id,dG_true,baseline,pred_random_forest,pred_linear_svr,pred_rbf_svr_subsampled
21164,2.058734969347897,7.03591283630583,1.9057279389895188,2.020375099287672,2.013908919762674
21193,3.23646551207554,9.464487918861623,3.7883503084109593,3.7816414564914185,3.8874739047972
21196,4.80546767407561,8.991408137382365,3.7422421529720733,4.211361891491169,4.359576237127984
21192,0.6830129656947421,5.752999011314412,0.6372430585353186,1.9013747181362386,0.5673988017077916
21210,5.263940659797071,9.988851835796291,5.410948620553082,5.925754992538732,4.9128937529678405
21236,7.512017952929847,10.344396355417228,6.8453938939661105,6.547596657845178,6.6256884452530205
21255,5.065377102051629,9.62523544283687,4.795013476396757,4.490952309549874,4.407090569703301
21269,5.760959496763973,11.58147024045584,6.081012906959924,5.724242094305743,5.801051031790824
21273,-1.011573301163505,4.60038525430239,-1.0986888613476387,-1.033146343543228,-0.758903326676923
21282,4.076635691039171,9.568841094057776,4.049717063800698,4.024964073970436,3.880874415448665
21287,-63.53022637132538,-60.08483030971261,-65.11793137824213,-63.49334926846799,-65.02251436836094
21317,14.74350032833713,19.903768626122773,14.659790352274815,14.511033806004582,14.636479704891414
21313,15.106293467393172,18.5815033713592,13.379321157855909,14.115026817241693,13.870116514407107
21335,-33.27710250523442,-28.416862986847487,-34.05633384639817,-33.674889676048736,-33.59643697289127
21348,2.687951515214324,6.824393181523607,1.97404086962516,2.145189439273551,1.9589197077508516
21337,14.70380733099248,17.10991874450232,12.346095775351385,11.814365365151062,12.363606741892072
21352,4.680107897558305,10.137672469689852,4.133300208785634,5.199861680296215,4.40095183801552
21360,3.755007769576774,9.494959018359694,3.851239082764737,3.639699992515795,3.732555554743329
21377,1.2010714822855295,6.251566823341963,0.4619711147182448,-0.009907007914935484,0.11280820748708731
21371,6.421982575747587,12.259135162117383,6.462216636791889,6.369454347826801,6.316981166936511
21391,6.848577845303126,11.642319260417004,6.807735403199757,6.611618064553354,6.84111833616902
21389,9.563777893865945,14.613777110105024,9.20326071175059,9.10904449798312,8.932947934601602
21384,-32.594153669816066,-27.47543539068676,-32.553421833370955,-32.68465071908268,-32.380644148894724
21396,5.076884274775265,10.25196519666885,5.462649041955766,5.158980187117752,4.841363065892878
21394,4.735512584331494,7.460518166093847,3.1877909164109646,2.8175775224977873,3.5394825973263018
21398,4.600032232591583,9.44258133407964,4.65140002768246,4.583664689291258,4.644767307523174
21406,12.76391489811052,17.335948770342387,12.343395960794346,12.601139988288367,12.555126345245544
21423,5.846708588528647,10.715904008763257,5.9008216351779,5.406674780508015,5.431461733200081
21429,7.787751320861388,12.80757546506244,7.616966697727362,7.976028567453444,8.04487619610444
21409,11.298008806392687,15.753408765523709,11.465169938231966,11.730343185943832,11.728639271044276
21431,11.24061968369963,15.352288515891455,10.788757138589382,10.939229721821004,11.088767754536644
21447,-2.871696055257081,1.7403776888423672,-3.1127246642241784,-3.3516466467523487,-2.6766028075662986
21438,-3.2368643150978738,1.6390571862081929,-2.700790051375134,-2.859845660120736,-3.3295002590945852
21436,24.858998348434778,30.14495735786104,24.689776243595844,23.18050310445176,24.807637410654117
21452,8.787612602369546,15.364728213762431,10.156649596676145,9.846728256860413,10.926443296554353
21462,12.485140007087546,17.69903917738221,12.346289722557845,12.401880907446357,12.752377214486469
21493,-5.208264794918777,-1.9999569826957413,-6.744053158800005,-6.191991350906905,-6.282222120700382
21512,-4.945087064354242,1.4552335077561425,-4.209198682728424,-4.256490119563492,-4.619581323951547
21514,6.090457577296247,11.405900738185853,6.043734801602452,5.705163062903025,5.852511715985871
21537,14.669891793510637,18.933332970452035,14.60605398684891,14.536150415930969,14.740585917405054
21539,8.501560098512376,12.272414841165553,8.25748662168381,8.28336195576611,8.490728071581497
21614,4.478513802586824,10.124921903945255,4.336336262380635,4.458838500618107,3.9702030635513115
21615,3.4859645418424594,8.027873230152718,3.525543129689349,6.326269358964334,3.3257871473700575
21671,-1.017613622007911,3.594032275304383,-2.066075778813479,-1.100647909745362,-1.0392046450272554
21678,3.4601724048420976,8.034613572859842,3.46440904432321,5.557733514231793,4.2267737250791635
21707,6.935839472875998,12.73318348110046,6.70313917330891,7.936357237960139,7.097976862602868
21713,8.587327527827583,13.989424070783738,9.013842737218685,9.176898742552728,9.06990624923096
21709,4.711211137679574,9.468052110582756,4.515861746485786,4.927590960218678,4.928745013203781
21760,9.68993283297638,16.973702483030756,9.901071216929088,10.5305524275776,11.656485522806193
21778,-0.7390768514757801,5.365232466518156,-0.2975520655933792,-0.67925102604325,-1.058976248171076
21776,-2.3747116560397177,2.3350871603748087,-2.515154847127135,-2.435509139578047,-1.987470756300135
21816,-1.404354615359863,3.18834813653676,-1.6907008893644937,-1.6508276904288568,-1.948361828980893
21808,-4.549285071346712,1.1376918401155742,-4.029551392415337,-3.8808885077794693,-3.9087249883252153
21830,9.84306133049573,14.846016208468155,9.500410471085333,9.535435990269727,9.772277055506366
21847,-3.0411726512171864,2.4220520795514657,-2.7347122050692105,-3.350369948497451,-2.7653644243485695
21859,16.769833867907415,20.435305989849827,16.5267002833351,16.77249853154976,16.974142698842968
21861,-5.079810689048595,1.3895457174602224,-3.8748919507251594,-4.506131328022141,-4.748216261438074
21844,-6.123876166559449,-0.9189058087664363,-6.71127758983889,-6.770656553403804,-6.257804336972752
21868,-4.189957181453147,0.2029056553036281,-4.769988186631017,-4.670416252331817,-5.214230816418713
21880,-1.2668752162865151,3.585809352273557,-1.5581125505403848,-1.379533584367533,-1.0453029790846986
21892,-1.68176184704016,3.555149393682962,-1.9594996803869922,-0.9018139037572075,-1.7894533378461501
21891,-3.349006596699992,1.610712727928075,-3.779963757551909,-3.5607258967431394,-2.6152615453501435
21903,6.491908333372349,11.270589546258265,6.334826308328595,6.261090972948235,6.1434452988559505
21910,-2.3454635819733363,3.398665319316139,-1.9254212148717578,-1.9823956193955974,-1.8924346484150751
21941,6.399588648263062,11.267572660143871,6.288703268032514,6.095120285990424,6.473286719992028
21946,-10.30008053410752,-5.637925486178265,-11.18402477204689,-10.92751703226732,-10.769508653416104
21938,2.801526176342394,6.283992611729622,1.986230159199014,1.6878592023560977,1.6516378158688951
21980,-2.0869553467891726,3.4752184951761462,-1.701750454443883,-1.940678254734654,-1.5567364767205447
21996,-3.48278808038667,1.267155850023288,-3.79628681042988,-2.9606557746978472,-3.3228205052468276
21993,-2.210052533769909,3.3896416802635296,-2.073664198425217,-2.16339513327677,-1.6284407197251416
22002,-0.7903016415422918,4.1742966389277045,-1.0838678767858987,-1.1121609937922035,-0.42885185803050074
22006,-22.094262581794595,-16.67461286635545,-21.890561799337746,-22.459259479913108,-21.899754526952346
22011,10.966571917087268,18.60434295726611,13.090749737971638,12.916840798822335,12.717668174413413
22029,2.399006722508736,7.171557676257811,2.2045414560505865,1.5016061134641818,1.8768531941238527
22036,0.2764367919069065,5.128411769043303,0.2815284791272088,-0.3125466458464956,0.24191876129316636
22041,-3.3553168770270068,1.7568612539169757,-3.6614706563101094,-3.156892561853367,-3.52221119430155
22060,9.815917063991854,16.293297599262733,10.459234538097569,10.650692483431431,10.607816254007716
22093,2.0093263549808795,5.304094557976159,0.8867149077029897,0.8248205419517429,1.4008804807926323
22070,-1.5430531465793298,4.359960376995814,-0.9299508971184709,-1.1754074792100901,-0.541262926662526
22092,5.252704458579152,10.692636897382595,5.21946001922343,5.898019912756695,4.970837191147991
22108,-0.3132773703754019,3.420277207477717,-2.502887959927041,-1.705812126897316,-1.873280839097999
22110,-2.2114884541639666,2.763791556642362,-2.227532884258628,-2.0634856934336163,-2.364935380227208
22124,-1.3015476862718718,4.298435932698194,-0.937684033376593,-0.788100099922179,-1.1055935443245781
22138,3.2789551349045234,8.658865248214864,3.5150734458366246,4.153609435284503,3.659250145744699
22133,-2.30161684000879,2.526998778264044,-2.4526179822138516,-2.7761002693027317,-2.6607801344673936
22166,14.36093509677917,18.520809906326747,14.443002287220148,13.919711206824395,14.419424726549579
22172,-2.6302758731988143,2.423747335397025,-2.6570708514523234,-3.4489248833037194,-2.8383231980525214
22177,6.348222594438082,11.707483748516523,6.50525861209029,7.243310996110831,7.307851371096793
22184,-1.2093101005919762,3.454807813453481,-1.508053392472041,-1.6067752162936397,-1.3949101699424231
22161,10.104271980630438,14.430748657524305,9.745209325753862,8.965977025448177,9.809392075194022
22179,-0.3610097658605136,5.965460621050719,0.2982070937460808,0.3213533181966133,0.09214566735206464
22240,3.609065907110339,8.210101282603262,3.5700687607822594,3.3532473042513917,3.570676101953885
22232,-28.851917166443585,-24.31164886101017,-28.950687272931958,-29.59593883828887,-29.074930241841443
22312,1.2557876353632915,5.873472527674124,1.0692445273630309,1.2229694614258353,1.2685684665171575
22335,3.2024802866796214,8.547670444676164,4.224343967296716,3.49628765340708,4.339296323964821
22357,-1.4135951975386123,2.8830325202424523,-2.4863958644429567,-2.1374000019442163,-1.9453151059766234
22376,-1.5990303703375812,4.237745031181777,-1.3182081673700115,-1.3495366663081576,-1.1195032915593313
22394,0.6464831027185514,6.436392856963845,0.8048319454389379,1.3611980433752127,0.8070223013372884
22414,-26.80550897541721,-22.375120939257787,-27.332006585696494,-27.294373787882108,-27.384803542390557
22426,7.199900692051869,12.031812308360209,7.293569751426945,7.610794678781135,7.23381509468822
22458,-1.335970558086008,4.76873754666484,-1.234793545219575,-1.5841543881590443,-1.6045903935774524
22461,-31.41964492441148,-26.94724751026666,-31.723378819161283,-31.405697056907282,-31.576379658900855
22486,1.4036858777524297,7.44334290205853,1.632628286821503,2.5253963163679938,1.692823252196133
22487,13.48140795680133,18.02242810023705,13.11193183674138,12.707021047391015,12.729779514124353
22517,-2.441898786678008,2.382451785192859,-2.5008431946807947,-2.645477532584459,-2.6734429974249787
22503,-2.143658618368569,3.7334351327307287,-1.7944595559422192,-1.5372021956866906,-1.2905961179101642
22549,0.568955999008328,6.765067251060936,1.3499792154484966,0.9420179774378319,1.1512386208506271
22569,-1.6988050211573829,5.119400192512845,-0.6815968791057792,-1.030023601766299,-1.141834321780438
22599,3.696091619869122,8.389945236755171,3.3624230917088456,3.0709276112428086,3.5371499239319135
22650,8.927850711017062,13.268401944122616,8.944246074617702,8.83573426983618,8.588345895681165
22706,-34.438801514287455,-28.48413285012517,-34.28549644570346,-34.405284336425595,-34.831888991308354
22729,0.0719542913136981,6.1019520724793175,0.3759801231564923,0.5441936537561167,0.28223499255039997
22751,-5.056180220851271,0.8891394325512784,-4.524681483650018,-4.465278168532077,-4.232662839622521
22764,3.233616378172461,10.008164107616173,3.4860310398002614,3.9244344716954513,3.184941369628911
22753,1.3665980347726538,7.003438027790268,1.5402875040332944,1.6227805068226768,1.9159733445454892
22792,5.893558703038625,11.001016398369869,5.721277670078027,5.774852381139911,5.4889514751669
22821,-6.713427903912666,-3.0946433051872693,-7.301149429371824,-7.879411858738633,-8.239016042841707
22831,2.9307399591492582,7.328591644858931,2.136514523409333,2.325598711041585,1.815294728857177
22820,2.0377722756758665,7.211248289291428,1.8540630573927297,2.3926850231659866,2.0148033820676616
22841,5.527200931097563,9.409643822264124,5.195288173294428,4.916219221804758,5.603175953134526
22847,-2.987442709735792,2.624565282195723,-2.825403519197191,-2.7556969877465805,-3.2533574008688606
22854,-0.481008005392795,5.142585902878481,-0.6854954437364782,-0.7931286564377711,-0.48565257925972105
22853,-8.327481182863096,-3.059017368966518,-8.395583039764812,-8.110538752689267,-8.10019809733149
22866,-1.3362280942822709,3.902213379098922,-1.7718256505692547,-1.6338104672120841,-1.495395383132545
22839,2.859945618317087,7.8091647190887965,2.4077343958756376,2.4043600339821696,2.4077403906849213
22876,9.361879130785976,14.0742838440676,8.569015433534874,8.614718331297665,9.052882101429311
22894,-1.814081072477764,2.384795002851574,-3.5563108253979787,-3.2450720733295273,-2.686939567343621
22936,0.7139207298358992,5.664227953915443,0.5544788114031967,1.1340160483537938,0.8437465073257462
22933,1.3167701768849938,6.691407144860917,1.3124711056295268,1.441543790279943,1.9373355231293994
22957,1.1858001220709933,6.633296642165971,1.0579401684406005,1.4840896072034147,1.3043880676474826
22958,3.2489788543530165,9.051104520523149,3.573119814524964,3.580236608696435,3.690130136357614
22999,1.6502687796982924,4.758196690929636,1.1742043569700886,1.5589908577452292,1.1571741627155343
23022,-2.937329956784959,1.8303618446294947,-3.573787268810212,-4.242455018110347,-3.2757126595669086
23035,1.410728928798775,6.150003449857807,1.4609117923009816,1.7707357588980939,1.807443302709106
23043,21.12204260389806,26.00799083836181,21.452307750496622,21.171961246322553,21.93515630801411
23042,8.35589673145051,11.729770421669352,7.864318840332497,7.500649936865691,8.165876958055572
23057,-32.405378367040875,-26.84903557022788,-32.19230971061186,-31.766834682177084,-31.69745774981456
23073,11.945356883107236,17.321142727452248,11.64764425287995,12.024138413133809,11.328634405647135
23067,-1.5534336437360232,3.993527455312032,-1.3803786152505921,-1.5941890450699692,-1.1015236499426058
23050,4.629756882079548,12.6795944890554,7.050596980328193,5.476194028852836,6.770212257528467
23077,-18.83087105856133,-12.609727322902986,-17.998932585368316,-18.172686358468262,-18.113013578145825
23076,15.141449245757174,20.53159693574696,14.681875463615434,14.613914591348788,14.993629118215672
23123,-1.6775800448536282,3.110206400288716,-2.3216124605250905,-1.8355738250460356,-1.318789089217519
23141,1.2700511897796616,5.675106844202384,0.7741408039030828,0.9578296795601302,1.507622495415422
23137,-4.575144745016482,0.5266380809594084,-5.033771495597968,-4.747313246947802,-4.787101531653903
