id,dG_true,pred_gnn_gnn_attentive_full_seed0
58112,1.4981165,1.5552115
58121,3.0373616,3.8335934
58107,6.469389,5.2588935
58117,1.0400872,1.3907638
58122,-2.3292766,-3.3935604
58137,-10.061101,-8.519135
58142,-38.07337,-38.648266
58162,0.107069016,2.837675
58166,-31.670002,-33.095253
58159,1.6648707,4.128935
58165,12.913669,12.769091
58181,0.6979394,0.8527632
58187,-25.263441,-23.433811
58217,-66.95357,-67.02353
58221,2.9747772,2.421589
58201,-1.2947078,-1.5523973
58220,13.4872265,12.854965
58222,12.582291,11.612999
58227,13.683027,12.539878
58226,6.2850795,8.0426235
58240,-56.316875,-55.592476
58253,17.968945,17.535265
58274,-20.75777,-25.953901
58287,15.909316,17.468164
58299,-36.67097,-36.494396
58290,19.001316,19.091545
58294,-3.4085166,-3.7625337
58297,12.94018,13.250439
58320,11.031183,10.571622
58314,-33.01294,-34.51661
58337,-4.557102,-5.3848314
58316,0.109306335,1.2950125
58329,2.1531796,3.1450615
58350,-20.094078,-19.384663
58362,11.232967,10.515752
58351,13.799149,13.004677
58378,7.3160443,7.000493
58365,23.303646,20.68774
58372,15.3252945,13.940454
58374,3.5601,3.6888895
58385,5.25267,4.519202
58390,-0.8298998,-0.6440358
58396,0.4796567,0.7204547
58391,9.865746,5.3483863
58388,1.2515697,2.569539
58399,-45.992424,-45.989296
58413,17.547264,15.456888
58409,-3.1904452,-1.634578
58427,4.5286536,4.9662433
58433,7.372595,9.144207
58443,17.661787,16.645338
58514,-42.98048,-44.79978
58553,5.818297,5.6195545
58562,-46.449013,-47.95566
58566,-31.425503,-32.808453
58579,3.004025,3.2761374
58574,3.0329201,2.6026492
58588,-34.389336,-34.37641
58585,13.783335,14.713195
58589,5.510409,5.192105
58595,-36.823563,-37.519917
58594,-46.417023,-45.435745
58599,5.6065974,5.7974253
58605,34.96884,33.49125
58610,4.456337,3.8476171
58632,6.337221,6.134381
58625,2.1864762,1.7184496
58627,7.6165314,6.819793
58652,-1.2243781,-0.43925142
58668,3.9510002,3.9415593
58689,15.963935,16.685259
58686,-1.1900201,-0.8223071
58699,-0.5400858,-0.42365503
58695,-43.93874,-45.480286
58704,-40.622086,-40.912937
58725,3.2746878,3.3818908
58732,15.292575,15.419145
58727,9.226662,8.781368
58720,4.0148396,4.948957
58753,7.475867,7.998812
58772,11.890969,12.425629
58791,-33.23346,-32.83284
58784,9.056917,8.812561
58803,0.4789629,1.6522145
58818,6.0170794,6.380571
58808,5.240169,4.2764835
58833,11.038832,10.054592
58828,1.3087721,1.4753804
58834,8.291233,7.9429083
58845,1.3346739,1.1295872
58848,-0.6728635,-0.6905956
58850,9.854779,10.089903
58868,4.2882175,3.7661757
58862,2.0590868,3.2868643
58891,8.504665,8.53167
58898,0.9931302,1.7896419
58913,2.9995594,3.2139635
58915,10.043306,10.091818
58925,4.72017,4.043176
58931,0.32139778,0.009887695
58943,13.19493,13.039774
58945,16.262466,16.068668
58949,5.104385,4.7691255
58973,-0.19778204,-0.47476387
58987,-4.355847,-3.4592345
58997,1.0418406,-0.38799667
59009,8.462303,8.234781
59008,14.203286,15.496624
59019,17.932192,17.985788
59025,5.7636337,5.963996
59039,-21.405842,-23.007362
59036,9.902158,9.927008
59040,-40.215244,-40.49525
59048,2.0400968,1.7899704
59091,5.2308717,6.199739
59158,8.568951,8.389902
59164,10.29522,10.094159
59193,-39.822914,-39.11992
59192,24.515118,24.152008
59232,-4.535535,-4.3411484
59429,-0.497499,-0.2830286
59642,1.773593,1.8025613
59654,-42.121014,-41.2059
59667,15.159477,16.269396
59670,14.873826,14.32832
59675,18.873356,17.266876
59687,19.210323,20.585121
59692,7.4052396,6.512384
59686,-37.288956,-36.676006
59699,-29.757397,-29.146112
59698,17.746567,17.755018
59705,15.848213,15.386502
59706,16.85211,18.390736
59704,10.456417,10.745629
59708,26.008993,26.312555
59700,-36.194736,-35.407986
59702,24.900059,25.413006
59716,24.380756,26.93923
59712,-47.72226,-48.409195
59713,11.061096,9.876999
59728,-2.7967517,-3.6061423
59752,12.141181,11.8369465
59786,2.8954253,2.9853225
59785,4.9339557,4.3302574
59801,4.967225,5.3590765
59819,14.5866165,14.907882
59843,11.407472,11.8685055
59837,6.5757093,6.491926
59836,13.719706,15.58159
59855,14.030656,13.327864
59846,14.405987,15.68246
59853,-24.30487,-24.723455
59849,21.33024,22.977081
59866,1.3668866,1.9362044
59868,10.491909,10.786646
59869,6.0099635,5.8644876
59877,12.446558,11.992109
59884,0.16109324,0.35419083
59892,-54.413956,-55.62428
59890,7.1858044,7.1684785
59906,9.367192,9.662665
59931,1.0667863,0.8927789
59917,-57.52584,-58.441673
59928,-35.85585,-35.918472
59946,9.04336,8.908156
59945,12.681694,11.638512
59949,-24.597494,-25.031828
59980,4.6532264,4.5526123
59975,-56.099384,-56.657112
60015,4.485933,4.3967724
60027,11.578447,11.540901
60037,3.69529,3.5003147
60067,3.070685,2.8694825
60088,5.32989,5.207041
60091,7.529379,7.598307
60104,6.446153,6.318759
60113,-37.121277,-37.19791
60148,-44.068478,-44.101574
60155,7.9131994,7.825404
60160,15.530252,16.065565
60162,-45.543365,-45.525124
60174,-46.10869,-43.877365
60223,-0.96258783,-2.0150394
60236,9.780876,9.359338
60246,9.440977,9.278122
60247,-2.4271579,-1.9489937
60272,-1.4527469,-0.910254
60277,13.692512,14.237904
60295,-2.6941736,-2.6955497
60284,9.499156,8.464878
60328,5.0470657,6.7988033
60329,-34.36378,-34.809353
60344,8.512992,8.596457
60353,32.459354,32.330856
60355,4.5591054,4.959412
60354,5.2420335,5.336033
60364,5.6703386,5.600033
60366,7.3865595,7.2144966
60376,-0.3027606,0.6546955
60393,17.606031,16.08733
60391,10.981501,11.160824
60387,10.823734,11.529972
60394,-42.24517,-41.711136
60423,17.81083,17.34736
60419,-39.417057,-40.31677
60424,15.192023,13.463446
60437,-36.452545,-36.4796
60442,11.351935,10.662561
60446,12.703367,11.306899
60487,-62.15124,-61.262573
60489,2.4233088,1.0932722
60490,12.515211,12.188728
60512,-44.152798,-42.33088
60511,2.0630965,2.6776237
60534,8.193885,8.463989
60525,12.534709,12.128906
60560,6.948477,7.190753
60570,9.299763,6.617615
60585,2.5893555,2.6891422
60591,-43.32883,-44.299637
60582,15.322619,14.713068
60592,13.571008,11.494801
60594,-3.3849697,-1.5814228
60600,-39.920128,-40.203648
60613,10.735842,11.201175
60601,5.9269876,5.7146115
60621,-51.80282,-50.22937
60620,-33.39476,-33.213284
60619,-27.690868,-26.396908
60625,-29.22294,-27.914373
60627,21.523087,22.18455
60626,-32.59043,-32.09077
60654,-31.706259,-31.64812
60655,11.093693,11.632234
60672,-53.878147,-53.62307
60686,4.131479,3.1350136
60693,8.775411,8.768344
60724,-45.38166,-44.488224
60738,-5.4480557,-5.525416
60736,13.66101,13.673486
60744,-1.8639698,-1.0830765
60750,-2.6857862,-2.8150773
60766,4.1772127,4.8247957
60768,4.585721,4.64561
60767,-29.342,-29.11826
60762,2.430798,1.8538389
60806,-1.29084,-1.9668704
60804,5.586477,5.8119082
60809,6.8209076,7.4443345
60803,16.25579,16.636974
60835,-29.840498,-31.630701
60836,-43.883793,-42.998974
60829,-44.555,-44.261215
60838,-44.3836,-44.136345
60846,11.765133,11.547745
60875,-2.361312,-0.5492401
60897,3.5320854,3.3536062
60927,9.964508,9.865854
60944,0.4638481,0.35188675
60929,8.168894,7.7239184
60945,-1.028933,-1.0032444
60934,3.900948,4.626613
60939,1.4169126,1.4288778
60955,12.873062,13.101414
60946,-9.384142,-8.1080265
60953,9.701746,9.688339
60954,14.2065525,13.951004
60962,-16.440308,-14.6435585
60958,-5.344678,-6.508223
60957,-3.8745825,-2.232653
60981,7.697176,8.020895
60982,4.8276134,3.9106936
60984,6.027654,6.916253
61007,15.826487,15.341124
61002,16.320538,15.861762
61012,-50.036873,-47.801773
61013,22.489202,22.339142
61000,-33.89466,-37.10121
61028,10.941937,10.357122
61051,10.089857,10.504776
61062,4.8353333,5.7084303
61064,11.461613,12.4889965
61065,4.7318597,4.501673
61110,-1.9578483,-1.5385611
61111,-1.5703421,-1.1228495
61133,-22.21989,-22.594837
61134,-49.28955,-48.18692
61150,0.96349525,0.8515954
61154,4.5609775,4.0983133
61157,-8.483733,-7.877647
61176,10.015444,10.080805
61191,-29.857277,-27.723137
61192,27.425655,26.77169
61194,27.219023,28.027882
61207,4.7429414,4.316268
61208,-13.939312,-16.120531
61215,24.241058,27.918709
61221,11.667614,10.823555
61224,-1.2723682,-1.4729192
61223,12.286091,11.970474
61244,0.015686989,-0.2222228
61246,-43.308887,-42.99506
61267,5.9817457,4.5090365
61265,-46.321476,-46.73944
61266,14.872421,13.807955
61256,-61.15762,-62.440155
61296,6.654814,6.531124
61299,6.479587,6.450717
61295,12.940674,13.018847
61315,4.6833496,3.8687558
61316,-36.31964,-35.453243
61323,12.500647,12.497961
61334,-41.425552,-41.056652
61325,6.5191407,6.140816
61335,15.625811,14.720791
61341,6.3889723,7.658206
61352,-38.3002,-38.022007
61351,-48.242966,-47.68678
61371,11.400402,11.46417
61376,-42.374466,-41.640217
61377,-1.0282011,-0.460217
61390,-3.6449645,-3.1493971
61397,5.237238,6.0982814
61413,-3.1084094,-4.2581606
61417,-34.447746,-34.46549
61424,4.10945,3.2442856
61423,-31.596045,-31.83134
61415,4.8656344,4.7342253
61419,-0.8717294,-0.3219018
61414,7.2204037,7.2049904
61430,8.524411,8.4975815
61431,21.527464,21.07692
61462,-12.498987,-12.606317
61453,-35.776344,-36.40001
61480,8.688066,8.457439
61479,5.803969,4.5446706
61527,4.534819,4.234367
61526,8.513367,8.6428585
61533,3.6443138,3.810011
61585,1.5611343,1.7125497
61573,-9.855821,-12.354433
61595,11.060931,10.346024
61597,6.4915495,7.0629053
61600,-30.697098,-30.861332
61648,9.9174595,10.221699
61640,-41.467888,-40.583576
61652,9.491241,9.379557
61675,9.664613,8.204535
61666,-34.915524,-35.45388
61682,4.2112694,4.084623
61664,2.1840796,2.1683378
61726,4.1273103,4.623867
61798,-6.257507,-4.944405
61799,12.087955,12.715824
61800,2.0392547,3.6985846
61826,1.8373208,2.231163
61836,10.429018,11.46203
61848,7.252575,7.5755486
61899,9.684481,10.283326
61895,-30.168837,-30.798512
61901,7.7296786,7.177206
61900,10.311972,10.686201
61907,-41.87798,-41.473705
61916,13.30471,12.636697
61915,1.5576763,1.5282993
61923,-1.1903262,-0.124835014
61939,-24.959127,-24.448864
61951,4.2405005,3.067531
61957,3.6550102,3.9115148
61955,0.9475794,1.6263428
61962,7.909317,7.973343
61964,14.772519,15.050625
61974,4.5856895,4.321951
61961,3.979024,3.9590864
61971,5.6248875,5.586573
62005,7.9866962,7.6429634
62018,-40.220455,-40.845562
62022,14.028118,15.505571
62023,9.428164,9.103103
62041,12.385723,11.316145
62051,-30.954268,-30.722382
62044,17.515652,16.579395
62045,35.800117,37.661064
62046,-33.473736,-36.414597
62048,19.026485,16.177574
62049,10.665139,9.170032
62067,5.9127884,4.1116257
62074,-28.659805,-28.116589
62156,5.756648,6.8501487
62157,6.7283144,7.803294
62163,8.842853,9.373953
62169,6.0463967,5.7020917
62183,7.1083617,7.425397
62196,-64.7644,-64.85928
62215,11.90831,11.711557
62247,4.0058966,3.1175613
62241,28.536465,27.771198
62259,-34.149025,-33.54717
62249,-52.30778,-52.387897
62240,-33.17008,-33.183178
62261,-4.7757187,-3.6873674
62276,7.84883,7.669721
62285,15.353552,14.843417
62290,-17.217266,-18.083569
62291,-5.387865,-6.166824
62294,8.239314,8.979011
62295,26.87127,25.633343
62307,7.363096,7.8638988
62308,6.3363304,5.7507753
62310,6.9443192,6.664673
62323,3.0539122,2.9455185
62320,17.489462,16.43123
62327,13.926262,13.895477
62346,9.668109,9.585148
62345,9.540115,9.404518
62356,11.669637,11.452326
62359,9.978225,10.235936
62362,4.6441603,4.4298244
62360,10.729815,10.640431
62387,5.351507,5.395736
62383,7.25218,7.7707043
62377,14.300327,14.113834
62427,4.29118,4.4684353
62421,22.320614,21.715803
62443,-37.360962,-36.06045
62438,1.8823667,1.2162571
62465,2.8291006,2.7944036
62466,5.392285,5.2425857
62467,4.735197,4.8663187
62473,3.698266,3.1786332
62484,-1.3763514,-2.321837
62491,148.09282,143.9366
62513,9.038086,10.332823
62523,7.380069,6.5769596
62546,4.590863,4.4959354
62533,13.022576,13.342302
62570,-30.634851,-31.112411
62599,7.032406,6.9070835
62709,3.0059953,3.2686715
62795,11.444618,11.301086
62794,11.503258,10.847878
62813,-30.082844,-30.500648
62811,-40.826508,-40.299908
62880,-32.681385,-32.665756
62883,3.0305457,2.7423296
62892,3.0277014,3.0480046
62935,-28.107239,-28.354645
62938,6.008942,5.6167183
62955,10.473436,10.150938
62964,-31.65796,-31.82603
62982,2.6583314,2.547996
63018,1.1297989,0.93038607
63004,5.936084,6.6209
63029,4.734339,5.0201406
63040,5.9097886,5.86833
63041,5.8556037,6.4542036
63051,9.929147,8.260586
63066,4.853985,4.3773413
63082,2.118319,2.2379918
63098,1.6658435,1.5890179
63107,1.75531,1.8545437
63122,-30.409143,-30.629194
63146,6.58516,6.50573
63148,3.3556433,3.0533686
63182,3.0822825,2.9287105
63198,3.4976268,3.4699745
63201,2.4963427,2.2627716
63241,4.5416594,4.476323
63255,3.3785882,4.31839
63260,3.9196634,4.0473475
63272,0.4221487,0.4687009
63294,8.224873,8.632731
63289,9.356091,9.078993
63327,1.4156804,1.5118351
63306,2.5914125,3.7394733
63337,1.4408822,1.7472115
63391,7.530495,6.907623
63389,12.869824,10.793591
63402,6.818736,6.9249496
63410,1.0388675,1.0632305
63412,2.729467,4.0106707
63423,3.4360194,3.6659613
63460,6.12128,6.2206097
63449,5.438988,5.380085
63451,5.919394,5.2783976
63470,8.265835,7.885645
63517,2.8339105,1.9297261
63534,7.3007827,7.179916
63530,-53.69515,-54.001785
63537,4.7810206,4.452241
63543,5.2268505,5.1915
63579,2.3001924,1.8777823
63571,25.542297,25.704933
63576,5.2724485,5.2680035
63594,-5.9940085,-5.9902844
63601,14.741874,15.118754
63628,12.382748,11.901421
63637,10.221723,11.426699
63648,18.351217,17.585484
63651,12.436634,13.132058
63652,18.863127,17.766012
63678,2.7535143,3.003489
63687,-0.20611858,-0.22679424
63707,7.944413,6.9867797
63708,7.532246,7.1400437
63701,6.1653256,5.7023354
63723,-26.56484,-27.19553
63726,3.4401116,3.587306
63727,6.620632,6.1496277
63733,-35.267525,-35.965767
63732,3.1844444,3.044467
63750,6.834027,6.405739
63745,9.850683,11.559573
63753,1.8429246,0.23252678
63779,-41.929325,-43.883945
63780,5.133991,4.3415875
63782,15.727913,14.660114
63797,6.593962,7.5904546
63803,9.965617,10.913473
63801,-42.65314,-41.473934
63806,13.913408,15.692985
63802,8.448545,10.190079
63828,4.549927,4.658361
63834,7.6175323,6.6508436
63817,0.5315566,1.5429959
63842,1.4092889,1.2928567
63847,0.8873248,1.1836367
63845,18.075962,17.543219
63852,-1.5065866,-1.3290439
63857,17.402884,16.824224
63884,4.930162,5.166181
63895,0.21131659,-0.21328545
63894,-2.696863,-2.262336
63897,12.251282,10.401047
63909,2.1299715,2.3339105
63905,20.985495,20.948792
63917,6.8016806,7.2280636
63914,-1.4546609,0.23250675
63901,8.284317,7.3271255
63932,-28.270054,-29.159882
63940,5.373711,5.325775
63937,6.726211,6.3921347
63944,-42.81752,-40.92301
63942,15.509924,16.16677
63935,13.887526,14.258652
63956,-40.073315,-39.284325
63976,-13.824377,-14.437358
63969,11.188534,10.670719
63989,9.951395,9.555356
63994,9.843216,9.281603
63993,15.42959,13.452845
64026,-45.39345,-45.484722
64027,2.643231,3.001083
64038,-40.54397,-41.15116
64048,1.8521905,1.5327287
64045,1.2862225,2.1193242
64052,26.76496,27.084116
64064,19.294619,19.908533
64101,-2.2803826,-2.6432953
64100,0.29791117,-0.14770699
64119,-5.4989147,-6.2685194
64116,3.1220698,2.6762214
64127,11.220701,10.335747
64131,0.5221944,0.776175
64166,9.15642,7.616034
64173,3.690113,3.6666508
64169,-1.883615,-1.3944974
64181,6.6217065,6.9982643
64190,13.0168295,13.45075
64194,-0.30722094,-0.60077286
64222,2.532061,1.9434853
64229,11.279077,11.883794
64247,-34.659733,-34.450268
64248,8.179462,7.8665314
64246,-11.208969,-10.957687
64242,12.45878,12.638024
64255,17.257761,17.296026
64259,12.451955,11.532608
64294,14.023364,13.943258
64298,0.34436655,1.1275735
64297,-55.303337,-55.880497
64295,11.721699,11.690474
64303,2.1437702,2.9685445
64308,5.9733076,5.0588384
64323,5.495722,5.8203316
64318,9.993962,11.161383
64328,-0.5041504,0.11896849
64339,6.1234665,6.030912
64345,12.484401,11.672266
64372,2.6977582,2.6423678
64359,5.543582,4.969536
64413,4.423621,3.4373894
64418,6.5764456,6.698455
64427,37.487682,37.407284
64423,2.2379866,1.9036503
64448,1.3793945,1.4752202
64433,8.913408,8.238668
64459,12.032036,12.089752
64470,-66.04582,-65.701805
64476,16.890238,15.8228245
64490,6.055265,7.2370167
64493,13.236792,12.204868
64495,1.0727549,1.9018488
64503,1.5147328,1.3668056
64500,-2.2824857,-1.5661204
64506,-0.08702803,1.0811329
64520,-3.9432962,-3.3294156
64547,-33.21682,-33.92554
64541,3.130906,4.6855364
64558,-27.536982,-26.982687
64552,3.364945,3.1671257
64559,19.945362,18.638363
64566,4.738904,4.663464
64564,-36.295086,-32.811077
64574,19.065838,19.674465
64594,1.7073798,1.9520884
64588,-0.5216818,0.52393484
64586,12.122623,10.251595
64589,13.29889,12.987429
64608,20.469732,19.513344
64606,15.001398,14.483258
64616,-26.998238,-27.468433
64602,7.0784345,8.169676
64642,-3.5293937,-4.006104
64632,16.872564,15.921135
64625,7.3760796,6.6003723
64640,-34.331158,-35.367634
64654,1.0969563,1.8768315
64646,9.413817,9.664793
64666,10.595858,9.435476
64697,24.72596,23.81052
64699,1.3129506,1.3798013
64712,5.7839127,7.362553
64710,4.214526,4.416896
64705,10.055868,9.144114
64709,-28.61483,-28.356333
64701,19.871254,19.38525
64706,-0.13164377,1.1335006
64760,-4.0827,-4.3115153
64755,18.190718,17.316244
64750,8.793794,7.0980453
64771,7.954092,8.105154
64786,0.16840124,-0.44574785
64783,-32.92103,-36.944794
64800,0.46977472,0.7658315
64811,-29.625875,-30.635921
64831,8.520818,8.680729
64841,7.6165433,8.339333
64855,7.52343,7.2186513
64859,9.474514,10.521754
64861,8.980089,8.7535
64875,23.048004,24.450575
64881,0.19286823,-0.7317128
64896,-39.12392,-39.413692
64899,9.013534,9.043762
64914,15.858373,15.013207
64921,11.396491,13.440212
64919,-0.48907185,-0.76360273
64929,-59.758266,-60.968643
64946,-44.67633,-45.719475
64950,10.109099,10.04627
64957,5.972293,5.5111723
64960,-1.658443,-1.0667171
64966,6.2265644,5.408637
64963,6.4092627,6.184272
64981,-1.1284881,-0.7152548
64982,3.0945973,3.5641155
64980,10.894699,10.929348
64994,0.12738943,-0.6051216
64996,13.024582,13.272846
65017,5.089078,4.957316
65020,11.545061,12.986978
65019,12.010117,12.446085
65030,17.464443,17.961353
65049,4.848047,4.8228903
65048,-39.271385,-39.857807
65047,-0.72972536,-0.4055667
65111,8.913458,8.888852
65115,11.875086,12.915651
65124,-10.046474,-8.907623
65125,5.1048746,4.4465346
65121,27.5453,27.599363
65143,5.1616797,5.1005354
65134,10.39204,8.762154
65185,10.595993,10.332563
65192,6.504527,6.760145
65184,5.9447904,7.330571
65180,11.447373,11.224955
65198,9.635661,10.948446
65199,-8.947867,-7.8129377
65203,1.0428939,1.2028451
65232,1.655407,2.1642065
65231,7.056843,6.7020655
65253,1.8988256,1.6449361
65283,0.21245766,-0.361454
65266,14.019642,14.137032
65299,-18.87435,-18.475513
65295,5.005827,5.3274317
65300,2.671197,2.2192678
65306,6.838421,6.7657228
65312,5.9117703,6.072765
65314,7.5481524,7.9790463
65315,9.593182,9.394129
65316,8.396408,7.051312
65340,5.231098,4.9140325
65378,2.7721262,2.2042847
65401,13.476332,12.565364
65411,14.564075,14.547154
65412,16.112743,16.812548
65417,6.2349343,5.494378
65430,2.3989682,2.8920357
65433,13.359093,12.808246
65449,17.76334,19.036266
65454,-44.86573,-44.94912
65462,12.444253,13.053118
65456,4.696208,5.1333666
65458,6.824889,7.021863
65473,-22.15945,-21.723677
65474,19.422342,20.622383
65476,5.944767,4.798702
65496,0.40473986,-0.052440643
65497,2.0199304,2.5474749
65493,3.522482,4.176921
65508,-69.67983,-67.90233
65551,16.751556,17.098415
65559,8.42889,8.192229
65572,-2.570214,-2.652424
65560,6.1196237,5.8113422
65558,10.517359,10.292609
65573,-7.9545774,-8.449581
65581,3.9984336,4.5209517
65582,7.747318,6.9716744
65585,-1.5890357,-1.5225313
65610,4.9129024,4.2953978
65626,12.233019,12.408491
65622,8.255447,8.886467
65618,13.160116,12.1212635
65636,5.3272066,5.696396
65637,14.607201,13.432234
65639,3.6554232,3.873273
65638,4.403423,4.653091
65645,8.086009,8.653559
65647,5.877405,5.9927607
65649,13.45405,13.361837
65659,6.138104,6.4171658
65731,3.6855168,3.161107
65726,4.9900823,4.2596784
65745,16.671303,15.612886
65756,8.412303,7.322254
65765,6.2881455,7.39638
65771,37.570488,37.28792
65759,9.181705,9.248692
65777,19.302933,16.952118
65784,9.770098,10.955152
65770,12.258553,12.542418
65772,7.8691072,7.494535
65795,19.317217,18.963617
65800,6.864966,7.013685
