id,y_true,y_pred
44261,54.863,59.970425
44263,65.116,64.84
44265,75.077,72.25394
44270,25.762,36.419807
44272,47.341,47.367622
44290,70.024,69.01208
44325,45.662,44.8953
44336,54.658,55.16574
44369,19.087,17.075867
44385,79.473,76.94722
44387,46.698,58.013863
44389,39.786,55.06533
44390,47.577,44.118507
44392,65.362,57.546875
44402,48.6,45.235477
44404,66.362,67.73943
44405,66.928,67.35511
44415,49.728,49.91681
44428,39.171,37.59797
44434,50.527,51.319473
44436,29.039,29.998188
44447,48.688,48.62035
44448,57.691,63.01052
44450,49.032,41.685547
44456,46.312,45.76485
44458,51.259,54.104683
44488,26.386,27.72455
44510,36.85,38.792664
44512,60.184,58.137844
44513,45.549,42.418613
44542,57.966,53.493572
44544,42.685,41.120712
44548,52.379,54.240208
44549,53.853,52.504517
44550,41.706,46.55035
44565,58.284,63.595295
44566,61.027,61.30862
44567,58.203,67.218704
44568,53.249,53.302505
44571,61.994,63.806583
44573,65.856,73.80873
44580,49.048,47.28383
44582,55.828,53.103153
44588,53.998,50.207535
44598,53.756,59.189503
44609,44.033,43.621925
44621,62.671,63.791943
44622,61.381,63.048866
44632,48.855,44.295727
44695,44.687,44.04941
44696,32.852,29.547865
44702,35.378,39.08969
44703,40.554,38.92173
44719,40.907,39.053185
44724,34.256,37.60201
44734,40.988,41.821495
44736,32.948,31.255444
44737,39.561,36.884186
44741,40.928,42.113186
44743,37.952,37.319023
44744,37.27,38.764534
44750,39.773,36.47327
44753,38.78,38.586716
44758,40.747,40.488102
44760,45.686,41.335575
44761,45.066,45.985634
44767,46.279,44.026035
44777,42.132,41.746735
44791,34.95,41.61523
44820,42.77,39.637436
44828,47.942,43.780296
44829,35.479,34.96131
44831,31.844,35.452827
44841,69.776,65.97568
44844,37.951,39.99206
44858,23.257,25.595253
44878,50.072,53.72111
44898,56.094,45.514206
44899,58.255,55.13228
44902,39.684,43.29447
44903,46.363,43.18707
44906,58.814,57.654865
44927,61.261,60.273254
44933,42.473,26.200605
44934,24.77,32.777077
44951,43.695,47.61174
44953,68.247,68.28076
44972,49.272,48.31206
44973,48.778,44.70665
44981,47.733,54.17217
44984,41.787,40.53216
45003,26.784,22.649252
45004,30.019,40.42406
45123,42.575,42.702328
45189,49.501,50.167473
45205,20.679,22.836044
45235,42.728,46.5489
45395,38.079,37.11034
45450,38.796,38.830696
45467,35.549,35.04965
45483,48.759,50.975315
45495,56.647,54.55057
45497,30.785,35.13232
45498,44.852,42.277035
45503,58.323,56.778976
45504,43.552,44.92354
45505,58.404,57.863937
45506,62.759,62.737366
45517,25.703,26.735106
45518,50.084,47.770115
45532,27.035,26.950098
45535,16.931,19.952942
45537,41.858,65.660866
45541,30.253,34.761974
45549,21.003,23.021477
45553,33.659,32.509087
45554,42.397,44.965004
45564,34.03,33.92421
45565,58.368,60.365616
45571,32.342,33.019104
45572,32.776,30.178034
45589,29.624,31.772005
45590,33.369,43.39686
45605,59.611,60.63013
45607,66.746,53.036148
45616,54.421,51.5648
45629,42.029,41.015236
45636,62.164,55.780453
45637,43.361,44.639603
45646,61.505,56.764053
45656,70.877,78.74825
45677,71.385,68.06853
45680,56.507,55.818836
45687,61.197,65.08767
45689,39.897,37.449913
45690,24.154,27.178514
45711,20.045,17.750896
45712,68.152,69.617004
45716,28.979,33.826855
45733,23.159,23.9548
45734,45.729,41.244717
45751,30.602,32.087143
45752,35.154,49.478786
45754,60.367,59.20815
45756,66.741,62.505974
45759,58.094,51.97598
45762,64.164,57.84623
45791,33.441,32.68177
45796,36.469,39.527653
45800,32.137,29.542164
45802,36.594,39.81983
45804,22.779,22.511623
45813,38.446,37.723526
45815,17.305,46.10462
45818,39.549,38.969566
45822,43.685,46.520187
45824,50.668,54.944298
45848,59.791,33.678474
45858,61.91,38.73149
45862,39.47,39.712406
45871,31.334,23.673409
45886,23.188,30.53703
45896,74.38,71.24019
45918,45.107,43.52132
45931,70.226,63.836727
45941,27.386,28.937656
45972,36.274,35.718338
45987,18.702,17.960823
45995,28.803,32.26523
45996,35.954,32.24684
45997,34.909,23.896177
45998,41.058,42.325638
46000,38.538,39.678818
46009,55.573,56.290504
46011,63.623,59.45916
46025,44.642,46.508255
46031,42.95,42.794533
46032,41.498,27.15841
46050,54.369,46.74407
46069,58.429,41.396675
46079,36.108,36.132584
46086,12.192,15.58073
46091,27.235,33.460075
46099,31.538,34.470985
46107,74.054,69.79592
46108,28.773,26.272835
46112,41.589,43.729744
46119,17.308,17.020527
46123,46.223,40.60237
46125,46.034,47.340126
46139,46.67,45.784496
46150,57.291,46.229733
46171,22.952,25.63171
46179,36.557,42.963596
46180,58.45,76.66876
46213,52.648,52.667946
46233,23.746,24.855246
46234,27.949,30.81897
46243,60.401,51.6825
46265,63.868,66.474144
46273,58.124,55.762844
46275,21.957,24.260937
46276,40.212,38.781357
46293,66.51,64.430374
46295,59.562,71.726295
46298,51.95,59.47447
46301,21.224,11.857311
46313,35.2,35.900745
46330,61.256,62.81538
46336,47.239,43.80826
46364,57.471,59.08793
46376,41.362,50.223625
46377,35.433,30.973211
46406,20.358,25.092508
46429,59.611,59.686752
46484,27.455,25.355303
46485,46.177,56.046276
46489,17.113,16.596756
46499,58.408,62.63498
46501,21.368,22.57396
46504,20.058,19.128937
46508,64.439,62.477516
46513,40.072,36.05053
46515,36.347,34.115326
46519,52.963,53.34929
46529,43.213,45.51068
46553,59.304,55.030148
46634,46.834,51.951645
46653,44.91,43.54534
46655,31.228,29.820395
46656,32.456,32.93313
46659,40.274,40.086143
46660,27.391,33.288063
46662,27.535,29.170637
46672,40.277,38.486015
46673,38.721,40.048107
46676,69.678,69.57587
46689,57.73,58.85279
46697,45.24,44.301785
46702,55.92,58.40881
46709,51.555,51.851265
46748,40.936,43.371925
46768,42.113,43.203922
46787,36.609,40.851006
46798,49.849,53.021526
46804,53.22,55.405205
46810,66.893,63.47789
46815,62.748,64.7617
46823,64.927,65.41234
46847,55.93,70.64902
46853,23.946,22.814802
46854,16.327,20.453608
46883,44.683,39.186165
46889,31.083,27.526407
46917,25.492,26.04448
46918,31.032,31.389496
46938,49.403,45.658062
46942,47.799,50.000465
46954,57.474,55.633717
46964,61.215,62.633347
47002,60.521,62.72214
47039,78.201,77.04666
47046,30.626,32.896717
47055,63.492,62.85034
47060,47.897,50.274628
47063,41.774,40.38727
47064,23.298,27.088348
47065,41.638,38.706085
47069,27.086,30.452988
47070,62.932,61.700073
47077,42.494,43.85438
47089,51.801,53.18559
47093,42.439,42.329628
47096,31.9,29.060083
47098,38.418,39.913094
47102,17.263,16.250904
47106,55.221,58.759903
47115,72.8,76.23009
47125,36.845,39.008602
47136,17.08,53.308
47137,43.415,48.446205
47141,70.299,70.58921
47143,41.998,42.68216
47148,48.551,50.723053
47158,35.023,42.564774
47159,43.792,42.723866
47160,59.667,57.010166
47170,56.907,44.959587
47198,12.066,49.19159
47201,53.638,52.780773
47216,52.035,55.188854
47218,13.936,21.03711
47231,45.66,43.57814
47245,49.445,50.585087
47246,52.751,50.653522
47255,52.657,50.265182
47259,52.462,48.489708
47263,55.108,51.849964
47264,58.803,58.35547
47268,51.773,59.63263
47272,62.487,59.36493
47274,53.136,53.18894
47294,51.872,50.9581
47295,45.612,45.711143
47296,46.965,51.813484
47297,36.713,35.856773
47299,28.145,29.616686
47301,32.782,36.532917
47302,74.073,74.214905
47304,50.424,48.471443
47319,56.947,57.893585
47332,60.422,60.573914
47344,33.074,32.974022
47357,54.409,50.430496
47358,21.129,31.023376
47359,60.577,62.397026
47360,47.079,46.215294
47366,68.976,67.84361
47369,65.684,68.98334
47371,79.199,73.814255
47374,42.065,48.62385
47381,20.604,20.800398
47387,42.6,53.85295
47394,48.058,46.07446
47398,37.33,32.242844
47405,51.176,45.856834
47408,30.573,49.454296
47424,24.458,22.917765
47446,45.206,50.35108
47451,47.432,42.944855
47458,42.05,43.256413
47466,47.415,34.38482
47481,45.366,43.810467
47493,36.419,37.581036
47494,46.07,55.719894
47496,45.303,46.90675
47498,41.302,47.730133
47499,34.414,45.043186
47506,34.29,34.966934
47510,32.845,34.992195
47511,25.958,25.089619
47515,38.472,36.758224
47519,64.334,65.372955
47525,42.028,50.017666
47526,74.235,75.37831
47530,39.272,46.408394
47533,50.874,49.74272
47546,41.632,36.526875
47553,54.733,55.356857
47558,22.997,30.121977
47564,20.128,22.746143
47568,69.615,56.188873
47597,53.158,51.0979
47650,57.465,57.505836
47655,45.387,45.030212
47686,43.038,42.19363
47701,49.57,47.333233
47705,43.869,46.61154
47768,50.653,50.557663
47769,39.069,44.963295
47776,44.541,48.07622
47780,31.278,21.654842
47785,47.294,48.931675
47786,51.658,50.456867
47787,32.141,31.333029
47790,31.309,30.194986
47797,30.015,33.9495
47805,22.337,22.972376
47818,20.097,39.858444
47819,46.683,31.107101
47821,51.031,50.470657
47822,32.42,32.11709
47823,54.461,55.61174
47831,63.096,62.936806
47837,25.047,27.44055
47839,59.271,60.116707
47844,34.21,37.877213
47847,53.889,53.027756
47853,50.792,48.517746
47859,57.744,57.813362
47864,34.426,32.34971
47867,63.958,62.733162
47881,55.27,51.99881
47882,53.673,47.211403
47884,40.455,37.56594
47888,32.403,35.034504
47890,22.667,20.341648
47892,29.047,34.34455
47893,34.136,33.124657
47933,44.391,46.513004
47961,63.423,63.495544
47981,28.651,25.780619
47990,47.95,45.07584
47995,47.919,42.581963
47996,51.137,49.693394
47999,48.937,58.193333
48006,39.304,41.398224
48008,44.448,47.14787
48023,48.628,44.872818
48033,53.281,53.48189
48036,51.575,51.974762
48042,62.986,57.50025
48045,53.298,50.398083
48047,46.37,45.903496
48049,45.445,44.355995
48063,11.174,8.340588
48065,47.837,43.971764
48066,44.032,40.224335
48067,35.986,39.86202
48068,43.054,47.363037
48069,43.645,45.142326
48072,46.232,41.01629
48077,39.454,44.60738
48082,49.18,45.354233
48085,46.097,39.01315
48086,19.656,21.512106
48091,26.033,26.853153
48100,13.426,20.686426
48109,45.193,45.77969
48111,52.38,55.783794
48112,30.986,33.36029
48113,45.747,50.13515
48114,33.345,32.6619
48116,33.379,33.30155
48117,33.398,33.36677
48118,35.051,34.69506
48119,33.448,36.044277
48173,36.607,34.253944
48175,49.113,46.33324
48180,50.123,55.454983
48183,58.261,57.29353
48264,44.415,45.438072
48302,60.396,55.198273
48304,60.7,45.550518
48311,53.308,47.202057
48314,63.953,63.178226
48322,69.875,69.15383
48327,39.242,40.51094
48328,56.69,55.860577
48329,22.801,21.53377
48332,42.486,38.44585
48334,48.853,56.84615
48336,49.159,48.88574
48345,69.42,70.22357
48367,61.883,58.14266
48380,48.859,48.37292
48395,40.243,39.43786
48396,31.575,36.962948
48406,46.675,43.895435
48407,60.667,58.354637
48412,56.602,55.242893
48418,35.867,41.02787
48425,43.993,45.45672
48426,41.948,33.707863
48427,48.675,46.26245
48432,52.439,55.456722
48448,36.151,31.402029
48457,16.49,16.526669
48469,67.136,65.83679
48497,77.412,77.95682
48499,49.893,50.56658
48502,27.266,24.505104
48511,37.536,37.046307
48515,35.641,35.743504
48517,76.971,75.49812
48518,77.037,76.092995
48522,64.37,60.545418
48538,43.326,44.80752
48546,31.719,30.042576
48555,34.472,45.841137
48570,50.76,52.04928
48571,30.481,32.94961
48572,71.751,71.638016
48576,53.49,58.5876
48579,45.323,44.32435
48582,29.977,38.337593
48592,62.474,54.76475
48607,25.518,26.362406
48616,35.559,36.50465
48618,45.817,49.187004
48632,46.803,44.782166
48649,40.065,39.63064
48653,36.574,47.55439
48680,96.962,58.641922
48690,51.023,52.73228
48693,14.52,27.731808
48712,49.779,49.32643
48713,32.14,41.326317
48750,41.839,42.519333
48765,30.746,25.170725
48779,50.696,48.07336
48780,48.37,40.712276
48808,47.358,47.525818
48812,69.765,75.300415
48826,65.738,61.41006
48827,59.006,53.23817
48859,42.139,37.030502
48871,31.997,32.312103
48876,30.272,30.807442
48877,35.362,36.677708
48878,33.988,35.494823
48884,42.454,40.34149
48898,56.806,57.29322
48936,39.511,36.313877
48951,18.366,21.210161
48952,32.577,35.735435
48958,26.785,28.422836
48976,49.756,48.144184
48980,55.471,53.991722
48993,61.289,56.34304
49041,24.549,29.701752
49045,46.287,46.603645
49049,30.997,32.464115
49054,29.366,32.95478
49073,65.241,56.51257
49093,54.866,55.667496
49107,55.67,55.31242
49119,69.196,70.22046
49126,42.786,44.074585
49130,44.149,42.474915
49138,38.505,41.468613
49140,53.352,52.16417
49142,37.252,38.838657
49146,50.623,50.122993
49150,54.511,54.61793
49151,52.326,51.12463
49157,64.568,66.56646
49160,71.001,66.76555
49183,62.07,59.05682
49188,43.479,39.128513
49191,71.001,71.26703
49193,35.853,39.32308
49206,68.854,70.00084
49226,49.338,47.42277
49240,49.386,33.81892
49245,65.255,68.2106
49256,67.395,68.37839
49265,48.704,48.04266
49266,56.454,56.81386
49278,28.289,28.041697
49289,66.249,55.90477
49293,64.526,64.618706
49299,53.883,53.0216
49304,60.946,56.01825
49305,51.781,61.91154
49309,36.606,34.328964
49313,40.95,39.14519
49338,57.988,58.863506
49341,66.249,57.664494
49343,46.48,47.46707
49344,49.563,51.640366
49358,20.002,37.808456
49386,62.406,63.8943
49389,40.9,46.603687
49391,63.919,62.723255
49406,58.241,59.930542
49414,47.816,49.274464
49415,36.959,44.856457
49416,59.579,58.212208
49421,48.495,44.13586
49437,51.121,47.876934
49441,27.707,26.76816
49454,43.086,57.483643
49456,59.7,60.130806
49458,40.127,40.689526
49462,54.875,57.179565
49484,61.169,49.60505
49504,30.317,32.315037
49507,10.325,19.996572
49508,12.5,19.769459
49515,55.129,57.92681
49517,60.134,57.852886
49523,57.463,64.81202
49526,38.695,46.59974
49528,44.036,44.12509
49536,37.745,30.87954
49541,53.068,57.23383
49555,60.362,63.4695
49567,65.877,65.32742
49571,57.279,57.835617
49573,58.205,52.76061
49574,51.532,48.702126
49575,52.307,50.094505
49577,53.459,54.716095
49578,50.584,49.623222
49582,16.894,18.177551
49583,29.795,34.27549
49600,61.863,55.597748
49606,28.625,36.52578
49607,63.198,67.582726
49610,46.585,46.425117
49611,72.024,65.3607
49616,29.969,54.819664
49641,42.07,41.7099
49643,49.602,49.470234
49657,58.698,55.74501
49662,35.749,34.104637
49692,43.564,44.10106
49727,62.616,61.817818
49733,36.438,33.144253
49737,48.486,45.409546
49740,47.369,45.510757
49741,49.485,47.43455
49753,51.652,50.30372
49764,49.285,49.563694
49766,30.479,38.076843
49768,61.563,53.298786
49770,38.467,36.217083
49776,33.239,35.32037
49779,40.162,38.191074
49790,38.672,32.53356
49794,36.068,37.372494
49797,30.699,33.07245
49800,70.359,58.33611
49815,51.885,54.395424
49829,58.626,58.64672
49830,56.988,57.134052
49831,48.366,49.07522
49832,56.808,54.20022
49834,44.313,55.320854
49835,47.068,47.80624
49840,33.943,32.13993
49842,36.263,33.881203
49859,45.786,43.165047
49881,54.924,55.8495
49884,31.81,38.660446
49885,29.891,28.924162
49888,27.471,31.619131
49890,43.249,42.83901
49893,35.161,32.607468
49896,51.197,55.212597
49919,42.703,48.117157
49923,21.093,17.806702
49933,75.833,75.77933
49935,40.488,39.895134
49940,64.174,66.293785
49941,67.204,66.91155
49976,59.339,52.46355
49982,67.23,66.94927
49983,68.064,63.757584
49989,39.989,42.058876
49992,13.255,21.334745
50001,44.007,46.030235
50004,50.789,46.484184
50007,12.631,12.972507
50019,44.908,46.2834
50020,43.687,45.23166
50024,26.559,30.580355
50032,38.07,37.863045
50033,55.973,57.84024
50041,55.346,68.84539
50052,33.572,35.723515
50055,53.21,67.199905
50063,31.17,30.24804
50066,55.313,56.21487
50068,58.656,57.407227
50071,74.419,75.6315
50082,37.169,33.79046
50084,63.868,64.047516
50085,42.026,45.008102
50145,61.775,59.409073
50146,44.027,45.271877
50150,35.964,43.796154
50156,38.651,38.54972
50167,45.332,50.174767
50173,32.46,36.401894
50183,38.607,38.543247
50195,22.276,23.926899
50196,54.854,53.34938
50197,61.284,63.080368
50204,53.441,54.502327
50205,55.541,52.82336
50218,55.907,52.548126
50220,61.125,59.702217
50225,57.014,57.627396
50226,44.596,39.880005
50235,31.566,34.323807
50238,38.9,34.16783
50243,39.426,37.348976
50245,47.791,51.1509
50258,54.131,53.80396
50261,39.943,43.44867
50263,46.501,45.241962
50264,93.624,50.79733
50265,33.012,32.232086
50267,54.905,49.074593
50268,46.382,43.838223
50270,54.253,49.5285
50280,51.888,51.240902
50284,47.888,43.531017
50301,46.356,47.73803
50303,54.267,46.95953
50306,51.746,51.53024
50350,50.42,41.289257
50352,59.825,61.55897
50361,65.733,63.147522
50364,72.112,68.435074
50376,70.323,67.890114
50379,29.699,31.205898
50382,33.714,32.361855
50394,47.864,46.50775
50403,20.302,17.963295
50409,28.692,28.357708
50427,72.279,74.26217
50449,31.609,34.118122
50453,52.941,56.79834
50469,46.866,51.98766
50475,63.568,60.104416
50476,68.104,65.34167
50480,65.895,59.82363
50494,54.358,55.277676
50518,38.91,43.138298
50523,44.892,46.602
50531,47.731,45.52085
50533,52.287,51.33074
50543,47.047,48.96565
50545,36.544,36.737152
50546,36.713,31.859716
50547,32.231,29.389898
50552,39.883,41.909016
50560,35.639,38.080215
50562,72.793,72.16415
50565,57.124,54.841866
50570,58.494,61.997704
50577,58.972,58.389256
50595,45.213,44.90623
50598,46.622,50.415222
50603,36.594,40.31002
50604,28.161,33.68569
50606,56.568,55.784935
50644,72.388,71.644646
50645,48.994,51.965908
50649,54.777,54.23971
50659,23.94,25.450748
50660,47.155,45.500755
50667,36.626,37.3562
50669,40.741,43.760155
50672,66.344,66.57267
50703,61.154,60.86574
50738,29.817,28.466476
50744,37.732,35.852448
50747,31.937,32.76909
50748,31.302,32.179817
50749,16.148,35.921738
50750,36.136,38.946587
50752,11.752,18.92316
50753,36.655,34.220566
50762,60.787,61.838036
50767,43.143,44.24651
50768,32.73,32.244698
50802,65.94,66.560715
50805,46.674,49.953552
50815,58.572,55.8495
50848,39.518,50.31821
50857,39.656,41.66474
50867,58.686,80.27609
50871,62.238,65.03627
50880,40.087,44.43291
50883,38.612,31.77605
50887,54.723,59.73604
50890,58.772,59.3873
50891,26.101,26.714182
50894,26.606,26.938086
50896,57.035,59.006912
50904,38.093,42.263424
50915,37.784,32.561806
50926,46.522,47.478954
50933,54.381,55.80484
50940,58.607,56.87605
50946,53.172,58.50061
50952,51.178,44.136215
50972,22.065,20.688885
50976,24.045,27.057137
50979,59.703,58.907104
50983,70.867,73.41847
50984,27.414,28.16228
50993,50.983,53.496067
51019,57.253,56.29531
51023,74.323,75.35621
51041,61.503,60.96447
51043,69.191,69.9371
51052,24.705,25.456427
51062,57.287,55.25532
51088,36.995,41.236515
51093,41.97,42.539658
51095,39.573,44.340397
51104,26.934,25.474024
51107,26.102,28.445665
51118,68.1,59.528038
51141,61.483,62.668037
51152,45.096,43.35609
51164,69.275,68.83403
51168,48.486,48.770752
51171,48.659,42.44957
51176,58.888,60.356155
51182,48.124,47.234627
51183,53.341,54.825832
51185,60.643,59.33346
51186,88.059,93.4987
51187,53.462,46.105354
51188,68.832,70.47232
51191,45.941,41.45138
51203,50.681,57.67255
51206,59.2,62.773266
51208,37.774,37.57872
51209,34.632,35.614815
51211,49.32,46.939316
51214,61.587,58.600765
51219,42.592,45.33587
51220,50.458,45.848164
51224,43.393,45.778873
51226,55.4,52.57181
51236,54.485,58.74586
51240,75.707,81.51656
51255,51.429,51.205452
51262,28.759,36.38719
51269,58.453,52.870323
51272,28.514,47.53527
51277,57.26,55.76362
51282,50.344,46.866222
51290,51.259,47.803688
51298,61.54,60.09753
51326,45.017,49.894238
51327,62.923,60.236786
51350,62.774,52.4318
51378,43.11,43.27508
51379,41.38,44.940876
51381,42.321,35.01391
51386,57.312,57.128834
51388,53.891,57.307945
51389,55.95,56.457916
51390,56.863,49.434982
51394,47.439,42.039722
51415,32.12,31.919386
51417,44.757,41.957916
51420,42.422,43.654392
51423,39.628,41.264477
51429,29.995,31.506258
51438,45.331,43.0887
