id,y_true,y_pred
39687,46.832,46.839012
39699,40.747,40.1043
39716,49.557,57.758553
39721,46.216,43.454247
39739,77.977,80.54266
39847,16.33,23.76696
39848,18.957,24.623611
39849,18.932,24.506199
39983,67.473,70.215164
40001,45.597,44.133694
40005,32.822,33.08308
40086,35.732,37.750557
40087,30.914,31.647888
40096,52.988,50.319675
40101,29.752,28.82312
40106,56.932,57.59371
40107,24.188,23.79522
40180,39.664,39.03122
40423,77.372,73.33779
40428,75.39,71.44471
40436,80.671,80.10753
40508,53.779,60.37304
40685,76.326,75.88803
40691,76.502,74.372284
40788,75.512,76.289665
40812,43.715,44.464764
40939,40.82,37.206528
40964,39.039,39.07845
40977,85.688,77.067314
41040,41.877,42.700226
41070,26.666,27.790932
41081,17.962,41.879875
41088,56.573,51.533577
41093,32.47,29.591505
41105,52.527,53.843815
41108,59.161,58.760113
41114,37.919,37.874252
41129,40.131,36.98942
41139,44.193,41.141735
41141,34.291,32.80347
41142,34.366,34.495842
41152,45.441,47.03887
41166,54.305,50.335575
41171,28.329,28.600487
41174,47.444,50.786995
41182,29.515,29.744497
41187,15.455,21.018618
41216,63.019,56.72991
41218,56.131,56.860878
41220,42.19,39.98441
41225,44.588,44.901867
41241,10.768,21.209087
41243,48.779,50.391655
41250,48.145,45.17337
41268,42.372,42.358444
41271,41.571,37.651024
41272,42.673,40.319687
41283,37.065,31.41453
41284,37.52,32.19947
41319,25.546,24.483059
41329,24.237,23.804245
41348,18.971,14.008572
41352,59.793,56.280243
41353,62.594,64.34963
41383,16.656,16.67274
41386,44.343,38.272873
41402,15.164,14.852116
41436,17.274,46.810665
41450,21.189,22.849777
41458,50.067,48.608284
41491,35.49,37.004097
41492,50.443,54.012333
41495,45.072,49.2499
41520,52.87,47.63083
41530,50.081,45.024338
41540,48.254,50.20785
41543,52.127,49.259205
41561,31.14,31.61287
41562,32.56,29.532364
41587,16.997,16.060654
41629,34.942,33.349495
41641,27.073,27.752445
41644,49.014,54.482185
41646,31.79,34.42017
41649,62.318,60.179855
41650,58.017,53.751957
41655,44.643,42.271954
41656,28.435,30.525229
41666,43.454,46.853626
41676,48.608,48.74818
41680,42.98,40.98959
41687,34.582,34.312325
41691,36.506,36.291832
41692,46.983,41.484947
41693,35.906,35.482494
41694,42.817,43.207176
41696,31.244,34.438416
41697,27.034,23.554497
41701,30.591,34.404907
41702,22.486,22.350327
41705,36.251,38.489178
41706,20.699,14.959309
41708,46.477,46.209576
41712,54.007,56.116035
41713,41.95,42.88657
41717,42.339,44.153698
41720,44.269,43.759655
41725,45.434,43.37177
41732,50.498,51.612724
41740,28.949,39.531425
41741,45.216,42.901558
41756,42.974,44.106323
41759,41.984,42.395557
41770,36.297,36.547516
41786,50.281,51.853054
41794,62.643,64.45124
41814,28.586,31.892992
41817,70.156,69.687225
41818,66.967,67.784515
41820,26.758,26.854593
41824,26.722,26.837616
41843,55.053,50.947033
41863,29.98,38.61848
41873,44.476,40.68898
41880,35.714,36.097343
41891,18.223,26.36124
41894,16.847,24.782564
41895,25.596,29.524546
41903,24.392,22.776924
41909,37.623,37.287285
41913,75.885,69.97053
41914,20.5,23.334736
41916,39.102,43.69351
41917,37.635,39.986115
41930,24.64,30.089834
41945,46.217,65.52035
41947,41.892,43.07203
41948,43.913,46.59021
41949,41.97,50.79139
41950,46.383,46.153946
41953,41.401,68.8557
41959,46.762,44.24671
41961,40.489,40.568645
41964,46.199,43.823032
41971,30.815,36.639744
41974,51.237,48.746445
41975,46.138,46.979923
41976,44.062,43.888412
41985,16.048,13.800663
41987,48.328,41.578663
41993,36.581,40.505642
42005,32.358,33.423214
42006,35.726,37.086937
42016,42.746,38.79766
42017,40.159,38.709167
42038,45.923,42.72927
42040,44.521,39.72475
42041,43.273,44.574936
42043,55.705,56.544144
42055,50.832,53.094063
42057,61.742,61.332558
42060,43.836,44.156506
42061,39.761,39.721138
42064,37.314,29.560408
42083,44.809,46.675076
42085,61.56,55.36104
42090,31.869,38.76894
42097,50.136,48.14659
42101,67.383,66.899734
42112,45.055,44.959614
42120,39.726,42.29106
42121,57.549,49.41518
42125,72.214,62.26316
42135,45.279,43.767616
42140,43.359,42.3337
42141,44.514,44.41268
42147,43.322,48.420437
42149,43.434,42.447575
42151,51.824,50.084373
42166,27.895,31.274187
42184,24.672,24.045053
42188,40.696,42.61255
42206,30.355,31.690088
42207,32.399,32.47232
42208,24.855,24.804596
42212,46.001,37.33097
42250,36.519,25.117414
42271,54.352,58.602386
42272,43.431,41.328217
42273,39.869,39.163956
42287,38.743,40.760124
42296,32.863,35.105
42297,13.082,17.420322
42299,41.26,39.583252
42335,21.951,19.654346
42339,44.388,41.2433
42342,50.717,45.01172
42354,35.219,33.318222
42356,31.826,29.0369
42359,45.335,45.869423
42407,60.997,60.133575
42419,40.51,42.70729
42430,27.71,27.712566
42434,26.491,25.884262
42437,26.965,25.452164
42443,26.423,27.965374
42446,28.085,26.436129
42450,26.032,27.92507
42476,50.259,50.75014
42491,57.943,57.03765
42499,42.042,41.74097
42502,54.86,51.305973
42537,39.297,40.02151
42539,23.988,19.93574
42545,22.037,29.845222
42572,27.893,24.869642
42577,64.051,61.72069
42585,33.6,31.795963
42590,51.154,50.159035
42591,57.605,58.502235
42593,54.826,58.284836
42604,71.843,65.30687
42613,58.195,59.437874
42616,37.504,40.80755
42624,36.596,43.940144
42640,32.797,26.852894
42647,18.136,18.796137
42651,23.326,24.070938
42708,21.041,20.329123
42710,31.203,27.484867
42723,46.992,47.36433
42732,64.101,62.512104
42738,48.733,50.06528
42765,23.691,26.065386
42766,18.284,21.685844
42769,35.272,27.998892
42785,54.899,54.099945
42790,26.499,28.352024
42791,89.728,67.25241
42801,44.209,43.366146
42802,32.401,31.986042
42807,37.775,41.87584
42830,35.292,33.871815
42856,34.238,33.70349
42868,14.284,13.821323
42874,46.619,49.346428
42930,37.968,36.529324
42989,53.22,59.216694
43001,25.86,25.05065
43011,70.451,73.22093
43018,62.618,58.12641
43019,48.742,50.202194
43032,23.033,32.67944
43046,32.644,33.46634
43047,30.549,31.929823
43053,62.144,63.174904
43055,27.593,22.40458
43057,39.568,35.165096
43076,55.228,55.78854
43099,64.73,67.01881
43105,36.264,40.165688
43121,45.643,39.691128
43122,48.027,41.802753
43127,42.846,37.02755
43129,40.083,35.110886
43130,42.046,40.154728
43133,44.296,42.550438
43134,46.422,43.024532
43140,52.221,48.00673
43150,43.551,40.609295
43172,38.193,39.099342
43180,43.994,42.997196
43182,64.894,40.6604
43191,45.913,44.276295
43205,64.189,63.736404
43243,44.991,40.120453
43263,26.139,32.74911
43265,59.868,62.000053
43285,65.64,63.67542
43286,63.09,62.73696
43287,55.354,55.748573
43288,57.177,55.51058
43289,23.178,23.643963
43290,49.889,51.972046
43291,21.352,20.2038
43292,57.704,56.593235
43293,64.14,63.901646
43294,61.313,60.91364
43295,58.57,58.134266
43297,55.659,57.36668
43302,55.822,51.775684
43304,35.278,34.5823
43308,52.811,53.60557
43309,37.825,38.48807
43321,65.675,56.987503
43330,34.277,30.48812
43337,35.906,31.270859
43338,34.368,35.39138
43339,73.188,67.68495
43341,57.214,59.07189
43355,48.229,49.511597
43360,51.602,38.298
43363,76.983,80.78735
43374,50.941,45.050266
43375,51.712,53.85273
43377,39.679,45.581436
43378,30.594,36.103264
43380,74.866,71.19068
43385,50.347,55.39342
43398,25.092,27.237276
43408,43.954,44.849377
43409,51.683,53.842003
43412,20.996,21.852509
43413,24.925,22.974504
43415,48.62,43.854546
43417,28.642,27.806114
43418,45.098,46.91035
43430,66.162,69.79342
43433,67.572,70.698944
43434,72.528,72.759476
43439,68.086,67.8293
43470,59.881,60.30108
43479,42.216,39.249306
43481,53.615,35.59977
43492,39.263,40.433247
43497,55.463,53.017174
43498,62.171,60.856167
43531,19.012,24.322363
43580,58.611,61.524612
43582,51.704,48.02778
43583,66.653,60.85631
43584,68.664,64.90181
43585,77.461,76.35068
43608,22.849,21.835533
43617,68.581,65.22228
43618,34.448,31.900604
43620,64.814,62.481476
43621,64.863,63.787937
43624,72.031,67.69349
43628,42.844,40.02003
43631,61.952,60.388786
43632,28.73,27.163294
43638,31.976,29.731401
43641,10.893,14.025814
43642,32.456,30.755178
43643,20.763,25.065794
43649,33.826,30.886087
43653,46.53,49.271786
43659,43.266,49.125393
43667,37.702,36.17992
43669,48.1,43.68491
43670,49.656,48.15883
43690,74.528,77.2301
43723,58.806,62.680252
43740,43.6,44.848606
43747,45.403,45.892933
43748,54.926,61.777065
43751,42.8,47.70441
43785,75.793,73.77696
43788,56.321,59.03839
43790,48.248,50.863045
43795,77.238,76.259346
43808,21.026,22.473429
43876,50.133,54.5823
43910,77.034,76.8765
43931,24.134,31.456547
43933,44.44,45.632412
43936,11.343,15.107685
43939,64.671,61.94769
43940,40.882,38.709095
43964,35.253,33.17985
43971,73.689,73.777695
43976,61.071,57.93261
43978,60.388,60.902035
43980,56.28,57.76675
43990,32.386,36.35097
44011,69.005,70.93649
44012,46.576,45.609276
44059,22.963,19.908762
44060,26.709,19.44063
44083,34.859,30.181675
44087,31.79,33.896553
44093,10.588,14.752056
44095,11.853,21.619148
44102,44.016,47.865265
44121,72.157,76.000916
44123,27.647,26.848295
44147,35.989,36.165947
44155,34.364,35.92371
44163,37.792,42.95242
44165,67.717,52.224476
44166,59.761,46.645935
44206,55.692,48.5828
44210,76.859,75.96549
44228,31.808,34.05088
44240,46.389,50.380543
44241,42.294,46.246407
44242,47.948,40.87752
44243,35.96,36.90981
44261,54.863,59.81354
44263,65.116,62.664032
44265,75.077,73.886
44270,25.762,32.1968
44272,47.341,47.960857
44290,70.024,64.36454
44325,45.662,42.720364
44336,54.658,55.733788
44369,19.087,17.28666
44385,79.473,77.58476
44387,46.698,58.615852
44389,39.786,51.275085
44390,47.577,48.471523
44392,65.362,58.225254
44402,48.6,47.85068
44404,66.362,70.38603
44405,66.928,66.172386
44415,49.728,48.250977
44428,39.171,38.897434
44434,50.527,55.115997
44436,29.039,26.445854
44447,48.688,48.90382
44448,57.691,60.213524
44450,49.032,41.685143
44456,46.312,45.388123
44458,51.259,51.85781
44488,26.386,29.131752
44510,36.85,38.189663
44512,60.184,55.149353
44513,45.549,43.546085
44542,57.966,51.690926
44544,42.685,41.871803
44548,52.379,59.92302
44549,53.853,54.474968
44550,41.706,45.957222
44565,58.284,65.24833
44566,61.027,60.866
44567,58.203,62.43483
44568,53.249,53.972145
44571,61.994,64.3364
44573,65.856,71.87622
44580,49.048,48.74212
44582,55.828,52.48936
44588,53.998,54.804317
44598,53.756,55.213226
44609,44.033,46.181435
44621,62.671,62.37662
44622,61.381,58.4159
44632,48.855,48.200287
44695,44.687,45.401173
44696,32.852,30.144873
44702,35.378,38.091545
44703,40.554,41.5571
44719,40.907,37.637096
44724,34.256,36.86995
44734,40.988,43.530224
44736,32.948,29.55482
44737,39.561,35.224876
44741,40.928,38.88909
44743,37.952,32.88128
44744,37.27,38.67895
44750,39.773,37.342133
44753,38.78,37.95404
44758,40.747,39.28107
44760,45.686,41.810097
44761,45.066,45.43533
44767,46.279,45.900906
44777,42.132,45.826614
44791,34.95,49.493793
44820,42.77,42.42209
44828,47.942,46.91437
44829,35.479,32.912518
44831,31.844,31.37839
44841,69.776,63.780106
44844,37.951,40.01555
44858,23.257,25.947723
44878,50.072,52.528717
44898,56.094,45.829525
44899,58.255,49.572582
44902,39.684,43.637714
44903,46.363,44.830006
44906,58.814,58.23976
44927,61.261,57.48988
44933,42.473,39.47783
44934,24.77,35.790318
44951,43.695,49.73805
44953,68.247,70.10901
44972,49.272,46.21725
44973,48.778,46.78752
44981,47.733,51.05314
44984,41.787,39.361816
45003,26.784,23.9463
45004,30.019,35.91587
45123,42.575,41.487568
45189,49.501,49.48276
45205,20.679,24.383469
45235,42.728,42.94794
45395,38.079,33.283558
45450,38.796,39.570644
45467,35.549,32.416595
45483,48.759,49.32403
45495,56.647,55.212128
45497,30.785,31.136091
45498,44.852,40.04836
45503,58.323,56.603634
45504,43.552,43.219852
45505,58.404,57.417404
45506,62.759,64.32157
45517,25.703,30.143978
45518,50.084,51.881462
45532,27.035,23.065325
45535,16.931,16.664066
45537,41.858,60.519695
45541,30.253,33.03753
45549,21.003,24.125952
45553,33.659,35.017143
45554,42.397,44.334255
45564,34.03,35.603382
45565,58.368,54.492634
45571,32.342,31.110544
45572,32.776,27.402739
45589,29.624,29.31536
45590,33.369,39.028633
45605,59.611,61.50258
45607,66.746,61.33709
45616,54.421,52.384953
45629,42.029,42.888306
45636,62.164,61.896477
45637,43.361,38.655945
45646,61.505,56.02979
45656,70.877,73.35039
45677,71.385,67.7402
45680,56.507,56.505615
45687,61.197,63.057743
45689,39.897,39.65502
45690,24.154,25.392864
45711,20.045,22.670786
45712,68.152,67.338036
45716,28.979,32.38063
45733,23.159,24.674995
45734,45.729,42.311207
45751,30.602,33.69438
45752,35.154,43.02912
45754,60.367,61.37892
45756,66.741,66.71904
45759,58.094,55.057114
45762,64.164,57.192398
45791,33.441,27.15491
45796,36.469,36.773865
45800,32.137,24.342384
45802,36.594,37.077484
45804,22.779,25.160082
45813,38.446,38.223755
45815,17.305,48.736412
45818,39.549,44.142807
45822,43.685,44.290077
45824,50.668,52.969204
45848,59.791,37.18227
45858,61.91,45.740986
45862,39.47,35.81677
45871,31.334,29.860369
45886,23.188,22.656847
45896,74.38,71.61987
45918,45.107,40.82589
45931,70.226,69.37173
45941,27.386,21.273495
45972,36.274,33.248272
45987,18.702,19.400043
45995,28.803,28.39262
45996,35.954,31.811436
45997,34.909,31.116238
45998,41.058,45.980247
46000,38.538,39.7039
46009,55.573,55.4128
46011,63.623,62.96474
46025,44.642,44.45921
46031,42.95,43.41931
46032,41.498,29.955244
46050,54.369,53.207264
46069,58.429,50.089603
46079,36.108,39.112743
46086,12.192,14.677547
46091,27.235,29.262321
46099,31.538,31.023735
46107,74.054,65.91704
46108,28.773,28.420057
46112,41.589,45.517063
46119,17.308,17.214504
46123,46.223,50.809097
46125,46.034,45.754
46139,46.67,48.497425
46150,57.291,51.60915
46171,22.952,29.209717
46179,36.557,46.92058
46180,58.45,74.03286
46213,52.648,52.11243
46233,23.746,24.465427
46234,27.949,31.333527
46243,60.401,56.907623
46265,63.868,63.996403
46273,58.124,48.954414
46275,21.957,27.958689
46276,40.212,41.10344
46293,66.51,66.16205
46295,59.562,68.138695
46298,51.95,50.46085
46301,21.224,16.887024
46313,35.2,38.47806
46330,61.256,59.492393
46336,47.239,43.13523
46364,57.471,58.53131
46376,41.362,46.936344
46377,35.433,31.098034
46406,20.358,26.647036
46429,59.611,59.17955
46484,27.455,24.092947
46485,46.177,46.238136
46489,17.113,15.616756
46499,58.408,58.993423
46501,21.368,21.031519
46504,20.058,18.99396
46508,64.439,62.38459
46513,40.072,36.229107
46515,36.347,31.124004
46519,52.963,54.123325
46529,43.213,47.795464
46553,59.304,54.16308
46634,46.834,52.526
46653,44.91,44.57815
46655,31.228,29.868294
46656,32.456,29.88422
46659,40.274,32.569656
46660,27.391,31.225908
46662,27.535,28.819674
46672,40.277,38.134335
46673,38.721,42.53415
46676,69.678,67.987595
46689,57.73,57.0807
46697,45.24,42.099976
46702,55.92,49.72968
46709,51.555,50.593075
46748,40.936,40.490013
46768,42.113,43.131927
46787,36.609,40.025803
46798,49.849,47.7534
46804,53.22,53.023003
46810,66.893,58.473106
46815,62.748,61.408665
46823,64.927,65.067535
46847,55.93,64.17166
46853,23.946,20.410042
46854,16.327,18.983526
46883,44.683,41.27031
46889,31.083,25.473442
46917,25.492,23.934193
46918,31.032,28.170588
46938,49.403,42.360413
46942,47.799,47.430176
46954,57.474,54.210495
46964,61.215,60.803123
47002,60.521,58.57803
47039,78.201,76.60959
47046,30.626,34.249596
47055,63.492,62.801544
47060,47.897,47.04938
47063,41.774,40.224243
47064,23.298,26.7126
47065,41.638,41.29289
47069,27.086,32.49462
47070,62.932,63.623478
47077,42.494,45.11178
47089,51.801,50.73957
47093,42.439,42.366714
47096,31.9,27.309145
47098,38.418,40.12062
47102,17.263,17.185925
47106,55.221,57.495506
47115,72.8,74.27198
47125,36.845,38.722164
47136,17.08,50.82167
47137,43.415,48.158794
47141,70.299,70.08671
47143,41.998,42.81441
47148,48.551,48.112072
47158,35.023,37.034378
47159,43.792,42.413486
47160,59.667,55.524044
47170,56.907,45.69125
47198,12.066,63.982864
47201,53.638,55.705006
47216,52.035,55.90055
47218,13.936,17.66203
47231,45.66,45.808323
47245,49.445,52.41025
47246,52.751,49.541065
47255,52.657,47.35288
47259,52.462,50.134815
47263,55.108,52.436523
47264,58.803,52.51936
47268,51.773,55.78494
47272,62.487,61.691692
47274,53.136,53.701923
47294,51.872,51.92297
47295,45.612,50.36529
47296,46.965,43.28389
47297,36.713,35.573624
47299,28.145,33.558044
47301,32.782,35.337368
47302,74.073,74.893166
47304,50.424,47.926796
47319,56.947,57.768887
47332,60.422,58.296055
47344,33.074,30.432896
47357,54.409,50.81048
47358,21.129,28.696104
47359,60.577,59.202427
47360,47.079,46.505993
47366,68.976,67.88501
47369,65.684,69.2196
47371,79.199,76.423904
47374,42.065,47.637184
47381,20.604,19.114777
47387,42.6,52.842083
47394,48.058,50.94112
47398,37.33,29.129652
47405,51.176,49.135532
47408,30.573,45.1088
47424,24.458,21.563578
47446,45.206,54.948956
47451,47.432,46.493275
47458,42.05,41.991817
47466,47.415,34.274025
47481,45.366,46.158035
47493,36.419,38.84201
47494,46.07,57.70153
47496,45.303,48.72572
47498,41.302,47.819313
47499,34.414,47.91569
47506,34.29,36.028294
47510,32.845,31.937037
47511,25.958,31.67799
47515,38.472,35.067715
47519,64.334,62.947403
47525,42.028,43.628304
47526,74.235,76.06665
47530,39.272,44.84493
47533,50.874,50.9644
47546,41.632,43.971508
47553,54.733,56.809612
47558,22.997,36.39077
47564,20.128,26.30792
47568,69.615,51.302246
47597,53.158,51.808342
47650,57.465,54.75953
47655,45.387,47.313705
47686,43.038,44.393234
47701,49.57,47.900562
47705,43.869,49.54989
47768,50.653,51.554455
47769,39.069,46.909195
47776,44.541,47.974396
47780,31.278,22.826874
47785,47.294,46.13858
47786,51.658,50.275658
47787,32.141,31.543604
47790,31.309,29.595455
47797,30.015,31.915258
47805,22.337,22.250153
47818,20.097,48.49717
47819,46.683,31.840199
47821,51.031,54.149303
47822,32.42,31.525875
47823,54.461,54.66218
47831,63.096,65.404144
47837,25.047,26.719814
47839,59.271,62.099415
47844,34.21,36.02718
47847,53.889,51.27777
47853,50.792,49.961403
47859,57.744,58.268826
47864,34.426,33.551575
47867,63.958,62.026672
47881,55.27,51.15813
47882,53.673,48.373615
47884,40.455,42.11164
47888,32.403,32.748234
47890,22.667,19.302786
47892,29.047,31.917177
47893,34.136,36.76715
47933,44.391,47.62526
47961,63.423,61.357094
47981,28.651,25.200247
47990,47.95,46.331745
47995,47.919,41.938587
47996,51.137,50.04186
47999,48.937,45.155655
48006,39.304,40.30639
48008,44.448,44.909184
48023,48.628,47.19111
48033,53.281,50.2847
48036,51.575,50.264835
48042,62.986,53.29827
48045,53.298,51.202377
48047,46.37,46.628643
48049,45.445,45.516136
48063,11.174,18.267937
48065,47.837,44.64812
48066,44.032,39.67607
48067,35.986,41.6979
48068,43.054,44.813667
48069,43.645,43.795708
48072,46.232,42.268974
48077,39.454,39.320183
48082,49.18,40.861195
48085,46.097,41.978127
48086,19.656,20.342737
48091,26.033,24.473173
48100,13.426,23.757542
48109,45.193,34.68608
48111,52.38,52.841827
48112,30.986,33.286186
48113,45.747,48.625328
48114,33.345,32.939934
48116,33.379,32.992004
48117,33.398,33.05868
48118,35.051,33.469044
48119,33.448,35.176945
48173,36.607,34.098648
48175,49.113,50.05055
48180,50.123,54.225838
48183,58.261,59.80919
48264,44.415,43.24964
48302,60.396,56.45629
48304,60.7,45.769176
48311,53.308,50.155724
48314,63.953,63.189117
48322,69.875,69.307976
48327,39.242,40.44609
