id,y_true,y_pred
66161,65.488,67.42043
66190,80.334,80.27296
66187,79.94,81.509056
66195,66.542,67.75569
66196,72.466,69.66259
66219,89.334,69.44705
66230,90.562,92.16279
66218,87.391,85.92121
66192,71.13,69.6792
66244,92.765,91.85456
66211,84.688,81.43567
66207,67.796,71.961876
66248,81.526,81.097534
66251,80.459,83.2882
66249,82.944,82.48091
66225,79.989,77.859276
66250,83.734,83.95366
66263,75.958,73.74611
66258,79.565,66.410576
66254,79.965,80.47856
66283,88.088,87.95141
66270,67.536,70.10478
66286,61.51,85.263275
66285,84.555,82.561035
66259,69.861,69.050606
66226,77.273,66.26837
66306,88.19,87.81433
66266,77.847,79.65038
66279,69.5,69.64468
66290,75.358,75.91027
66324,83.468,81.18347
66337,81.78,81.735275
66319,73.952,74.81098
66351,75.366,74.95534
66382,80.825,81.88497
66357,71.695,73.62424
66383,79.226,81.111336
66401,74.904,75.8193
66402,72.792,74.269424
66435,82.349,80.72358
66437,93.276,91.519646
66418,76.458,67.907074
66451,96.66,96.32746
66444,92.467,87.21777
66450,91.599,90.82479
66440,88.872,88.84944
66466,91.599,89.394104
66445,88.948,88.76316
66467,94.879,95.55172
66449,89.793,88.76228
66446,94.305,94.57335
66470,74.985,76.1389
66456,81.627,82.42041
66469,81.622,81.95652
66477,80.057,81.391785
66463,78.592,80.54294
66486,74.466,74.04966
66493,79.012,78.84337
66503,79.121,69.93203
66505,84.802,86.13787
66501,77.02,75.730835
66507,85.84,85.0763
66543,80.732,81.256584
66544,80.606,81.44995
66522,77.199,76.27918
66542,79.133,80.263
66514,85.994,85.12483
66557,92.997,93.143715
66548,90.024,90.63421
66546,78.927,78.76216
66537,77.434,77.58789
66565,77.882,76.531006
66570,84.423,81.3376
66575,85.276,83.5442
66578,83.545,79.37359
66536,67.687,66.627144
66631,87.921,90.20619
66577,77.537,76.05286
66586,76.883,74.00555
66579,77.567,75.471504
66690,77.646,80.69358
66692,82.527,82.559525
66696,77.604,76.2902
66693,80.368,78.59825
66714,83.545,84.20179
66688,71.024,71.056526
66712,79.968,78.2738
66737,83.727,81.98264
66718,58.196,72.05855
66711,72.373,70.824554
66728,95.925,84.05436
66724,70.899,70.73514
66725,70.314,70.16436
66752,90.748,90.76959
66776,79.091,78.72895
66791,78.104,83.470985
66788,77.786,76.49084
66781,69.603,79.23682
66787,78.764,76.99513
66848,87.769,88.34496
66841,85.396,86.611465
66861,84.744,82.6083
66851,83.32,86.155556
66855,72.031,74.682304
66878,77.954,76.74819
66903,83.118,80.27942
66902,80.943,79.98309
66911,70.702,77.44743
66931,58.535,70.86604
66927,72.056,71.939255
66944,61.111,69.879036
66955,78.159,74.05992
66958,72.744,72.76721
66956,67.417,70.813034
66996,83.212,82.76109
66981,74.042,73.66197
66964,74.141,73.10816
67004,84.713,85.09179
67024,85.423,85.326004
67036,81.208,81.56092
67037,79.107,76.52254
67009,81.148,76.09066
67047,79.864,78.25796
67023,78.948,80.73091
67105,71.598,72.30454
67093,70.282,69.16885
67102,72.108,70.43427
67098,70.935,71.04577
67106,70.795,69.9481
67108,65.466,64.97389
67160,81.237,79.22319
67136,77.277,72.08431
67207,58.04,59.853096
67208,90.003,91.63067
67202,78.311,77.32726
67236,73.085,74.06334
67219,77.345,74.09107
67251,85.261,84.76797
67244,84.534,84.00945
67249,81.225,80.579544
67263,79.015,77.37909
67234,72.934,69.47519
67300,92.745,91.85947
67304,85.278,64.827614
67256,77.492,81.20969
67289,77.732,77.59314
67257,78.135,72.71882
67262,72.829,74.856995
67370,94.536,94.78841
67393,90.616,90.391174
67406,90.317,91.57621
67518,77.938,78.209816
67516,82.002,81.121864
67551,76.491,75.93716
67581,77.732,74.97077
67533,71.109,70.3928
67572,73.154,73.94818
67585,75.165,74.18038
67582,75.042,74.070465
67583,76.504,75.4033
67625,75.201,78.01228
67613,75.163,72.227394
67615,74.649,73.852806
67587,74.921,72.18106
67651,84.448,84.70324
67669,69.264,68.0065
67668,79.772,76.1701
67690,82.617,86.11351
67685,87.448,87.64023
67672,79.052,80.52535
67675,78.126,76.66249
67640,78.424,77.32938
67677,74.922,67.93544
67702,79.547,79.10219
67719,79.471,78.203125
67720,73.255,74.21952
67712,72.75,77.50939
67704,72.859,71.43943
67750,81.365,81.357254
67754,82.022,82.30462
67763,82.554,82.97291
67758,78.512,80.73366
67769,76.882,77.14311
67768,75.706,77.585236
67770,76.495,76.38999
67771,75.191,77.51998
67772,76.815,75.93908
67759,80.016,80.15691
67894,84.146,83.540634
67905,82.869,82.22491
67858,76.37,75.724434
67909,80.357,80.968544
67896,76.95,79.68271
67837,61.535,76.38608
67892,78.488,78.63528
67916,81.049,83.17657
67915,81.811,79.597305
67893,67.541,70.89061
67912,76.802,77.64538
67924,83.567,81.56848
67961,75.596,75.99074
67950,77.257,77.930336
67978,91.13,87.874374
67951,83.115,84.91652
67966,84.364,81.6351
67949,83.472,79.69242
67933,80.464,78.93165
67968,74.413,71.00556
67972,70.93,75.804535
67904,72.396,66.15968
67971,82.466,78.630264
67990,83.437,83.45529
67992,68.047,67.467705
67982,79.172,70.94357
68000,85.942,85.59654
67983,71.919,74.172874
68010,85.942,82.68301
68007,83.774,82.08843
68016,81.466,81.866875
68004,76.637,78.75486
68017,80.951,81.35972
68005,79.895,79.583496
68002,78.068,76.74279
68026,82.216,82.97291
68001,63.092,63.897232
68046,82.825,84.07228
67987,79.128,77.58299
68013,72.942,71.67511
68049,78.664,78.79502
68045,81.981,84.26074
68070,78.212,78.92773
68042,81.383,83.42978
68040,75.284,74.44832
68072,79.619,80.12141
68021,76.353,74.79366
68077,77.384,78.01074
68089,77.75,77.87221
68082,76.539,75.38641
68048,74.594,75.199135
68092,77.076,79.93929
68095,86.19,89.19826
68096,88.99,89.463104
68132,85.546,86.13632
68104,76.771,75.36831
68122,84.53,84.8911
68121,79.671,75.00769
68141,77.634,77.720634
68137,67.964,67.19743
68180,79.695,79.47378
68140,81.584,80.228714
68204,80.711,84.55606
68198,66.26,65.195946
68236,94.952,92.53747
68218,78.322,77.3888
68207,84.984,87.78671
68242,78.915,79.28606
68257,66.579,75.870804
68256,75.668,73.419876
68246,78.986,77.33449
68284,81.086,80.63123
68280,82.238,82.30618
68283,83.951,80.55832
68285,81.142,82.88306
68281,78.639,79.41684
68291,79.549,78.687386
68287,72.803,74.218956
68303,72.175,69.64404
68294,67.912,65.23037
68314,86.846,86.70038
68313,86.271,85.5264
68322,88.759,94.29973
68292,72.377,73.0136
68237,73.806,70.49931
68289,76.437,73.36738
68336,96.95,81.43204
68348,85.624,85.04167
68350,78.236,75.58119
68352,79.43,78.6454
68364,77.174,77.502014
68357,66.442,66.754196
68379,83.307,82.81728
68386,93.094,93.01312
68366,78.811,77.33144
68374,82.824,82.02972
68396,81.416,81.76108
68398,82.9,81.40984
68360,74.567,76.92045
68333,71.772,65.399086
68393,82.971,80.90942
68384,72.99,71.47216
68407,64.593,83.59343
68404,83.1,82.58221
68422,79.66,78.698494
68416,82.929,81.415375
68420,73.75,74.658356
68419,74.65,73.8937
68433,82.637,82.01006
68427,79.963,78.977135
68428,79.566,80.58923
68441,66.529,59.20995
68457,87.387,86.84533
68432,77.296,82.12316
68430,77.25,83.75579
68485,74.46,76.158516
68462,77.494,77.76841
68499,85.315,85.81182
68489,78.579,66.31739
68484,75.94,76.838165
68490,77.847,77.7486
68526,70.021,86.354706
68532,78.932,78.42598
68528,64.843,78.086174
68569,74.472,76.851875
68571,73.07,75.76948
68553,75.904,74.89397
68555,76.023,75.720856
68533,77.952,75.97611
68554,75.437,74.48724
68572,76.483,75.68074
68592,82.32,80.973526
68598,89.675,90.143715
68534,64.649,80.046425
68593,78.802,78.25694
68595,90.147,88.01107
68589,80.632,80.293755
68574,76.117,60.95208
68606,82.875,83.304825
68614,81.892,82.97291
68604,78.664,77.169365
68624,81.2,81.76324
68620,81.137,81.14438
68584,73.745,71.74306
68629,81.199,82.43813
68652,81.948,85.98157
68651,86.426,86.98239
68681,89.959,90.2931
68684,87.779,90.565704
68704,81.573,82.61921
68703,83.873,82.62516
68653,75.708,75.74904
68719,78.025,76.40796
68723,80.271,78.31761
68721,74.951,76.13583
68718,67.789,68.107056
68762,85.419,85.20756
68741,81.901,80.13765
68781,94.578,94.776085
68789,95.31,95.409996
68790,82.887,82.08196
68792,81.42,78.59143
68776,74.227,72.55329
68798,76.178,77.46383
68800,81.317,81.80251
68807,80.088,78.71551
68830,91.684,92.98988
68804,78.561,78.28899
68841,86.596,87.2159
68825,81.091,82.57907
68833,72.546,74.63337
68832,72.058,75.10237
68834,72.328,76.094154
68828,81.355,80.35651
68794,74.275,68.76982
68831,72.382,72.8795
68851,84.387,82.950294
68854,83.259,81.99951
68864,79.059,76.421936
68836,75.679,76.238655
68863,72.392,73.38333
68890,94.251,91.177605
68891,95.306,90.86772
68882,70.843,71.52894
68869,89.317,76.14471
68889,79.317,81.21588
68905,75.561,72.03145
68884,65.808,71.92104
68893,87.842,85.031525
68907,87.182,93.82125
68894,64.171,72.59153
68899,66.408,70.788605
68900,74.26,72.7369
68897,67.01,59.317627
68906,68.514,65.67521
68847,74.018,72.20016
68845,75.254,75.47832
68903,63.587,69.00168
68911,73.777,68.4454
68846,73.842,73.4541
68926,78.159,77.35991
68908,64.427,68.55053
68924,76.108,75.2998
68920,74.482,74.956566
68932,77.952,77.420135
68913,76.018,76.432274
68914,76.508,75.54144
68940,77.308,75.82588
68923,75.743,78.507164
68935,76.731,75.60004
68953,80.457,81.118256
68943,77.573,76.18152
68966,77.791,78.74692
68942,79.382,74.799385
68983,76.225,77.13788
68975,71.978,72.69234
68982,75.751,75.831
68987,80.204,80.48977
69013,90.249,90.24714
69004,83.216,80.92737
69044,76.122,75.50423
69038,74.989,75.29306
69047,75.055,76.510735
69040,81.577,79.39364
69147,94.172,94.19524
69098,75.808,71.23058
69099,74.938,70.92678
69136,73.034,74.37755
69166,93.482,94.74161
69167,92.978,92.706276
69156,77.274,77.28749
69155,73.721,73.629166
69126,91.113,90.14749
69191,59.238,86.36278
69203,81.663,81.30599
69188,70.865,71.112465
69189,71.08,70.63125
69205,79.959,76.39815
69221,72.636,73.45044
69222,76.697,75.97202
69220,71.656,73.63703
69226,85.413,88.49597
69215,86.718,88.13307
69208,63.323,71.09054
69206,74.434,72.20979
69198,73.78,78.66608
69218,70.009,70.307274
69219,76.544,76.64646
69200,74.312,77.21458
69227,67.74,66.66279
69230,76.933,76.88775
69283,77.757,76.15997
69274,75.335,75.06651
69294,93.88,93.14042
69285,74.917,74.49857
69284,75.332,73.19987
69232,80.92,78.154594
69297,75.098,75.36828
69304,78.743,79.26977
69313,70.754,72.420586
69331,74.932,74.88938
69341,73.813,62.24743
69330,73.155,71.26994
69329,78.676,77.500336
69355,84.702,83.827805
69356,85.717,84.28155
69359,85.104,84.872
69342,63.636,79.78736
69335,71.783,69.90605
69352,76.198,75.51869
69389,78.957,81.93491
69390,71.362,70.59085
69343,72.321,70.96159
69353,58.04,57.559444
69413,93.148,85.34267
69395,74.369,72.46307
69388,75.45,77.4898
69398,77.698,78.068245
69400,83.6,82.97291
69446,88.534,86.944176
69450,79.176,82.0826
69458,101.184,88.12524
69440,70.669,70.26665
69460,80.489,80.40657
69459,80.595,79.80046
69457,105.822,78.42249
69451,78.391,80.23913
69466,74.876,72.86053
69472,79.269,76.74044
69473,79.939,82.17029
69491,78.258,77.081566
69481,77.301,74.185715
69475,74.894,73.10134
69495,69.96,75.32773
69489,74.484,74.41228
69487,75.386,74.05643
69497,75.378,74.647
69498,74.117,74.265274
69515,85.646,85.53953
69474,74.023,72.48837
69527,89.071,89.50924
69530,84.4,79.69496
69529,90.012,90.171165
69514,75.408,72.701
69504,77.618,68.79205
69554,83.24,84.04384
69587,80.035,79.94168
69590,80.589,80.274864
69586,80.389,79.92009
69591,77.72,77.432106
69540,77.931,78.41773
69584,77.362,75.96407
69607,86.661,84.73234
69597,80.915,80.60842
69620,74.591,67.64364
69602,80.785,78.52125
69609,79.138,77.733376
69603,74.891,74.398476
69640,68.763,70.94001
69678,85.36,84.96828
69676,87.393,86.565254
69677,59.137,70.953384
69681,79.837,80.39213
69698,81.95,84.03792
69695,83.375,84.201294
69649,77.163,71.30114
69687,73.039,75.379776
69694,73.521,73.32858
69696,77.511,73.34827
69724,86.594,87.072975
69725,89.411,87.67312
69685,75.489,76.66162
69739,84.311,85.19509
69740,83.937,85.18998
69751,85.979,86.67327
69799,88.736,89.53818
69766,80.834,79.879364
69802,92.325,90.17773
69807,84.346,84.005714
69808,89.958,89.420654
69804,88.82,87.56747
69810,87.35,86.749435
69811,85.325,84.664825
69738,77.574,76.466644
69809,85.542,84.62966
69763,90.506,89.845345
69748,71.751,69.773636
69800,73.282,73.22505
69812,80.704,80.3815
69824,68.961,66.81396
69822,76.401,70.66948
69821,66.611,72.59848
69855,94.512,94.009186
69858,81.522,80.05353
69877,75.914,75.62854
69888,77.628,80.85368
69890,75.787,72.96926
69897,86.667,87.78838
69898,85.512,86.93223
69873,78.341,79.634575
69892,75.946,75.59598
69879,75.159,75.98419
69889,76.638,75.60243
69891,75.516,75.24466
69823,77.367,75.849594
69893,73.883,73.62205
69905,75.354,74.18727
69925,80.777,77.547585
69872,76.976,80.40958
69927,82.984,79.05686
69928,77.758,77.627014
69929,80.887,80.485565
69902,73.856,71.39415
69926,82.845,78.85158
69931,80.079,78.73934
69937,79.257,80.54676
69930,77.321,76.29468
69932,83.862,79.885445
69909,71.842,73.66099
69910,71.511,71.744125
69952,82.305,81.1513
69958,80.215,79.02125
69961,84.192,85.02625
69957,79.983,80.788284
69940,74.468,73.50531
69939,81.494,78.57353
69967,74.738,76.101295
69986,95.926,91.7144
69962,78.172,79.63194
69979,77.112,79.363365
69943,75.81,72.02671
69992,87.984,87.20637
69987,87.669,83.020164
69942,76.414,71.95426
69970,81.441,71.29822
70004,85.108,86.91095
69990,77.921,82.001564
69988,64.351,63.340965
69997,62.862,58.87429
70000,76.524,74.944725
70025,86.214,87.62573
70015,73.067,74.36463
70019,76.754,75.52361
69994,75.078,74.20285
70009,81.376,80.1194
70041,96.019,94.81177
70034,63.679,61.990723
70007,71.173,71.67506
70006,70.543,68.24933
70005,69.674,67.399155
70057,87.44,87.042305
70054,86.773,85.262695
70045,80.691,77.11761
70050,77.884,79.163795
70074,101.572,102.04025
70033,75.502,77.326096
70056,76.972,74.38098
70075,76.777,78.55559
70061,72.217,72.29335
70063,67.502,65.90931
70078,75.331,79.791374
70029,75.495,74.06217
70094,83.748,83.42046
70067,74.299,72.5806
70123,78.935,78.9499
70127,73.623,70.27742
70091,67.286,67.62654
70130,69.662,70.52218
70129,65.934,68.843575
70159,73.64,76.95538
70168,77.337,80.10839
70170,74.549,77.012054
70172,81.929,82.52084
70171,74.8,76.55819
70178,77.546,78.47368
70160,73.986,76.58037
70166,72.882,73.993385
70161,73.58,74.74576
70187,80.816,79.88728
70167,70.889,70.414566
70144,81.518,81.26611
70195,85.007,82.576546
70202,83.671,85.21446
70145,79.893,79.715515
70206,79.955,79.1423
70267,78.201,78.43165
70260,81.34,81.685005
70266,82.666,84.32356
70265,93.345,87.28066
70273,85.314,87.398186
70275,84.669,86.89639
70274,84.026,87.28601
70272,82.73,80.88205
70259,60.655,72.38972
70322,94.146,95.331215
70321,85.502,83.33526
70308,76.275,83.32438
70333,85.315,85.17747
70346,85.742,85.553696
70352,76.662,74.57104
70330,81.461,80.52585
70377,76.379,74.79188
70354,79.96,79.13569
70355,73.753,74.78944
70351,77.204,72.540794
70379,77.772,75.545616
70372,79.603,81.39203
70394,71.38,70.98017
70418,82.577,82.282646
70395,83.956,78.344505
70400,79.031,77.92389
70443,75.721,74.96889
70469,62.637,67.736465
70473,81.976,82.42372
70475,81.659,81.79457
70464,74.975,72.267525
70476,81.802,81.3814
70507,83.271,83.185104
70525,83.68,86.40843
70532,82.474,85.55035
70537,83.827,87.07721
70536,83.392,86.54865
70521,81.599,79.355385
70534,86.804,86.782
70538,85.42,85.24615
70553,75.784,76.8283
70575,77.598,76.97989
70581,79.535,79.178215
70594,84.526,84.02018
70598,72.744,70.990265
70631,90.008,87.9471
70578,82.268,82.62995
70600,86.781,86.559944
70629,81.752,80.905075
70633,91.615,91.89187
70609,72.369,70.780945
70648,82.373,81.72393
70651,91.472,91.20696
70674,67.179,67.33414
70649,69.41,71.03212
70690,84.665,84.3343
70693,85.181,84.63812
70666,82.217,80.84375
70670,74.199,77.90825
70694,85.052,85.18919
70668,77.741,77.61603
70714,76.888,79.59391
70673,70.169,75.84001
70754,73.559,74.37004
70795,91.474,90.82426
70797,92.528,94.34932
70759,76.028,75.92973
70760,70.902,73.32646
70798,69.367,64.958565
70761,69.729,69.79095
70815,84.345,88.20708
70813,77.357,75.59449
70811,77.138,77.44115
70808,88.139,90.00951
70833,76.624,78.08194
70834,86.117,88.68026
70776,73.127,74.31726
70843,85.615,87.41495
70844,84.987,85.60013
70835,83.39,75.082726
70838,85.197,86.053665
70814,73.846,72.66797
70820,71.898,73.164505
70839,84.85,85.41348
70868,68.115,76.52967
70877,85.223,86.463905
70878,84.31,84.96356
70875,79.456,79.54284
70871,71.827,71.94886
70856,77.075,76.92872
70870,70.951,69.902214
70881,84.489,85.94066
70880,84.062,85.153046
70873,76.084,76.91101
70874,79.605,79.44782
70892,80.449,76.68744
70872,76.664,75.52124
70897,71.275,73.60672
70860,71.978,69.87867
70894,72.313,73.57566
70891,75.884,75.442154
70903,73.131,70.989044
70902,73.255,72.97688
70916,88.873,89.39366
70904,73.468,71.694305
70920,85.499,88.85234
70925,81.255,80.62062
70859,74.291,70.59081
70950,80.507,77.808556
70989,83.179,82.53457
70995,80.578,81.28334
70942,79.433,76.02219
70937,80.161,82.157524
71003,92.983,88.957375
70977,74.024,72.559235
71025,73.092,72.05589
71030,86.966,87.9842
71009,69.151,72.78774
71007,68.138,78.7553
71005,69.032,79.370094
71006,69.303,75.47386
70975,77.662,75.80598
71044,75.551,76.07255
70992,61.605,80.55514
71037,71.777,70.99766
71021,77.617,77.0668
71039,71.675,72.982346
71056,89.74,89.33803
71054,87.975,88.20351
71059,88.989,89.06405
71055,86.553,86.901306
71063,86.785,86.592026
71060,81.332,80.949036
71043,68.972,69.9139
71108,84.71,84.91863
71112,85.503,85.47123
71091,71.807,68.87808
71082,68.478,69.464516
71083,68.534,69.54876
71138,82.661,81.9301
71170,79.861,75.92438
71168,81.805,90.02001
71180,86.728,85.848915
71177,78.557,80.55137
71176,86.182,85.857086
71173,79.824,80.09945
71193,87.525,86.955246
71198,82.867,86.24527
71187,86.285,85.5746
71182,78.013,78.14005
71213,74.469,77.62691
71211,79.887,78.86804
71175,75.453,74.47287
71217,84.002,79.39374
71204,75.695,78.19428
71203,76.758,76.659805
71205,71.371,72.641716
71214,78.165,76.27669
71200,82.245,78.39257
71231,66.307,65.00558
71239,77.053,78.19013
71259,83.546,83.94899
71260,83.317,83.877846
71248,79.656,79.14311
71268,77.502,77.00628
71269,77.341,76.560875
71246,75.132,68.06481
71287,77.345,74.74046
71279,79.89,77.17742
71289,79.3,78.00462
71275,76.985,75.488495
71273,76.52,75.58458
71301,79.498,80.16332
71284,82.701,78.191826
71227,73.242,73.44275
71226,70.783,76.02869
71313,79.437,78.40189
71336,80.34,81.049034
71333,79.368,78.56903
71309,72.81,72.72786
71348,83.676,80.88657
71370,84.977,85.24167
71367,85.58,81.747635
71366,76.89,75.977295
71388,72.39,76.45005
71360,74.106,72.75043
71376,71.798,74.15669
71383,72.95,74.392136
71371,78.17,79.25878
71385,82.42,83.16245
71387,77.348,77.79607
71418,77.669,79.98034
71406,74.805,74.714035
71374,95.022,81.88152
71400,75.507,75.653305
71462,70.454,71.425285
71469,76.33,78.04505
71477,66.587,64.99916
71475,81.554,82.887985
71501,66.657,64.91474
71506,68.087,68.153305
71536,90.258,88.33102
71607,77.881,81.060905
71615,74.724,73.33805
71605,77.453,76.689384
71643,84.204,84.61405
71627,78.359,78.523254
71664,76.746,78.70274
71655,74.917,74.33868
71673,73.888,72.66462
71685,80.362,82.53802
71670,86.214,84.583824
71700,88.825,88.28837
71704,58.734,70.49294
71725,90.951,89.717
71718,87.011,85.00107
71697,77.118,77.696815
71735,88.548,86.82399
71753,86.965,83.84857
71803,82.804,81.67962
71864,89.048,93.0671
71931,95.778,95.26583
72073,88.124,88.83399
72168,86.476,86.63804
72191,82.189,80.93664
72333,81.587,82.272095
72381,76.825,78.00964
72388,76.53,77.21189
72465,76.323,82.06246
72470,80.572,80.24974
72404,79.583,79.646866
72405,68.773,69.05135
72522,77.833,78.71482
72580,89.862,85.6582
72574,91.784,88.0242
72590,88.597,85.893166
72600,88.222,85.41913
72639,83.037,79.50907
72637,66.471,94.44552
72665,82.216,83.41588
72651,70.996,70.845955
