id,y_true,y_pred_mean,y_pred_std,abs_err,pred_s0,pred_s1,pred_s2,pred_s3,pred_s4
52843,70.966,71.64574780000001,0.7583412257250692,0.6797478000000154,71.128494,72.36945,70.612595,71.8356,72.2826
52846,76.157,76.307857,0.7749249033422537,0.15085700000000202,76.74837,75.97994,76.977455,76.73718,75.09634
52847,78.928,78.82751999999998,0.6327803422594603,0.10048000000001878,78.31302,78.39966,79.7863,78.47691,79.16171
52848,78.565,79.27400000000002,0.29709681166245594,0.7090000000000174,79.34747,78.96241,79.51539,79.58245,78.96228
52886,84.953,83.744524,0.7829362811110475,1.2084760000000045,84.39304,84.48702,83.9537,82.66512,83.22374
52892,77.351,77.5778828,1.7267994602990795,0.2268827999999985,76.90782,76.66397,79.196594,75.55773,79.5633
52910,74.622,73.1780868,0.7999119918098515,1.4439131999999972,72.07824,73.24679,73.83527,74.01439,72.715744
52913,74.877,74.52468300000001,0.770277249442044,0.3523169999999851,75.110825,73.25904,74.50091,74.576294,75.176346
52921,71.901,74.0199302,1.4443478798060394,2.1189302000000083,73.97551,73.707306,74.480255,75.97174,71.96484
52923,88.362,88.450468,1.434578824871607,0.08846800000000599,87.41819,90.65477,88.78304,86.96844,88.4279
52929,76.346,72.33288999999999,2.195176179512706,4.013110000000012,69.74721,74.43776,74.80888,71.19732,71.47328
52938,92.25,91.82568380000001,0.2333386440823757,0.4243161999999927,91.706474,92.05473,91.6505,91.61516,92.101555
52939,69.205,70.54221379999998,0.8184990061216895,1.3372137999999865,70.711845,71.15969,71.04243,70.670204,69.1269
52944,74.19,72.8565292,0.6955004301459506,1.3334708000000006,74.07966,72.76655,72.51288,72.43957,72.483986
52967,65.002,66.75046119999999,1.602123624436392,1.7484611999999942,68.275406,64.33771,65.93768,67.68371,67.5178
52974,91.159,89.657338,1.9051530168933914,1.5016620000000103,89.894356,90.24017,89.376114,86.75189,92.02416
52988,86.778,82.952134,4.31124016548951,3.825866000000005,76.33353,80.80331,85.73278,86.31365,85.5774
52992,77.326,76.888812,0.36761243486856854,0.4371879999999919,77.06014,76.9409,77.38667,76.54412,76.51223
52997,76.841,75.558729,1.1501695028364298,1.2822709999999944,76.881165,75.26093,76.07667,73.78844,75.78644
53008,87.594,87.677011,0.33229424770073684,0.08301099999999906,88.00917,87.63974,87.45191,87.27006,88.014175
53020,81.061,80.77171480000001,0.3680998754213287,0.2892851999999948,81.27241,80.93141,80.44423,80.832344,80.37818
53023,80.623,79.4515928,0.8263233821311737,1.1714072000000044,80.178795,78.24547,79.008575,80.163994,79.66113
53038,71.577,72.74828879999998,0.814312666030194,1.171288799999985,73.0209,74.05356,72.37557,72.07773,72.213684
53051,73.034,72.276883,0.9131644839759157,0.757117000000008,73.551315,72.54039,71.02669,71.99611,72.26991
53060,77.469,72.926056,0.4957527784894441,4.542943999999991,72.9546,73.41307,72.72003,72.19913,73.34345
53061,74.81,71.282235,1.252321601526541,3.5277650000000023,72.274765,71.9093,71.35217,71.75329,69.12165
53067,82.836,83.5515732,1.5043901269089754,0.7155732000000086,82.272766,81.73007,84.14418,84.25585,85.355
53071,71.987,71.47367080000001,0.5313306357261952,0.5133291999999869,71.575714,71.984116,71.08392,70.778534,71.94607
53085,78.792,79.434066,1.1601499385122567,0.6420659999999998,81.00913,79.64036,78.83092,79.79431,77.89561
53089,74.898,75.4345162,1.0375325080074358,0.5365162000000083,74.160126,74.57326,76.24415,76.547745,75.6473
53090,83.192,84.30488779999999,0.18023017577309136,1.1128877999999958,84.205925,84.1581,84.1583,84.509384,84.49273
53095,76.733,77.68222399999999,0.36475265015144126,0.9492239999999867,77.45483,77.343475,77.46212,78.139305,78.01139
53096,77.067,77.5727464,0.2168335565377286,0.5057464000000067,77.411514,77.605774,77.29406,77.75985,77.792534
53098,77.906,77.65081219999999,0.8711082124220839,0.25518780000001584,78.907196,78.12498,77.197235,76.68758,77.33707
53100,80.153,81.5877532,0.4508920990006403,1.4347531999999887,81.86098,81.66287,81.74948,81.86969,80.795746
53101,84.547,84.0627552,1.2386004792204768,0.48424479999999903,83.42573,83.428406,85.43914,85.31952,82.70098
53105,80.811,80.61941700000001,0.3885426094008194,0.19158299999999429,80.89689,80.38915,80.257675,81.15978,80.39359
53106,83.878,83.0196522,1.1365465558608634,0.8583478000000042,81.98345,83.30958,82.450516,84.864815,82.4899
53108,78.526,78.68717480000001,0.6055194653974386,0.16117480000001194,78.41914,78.88586,78.98904,79.35741,77.784424
53116,82.852,82.639588,0.572618293604035,0.2124120000000005,82.82375,82.279,81.84789,82.96208,83.28522
53117,79.578,80.501148,0.435632763597963,0.9231479999999976,80.36984,79.88427,81.07515,80.49693,80.67955
53120,79.122,79.1911124,0.20286583477954245,0.06911239999999452,79.0269,79.28665,79.472496,79.200356,78.96916
53121,82.328,80.239129,0.3576133073306979,2.0888709999999975,80.27961,80.231995,79.74464,80.75167,80.18773
53137,75.162,73.29500479999999,1.9998444848900607,1.8669952000000194,73.91361,71.48653,73.82012,76.061264,71.1935
53138,80.364,79.7926228,0.315995403208971,0.5713772000000006,79.53157,79.47458,79.72245,80.20215,80.032364
53140,85.051,84.4017992,0.46422774249628657,0.6492008000000027,84.49647,84.12938,84.12399,85.176346,84.08281
53141,83.627,81.07181800000001,0.7834231361275993,2.555181999999988,80.97586,80.54645,81.0518,82.38338,80.4016
53143,79.36,79.090036,0.28402932439803247,0.26996400000000165,78.89034,79.249176,78.86935,79.516174,78.92514
53147,80.079,79.367868,0.8782628941595466,0.7111319999999921,78.78092,78.39232,79.661285,80.67241,79.332405
53151,82.22,83.2316682,0.7254402062790564,1.0116682000000026,83.29484,82.61931,83.133026,84.423485,82.68768
53158,81.178,80.7858364,0.19321321080428164,0.3921636000000035,80.969666,80.460655,80.816925,80.878006,80.80393
53160,73.572,77.18741600000001,0.6384492822789486,3.6154160000000104,76.43383,77.87623,77.67578,76.615135,77.336105
53162,75.034,77.74430300000002,0.5673642832387299,2.7103030000000103,76.96622,78.34474,78.030235,78.03225,77.34807
53167,81.938,81.45225020000001,0.5397439413742408,0.48574979999999357,81.90911,81.80463,81.308815,80.576126,81.66257
53168,83.267,82.229825,0.5693420870399457,1.0371749999999906,81.767685,81.81754,82.08681,83.17156,82.30553
53169,85.215,85.1197252,0.4952290717387243,0.09527479999999855,84.833916,85.37248,84.63956,85.86274,84.88993
53170,74.332,74.9932532,0.8820992045576276,0.6612532000000044,75.29635,73.6577,74.685326,76.01251,75.31438
53172,78.456,78.6944982,0.7128418324643959,0.2384981999999951,79.900505,78.11424,78.741356,78.4389,78.27749
53174,85.427,85.30894599999999,0.2332913652066875,0.11805400000001498,85.44811,85.37937,84.98907,85.57021,85.15797
53175,74.542,76.094582,0.8206548481974615,1.552582000000001,75.41713,75.23515,75.9202,76.97944,76.92099
53178,80.835,81.07617280000001,1.150599467924092,0.24117280000001529,80.145584,80.046684,81.68042,82.77522,80.732956
53181,81.838,82.03726300000001,1.2230137996850203,0.19926300000001618,81.36745,82.41027,81.85111,83.898,80.659485
53183,79.026,78.3507152,0.680714003738132,0.6752848,77.2047,78.31496,78.86091,78.523636,78.84937
53184,82.794,83.07599400000001,0.219617042895127,0.2819940000000116,83.39534,83.15956,82.81887,82.94301,83.06319
53186,84.095,83.175076,0.36044948492125806,0.9199239999999946,83.13738,83.17911,82.81887,83.76711,82.97291
53187,78.59,78.1801108,0.4717543452298016,0.40988920000000917,78.075584,77.64216,78.73787,78.59342,77.85152
53195,75.677,77.249351,0.4122837738803217,1.5723509999999976,77.17631,77.670395,76.72175,77.65759,77.02071
53214,75.929,77.7095338,0.9083275108776565,1.7805338000000006,77.325935,76.81307,78.87653,78.466484,77.06565
53216,68.61,70.0600512,1.0372601598717692,1.4500512000000043,69.635956,68.7023,69.84751,71.40819,70.7063
53217,83.133,79.80215519999999,1.2650729507048974,3.3308448000000084,77.923416,80.04124,81.33936,80.32591,79.38085
53218,73.391,77.926526,0.6728356086500602,4.53552599999999,77.715195,78.73481,77.67771,78.45614,77.048775
53219,76.947,78.5649628,0.44413895641702034,1.6179628000000008,78.489494,79.041664,78.100296,79.00788,78.18548
53220,82.662,82.260495,0.40087505247894745,0.4015050000000002,82.10745,82.711845,81.66999,82.29642,82.51677
53223,82.544,79.2812812,1.0714434806499151,3.262718800000002,79.759476,77.72706,78.63844,80.30982,79.97161
53227,83.476,83.99155019999999,0.6317890507125018,0.5155501999999927,83.80263,84.21915,83.348976,84.969475,83.61752
53228,78.024,78.2241468,0.31371908121948877,0.20014679999999885,77.79986,78.39697,78.026794,78.59709,78.30002
53232,76.693,77.0467968,0.40241053856876174,0.3537967999999978,76.90753,77.468834,76.54687,77.45263,76.85812
53234,77.89,78.1319,0.3222089620106787,0.24190000000000111,77.82436,77.86136,78.54498,78.03656,78.39224
53237,78.591,75.2242402,0.6930945985038388,3.366759799999997,75.44331,74.390175,75.37196,76.181366,74.73439
53245,74.7,75.79540200000001,0.6350147056722407,1.095402000000007,75.61828,75.66006,74.96936,76.70586,76.02345
53248,82.559,81.9164848,1.2071267272350477,0.6425151999999912,80.55316,81.779274,82.90464,83.36503,80.98032
53250,72.94,73.2174792,1.44533456876019,0.2774792000000019,71.3467,72.442726,74.21176,73.0674,75.01881
53252,66.286,68.14005420000001,0.6899946394851194,1.8540542000000073,67.47246,68.664215,69.00761,68.06878,67.487206
53254,68.057,69.52992300000001,1.092151274890526,1.4729230000000086,67.67824,69.45415,70.270515,70.32818,69.91853
53259,68.791,67.35505400000001,1.4501368081177723,1.435945999999987,65.679276,68.11183,68.653694,65.88615,68.44432
53266,94.581,95.2182832,0.9020619148657141,0.6372831999999988,96.70889,95.04557,95.31063,94.50298,94.523346
53277,82.23,82.19832579999999,1.689195096813332,0.031674200000011865,81.8372,83.200264,83.524765,83.02919,79.40021
53280,91.041,88.107602,0.893883021049175,2.933397999999997,87.25681,87.28445,89.42019,88.34531,88.23125
53288,76.246,75.872562,1.0682851103146587,0.37343799999999305,74.88895,77.01901,76.21255,76.63137,74.61093
53291,65.878,69.48300600000002,0.9643255085965561,3.6050060000000173,69.39961,70.68206,68.62541,70.2218,68.48615
53293,71.333,72.5456062,1.2711083010948363,1.2126061999999962,73.74189,70.543915,72.079796,73.18485,73.17758
53303,79.7,79.354348,1.0518031603489288,0.3456520000000012,77.53668,80.10219,79.84039,79.36755,79.92493
53304,82.352,81.325621,0.7306885311505849,1.0263790000000057,81.882225,80.18822,80.99231,81.74242,81.82293
53307,64.92,74.5930292,5.809290194519742,9.673029200000002,70.81458,67.797356,74.89312,76.43872,83.02137
53312,89.526,89.64731579999999,0.8214565517531642,0.12131579999999076,90.2008,89.11681,90.396515,88.47004,90.052414
53339,69.361,69.0599948,0.8272380110132757,0.30100520000000586,68.86789,68.78356,68.631714,68.49885,70.51796
53344,78.62,79.2019124,0.3003837728486676,0.5819123999999931,79.204956,79.39725,79.53507,79.123886,78.7484
53364,84.363,84.15102099999999,0.36695319269628796,0.21197900000001368,84.61041,83.61355,84.31463,84.1726,84.043915
53371,86.807,86.2504588,0.5064539207738462,0.5565411999999981,86.41591,86.03349,86.05347,87.038734,85.71069
53377,78.495,79.58322799999999,1.4977793835107993,1.0882279999999867,79.66653,79.65026,81.75514,79.30197,77.54224
53403,74.166,74.5276528,0.49276436000303503,0.36165280000000166,74.663864,75.28435,74.50155,74.13764,74.05086
53407,77.784,77.486801,0.3806385332543196,0.2971990000000062,78.0091,77.397804,77.60724,77.465866,76.953995
53459,77.882,76.6963526,0.5859699536501846,1.1856474000000077,77.25337,76.397964,76.858665,77.14132,75.830444
53476,78.618,78.5840388,1.4108195885573735,0.03396119999999314,78.756134,78.65813,76.20945,79.54142,79.75506
53481,70.678,72.1658428,0.9253360491892654,1.4878427999999957,71.65608,73.56741,71.23364,71.779274,72.59281
53485,76.454,76.327792,1.9129650372649272,0.12620799999999122,78.590996,76.903564,75.49659,77.12358,73.52423
53487,71.632,69.42239500000001,4.465243514025858,2.2096049999999963,72.06189,70.69235,61.495285,71.0679,71.79455
53496,80.148,80.5925192,2.3501193481338762,0.444519200000002,77.77108,78.388756,81.67894,82.15091,82.97291
53497,79.349,87.12840399999999,1.7177800129469438,7.779403999999985,85.51771,89.60153,87.46543,85.46579,87.59156
53498,70.664,71.998917,0.6932846915733856,1.3349170000000044,72.23286,73.08799,71.81321,71.413795,71.44673
53499,70.777,72.27517800000001,1.2220032988613394,1.49817800000001,72.75368,73.703896,72.917,70.855354,71.14596
53504,77.775,76.98493199999999,0.3001865867589713,0.7900680000000193,76.92307,77.10864,76.56656,77.38983,76.93656
53514,68.539,71.0804582,0.5261568486071416,2.541458199999994,71.42524,70.36143,70.798775,71.70593,71.110916
53517,73.823,70.628382,0.8401429557045618,3.1946179999999913,70.62312,70.42874,69.94206,72.05259,70.0954
53518,79.517,79.0617072,0.5131721072985169,0.45529279999999517,78.796036,78.48009,79.5022,78.8363,79.69391
53524,75.562,77.44971439999999,1.5052123970286735,1.887714399999993,78.56102,77.55997,77.17805,78.884026,75.065506
53526,81.589,81.16763879999999,1.0648204501403977,0.4213612000000069,82.45679,80.85923,79.617424,81.77874,81.12601
53554,80.022,79.804491,1.4460537823175883,0.21750900000000684,81.142395,79.12561,77.66215,80.08589,81.00641
53564,87.163,86.34753300000001,3.7868135856079586,0.815466999999984,88.19049,79.99867,85.716225,89.09113,88.74115
53578,79.132,75.2753164,4.201447246498138,3.856683600000011,73.889206,68.48747,77.5937,78.419556,77.98665
53581,89.388,89.89162520000001,0.8726231002816726,0.5036252000000019,89.06156,90.44119,89.100266,91.08107,89.77404
53582,86.396,86.891302,0.6526049012764158,0.49530199999999525,86.29011,86.96144,86.42017,87.94605,86.83874
53616,84.767,83.4543506,2.117448421391604,1.312649399999998,85.99408,80.241264,83.893265,84.257164,82.88598
53619,75.395,73.749164,1.5765191102647598,1.6458360000000027,73.89453,71.37426,74.71389,73.25246,75.51068
53620,69.73,70.6620218,0.7267017780948396,0.9320218000000011,70.99031,69.958405,71.48612,69.83361,71.041664
53623,83.393,82.9323378,0.38449684497301373,0.4606622000000016,83.1169,83.35298,82.33232,83.030525,82.828964
53626,86.512,84.44250600000001,0.9508515920363207,2.0694939999999917,84.609406,85.970184,83.82504,83.52089,84.28701
53629,82.995,87.16806419999999,1.2176100980355722,4.173064199999985,88.73015,85.99391,87.838356,87.38136,85.896545
53630,79.017,80.30102179999999,1.0700670509954961,1.2840217999999908,79.963684,80.11431,81.7105,78.84517,80.871445
53641,78.228,78.447871,0.8234627115297907,0.21987100000001192,77.52767,77.88782,78.57894,79.681305,78.56362
53642,78.295,78.668988,1.6336426149773398,0.3739879999999971,76.24691,78.55518,79.10159,80.81532,78.62594
53647,73.319,74.0329308,0.7616622425676642,0.7139308,74.19426,74.35993,74.08842,74.770134,72.75191
53651,92.425,92.913002,0.3770579703043018,0.4880020000000087,92.75682,92.49727,93.51639,92.83856,92.95597
53652,90.625,92.345627,0.4181338028908924,1.7206269999999932,91.928825,92.47472,91.87507,92.71991,92.72961
53662,86.723,86.6967652,0.1887164139262933,0.02623479999999745,86.81699,86.86686,86.81227,86.53497,86.452736
53668,80.34,81.280417,1.328027564122825,0.9404169999999965,83.39346,80.267715,81.04643,81.60026,80.09422
53672,73.84,72.896668,0.9540908754253938,0.9433319999999981,73.82229,73.03062,71.31574,73.41347,72.90122
53673,74.685,73.8093022,0.5116412456293971,0.8756977999999975,73.7338,73.33032,73.485146,74.649185,73.84806
53674,74.14,73.9212372,0.8212085593618732,0.21876280000000747,73.21296,73.31367,73.61495,75.18907,74.275536
53687,95.656,94.595339,1.046594893152553,1.0606610000000103,93.43453,95.47463,95.827446,93.738655,94.501434
53689,82.742,82.3069694,0.3102078085232524,0.4350306000000046,82.598946,82.43425,81.81515,82.203705,82.482796
53690,82.598,82.53247199999998,0.9330233328915216,0.06552800000001469,82.55228,83.16222,83.09204,82.93812,80.9177
53693,76.429,76.2993348,2.604295786210773,0.12966520000000514,75.5529,74.386734,74.45448,80.71556,76.387
53698,95.269,95.15860500000001,0.6354009422010608,0.11039499999999691,94.831375,95.7757,94.69553,94.57528,95.91514
53703,75.314,75.58909600000001,1.1782810268480128,0.2750960000000191,76.70937,73.61832,76.12308,75.54838,75.94633
53713,90.596,89.54029499999999,0.32845225953401735,1.0557050000000174,89.94317,89.229576,89.181114,89.73708,89.610535
53716,81.057,80.4911978,0.5730270108591721,0.5658022000000074,79.87093,81.23122,80.489525,80.86465,79.999664
53719,80.539,80.71675479999999,0.9775624283007233,0.17775479999998822,80.83365,79.08303,81.015854,80.93262,81.71862
53725,77.217,77.12889120000001,1.523197487710375,0.08810879999998633,78.17199,76.97345,75.43527,75.954666,79.10908
53726,80.278,76.028081,2.6048107003062637,4.2499190000000056,78.85205,75.2576,72.08418,76.1889,77.757675
53775,73.046,76.791508,0.9485051249044463,3.7455079999999867,78.10556,76.78579,77.0264,76.57933,75.46046
53779,87.887,85.89794599999999,0.7435781260432521,1.98905400000001,84.67812,85.70717,86.28013,86.49082,86.33349
53788,78.392,77.101898,0.330160398018905,1.2901019999999903,77.29325,76.97908,76.75576,77.57684,76.90456
53790,78.954,77.813824,0.6523192206600221,1.1401759999999967,78.93193,77.464775,77.275185,77.78049,77.61674
53792,77.052,76.47688,0.8151447545374999,0.5751200000000125,76.70909,76.14786,76.80839,75.27366,77.4454
53797,77.275,77.4272742,1.3177847606791488,0.1522741999999937,77.917755,76.1775,78.50175,78.67317,75.866196
53802,76.223,71.1279648,1.484824628080772,5.095035199999998,72.42367,71.78643,69.210754,72.34034,69.87863
53815,81.201,80.146072,0.6261697544356477,1.0549279999999897,79.89446,79.95572,80.96815,80.55633,79.3557
53820,79.245,77.900836,0.9805774579195683,1.3441640000000064,78.62897,77.49609,77.89087,78.9897,76.49855
53827,71.694,71.3839308,1.126742810268032,0.31006920000000093,73.36489,71.210075,70.901695,70.80391,70.639084
53831,81.963,83.47976220000001,0.998572733732603,1.5167622000000165,84.30082,83.246506,84.007355,84.00826,81.83587
53834,75.6,78.0055632,0.8156928576315916,2.405563200000003,77.37779,76.91003,78.35432,78.71287,78.672806
