id,y_true,y_pred
59974,54.366,52.956352
59975,39.623,38.04367
59980,44.952,46.567955
60015,44.872,43.269463
60027,44.074,44.395844
60037,47.39,45.214016
60067,45.704,46.199314
60088,31.025,31.458889
60091,30.624,35.56538
60101,39.396,37.656326
60104,32.794,32.85655
60113,29.955,28.765963
60136,32.183,33.55455
60148,25.544,22.348967
60155,18.196,15.81617
60160,42.639,38.7529
60165,35.589,30.437382
60174,44.319,42.906315
60211,39.8,47.90738
60223,78.335,79.745705
60236,50.152,52.071915
60246,28.265,27.0749
60247,44.91,42.8778
60265,44.754,38.79606
60268,69.371,66.118164
60272,56.184,56.54667
60274,66.96,67.05054
60277,34.435,34.529747
60284,36.264,40.144714
60295,59.897,60.236893
60305,69.662,69.04758
60328,26.022,23.345158
60329,60.697,60.10676
60344,57.272,54.72868
60353,24.704,22.650066
60354,21.514,20.10134
60355,17.833,16.811035
60364,35.324,34.30213
60366,35.472,34.493782
60376,38.678,36.64678
60387,40.119,36.26684
60391,48.443,47.801167
60392,55.782,50.02588
60393,49.616,43.849773
60394,35.954,36.449394
60396,37.237,37.06649
60419,50.941,45.28659
60423,49.183,49.158382
60424,45.676,42.344135
60433,32.811,34.457897
60437,43.862,43.412666
60439,32.98,32.15272
60442,33.981,37.26039
60446,34.305,33.808826
60487,31.077,28.341427
60489,47.098,42.610703
60490,34.9,39.060127
60511,50.417,48.713654
60512,56.561,52.57787
60525,37.294,39.80686
60534,48.063,49.288475
60560,44.429,47.097195
60570,33.607,30.562376
60582,43.911,44.430637
60585,43.831,44.48549
60591,29.729,19.510117
60592,38.741,31.549246
60594,39.06,44.286026
60600,57.409,56.833824
60601,58.915,60.623802
60613,75.253,70.33643
60620,16.071,23.216331
60621,10.927,11.411697
60624,11.397,7.6803513
60626,11.351,11.835186
60644,55.375,57.07689
60649,71.805,71.24915
60653,17.003,22.231318
60654,17.351,15.916
60655,40.929,40.981823
60672,34.011,33.48114
60676,39.958,39.031937
60686,16.99,42.893543
60688,61.478,61.422203
60693,28.2,26.808681
60724,48.283,49.19871
60736,38.385,36.66908
60738,56.275,59.132755
60744,51.947,51.60433
60762,56.162,56.70428
60766,58.443,55.724968
60767,53.742,53.718086
60768,50.848,50.456745
60803,50.071,44.472546
60804,60.674,60.22863
60809,28.396,39.088467
60829,32.72,42.5806
60835,29.776,29.270084
60836,24.784,25.589703
60838,21.343,26.116777
60846,30.48,28.322784
60872,71.438,67.23489
60875,59.227,59.972355
60897,13.411,12.317795
60927,48.286,51.696304
60929,41.284,41.671394
60934,47.188,42.45163
60939,41.538,43.355877
60944,62.242,60.291847
60945,71.103,72.151566
60946,64.026,64.70452
60953,43.241,50.122665
60954,47.991,57.64981
60955,27.991,30.784498
60957,61.074,57.879753
60958,57.505,55.706738
60962,32.232,30.228374
60981,59.015,52.983456
60982,43.7,38.32925
60984,30.676,23.619122
61000,39.864,46.733833
61002,51.388,52.68293
61007,47.704,44.734776
61028,33.821,35.513084
61051,31.104,33.357445
61062,51.069,52.393787
61064,43.901,46.15831
61065,28.41,23.569693
61083,26.549,29.708881
61084,31.204,37.141045
61110,69.062,65.613525
61111,66.409,63.723495
61117,35.381,34.98056
61133,65.814,64.12063
61134,22.734,18.417355
61150,34.405,35.57421
61154,56.765,62.052757
61156,44.856,55.857006
61157,30.189,37.94126
61191,36.91,36.88008
61207,33.579,26.26971
61208,31.945,31.379705
61215,66.011,35.229347
61218,53.673,53.851322
61221,53.44,54.40504
61223,24.778,22.57214
61224,74.251,76.35587
61244,29.993,32.1489
61246,25.534,32.397022
61256,14.913,13.736004
61265,32.785,34.061996
61266,34.508,35.02826
61267,46.096,50.370926
61268,72.095,68.3103
61295,25.844,29.099905
61296,65.28,62.869602
61299,63.475,57.35443
61315,27.194,30.970926
61316,69.189,63.302513
61323,25.338,30.450354
61325,26.852,26.39273
61334,21.253,20.502188
61335,41.667,39.00467
61341,43.49,31.035248
61351,35.372,31.081957
61352,37.086,35.973
61371,57.359,54.731865
61376,44.804,43.945072
61377,56.493,56.499504
61389,56.913,59.384956
61390,52.908,57.66083
61397,41.286,26.13485
61413,74.96,72.38813
61414,41.208,42.984932
61415,32.377,29.714357
61417,60.679,59.581474
61419,45.443,40.552944
61423,47.354,48.732193
61424,46.187,44.58754
61430,40.259,39.483185
61431,42.425,44.78958
61453,33.988,34.565857
61462,64.501,62.99443
61463,54.344,52.616325
61473,36.137,36.995533
61479,35.8,27.8033
61480,33.79,37.790848
61513,31.517,32.27745
61526,40.627,38.152462
61527,41.969,47.69385
61533,40.621,39.147675
61573,19.748,37.977383
61585,78.328,80.97001
61595,21.702,20.093538
61597,39.986,39.961082
61600,41.829,43.980366
61640,46.388,61.284065
61648,28.765,25.639675
61652,31.509,27.287216
61664,60.115,58.696793
61675,46.949,44.33319
61682,67.687,64.350266
61726,42.643,36.76739
61798,20.116,28.89121
61800,28.213,36.81424
61812,31.943,35.654
61816,38.84,39.691574
61822,32.294,33.61705
61826,42.273,41.98523
61830,31.344,28.121483
61836,55.361,54.9436
61848,54.752,54.82888
61895,56.949,59.689465
61899,51.794,46.170742
61900,21.824,24.175936
61901,42.181,44.933044
61907,30.505,29.185421
61915,45.275,45.978897
61916,47.627,48.12791
61923,47.578,47.452183
61939,49.96,49.27776
61951,48.016,48.652676
61955,51.25,51.209026
61957,44.11,47.19731
61961,45.248,46.656548
61962,46.715,48.334885
61964,43.035,46.983036
61971,40.202,40.475082
61974,52.304,50.925804
62005,65.593,62.574207
62018,48.015,46.442772
62022,24.373,18.972803
62023,20.654,20.285797
62024,27.385,19.96976
62041,52.586,52.44279
62051,34.709,36.217857
62063,41.038,42.165695
62066,51.546,49.506184
62067,26.888,25.195356
62074,56.905,58.99607
62156,24.928,22.82093
62157,39.775,35.32787
62196,39.294,42.180397
62215,47.697,48.225006
62240,37.175,37.600517
62241,29.388,33.968834
62247,53.369,50.72035
62249,25.55,22.858469
62250,22.306,24.61172
62259,42.302,46.019188
62261,37.662,40.8223
62273,50.805,53.954765
62276,55.132,56.31373
62285,33.075,33.25927
62290,67.608,65.99236
62291,63.879,64.30514
62294,56.944,54.759647
62295,55.245,47.030785
62307,25.42,22.421938
62308,26.087,20.895308
62310,43.0,42.694447
62320,44.225,38.951183
62323,36.376,35.497227
62327,59.809,60.63779
62345,41.926,41.228798
62346,41.486,40.335915
62356,37.169,38.375946
62359,38.587,38.79491
62360,38.232,37.97967
62362,41.77,42.3279
62367,40.923,39.870003
62368,38.436,38.20642
62377,49.235,35.489014
62383,55.175,54.604645
62387,55.1,54.947136
62421,44.089,39.847733
62427,27.589,26.507826
62438,40.248,43.77474
62443,23.161,41.447884
62465,34.479,33.48161
62466,35.918,36.584732
62467,33.424,32.94561
62470,37.652,36.01352
62473,35.956,35.057095
62484,58.207,51.187862
62491,99.748,52.05272
62513,36.437,28.96337
62523,46.628,49.830055
62533,42.934,38.491486
62546,42.03,39.68194
62570,42.756,44.08008
62599,26.847,26.03023
62709,39.256,37.528595
62794,30.125,30.24264
62795,28.406,28.1573
62811,40.498,40.614273
62813,43.063,43.502663
62880,43.311,43.955948
62883,43.832,43.82058
62892,57.22,58.32331
62934,45.375,44.86488
62935,42.814,43.02768
62938,52.408,53.41063
62955,34.979,34.026512
62964,43.519,42.928577
62982,46.68,45.822796
63004,46.934,45.308758
63018,39.625,40.329403
63029,50.239,50.353123
63040,50.761,47.47104
63041,50.029,47.31697
63051,58.724,54.9505
63066,42.118,40.0486
63082,37.032,35.022
63098,42.529,38.895004
63107,39.846,36.442688
63122,42.545,41.93448
63145,49.372,44.799065
63146,49.158,50.39478
63148,39.955,40.240707
63182,45.924,47.44907
63198,43.354,41.365986
63201,43.54,45.592686
63241,34.86,34.864414
63255,54.23,54.146545
63260,37.467,38.178352
63272,57.041,56.257477
63289,34.772,34.016335
63294,47.756,47.35912
63306,28.215,31.750315
63313,49.421,49.277283
63327,37.028,36.465862
63337,43.544,39.60367
63389,52.313,55.754963
63391,43.743,43.18437
63402,46.214,46.57026
63410,24.64,27.229156
63412,60.361,61.906322
63423,44.713,41.548332
63449,41.882,42.87582
63451,40.686,42.387314
63460,47.48,46.265587
63470,56.496,52.677105
63517,47.862,47.995842
63530,63.603,59.193554
63534,38.811,39.401707
63537,46.033,47.085567
63543,26.603,30.070135
63571,66.597,66.171486
63576,29.988,27.043322
63579,50.18,52.816025
63594,37.261,36.2898
63601,32.101,31.528954
63628,67.986,69.60642
63637,44.396,47.010162
63648,31.329,37.352547
63651,51.942,50.6503
63652,33.882,38.365143
63678,32.794,38.83841
63687,53.794,52.905426
63701,48.165,48.008987
63707,40.53,41.6547
63708,50.049,48.11731
63723,69.978,66.52699
63726,26.403,29.918013
63727,54.974,56.173904
63732,73.685,71.22566
63733,74.774,71.2401
63745,62.42,63.779503
63750,66.431,66.80244
63753,25.378,42.57494
63779,50.217,51.074936
63780,55.374,57.008583
63781,48.403,47.417774
63782,51.236,50.84211
63797,70.135,68.392044
63801,44.784,46.927937
63802,22.003,25.196095
63803,36.615,32.013916
63806,41.938,30.166868
63817,56.143,56.45121
63828,40.034,38.001194
63834,66.22,55.916138
63842,49.223,49.218346
63845,43.517,42.27674
63847,35.776,36.9262
63852,50.861,51.770454
63857,54.245,54.71335
63884,49.71,49.010437
63894,62.119,65.89533
63895,47.736,53.21028
63897,40.529,32.412254
63901,47.753,46.027897
63905,46.59,46.138287
63909,35.304,36.83519
63914,48.363,48.319786
63917,58.806,60.457844
63932,52.537,48.357002
63935,48.021,50.964676
63937,41.215,42.079983
63940,28.105,25.641512
63942,34.566,32.875393
63944,55.902,44.0943
63956,42.559,38.471024
63969,50.426,52.776073
63976,58.842,63.11682
63979,54.491,52.335907
63989,53.088,64.25744
63993,45.533,45.832123
63994,35.033,34.97899
64026,65.31,60.780724
64027,60.213,57.57324
64035,29.626,43.89769
64038,64.587,65.834305
64045,47.481,45.515717
64047,64.803,64.98588
64048,34.041,31.885963
64052,56.516,50.525185
64064,49.0,38.719902
64100,40.353,39.022007
64101,54.768,59.03199
64116,51.07,51.76975
64119,61.828,62.458733
64127,30.93,28.831045
64131,32.566,30.377892
64166,56.188,50.653263
64169,41.038,47.847744
64173,27.898,26.416239
64181,29.51,31.56491
64190,46.465,41.40002
64194,47.253,45.489555
64222,54.521,42.802216
64229,57.151,53.966145
64242,42.905,42.985252
64246,30.182,27.573572
64247,57.916,60.390247
64248,42.99,46.420593
64255,56.491,58.15529
64259,39.427,40.16304
64294,42.69,42.040157
64295,47.648,46.7531
64297,45.405,47.689053
64298,50.221,50.414845
64303,13.614,14.866703
64308,29.782,28.757904
64318,23.247,17.452473
64323,45.891,48.680706
64328,33.672,34.14669
64339,25.51,20.171967
64345,46.465,51.420536
64350,36.026,36.527397
64359,35.424,33.86915
64372,33.891,31.081846
64413,28.859,33.36154
64418,71.22,70.69455
64423,26.034,24.113365
64427,45.848,35.52298
64433,30.155,15.947571
64448,38.209,39.69463
64453,70.639,70.02221
64459,42.568,41.242645
64470,31.303,32.60827
64476,60.118,46.943535
64493,31.853,27.548124
64495,33.805,48.133755
64500,21.851,19.606739
64503,51.816,52.304745
64506,67.659,66.33526
64520,37.662,36.54011
64541,44.578,43.81276
64547,46.433,50.10032
64552,29.32,29.18838
64558,88.481,78.00333
64559,19.987,22.38046
64564,56.082,48.220573
64566,25.073,25.97329
64574,52.29,51.612988
64586,45.574,50.427696
64588,58.645,58.030502
64589,45.371,45.397858
64594,37.854,42.86184
64602,55.181,58.03481
64606,45.112,54.262753
64608,30.813,35.50204
64616,42.226,45.149387
64625,55.95,51.387035
64632,60.605,58.201015
64635,37.758,35.677845
64640,38.393,37.74387
64642,63.689,63.496338
64646,35.298,35.44116
64654,63.328,66.04553
64666,45.987,39.00566
64697,55.72,55.14653
64699,29.712,26.077168
64701,32.832,33.129463
64705,47.626,27.791924
64706,47.846,46.023643
64709,31.647,34.268208
64710,68.315,67.71989
64712,33.573,37.086594
64750,32.705,33.50165
64755,40.791,37.242485
64760,39.574,40.300156
64771,73.974,67.78477
64783,50.578,41.062794
64786,60.006,60.844826
64800,70.522,68.388596
64811,39.861,47.698067
64831,59.019,58.0941
64841,36.709,34.600506
64855,63.102,63.648838
64859,41.991,44.71351
64861,39.949,46.58205
64875,40.596,39.550373
64878,25.639,24.825722
64881,47.785,48.88397
64896,39.667,42.477795
64899,53.101,54.73412
64914,72.494,64.24835
64919,49.222,49.732273
64921,36.927,40.18886
64929,34.984,33.15939
64946,52.624,54.08245
64950,55.176,66.01985
64957,38.329,37.33474
64960,46.321,38.119682
64963,42.721,44.063225
64966,56.485,50.361385
64980,35.457,37.204197
64981,74.139,72.408485
64982,33.115,37.89048
64994,59.892,58.85331
64996,41.882,41.06818
65017,23.238,21.815514
65019,43.125,42.763393
65020,38.891,37.834282
65030,43.313,48.929234
65042,71.17,68.0441
65047,47.982,48.48003
65048,53.391,48.824745
65049,48.184,47.23337
65111,43.328,41.87792
65115,50.184,47.01124
65121,43.245,51.756878
65124,52.767,54.04039
65125,34.245,34.616848
65134,44.77,39.305664
65143,55.413,57.329155
65180,54.716,54.411903
65184,55.791,57.86423
65185,35.919,24.248623
65192,52.148,50.17995
65198,43.672,45.65068
65199,41.305,41.12095
65203,39.266,38.624287
65231,43.598,42.995087
65232,42.785,42.110855
65253,47.836,47.995567
65283,57.55,57.20883
65293,23.07,24.784533
65295,41.518,44.315487
65299,48.217,47.099068
65300,45.346,45.49818
65312,48.201,45.682713
65314,34.383,28.281343
65315,47.725,42.352707
65316,37.45,36.848602
65340,29.876,27.01112
65378,21.878,22.451826
65401,41.633,37.643826
65417,51.391,33.53072
65430,37.854,14.477024
65433,29.441,12.974724
65449,26.742,37.65204
65454,65.011,63.880375
65456,60.413,63.000412
65458,51.625,45.700428
65462,34.176,33.717613
65473,37.177,37.584087
65474,36.953,35.9466
65476,37.451,34.476505
65496,67.544,66.12621
65497,72.592,76.271805
65508,33.651,39.784813
65515,40.285,41.71334
65518,33.245,40.4203
65551,39.013,35.974594
65558,44.445,35.518948
65559,29.299,26.447247
65560,37.461,36.975777
65572,33.798,36.809395
65573,58.921,52.610126
65581,50.897,49.945168
65582,74.66,61.554718
65585,45.173,44.520164
65610,23.907,21.290876
65618,29.869,29.105595
65622,54.883,51.58608
65626,38.44,34.278748
65636,27.257,25.838995
65637,63.712,64.20282
65638,27.609,27.27443
65639,38.635,43.006348
65645,70.068,66.08905
65647,51.297,44.825626
65649,42.719,39.691795
65650,43.627,43.45321
65659,22.998,25.48667
65726,40.881,34.46831
65731,44.376,39.674004
65745,64.133,71.174965
65756,39.322,35.557587
65759,28.661,30.206116
65765,45.144,42.818394
65766,38.42,38.53429
65770,37.546,32.63157
65771,16.331,33.140373
65772,36.041,31.070858
65777,37.069,21.903708
65784,67.806,71.713585
65785,61.524,50.709484
65792,63.134,54.638145
65795,20.515,22.439026
65800,56.429,55.677464
65802,25.103,27.254454
65815,68.227,64.89827
65830,10.997,10.002106
65835,28.009,37.09515
65836,27.126,24.023342
65842,29.217,23.798716
65844,19.619,15.243717
65845,28.101,32.059853
65849,41.197,33.39292
65877,21.693,38.885696
65882,37.852,42.234653
65884,57.141,59.40734
65885,52.775,53.154682
65889,14.403,8.540245
65898,28.146,20.463072
65900,27.993,29.676786
65901,33.615,33.80265
65904,24.783,27.84331
65909,37.731,34.157875
65928,76.077,71.50827
65930,65.081,65.12522
65934,64.715,65.201996
65949,49.742,48.836945
65957,68.964,71.1291
65958,73.843,71.398094
65979,30.741,30.533232
65995,13.782,15.090546
65998,45.992,43.869225
66005,13.071,23.632395
66009,33.721,38.12662
66016,38.185,32.645462
66019,38.795,38.83203
66024,68.551,71.66893
66027,24.036,18.827427
66031,49.546,48.4658
66037,49.156,46.591614
66039,38.736,40.367508
66107,30.443,24.035639
66108,32.107,18.94232
66115,47.166,45.068687
66119,17.607,14.824207
66150,25.97,26.705235
66187,45.066,42.597385
66190,37.39,40.29081
66192,42.457,34.38425
66196,19.198,21.006659
66211,55.229,52.566193
66218,34.589,41.3065
66219,34.789,36.113625
66225,46.987,39.72863
66226,27.581,19.535315
66230,66.335,63.997337
66244,76.768,73.27569
66248,34.03,30.113625
66249,37.139,35.729393
66250,41.861,45.011307
66251,43.093,50.31142
66254,53.414,44.596535
66258,16.184,20.06315
66259,17.319,17.89566
66263,44.594,50.151867
66266,19.595,16.999702
66279,35.44,31.309248
66285,68.547,67.87886
66286,41.498,63.04794
66290,31.232,20.105333
66298,42.651,50.980995
66306,42.437,43.58855
66319,54.986,57.84016
66324,52.77,53.04301
66337,38.582,38.51166
66351,22.03,19.717403
66357,16.745,15.958412
66371,33.746,36.933346
66382,68.83,67.74159
66383,66.993,66.442
66401,36.155,39.07325
66402,41.398,40.700226
66418,37.731,43.010513
66435,63.361,62.638947
66437,58.755,59.898113
66440,59.447,55.433937
66444,61.869,56.0673
66445,65.502,64.24096
66446,66.675,67.39278
66449,51.174,54.48742
66450,53.382,57.63199
66451,69.204,67.56728
66456,54.397,51.67687
66463,54.779,48.874542
66466,52.452,52.72573
66467,56.537,57.946236
66469,32.415,33.84314
66470,23.811,26.256708
66477,53.534,52.12941
66486,39.262,39.480724
66493,53.445,66.748764
66501,42.292,43.398838
66503,35.242,31.564663
66505,70.437,69.35095
66507,62.733,60.917458
66522,24.187,50.971508
66536,24.636,26.285238
66537,47.411,43.815697
66542,30.809,29.832394
66543,46.919,44.207817
66544,46.407,44.209244
66546,48.137,41.998688
66548,68.211,65.69142
66557,61.431,64.95262
66565,26.69,26.161776
66570,55.447,52.611233
66575,56.414,55.43017
66577,38.192,37.29146
66578,65.353,65.263016
66579,43.548,36.05399
66586,37.894,40.805443
66631,43.362,50.593555
66688,31.328,30.446217
66690,56.273,49.37246
66692,29.117,33.57888
66693,18.955,26.96364
66696,45.757,43.339024
66711,36.505,31.70418
66712,50.378,50.712708
66714,60.524,62.762375
66718,26.491,15.6437
66724,19.16,19.90239
66725,24.811,17.39481
66728,52.7,51.307487
66737,53.759,49.623184
66841,55.48,51.102436
66848,46.952,46.26344
66851,52.488,52.983852
66855,41.767,42.149292
66861,44.769,41.01247
66878,50.303,46.67017
66902,49.205,52.10676
66903,57.531,57.346188
66911,48.678,45.617416
66927,16.704,20.19079
66931,10.864,26.258945
66944,47.005,45.117348
66955,48.383,41.850403
66956,40.194,40.181995
66958,39.873,41.57249
66964,41.86,41.85708
66981,20.909,19.359446
66996,40.954,41.24028
67004,40.154,39.82943
67023,38.042,35.086918
67024,44.556,47.92877
67036,33.721,31.618078
67037,29.352,32.64627
67047,31.47,35.025566
67093,37.207,32.85698
67098,26.805,23.964445
67102,31.905,31.103968
67105,36.748,35.851486
67106,34.985,24.343676
67108,38.492,29.672976
67136,48.016,42.59348
67202,68.734,66.64756
67207,43.745,42.296295
67208,50.283,53.058258
67219,45.837,41.63079
67234,11.927,14.7146
67236,31.323,32.26628
67244,48.897,48.60493
67247,55.848,42.881294
67249,45.027,42.48198
67251,51.614,50.361633
67256,45.742,44.66999
67257,21.295,22.151163
67262,29.507,33.070114
67263,28.823,30.917868
67289,47.715,46.505596
67300,70.169,71.990715
67304,31.292,24.316563
67370,76.39,75.96363
67393,52.412,50.461567
67406,73.409,72.56792
67516,63.521,60.147224
67518,55.742,58.126778
67533,38.59,39.289185
67613,66.27,54.28856
67614,40.606,49.124973
67615,33.735,36.097805
67625,21.412,40.652073
67651,40.333,38.586628
67668,46.229,51.596115
67669,96.304,66.04126
67672,56.142,55.859734
67677,41.83,45.681526
67685,45.829,44.965492
67704,62.205,54.73024
67712,43.892,37.590084
67719,29.839,27.331617
67720,21.749,21.349535
67754,49.955,51.3473
67758,52.981,50.31123
67759,36.468,52.351772
67763,49.926,50.33935
67768,26.608,26.447502
67770,34.354,30.622824
67771,30.192,27.112036
67772,35.135,29.673454
67837,42.282,23.778349
67858,54.01,60.041817
67892,46.489,45.029305
67893,22.544,21.195662
67894,40.716,42.154102
67896,51.241,50.34073
