id,y_true,y_pred
37741,74.003,74.01005
37817,82.899,83.304504
37805,77.897,78.14977
37806,80.213,81.046425
37803,77.968,78.743324
37804,80.196,81.11368
37896,75.947,75.798874
37901,85.55,84.50073
37908,79.957,79.86805
37824,67.295,70.31296
37900,84.743,87.10995
37925,62.283,63.165077
37959,82.325,82.46084
37949,88.646,86.22345
37944,79.266,78.32161
37955,71.959,73.03369
37986,88.372,87.34146
37994,79.527,79.87677
38039,79.455,79.74274
38038,78.821,80.09047
38053,76.477,76.62507
38029,83.452,83.49223
38055,76.301,76.30111
38057,80.308,79.171776
38060,78.973,77.577034
38075,82.331,78.421684
38098,87.18,86.79661
38102,85.243,85.99525
38084,80.877,80.601906
38086,86.88,87.040436
38085,85.803,86.251945
38117,68.416,69.60273
38115,69.57,69.48671
38120,78.7,77.15695
38112,70.621,69.16995
38127,74.803,76.72002
38118,70.355,70.0891
38126,73.982,74.31968
38130,72.719,73.93998
38125,71.747,72.57621
38106,71.731,71.56161
38083,77.011,79.19196
38141,82.069,84.91254
38143,81.801,84.67718
38145,83.146,87.0695
38147,81.936,92.0784
38149,85.32,86.8937
38136,71.318,70.669266
38139,78.114,78.1809
38122,67.679,65.06733
38151,76.261,75.54092
38140,70.814,70.213196
38170,78.982,74.92912
38158,76.074,76.35204
38159,74.513,73.9233
38138,69.302,69.70908
38168,80.452,80.780556
38148,74.882,76.63538
38200,82.553,82.594246
38226,89.562,86.96042
38265,75.528,73.72459
38230,74.979,73.87956
38279,84.241,81.93314
38276,69.941,70.89536
38283,79.373,79.43768
38311,89.427,88.25426
38234,68.017,70.219345
38336,71.902,73.214935
38346,87.49,85.312515
38342,84.055,85.03665
38328,57.025,82.86071
38347,84.234,83.724594
38345,87.494,81.38759
38349,83.078,83.5786
38353,82.218,83.91169
38350,82.91,83.96536
38381,82.785,83.16248
38394,78.219,79.96536
38399,77.832,79.99593
38407,86.338,85.53516
38388,65.515,69.46293
38431,97.892,97.6117
38354,77.628,77.37126
38415,83.653,85.51947
38313,71.12,70.86143
38410,77.781,77.97765
38437,63.718,68.35934
38422,74.813,72.03794
38451,77.935,77.0131
38467,82.463,83.29484
38474,76.23,75.46834
38475,76.165,75.89445
38473,73.025,73.84725
38502,72.809,71.03766
38483,87.443,88.54087
38481,86.432,87.44095
38552,81.883,85.081825
38553,58.114,68.21752
38569,81.497,72.63049
38564,82.025,82.01249
38575,69.729,80.95656
38563,81.778,81.93119
38591,74.057,78.32432
38594,74.693,78.897095
38602,94.704,86.07059
38611,61.245,63.584946
38593,71.446,76.106285
38596,79.53,77.73733
38560,74.852,75.583916
38641,75.44,75.76062
38648,75.372,74.49031
38608,80.518,75.081696
38675,83.153,86.19079
38688,89.202,89.37395
38674,83.207,83.672745
38695,89.953,89.73932
38689,84.085,84.597046
38692,86.336,84.632614
38673,79.549,80.38754
38699,77.4,77.533455
38696,66.787,76.64693
38712,79.828,80.05242
38719,76.86,78.413666
38729,87.363,82.361305
38766,87.789,86.460434
38778,80.067,79.50653
38787,80.191,80.05579
38786,71.991,72.22069
38804,87.295,86.40839
38811,80.398,80.786026
38816,85.534,86.16311
38813,84.77,85.19145
38833,83.481,80.83506
38832,82.588,82.05479
38844,74.354,73.086586
38851,75.115,75.17637
38839,84.952,86.338036
38873,82.269,82.42209
38802,78.516,79.1012
38878,84.44,81.60417
38876,74.402,76.847855
38852,72.06,70.770805
38882,76.543,79.16406
38880,77.181,77.8639
38881,67.922,71.35212
38893,82.63,81.906845
38884,70.963,72.156075
38924,78.196,79.52802
38872,72.149,72.67551
38942,77.99,79.23122
38945,78.73,80.597435
38943,75.691,78.39218
38949,80.373,79.09014
38952,80.233,79.437355
38948,76.236,77.902054
38972,90.669,82.161476
38958,81.51,82.4715
38950,78.177,77.69454
38990,99.928,90.44376
38911,69.161,68.4223
38988,82.482,83.48031
38967,82.037,80.35566
38978,75.541,75.94147
38987,71.812,69.69648
39024,82.368,82.67413
39044,86.423,85.868614
39043,86.34,86.6229
39045,80.859,80.4294
39087,83.608,83.29484
39073,66.761,65.95186
39074,65.977,69.99284
39120,74.13,74.28952
39135,93.337,94.103065
39127,87.226,86.43101
39159,84.024,81.40952
39116,72.854,71.96838
39172,79.521,77.06192
39151,62.861,62.013367
39169,82.471,82.49742
39177,63.584,70.1216
39174,79.119,78.545044
39176,70.447,72.58199
39192,74.211,73.18799
39195,84.367,82.95288
39193,85.22,80.90768
39175,71.095,71.70598
39194,70.935,77.44675
39203,78.554,79.138664
39225,73.181,74.87675
39312,91.617,90.41232
39302,88.948,92.071144
39226,69.904,72.33959
39559,93.118,93.85562
39620,92.852,93.39076
39571,76.82,76.68019
39572,76.109,75.04208
39604,80.108,79.83342
39658,86.291,87.77192
39657,86.556,88.053894
39685,82.002,82.526695
39693,93.624,94.415955
39687,86.483,85.74869
39699,80.066,80.658905
39673,87.093,86.77365
39721,92.985,94.06217
39716,92.055,91.5117
39666,63.356,76.17108
39684,66.17,66.63323
39739,97.462,97.48322
39812,84.409,83.94362
39829,87.851,88.24041
39817,87.395,87.563614
39847,70.528,76.98325
39848,71.722,77.69973
39849,72.046,77.419495
39845,78.649,79.72319
39850,81.75,78.354385
39854,71.361,71.4806
39874,72.761,74.93118
39875,71.01,72.38066
39871,71.53,71.12921
39870,71.016,71.206825
39924,76.944,73.47141
39940,87.272,85.98689
39926,76.278,72.97995
39923,71.449,70.96071
39891,75.304,76.16148
39908,76.643,73.64076
39944,83.213,82.40808
39983,89.927,89.61785
40007,74.094,73.147194
39945,64.448,62.635044
40005,73.999,76.74794
40001,80.422,81.507225
40018,68.222,70.10702
40038,87.532,87.93055
40041,79.958,80.37554
40051,82.827,85.51988
40032,70.465,72.951416
40031,77.645,75.89091
40039,73.217,72.90079
40060,81.762,82.45154
40040,77.443,76.28322
40072,82.646,82.32155
40106,90.326,88.82529
40096,90.513,90.12968
40087,81.559,81.48162
40091,77.225,75.92313
40101,62.204,74.3468
40102,63.468,75.50464
40180,84.559,83.82386
40086,72.322,68.90425
40107,76.885,77.05012
40099,75.2,75.73264
40423,98.392,97.20593
40428,95.787,95.94776
40436,94.384,94.03584
40508,94.349,91.93477
40691,97.392,96.00781
40685,95.972,95.47514
40788,93.877,78.07576
40755,70.536,75.82398
40812,86.451,86.88625
40964,82.985,80.63624
40977,102.692,97.64812
40939,80.602,78.37381
40992,77.097,74.605576
40993,75.351,74.688126
41040,85.825,83.648155
41070,67.011,67.9524
41100,89.122,88.62377
41088,86.594,85.4588
41114,82.775,82.826195
41093,80.097,79.64539
41129,82.421,79.29819
41108,75.009,83.29484
41105,70.617,73.639565
41141,80.185,81.931496
41142,81.435,82.51058
41139,78.518,78.12293
41152,83.22,83.46767
41166,82.226,82.35741
41182,79.108,78.04624
41174,78.561,79.71843
41187,69.047,71.87687
41220,84.544,83.71162
41171,78.779,77.1678
41225,88.715,88.66357
41216,71.108,72.90179
41218,74.029,74.54237
41243,84.227,85.443886
41233,83.44,84.25187
41250,89.644,89.81624
41241,74.049,73.78115
41272,88.447,90.850586
41268,79.758,79.605675
41271,88.327,88.18295
41260,80.464,79.95023
41261,77.828,77.7927
41283,76.86,76.934135
41284,76.61,76.309074
41352,99.215,97.05832
41353,97.527,97.10165
41319,77.585,76.898865
41348,68.78,75.35828
41329,72.893,74.325386
41386,81.226,80.7015
41383,75.666,73.87497
41402,70.532,71.45224
41436,58.82,91.2899
41450,77.936,77.39992
41458,86.492,86.1841
41492,81.755,83.29484
41491,73.958,73.60783
41530,85.114,85.518234
41495,75.97,78.02814
41543,88.309,87.32411
41540,87.336,87.88727
41561,81.277,83.18908
41562,80.343,78.91701
41587,69.708,66.17622
41649,88.623,88.37864
41644,79.415,82.6998
41655,81.215,81.978485
41650,85.67,89.757034
41629,80.067,80.41533
41666,86.701,88.832184
41641,62.996,61.251717
41656,78.342,77.82296
41646,72.024,69.60577
41676,86.959,86.345795
41691,82.37,82.010704
41692,80.559,80.68597
41687,81.351,80.0308
41693,81.791,82.52313
41694,80.741,81.13976
41696,74.889,76.040665
41697,74.392,72.737045
41680,83.194,80.353424
41701,72.896,71.31605
41702,71.799,73.60155
41708,88.244,88.94881
41705,80.309,82.126755
41712,88.747,89.92203
41677,70.4,69.58347
41713,87.597,87.20645
41720,87.641,86.55188
41717,87.731,87.12531
41732,91.574,91.79646
41725,87.613,85.34728
41740,68.793,71.2724
41770,87.753,89.81692
41759,87.692,87.15615
41706,69.904,71.1465
41741,77.126,73.816765
41794,92.211,90.44369
41786,91.219,92.59764
41756,77.01,77.02512
41814,77.118,77.51707
41817,86.955,88.79027
41818,85.53,88.064354
41820,75.707,75.54238
41824,75.091,76.32411
41843,81.512,78.10503
41880,68.368,78.432106
41873,79.091,79.660324
41891,60.546,65.01802
41863,71.154,72.80681
41894,60.46,64.71436
41913,89.202,89.491714
41895,61.065,64.846504
41909,79.449,83.15773
41903,75.868,75.66866
41916,81.146,78.15121
41917,70.738,71.04717
41914,71.293,71.723885
41945,80.311,85.010574
41947,79.201,79.97231
41949,78.855,79.64302
41950,79.162,79.56024
41948,78.174,79.286285
41953,79.644,82.37576
41959,81.285,80.77665
41964,80.554,81.11957
41961,79.841,80.43281
41971,80.119,79.736084
41930,80.204,80.303696
41976,79.814,80.91953
41974,79.522,81.04044
41975,78.082,79.80013
41985,75.443,73.95175
42006,83.128,85.65566
41993,74.306,79.146736
42005,77.427,78.55893
42017,82.915,82.962
42016,77.565,78.749275
41987,74.734,71.56135
42040,84.757,85.8716
42038,81.638,83.77984
42055,87.017,87.89445
42061,84.272,83.85909
42060,82.524,83.82447
42043,81.52,81.04621
42041,76.495,75.65299
42083,88.351,88.585945
42057,76.015,78.47387
42101,90.49,90.7538
42085,90.776,91.11977
42097,82.579,82.05829
42090,73.144,74.88939
42112,86.646,87.50342
42064,80.723,78.970665
42125,81.268,96.301056
42141,87.495,87.249916
42140,80.227,80.55137
42151,84.339,83.64817
42135,79.859,80.13122
42147,77.498,77.309456
42149,81.266,81.40286
42184,75.221,74.6844
42188,85.196,85.74276
42166,67.248,67.074974
42121,75.339,74.70726
42208,76.05,77.21907
42120,81.282,83.44139
42207,79.653,80.540146
42206,78.247,78.13488
42250,74.387,70.25727
42271,88.973,86.524055
42272,86.459,86.00509
42273,86.408,83.74698
42296,74.192,73.33124
42212,71.927,67.55957
42299,81.241,82.19704
42297,64.594,67.70534
42342,81.156,81.70974
42339,80.521,80.65658
42359,86.447,90.273224
42356,80.226,80.13179
42354,81.633,82.046326
42335,73.175,76.97025
42419,84.312,88.29352
42407,96.36,95.133415
42430,77.37,76.91299
42287,82.129,83.41925
42434,75.639,75.511894
42443,76.032,77.16616
42437,76.032,75.75663
42450,76.107,77.50801
42446,76.478,76.04512
42491,90.101,90.723175
42452,76.336,76.14391
42502,83.797,85.22476
42499,85.702,84.85467
42476,57.05,62.635338
42537,76.755,75.72171
42577,90.089,90.168625
42585,81.27,83.4963
42590,91.665,92.65501
42591,96.405,94.45707
42572,75.578,76.60895
42593,84.616,85.91933
42604,94.497,86.30792
42545,74.195,73.51995
42539,73.811,76.27581
42616,74.614,76.162285
42624,75.013,77.02788
42613,86.472,86.80942
42640,62.395,56.185745
42710,78.793,77.1607
42738,89.913,89.38054
42708,75.364,74.79848
42732,94.149,94.25905
42723,76.365,76.282326
42769,81.098,68.05578
42766,72.653,72.692535
42765,75.227,76.63302
42785,86.106,86.41279
42801,80.37,80.48758
42800,80.297,80.825615
42802,78.574,77.63617
42807,73.224,74.60271
42790,72.574,73.409325
42830,81.954,81.40091
42791,70.72,72.66447
42856,79.647,80.12012
42874,79.5,79.893265
42868,73.858,72.5686
42930,93.851,90.07894
42989,79.204,85.91747
43011,89.834,90.612946
43016,85.568,85.42148
43018,81.327,80.66012
43019,78.765,77.79285
43001,80.144,80.47456
43046,77.811,79.97812
43047,77.25,78.637726
43057,86.242,75.31753
43053,77.276,77.59146
43076,67.19,79.63299
43099,88.59,87.82882
43055,70.657,73.27647
43032,57.234,71.844635
43105,80.207,77.22777
43121,65.707,75.53549
43122,72.189,72.49333
43130,73.622,70.43343
43140,75.28,77.00125
43133,74.424,72.14734
43129,71.486,73.45409
43127,71.828,71.77994
43176,90.64,85.38221
43134,72.255,73.558754
43172,85.858,84.14455
43182,72.637,75.03505
43193,82.074,80.97526
43195,75.654,77.339005
43180,85.081,81.73922
43191,71.347,70.3738
43150,86.609,81.38829
43205,88.243,88.0912
43203,92.086,91.5381
43240,80.599,80.77746
43262,87.538,82.149734
43243,78.246,78.00864
43276,84.919,85.642006
43265,81.745,81.21133
43285,85.977,86.92726
43286,85.247,85.57491
43293,85.019,86.25302
43288,81.392,81.94103
43292,80.024,81.72865
43287,81.903,82.35323
43263,76.692,77.90954
43309,83.631,84.411606
43294,82.877,83.338104
43290,80.477,82.4019
43295,81.106,82.35764
43302,81.062,83.29484
43297,80.936,82.369095
43308,81.517,82.84457
43321,70.3,63.547394
43289,67.481,70.59677
43291,65.394,71.256386
43304,72.356,73.53635
43330,76.618,75.5378
43363,95.928,96.44833
43337,78.502,75.23135
43355,87.307,84.52203
43338,76.897,75.892624
43339,82.441,82.12318
43341,86.518,84.71425
43380,95.885,90.68376
43360,82.061,79.7819
43374,79.655,79.3142
43378,73.925,73.79244
43397,69.331,68.474495
43409,80.125,82.25168
43398,68.654,68.60603
43375,76.25,75.84431
43415,88.164,88.34967
43408,74.136,81.17344
43377,73.173,71.85547
43417,80.564,80.90445
43430,88.883,88.08957
43385,75.07,73.98713
43418,79.972,80.29551
43399,70.387,71.14119
43434,90.177,89.55481
43433,89.269,88.09253
43439,87.746,85.06612
43440,87.461,86.09736
43413,67.896,68.87331
43479,75.816,88.78201
43481,89.848,91.2683
43470,90.286,89.789314
43492,79.088,76.90391
43498,95.593,95.601135
43497,91.741,93.1707
43412,68.255,70.65294
43531,60.096,67.90511
43524,86.991,89.40615
43585,98.214,98.88287
43589,95.25,95.2334
43526,76.817,76.0417
43617,95.963,96.131004
43580,80.351,80.47416
43621,93.807,97.094894
43624,95.709,96.77438
43620,93.56,95.134155
43622,92.429,93.88745
43618,82.717,82.215775
43584,81.684,80.262146
43582,78.32,77.848335
43631,86.523,86.21136
43611,81.188,80.722275
43614,65.023,76.00591
43638,79.364,80.44724
43613,77.217,77.06548
43583,82.111,79.51101
43628,79.293,78.871765
43632,77.967,77.77651
43641,69.316,70.9386
43633,77.127,76.80711
43642,70.337,70.476944
43643,69.925,72.21386
43649,75.299,72.32895
43653,64.385,67.29987
43659,84.475,80.68609
43687,95.69,96.0164
43686,95.178,95.53479
43690,95.738,95.90281
43608,68.736,69.861496
43723,87.567,88.92553
43670,71.024,72.085014
43717,87.765,89.40421
43667,62.663,66.75409
43669,67.917,72.049866
43741,92.155,91.44654
43748,85.721,77.38994
43751,78.631,76.11281
43740,73.133,78.82555
43785,93.806,94.2404
43795,94.942,95.17114
43788,89.238,81.77565
43790,90.309,88.00354
43747,77.595,79.27431
43808,71.917,72.339
43876,80.435,80.02437
43910,93.197,92.51351
43922,82.602,83.29484
43933,83.973,87.1372
43936,72.143,73.0549
43939,85.265,86.095345
43931,76.288,80.31397
43971,93.534,93.42859
43940,72.158,80.07277
43978,86.685,86.317085
43980,85.954,86.54503
43964,75.218,74.21532
44011,90.497,89.2148
43976,77.679,78.92624
43990,74.913,74.904915
44059,57.651,64.396805
44060,57.647,64.751526
44012,73.433,71.26475
44102,87.175,88.03091
44121,94.433,94.13909
44083,79.82,78.85555
44093,65.253,67.4474
44087,72.674,73.25156
44123,76.372,76.37102
44163,77.611,79.50912
44166,78.383,80.80834
44165,82.056,81.28964
44155,78.955,76.88061
44210,93.546,95.22192
44206,82.517,81.84994
44203,82.625,85.078255
44147,75.747,77.45379
44228,58.281,85.927246
44241,77.992,79.41788
44240,76.482,75.32021
44243,77.743,78.99749
44265,96.188,96.657585
44261,88.128,90.37826
44242,77.977,79.00398
44270,73.374,71.46228
44263,81.455,80.49811
44290,94.214,91.43234
44260,80.89,81.49833
44272,77.899,77.621895
44325,84.123,82.646355
44336,78.086,77.74193
44368,84.316,83.48162
44316,60.553,74.74515
44385,94.363,94.05733
44369,73.602,74.306274
44337,73.409,72.45108
44338,70.017,72.54597
44390,79.861,77.16472
44392,82.191,64.13473
44402,82.664,82.52877
44405,82.068,80.07683
44404,82.626,79.781624
44387,80.73,81.701645
44415,87.073,87.00878
44436,78.811,79.33442
44434,84.133,80.807205
44448,84.643,82.7361
44447,70.857,80.62226
44450,69.822,74.491455
44488,76.466,76.16231
44458,70.804,79.8707
44428,84.188,84.21085
44512,78.019,78.85225
44511,77.102,77.65018
44456,77.204,81.69684
44513,76.918,77.50517
44510,76.613,75.4662
44544,88.114,89.572075
44542,83.173,87.15115
44550,79.108,77.59248
44548,79.703,82.38364
44549,82.458,80.93644
44566,78.664,79.77027
44571,79.84,80.30348
44567,78.237,80.47598
44580,79.103,78.65203
44573,79.698,80.34362
44588,90.455,88.799805
44568,63.892,78.37011
44565,61.631,78.9763
44603,82.034,81.99448
44598,76.31,79.946915
44609,79.835,80.27772
44621,88.242,90.50583
44582,81.578,80.76317
44633,80.596,80.804405
44632,80.27,80.412674
44696,78.273,79.83393
44702,74.113,73.6008
44703,79.669,80.2108
44695,81.021,80.44054
44622,77.37,75.29655
44713,79.118,79.03114
44719,76.233,77.03876
44724,79.021,79.35392
44736,78.889,79.37803
44734,77.307,77.81118
44737,77.53,77.72905
44741,80.336,80.33867
44753,81.933,83.452
44750,78.272,79.60695
44744,79.528,79.20163
44743,76.489,78.03634
44758,82.818,82.170876
44767,80.671,81.07651
44760,80.931,79.30058
44761,80.913,80.43247
44777,79.538,80.77934
44791,102.055,97.819824
44828,80.525,80.23573
44820,72.093,74.38325
44841,89.718,87.484276
44829,76.957,78.04759
44831,75.374,75.67376
44844,75.637,74.597885
44878,87.182,87.17177
44858,73.802,75.3565
44902,77.249,79.03975
44898,60.17,76.108215
44927,89.6,80.35941
44906,81.328,80.623146
44903,74.56,74.4811
44899,82.288,77.57567
44933,77.671,80.89531
44953,90.09,89.23328
44934,87.36,80.96089
44951,77.989,77.22698
44973,81.516,81.954056
44972,80.932,80.05475
44981,78.211,78.3895
44984,75.757,75.35778
45001,81.764,82.73767
45004,77.627,79.036194
45003,67.592,66.46153
45189,84.108,83.88338
45205,68.892,69.444275
45123,73.022,74.225136
45211,74.266,73.23572
45235,74.635,77.69396
45395,76.031,75.56704
45450,76.355,78.16561
45483,88.377,88.507385
45495,86.699,84.47041
45503,86.188,85.33048
45467,73.047,74.126595
45517,77.122,80.01028
45506,85.511,85.214745
45498,71.775,73.06874
45505,85.169,85.252975
45497,71.746,71.51677
45518,81.251,76.5262
45504,70.166,82.78777
45549,74.423,73.999176
45532,77.954,77.60559
45565,75.032,68.68605
45554,75.778,73.59383
45535,75.619,72.72859
45541,80.659,80.77855
45564,74.82,60.18962
45553,75.47,82.83215
45567,67.05,68.50705
45571,74.61,72.21532
45572,71.572,70.64767
45590,70.492,71.76881
45606,74.569,75.334305
45605,75.875,75.604065
45589,74.323,74.37791
45607,74.385,78.86803
45617,59.058,65.602455
45616,64.419,66.563
45629,66.212,72.43253
45630,65.035,65.06444
45635,64.745,65.45224
45636,67.036,70.04752
45656,84.838,85.78548
45677,90.764,89.95857
45687,84.412,76.59875
45689,83.865,82.88356
45695,86.885,87.14137
45712,89.399,63.601402
45680,71.645,80.11488
45646,73.231,75.08829
45711,72.959,71.15233
45716,74.037,68.20939
45741,96.809,97.70782
45690,72.429,67.59932
45733,71.75,69.99932
45751,77.683,76.73374
45762,86.036,81.57702
45766,73.776,84.22744
45734,78.261,74.68438
45756,82.45,61.725487
45761,65.265,65.67305
45759,80.962,64.46605
45764,81.398,62.819187
45754,80.39,59.47596
45796,75.318,73.89417
45791,73.443,75.534355
45752,78.514,67.08287
45760,80.246,66.64235
45806,68.237,89.43324
45810,76.577,74.27864
45813,78.884,80.196976
45822,83.632,80.92623
45804,73.183,75.04233
45821,77.446,79.6123
45800,72.331,72.7431
45802,72.29,72.54498
45862,79.248,76.9399
45848,111.588,77.80412
45818,74.803,73.71783
45871,78.378,76.26797
45858,107.767,75.06505
45896,89.722,89.13167
45886,71.355,72.6682
45883,80.139,79.90419
45824,97.798,73.70671
45931,72.848,80.34046
45918,76.73,77.94631
45941,67.775,70.51847
45958,65.078,69.18256
45995,79.199,80.77395
45996,83.375,82.266815
45997,80.494,80.99458
45972,79.157,79.49823
45987,68.491,72.18383
46011,86.929,86.40299
46009,86.317,86.46685
46000,82.501,77.64362
45998,82.236,81.21388
46031,76.763,76.668434
46050,85.564,87.19214
46025,80.223,79.53237
46032,81.839,68.29161
46079,85.07,84.97196
46069,79.523,78.63762
46099,90.701,91.97476
46091,80.836,79.497406
46107,91.429,83.90037
46108,77.928,75.852
46119,73.893,74.15148
46086,65.846,66.95661
46125,87.385,79.96231
46123,78.792,78.013596
46112,71.714,75.33508
