id,y_true,y_pred_mean,y_pred_std,abs_err,pred_s0,pred_s1,pred_s2,pred_s3,pred_s4
54587,29.184,24.8577248,2.5817420642191773,4.326275200000001,27.661512,24.8636,24.454409,20.848986,26.460117
54588,34.062,34.238110199999994,1.2026992843806406,0.17611019999999655,35.630436,35.333103,33.759842,32.785545,33.681625
54589,47.454,45.251124,4.235310693014624,2.2028760000000034,48.502518,42.711006,43.30181,40.862076,50.87821
54598,46.348,44.62974519999999,1.871104082095169,1.718254800000011,47.000076,44.406254,41.801666,44.74055,45.20018
54605,17.289,14.682275600000002,0.35345217791916356,2.606724399999999,14.787373,14.277054,14.917515,14.349327,15.080109
54607,27.441,22.399331,1.795299731022233,5.041668999999999,23.67417,22.066204,20.995451,20.499859,24.760971
54614,23.361,20.322775399999998,0.8359013059858215,3.038224600000003,20.827234,21.23879,19.043787,20.085386,20.41868
54619,38.179,37.473215599999996,1.8994597388201744,0.705784400000006,34.810066,36.345932,39.574646,37.981354,38.65408
54646,63.313,63.4131996,3.9674033243441844,0.10019959999999628,64.75254,63.842346,66.05296,65.915375,56.502777
54656,67.193,66.79457359999999,0.35060317860339174,0.3984264000000053,66.902504,66.635284,66.65796,66.43121,67.34591
54659,34.079,34.3247278,0.23217529919696417,0.2457277999999974,34.629345,34.04963,34.322956,34.157944,34.463764
54673,68.889,69.7495712,0.6988200653080884,0.8605712000000096,68.9993,70.902466,69.58867,69.68448,69.57294
54680,73.877,73.43157599999999,0.8504632161534098,0.4454240000000027,74.32688,72.70527,74.08872,73.64738,72.38963
54688,24.088,45.2473692,2.7558090145210876,21.1593692,46.415775,40.729618,47.695232,46.747948,44.648273
54690,60.429,51.6339964,3.6283229919890396,8.795003600000001,57.126534,50.306038,48.227715,49.1528,53.356895
54691,57.013,51.1726054,2.0161765057213628,5.840394599999996,49.752556,49.242325,54.10123,50.421276,52.34564
54692,52.669,51.53540300000001,2.5328583419171906,1.1335969999999875,48.99566,54.28228,51.561165,49.006687,53.831223
54697,32.651,33.8621618,2.041982805458751,1.2111617999999993,32.981796,32.487015,37.302944,34.127224,32.41183
54707,60.715,53.09450399999999,2.5547167308489405,7.62049600000001,51.23881,51.948067,54.174355,57.08341,51.027878
54708,42.431,37.186826599999996,2.3862984120584763,5.244173400000001,38.20957,34.99312,35.3682,40.81974,36.543503
54709,45.603,47.41596560000001,3.8401410451647213,1.8129656000000054,47.05261,41.447544,47.05382,51.35335,50.172504
54710,52.479,52.3137646,0.5872042732310457,0.16523540000000025,52.4924,52.33409,52.505413,52.90392,51.333
54731,18.401,22.829232400000002,4.3702580401678,4.428232400000002,29.863916,22.59819,22.038763,21.84162,17.803673
54747,17.152,16.161039800000005,2.377069084499165,0.9909601999999964,14.153168,18.123951,19.10173,15.681931,13.744419
54749,50.851,49.9306374,0.5300132045461707,0.9203625999999971,50.213028,50.152977,49.00523,50.298477,49.983475
54753,50.746,45.9036186,1.8705025658654697,4.842381400000001,42.8351,46.41509,46.221703,46.098423,47.947777
54754,63.636,65.86792100000001,0.6120434480124766,2.231921000000007,66.09219,66.69088,65.01398,65.878365,65.66419
54757,21.136,31.3402372,5.103562128960781,10.204237200000001,26.086575,26.53518,31.524914,37.81241,34.742107
54758,16.414,15.7160074,0.7531816947628246,0.697992600000001,16.02335,14.408916,16.22371,15.753025,16.171036
54775,19.821,26.583281,2.0278779538483076,6.762280999999998,27.129267,24.246014,25.806116,26.025522,29.709486
54776,58.223,34.5392962,8.985774645993756,23.683703799999996,39.68509,41.645817,27.953218,22.047886,41.36447
54777,62.625,60.49109560000001,1.0699481865493767,2.1339043999999916,61.346107,61.57251,60.820423,59.317112,59.399326
54784,36.932,38.521573599999996,1.4182435119494814,1.5895735999999943,37.036934,40.163624,37.50258,38.02079,39.88394
54790,53.194,53.4956624,2.1945954194532757,0.3016623999999979,52.7125,53.978924,57.029503,51.286705,52.47068
54793,66.671,60.6521676,2.5702467980297734,6.018832400000008,60.244183,62.182343,56.33345,61.970634,62.530228
54798,46.447,44.3583476,5.937514017161458,2.088652400000001,38.471428,37.71295,47.52568,51.07992,47.00176
54802,27.93,29.101965,3.0195675764907954,1.1719650000000001,25.751863,31.42849,26.807995,28.631197,32.89028
54817,41.76,47.6547508,2.6229501960335986,5.894750800000004,49.892956,44.008392,48.118023,50.195156,46.059227
54831,57.113,45.9947892,3.29859716523126,11.1182108,45.752464,41.714523,50.68625,47.159256,44.661453
54854,24.413,28.869290999999997,1.7798777326322173,4.456290999999997,28.283436,27.668732,27.214914,29.53356,31.645813
54861,41.073,43.63234,1.9813207116930867,2.559339999999999,40.116684,44.43244,44.615852,44.1554,44.841324
54867,61.281,59.2524394,1.2365617562260267,2.0285605999999987,60.31493,59.961304,60.160015,57.722008,58.10394
54869,57.206,56.3218758,1.7334465109462434,0.8841242000000022,58.095123,55.735703,53.949898,55.864788,57.963867
54870,60.7,61.101944200000005,0.9663497289316103,0.40194420000000264,61.565598,61.25275,59.415733,61.83779,61.43785
54872,54.594,55.54622139999999,1.5347549524776913,0.952221399999992,54.95677,57.064972,53.38117,56.97553,55.352665
54877,45.364,45.05666560000001,3.3317640300400626,0.3073343999999878,39.76263,47.80071,44.176994,45.72486,47.818134
54882,55.685,57.6045124,1.7205082292631744,1.919512399999995,58.551918,58.075184,55.619827,59.70743,56.068203
54886,40.935,40.3109958,2.801489988982328,0.6240042000000017,41.234306,35.46216,41.964287,42.373066,40.52116
54887,43.133,44.916014200000006,2.159263753707544,1.7830142000000038,47.816486,45.17789,42.08825,43.720097,45.777348
54889,58.279,52.703238600000006,2.194753958249946,5.5757613999999975,53.49261,51.553486,55.78994,52.76812,49.912037
54895,36.085,39.730910400000006,2.0655551132392462,3.6459104000000053,39.4422,40.802372,39.22628,42.379444,36.804256
54896,36.733,35.336048,2.775288991923454,1.3969519999999989,34.357872,35.464657,32.01702,39.671013,35.169678
54899,31.825,30.362043399999997,1.9314133236460036,1.4629566000000018,28.250116,32.400925,29.553846,32.424805,29.180525
54901,10.931,15.4337478,1.3371816964415117,4.502747800000002,15.1744,17.377163,15.253338,15.717548,13.64629
54908,30.97,32.648080400000005,1.54239891402688,1.678080400000006,33.58244,33.490673,30.245138,33.951763,31.970388
54922,30.03,31.797723399999995,1.4741345075408818,1.7677233999999942,30.87241,30.226835,34.10984,31.94253,31.837002
54932,32.827,38.4938154,2.7661488565356183,5.666815400000004,36.666267,43.375275,37.046585,37.85257,37.52838
54961,43.353,42.4317478,2.7436607859560924,0.921252200000005,45.706833,44.165558,39.67615,43.07236,39.537838
54962,75.687,75.37841159999999,0.6229844402750377,0.308588400000005,75.987564,75.15653,74.78502,74.865524,76.09742
54964,27.601,27.2275522,0.5980521860759317,0.37344779999999744,27.02245,27.63898,26.595537,26.836544,28.04425
54977,32.019,30.6027198,1.5684751335758245,1.4162801999999992,29.701883,32.351242,31.422365,28.370876,31.167233
54986,14.522,16.516931800000002,2.5550655736109196,1.9949318000000016,16.147717,12.577232,19.28033,16.388245,18.191135
54991,35.375,37.800674400000005,1.8179661586196538,2.4256744000000054,36.225872,37.527878,35.896763,39.719963,39.632896
54992,10.701,19.710085199999998,1.0712261010646629,9.009085199999998,20.633297,18.978859,18.993547,18.842741,21.101982
54998,65.021,51.421109200000004,4.673513806360018,13.599890799999997,55.22945,43.64005,51.780907,54.910206,51.544933
54999,67.351,61.263621000000015,2.9442230517555914,6.087378999999984,63.08805,58.386677,58.027554,64.71182,62.104004
55012,46.558,43.9834418,0.8150250450588614,2.5745581999999985,44.256275,45.24715,43.748592,43.128498,43.536694
55014,41.702,43.773512800000006,0.49161998902475496,2.071512800000008,44.301132,43.188213,44.26078,43.648445,43.468994
55016,66.675,66.8159228,2.5253349921642454,0.14092279999999846,67.64493,65.54817,65.58614,64.46346,70.836914
55017,44.406,45.924086,0.7779484338595319,1.5180860000000038,45.601135,46.50059,46.913273,44.961052,45.64438
55021,40.069,44.019967799999996,2.4496044160808297,3.9509677999999937,41.29155,45.835903,42.746605,47.263466,42.962315
55041,28.584,23.652186999999998,1.7132228082246046,4.931813000000002,21.411444,24.160683,25.91864,24.153698,22.61647
55052,21.861,22.702816,4.81117007569692,0.8418159999999979,30.440023,19.433722,24.394802,19.940458,19.305075
55061,47.247,45.3494518,0.6338337509723665,1.8975482000000028,46.232807,44.59517,45.487255,44.897327,45.5347
55068,44.23,45.575208999999994,1.3083670766474527,1.345208999999997,46.59294,43.77657,46.66521,44.60196,46.239365
55069,47.452,49.1513118,2.297294351274385,1.6993118000000038,52.124893,49.12537,49.97376,45.768906,48.76363
55070,42.196,48.1691788,4.533086557744811,5.9731787999999995,45.46505,49.518192,54.797523,42.773495,48.291634
55073,28.395,27.1383676,1.7969161839409207,1.2566324000000009,27.164232,27.794209,24.157715,27.595755,28.979927
55082,46.575,51.1922138,3.315938743212878,4.617213799999995,53.2194,50.39427,54.405457,45.885292,52.05665
55098,53.087,53.2578346,0.951892654541888,0.17083459999999917,53.97821,52.94292,51.9451,54.371563,53.05138
55100,36.136,34.095479,1.914888072916926,2.0405210000000054,35.61334,33.226845,36.500477,31.806593,33.33014
55111,21.566,25.6820464,3.76469807966194,4.116046400000002,23.56537,31.563316,21.748024,26.799057,24.734465
55113,69.015,69.6924112,0.39925532043693346,0.6774111999999946,70.23101,69.8894,69.526596,69.65136,69.16369
55121,34.742,37.8373642,1.3237369942062516,3.095364200000006,36.99412,39.698677,36.948086,36.76439,38.781548
55200,21.276,22.976071399999995,2.027269733934485,1.7000713999999952,21.299362,22.189728,21.41937,23.866335,26.105562
55205,52.713,49.235236,1.2546879114451124,3.4777640000000005,50.175476,48.441425,48.898903,47.805126,50.85525
55223,26.573,29.223433399999998,0.9773338513089068,2.650433399999997,30.446821,28.498785,30.119617,28.632938,28.419006
55228,42.852,25.749804599999997,2.974622198314485,17.1021954,27.690773,20.983877,26.579288,28.512915,24.98217
55237,41.201,40.4673836,2.9365769068535066,0.7336164000000025,42.428665,44.147095,39.561726,36.506744,39.692688
55238,16.348,18.0221968,4.835759428433936,1.6741968000000007,16.976063,25.41861,16.385628,12.204918,19.125765
55239,48.029,48.54197419999999,0.842988147839694,0.512974199999988,47.70111,49.120186,47.978695,49.71084,48.19904
55285,48.329,49.0843368,3.710724756902513,0.755336800000002,51.021286,51.403446,43.841984,52.575752,46.579216
55294,10.91,13.492922399999998,2.5976197018527944,2.5829223999999975,13.952988,14.537365,15.175663,8.917931,14.880665
55296,13.325,16.0804496,1.038221033231508,2.755449600000002,16.134468,14.320713,17.050808,16.453045,16.443214
55310,23.966,23.675421200000002,0.7954636578296338,0.2905787999999987,24.69274,24.278603,22.727085,23.28001,23.398668
55311,22.971,23.2511734,0.6295549121127559,0.2801733999999989,23.720781,23.864313,22.52856,22.62285,23.519363
55312,64.847,64.2628204,0.4884802806775327,0.5841795999999988,64.85571,63.892532,64.43746,63.64205,64.48635
55321,28.347,38.52922100000001,4.49910500743259,10.182221000000006,43.88317,32.86792,40.957005,39.92974,35.00827
55322,46.709,48.6837666,1.0182522736934108,1.9747665999999953,47.25428,48.709606,49.85694,48.207245,49.390762
55323,52.716,48.039135400000006,1.594700043126543,4.676864599999995,47.391376,49.51426,49.581505,45.761116,47.94742
55330,42.024,39.7719974,1.7766902989782152,2.2520026000000044,40.174793,40.37179,37.287827,38.957817,42.06776
55336,46.812,46.24719640000001,1.6848267813620474,0.5648035999999905,44.77122,46.80105,47.091362,48.30529,44.26706
55338,26.415,24.7341546,3.122185910986211,1.680845399999999,26.420467,19.236998,26.852928,25.512934,25.647446
55351,61.989,59.93485499999999,0.8509356971246403,2.0541450000000054,60.161858,59.388554,61.306515,59.17287,59.644478
55370,45.608,44.964859000000004,0.9324466437547508,0.6431409999999929,43.909157,44.236725,46.276573,45.17749,45.22435
55376,49.315,49.146335799999996,0.7729174488716122,0.16866420000000204,49.71778,49.75088,49.635612,48.502964,48.124443
55378,36.97,38.0938156,1.2170637838956084,1.1238156000000004,38.393307,38.674603,37.065582,36.679546,39.65604
55382,54.119,53.0362116,1.0690288415458211,1.0827883999999983,51.38484,54.35845,52.956856,53.29622,53.184692
55397,35.522,35.4917866,1.5036479449097466,0.030213400000000945,35.817863,37.668987,33.73059,34.480377,35.761116
55399,35.582,37.2300604,0.9302214730043066,1.6480603999999985,37.69448,38.413116,36.26598,36.303993,37.472733
55405,43.054,42.031020999999996,2.615864269473093,1.0229790000000065,40.333027,43.272846,39.745872,40.75911,46.04425
55415,55.908,53.3565608,1.1421264617286033,2.5514392000000043,54.579235,51.6483,54.099995,52.89689,53.558384
55416,53.138,56.30864099999999,1.0337536869003168,3.170640999999989,56.242535,56.93608,54.99275,55.72148,57.65036
55419,52.556,48.0919838,1.1526849408579527,4.464016199999996,49.63049,46.835266,48.514965,48.425575,47.053623
55420,51.753,53.7828296,0.788187450236491,2.0298295999999993,54.380817,54.09538,53.69973,54.285748,52.452473
55425,69.378,68.3118472,0.890206920889293,1.0661527999999976,68.30081,69.37489,67.78282,67.149506,68.95121
55426,70.395,70.6455958,1.1609532862062968,0.25059579999999926,70.08598,71.35654,69.60449,69.846924,72.334045
55427,71.375,71.99405080000001,0.7751216867648614,0.6190508000000108,73.10558,72.08077,71.59073,71.0128,72.180374
55430,70.307,71.88448500000001,1.4629023346672865,1.57748500000001,73.20695,71.5861,70.14789,70.92682,73.554665
55439,71.505,72.7624652,2.5390189307457365,1.2574651999999986,75.16048,70.39058,71.68515,70.76843,75.807686
55440,23.708,23.5260904,2.49723133697397,0.18190959999999734,24.15569,26.594822,20.823286,21.113848,24.942806
55441,47.056,45.5710988,2.156037641534975,1.484901199999996,42.530106,46.38257,44.747765,45.803303,48.39175
55443,32.371,33.9268292,2.7507057204166183,1.555829199999998,30.278187,33.52173,37.46576,32.746826,35.621643
55444,38.268,37.3916734,2.1938238743560987,0.8763265999999987,38.90778,36.004982,40.50407,35.980858,35.560677
55448,22.641,20.5395214,2.0000967078299734,2.1014785999999965,17.025303,21.16338,21.775305,20.938648,21.794971
55459,63.798,60.063489000000004,2.355452423320838,3.7345109999999977,60.008335,61.90252,59.816956,62.25835,56.331284
55475,43.822,41.3730596,2.8458725580813176,2.448940400000005,39.972122,44.356213,43.50755,41.758713,37.2707
55482,59.749,60.7294044,2.2858449847482665,0.9804043999999976,59.37796,62.992496,60.32691,63.088326,57.86133
55484,10.82,9.89670792,2.496532560930326,0.9232920799999995,6.3123436,9.853138,12.421135,8.851662,12.045261
55486,15.427,23.8866272,2.2783106618990088,8.4596272,25.617819,20.103676,23.5676,25.593058,24.550983
55488,23.67,25.5169068,1.8633683890285089,1.8469067999999993,25.657934,28.302769,23.746552,23.865162,26.012117
55526,23.32,23.5071976,0.7335710398818236,0.18719760000000107,24.350483,24.034134,23.589962,22.555672,23.005737
55528,24.599,23.988705,1.0504307084743865,0.6102950000000007,25.153986,25.107271,23.3985,23.037014,23.246754
55534,34.675,60.0256912,2.366212142588487,25.3506912,56.992226,59.735966,63.429344,59.113136,60.857784
55544,30.686,49.033849399999994,2.488949450098736,18.347849399999994,51.26059,48.59158,51.95639,46.624317,46.73637
55563,48.337,51.4329342,1.5934958054444968,3.095934199999995,50.96804,50.538574,52.5159,53.5623,49.579857
55569,41.623,42.2737346,0.9858516381202095,0.6507345999999998,41.832924,43.483353,41.842243,43.101833,41.10832
55571,40.665,39.100651000000006,0.5644070066716044,1.5643489999999929,39.41701,38.796185,38.86942,39.91881,38.50183
55574,31.751,29.105564199999996,2.097203256166341,2.645435800000005,29.758497,25.622147,31.303776,29.405733,29.437668
55581,69.609,69.4877292,0.7149545573763408,0.12127079999999069,70.363846,69.45563,69.9503,68.51158,69.15729
55586,46.151,47.5164586,2.7870979414986117,1.3654585999999966,49.874466,51.025745,44.519726,45.8622,46.300156
55588,38.205,39.6582068,1.6188246453018635,1.4532068000000038,38.589657,42.47639,39.00306,39.541225,38.680702
55589,33.518,36.9289948,1.7496584013943117,3.4109947999999974,35.353943,34.95171,39.15873,37.655174,37.525417
55602,46.824,46.9298638,0.4218102470373375,0.10586380000000162,46.20295,47.135075,47.279285,46.969936,47.062073
55614,42.304,43.7359118,0.7410376371839703,1.4319117999999946,44.069874,43.138725,44.339592,42.7576,44.373768
55618,32.94,33.136273599999996,0.5083579796057118,0.19627359999999783,33.932346,32.62578,33.31345,32.92627,32.883522
55645,42.816,48.44587800000001,2.1897177179158267,5.629878000000005,46.21658,50.50336,48.617783,46.21571,50.675957
55671,50.999,51.4820098,0.23861072545717701,0.4830097999999978,51.17228,51.53723,51.823742,51.502327,51.37447
55672,47.052,47.2380258,0.4809864989292329,0.18602580000000302,47.187584,46.725266,47.977573,47.370586,46.92912
55681,65.284,62.222810800000005,1.3734443884091938,3.061189200000001,63.70266,62.684574,61.59191,60.173683,62.961227
55711,29.735,32.476933200000005,2.926833752516309,2.7419332000000054,33.84436,27.711231,35.54654,32.9631,32.319435
55717,56.153,55.7460258,3.3043651398512544,0.4069742000000005,54.07168,51.23462,58.37278,59.434193,55.616856
55723,26.933,29.6983456,2.044537764539774,2.7653456,29.996254,31.63505,31.378397,28.835567,26.64646
55737,79.787,76.92580879999998,1.1525910714113705,2.8611912000000217,77.85876,78.33347,75.51266,76.33003,76.594124
