id,y_true,y_pred
44567,58.203,59.168644
44568,53.249,49.95346
44571,61.994,56.921513
44573,65.856,71.1248
44580,49.048,44.36735
44582,55.828,51.425907
44588,53.998,49.58975
44598,53.756,54.833965
44609,44.033,44.41644
44621,62.671,65.23926
44622,61.381,59.064003
44632,48.855,48.154808
44695,44.687,43.7268
44696,32.852,30.808958
44702,35.378,37.89162
44703,40.554,40.140602
44719,40.907,36.32945
44724,34.256,35.381035
44734,40.988,42.546593
44736,32.948,28.79165
44737,39.561,36.45463
44741,40.928,41.974556
44743,37.952,36.22625
44744,37.27,39.279716
44750,39.773,36.85795
44753,38.78,39.654545
44758,40.747,41.118866
44760,45.686,44.918724
44761,45.066,45.36524
44767,46.279,45.162704
44777,42.132,43.806023
44791,34.95,40.621895
44820,42.77,39.379147
44828,47.942,45.65661
44829,35.479,34.74119
44831,31.844,36.55031
44841,69.776,64.990074
44844,37.951,43.76401
44858,23.257,26.504498
44878,50.072,52.5667
44898,56.094,48.395096
44899,58.255,53.542606
44902,39.684,45.519302
44903,46.363,47.410385
44906,58.814,59.40279
44927,61.261,62.62583
44933,42.473,39.21626
44934,24.77,35.154434
44951,43.695,50.43492
44953,68.247,71.05425
44972,49.272,46.878445
44973,48.778,47.595284
44981,47.733,51.875526
44984,41.787,40.94652
45003,26.784,25.294405
45004,30.019,37.40672
45123,42.575,40.565075
45189,49.501,48.91943
45205,20.679,26.415136
45235,42.728,41.142708
45395,38.079,38.245754
45450,38.796,47.41137
45467,35.549,31.62709
45483,48.759,48.11336
45495,56.647,57.941936
45497,30.785,34.742413
45498,44.852,44.95913
45503,58.323,60.981068
45504,43.552,51.52777
45505,58.404,59.43226
45506,62.759,63.443344
45517,25.703,28.634214
45518,50.084,55.109924
45532,27.035,23.656141
45535,16.931,20.032024
45537,41.858,59.184532
45541,30.253,32.978157
45549,21.003,26.244837
45553,33.659,36.220886
45554,42.397,43.136814
45564,34.03,32.724277
45565,58.368,55.828243
45571,32.342,33.14167
45572,32.776,26.103338
45589,29.624,33.57599
45590,33.369,40.70773
45605,59.611,59.83844
45607,66.746,50.750305
45616,54.421,58.343365
45629,42.029,39.94851
45636,62.164,66.709
45637,43.361,41.464184
45646,61.505,59.7845
45656,70.877,71.6093
45677,71.385,73.43924
45680,56.507,55.095093
45687,61.197,63.375153
45689,39.897,39.134113
45690,24.154,29.748728
45711,20.045,20.77109
45712,68.152,66.36346
45716,28.979,33.284798
45733,23.159,25.37415
45734,45.729,41.556377
45751,30.602,32.7377
45752,35.154,50.3426
45754,60.367,59.71862
45756,66.741,65.63857
45759,58.094,53.488712
45762,64.164,57.780594
45791,33.441,33.042416
45796,36.469,37.26754
45800,32.137,32.72936
45802,36.594,36.202507
45804,22.779,24.771626
45813,38.446,44.157017
45815,17.305,48.24674
45818,39.549,43.475563
45822,43.685,41.316803
45824,50.668,58.768394
45848,59.791,47.131706
45858,61.91,45.542355
45862,39.47,34.909073
45871,31.334,29.324583
45886,23.188,28.357561
45896,74.38,67.848175
45918,45.107,43.18897
45931,70.226,58.631454
45941,27.386,26.926619
45972,36.274,33.252106
45987,18.702,17.877235
45995,28.803,31.02586
45996,35.954,32.27318
45997,34.909,28.870644
45998,41.058,45.039234
46000,38.538,37.861385
46009,55.573,54.828796
46011,63.623,62.26549
46025,44.642,45.72313
46031,42.95,43.862434
46032,41.498,42.740726
46050,54.369,53.145657
46069,58.429,52.006496
46079,36.108,42.152054
46086,12.192,15.923618
46091,27.235,32.720764
46099,31.538,25.731739
46107,74.054,72.91722
46108,28.773,29.537464
46112,41.589,45.263947
46119,17.308,17.200321
46123,46.223,40.418846
46125,46.034,46.766373
46139,46.67,48.636154
46150,57.291,52.412025
46171,22.952,31.075928
46179,36.557,43.471546
46180,58.45,76.73342
46213,52.648,53.517895
46233,23.746,24.642122
46234,27.949,29.238043
46243,60.401,54.723003
46265,63.868,66.21202
46273,58.124,55.190804
46275,21.957,19.64187
46276,40.212,40.200603
46293,66.51,66.545204
46295,59.562,68.55639
46298,51.95,55.17558
46301,21.224,13.472221
46313,35.2,42.402893
46330,61.256,56.465893
46336,47.239,42.040535
46364,57.471,58.679615
46376,41.362,51.24578
46377,35.433,35.994987
46406,20.358,22.33689
46429,59.611,58.285355
46484,27.455,24.998495
46485,46.177,54.55413
46489,17.113,16.201557
46499,58.408,59.025677
46501,21.368,22.045261
46504,20.058,19.353153
46508,64.439,61.48828
46513,40.072,38.413277
46515,36.347,30.378527
46519,52.963,48.84291
46529,43.213,50.883774
46553,59.304,54.291847
46634,46.834,47.57971
46653,44.91,44.33123
46655,31.228,29.954023
46656,32.456,31.76045
46659,40.274,34.0329
46660,27.391,29.937412
46662,27.535,28.95388
46672,40.277,37.832577
46673,38.721,36.450684
46676,69.678,67.44239
46689,57.73,54.36749
46697,45.24,43.58509
46702,55.92,57.59581
46709,51.555,53.61413
46748,40.936,44.25794
46768,42.113,41.072285
46787,36.609,40.016273
46798,49.849,41.358612
46804,53.22,51.568314
46810,66.893,61.153057
46815,62.748,61.404724
46823,64.927,64.18747
46847,55.93,63.046738
46853,23.946,20.383293
46854,16.327,16.04826
46883,44.683,41.317936
46889,31.083,30.150896
46917,25.492,23.74288
46918,31.032,30.237053
46938,49.403,46.34738
46942,47.799,46.642647
46954,57.474,51.19389
46964,61.215,62.960796
47002,60.521,62.362427
47039,78.201,76.171936
47046,30.626,30.112051
47055,63.492,61.488117
47060,47.897,48.668118
47063,41.774,41.747105
47064,23.298,27.89412
47065,41.638,37.7225
47069,27.086,33.41416
47070,62.932,63.139816
47077,42.494,46.499733
47089,51.801,52.413445
47093,42.439,42.61392
47096,31.9,28.545277
47098,38.418,40.122803
47102,17.263,18.239319
47106,55.221,58.2162
47115,72.8,75.84362
47125,36.845,39.433872
47136,17.08,50.042965
47137,43.415,46.309273
47141,70.299,71.60439
47143,41.998,48.99221
47148,48.551,48.89271
47158,35.023,36.589165
47159,43.792,41.190514
47160,59.667,56.525013
47170,56.907,44.376755
47198,12.066,30.776186
47201,53.638,59.98873
47216,52.035,54.81884
47218,13.936,19.84317
47231,45.66,46.67067
47245,49.445,53.387352
47246,52.751,49.843555
47255,52.657,51.48429
47259,52.462,49.832584
47263,55.108,48.271904
47264,58.803,58.504948
47268,51.773,55.931885
47272,62.487,59.248215
47274,53.136,50.02088
47294,51.872,48.971878
47295,45.612,46.705166
47296,46.965,47.81889
47297,36.713,33.77955
47299,28.145,24.554762
47301,32.782,33.849617
47302,74.073,74.826706
47304,50.424,48.61084
47319,56.947,56.5113
47332,60.422,60.3954
47344,33.074,31.761822
47357,54.409,52.65193
47358,21.129,29.802792
47359,60.577,59.91605
47360,47.079,46.824047
47366,68.976,67.71673
47369,65.684,66.61513
47371,79.199,76.64326
47374,42.065,48.29002
47381,20.604,20.515919
47387,42.6,52.6373
47394,48.058,50.970356
47398,37.33,31.868214
47405,51.176,56.772015
47408,30.573,43.867256
47424,24.458,22.674257
47446,45.206,43.97746
47451,47.432,44.691536
47458,42.05,40.53231
47466,47.415,37.949486
47481,45.366,49.18048
47493,36.419,34.038597
47494,46.07,61.037422
47496,45.303,43.51337
47498,41.302,44.9069
47499,34.414,45.87055
47506,34.29,33.628113
47510,32.845,31.368864
47511,25.958,28.467302
47515,38.472,36.597687
47519,64.334,63.16894
47525,42.028,52.18734
47526,74.235,77.02284
47530,39.272,43.646793
47533,50.874,50.6863
47546,41.632,43.457336
47553,54.733,56.740845
47558,22.997,34.667747
47564,20.128,24.124517
47568,69.615,55.13648
47597,53.158,52.732853
47650,57.465,58.673874
47655,45.387,45.314747
47686,43.038,42.31435
47701,49.57,51.700428
47705,43.869,48.02355
47768,50.653,50.958652
47769,39.069,40.89514
47776,44.541,46.38012
47780,31.278,20.739697
47785,47.294,50.24491
47786,51.658,48.266598
47787,32.141,34.713737
47790,31.309,31.01428
47797,30.015,31.639185
47805,22.337,24.727753
47818,20.097,34.39015
47819,46.683,31.703526
47821,51.031,57.189087
47822,32.42,31.220053
47823,54.461,55.178146
47831,63.096,64.66404
47837,25.047,27.840752
47839,59.271,55.62613
47844,34.21,36.871384
47847,53.889,53.55954
47853,50.792,48.75171
47859,57.744,57.624653
47864,34.426,35.46245
47867,63.958,65.02342
47881,55.27,54.197968
47882,53.673,51.62106
47884,40.455,40.284912
47888,32.403,34.70984
47890,22.667,23.981592
47892,29.047,30.04483
47893,34.136,34.700302
47933,44.391,48.969864
47961,63.423,62.19108
47981,28.651,27.627066
47990,47.95,46.239037
47995,47.919,41.065613
47996,51.137,52.838543
47999,48.937,53.161076
48006,39.304,39.570328
48008,44.448,46.323338
48023,48.628,47.23948
48033,53.281,49.480682
48036,51.575,49.81602
48042,62.986,55.587646
48045,53.298,48.93195
48047,46.37,44.545933
48049,45.445,44.284195
48063,11.174,7.8762283
48065,47.837,40.472393
48066,44.032,49.631767
48067,35.986,38.333527
48068,43.054,44.633995
48069,43.645,48.214085
48072,46.232,41.05206
48077,39.454,39.635345
48082,49.18,49.527077
48085,46.097,41.650238
48086,19.656,21.412899
48091,26.033,26.951088
48100,13.426,20.559265
48109,45.193,47.23865
48111,52.38,54.606823
48112,30.986,32.236153
48113,45.747,48.93647
48114,33.345,31.817406
48116,33.379,33.38367
48117,33.398,34.987057
48118,35.051,33.920692
48119,33.448,34.72448
48173,36.607,33.554253
48175,49.113,50.334225
48180,50.123,51.12027
48183,58.261,58.122
48264,44.415,44.932453
48302,60.396,55.611237
48304,60.7,48.358658
48311,53.308,46.7249
48314,63.953,59.98693
48322,69.875,68.75238
48327,39.242,40.797466
48328,56.69,53.637234
48329,22.801,25.191605
48332,42.486,40.558388
48334,48.853,55.773956
48336,49.159,46.71138
48345,69.42,68.860916
48367,61.883,52.415134
48380,48.859,50.5911
48395,40.243,42.942726
48396,31.575,38.868412
48406,46.675,43.587288
48407,60.667,63.189438
48412,56.602,55.36682
48418,35.867,44.676353
48425,43.993,43.617023
48426,41.948,31.186544
48427,48.675,48.637432
48432,52.439,52.23173
48448,36.151,30.500956
48457,16.49,17.879494
48469,67.136,62.780025
48497,77.412,77.381645
48499,49.893,43.17789
48502,27.266,29.534437
48511,37.536,37.68859
48515,35.641,34.050377
48517,76.971,74.48516
48518,77.037,77.15809
48522,64.37,63.72471
48538,43.326,45.079185
48546,31.719,29.455633
48555,34.472,41.678154
48570,50.76,50.774265
48571,30.481,29.843437
48572,71.751,72.19524
48576,53.49,55.29499
48579,45.323,42.328392
48582,29.977,36.124123
48592,62.474,54.184357
48607,25.518,26.438972
48616,35.559,37.39919
48618,45.817,47.02755
48632,46.803,42.625843
48649,40.065,34.659187
48653,36.574,48.334732
48680,96.962,60.15095
48690,51.023,50.89886
48693,14.52,31.888292
48712,49.779,50.12307
48713,32.14,41.68565
48750,41.839,43.21568
48765,30.746,30.815287
48779,50.696,49.0205
48780,48.37,44.67499
48808,47.358,45.90163
48812,69.765,72.89958
48826,65.738,59.354866
48827,59.006,52.927917
48859,42.139,34.374115
48871,31.997,34.952557
48876,30.272,35.13587
48877,35.362,36.093628
48878,33.988,37.150887
48884,42.454,42.231926
48898,56.806,61.97811
48936,39.511,31.002413
48951,18.366,20.753803
48952,32.577,36.092518
48958,26.785,29.409597
48976,49.756,43.379585
48980,55.471,50.12789
48993,61.289,60.413975
49041,24.549,29.433092
49045,46.287,50.369366
49049,30.997,31.508768
49054,29.366,34.02756
49073,65.241,55.163265
49093,54.866,56.476242
49107,55.67,55.774353
49119,69.196,71.94871
49126,42.786,44.188183
49130,44.149,46.737595
49138,38.505,42.343323
49140,53.352,53.434994
49142,37.252,38.16298
49146,50.623,50.120987
49150,54.511,55.389484
49151,52.326,51.358658
49157,64.568,66.782616
49160,71.001,70.55501
49183,62.07,59.991745
49188,43.479,38.089966
49191,71.001,70.84156
49193,35.853,41.493057
49206,68.854,69.10035
49226,49.338,50.62667
49240,49.386,45.285957
49245,65.255,67.51881
49256,67.395,65.39101
49265,48.704,49.933167
49266,56.454,56.043236
49278,28.289,30.89723
49289,66.249,56.430107
49293,64.526,65.70216
49299,53.883,50.777702
49304,60.946,56.094574
49305,51.781,60.286034
49309,36.606,29.003942
49313,40.95,37.75914
49338,57.988,57.710594
49341,66.249,58.868847
49343,46.48,49.657276
49344,49.563,55.923862
49358,20.002,39.46798
49386,62.406,63.07112
49389,40.9,48.751762
49391,63.919,63.40661
49406,58.241,57.80276
49414,47.816,49.923218
49415,36.959,43.088367
49416,59.579,59.990402
49421,48.495,47.595154
49437,51.121,50.699608
49441,27.707,30.883774
49454,43.086,58.375816
49456,59.7,61.144302
49458,40.127,41.31709
49462,54.875,52.661095
49484,61.169,53.355835
49504,30.317,33.13341
49507,10.325,11.095577
49508,12.5,17.708244
49515,55.129,55.823025
49517,60.134,55.427567
49523,57.463,68.21023
49526,38.695,45.151924
49528,44.036,36.356956
49536,37.745,28.656626
49541,53.068,57.760372
49555,60.362,62.947548
49567,65.877,66.30746
49571,57.279,60.168972
49573,58.205,54.434853
49574,51.532,50.22498
49575,52.307,53.078167
49577,53.459,54.059616
49578,50.584,49.11151
49582,16.894,19.684174
49583,29.795,32.373207
49600,61.863,57.13607
49606,28.625,35.631493
49607,63.198,66.4468
49610,46.585,42.955425
49611,72.024,66.0423
49616,29.969,59.096886
49641,42.07,42.66426
49643,49.602,53.2414
49657,58.698,56.26515
49662,35.749,36.95392
49692,43.564,44.2156
49727,62.616,63.11292
49733,36.438,36.61408
49737,48.486,51.39701
49740,47.369,46.570198
49741,49.485,45.279522
49753,51.652,52.07454
49764,49.285,48.363613
49766,30.479,40.92576
49768,61.563,52.389603
49770,38.467,45.241184
49776,33.239,35.01869
49779,40.162,42.124924
49790,38.672,39.338776
49794,36.068,34.983032
49797,30.699,36.550484
49800,70.359,55.304104
49815,51.885,52.790134
49829,58.626,56.761406
49830,56.988,54.9154
49831,48.366,48.38423
49832,56.808,56.00867
49834,44.313,57.998947
49835,47.068,44.753384
49840,33.943,32.649788
49842,36.263,35.84964
49859,45.786,32.70037
49881,54.924,51.817886
49884,31.81,32.271812
49885,29.891,21.414404
49888,27.471,29.20606
49890,43.249,44.55134
49893,35.161,34.880184
49896,51.197,49.255505
49919,42.703,45.35548
49923,21.093,22.315666
49933,75.833,72.69004
49935,40.488,38.440514
49940,64.174,65.95694
49941,67.204,66.678345
49976,59.339,51.30582
49982,67.23,69.04588
49983,68.064,64.459816
49989,39.989,40.434147
49992,13.255,24.893332
50001,44.007,47.706158
50004,50.789,47.842632
50007,12.631,22.950727
50019,44.908,42.063717
50020,43.687,39.48729
50024,26.559,29.747656
50032,38.07,40.943146
50033,55.973,59.64173
50041,55.346,59.470932
50052,33.572,35.638905
50055,53.21,68.2822
50063,31.17,28.404032
50066,55.313,55.681194
50068,58.656,57.905926
50071,74.419,76.474724
50082,37.169,37.35745
50084,63.868,66.61765
50085,42.026,42.387474
50145,61.775,59.205997
50146,44.027,43.39567
50150,35.964,43.461674
50156,38.651,42.990032
50167,45.332,48.769127
50173,32.46,32.480164
50183,38.607,35.8116
50195,22.276,20.581026
50196,54.854,55.85505
50197,61.284,65.82086
50204,53.441,51.952065
50205,55.541,56.291424
50218,55.907,53.06942
50220,61.125,55.07621
50225,57.014,59.041107
50226,44.596,40.163864
50235,31.566,28.318495
50238,38.9,36.87936
50243,39.426,36.912052
50245,47.791,39.47614
50258,54.131,54.420452
50261,39.943,44.565266
50263,46.501,49.197285
50264,93.624,52.321976
50265,33.012,34.691406
50267,54.905,45.085827
50268,46.382,44.932457
50270,54.253,50.47676
50280,51.888,48.725517
50284,47.888,41.718224
50301,46.356,42.589592
50303,54.267,45.631336
50306,51.746,48.983257
50350,50.42,47.404827
50352,59.825,62.902493
50361,65.733,64.37358
50364,72.112,74.00504
50376,70.323,70.87886
50379,29.699,25.932682
50382,33.714,28.077917
50394,47.864,48.581852
50403,20.302,20.886387
50409,28.692,29.155312
50427,72.279,71.47982
50449,31.609,31.428776
50453,52.941,55.7851
50469,46.866,49.86779
50475,63.568,57.25155
50476,68.104,66.569244
50480,65.895,63.642715
50494,54.358,53.22824
50518,38.91,44.191887
50523,44.892,47.119164
50531,47.731,47.948883
50533,52.287,52.712425
50543,47.047,46.149925
50545,36.544,37.836205
50546,36.713,34.031307
50547,32.231,31.191172
50552,39.883,40.76503
50560,35.639,36.234005
50562,72.793,73.7448
50565,57.124,54.358376
50570,58.494,65.230156
50577,58.972,60.113323
50595,45.213,44.922535
50598,46.622,51.668983
50603,36.594,36.544605
50604,28.161,31.438389
50606,56.568,54.209774
50644,72.388,69.649345
50645,48.994,52.49895
50649,54.777,53.55193
50659,23.94,26.222477
50660,47.155,46.427315
50667,36.626,30.489561
50669,40.741,39.163876
50672,66.344,68.37959
50703,61.154,61.956528
50738,29.817,28.424757
50744,37.732,36.109955
50747,31.937,34.260803
50748,31.302,28.56082
50749,16.148,35.283047
50750,36.136,40.276028
50752,11.752,19.272457
50753,36.655,40.59675
50762,60.787,61.64723
50767,43.143,46.354115
50768,32.73,31.239464
50802,65.94,67.533676
50805,46.674,43.79314
50815,58.572,60.874947
50848,39.518,49.143528
50857,39.656,42.026722
50867,58.686,59.034878
50871,62.238,63.89965
50880,40.087,44.09955
50883,38.612,36.857586
50887,54.723,61.03653
50890,58.772,59.529064
50891,26.101,28.033743
50894,26.606,26.586464
50896,57.035,58.224846
50904,38.093,43.821358
50915,37.784,35.137848
50926,46.522,44.04249
50933,54.381,56.492
50940,58.607,53.998077
50946,53.172,45.74352
50952,51.178,48.04488
50972,22.065,20.009493
50976,24.045,21.610054
50979,59.703,59.103382
50983,70.867,70.32042
50984,27.414,26.765123
50993,50.983,51.702118
51019,57.253,57.77651
51023,74.323,72.82781
51041,61.503,62.85077
51043,69.191,70.202034
51052,24.705,25.868296
51062,57.287,55.441483
51088,36.995,40.7253
51093,41.97,39.049767
51095,39.573,43.19634
51104,26.934,25.989141
51107,26.102,26.800827
51118,68.1,60.396507
51141,61.483,63.028484
51152,45.096,39.311707
51164,69.275,66.46076
51168,48.486,47.501347
51171,48.659,47.41811
51176,58.888,60.016308
51182,48.124,44.13975
51183,53.341,54.727016
51185,60.643,58.85997
51186,88.059,86.745285
51187,53.462,46.65161
51188,68.832,62.51136
51191,45.941,43.13229
51203,50.681,58.246468
51206,59.2,62.048256
51208,37.774,41.2192
51209,34.632,39.339035
51211,49.32,45.439156
51214,61.587,55.605843
51219,42.592,42.316235
51220,50.458,48.50605
51224,43.393,44.57377
51226,55.4,51.75953
51236,54.485,58.987423
51240,75.707,83.44957
51255,51.429,54.00006
51262,28.759,37.33231
51269,58.453,54.786667
51272,28.514,43.62816
51277,57.26,59.829697
51282,50.344,47.224846
51290,51.259,49.733913
51298,61.54,63.44789
51326,45.017,51.59591
51327,62.923,59.27083
51350,62.774,72.27158
51378,43.11,42.490986
51379,41.38,43.906925
51381,42.321,40.68962
51386,57.312,56.98965
51388,53.891,55.417202
51389,55.95,56.039368
51390,56.863,52.203384
51394,47.439,43.235027
51415,32.12,35.950264
51417,44.757,45.375153
51420,42.422,44.705208
51423,39.628,39.62988
51429,29.995,31.917448
51438,45.331,42.89553
51452,58.483,47.000687
51460,56.959,54.54033
51466,34.125,32.221615
51494,38.997,35.27808
51499,26.16,27.05971
51500,32.833,37.518627
51533,58.515,52.43188
51535,63.834,82.5623
51538,26.609,31.64853
51542,24.991,35.14701
51565,47.193,48.227463
51574,32.632,38.254566
51593,43.398,36.879112
51596,35.477,33.729637
51597,31.982,32.711792
51600,33.257,24.461946
51615,33.259,34.478355
51616,49.533,49.189453
51617,42.979,41.899567
51625,23.588,27.05001
51626,24.89,34.28722
51628,37.998,42.895195
51629,21.34,19.707155
51632,39.277,42.732803
51633,24.41,21.77576
51641,14.467,21.006985
51668,70.039,66.69786
51671,57.393,58.448647
51676,71.418,70.275986
51682,26.426,19.693827
51685,29.83,25.271244
51698,20.595,25.841112
51701,60.374,62.044537
51708,73.957,75.85096
51717,52.098,50.063747
