id,y_true,y_pred
33510,74.939,80.743805
33484,81.894,82.003784
33480,66.331,69.47272
33469,93.195,74.22405
33468,76.491,70.20235
33535,73.436,74.37669
33553,99.961,97.27374
33554,97.748,97.967636
33556,68.791,89.91278
33555,77.881,76.17633
33558,59.032,72.75661
33570,96.538,94.061584
33591,86.981,87.072914
33593,75.473,75.7114
33590,77.771,77.47074
33634,81.207,79.57354
33658,80.302,79.913
33660,77.146,78.38581
33701,85.294,84.843544
33711,101.094,97.19887
33667,57.82,67.741974
33666,59.804,67.05359
33697,78.421,78.019745
33761,84.265,85.74149
33702,78.112,79.45624
33776,81.347,80.941574
33784,80.523,80.56251
33759,75.717,76.23425
33806,78.494,79.15702
33805,78.137,79.83731
33813,87.916,86.304115
33814,71.065,77.39797
33834,88.023,88.04154
33779,75.974,75.6149
33843,88.751,94.190475
33854,81.594,81.8018
33851,83.654,81.99635
33823,73.272,71.75245
33897,85.667,86.37287
33884,83.296,81.38579
33978,80.976,81.74527
33963,81.572,81.58357
33986,83.188,79.91725
33892,79.01,75.3684
33966,84.614,84.204254
33995,78.678,75.19284
33974,78.781,78.586205
33994,77.661,74.27404
34012,78.966,78.74916
34027,79.096,82.221375
33999,76.74,75.101425
34018,67.725,67.51258
34033,77.696,80.04206
34013,89.33,86.87807
34034,70.23,70.5781
34035,72.631,70.64851
34151,90.003,90.7132
34278,78.772,78.87905
34290,91.942,105.82173
34293,88.806,80.93802
34295,70.844,71.75854
34416,72.824,69.89415
34414,73.179,70.109406
34351,76.775,75.689896
34415,72.448,70.323906
34436,77.908,78.04112
34417,71.115,71.17206
34435,84.98,84.145325
34497,94.049,94.52001
34430,66.09,67.74178
34431,66.554,68.55954
34584,78.777,76.8831
34573,84.974,83.529335
34574,75.449,76.67127
34697,82.603,85.067924
34698,78.294,80.23473
34717,99.011,102.419106
34738,87.93,87.18073
34755,85.182,85.59105
34776,88.918,95.07303
34766,81.799,81.5303
34793,85.923,84.68645
34777,84.442,85.47549
34769,86.33,86.696205
34821,92.387,96.25691
34765,56.592,83.7272
34817,85.776,84.91284
34771,79.952,76.815636
34824,81.764,80.99969
34787,72.181,72.318756
34848,97.705,99.334915
34845,77.94,80.27215
34856,86.823,87.80802
34876,83.554,79.542114
34847,72.858,72.38317
34907,60.609,76.85754
34855,76.17,76.09714
34885,70.751,71.98439
34888,69.061,68.19374
34969,85.641,94.581055
34918,86.215,86.10548
34920,78.961,79.35649
34959,80.803,80.46064
34975,80.001,91.68016
34979,75.896,78.99283
34922,81.212,80.16968
34965,75.801,76.78739
34928,75.127,73.903275
34971,79.096,75.15693
35051,93.063,91.83873
35034,84.578,87.34032
35038,84.196,84.579475
35056,75.716,75.11662
35028,78.516,78.906906
35077,93.896,92.58757
35036,71.101,69.16687
35094,88.095,86.7441
35114,91.264,93.99728
35120,96.748,96.15869
35087,81.512,78.7632
35025,82.434,80.27456
35113,78.591,79.398506
35106,87.094,86.27256
35160,89.339,90.928856
35132,78.63,81.404175
35140,90.734,85.18059
35174,87.309,87.16403
35157,71.955,72.12954
35151,73.488,73.03211
35130,77.798,78.078285
35172,87.059,87.06347
35161,75.65,79.420395
35196,91.133,90.90453
35238,99.229,99.63582
35129,77.663,78.06063
35239,88.0,87.570694
35167,74.883,74.32518
35243,81.499,75.584114
35277,71.657,71.91618
35210,71.88,75.81957
35279,63.175,65.38057
35329,86.248,91.442314
35248,75.213,75.728226
35308,78.811,79.022224
35345,91.35,85.056404
35352,88.606,86.59277
35334,83.38,82.03078
35362,92.177,92.544495
35369,97.804,97.16611
35355,81.333,79.711334
35398,98.095,98.26012
35396,80.466,79.00958
35387,82.4,83.15956
35303,63.08,73.19104
35404,83.203,82.56409
35418,81.314,83.42408
35364,72.956,72.21905
35392,66.123,68.13431
35439,72.557,70.93381
35438,81.626,86.58056
35444,85.747,84.720406
35450,80.658,80.00008
35470,86.17,86.623474
35457,89.544,89.39461
35451,85.565,86.818054
35433,70.693,86.170296
35505,95.643,96.021255
35514,95.777,97.526245
35485,76.62,78.478294
35552,83.548,84.73262
35554,76.106,72.64915
35565,82.781,83.035576
35689,91.637,88.362114
35695,94.719,93.96118
35703,93.598,95.466194
35720,92.354,92.14519
35727,93.219,93.495895
35723,72.173,74.01751
35748,66.129,75.20561
35744,61.592,65.67268
35781,85.429,80.999275
35767,76.467,76.31511
35766,74.847,75.55646
35790,92.137,91.57452
35778,75.082,76.14028
35779,85.79,84.70265
35782,84.884,84.08712
35798,82.979,81.04787
35812,76.835,76.86479
35806,78.41,79.066925
35802,67.966,71.2867
35843,90.201,90.964874
35845,78.609,76.4589
35829,81.521,82.854675
35838,85.784,84.88245
35824,81.217,81.80454
35881,95.741,96.53557
35842,78.194,85.386856
35865,113.152,94.199844
35876,86.178,85.49811
35851,63.911,73.39199
35873,76.029,74.56361
35899,71.625,74.293915
35874,82.051,84.12955
35904,83.662,83.22719
35908,89.954,85.680435
35903,74.57,75.032005
35920,81.18,79.327896
35935,85.262,89.45845
35896,74.918,78.046364
35884,80.492,75.0141
35931,81.29,82.51412
35970,78.373,82.41433
35986,91.012,90.04024
35991,85.435,85.779465
35967,82.817,85.40138
35996,87.401,85.50852
35988,79.533,79.37509
35985,77.597,78.44532
36008,89.403,89.199844
36025,84.811,85.30217
36010,81.142,81.44918
36014,79.616,79.583145
35938,61.365,66.547516
35927,73.357,72.45899
36011,80.505,81.53789
36012,75.386,75.550354
36016,82.374,84.99232
36049,80.346,81.38771
36040,72.295,74.39285
36036,83.665,83.70818
36050,77.858,77.12604
36057,79.958,79.311005
36020,76.152,76.00475
36074,90.994,92.153625
36066,85.751,85.892624
36039,74.077,71.57255
36101,98.085,98.81758
36013,77.01,77.977
36093,78.525,84.041824
36123,92.105,91.97893
36113,77.158,78.012146
36170,90.967,89.18403
36160,83.49,83.75711
36152,90.255,83.47225
36192,68.617,69.67792
36181,75.655,77.21016
36205,92.403,92.20171
36137,70.349,66.96364
36188,76.951,75.16633
36227,93.107,91.945076
36214,77.521,81.7578
36249,93.136,92.79179
36229,80.858,81.33926
36242,80.461,79.73631
36239,71.0,72.35885
36240,69.182,71.61797
36297,82.438,81.66461
36296,76.085,81.70097
36309,79.223,82.58218
36361,86.685,86.07996
36363,73.908,75.82745
36359,82.854,82.949104
36367,76.79,76.57602
36386,93.117,92.90883
36362,81.776,81.5827
36360,80.817,80.5269
36369,75.034,72.54193
36397,81.618,81.772484
36398,77.563,77.99216
36376,76.251,75.68638
36425,93.568,93.941025
36379,75.915,76.337906
36424,93.786,93.7726
36428,73.21,73.71222
36429,73.034,72.33942
36472,78.456,79.78315
36455,86.123,83.46009
36463,89.343,87.095764
36438,70.574,71.586334
36470,78.679,76.088165
36469,84.958,78.97073
36445,76.144,76.640495
36503,77.885,77.31083
36502,76.783,76.36103
36506,81.236,80.85158
36532,89.003,89.0658
36567,100.079,99.12909
36556,91.245,89.07933
36562,80.241,73.94062
36566,93.176,78.29019
36564,93.017,91.52739
36561,92.313,82.75962
36563,81.275,93.90641
36608,76.636,74.181114
36626,72.812,72.66814
36613,75.94,74.74967
36627,78.734,76.83503
36710,66.186,66.4975
36709,75.231,73.55636
36730,81.821,84.27684
36729,83.676,83.75454
36761,80.871,81.44028
36760,80.505,82.132
36759,79.815,80.85863
36762,78.705,80.2701
36785,81.189,80.88996
36722,71.312,69.878586
36779,76.799,76.43883
36774,75.906,74.35535
36847,83.801,82.54937
36849,76.896,76.76157
36880,79.542,78.79563
36873,79.536,79.84803
36884,79.375,79.00544
36899,76.06,75.396835
36973,79.585,81.07883
37011,88.029,88.59814
37014,89.169,90.09221
37009,94.18,93.18659
37019,84.359,85.15034
37023,78.191,78.41134
37049,74.528,74.396416
37056,82.271,73.56598
37050,74.751,74.28475
37060,74.811,75.09538
37051,73.642,73.10144
37055,80.735,82.39323
37114,89.793,90.469604
37108,86.972,86.50397
37127,75.876,75.37311
37120,81.273,80.91987
37126,75.872,75.14605
37121,77.681,78.72568
37122,79.293,79.78694
37062,74.187,73.03468
37069,72.266,73.925026
37065,75.372,76.22416
37137,95.498,95.367256
37138,82.948,81.60156
37142,93.082,86.90654
37140,85.731,84.03842
37139,83.799,80.67237
37144,82.191,83.546265
37154,79.653,77.59798
37193,88.43,87.10579
37201,93.096,93.255745
37197,88.836,90.475105
37118,76.325,76.85614
37206,84.579,83.12677
37184,100.611,105.3705
37190,77.878,79.71413
37213,80.571,80.092
37236,81.306,81.79012
37224,79.212,76.45056
37220,83.311,81.60932
37221,82.426,81.13757
37263,88.306,88.04801
37240,66.55,65.6599
37267,74.483,75.988846
37262,74.831,73.93766
37280,80.11,80.08731
37313,87.008,86.84229
37335,84.375,85.32529
37358,82.865,80.010414
37357,80.986,80.632195
37411,86.918,83.95178
37410,78.807,76.67893
37421,94.478,94.36511
37431,96.035,94.954666
37393,73.36,71.50013
37435,92.135,91.48133
37458,91.064,92.955986
37456,79.902,78.95717
37459,79.119,78.10172
37430,88.188,89.78558
37509,82.506,82.26815
37494,73.177,74.08679
37485,78.561,77.36395
37524,74.39,74.81965
37549,87.953,87.23708
37551,76.691,78.25002
37531,73.386,72.55988
37563,77.727,77.69986
37566,77.149,77.29026
37569,79.507,79.552925
37547,72.188,73.21879
37564,79.186,79.29806
37568,79.725,79.7417
37574,81.268,80.53615
37512,81.758,79.699844
37511,77.529,78.66362
37596,70.34,72.52791
37597,73.358,74.6905
37598,69.088,71.288704
37601,80.269,82.01623
37626,82.685,84.05956
37641,86.773,86.96187
37640,85.744,86.80405
37643,81.446,82.70667
37638,81.95,81.919876
37655,83.869,84.68583
37652,81.055,81.631996
37671,87.633,85.829315
37702,77.257,75.73847
37693,74.959,75.329994
37733,86.117,85.223366
37677,68.824,76.159454
37740,74.526,75.89887
37735,78.701,78.29261
37738,78.132,76.89158
37736,78.095,78.866684
37737,77.536,77.81228
37723,84.118,82.94375
37786,81.985,82.545494
37814,95.827,94.333336
37781,76.844,76.42282
37808,82.975,82.6407
37809,67.802,69.480736
37741,74.003,75.07532
37817,82.899,82.396904
37805,77.897,77.69412
37806,80.213,81.611595
37803,77.968,77.33177
37804,80.196,78.59642
37896,75.947,77.52788
37901,85.55,85.36972
37908,79.957,80.43359
37824,67.295,69.009514
37900,84.743,85.86379
37925,62.283,63.61538
37959,82.325,83.87842
37949,88.646,89.357834
37944,79.266,78.07752
37955,71.959,72.67409
37986,88.372,86.38701
37994,79.527,79.68777
38039,79.455,80.94862
38038,78.821,79.8047
38053,76.477,75.881546
38029,83.452,82.71615
38055,76.301,75.38977
38057,80.308,81.18001
38060,78.973,83.47911
38075,82.331,78.266754
38098,87.18,85.59188
38102,85.243,85.73589
38084,80.877,80.97318
38086,86.88,87.490845
38085,85.803,86.76321
38117,68.416,69.9419
38115,69.57,70.51365
38120,78.7,76.751076
38112,70.621,69.30273
38127,74.803,76.19247
38118,70.355,69.25943
38126,73.982,74.13729
38130,72.719,73.17344
38125,71.747,73.22302
38106,71.731,71.778305
38083,77.011,83.32977
38141,82.069,82.795006
38143,81.801,82.86978
38145,83.146,84.51778
38147,81.936,87.276
38149,85.32,85.534164
38136,71.318,71.52884
38139,78.114,77.456024
38122,67.679,65.749146
38151,76.261,75.83188
38140,70.814,70.27849
38170,78.982,74.60976
38158,76.074,77.689
38159,74.513,74.75578
38138,69.302,67.625656
38168,80.452,82.126076
38148,74.882,74.92723
38200,82.553,81.55721
38226,89.562,86.69435
38265,75.528,75.94439
38230,74.979,73.72705
38279,84.241,84.09055
38276,69.941,72.366516
38283,79.373,79.86094
38311,89.427,88.9812
38234,68.017,74.83156
38336,71.902,73.66514
38346,87.49,86.22275
38342,84.055,85.28099
38328,57.025,81.794716
38347,84.234,83.24817
38345,87.494,85.462425
38349,83.078,83.15956
38353,82.218,83.15956
38350,82.91,83.30481
38381,82.785,82.03909
38394,78.219,78.32613
38399,77.832,77.66215
38407,86.338,86.91384
38388,65.515,67.037735
38431,97.892,97.80273
38354,77.628,77.83009
38415,83.653,83.827995
38313,71.12,71.157166
38410,77.781,78.086136
38437,63.718,66.25984
38422,74.813,71.780785
38451,77.935,77.73174
38467,82.463,83.91681
38474,76.23,76.32249
38475,76.165,76.38838
38473,73.025,73.52312
38502,72.809,73.46523
38483,87.443,87.03861
38481,86.432,87.28908
38552,81.883,83.9441
38553,58.114,60.149723
38569,81.497,75.27351
38564,82.025,81.93868
38575,69.729,80.19696
38563,81.778,81.71377
38591,74.057,77.287636
38594,74.693,77.83806
38602,94.704,80.49032
38611,61.245,58.749573
38593,71.446,75.76637
38596,79.53,79.203575
38560,74.852,73.02895
38641,75.44,76.03915
38648,75.372,74.98824
38608,80.518,73.9468
38675,83.153,85.73239
38688,89.202,87.91786
38674,83.207,83.775604
38695,89.953,89.7528
38689,84.085,86.94929
38692,86.336,85.53282
38673,79.549,82.43026
38699,77.4,77.37931
38696,66.787,73.134674
38712,79.828,80.67717
38719,76.86,77.0203
38729,87.363,87.01849
38766,87.789,86.52536
38778,80.067,79.691505
38787,80.191,80.49593
38786,71.991,71.93504
38804,87.295,87.03062
38811,80.398,80.97507
38816,85.534,84.48301
38813,84.77,83.37051
38833,83.481,84.78544
38832,82.588,82.204216
38844,74.354,74.62367
38851,75.115,75.95072
38839,84.952,86.6566
38873,82.269,83.66137
38802,78.516,79.60845
38878,84.44,83.977486
38876,74.402,73.27176
38852,72.06,72.74216
38882,76.543,79.684845
38880,77.181,77.72672
38881,67.922,71.67004
38893,82.63,82.4657
38884,70.963,72.93738
38924,78.196,79.14528
38872,72.149,74.3743
38942,77.99,78.599846
38945,78.73,79.946686
38943,75.691,77.338036
38949,80.373,79.147804
38952,80.233,77.34431
38948,76.236,76.3456
38972,90.669,90.29325
38958,81.51,82.74125
38950,78.177,77.03387
38990,99.928,90.363335
38911,69.161,67.22543
38988,82.482,82.133026
38967,82.037,79.54594
38978,75.541,76.282196
38987,71.812,71.01367
39024,82.368,79.323235
39044,86.423,85.56588
39043,86.34,85.69162
39045,80.859,78.805695
39087,83.608,83.15956
39073,66.761,70.08921
39074,65.977,71.087135
39120,74.13,71.20196
39135,93.337,91.41489
39127,87.226,87.78711
39159,84.024,84.210075
39116,72.854,67.09949
39172,79.521,77.057335
39151,62.861,63.554638
39169,82.471,82.76534
39177,63.584,69.62161
39174,79.119,79.64066
39176,70.447,73.06851
39192,74.211,73.16268
39195,84.367,83.39776
39193,85.22,84.31532
39175,71.095,72.15981
39194,70.935,76.327225
39203,78.554,78.50379
39225,73.181,73.24466
39312,91.617,91.871025
39302,88.948,92.6486
39226,69.904,72.63355
39559,93.118,93.05326
39620,92.852,93.573875
39571,76.82,76.11411
39572,76.109,74.601166
39604,80.108,79.892654
39658,86.291,86.47956
39657,86.556,87.2244
39685,82.002,81.877495
39693,93.624,94.6926
39687,86.483,87.29938
39699,80.066,80.118805
39673,87.093,84.207306
39721,92.985,91.70341
39716,92.055,91.43132
39666,63.356,76.33609
39684,66.17,66.19935
39739,97.462,98.85359
39812,84.409,85.83793
39829,87.851,88.10735
39817,87.395,85.015945
39847,70.528,76.24411
39848,71.722,75.84028
39849,72.046,76.07286
39845,78.649,79.93445
39850,81.75,83.08716
39854,71.361,71.713715
39874,72.761,74.325
39875,71.01,72.257286
39871,71.53,71.77465
39870,71.016,70.91662
39924,76.944,75.209145
39940,87.272,86.61816
39926,76.278,72.592445
39923,71.449,72.75569
39891,75.304,75.5646
39908,76.643,76.38924
39944,83.213,84.540276
39983,89.927,90.74017
40007,74.094,73.31308
39945,64.448,65.55461
40005,73.999,75.42608
40001,80.422,82.08562
40018,68.222,70.00505
40038,87.532,88.56174
40041,79.958,79.84936
40051,82.827,83.9573
40032,70.465,72.10706
40031,77.645,74.298805
40039,73.217,72.37034
40060,81.762,81.47112
40040,77.443,76.64498
40072,82.646,82.43592
40106,90.326,88.05
40096,90.513,90.37642
40087,81.559,81.92244
40091,77.225,76.56886
40101,62.204,69.604294
40102,63.468,66.101685
40180,84.559,84.48806
40086,72.322,69.82989
40107,76.885,76.35103
40099,75.2,75.863365
40423,98.392,97.064575
40428,95.787,96.06477
40436,94.384,94.81635
40508,94.349,96.393036
40691,97.392,96.76358
40685,95.972,94.836685
40788,93.877,83.21356
40755,70.536,75.062874
40812,86.451,86.19182
40964,82.985,83.339455
40977,102.692,97.91175
40939,80.602,82.784134
40992,77.097,74.85598
40993,75.351,75.7158
41040,85.825,83.83151
41070,67.011,66.1142
41100,89.122,88.24598
41088,86.594,84.609344
41114,82.775,82.52083
41093,80.097,80.31175
41129,82.421,81.9939
41108,75.009,79.45219
41105,70.617,74.988945
41141,80.185,79.541954
41142,81.435,81.63107
41139,78.518,78.76178
41152,83.22,83.79071
41166,82.226,81.350845
41182,79.108,77.69537
41174,78.561,78.98754
41187,69.047,73.23572
41220,84.544,84.35086
41171,78.779,78.09285
41225,88.715,89.14444
41216,71.108,72.08179
41218,74.029,72.80418
41243,84.227,85.07265
41233,83.44,83.15956
41250,89.644,88.3018
41241,74.049,74.44826
41272,88.447,88.62171
41268,79.758,79.45278
41271,88.327,86.88436
41260,80.464,80.06374
41261,77.828,77.428696
41283,76.86,75.975784
41284,76.61,74.63248
41352,99.215,97.08364
41353,97.527,96.49932
41319,77.585,77.05109
41348,68.78,73.25793
41329,72.893,70.05655
41386,81.226,79.14455
41383,75.666,73.75782
41402,70.532,69.58185
41436,58.82,91.73822
41450,77.936,78.66818
41458,86.492,85.20166
41492,81.755,82.70623
41491,73.958,74.2863
41530,85.114,85.1007
41495,75.97,77.26723
41543,88.309,88.01608
41540,87.336,86.194046
41561,81.277,82.27312
41562,80.343,79.74944
41587,69.708,71.16093
41649,88.623,86.378654
41644,79.415,81.25122
41655,81.215,79.6555
41650,85.67,80.97893
41629,80.067,80.12942
41666,86.701,88.29112
41641,62.996,63.640366
41656,78.342,77.77287
41646,72.024,72.75716
41676,86.959,86.79764
41691,82.37,83.78947
41692,80.559,82.28367
41687,81.351,80.82291
41693,81.791,82.15006
41694,80.741,81.65316
41696,74.889,76.84815
41697,74.392,73.53851
41680,83.194,80.79202
41701,72.896,72.996704
41702,71.799,73.58015
41708,88.244,89.58956
41705,80.309,82.88085
41712,88.747,88.79964
41677,70.4,69.45608
41713,87.597,88.4119
41720,87.641,87.92621
41717,87.731,88.15775
41732,91.574,91.176384
41725,87.613,85.78598
41740,68.793,72.7502
41770,87.753,78.88288
41759,87.692,87.40026
41706,69.904,72.521194
41741,77.126,74.060776
41794,92.211,92.04878
41786,91.219,92.186584
41756,77.01,77.96129
41814,77.118,79.80149
41817,86.955,87.97496
41818,85.53,87.421036
41820,75.707,76.06523
41824,75.091,75.95685
41843,81.512,74.11792
41880,68.368,77.93103
41873,79.091,78.66003
41891,60.546,66.83616
41863,71.154,72.99216
41894,60.46,65.61019
41913,89.202,90.19016
41895,61.065,65.43836
41909,79.449,82.778206
41903,75.868,75.93198
41916,81.146,81.13877
41917,70.738,73.325935
41914,71.293,73.1912
41945,80.311,80.97647
41947,79.201,81.48945
41949,78.855,80.10603
41950,79.162,80.54245
41948,78.174,78.272736
41953,79.644,81.919304
41959,81.285,81.05959
41964,80.554,80.22351
41961,79.841,79.75793
41971,80.119,80.642044
41930,80.204,79.710236
41976,79.814,79.90358
41974,79.522,80.97913
41975,78.082,78.84842
41985,75.443,75.65316
42006,83.128,88.29921
41993,74.306,79.17849
42005,77.427,80.17926
42017,82.915,82.95308
42016,77.565,78.67613
41987,74.734,76.04686
42040,84.757,85.91466
42038,81.638,80.14037
42055,87.017,86.33825
42061,84.272,84.678276
42060,82.524,84.97146
42043,81.52,83.651596
42041,76.495,75.78774
42083,88.351,88.22094
42057,76.015,77.60318
42101,90.49,89.53494
42085,90.776,89.911316
42097,82.579,81.20766
42090,73.144,73.49394
42112,86.646,86.45531
42064,80.723,80.56603
42125,81.268,82.97559
42141,87.495,87.1396
42140,80.227,80.66247
42151,84.339,82.032394
42135,79.859,80.172676
42147,77.498,78.28074
42149,81.266,80.98808
42184,75.221,75.99727
42188,85.196,85.000015
42166,67.248,66.79904
42121,75.339,71.876945
42208,76.05,75.865486
42120,81.282,82.66811
42207,79.653,79.66756
42206,78.247,78.42799
42250,74.387,74.53521
42271,88.973,88.7345
42272,86.459,87.75044
42273,86.408,86.30006
42296,74.192,73.00123
42212,71.927,69.5805
42299,81.241,81.67275
42297,64.594,66.765854
42342,81.156,81.07681
42339,80.521,79.13817
42359,86.447,86.19743
42356,80.226,80.915535
42354,81.633,82.32251
42335,73.175,76.2974
42419,84.312,87.62967
42407,96.36,94.71677
42430,77.37,76.48869
42287,82.129,83.256195
42434,75.639,75.84345
42443,76.032,76.72824
42437,76.032,76.6723
42450,76.107,76.9466
42446,76.478,76.90984
42491,90.101,90.27619
42452,76.336,76.90894
42502,83.797,83.15956
42499,85.702,85.574554
42476,57.05,58.14607
