id,y_true,y_pred
41880,68.368,76.52913
41873,79.091,80.57136
41891,60.546,63.576538
41863,71.154,73.634605
41894,60.46,62.131195
41913,89.202,90.51859
41895,61.065,62.666626
41909,79.449,83.05897
41903,75.868,75.19523
41916,81.146,82.44221
41917,70.738,69.52822
41914,71.293,73.0621
41945,80.311,86.37993
41947,79.201,96.05393
41949,78.855,93.111046
41950,79.162,93.05089
41948,78.174,84.251305
41953,79.644,83.78686
41959,81.285,80.17384
41964,80.554,80.399796
41961,79.841,80.07542
41971,80.119,80.09648
41930,80.204,81.524925
41976,79.814,79.931984
41974,79.522,79.61442
41975,78.082,79.13514
41985,75.443,76.61332
42006,83.128,85.839874
41993,74.306,78.74968
42005,77.427,78.17721
42017,82.915,82.51114
42016,77.565,76.92534
41987,74.734,74.37327
42040,84.757,86.904236
42038,81.638,83.31985
42055,87.017,87.67832
42061,84.272,83.84397
42060,82.524,84.15118
42043,81.52,83.615036
42041,76.495,76.76188
42083,88.351,87.87427
42057,76.015,76.985016
42101,90.49,91.18478
42085,90.776,89.86954
42097,82.579,82.25191
42090,73.144,75.48911
42112,86.646,85.55486
42064,80.723,79.85489
42125,81.268,93.150375
42141,87.495,87.46559
42140,80.227,81.10352
42151,84.339,82.768524
42135,79.859,80.4292
42147,77.498,77.77405
42149,81.266,81.43455
42184,75.221,75.76188
42188,85.196,85.510544
42166,67.248,67.31458
42121,75.339,75.83415
42208,76.05,76.64648
42120,81.282,83.20549
42207,79.653,79.97293
42206,78.247,78.816635
42250,74.387,75.54945
42271,88.973,88.26062
42272,86.459,88.52319
42273,86.408,86.97863
42296,74.192,77.28691
42212,71.927,67.767006
42299,81.241,80.94854
42297,64.594,66.360275
42342,81.156,82.638985
42339,80.521,81.02755
42359,86.447,86.51288
42356,80.226,81.43801
42354,81.633,82.83209
42335,73.175,76.19183
42419,84.312,85.75902
42407,96.36,95.45728
42430,77.37,76.136086
42287,82.129,81.46387
42434,75.639,75.713104
42443,76.032,76.60923
42437,76.032,77.34072
42450,76.107,75.67607
42446,76.478,76.21646
42491,90.101,90.19714
42452,76.336,77.19877
42502,83.797,83.843636
42499,85.702,85.755714
42476,57.05,70.172325
42537,76.755,76.599
42577,90.089,88.99236
42585,81.27,81.559135
42590,91.665,91.88072
42591,96.405,94.110565
42572,75.578,76.591576
42593,84.616,83.092094
42604,94.497,87.12233
42545,74.195,73.22213
42539,73.811,76.41438
42616,74.614,68.378815
42624,75.013,79.93802
42613,86.472,88.85241
42640,62.395,60.497158
42710,78.793,76.528366
42738,89.913,89.56208
42708,75.364,75.23163
42732,94.149,94.58014
42723,76.365,75.43163
42769,81.098,79.44857
42766,72.653,73.07162
42765,75.227,75.67376
42785,86.106,86.65989
42801,80.37,79.550705
42800,80.297,79.64556
42802,78.574,78.49246
42807,73.224,74.29718
42790,72.574,72.09643
42830,81.954,79.03681
42791,70.72,74.91854
42856,79.647,79.46535
42874,79.5,79.50373
42868,73.858,73.837715
42930,93.851,87.41554
42989,79.204,85.051476
43011,89.834,90.555504
43016,85.568,85.69458
43018,81.327,80.48584
43019,78.765,77.57527
43001,80.144,79.38014
43046,77.811,81.48183
43047,77.25,80.69159
43057,86.242,80.67065
43053,77.276,77.60802
43076,67.19,83.09501
43099,88.59,86.22918
43055,70.657,75.52622
43032,57.234,68.60985
43105,80.207,74.34628
43121,65.707,76.168655
43122,72.189,74.03618
43130,73.622,73.085396
43140,75.28,77.57639
43133,74.424,74.493614
43129,71.486,72.79876
43127,71.828,72.5276
43176,90.64,86.56396
43134,72.255,74.24107
43172,85.858,84.95591
43182,72.637,76.64381
43193,82.074,80.71628
43195,75.654,78.37909
43180,85.081,84.84532
43191,71.347,71.97197
43150,86.609,83.60676
43205,88.243,88.632484
43203,92.086,92.32954
43240,80.599,80.11874
43262,87.538,84.39471
43243,78.246,78.13196
43276,84.919,86.37682
43265,81.745,80.23948
43285,85.977,85.99169
43286,85.247,86.46243
43293,85.019,84.23172
43288,81.392,82.444824
43292,80.024,80.71758
43287,81.903,82.61167
43263,76.692,75.95324
43309,83.631,84.8065
43294,82.877,84.08239
43290,80.477,79.624725
43295,81.106,83.23589
43302,81.062,81.229996
43297,80.936,81.239456
43308,81.517,81.61188
43321,70.3,79.91697
43289,67.481,68.76069
43291,65.394,69.23832
43304,72.356,72.92023
43330,76.618,77.46348
43363,95.928,96.673546
43337,78.502,77.81157
43355,87.307,86.33838
43338,76.897,76.41573
43339,82.441,83.50922
43341,86.518,84.105515
43380,95.885,87.78873
43360,82.061,79.67994
43374,79.655,78.7404
43378,73.925,74.50361
43397,69.331,69.717834
43409,80.125,80.66187
43398,68.654,69.308655
43375,76.25,74.69836
43415,88.164,88.25975
43408,74.136,78.531105
43377,73.173,75.04835
43417,80.564,80.806
43430,88.883,87.653305
43385,75.07,72.3337
43418,79.972,79.64806
43399,70.387,68.1793
43434,90.177,88.71852
43433,89.269,87.395164
43439,87.746,86.33792
43440,87.461,85.73824
43413,67.896,68.527626
43479,75.816,70.926895
43481,89.848,88.470795
43470,90.286,90.274734
43492,79.088,77.67996
43498,95.593,95.33563
43497,91.741,93.20435
43412,68.255,69.009575
43531,60.096,74.10163
43524,86.991,92.51957
43585,98.214,98.95433
43589,95.25,96.02481
43526,76.817,77.131386
43617,95.963,95.724205
43580,80.351,80.78317
43621,93.807,96.401924
43624,95.709,96.5609
43620,93.56,95.103134
43622,92.429,92.27044
43618,82.717,82.548096
43584,81.684,79.49438
43582,78.32,75.683685
43631,86.523,85.38393
43611,81.188,81.33807
43614,65.023,78.04965
43638,79.364,82.21328
43613,77.217,78.32249
43583,82.111,78.67288
43628,79.293,77.637566
43632,77.967,77.268654
43641,69.316,71.76793
43633,77.127,76.24183
43642,70.337,66.93506
43643,69.925,72.228004
43649,75.299,72.16128
43653,64.385,69.00768
43659,84.475,79.08479
43687,95.69,96.163315
43686,95.178,94.72288
43690,95.738,96.21263
43608,68.736,70.127045
43723,87.567,87.60187
43670,71.024,68.7949
43717,87.765,88.294975
43667,62.663,67.81498
43669,67.917,71.94353
43741,92.155,90.224915
43748,85.721,86.47042
43751,78.631,77.13652
43740,73.133,80.181076
43785,93.806,93.90421
43795,94.942,94.38211
43788,89.238,82.673386
43790,90.309,87.76016
43747,77.595,77.576256
43808,71.917,71.59298
43876,80.435,84.22234
43910,93.197,91.89963
43922,82.602,84.344925
43933,83.973,86.49938
43936,72.143,72.43826
43939,85.265,86.423706
43931,76.288,79.64395
43971,93.534,94.28914
43940,72.158,75.35616
43978,86.685,86.7098
43980,85.954,86.48667
43964,75.218,75.48784
44011,90.497,91.408226
43976,77.679,78.411255
43990,74.913,75.853325
44059,57.651,57.04682
44060,57.647,58.591087
44012,73.433,70.433014
44102,87.175,86.78989
44121,94.433,94.1473
44083,79.82,80.81372
44093,65.253,71.344376
44087,72.674,73.5757
44123,76.372,76.46987
44163,77.611,78.03867
44166,78.383,80.000465
44165,82.056,81.42429
44155,78.955,78.863304
44210,93.546,94.873085
44206,82.517,81.12696
44203,82.625,84.43196
44147,75.747,75.08486
44228,58.281,86.892365
44241,77.992,79.082985
44240,76.482,74.92934
44243,77.743,79.00162
44265,96.188,95.42888
44261,88.128,88.56242
44242,77.977,78.553696
44270,73.374,72.94687
44263,81.455,83.440506
44290,94.214,93.29925
44260,80.89,79.848854
44272,77.899,79.05198
44325,84.123,80.87917
44336,78.086,77.71251
44368,84.316,84.02577
44316,60.553,73.913284
44385,94.363,94.31295
44369,73.602,73.87897
44337,73.409,75.50659
44338,70.017,74.262314
44390,79.861,72.58256
44392,82.191,66.31987
44402,82.664,83.02893
44405,82.068,79.88985
44404,82.626,80.22121
44387,80.73,72.912704
44415,87.073,87.40042
44436,78.811,77.81523
44434,84.133,88.37077
44448,84.643,82.2638
44447,70.857,92.61439
44450,69.822,79.923065
44488,76.466,77.07359
44458,70.804,90.50738
44428,84.188,84.2705
44512,78.019,78.92569
44511,77.102,76.40348
44456,77.204,77.77872
44513,76.918,77.824524
44510,76.613,72.25216
44544,88.114,87.98266
44542,83.173,85.56002
44550,79.108,79.61015
44548,79.703,81.903694
44549,82.458,81.52933
44566,78.664,78.632866
44571,79.84,79.27279
44567,78.237,79.817184
44580,79.103,83.18849
44573,79.698,79.27498
44588,90.455,88.80531
44568,63.892,79.900734
44565,61.631,77.12108
44603,82.034,81.79895
44598,76.31,79.045975
44609,79.835,79.907646
44621,88.242,88.22848
44582,81.578,81.213524
44633,80.596,80.756805
44632,80.27,79.805824
44696,78.273,79.13225
44702,74.113,75.66823
44703,79.669,80.2942
44695,81.021,81.31957
44622,77.37,72.77069
44713,79.118,77.80929
44719,76.233,78.08104
44724,79.021,79.50983
44736,78.889,78.41453
44734,77.307,78.401855
44737,77.53,78.085144
44741,80.336,81.29387
44753,81.933,82.920784
44750,78.272,78.243065
44744,79.528,79.35089
44743,76.489,77.17991
44758,82.818,81.802605
44767,80.671,81.93843
44760,80.931,80.19649
44761,80.913,80.95734
44777,79.538,78.60042
44791,102.055,93.556694
44828,80.525,80.64052
44820,72.093,74.40808
44841,89.718,87.669464
44829,76.957,77.30349
44831,75.374,76.189255
44844,75.637,77.36077
44878,87.182,86.664276
44858,73.802,74.863716
44902,77.249,79.21393
44898,60.17,79.51748
44927,89.6,79.29562
44906,81.328,79.10057
44903,74.56,76.47274
44899,82.288,79.600914
44933,77.671,78.72311
44953,90.09,90.952126
44934,87.36,79.63197
44951,77.989,77.68024
44973,81.516,81.36141
44972,80.932,80.74053
44981,78.211,78.01443
44984,75.757,77.54364
45001,81.764,81.58842
45004,77.627,77.443504
45003,67.592,66.992546
45189,84.108,82.46954
45205,68.892,70.819275
45123,73.022,76.65386
45211,74.266,74.18077
45235,74.635,76.86587
45395,76.031,73.595406
45450,76.355,75.717926
45483,88.377,87.641174
45495,86.699,84.799515
45503,86.188,84.66978
45467,73.047,73.30526
45517,77.122,78.65998
45506,85.511,83.469444
45498,71.775,72.53178
45505,85.169,87.25341
45497,71.746,72.95586
45518,81.251,78.44124
45504,70.166,85.46504
45549,74.423,74.023506
45532,77.954,77.42232
45565,75.032,73.06839
45554,75.778,77.8784
45535,75.619,75.00784
45541,80.659,80.4982
45564,74.82,61.989647
45553,75.47,78.93259
45567,67.05,67.849655
45571,74.61,71.97407
45572,71.572,70.905975
45590,70.492,70.89699
45606,74.569,76.09465
45605,75.875,75.82839
45589,74.323,73.84571
45607,74.385,83.05718
45617,59.058,63.636635
45616,64.419,73.94577
45629,66.212,76.49043
45630,65.035,68.60826
45635,64.745,69.36853
45636,67.036,67.21837
45656,84.838,86.573456
45677,90.764,91.29943
45687,84.412,80.9945
45689,83.865,81.2241
45695,86.885,87.326485
45712,89.399,88.50344
45680,71.645,84.313774
45646,73.231,75.3934
45711,72.959,69.84142
45716,74.037,72.81401
45741,96.809,97.21088
45690,72.429,70.624245
45733,71.75,72.13767
45751,77.683,76.51911
45762,86.036,74.78018
45766,73.776,81.665855
45734,78.261,73.458824
45756,82.45,65.418304
45761,65.265,67.9834
45759,80.962,68.77478
45764,81.398,61.915432
45754,80.39,65.6022
45796,75.318,73.877426
45791,73.443,77.61024
45752,78.514,68.26654
45760,80.246,69.986664
45806,68.237,89.04848
45810,76.577,77.27742
45813,78.884,76.52453
45822,83.632,80.96496
45804,73.183,74.71999
45821,77.446,78.527176
45800,72.331,72.36113
45802,72.29,74.645195
45862,79.248,76.80658
45848,111.588,75.94486
45818,74.803,74.403076
45871,78.378,75.20321
45858,107.767,76.70508
45896,89.722,89.004395
45886,71.355,71.078674
45883,80.139,80.56109
45824,97.798,86.22516
45931,72.848,80.12021
45918,76.73,75.763855
45941,67.775,70.6661
45958,65.078,68.24655
45995,79.199,84.792114
45996,83.375,82.86386
45997,80.494,83.06227
45972,79.157,77.9021
45987,68.491,70.67497
46011,86.929,85.02767
46009,86.317,85.69695
46000,82.501,79.80541
45998,82.236,78.75457
46031,76.763,77.59568
46050,85.564,88.55207
46025,80.223,78.43794
46032,81.839,77.04654
46079,85.07,85.47055
46069,79.523,79.71376
46099,90.701,87.93512
46091,80.836,79.4703
46107,91.429,85.132225
46108,77.928,76.0318
46119,73.893,74.78215
46086,65.846,67.185
46125,87.385,86.10016
46123,78.792,75.13804
46112,71.714,76.17266
46139,76.062,76.431984
46179,82.062,87.88035
46150,74.414,73.262505
46180,94.398,95.51049
46171,72.191,72.68122
46213,94.019,92.602585
46233,75.94,77.35852
46265,92.103,92.117065
46243,79.805,79.49636
46273,81.329,67.6474
46234,75.453,76.30167
46293,87.391,87.52745
46297,87.587,86.44112
46276,74.924,72.99854
46295,70.886,74.21052
46219,72.808,72.86031
46330,83.714,87.52867
46300,64.052,66.511955
46301,66.009,67.22922
46291,69.685,70.248215
46298,69.496,70.25965
46336,77.874,77.72663
46313,75.746,75.78603
46364,84.002,85.73619
46377,74.727,76.08252
46376,74.943,73.96447
46429,76.737,78.43619
46485,83.822,85.56668
46508,81.492,81.82622
46513,78.776,77.089554
46499,84.76,84.5567
46515,71.02,71.36583
46484,75.626,78.09998
46489,72.428,74.67741
46519,98.21,87.21269
46501,73.604,73.86834
46406,72.24,67.97574
46504,73.648,74.40316
46529,76.128,73.680405
46539,69.354,69.16838
46542,78.992,78.29102
46541,78.895,77.20801
46634,88.551,88.99401
46553,76.35,75.83508
46653,80.002,79.11116
46676,75.834,76.61849
46659,69.586,76.2331
46672,77.179,77.87423
46660,70.406,71.90864
46656,71.796,71.59975
46655,72.768,78.033806
46689,83.923,81.39647
46673,77.478,78.74411
46662,79.927,79.94509
46697,73.688,76.76032
46709,76.393,78.4947
46702,75.049,74.80074
46748,74.041,75.13884
46787,73.74,71.70508
46804,93.914,93.327095
46810,86.533,87.753494
46798,73.347,70.404465
46815,83.356,86.6695
46768,76.958,77.88817
46823,82.001,83.469315
46847,90.741,87.51048
46853,68.0,68.8993
46854,64.741,66.327286
46889,72.94,71.23027
46883,87.84,86.47133
46917,77.221,77.05341
46942,78.521,77.57218
46964,91.168,89.767975
46954,80.131,80.12517
46938,69.864,74.4311
46918,81.056,74.98443
47039,96.457,94.63561
47046,80.247,82.817894
47070,82.583,83.05572
47065,74.036,76.10648
47055,79.701,81.35453
47002,78.746,80.128654
47077,79.775,78.31679
47063,80.787,79.77441
47089,80.297,77.177826
47064,79.881,81.862564
47106,94.611,97.025475
47093,81.95,81.32442
47102,73.434,73.860435
47098,81.155,80.875046
47096,71.121,69.87739
47115,81.275,82.40358
47141,94.438,94.49821
47125,63.571,68.30882
47069,81.129,83.309105
47143,60.857,75.511116
47148,63.25,64.016556
47198,93.28,93.79933
47158,75.27,74.84917
47136,77.574,77.74058
47160,76.147,79.50236
47201,80.853,83.21267
47171,73.704,62.464973
47170,75.013,72.85208
47159,75.682,78.58919
47216,76.871,78.90007
47231,78.681,79.72737
47220,66.572,67.63901
47218,69.255,69.991745
47245,81.272,81.32366
47255,78.058,76.373116
47259,81.53,83.71394
47246,81.421,82.00383
47264,76.627,75.06977
47302,94.904,95.45351
47297,75.256,77.77769
47299,76.151,76.72606
47304,92.425,92.03146
47301,75.664,77.97789
47268,78.426,78.99211
47296,81.838,75.48268
47263,77.837,77.67798
47332,82.25,83.15049
47272,77.389,78.48714
47274,76.915,78.86601
47295,71.187,75.42579
47329,85.211,84.49439
47319,85.943,84.5802
47344,75.573,75.77529
47359,85.073,85.54814
47366,89.78,89.824066
47369,88.846,89.97793
47371,81.19,82.10194
47354,62.653,61.527023
47374,76.703,77.84887
47357,57.845,70.48509
47358,63.873,77.4295
47387,87.164,88.351906
47360,79.333,76.018936
47294,73.099,71.03008
47398,75.632,75.43483
47381,75.571,75.67665
47394,70.761,82.01924
47405,84.551,84.76259
47404,84.353,84.704575
47408,77.79,77.85148
47424,75.224,75.54184
47446,79.692,79.851425
47451,76.111,74.10042
47466,69.322,76.5116
47458,75.26,75.06444
47481,77.432,79.82592
47493,82.418,82.32271
47526,96.46,97.5715
47496,82.38,83.1868
47510,66.57,66.06296
47515,68.169,68.57674
47506,70.742,69.67992
47519,90.37,90.08673
47511,70.612,67.63038
47498,74.85,70.19005
47546,84.737,85.25501
47525,72.967,77.799126
47533,77.382,77.16665
47568,75.348,77.86673
47553,68.304,70.02428
47530,69.695,69.04676
47558,75.743,71.66925
47597,83.618,83.36152
47655,79.884,80.94563
47615,65.76,66.06932
47664,98.32,105.11806
47650,80.143,83.39726
47686,85.587,84.221146
47609,66.85,66.86801
47678,76.566,79.09419
47701,81.284,81.46253
47705,78.629,77.4653
47776,85.239,85.5093
47768,76.065,74.90482
47785,78.273,79.028046
47786,83.441,85.65148
47787,79.354,81.40826
47790,78.323,82.20602
47780,74.467,74.20575
47769,72.181,73.45065
47797,75.332,75.804214
47821,85.144,85.16139
47823,85.906,85.87307
47822,79.85,79.67447
47805,72.624,73.34038
47831,86.111,84.57473
47819,73.749,70.12349
47818,61.501,61.654007
47844,74.18,74.41491
47847,88.837,88.87017
47837,77.94,71.55629
47853,87.947,88.09191
47864,81.047,81.634415
47867,75.016,75.50165
47881,79.598,80.68968
47882,80.014,80.553955
47884,88.64,89.09904
47892,69.657,68.25506
47893,71.981,72.56474
47839,77.55,75.75931
47859,70.2,77.252075
47890,73.964,73.77233
47888,68.482,72.62467
47933,80.282,78.91512
47953,89.918,88.9644
47961,85.49,83.353546
47981,78.74,76.634476
47996,78.654,81.055466
47999,74.283,76.22234
47990,74.885,74.95466
47995,74.642,77.42916
48008,78.21,75.03694
48006,74.699,74.90791
48036,87.694,87.90302
48049,89.566,88.60445
48047,89.999,89.27899
48033,76.964,81.11528
48045,75.408,77.48838
48042,75.032,79.52137
48067,83.763,85.792015
48072,81.929,80.321815
48069,74.563,76.21341
48065,68.542,73.701004
48023,68.715,69.826675
48066,71.648,72.09579
48068,75.396,75.38286
48082,74.89,76.49775
48077,71.177,73.790146
48085,69.275,73.73842
48086,69.08,73.09109
48091,67.951,71.49013
48111,81.607,82.83801
48100,65.233,68.53923
48113,82.058,83.18481
48117,81.61,82.206764
48112,79.999,82.423096
48116,80.939,82.23053
48119,81.474,83.31174
48063,71.109,70.358765
48114,82.148,83.10367
48118,81.275,82.80223
48109,74.128,75.2782
48152,75.275,75.53825
48175,80.774,81.9386
48180,81.603,85.08958
48183,83.652,64.473206
48173,75.566,75.92538
48264,67.454,66.78884
48314,90.998,90.06599
48311,78.765,77.67495
48329,74.135,71.14631
48297,75.014,71.526215
48304,77.709,78.63745
48328,77.757,76.757286
48302,76.438,79.02106
48345,94.153,96.113556
48322,78.458,76.3418
48332,85.593,83.16505
48327,77.304,76.05737
48334,79.661,79.43203
48336,72.978,74.01867
48367,86.736,84.90461
48380,86.887,84.28867
48395,74.776,75.357346
48411,83.739,82.668655
48406,80.821,81.14733
48407,84.852,85.41848
48412,78.808,80.12774
48396,74.569,73.62013
48418,84.032,85.0909
48425,80.761,82.40016
48426,81.162,84.05652
48427,80.47,79.28953
48448,75.406,73.61894
48469,86.141,85.5246
48497,91.501,91.52724
48457,68.285,70.88828
48432,81.007,80.254196
48499,77.086,74.5546
48518,90.957,91.058395
48517,92.068,90.5259
48511,83.035,83.14011
48502,71.965,71.44737
48538,78.526,80.05278
48546,80.921,74.99198
48515,82.671,82.13347
48542,63.604,67.43402
48572,91.665,92.26662
48571,73.511,73.47391
48579,88.159,90.48254
48582,82.326,84.07707
48592,70.457,73.52389
48576,79.941,81.34561
48616,79.598,79.714035
48607,71.472,71.64787
48618,66.229,73.888985
48649,80.2,81.047844
48653,72.372,76.756874
48632,74.831,76.38001
48712,89.1,88.09505
48713,71.051,73.85407
48750,81.469,81.097725
48765,77.063,77.61874
48812,85.233,86.94577
48779,74.321,78.87434
48827,79.554,72.727974
48780,79.522,82.687096
48825,84.942,84.865974
48826,77.604,74.44256
48808,76.212,72.97999
48823,83.719,83.23517
48843,79.505,76.76983
48851,82.219,76.2146
48871,79.989,79.1456
48875,77.113,80.109604
48898,85.106,87.58296
48859,81.359,80.79267
48876,82.483,79.46552
48878,79.624,80.38263
48877,82.322,79.194016
48936,75.095,77.11902
48958,76.135,76.8658
48952,80.356,80.086
48884,78.906,78.575836
48993,85.077,83.22924
48951,68.45,69.273895
48980,83.477,82.05739
48976,83.045,81.8793
49045,77.026,76.67583
49029,106.995,83.174965
49049,79.097,79.52534
49030,74.5,88.955536
49054,72.921,72.5547
49041,77.987,80.34829
49043,58.278,59.76698
49073,77.035,78.938446
49085,76.869,75.25489
49126,86.05,88.255455
49119,90.006,91.35655
49122,88.971,86.83662
49130,86.592,86.03314
49107,81.508,82.721085
49093,83.126,80.1136
49140,86.612,86.19675
49146,85.348,84.87823
49138,84.439,84.569084
49142,84.502,84.8123
49150,85.639,85.10453
49151,85.971,85.3085
49160,91.617,91.54422
49191,94.288,88.62196
49183,89.808,89.23824
