id,y_true,y_pred
42491,57.943,56.913494
42499,42.042,41.266777
42502,54.86,54.421482
42537,39.297,40.837368
42539,23.988,20.072924
42545,22.037,25.696545
42572,27.893,28.215626
42577,64.051,56.78109
42585,33.6,32.9747
42590,51.154,48.737152
42591,57.605,62.66899
42593,54.826,57.145576
42604,71.843,67.8103
42613,58.195,59.87168
42616,37.504,47.044296
42624,36.596,38.739433
42640,32.797,33.23027
42647,18.136,16.5113
42651,23.326,21.980343
42708,21.041,18.714796
42710,31.203,29.102573
42723,46.992,49.658714
42732,64.101,63.240448
42738,48.733,48.862278
42765,23.691,25.293135
42766,18.284,23.660082
42769,35.272,28.948809
42785,54.899,54.180397
42790,26.499,25.20598
42791,89.728,68.96394
42801,44.209,41.577377
42802,32.401,31.174633
42807,37.775,40.045677
42830,35.292,32.56822
42856,34.238,32.63493
42868,14.284,19.054697
42874,46.619,50.642204
42930,37.968,37.734528
42989,53.22,57.46799
43001,25.86,27.302113
43011,70.451,74.03376
43018,62.618,60.488155
43019,48.742,50.872364
43032,23.033,33.938683
43046,32.644,32.229553
43047,30.549,29.757547
43053,62.144,64.42196
43055,27.593,18.663734
43057,39.568,33.32536
43076,55.228,46.57848
43099,64.73,65.50209
43105,36.264,37.068916
43121,45.643,45.31507
43122,48.027,42.61324
43127,42.846,39.86143
43129,40.083,39.282127
43130,42.046,42.69356
43133,44.296,41.555397
43134,46.422,40.623936
43140,52.221,52.212482
43150,43.551,40.41026
43172,38.193,39.266396
43180,43.994,45.454678
43182,64.894,38.85094
43191,45.913,45.368435
43205,64.189,64.77307
43243,44.991,45.27534
43263,26.139,38.289803
43265,59.868,59.730423
43285,65.64,63.96619
43286,63.09,64.36869
43287,55.354,57.05507
43288,57.177,54.94863
43289,23.178,27.030529
43290,49.889,51.159336
43291,21.352,22.226576
43292,57.704,57.784645
43293,64.14,63.806107
43294,61.313,60.491997
43295,58.57,56.64746
43297,55.659,58.28391
43302,55.822,50.78185
43304,35.278,41.955105
43308,52.811,53.7427
43309,37.825,37.944954
43321,65.675,60.066124
43330,34.277,32.60508
43337,35.906,35.33195
43338,34.368,33.22202
43339,73.188,68.99424
43341,57.214,44.030415
43355,48.229,41.870636
43360,51.602,44.12093
43363,76.983,77.74559
43374,50.941,40.92044
43375,51.712,49.280247
43377,39.679,43.298664
43378,30.594,28.739286
43380,74.866,67.9133
43385,50.347,56.648785
43398,25.092,33.148575
43408,43.954,45.532364
43409,51.683,51.142242
43412,20.996,24.405127
43413,24.925,25.333342
43415,48.62,49.221626
43417,28.642,27.83874
43418,45.098,47.500916
43430,66.162,69.23606
43433,67.572,69.32495
43434,72.528,71.89456
43439,68.086,65.81067
43470,59.881,59.756866
43479,42.216,34.71754
43481,53.615,32.15816
43492,39.263,42.570683
43497,55.463,54.636402
43498,62.171,60.73773
43531,19.012,25.010221
43580,58.611,66.252075
43582,51.704,54.498
43583,66.653,61.159256
43584,68.664,63.21331
43585,77.461,76.26851
43608,22.849,14.786945
43617,68.581,65.306885
43618,34.448,36.395477
43620,64.814,55.47872
43621,64.863,61.54429
43624,72.031,66.93968
43628,42.844,47.774715
43631,61.952,63.472855
43632,28.73,31.859365
43638,31.976,32.423225
43641,10.893,17.360195
43642,32.456,33.062702
43643,20.763,24.377502
43649,33.826,33.636974
43653,46.53,47.918823
43659,43.266,41.708103
43667,37.702,36.823277
43669,48.1,44.470634
43670,49.656,48.831303
43690,74.528,74.45391
43723,58.806,55.3414
43740,43.6,46.755142
43747,45.403,43.328815
43748,54.926,61.077652
43751,42.8,41.287766
43785,75.793,76.526855
43788,56.321,43.345726
43790,48.248,51.78361
43795,77.238,77.606445
43808,21.026,21.894564
43876,50.133,55.616924
43910,77.034,78.71953
43931,24.134,27.158144
43933,44.44,43.477028
43936,11.343,10.503017
43939,64.671,64.0375
43940,40.882,40.32344
43964,35.253,34.747986
43971,73.689,73.81842
43976,61.071,59.189026
43978,60.388,61.161972
43980,56.28,56.969067
43990,32.386,39.96894
44011,69.005,72.17702
44012,46.576,48.37874
44059,22.963,22.390467
44060,26.709,21.488108
44083,34.859,29.954882
44087,31.79,37.237717
44093,10.588,13.035217
44095,11.853,21.567307
44102,44.016,42.316357
44121,72.157,73.86489
44123,27.647,25.907022
44147,35.989,37.18639
44155,34.364,32.280094
44163,37.792,42.10355
44165,67.717,58.66156
44166,59.761,51.05372
44206,55.692,49.493824
44210,76.859,77.39901
44228,31.808,37.38871
44240,46.389,51.279415
44241,42.294,46.79863
44242,47.948,43.540092
44243,35.96,37.79015
44261,54.863,55.971184
44263,65.116,64.52603
44265,75.077,72.821915
44270,25.762,29.877089
44272,47.341,46.72149
44290,70.024,64.95864
44325,45.662,43.43591
44336,54.658,57.843597
44369,19.087,16.018486
44385,79.473,78.87637
44387,46.698,59.72511
44389,39.786,48.689575
44390,47.577,42.631226
44392,65.362,58.91828
44402,48.6,47.299244
44404,66.362,67.83823
44405,66.928,66.108086
44415,49.728,48.429398
44428,39.171,39.215652
44434,50.527,48.77152
44436,29.039,30.274025
44447,48.688,54.106308
44448,57.691,55.212135
44450,49.032,48.895935
44456,46.312,44.681194
44458,51.259,52.10052
44488,26.386,27.679676
44510,36.85,42.051712
44512,60.184,53.689594
44513,45.549,45.987312
44542,57.966,56.131992
44544,42.685,43.562798
44548,52.379,58.470066
44549,53.853,54.929802
44550,41.706,51.32574
44565,58.284,59.555042
44566,61.027,65.62073
44567,58.203,59.022167
44568,53.249,52.204388
44571,61.994,58.78073
44573,65.856,70.615974
44580,49.048,45.624126
44582,55.828,53.522865
44588,53.998,47.19
44598,53.756,56.667797
44609,44.033,44.291695
44621,62.671,65.66941
44622,61.381,62.496635
44632,48.855,45.508827
44695,44.687,44.254448
44696,32.852,33.120377
44702,35.378,37.259983
44703,40.554,40.15806
44719,40.907,40.674034
44724,34.256,36.63528
44734,40.988,41.193573
44736,32.948,28.849773
44737,39.561,38.00111
44741,40.928,40.930603
44743,37.952,38.233997
44744,37.27,39.538033
44750,39.773,36.25359
44753,38.78,39.710606
44758,40.747,37.49009
44760,45.686,43.497158
44761,45.066,44.2287
44767,46.279,44.657703
44777,42.132,39.923203
44791,34.95,45.28213
44820,42.77,34.3221
44828,47.942,45.876038
44829,35.479,36.16877
44831,31.844,35.44029
44841,69.776,66.11363
44844,37.951,39.282063
44858,23.257,24.078796
44878,50.072,51.785492
44898,56.094,42.762005
44899,58.255,52.220474
44902,39.684,41.94495
44903,46.363,48.313946
44906,58.814,55.860527
44927,61.261,60.936546
44933,42.473,36.827618
44934,24.77,40.84318
44951,43.695,42.176872
44953,68.247,65.718895
44972,49.272,47.09751
44973,48.778,46.00834
44981,47.733,48.77927
44984,41.787,37.769318
45003,26.784,23.19702
45004,30.019,37.053375
45123,42.575,43.45698
45189,49.501,48.83788
45205,20.679,22.429688
45235,42.728,43.6713
45395,38.079,39.40895
45450,38.796,37.219994
45467,35.549,31.633446
45483,48.759,51.9016
45495,56.647,54.788567
45497,30.785,37.393234
45498,44.852,45.350014
45503,58.323,55.315445
45504,43.552,47.26811
45505,58.404,53.960247
45506,62.759,63.582115
45517,25.703,28.213669
45518,50.084,50.71176
45532,27.035,23.927006
45535,16.931,21.053768
45537,41.858,62.347786
45541,30.253,34.592335
45549,21.003,23.900894
45553,33.659,40.648342
45554,42.397,44.98496
45564,34.03,34.05858
45565,58.368,57.100006
45571,32.342,27.816658
45572,32.776,37.4252
45589,29.624,27.950598
45590,33.369,42.43093
45605,59.611,61.778484
45607,66.746,55.84886
45616,54.421,58.97173
45629,42.029,42.153313
45636,62.164,58.17512
45637,43.361,40.52971
45646,61.505,56.727104
45656,70.877,72.128746
45677,71.385,70.15825
45680,56.507,55.807945
45687,61.197,63.200996
45689,39.897,36.348976
45690,24.154,26.40357
45711,20.045,19.466919
45712,68.152,65.309555
45716,28.979,31.728771
45733,23.159,22.46886
45734,45.729,38.85483
45751,30.602,33.005325
45752,35.154,46.088856
45754,60.367,59.685123
45756,66.741,64.81788
45759,58.094,53.233204
45762,64.164,54.66748
45791,33.441,37.004066
45796,36.469,32.82728
45800,32.137,30.609175
45802,36.594,35.693153
45804,22.779,24.30959
45813,38.446,35.809166
45815,17.305,43.068684
45818,39.549,41.965214
45822,43.685,43.51805
45824,50.668,60.904766
45848,59.791,43.753983
45858,61.91,48.818943
45862,39.47,33.356377
45871,31.334,24.196991
45886,23.188,25.681055
45896,74.38,73.07224
45918,45.107,43.490196
45931,70.226,65.72592
45941,27.386,23.10179
45972,36.274,32.514168
45987,18.702,17.657078
45995,28.803,29.183064
45996,35.954,31.115433
45997,34.909,30.135235
45998,41.058,43.058258
46000,38.538,42.15385
46009,55.573,56.223537
46011,63.623,60.821068
46025,44.642,46.048214
46031,42.95,38.126144
46032,41.498,39.469376
46050,54.369,52.44098
46069,58.429,46.961
46079,36.108,37.04059
46086,12.192,13.559467
46091,27.235,31.46853
46099,31.538,28.87494
46107,74.054,69.73098
46108,28.773,30.698801
46112,41.589,44.011566
46119,17.308,16.77452
46123,46.223,47.987473
46125,46.034,52.62646
46139,46.67,52.73597
46150,57.291,46.621323
46171,22.952,31.34751
46179,36.557,45.307877
46180,58.45,75.14661
46213,52.648,55.082638
46233,23.746,24.784733
46234,27.949,28.47826
46243,60.401,51.58776
46265,63.868,66.53917
46273,58.124,56.57738
46275,21.957,24.971651
46276,40.212,40.65242
46293,66.51,66.438194
46295,59.562,66.8846
46298,51.95,48.0529
46301,21.224,13.322624
46313,35.2,35.097885
46330,61.256,57.271294
46336,47.239,40.983566
46364,57.471,60.165615
46376,41.362,47.598106
46377,35.433,33.500225
46406,20.358,25.814096
46429,59.611,57.708374
46484,27.455,23.776203
46485,46.177,53.38632
46489,17.113,17.595886
46499,58.408,60.30101
46501,21.368,21.446814
46504,20.058,18.65151
46508,64.439,64.451935
46513,40.072,39.154778
46515,36.347,31.336452
46519,52.963,54.49399
46529,43.213,45.49788
46553,59.304,59.745155
46634,46.834,49.744812
46653,44.91,44.549355
46655,31.228,30.691479
46656,32.456,33.530045
46659,40.274,32.093002
46660,27.391,33.197052
46662,27.535,30.105995
46672,40.277,38.901115
46673,38.721,39.699986
46676,69.678,66.88144
46689,57.73,59.916985
46697,45.24,45.639603
46702,55.92,58.062363
46709,51.555,47.920918
46748,40.936,41.22958
46768,42.113,40.228615
46787,36.609,40.488853
46798,49.849,51.513573
46804,53.22,54.274513
46810,66.893,67.8316
46815,62.748,61.137314
46823,64.927,62.35692
46847,55.93,67.98355
46853,23.946,19.316437
46854,16.327,19.565178
46883,44.683,40.57047
46889,31.083,25.25958
46917,25.492,26.816238
46918,31.032,32.786854
46938,49.403,46.931087
46942,47.799,47.460827
46954,57.474,55.832355
46964,61.215,63.61287
47002,60.521,65.81789
47039,78.201,77.81035
47046,30.626,29.984772
47055,63.492,62.325104
47060,47.897,52.067135
47063,41.774,40.624912
47064,23.298,24.251884
47065,41.638,40.188396
47069,27.086,31.68607
47070,62.932,60.00158
47077,42.494,44.596867
47089,51.801,52.087955
47093,42.439,40.576073
47096,31.9,30.366182
47098,38.418,36.90557
47102,17.263,18.245289
47106,55.221,57.778614
47115,72.8,75.11749
47125,36.845,33.585655
47136,17.08,49.267727
47137,43.415,46.727352
47141,70.299,71.10207
47143,41.998,45.288967
47148,48.551,45.11295
47158,35.023,36.162346
47159,43.792,42.70411
47160,59.667,56.884636
47170,56.907,47.39849
47198,12.066,55.288197
47201,53.638,54.4383
47216,52.035,52.436256
47218,13.936,19.449446
47231,45.66,48.711666
47245,49.445,52.978683
47246,52.751,51.32778
47255,52.657,51.63616
47259,52.462,50.87808
47263,55.108,53.932926
47264,58.803,57.058975
47268,51.773,55.869755
47272,62.487,60.05074
47274,53.136,52.895336
47294,51.872,53.571888
47295,45.612,41.286697
47296,46.965,46.787373
47297,36.713,38.642475
47299,28.145,30.45725
47301,32.782,38.15065
47302,74.073,75.046196
47304,50.424,47.368046
47319,56.947,56.813183
47332,60.422,59.99849
47344,33.074,30.938484
47357,54.409,48.689034
47358,21.129,26.01919
47359,60.577,58.451355
47360,47.079,45.781498
47366,68.976,68.36014
47369,65.684,67.38356
47371,79.199,76.62036
47374,42.065,50.320415
47381,20.604,21.734695
47387,42.6,55.511387
47394,48.058,41.183468
47398,37.33,33.096794
47405,51.176,47.335087
47408,30.573,53.55555
47424,24.458,24.238682
47446,45.206,49.74094
47451,47.432,46.160965
47458,42.05,41.118004
47466,47.415,36.784782
47481,45.366,49.28552
47493,36.419,36.971107
47494,46.07,57.836407
47496,45.303,47.00161
47498,41.302,44.55267
47499,34.414,42.081707
47506,34.29,33.489613
47510,32.845,31.545727
47511,25.958,29.291002
47515,38.472,37.284115
47519,64.334,63.57728
47525,42.028,51.93446
47526,74.235,78.52042
47530,39.272,43.358032
47533,50.874,50.959225
47546,41.632,46.561043
47553,54.733,56.615425
47558,22.997,27.4644
47564,20.128,22.436562
47568,69.615,50.67854
47597,53.158,54.730946
47650,57.465,58.407345
47655,45.387,46.15616
47686,43.038,46.39479
47701,49.57,48.315075
47705,43.869,47.64119
47768,50.653,49.66645
47769,39.069,47.61604
47776,44.541,47.85362
47780,31.278,19.451893
47785,47.294,48.099777
47786,51.658,52.371387
47787,32.141,30.553291
47790,31.309,28.377573
47797,30.015,32.74511
47805,22.337,21.10622
47818,20.097,32.454674
47819,46.683,30.757544
47821,51.031,54.724007
47822,32.42,31.709633
47823,54.461,56.0599
47831,63.096,67.4375
47837,25.047,26.905342
47839,59.271,63.512558
47844,34.21,36.353863
47847,53.889,52.410564
47853,50.792,47.948936
47859,57.744,56.186985
47864,34.426,35.11187
47867,63.958,62.086514
47881,55.27,52.317562
47882,53.673,51.376064
47884,40.455,38.61264
47888,32.403,34.34212
47890,22.667,20.079481
47892,29.047,33.304237
47893,34.136,35.65528
47933,44.391,46.304653
47961,63.423,58.626667
47981,28.651,30.282162
47990,47.95,46.215294
47995,47.919,44.171944
47996,51.137,49.236126
47999,48.937,56.16029
48006,39.304,39.741577
48008,44.448,48.161
48023,48.628,45.70981
48033,53.281,52.346546
48036,51.575,50.101486
48042,62.986,53.2311
48045,53.298,48.46546
48047,46.37,46.19456
48049,45.445,44.56148
48063,11.174,15.989994
48065,47.837,36.975487
48066,44.032,46.046875
48067,35.986,41.472797
48068,43.054,47.18848
48069,43.645,45.466576
48072,46.232,40.163925
48077,39.454,44.76326
48082,49.18,44.389843
48085,46.097,39.41239
48086,19.656,19.493965
48091,26.033,25.582872
48100,13.426,19.755428
48109,45.193,44.61744
48111,52.38,56.06605
48112,30.986,33.555534
48113,45.747,49.332764
48114,33.345,34.927143
48116,33.379,34.258514
48117,33.398,34.31744
48118,35.051,35.0043
48119,33.448,35.704914
48173,36.607,33.03734
48175,49.113,48.62907
48180,50.123,54.24128
48183,58.261,57.55703
48264,44.415,43.51403
48302,60.396,56.885235
48304,60.7,47.53976
48311,53.308,50.074642
48314,63.953,61.422943
48322,69.875,70.9943
48327,39.242,41.459415
48328,56.69,52.499775
48329,22.801,23.02717
48332,42.486,38.441494
48334,48.853,55.59992
48336,49.159,47.5242
48345,69.42,69.507996
48367,61.883,54.802593
48380,48.859,49.274284
48395,40.243,42.030224
48396,31.575,29.553501
48406,46.675,44.054512
48407,60.667,60.48665
48412,56.602,55.74964
48418,35.867,43.46443
48425,43.993,42.07316
48426,41.948,32.619705
48427,48.675,48.26742
48432,52.439,58.98386
48448,36.151,39.659195
48457,16.49,14.3250885
48469,67.136,63.627594
48497,77.412,77.88773
48499,49.893,49.133442
48502,27.266,27.19466
48511,37.536,38.636665
48515,35.641,33.068214
48517,76.971,74.7737
48518,77.037,77.540855
48522,64.37,65.95909
48538,43.326,47.3324
48546,31.719,27.6416
48555,34.472,29.888618
48570,50.76,54.936817
48571,30.481,31.377151
48572,71.751,73.08751
48576,53.49,57.486263
48579,45.323,43.24119
48582,29.977,32.340183
48592,62.474,57.05916
48607,25.518,22.372763
48616,35.559,36.014168
48618,45.817,44.203987
48632,46.803,44.74465
48649,40.065,38.286797
48653,36.574,43.31076
48680,96.962,60.997406
48690,51.023,55.253975
48693,14.52,29.604233
48712,49.779,50.454784
48713,32.14,41.307877
48750,41.839,45.344223
48765,30.746,26.761541
48779,50.696,47.5752
48780,48.37,39.972324
48808,47.358,47.82205
48812,69.765,72.274704
48826,65.738,61.772522
48827,59.006,53.49117
48859,42.139,34.178772
48871,31.997,34.687912
48876,30.272,32.480797
48877,35.362,32.77162
48878,33.988,36.387966
48884,42.454,40.794487
48898,56.806,62.173588
48936,39.511,33.443626
48951,18.366,18.921188
48952,32.577,33.255928
48958,26.785,27.329292
48976,49.756,48.07598
48980,55.471,55.43267
48993,61.289,52.408325
49041,24.549,23.546757
49045,46.287,48.665585
49049,30.997,32.057884
49054,29.366,32.418472
49073,65.241,58.87732
49093,54.866,54.776695
49107,55.67,53.193165
49119,69.196,66.57039
49126,42.786,47.69827
49130,44.149,43.67476
49138,38.505,42.664814
49140,53.352,52.410774
49142,37.252,37.94657
49146,50.623,51.283405
49150,54.511,54.90082
49151,52.326,50.814503
49157,64.568,66.78482
49160,71.001,70.10065
49183,62.07,62.818096
49188,43.479,39.290344
49191,71.001,72.398346
49193,35.853,40.354435
49206,68.854,70.7001
49226,49.338,42.9847
49240,49.386,38.589897
49245,65.255,69.531166
49256,67.395,68.34062
49265,48.704,49.20571
49266,56.454,55.541916
49278,28.289,27.792871
49289,66.249,49.820072
49293,64.526,64.85788
49299,53.883,54.478447
49304,60.946,57.634556
49305,51.781,63.84926
49309,36.606,28.026218
49313,40.95,36.977722
49338,57.988,61.29216
49341,66.249,57.48758
49343,46.48,46.287205
49344,49.563,49.86972
49358,20.002,29.95329
49386,62.406,63.847992
49389,40.9,47.256954
49391,63.919,62.965652
49406,58.241,59.075924
49414,47.816,51.983967
49415,36.959,51.298347
49416,59.579,60.479424
49421,48.495,47.772438
49437,51.121,49.091328
49441,27.707,29.652403
49454,43.086,55.66426
49456,59.7,61.56458
49458,40.127,41.29267
49462,54.875,53.207466
49484,61.169,53.402023
49504,30.317,28.0127
49507,10.325,6.7363586
49508,12.5,10.387642
49515,55.129,55.66282
49517,60.134,57.81514
49523,57.463,54.421246
49526,38.695,45.75106
49528,44.036,42.713284
49536,37.745,31.925581
49541,53.068,61.962677
49555,60.362,61.740955
49567,65.877,66.65483
49571,57.279,58.524647
49573,58.205,54.54061
49574,51.532,50.44941
49575,52.307,53.60533
49577,53.459,55.128513
49578,50.584,52.51326
49582,16.894,18.904606
49583,29.795,30.99824
49600,61.863,58.97548
49606,28.625,35.346336
49607,63.198,64.18424
49610,46.585,50.574547
49611,72.024,68.79007
49616,29.969,60.011246
49641,42.07,41.637997
49643,49.602,48.32389
49657,58.698,56.872013
49662,35.749,32.531155
49692,43.564,43.21976
49727,62.616,62.213417
49733,36.438,35.3432
49737,48.486,49.060234
49740,47.369,49.62707
49741,49.485,51.32454
49753,51.652,49.404324
49764,49.285,47.871567
49766,30.479,39.74366
49768,61.563,54.72018
49770,38.467,46.612076
49776,33.239,40.332455
49779,40.162,37.619186
49790,38.672,29.367947
49794,36.068,36.962254
49797,30.699,33.090164
49800,70.359,56.019104
49815,51.885,52.761383
49829,58.626,57.88496
49830,56.988,58.89011
49831,48.366,49.08257
49832,56.808,57.841927
49834,44.313,51.92979
49835,47.068,46.863724
49840,33.943,30.616417
49842,36.263,32.531372
49859,45.786,42.602417
49881,54.924,53.837585
49884,31.81,36.62281
49885,29.891,28.80848
49888,27.471,32.89186
49890,43.249,43.67072
49893,35.161,37.249092
49896,51.197,48.79213
49919,42.703,46.261086
49923,21.093,19.9123
49933,75.833,73.053955
49935,40.488,37.94538
49940,64.174,66.91321
49941,67.204,66.55041
49976,59.339,52.665184
49982,67.23,64.29132
49983,68.064,64.118
49989,39.989,37.53251
49992,13.255,17.406937
50001,44.007,43.909702
50004,50.789,46.907154
50007,12.631,23.471111
50019,44.908,46.043167
50020,43.687,43.05203
50024,26.559,32.15765
