id,y_true,y_pred
37511,77.529,77.43405
37596,70.34,74.42382
37597,73.358,76.2175
37598,69.088,72.32019
37601,80.269,81.58381
37626,82.685,83.154076
37641,86.773,88.15575
37640,85.744,86.18257
37643,81.446,76.66865
37638,81.95,80.56845
37655,83.869,82.59502
37652,81.055,82.11476
37671,87.633,87.70165
37702,77.257,77.05602
37693,74.959,74.96278
37733,86.117,84.827835
37677,68.824,73.66138
37740,74.526,76.22165
37735,78.701,79.656876
37738,78.132,79.75334
37736,78.095,79.67049
37737,77.536,79.32435
37723,84.118,82.86628
37786,81.985,82.66949
37814,95.827,95.50796
37781,76.844,78.9357
37808,82.975,81.317154
37809,67.802,69.98138
37741,74.003,75.597244
37817,82.899,83.41611
37805,77.897,77.72192
37806,80.213,80.7647
37803,77.968,78.498856
37804,80.196,81.452484
37896,75.947,74.992584
37901,85.55,84.29778
37908,79.957,80.18008
37824,67.295,70.18484
37900,84.743,85.91697
37925,62.283,64.24706
37959,82.325,81.058945
37949,88.646,88.526306
37944,79.266,78.888275
37955,71.959,71.2765
37986,88.372,88.54993
37994,79.527,79.46059
38039,79.455,79.30458
38038,78.821,78.78642
38053,76.477,75.775215
38029,83.452,83.06919
38055,76.301,73.79932
38057,80.308,79.324135
38060,78.973,78.88838
38075,82.331,79.56587
38098,87.18,86.691536
38102,85.243,86.45075
38084,80.877,80.6334
38086,86.88,87.30519
38085,85.803,86.67631
38117,68.416,68.40307
38115,69.57,68.19926
38120,78.7,77.04835
38112,70.621,70.86595
38127,74.803,76.33781
38118,70.355,70.70524
38126,73.982,75.46609
38130,72.719,72.351944
38125,71.747,72.394485
38106,71.731,72.51397
38083,77.011,79.01743
38141,82.069,87.34899
38143,81.801,85.01273
38145,83.146,86.46366
38147,81.936,89.63767
38149,85.32,84.25297
38136,71.318,72.26426
38139,78.114,77.22299
38122,67.679,68.15906
38151,76.261,76.124664
38140,70.814,70.36211
38170,78.982,76.93844
38158,76.074,76.58137
38159,74.513,75.394485
38138,69.302,69.617615
38168,80.452,80.63502
38148,74.882,73.01725
38200,82.553,82.07475
38226,89.562,89.3588
38265,75.528,74.50671
38230,74.979,73.802124
38279,84.241,84.30759
38276,69.941,70.40697
38283,79.373,78.101395
38311,89.427,89.072296
38234,68.017,72.448975
38336,71.902,74.46549
38346,87.49,85.494995
38342,84.055,84.89917
38328,57.025,82.499626
38347,84.234,83.3969
38345,87.494,83.43234
38349,83.078,83.40923
38353,82.218,83.5242
38350,82.91,83.50015
38381,82.785,82.78915
38394,78.219,79.31192
38399,77.832,78.84012
38407,86.338,86.45934
38388,65.515,68.278885
38431,97.892,97.85416
38354,77.628,78.3607
38415,83.653,81.16157
38313,71.12,71.03822
38410,77.781,78.225555
38437,63.718,67.04938
38422,74.813,73.36276
38451,77.935,77.74249
38467,82.463,82.47913
38474,76.23,74.5671
38475,76.165,75.11916
38473,73.025,72.75564
38502,72.809,73.288376
38483,87.443,86.79369
38481,86.432,82.714676
38552,81.883,83.980705
38553,58.114,62.442284
38569,81.497,69.79191
38564,82.025,81.2995
38575,69.729,80.11351
38563,81.778,80.86605
38591,74.057,76.02502
38594,74.693,77.16738
38602,94.704,76.45766
38611,61.245,59.577858
38593,71.446,73.63895
38596,79.53,79.36483
38560,74.852,75.28948
38641,75.44,74.30937
38648,75.372,73.56381
38608,80.518,75.17197
38675,83.153,83.38458
38688,89.202,88.20937
38674,83.207,82.54693
38695,89.953,90.21762
38689,84.085,83.842834
38692,86.336,85.33611
38673,79.549,79.689804
38699,77.4,75.88772
38696,66.787,76.372894
38712,79.828,81.12389
38719,76.86,77.92795
38729,87.363,84.15547
38766,87.789,86.306076
38778,80.067,80.1233
38787,80.191,80.20941
38786,71.991,72.18659
38804,87.295,87.35541
38811,80.398,80.61001
38816,85.534,85.97862
38813,84.77,85.73194
38833,83.481,83.770676
38832,82.588,83.79337
38844,74.354,73.30563
38851,75.115,75.44256
38839,84.952,84.6004
38873,82.269,83.50498
38802,78.516,78.11674
38878,84.44,84.37378
38876,74.402,73.01749
38852,72.06,71.65007
38882,76.543,79.35891
38880,77.181,76.58162
38881,67.922,69.64022
38893,82.63,81.94718
38884,70.963,70.15129
38924,78.196,78.77319
38872,72.149,70.8627
38942,77.99,79.08257
38945,78.73,80.01243
38943,75.691,76.10529
38949,80.373,76.95011
38952,80.233,78.80163
38948,76.236,75.4868
38972,90.669,89.44451
38958,81.51,80.12699
38950,78.177,76.988
38990,99.928,93.36716
38911,69.161,64.78813
38988,82.482,82.449684
38967,82.037,79.815865
38978,75.541,76.590836
38987,71.812,70.38094
39024,82.368,79.018616
39044,86.423,86.5674
39043,86.34,86.061264
39045,80.859,80.30456
39087,83.608,83.72148
39073,66.761,69.0305
39074,65.977,71.0049
39120,74.13,68.83749
39135,93.337,91.936165
39127,87.226,85.94108
39159,84.024,84.32055
39116,72.854,72.12425
39172,79.521,76.547874
39151,62.861,62.57885
39169,82.471,82.727646
39177,63.584,72.7077
39174,79.119,78.80788
39176,70.447,73.19736
39192,74.211,73.396454
39195,84.367,82.81887
39193,85.22,81.66562
39175,71.095,71.928825
39194,70.935,76.37408
39203,78.554,78.34168
39225,73.181,74.48979
39312,91.617,91.10095
39302,88.948,93.04813
39226,69.904,72.90046
39559,93.118,93.775566
39620,92.852,93.20211
39571,76.82,77.264656
39572,76.109,74.43413
39604,80.108,79.71669
39658,86.291,86.09872
39657,86.556,86.730225
39685,82.002,82.81887
39693,93.624,91.64112
39687,86.483,87.013885
39699,80.066,80.91859
39673,87.093,84.182434
39721,92.985,93.08067
39716,92.055,90.64021
39666,63.356,76.44287
39684,66.17,65.96883
39739,97.462,97.19356
39812,84.409,85.06756
39829,87.851,88.33385
39817,87.395,86.26373
39847,70.528,75.97865
39848,71.722,76.87959
39849,72.046,76.33528
39845,78.649,79.59402
39850,81.75,81.145355
39854,71.361,72.627975
39874,72.761,73.23377
39875,71.01,71.153946
39871,71.53,71.96626
39870,71.016,72.15567
39924,76.944,73.11873
39940,87.272,86.118416
39926,76.278,71.768036
39923,71.449,71.97614
39891,75.304,75.2268
39908,76.643,74.145454
39944,83.213,81.9187
39983,89.927,90.585785
40007,74.094,70.395775
39945,64.448,63.82728
40005,73.999,76.62038
40001,80.422,82.30511
40018,68.222,70.317566
40038,87.532,86.178055
40041,79.958,79.92977
40051,82.827,83.692764
40032,70.465,76.73739
40031,77.645,77.59982
40039,73.217,72.050186
40060,81.762,82.31267
40040,77.443,76.45997
40072,82.646,82.052414
40106,90.326,87.38449
40096,90.513,90.069046
40087,81.559,83.68688
40091,77.225,76.71091
40101,62.204,72.69452
40102,63.468,68.69107
40180,84.559,83.56064
40086,72.322,69.940865
40107,76.885,76.711
40099,75.2,75.049545
40423,98.392,97.20685
40428,95.787,95.033325
40436,94.384,94.66702
40508,94.349,96.51822
40691,97.392,95.588844
40685,95.972,95.06309
40788,93.877,78.997826
40755,70.536,75.41971
40812,86.451,86.49501
40964,82.985,82.45303
40977,102.692,100.91577
40939,80.602,80.70107
40992,77.097,73.79668
40993,75.351,74.70815
41040,85.825,82.47412
41070,67.011,66.742035
41100,89.122,85.5924
41088,86.594,83.31052
41114,82.775,83.08633
41093,80.097,80.006546
41129,82.421,83.68769
41108,75.009,82.042915
41105,70.617,74.60815
41141,80.185,80.14542
41142,81.435,81.78159
41139,78.518,78.29434
41152,83.22,82.81887
41166,82.226,81.412315
41182,79.108,78.7762
41174,78.561,79.83574
41187,69.047,73.408714
41220,84.544,84.41313
41171,78.779,77.59993
41225,88.715,89.617874
41216,71.108,71.267296
41218,74.029,73.2763
41243,84.227,85.82205
41233,83.44,83.32543
41250,89.644,88.266235
41241,74.049,74.58493
41272,88.447,88.41084
41268,79.758,80.62981
41271,88.327,86.32053
41260,80.464,80.423485
41261,77.828,78.14693
41283,76.86,76.54137
41284,76.61,74.18692
41352,99.215,97.09267
41353,97.527,98.0116
41319,77.585,76.58525
41348,68.78,77.97874
41329,72.893,74.433975
41386,81.226,80.662155
41383,75.666,73.22284
41402,70.532,71.24139
41436,58.82,90.69971
41450,77.936,78.32903
41458,86.492,84.99811
41492,81.755,82.5423
41491,73.958,75.6909
41530,85.114,85.70772
41495,75.97,76.33465
41543,88.309,87.410645
41540,87.336,87.84803
41561,81.277,81.26584
41562,80.343,78.57773
41587,69.708,70.66713
41649,88.623,85.76777
41644,79.415,81.63046
41655,81.215,80.05301
41650,85.67,81.98991
41629,80.067,81.07483
41666,86.701,88.10004
41641,62.996,63.775234
41656,78.342,78.46365
41646,72.024,69.99963
41676,86.959,87.09022
41691,82.37,84.01716
41692,80.559,82.17546
41687,81.351,80.35441
41693,81.791,81.750046
41694,80.741,81.15877
41696,74.889,76.86435
41697,74.392,73.579315
41680,83.194,81.64438
41701,72.896,73.39993
41702,71.799,74.08009
41708,88.244,88.1022
41705,80.309,82.28588
41712,88.747,91.014854
41677,70.4,71.25451
41713,87.597,89.6364
41720,87.641,87.61469
41717,87.731,89.1507
41732,91.574,91.52979
41725,87.613,86.944244
41740,68.793,71.70295
41770,87.753,88.14102
41759,87.692,89.03054
41706,69.904,73.15338
41741,77.126,74.249756
41794,92.211,90.538635
41786,91.219,92.602905
41756,77.01,78.64548
41814,77.118,79.27708
41817,86.955,87.46004
41818,85.53,86.9185
41820,75.707,76.43912
41824,75.091,76.2137
41843,81.512,79.543434
41880,68.368,72.88896
41873,79.091,79.28403
41891,60.546,65.712234
41863,71.154,72.69869
41894,60.46,63.409607
41913,89.202,90.18788
41895,61.065,63.56182
41909,79.449,82.5251
41903,75.868,76.24141
41916,81.146,80.729576
41917,70.738,71.692406
41914,71.293,72.50748
41945,80.311,90.38862
41947,79.201,80.89781
41949,78.855,79.181915
41950,79.162,80.22976
41948,78.174,78.91895
41953,79.644,89.69949
41959,81.285,79.87442
41964,80.554,80.1102
41961,79.841,79.73452
41971,80.119,79.731384
41930,80.204,79.43487
41976,79.814,79.8145
41974,79.522,80.082466
41975,78.082,78.100784
41985,75.443,74.953804
42006,83.128,83.92933
41993,74.306,77.16202
42005,77.427,79.41234
42017,82.915,82.81887
42016,77.565,78.53377
41987,74.734,73.36944
42040,84.757,85.51827
42038,81.638,81.97818
42055,87.017,88.650635
42061,84.272,83.58395
42060,82.524,84.53219
42043,81.52,82.783806
42041,76.495,76.70499
42083,88.351,87.42441
42057,76.015,78.07055
42101,90.49,89.56475
42085,90.776,88.03871
42097,82.579,80.93582
42090,73.144,73.52773
42112,86.646,86.42754
42064,80.723,80.48069
42125,81.268,84.87982
42141,87.495,87.614914
42140,80.227,80.66527
42151,84.339,83.56731
42135,79.859,79.96423
42147,77.498,76.93547
42149,81.266,80.69426
42184,75.221,74.88472
42188,85.196,84.88783
42166,67.248,67.332634
42121,75.339,76.71594
42208,76.05,77.05505
42120,81.282,83.58505
42207,79.653,80.85572
42206,78.247,79.61772
42250,74.387,65.47798
42271,88.973,88.22111
42272,86.459,87.08606
42273,86.408,86.38407
42296,74.192,76.698
42212,71.927,67.82023
42299,81.241,81.543884
42297,64.594,66.35288
42342,81.156,82.92068
42339,80.521,79.77432
42359,86.447,87.49857
42356,80.226,80.45242
42354,81.633,81.8322
42335,73.175,75.498
42419,84.312,89.06441
42407,96.36,94.73358
42430,77.37,76.68194
42287,82.129,80.75812
42434,75.639,76.635765
42443,76.032,76.462814
42437,76.032,77.646675
42450,76.107,77.28681
42446,76.478,75.8049
42491,90.101,91.52167
42452,76.336,76.939896
42502,83.797,86.65555
42499,85.702,85.30829
42476,57.05,61.876427
42537,76.755,78.15221
42577,90.089,90.300415
42585,81.27,81.20242
42590,91.665,91.84897
42591,96.405,93.47395
42572,75.578,76.81162
42593,84.616,84.83298
42604,94.497,85.34026
42545,74.195,72.327095
42539,73.811,74.83822
42616,74.614,74.67106
42624,75.013,78.31282
42613,86.472,86.66101
42640,62.395,58.888557
42710,78.793,78.21192
42738,89.913,89.34781
42708,75.364,76.90909
42732,94.149,93.55498
42723,76.365,76.18138
42769,81.098,74.23152
42766,72.653,73.61827
42765,75.227,75.37563
42785,86.106,87.049736
42801,80.37,80.301544
42800,80.297,79.66151
42802,78.574,78.64944
42807,73.224,74.65212
42790,72.574,71.252144
42830,81.954,80.13734
42791,70.72,71.897766
42856,79.647,80.44792
42874,79.5,79.95029
42868,73.858,72.742744
42930,93.851,87.449196
42989,79.204,85.76545
43011,89.834,90.27636
43016,85.568,85.60419
43018,81.327,81.34412
43019,78.765,78.95323
43001,80.144,80.596924
43046,77.811,78.90056
43047,77.25,78.232895
43057,86.242,84.17964
43053,77.276,78.63312
43076,67.19,78.340614
43099,88.59,87.28888
43055,70.657,74.703804
43032,57.234,68.24866
43105,80.207,77.69799
43121,65.707,72.637215
43122,72.189,71.1108
43130,73.622,70.008934
43140,75.28,77.29256
43133,74.424,72.06415
43129,71.486,69.57052
43127,71.828,70.43149
43176,90.64,87.01955
43134,72.255,70.62125
43172,85.858,87.0022
43182,72.637,73.02814
43193,82.074,80.31895
43195,75.654,76.82279
43180,85.081,85.10668
43191,71.347,69.73517
43150,86.609,85.07261
43205,88.243,87.76603
43203,92.086,92.41276
43240,80.599,81.3264
43262,87.538,82.81887
43243,78.246,79.71571
43276,84.919,84.915535
43265,81.745,83.33885
43285,85.977,85.051865
43286,85.247,84.1326
43293,85.019,84.82253
43288,81.392,82.104996
43292,80.024,81.632515
43287,81.903,82.32522
43263,76.692,75.344185
43309,83.631,83.68916
43294,82.877,82.99636
43290,80.477,80.85737
43295,81.106,82.54936
43302,81.062,82.680214
43297,80.936,81.63564
43308,81.517,82.415306
43321,70.3,79.9226
43289,67.481,68.94704
43291,65.394,69.51253
43304,72.356,74.05998
43330,76.618,75.5668
43363,95.928,96.210236
43337,78.502,76.42556
43355,87.307,85.9701
43338,76.897,75.96374
43339,82.441,83.100555
43341,86.518,82.76792
43380,95.885,88.34684
43360,82.061,80.03674
43374,79.655,78.05486
43378,73.925,74.58352
43397,69.331,70.38308
43409,80.125,83.44819
43398,68.654,69.39555
43375,76.25,74.53747
43415,88.164,89.16589
43408,74.136,79.22974
43377,73.173,71.69874
43417,80.564,81.4105
43430,88.883,87.16699
43385,75.07,72.22935
43418,79.972,80.95102
43399,70.387,70.60922
43434,90.177,87.6316
43433,89.269,86.44183
43439,87.746,86.54208
43440,87.461,86.80817
43413,67.896,69.311844
43479,75.816,85.09164
43481,89.848,90.02322
43470,90.286,89.524956
43492,79.088,79.23609
43498,95.593,94.95511
43497,91.741,91.9126
43412,68.255,71.03816
43531,60.096,68.27611
43524,86.991,85.867
43585,98.214,98.11938
43589,95.25,94.49492
43526,76.817,76.518814
43617,95.963,94.49534
43580,80.351,81.439674
43621,93.807,94.40366
43624,95.709,95.54366
43620,93.56,93.44083
43622,92.429,91.84451
43618,82.717,81.47625
43584,81.684,80.65343
43582,78.32,77.251854
43631,86.523,85.91759
43611,81.188,81.31855
43614,65.023,79.22269
43638,79.364,79.74897
43613,77.217,78.89376
43583,82.111,80.21111
43628,79.293,78.7527
43632,77.967,77.20249
43641,69.316,70.08929
43633,77.127,77.3089
43642,70.337,68.31891
43643,69.925,70.665825
43649,75.299,74.164795
43653,64.385,65.67264
43659,84.475,76.76405
43687,95.69,96.7728
43686,95.178,94.72188
43690,95.738,96.87744
43608,68.736,67.84292
43723,87.567,89.64974
43670,71.024,70.70742
43717,87.765,86.96139
43667,62.663,67.07006
43669,67.917,71.0598
43741,92.155,89.55537
43748,85.721,84.61608
43751,78.631,77.091064
43740,73.133,76.38555
43785,93.806,93.49486
43795,94.942,95.69283
43788,89.238,78.31838
43790,90.309,89.17564
43747,77.595,84.43113
43808,71.917,71.46553
43876,80.435,82.19398
43910,93.197,91.855354
43922,82.602,84.579094
43933,83.973,85.36415
43936,72.143,72.40698
43939,85.265,84.913414
43931,76.288,76.04912
43971,93.534,93.353294
43940,72.158,73.122795
43978,86.685,84.54615
43980,85.954,81.96917
43964,75.218,73.44261
44011,90.497,92.405754
43976,77.679,78.40976
43990,74.913,76.15172
44059,57.651,61.088806
44060,57.647,63.569756
44012,73.433,71.09263
44102,87.175,85.50622
44121,94.433,93.89678
44083,79.82,79.6297
44093,65.253,67.51236
44087,72.674,72.49227
44123,76.372,77.95028
44163,77.611,78.913704
44166,78.383,81.26892
44165,82.056,80.648705
44155,78.955,77.153984
44210,93.546,95.69586
44206,82.517,81.25465
44203,82.625,84.14542
44147,75.747,75.71686
44228,58.281,74.21059
44241,77.992,78.9482
44240,76.482,73.10064
44243,77.743,78.66331
44265,96.188,95.15463
44261,88.128,89.91364
44242,77.977,79.67225
44270,73.374,72.17374
44263,81.455,81.64054
44290,94.214,93.9883
44260,80.89,79.80031
44272,77.899,77.65256
44325,84.123,79.78901
44336,78.086,78.497246
44368,84.316,83.70838
44316,60.553,74.73332
44385,94.363,92.74595
44369,73.602,72.888054
44337,73.409,71.99724
44338,70.017,69.75976
44390,79.861,69.000496
44392,82.191,66.146545
44402,82.664,81.79893
44405,82.068,80.57628
44404,82.626,81.03775
44387,80.73,81.59167
44415,87.073,86.86925
44436,78.811,78.252
44434,84.133,84.235085
44448,84.643,83.92141
44447,70.857,79.48333
44450,69.822,77.05524
44488,76.466,77.7359
44458,70.804,81.77791
44428,84.188,84.08145
44512,78.019,77.93028
44511,77.102,76.213905
44456,77.204,77.831245
44513,76.918,76.20481
44510,76.613,74.02166
44544,88.114,87.51931
44542,83.173,84.20012
44550,79.108,77.88978
44548,79.703,81.22326
44549,82.458,79.26164
44566,78.664,80.32798
44571,79.84,80.7485
44567,78.237,80.182846
44580,79.103,80.259445
44573,79.698,79.34
44588,90.455,89.046486
44568,63.892,80.60515
44565,61.631,77.67142
44603,82.034,81.661674
44598,76.31,79.78768
44609,79.835,79.71646
44621,88.242,88.797295
44582,81.578,79.98212
44633,80.596,79.44776
44632,80.27,79.1394
44696,78.273,79.22193
44702,74.113,74.89515
44703,79.669,81.066895
44695,81.021,80.60577
44622,77.37,74.64194
44713,79.118,77.96724
44719,76.233,76.49607
44724,79.021,79.85562
44736,78.889,78.85494
44734,77.307,77.51222
44737,77.53,78.45656
44741,80.336,80.097565
44753,81.933,82.790184
44750,78.272,79.0745
44744,79.528,79.50792
44743,76.489,77.08334
44758,82.818,81.65146
44767,80.671,81.33008
44760,80.931,80.61819
44761,80.913,80.894196
44777,79.538,79.96344
44791,102.055,100.409424
44828,80.525,80.94821
44820,72.093,73.738045
44841,89.718,87.15981
44829,76.957,79.092964
44831,75.374,76.53816
44844,75.637,74.72939
44878,87.182,87.25493
44858,73.802,73.9624
44902,77.249,78.831894
44898,60.17,79.09204
44927,89.6,73.6491
44906,81.328,79.86687
44903,74.56,70.45667
44899,82.288,79.187515
44933,77.671,81.28794
44953,90.09,88.12558
44934,87.36,80.849014
44951,77.989,76.42871
44973,81.516,80.79705
44972,80.932,79.41958
44981,78.211,79.68458
44984,75.757,76.85941
45001,81.764,81.837135
45004,77.627,79.70544
45003,67.592,66.83629
45189,84.108,84.28932
45205,68.892,72.21577
45123,73.022,71.73194
45211,74.266,71.74058
45235,74.635,72.59051
45395,76.031,74.49065
45450,76.355,75.640144
45483,88.377,87.86734
45495,86.699,87.896515
45503,86.188,84.59686
45467,73.047,71.620865
45517,77.122,78.96388
45506,85.511,84.97569
45498,71.775,71.70805
45505,85.169,85.12324
45497,71.746,71.27255
45518,81.251,78.747185
45504,70.166,78.410484
45549,74.423,75.08126
45532,77.954,78.304276
45565,75.032,66.42676
45554,75.778,74.29756
45535,75.619,71.952126
45541,80.659,77.51083
45564,74.82,64.51748
45553,75.47,80.04976
45567,67.05,65.47122
45571,74.61,72.99837
45572,71.572,70.75688
45590,70.492,71.906685
45606,74.569,74.55832
45605,75.875,74.46948
45589,74.323,75.0677
45607,74.385,80.01545
45617,59.058,65.942604
45616,64.419,69.65414
45629,66.212,73.79838
45630,65.035,69.605774
45635,64.745,64.02906
45636,67.036,63.81192
45656,84.838,86.82716
45677,90.764,90.28041
45687,84.412,84.999825
45689,83.865,84.27617
45695,86.885,86.02534
45712,89.399,86.9852
45680,71.645,84.16222
45646,73.231,75.18591
45711,72.959,71.94315
45716,74.037,69.76881
45741,96.809,96.78357
45690,72.429,68.34989
45733,71.75,71.51822
45751,77.683,78.031624
45762,86.036,78.11746
45766,73.776,79.06943
45734,78.261,73.29967
45756,82.45,67.8114
45761,65.265,68.83327
45759,80.962,67.78473
45764,81.398,64.68704
45754,80.39,67.330894
45796,75.318,74.751144
45791,73.443,72.850464
45752,78.514,69.09788
45760,80.246,69.40997
45806,68.237,88.29416
45810,76.577,75.53734
45813,78.884,81.54979
45822,83.632,81.8164
45804,73.183,72.201454
45821,77.446,79.665794
45800,72.331,72.4944
45802,72.29,78.06352
45862,79.248,77.82146
45848,111.588,82.09759
45818,74.803,72.917404
45871,78.378,74.712074
45858,107.767,81.51713
45896,89.722,89.19429
45886,71.355,71.305374
45883,80.139,78.88945
