id,dG_orca_kcal,gnn_pred
37061,3.809349,2.9348392
37072,5.3447742,6.234836
168147,5.9705987,7.011785
168148,0.15578967,1.2752979
37080,6.4001074,6.890444
37082,-0.0714041,-3.3984003
168156,7.9970484,7.4490714
37084,6.1437874,6.3296127
37086,6.430299,6.1528482
37091,6.7834997,5.817916
168173,8.95764,9.040922
37104,5.984352,8.247009
37107,6.8484845,5.8553715
168180,14.225476,14.035683
37114,-2.2652397,1.7295327
168194,0.071912766,3.1770835
37123,0.5804186,1.578413
37127,1.8786259,1.9710517
37129,4.242773,3.0931382
168201,5.130702,4.1757255
168204,0.95301235,-1.1621844
168212,4.255226,4.7148237
37143,16.979034,18.394182
37144,34.24319,36.737373
168215,4.272236,3.728014
37149,13.6551895,12.739277
168221,6.8283997,6.397073
168222,0.4559083,0.9415903
168235,-11.680189,-21.037441
168243,3.3261225,1.7315162
168246,6.217542,9.625442
37178,5.906922,7.350975
37181,6.204709,1.8741345
37192,6.4876075,6.8356037
37215,8.314716,14.584726
37218,6.672172,7.610247
168292,9.586327,8.179144
168293,7.560141,2.0591946
37228,4.050409,5.928895
168300,5.4495354,3.9317808
37230,7.2792726,5.283663
168302,3.752256,2.9798489
37234,4.07339,2.1634984
37239,4.2862062,7.3782425
168317,8.581009,7.77035
37248,7.2969027,5.134165
37255,7.280454,9.395205
37256,4.1488667,7.70956
37262,10.137147,11.730524
168340,3.4980097,4.155865
168350,3.243341,1.1898367
168357,22.34709,20.827597
37298,11.020767,10.497834
168376,9.350273,8.493301
168383,1.1745455,1.023957
168411,16.439896,18.07486
37349,7.4357576,4.7762475
168422,0.6426542,-0.17241576
168424,4.819507,6.928077
37353,5.026313,6.146863
37356,12.143128,13.269133
37361,2.8121324,3.4894729
37363,2.7911716,4.0718536
168454,-0.16623878,-1.0351062
37382,8.334511,8.190525
37384,3.090919,3.5901766
168457,-1.749939,0.4554429
168464,2.6304493,1.9336659
37396,13.378643,12.560469
37400,5.769552,5.9194317
168477,2.3206377,1.0317934
37406,41.511288,50.9224
37412,-0.11929309,-3.23217
37414,8.724294,9.117426
37416,18.087406,13.008684
168495,3.1842055,5.7157383
168497,2.6052682,2.6350257
37425,18.68088,17.304222
37428,13.954817,15.444905
37429,12.604197,12.840683
168504,0.91114116,1.0325739
168508,8.439783,7.7786283
37438,10.764918,10.621951
37444,6.3307576,7.4797287
37445,1.6735063,2.771431
168516,-1.3127074,1.8407083
168525,1.9482197,2.1727777
37455,6.539277,3.3101692
168530,-5.7346916,-8.235176
37461,1.6570314,1.4764625
37467,0.0023451895,0.3271464
168550,1.4942884,1.6470394
37494,16.391829,19.390793
168566,3.8406668,4.5257373
168569,2.5225172,2.7489665
37507,6.515211,6.3466635
168581,8.99509,8.477564
37514,9.4482155,10.692012
37515,-1.7571197,-2.4406848
37537,6.873981,6.8049884
37539,3.0052128,1.7801552
37550,11.212755,6.7633457
37562,-0.33662927,-1.2678698
37567,2.8020716,7.329077
168649,6.8031893,7.6645436
37584,1.6726546,1.3861165
168665,0.62683403,-0.5150323
37594,12.155476,10.595691
37598,17.744839,15.314996
37609,7.864156,7.0248837
37625,5.854413,6.8481026
168700,0.42734665,1.2002945
37633,6.232647,7.138032
37646,4.9714518,6.1783648
168720,0.37769586,0.8278174
168723,-1.9910357,-2.2643232
37663,3.8141985,4.881053
37675,-1.5845406,-4.4817004
37687,0.8866677,4.3835764
37688,3.260664,4.644741
168762,0.21702999,-0.32334882
37692,21.185171,26.44902
168767,14.216856,12.263755
37696,3.7815871,2.3283145
168777,8.41496,7.7888536
168783,0.32970333,0.6927147
37714,7.1251097,6.187535
168792,1.1342797,0.77450037
168793,2.355668,2.6543493
168794,1.9326248,0.072262764
168797,3.525693,3.469349
37733,6.34053,4.829775
168813,9.214496,10.011413
37743,1.7080097,1.7601008
37745,9.066607,9.159677
37748,7.2197447,8.0624
168826,2.0897367,2.9658492
37756,8.025846,8.995543
37767,-0.90911055,0.1944921
168847,3.0254135,7.5916085
168848,1.9495447,2.337169
168855,0.8593943,-0.13592315
37787,0.34152114,0.9562553
168860,-1.3008366,-0.53861904
37792,20.027128,20.707436
37801,-7.4549885,-4.449973
168874,0.38619643,-0.5481033
168877,11.976091,13.809368
37805,18.4129,16.54033
37812,7.2808104,6.4859858
37813,2.5852065,3.1930714
168888,1.0135553,1.6826465
37817,3.5353127,1.1903287
37819,7.942524,8.260204
37836,3.8379416,6.5356836
168913,2.7927308,3.2943685
37846,11.328015,10.377736
37858,6.9168744,6.7954783
168943,-2.427021,0.88688684
168956,4.5889606,4.2204323
37887,17.962639,8.716055
37889,13.752239,11.516108
168974,1.2524834,-0.2496047
37908,7.817994,6.380469
37911,15.348546,17.205181
168985,2.8974485,4.0066175
168993,11.568164,7.608145
37921,5.8528585,3.1160438
37924,5.3451605,1.1818877
37925,20.419933,20.040186
169004,3.3018713,2.6078253
37933,-7.924212,-7.215052
37935,1.657412,4.1688533
169011,-3.4033422,-2.3537922
37943,10.350574,11.834801
37946,4.752641,5.7205434
169020,7.69857,5.9558444
37952,13.996666,15.51173
37953,13.5439415,14.139128
169027,5.2646923,6.5006156
169028,4.830849,3.194903
37964,10.644332,9.247428
37967,12.732853,9.164177
37980,4.114661,5.20452
169058,-1.639497,-0.48020768
37986,6.9081917,6.64645
169063,4.886217,3.610258
169064,1.1537778,0.8426573
169071,7.012251,7.719452
38001,1.3013738,9.455087
169075,3.8538818,5.0196915
38003,1.4587725,0.7835777
38012,4.4519835,4.36995
169097,14.8826275,14.328233
169099,4.262141,3.958535
38033,-0.014247417,-0.15664959
169110,-3.8499992,0.36378026
169112,-0.3607501,-0.7231051
169119,4.945921,2.740061
38048,6.3567553,7.3233824
38049,6.330021,6.9146643
38056,0.2942338,-2.0636368
38064,0.6471007,0.7643721
169139,5.3530226,3.6131926
38068,7.8290215,9.46265
169143,4.154987,4.7047367
169144,-6.6697903,-1.642189
38075,5.92791,4.1252875
38079,7.6257095,5.104623
38087,2.877923,4.096908
38090,7.7123528,7.612597
169163,6.314819,4.022849
169165,2.1520681,2.1796784
169174,0.7846859,2.086489
169175,-0.14973593,-0.19269657
169176,4.3969145,-0.7784152
169184,3.3683786,3.4726057
38128,5.9915953,5.415222
169208,12.585278,16.46714
169223,7.081189,5.4245596
169229,4.1871576,4.049066
38157,38.081356,42.181335
169238,5.7871003,5.4806933
38167,8.735708,8.275082
38168,0.8179817,2.882377
38171,14.500841,9.901667
169244,8.084629,7.5135098
169257,2.4931803,2.748343
169285,3.6616368,3.1971054
169308,11.119156,9.367785
169312,8.248728,6.9775686
38246,12.053026,11.484661
38252,7.793947,11.326953
38255,4.576459,3.6290507
38257,5.016718,5.041595
169332,3.9241138,5.533565
38260,14.481394,13.378349
169333,-3.6435812,0.40819597
169345,2.5428798,2.1185865
169349,12.131382,11.534639
38283,10.557554,10.524923
169361,6.0966263,-0.8483517
38290,0.41453934,-3.7113113
169363,8.010103,8.543011
169370,-0.32853222,0.086672306
169376,0.79656905,0.16965908
169377,-1.6346376,-3.337076
169380,14.705507,14.694191
169382,10.30781,13.182553
169385,-4.9187465,-1.245616
169389,1.5265911,2.9817483
38320,0.20687175,1.2213802
38326,4.6142683,3.7822185
169402,11.881836,11.141847
38331,6.4678106,0.9610615
169403,-3.0649066,-2.9259648
169405,2.7283607,0.85802174
38334,15.618448,12.506578
38335,5.916857,5.5161076
169414,3.3750691,4.059693
38347,7.1386557,7.1729355
169420,3.0731118,3.048508
169422,5.936932,6.4707294
38353,7.131216,5.8587008
169425,1.4240408,0.21012807
38360,17.084015,16.790308
38361,14.070648,14.206829
38373,4.7217083,4.6505938
169461,1.7011998,1.2787313
169463,-0.59215176,-0.09638181
169469,-0.04995346,-0.3904028
38399,2.4375963,3.2835221
38400,-0.6658516,2.4580705
169479,0.9030554,2.9769475
169493,5.936062,4.609785
38421,3.273827,2.9718566
38426,2.7239304,3.149806
38434,7.9073935,9.135836
169510,3.240554,3.6342103
169512,1.9491653,1.9624448
38441,9.759676,11.3738365
169519,9.768047,8.194689
38459,5.3571734,3.4008281
169539,-0.7258924,1.3847487
169543,9.064161,9.221042
169544,2.5669498,3.7543802
169547,6.1246557,7.2141323
38476,6.7568836,8.462913
38477,11.301968,9.597123
38483,7.4395466,10.298748
38497,7.6943398,4.1541615
38503,3.306014,4.66818
38511,7.5469637,4.645874
38522,14.316187,12.760845
38535,1.3955655,0.68543196
169607,-4.0118027,0.43354225
38545,6.9285483,6.4461927
38554,6.4079647,4.821141
169634,0.22704744,0.5028844
38571,9.632536,8.701893
38582,-1.5505435,-2.1174424
169664,1.1428328,1.3858037
38595,6.7029767,6.895789
169671,6.9248013,6.7226706
169673,1.7937808,0.8953259
38604,7.5297937,8.845089
169681,1.7988148,2.0896432
169684,3.1416678,3.8679233
169689,3.8040009,5.3530207
38619,2.9193912,4.083618
169692,-3.7413998,-2.541139
169703,13.123434,14.169113
38638,6.9422407,5.169422
169715,4.1204104,1.2512127
38645,-3.1384447,-2.0582178
169724,5.61119,6.1920247
169732,5.6306047,3.3446856
38696,0.4411893,-1.3030958
169773,-0.16349018,0.581393
169778,-3.2770333,0.3441863
38713,6.415986,6.286244
38723,-0.3551867,1.195523
169800,8.476807,9.015026
169801,-1.7504969,-2.2390738
38746,5.628967,6.5480328
38748,13.450083,11.320339
38749,12.785316,13.037012
38752,4.3564763,5.7022696
169831,-0.19670153,-0.93154097
169833,3.2899165,-1.8388355
38761,6.9648566,6.8278027
169841,-2.2577136,-0.8397042
38776,9.826455,10.082874
169851,13.726336,13.115482
38780,-1.7160456,-2.4510937
169853,1.6813982,-0.6251964
169854,9.022842,8.253405
169856,1.4866948,-2.2641726
38792,5.792524,9.556361
169867,-1.4343202,-0.59866786
169872,3.020232,2.5148773
38807,-2.96288,-1.6132655
169881,4.1217694,3.045495
38811,-1.4535549,-2.135021
38814,3.177671,2.6417713
38823,-0.77906656,-3.1978014
169900,4.0584145,4.516077
38830,14.589874,16.700113
38833,-1.3518052,-3.2825122
169913,1.4503009,1.3903718
169925,3.4668016,3.672605
38857,11.596988,13.341488
169934,0.0570364,1.0275207
169953,1.996522,2.2918177
169955,6.1647596,4.9215055
38890,6.2049823,7.1194525
38891,4.1268125,8.68211
169980,17.412308,14.409137
38911,6.795852,5.960956
38914,9.934618,9.231197
38917,10.086982,11.325883
38927,11.438024,14.250777
170002,-1.116919,-1.1426044
170005,17.77235,19.397821
170014,-3.8520482,-5.1130667
170016,4.035139,4.266085
170018,2.3534393,2.8142958
170031,-2.9679563,-3.3645031
170034,10.140472,10.498333
38966,7.379357,7.3811994
38979,3.1461484,3.8722901
38980,2.4764204,2.8340635
38984,12.600523,14.047697
38985,18.86434,18.439812
170058,20.665339,22.91517
170061,0.41844535,1.3222392
38990,21.48996,22.395498
170081,1.7521105,-1.2553916
170082,-1.7785062,-3.3257484
39012,-3.9098244,-0.030793786
39015,7.589388,11.095666
170093,3.5577028,3.1629484
39026,12.972716,12.497623
39029,10.0919895,10.105762
170103,-3.9647915,-3.6939318
39032,7.2478223,6.9710336
170111,6.120632,6.0840364
39040,9.623718,6.677232
170115,7.4229536,8.158399
170122,-6.8904424,-2.7258458
39055,11.927249,11.201954
39056,-2.4829445,-1.2358255
39060,2.499607,5.86449
39063,6.9394326,7.822844
170137,3.8543663,4.2923574
170138,8.267568,8.124519
39067,5.2064342,6.353052
170140,-2.9519677,-3.260972
39076,3.8529558,5.216858
39080,17.755865,11.337629
170156,0.97665596,1.4812689
170160,4.847229,5.8422804
170161,6.0984817,7.360249
39089,1.3153033,1.9779606
39094,6.802598,8.591294
170168,5.3635383,5.297898
39099,8.598619,3.0628424
170179,0.19901443,0.4821012
170182,5.101176,5.976466
39113,7.5574884,18.157684
39117,-2.2114983,5.3209105
170200,5.1241417,4.006277
170203,1.8768415,1.8547602
39135,14.046462,15.338228
39136,7.3440485,5.176814
39141,6.652736,2.8621545
39142,8.41278,7.1305847
39143,7.288354,5.2974806
39146,4.7323465,5.843422
170228,2.2216897,6.9124103
170231,-0.64615774,2.8902435
39161,13.161655,14.025748
170235,5.2097406,4.665329
39166,15.536472,13.53125
39167,15.755091,16.544737
170241,9.992867,9.521805
170243,-0.3050251,-0.24221563
170245,4.634086,5.350669
170246,9.232985,9.130062
39179,-1.3759434,-2.2115014
170269,7.0031433,4.917115
39198,5.7334075,9.508953
170281,5.7165236,6.1891813
170284,18.488453,12.45451
170303,0.9761467,0.50926685
39232,12.6397705,12.961477
170304,4.7239466,4.8619385
39231,-2.0556552,-2.945172
39236,3.376761,4.797318
170321,-1.6034634,-2.566527
170322,-1.8760102,-1.4439237
39249,4.8878317,4.866339
39251,2.326159,2.1422215
39255,5.665697,6.0164423
170328,11.6591,12.555141
170333,13.796134,12.322712
170334,4.237975,4.908536
39264,4.553154,6.3416457
39271,5.671802,8.507757
170358,1.3977308,2.9018044
170361,0.05330658,0.6270783
170370,-0.42164993,-4.166211
39299,3.114105,1.084651
39308,12.511876,11.138901
39317,5.0855494,4.8335924
170405,2.3755894,1.9637666
39334,6.9889064,9.08706
39341,3.561356,3.6652176
170417,0.5142238,-1.321161
170420,0.6790744,2.6085699
39349,-0.54765344,-1.4717815
170423,2.8265853,3.012981
170438,2.0491476,2.3720822
39367,0.29711676,2.1049867
39371,2.3461204,0.93380415
39376,4.390937,5.04464
170449,3.6702344,4.291274
170450,10.4026575,9.026866
170452,-0.60495067,-1.6966581
170457,-2.162989,1.1225615
39412,7.7526994,8.370752
39414,7.614341,8.897676
39416,6.5834193,7.783253
39428,8.9791565,7.936813
170510,7.254301,6.924292
39439,-4.790017,-4.4726696
170522,9.656757,14.762224
170524,1.5247264,0.76981497
170526,4.3179584,3.560149
170531,3.8327155,2.9965825
170534,1.6103168,2.7700586
170538,0.2924096,2.9985924
170540,3.7812943,3.4652941
39474,8.282825,8.240423
39479,9.031219,7.681019
170557,9.491667,8.965893
170565,1.4037542,-1.2071364
170568,3.99691,4.2248206
39509,9.173605,8.994991
170590,-0.5433502,0.06356287
170596,12.358223,11.214604
39539,5.0126114,5.6302814
39542,3.7750473,3.3714333
39547,1.3197049,0.6680082
39548,-1.8698597,-1.5488181
39562,5.4176025,5.864752
170641,2.165353,1.736553
170652,0.1215601,-0.65226173
170653,12.241327,8.956864
39585,-2.3114495,0.12720966
39590,1.4486609,1.7643619
170667,0.3188672,0.7554312
170671,1.9724739,2.2194946
170677,3.7572553,2.9805944
170678,4.0050545,3.3069577
39605,10.3521,9.446823
170680,2.162788,1.7534521
170682,0.07279277,1.7459662
170688,5.2623568,5.7847767
39619,3.5579853,5.196739
170694,1.5147386,-0.34308863
39628,1.2762799,0.013681114
39642,-4.1115713,-4.7428613
170715,5.2264686,5.1038556
39655,4.375041,4.678567
170742,2.219441,1.0722204
39670,6.8016405,3.122375
39677,7.377941,14.523406
39681,7.9147525,10.312664
170754,2.190343,0.71274877
39690,5.3225193,3.2627525
170767,4.369616,7.0640097
170769,5.109946,3.632536
39697,4.00375,2.2207782
170770,7.0644436,4.8361235
170777,10.484538,9.4326315
170786,1.2436705,0.29786468
39719,7.648982,7.883504
39724,8.091966,7.6260157
39735,11.549353,13.455867
39740,-3.471888,-2.7897787
39741,4.750188,5.36963
170814,3.19622,2.2951348
39743,6.8741145,5.63883
170828,4.066332,10.487201
39758,1.5428505,2.004936
39760,1.1658943,0.55482537
39764,0.67194384,1.5050566
39771,2.9836774,3.087111
170847,13.823206,9.307821
39779,0.19246942,-0.13641709
39781,-0.6262803,-0.3015051
39788,1.7088069,2.285561
170865,3.9727309,4.1428604
39798,1.4682337,1.5180668
39800,0.4882512,0.665514
39813,10.247644,12.937555
170885,1.7894986,1.8347104
39817,4.2985573,7.8707714
39819,1.7856843,3.730119
39824,1.4654009,-0.16563004
39828,-6.1737766,-3.5720758
170902,1.3830042,1.1654949
39840,3.4886274,8.629017
170922,7.395614,7.0034823
39854,14.431114,14.797924
39860,17.105688,7.761732
170933,8.887952,8.639013
170935,8.069677,8.31339
170936,6.963071,6.2083397
39875,11.001137,7.0876083
39879,-1.3340125,0.8968954
170968,7.199196,6.433712
170973,3.9078884,3.3427777
39920,4.2016935,3.5291576
39924,22.359402,19.923523
39950,7.5087333,7.3947153
39951,2.044993,1.2898521
39953,6.6849566,6.3543234
39956,5.6686425,6.3412094
39961,10.227301,10.326956
171034,-1.95618,-2.5394154
39964,1.7717195,1.2785401
39975,-1.9614866,-4.738207
171050,11.677544,9.265816
171059,2.5815763,3.713533
39992,1.8472342,5.0069118
171065,9.548529,8.9272
39999,-2.3665879,-1.2662444
171079,-3.9061265,-3.678708
171080,3.5216525,3.390611
171091,-4.009514,-4.979519
171109,12.086634,13.450884
171114,16.887913,15.570909
171123,5.8319125,6.209941
40061,3.8130598,7.266176
171145,-0.635669,0.26592898
171150,6.3610344,6.2430835
171151,6.4839816,5.544311
171156,3.3825521,5.3179493
171160,16.016096,12.640896
40089,7.960065,8.993192
171164,8.312954,7.980534
171169,12.388018,10.476117
40102,9.081274,9.518479
40107,11.282053,11.96799
171187,8.156659,6.5898542
40119,3.2262018,3.3286736
40123,5.48001,5.8309517
171195,8.192151,6.073047
40134,6.365592,8.260978
171206,12.084507,12.140311
171207,1.648238,1.0163987
40137,4.685493,4.2165804
171215,7.096669,7.599876
171216,-3.6794987,-1.7529348
171218,1.9580214,-0.24634197
40147,4.9727955,4.032254
171254,2.457904,1.3839922
171263,2.5681448,4.481062
40195,12.065664,11.101746
40196,10.4022255,9.136158
171267,4.5658627,3.9547606
171273,1.5937166,-0.8006942
171277,4.6149035,4.747962
40222,9.7547035,11.132294
40230,-0.9542084,-1.3304362
171303,13.005586,12.927929
40241,0.2836064,0.6070504
171318,8.357729,7.5864496
171326,-5.1463947,-3.9084156
171331,5.2411146,6.488451
40260,3.7594848,2.8264637
171332,8.190822,8.000218
40266,1.9515786,3.7358131
171342,6.8962574,8.219218
40296,-0.9174633,0.16013527
171385,2.4059532,2.9889905
40322,-0.7905576,-0.13246703
40338,0.50795573,-0.7502592
40340,8.67508,9.068495
40350,2.1108084,-1.9378068
171422,10.290623,11.617507
40356,3.0705447,2.003291
171433,0.93108463,1.6358643
171435,-0.31783104,-0.7836275
40365,1.4254756,2.0422554
40369,5.3658495,5.433262
40370,2.777887,2.0029113
171450,5.9701357,13.18153
171455,4.3009605,6.480568
40384,-0.9457402,-0.6264496
40390,1.8874772,2.008275
40396,8.647575,9.839471
171470,9.746452,8.691666
40399,10.243439,11.879561
171472,2.129836,3.4445894
40405,4.9409704,4.5772185
40413,1.7273211,2.384264
40421,4.011324,4.192378
171495,4.4708147,7.55379
40427,-1.9778463,-1.2396622
40428,-1.8259716,-1.6175237
171504,8.8484535,8.610055
171517,12.384888,13.235132
171519,11.126448,12.955399
40452,3.438365,3.9284573
40453,-0.28054607,-0.9297569
40455,-1.0604186,-0.6640258
171529,2.553658,3.0155425
171539,6.633784,6.562487
40479,-0.7818115,-1.0776374
171553,-10.858879,0.17019653
40483,-1.0964698,-0.48738778
171555,3.5824387,4.1898456
40487,-0.9446418,-2.4283144
171570,7.979731,15.044893
40499,-3.121,-2.6241336
40501,7.6058717,8.106885
40504,4.133267,4.3754606
40506,-3.5531206,-2.2084703
171578,-3.0127192,-1.9663763
171594,10.9861555,9.827975
171603,4.6066923,3.6014204
40537,3.4051623,2.7532778
171615,5.9562263,7.5798583
171617,9.901846,10.531521
40548,1.3636832,2.5382981
40549,1.3620186,2.25141
171621,13.491156,13.3478
171635,1.1344296,-0.113222
171637,2.4201021,4.025918
171639,6.817149,5.2620687
40567,7.343211,7.1891603
171649,-1.8611284,-1.0203782
40577,0.075454414,0.57947797
171650,2.010989,1.292073
171659,3.4210644,3.0898857
171663,-1.806326,-0.18765473
40592,-0.2832672,0.49715692
40599,6.7478504,8.761188
171674,13.283777,14.783581
40612,5.464365,6.3423195
171695,6.3970337,7.725957
40629,15.177532,15.741928
40636,3.0966485,3.2587764
171718,-7.6349864,-4.257432
171724,11.748592,10.589457
40661,2.0106235,1.6400789
171733,19.064198,12.683593
40663,4.236697,3.8257074
40666,7.5253534,5.6571636
40673,7.6101274,7.76701
171757,3.368112,3.1942286
40693,4.3777347,3.2103982
171769,1.3189836,2.6494203
171771,1.5631039,4.3914957
171774,0.88503695,0.9170637
40705,0.3779912,1.15306
40710,2.4328952,2.9977827
40711,9.245999,9.527672
40713,-3.031823,-3.4437683
40714,-3.3282385,-3.56318
171790,-11.306257,-8.1532755
171798,3.855445,3.5300784
40726,5.5134068,4.8114295
171801,2.724349,3.353175
171812,4.8783,5.1345587
40753,7.3601046,3.5364947
171828,2.8613675,3.0689957
40756,3.3935385,2.9087715
40772,-0.510782,4.7436695
171850,2.6004038,3.7152581
40780,-4.2083135,-4.4360843
40789,9.456528,9.354304
40792,2.729585,1.4645143
171893,3.7745495,3.6233335
40822,-2.5426192,-1.3981515
171894,1.7660716,2.783763
171904,0.4431324,1.0076723
171908,-4.9607873,-6.282498
40837,2.8176742,2.8257687
40838,4.0575886,0.5167595
40841,7.1531544,8.243353
40842,11.919275,9.665602
171913,-1.323916,-0.94816446
171932,-0.6912533,-0.024976373
171938,6.091596,5.1365643
171944,9.205187,9.149377
171947,7.912819,6.031185
40882,7.315854,7.335292
40884,10.051478,10.491421
171959,-8.223799,-7.818712
40887,3.3002872,3.109466
40890,1.0364652,1.3669133
171973,-0.79028845,0.9232688
171982,5.140288,3.8733287
40911,8.948313,9.8734865
171986,4.1618333,3.3124418
171990,2.2735276,2.193708
40920,4.1527033,3.9134007
40929,3.0277505,3.0452237
