id,dG_orca_kcal,gnn_pred
163841,16.569735,15.42965
163885,-0.1612348,-0.23671502
163900,0.9132812,3.104285
163927,-2.2085786,-2.6696513
163908,3.9088764,4.3741474
163966,-0.80044603,1.6119244
163999,3.9239821,2.9051182
164009,-1.7487955,0.568408
164019,7.342902,8.158935
164022,10.112421,7.6502876
164057,4.4557056,7.0326796
164104,-1.8570292,-1.0870998
164141,3.6790016,4.963414
164139,-1.4282622,-1.0669396
164107,0.29315674,-0.3704964
164145,5.20859,5.1321793
164160,7.6934776,8.096017
164196,9.509167,9.3908615
164178,-2.9991865,-5.5593786
164251,8.016822,7.3262024
164243,10.097774,9.4669695
164297,5.1617856,7.8590345
164348,6.2884655,4.4459457
164420,6.5190234,3.8773708
164433,10.967579,9.082155
164489,-3.205461,2.920674
164501,0.0562042,1.5500603
164530,-1.37764,-1.0305045
164535,0.48039746,-0.43592072
164632,0.8459023,-2.3240898
164671,-3.0052445,-0.5053258
164700,4.6996045,3.702745
164706,0.39233375,1.4884152
164736,2.069818,1.6122797
164759,6.171113,5.0409727
164792,-2.2143006,-1.1458936
164881,-1.9716997,-1.95191
164869,3.882771,4.403563
164938,2.458185,0.67156434
164961,-0.29079044,-0.64334905
164991,8.013154,4.93843
164980,2.9906616,1.8783159
165011,-2.1683726,-1.7450808
164998,-2.7430582,-2.0914972
165042,-4.0716166,-5.418894
165071,-2.2424166,-0.8811942
165075,-4.4762816,-6.06624
165137,-1.7362815,-2.2583191
165136,-0.95344853,1.0617006
165174,0.5344987,-0.5599535
165188,-6.2296658,-6.1977663
165215,-3.4439106,-0.7335738
165252,-1.4571122,-0.89668834
165272,-2.682156,-3.7323248
165356,-1.3690886,-1.5262911
165380,-0.725387,-0.738052
165389,-0.9990188,0.2103351
165496,0.05897069,3.1492267
165691,11.442385,13.028661
165695,10.6358385,8.551518
165700,2.777195,0.41978323
165822,-1.1708257,-1.4415677
165843,6.014592,5.9531765
165847,10.975473,9.639296
165890,-2.2033072,-3.1542058
165912,0.07882488,0.047918916
165965,-2.8739295,-2.5586371
166061,-3.1245372,-2.555623
166168,5.5054193,8.76017
166171,13.134071,11.085779
166185,1.8350856,1.9184144
166294,-0.41625762,1.0275288
166325,2.341159,2.3034794
166316,-1.2420698,-1.0777825
166360,-3.0670123,-4.3793325
166387,0.8131639,0.23059046
166484,8.061257,13.675417
166480,1.9105763,-1.4485258
166553,-1.985093,-1.1021231
166606,-3.0593104,-2.0655198
166687,-1.6599495,-2.7730625
166717,-2.3819206,-2.663716
166756,0.68189263,1.2085712
166762,10.567447,10.832285
166779,2.1707182,3.866076
166812,1.2494711,2.5855386
166871,-2.1400821,0.92078274
166864,-3.0200398,-2.3926768
166898,-3.2130175,-3.0943007
166904,-2.8031445,-2.820715
166971,0.3168025,1.4720964
166974,-0.632496,0.12692463
167009,15.518735,13.280304
167020,11.709269,10.576131
167118,-1.7848543,1.2070655
167152,7.5384545,10.634539
167188,1.701359,1.3264287
167200,9.339102,4.6414003
167214,8.944651,6.5386353
167223,7.534321,7.724085
167221,5.461673,4.5137167
167247,6.1915803,4.6572
167323,2.0691767,3.1584926
167368,1.9952922,4.1343503
167453,3.5757592,2.0778306
167446,6.7879477,4.1712036
167470,2.2452226,2.7282767
167476,10.914108,10.711989
167528,0.54746723,3.419843
167561,6.2762947,6.0083265
167603,-1.8002515,-1.5453358
167703,4.6680956,4.242219
167743,4.0207357,5.0808797
167774,0.49816465,3.2418454
167794,-2.7706358,-2.0945535
167808,0.76248026,-0.37134647
167830,5.809012,6.669352
167887,2.0449975,2.1871145
167891,0.34939957,-1.2706354
167926,6.721924,7.9133325
167959,3.428125,7.912593
167997,12.543425,13.844328
168001,4.18398,6.6412907
168014,5.9864783,6.6692953
167995,5.154952,7.420661
168020,9.446941,9.030332
168021,-0.30452824,0.84069324
168049,-0.59796476,0.610667
168002,4.2323246,4.5026693
168101,5.3168178,5.570175
168155,6.7022905,4.706771
168103,4.926467,3.4827094
168143,26.807133,22.814453
168176,3.5852888,2.7858207
168243,3.3261225,0.7513677
168270,16.280916,8.425025
168279,0.44740605,3.0568619
168293,7.5601406,3.9452496
168355,-8.247776,-6.2332826
168357,22.34709,18.226376
168404,0.19717622,0.76329255
168413,6.9636865,6.266168
168436,3.8128228,1.1823311
168469,5.5331807,3.8755672
168637,2.6332376,0.9652808
168682,-1.6194535,-2.9174664
168857,3.1761532,2.529709
168812,2.5799594,2.1648998
169018,1.9883451,3.4154437
169019,0.9166423,-1.0865673
169125,-2.8319058,-2.4434803
169097,14.8826275,15.125212
169175,-0.14973617,0.33096242
169176,4.3969145,-0.023271441
169096,15.486637,15.215278
169223,7.081189,5.6129
169248,2.1234775,3.7827308
169238,5.7871003,6.7937613
169260,6.5874777,7.4738474
169279,-0.853122,3.3372848
169343,3.2700505,1.546516
169361,6.0966263,0.9323306
169363,8.010103,8.623985
169414,3.3750691,4.0424337
169466,2.496801,2.4321966
169471,5.2366815,4.209976
169511,6.1704016,6.7289176
169509,5.8891015,2.8867295
169516,2.253184,4.412511
169573,-1.8618727,-2.3193917
169576,9.193249,8.966963
169657,9.01322,9.575434
169671,6.9248013,7.5477505
169686,12.648114,14.096825
169689,3.804,5.3841553
169693,1.941344,1.7838458
169697,7.414256,7.5981307
169692,-3.7413998,-2.0453026
169808,4.552052,3.4987388
169850,16.556932,17.476416
169870,3.4969704,1.5768037
170061,0.4184453,1.5245674
170060,3.6185064,3.1461432
170110,-0.6427932,0.22436285
170122,-6.8904424,-3.32649
170167,4.4287543,3.7547042
170156,0.97665596,1.7989368
170161,6.0984817,8.040409
170186,1.5914059,1.9466424
170255,15.570138,13.902676
170315,3.8779144,1.6653556
170370,-0.42164993,-4.4090242
170458,2.1325257,-1.7729307
170565,1.4037542,-1.1456933
170596,12.358223,12.609552
170590,-0.54334974,0.011068344
170614,6.0573416,5.0727124
170641,2.1653528,2.6195314
170652,0.12156057,-0.48837757
170659,2.587586,1.5071361
170671,1.9724739,1.5592799
170732,1.0818245,2.839491
170769,5.109946,3.860629
170799,-1.4005957,-0.9918919
170811,0.7887535,0.19985676
170902,1.3830042,1.5082233
170905,2.3391707,0.9991813
170941,9.519558,7.845581
170987,-4.6041346,-3.2324343
171010,6.201459,8.064086
171088,-1.3043075,-0.43205166
171091,-4.0095143,-4.9711843
171123,5.8319125,4.8632336
171145,-0.635669,2.9092777
171218,1.9580214,-1.2209971
171204,11.52223,9.48243
171345,6.109168,5.4015727
171365,1.6000757,-2.8116102
171440,10.742742,9.890297
171422,10.290623,12.146364
171444,0.51759696,0.85127294
171517,12.384888,13.278538
171520,1.3492166,1.587115
171577,-0.74918675,-0.67514896
171560,4.3350925,10.557752
171631,3.0599678,3.5984416
171635,1.1344296,-2.3932495
171675,13.087488,13.256292
171698,-4.8814864,-3.6429176
171706,2.7809002,2.6249561
171729,0.5399681,-1.3773158
171746,21.283066,23.090248
171803,2.8102612,3.3570247
171812,4.8783,5.487241
171916,2.8822784,3.7648506
171921,3.6596212,4.276258
171932,-0.6912533,-0.08076751
171935,-0.35416198,0.6227279
171986,4.1618333,3.8681104
172003,7.4316125,7.196209
172046,-1.3284287,-2.1676433
172063,0.56656516,0.9676187
172048,-0.7396085,1.246502
172082,2.0745268,3.1811128
172096,4.324531,2.3936856
172107,-1.4614856,2.0077603
172268,1.0271292,-1.5827017
172274,-1.2414374,0.15453911
172276,-1.0602964,-2.4255834
172345,-2.826492,-1.9219909
172390,3.7043955,3.449754
172413,-5.2393837,-0.3746972
172530,-0.3971045,-5.349517e-05
172553,7.3531375,9.289023
172585,2.2375689,3.1253161
172587,-0.86110723,-1.4422485
172653,-1.8072692,-1.871729
172696,0.30395156,0.7325396
172712,3.3937912,2.6087148
172830,4.8781,4.7567225
172845,1.3754745,-1.3924131
172844,1.159641,1.4457824
172897,-1.3634112,-0.8773968
173021,-0.53778476,0.68653834
173043,0.17760766,-0.99352145
173061,-1.8126781,-0.5753581
173126,-2.1956542,-1.228949
173235,-2.344121,-0.11292672
173241,3.1188092,3.3785422
173253,0.47278285,-0.11931181
173262,2.8231864,3.6944325
173257,7.0160637,11.067406
173254,-1.2793214,0.1788466
173307,-3.3509402,-3.8721628
173306,-0.5064995,-0.5979314
173355,0.47136068,-0.57923496
173384,0.1540159,0.9024185
173425,1.7949705,0.9774251
173427,1.2174945,2.4042659
173446,-1.145514,1.3650498
173480,6.104438,6.5660925
173494,8.027909,7.103404
173536,3.2275634,3.3223724
173648,-7.9079247,1.6450603
173695,3.4273891,3.83989
173740,-1.0465755,4.95166
173757,6.413579,4.664665
173798,2.2473688,2.7771096
173810,7.6818886,7.0016603
173859,2.2777562,3.2485802
173921,3.613735,2.818422
173925,5.5359297,3.3996177
173963,2.707117,4.341118
174022,-0.4246571,-1.911675
174055,0.036185503,2.725687
174059,4.7318816,2.03695
174125,7.016905,6.6583567
174140,1.7038475,3.4104822
174241,5.0487313,4.3651056
174267,5.562215,5.729014
174287,-1.1727016,-1.3200159
174279,3.3803983,2.5487027
174290,8.090909,7.1716413
174310,-2.5547917,-3.117201
174320,1.4133267,0.7954273
174345,5.9517136,3.9199386
174408,1.4178749,3.3635182
174406,-0.6706803,-3.0222914
174424,3.9377532,3.2319412
174549,-0.4104526,-0.2506776
174552,1.041182,1.2120504
174575,0.7096598,0.84488326
174637,0.7761723,1.5805113
174717,-2.8287065,-0.8249662
174758,2.9110408,1.9523426
174770,1.0105345,1.3440168
174772,10.510796,10.616896
174768,14.807146,12.968817
174778,-4.374372,-5.5755806
174786,5.8946786,7.7816787
174860,3.6535735,4.136424
174870,1.3361769,2.5915124
174888,0.6600694,1.7716694
174901,6.0758038,4.901129
175037,4.206689,3.763937
175073,1.0264986,-0.13398576
175146,5.109867,4.688572
175157,5.095977,5.1290636
175176,5.5293803,2.570609
175279,2.4918942,5.106513
175316,1.8212656,1.8259943
175322,3.8213615,1.9943678
175345,-1.7868857,-1.9290743
175451,-0.8585774,0.00595057
175494,10.45204,11.709769
175499,13.224249,14.086354
175573,1.2165391,1.4021826
175606,3.5074005,5.289937
175638,6.121974,6.535944
175723,-1.0670171,1.4826171
175745,2.7708387,4.088979
175781,11.742088,11.001649
175868,2.556333,2.889576
175872,3.8777375,4.722727
175975,5.45177,3.9265213
176015,4.8410664,5.557857
176000,4.623275,9.353048
176062,2.302165,1.956933
176097,6.394079,6.4256086
176105,5.6792088,4.7139845
176126,6.2907887,5.2495446
176115,4.395789,4.5694876
176172,7.6283555,9.744467
176283,7.6536136,6.372958
176382,4.4311924,5.2858944
176428,5.3958807,6.5643854
176444,7.2611675,6.8033414
176505,2.1715546,2.688507
176513,5.335414,5.166704
176527,4.499501,5.702505
176558,5.9526625,5.395122
176582,0.26607358,0.43981636
176574,-1.5771475,-0.5746952
176616,9.435223,6.8733163
176739,0.7492187,1.5513914
176858,-3.831314,-2.280837
176886,4.779186,1.9856213
176922,2.0293264,-1.0369786
176973,8.930894,7.5306883
177006,2.1001189,1.7458797
176997,11.523533,11.169782
177024,5.915276,6.720974
177082,10.645629,15.070646
177196,8.25326,7.039733
177213,3.7934515,4.3985643
177234,-3.7748268,-3.2765381
177235,2.2161672,1.1427748
177260,-4.403824,-2.3260055
177276,6.240824,5.4046645
177296,-3.043447,-2.1979828
177309,0.29528642,0.6629307
177326,-0.5265846,-1.8738503
177374,-0.48680317,-0.32590115
177387,-3.2181544,-3.795681
177396,1.3854122,1.9007149
177408,5.4684095,4.3014574
177426,13.586768,9.82189
177436,7.9946346,7.976354
177477,3.3306434,2.3594313
177502,4.676569,5.21082
177543,2.6089852,2.1704578
177577,14.808113,16.172148
177583,0.56332594,-1.8664634
177610,-1.5691564,-2.2866187
177635,-2.1170254,-1.158553
177649,9.080833,9.410251
177844,2.6887846,2.844401
177854,13.857387,11.1602
177864,-1.1944733,-1.562293
177924,4.2777596,4.0316796
178007,-0.55915594,1.4038672
178013,6.39219,5.743325
178169,-0.055162013,0.40458837
178198,-0.80516577,-1.7196343
178268,-1.8612303,-2.8371463
178293,1.9514086,-2.031394
178330,2.2409527,0.3170511
178354,6.1160293,5.144289
178355,5.3068233,6.6361475
178386,9.85678,7.9926496
178416,-0.21718168,-3.667271
178426,0.017763376,1.011486
178477,9.433466,7.4889855
178486,9.768534,6.054624
178522,13.945448,13.694341
178515,6.730601,5.4307265
178557,1.182735,3.8157663
178589,0.9669008,-0.27287722
178630,5.257227,5.3463583
178624,5.431427,4.32833
178706,-3.6698384,-2.9216409
178752,-0.9735215,-1.902219
178755,-4.007572,-3.8711612
178789,-0.90704775,0.20836544
178797,-2.9765015,-4.2231917
178798,-1.6774898,-0.44875073
178837,0.42758274,2.3125448
178845,-3.2665296,0.063168526
178874,2.7528484,2.8164775
178887,0.18858626,1.9066372
178947,2.33458,4.5733404
178963,4.651697,4.4622173
178995,3.7880082,3.6182737
179032,8.143908,8.232864
179068,3.8513575,4.468298
179098,6.653063,6.5364256
179134,5.3803835,5.7850037
179140,4.162981,4.809494
179189,4.6523085,3.6509376
179259,6.4091473,6.488634
179262,0.3410554,-0.3341198
179433,0.8874605,0.7840164
179461,-4.898925,-4.3774743
179496,0.22244489,-2.2605839
179476,6.466073,5.712111
179493,-0.41576606,-1.9096999
179550,3.5821104,3.0411522
179568,2.0660331,4.030038
179626,-1.0115967,2.9436967
179689,7.9667616,3.6512654
179707,3.7344494,-1.1766052
179741,12.947977,11.823041
179734,1.6274114,1.3883319
179757,1.9294348,1.7920189
179772,8.2861,6.236267
179778,-3.8483696,-3.8420982
179855,7.8753996,6.1581025
179862,4.2165504,3.4886487
179866,3.0237236,5.844468
179991,4.7897463,5.7379255
180002,7.284201,7.172974
180022,1.5248156,3.457132
180047,6.8812513,8.073202
180106,9.717294,8.208188
180133,0.6486409,0.5794038
180243,7.7860045,5.2479777
180275,2.9922569,1.5956349
180292,4.1686416,4.3651295
180283,-3.1425395,-5.535883
180316,-5.629568,-1.4204777
180326,2.2785287,3.1933484
180388,-4.9163475,-4.899632
180390,2.8238077,2.6668406
180421,1.8820689,1.9160159
180440,9.364076,8.6064625
180461,0.2637608,0.5776483
180495,0.8547275,2.5421913
180541,4.034522,3.7983456
180534,-2.31465,-2.198404
180587,-1.8694385,-2.421528
180624,3.588641,3.2783644
180670,2.1637678,2.5095887
180784,3.9978042,3.2983203
180801,2.3277411,1.6169786
180815,3.0155754,5.629591
180889,5.4724855,-0.17861485
180887,6.3720903,2.803412
180915,4.532889,1.2371588
180966,7.756727,7.3380747
180970,2.6332154,2.3417168
181002,4.1928186,5.246531
181031,2.13909,1.7290914
181070,3.0585375,5.07971
181068,0.46971226,1.4536622
181105,7.8305354,8.564165
181202,3.9335222,4.804912
181245,-2.117544,0.3387662
181260,-1.5851629,-0.67012393
181267,11.06357,9.549845
181348,4.7529864,6.069103
181375,9.673008,9.072725
181422,4.854357,5.1142507
181433,-2.0571694,-1.664996
181476,-4.573409,-5.1206675
181479,-0.9040431,-0.74481845
181499,0.058392823,0.2412549
181540,5.0403314,5.567856
181546,8.638739,9.764423
181568,13.984892,15.0976095
181559,10.187371,10.155032
181587,19.685694,18.820057
181622,2.7175565,2.318373
181631,2.6601424,2.0413806
181735,3.1295035,2.553396
181767,11.2183,10.897499
181763,5.8707886,2.0878663
181755,8.740998,7.531386
181828,16.919653,18.417536
181866,13.257416,15.461935
181916,2.158445,1.2836087
181941,6.2522297,7.1497927
181961,3.499578,1.5820086
181985,10.772045,10.44464
181993,10.4384365,9.654312
182127,7.3573246,9.327466
182180,-4.8207607,-6.3145823
182193,1.4759785,0.6885196
182195,4.4399576,3.707624
182184,3.9945626,2.4092574
182187,21.922134,22.227556
182255,-2.5382302,-1.591408
182280,-1.9524174,-3.075438
182315,11.899715,10.564299
182374,2.0381775,1.7653439
182408,-0.3444214,0.9010236
182445,7.694833,7.9264164
182592,2.8155046,3.4372222
182596,2.8112693,5.557671
182588,4.6431093,5.0628977
182640,4.0219245,3.937273
182673,2.4973314,1.7550228
182737,4.5716143,-0.22485876
182854,6.1673594,8.22759
182851,6.0238175,4.615429
182860,8.814738,9.76288
182919,4.872361,4.2143116
182957,39.855427,32.276196
182992,17.507729,15.412992
183016,0.7462044,1.397002
183005,14.3777275,18.448565
183068,6.407125,6.4302826
183152,1.5703368,1.7844732
183150,7.418477,6.6176496
183187,16.662258,21.23421
183212,1.4685051,2.5871782
183257,1.2775236,0.2719195
183261,1.16296,-1.0101699
183289,4.0651674,4.108608
183274,10.815342,9.405544
183396,5.0432534,4.8864503
183373,2.0795712,2.975247
183571,8.217717,8.708812
183572,4.2044744,4.578947
183665,3.1326823,2.838102
183684,-0.31901282,-0.48300752
183678,10.423107,10.152254
183751,5.699312,5.2311687
183769,1.5128064,1.5157254
183801,6.0906005,7.5935106
183872,9.253332,8.179661
183897,2.4762156,2.4165123
183915,6.9884033,9.773398
183914,5.6799192,5.8305597
183923,6.6662345,7.0975876
183958,7.463807,7.2942524
183999,0.5112345,1.1385663
184016,4.619586,5.6254816
184036,6.2772665,6.2739396
184064,1.716469,2.457392
184091,14.834803,15.813578
184107,3.131146,3.3415906
184117,4.3640933,4.9863806
184118,4.141373,4.650163
184151,3.9694293,4.3926334
184166,4.3059072,4.542335
184169,3.533746,3.3179874
184124,3.3385599,3.003958
184190,1.5637791,0.48414868
184320,13.403171,13.659634
184378,-4.8586397,-4.1513596
184359,10.5131645,10.426699
184386,3.6813788,1.9633468
184395,10.2810755,7.88885
184413,5.53918,4.807173
184444,14.306408,13.1258955
184463,8.850422,7.8759217
184460,19.341595,16.499386
184588,4.3593717,3.0586882
184578,-0.21677428,0.30861276
184624,1.4644144,1.1469004
184611,2.017081,0.75273836
184696,8.656264,12.989401
184672,1.2496225,1.9584322
184769,0.15383649,0.059504747
184781,11.272658,13.127755
184791,12.470156,10.698034
184778,5.220392,1.1829605
184819,-0.33555984,1.1866121
184839,6.2088046,6.114935
184842,6.9463844,5.43042
184861,5.4723387,10.069298
184853,15.889526,16.339497
184899,-1.4023553,0.23596728
184906,0.5240321,-1.0678203
184897,3.3896627,-1.3092825
184931,1.2681465,-0.65546083
184975,4.092793,2.8056703
185058,6.684364,10.536381
185094,8.911985,9.005623
185102,20.319914,17.400026
185140,12.74707,11.7782135
185106,14.160566,15.343735
185231,3.38873,3.9764364
185325,11.290577,10.988573
185355,-8.380967,-3.2046862
185370,-7.875694,-3.9035845
185395,5.880428,6.186919
185374,21.173435,23.615635
185357,-1.1614666,-3.2689707
185402,5.201901,9.078817
185436,5.37356,0.68153095
185475,6.737062,5.4925327
185473,3.7630153,4.114536
185494,20.498117,14.998406
185569,6.6017647,6.4256663
185570,14.26234,12.769421
185605,23.159533,26.565495
185641,10.32108,9.962373
185650,6.7384696,6.6287217
185630,2.0744472,2.8844252
185679,6.0317163,7.5806246
185720,17.65645,17.442554
185743,4.5979953,3.857491
185770,7.7751074,9.478008
185815,6.428222,10.383562
185850,3.0967703,0.8647412
185869,6.418078,5.742661
185889,1.6753371,0.78922796
185893,0.82507133,-2.737527
185916,10.237827,3.3432508
185933,2.4834814,3.114334
185910,19.053064,18.910984
186052,8.054309,6.8038282
186071,-1.343068,-4.0593615
186057,8.598571,9.434742
186074,15.117428,15.712786
186175,10.666172,10.952798
186205,1.017524,0.6288334
186252,4.6144505,5.2208133
186291,37.09387,34.664257
186369,7.974472,8.184999
186393,-2.212334,-2.5581734
186445,2.5981019,-0.93436414
186470,7.367198,7.2662115
186500,5.190763,4.9656577
186509,6.392467,5.5210714
186526,12.735099,14.513609
186618,4.332286,3.9383287
186672,10.024042,10.082862
186680,19.65181,14.63437
186727,7.985518,11.58934
186768,5.711157,5.962467
186751,12.88581,5.4444847
186822,2.6015902,3.2857802
186856,5.121731,4.8123236
186853,3.8049502,4.120074
186850,4.7704945,4.791448
186865,-1.4756948,0.7288325
186909,6.1454,5.725911
186965,11.384353,11.053146
187039,5.0791054,3.8572018
187046,0.027292252,-1.0938042
187072,5.8655615,6.011811
187098,4.5235276,6.6613493
187049,21.024168,16.192936
187128,4.2468457,4.039362
187139,3.060377,4.273472
187187,4.376083,4.795343
187271,8.370459,8.441551
187294,6.844552,5.532091
187355,5.3004055,9.399799
187375,6.682983,6.37715
187410,12.093814,17.160551
187430,7.0371394,6.9857616
187477,11.829653,10.704783
187522,41.9421,47.034534
187597,5.542544,5.3724623
187636,3.0800228,4.4616823
187707,7.4250646,3.4000518
187753,5.8518486,5.764685
187814,8.366957,7.716028
187852,4.389576,7.4886637
187851,11.179697,8.884601
187868,4.4717283,2.699065
187938,9.179522,9.504263
187926,-0.91443855,-2.6158023
187968,4.1195784,2.63815
188110,3.8495646,4.4289885
188123,10.375415,9.250197
188134,5.70041,5.8210726
188146,5.797566,4.9546404
188167,6.181049,5.964138
188188,0.9973415,6.6285915
188240,7.8638372,7.7641115
188322,3.550512,3.6179423
188303,10.197336,10.82703
188359,1.832273,2.682376
188368,6.987189,8.696947
188434,4.9040904,6.4623947
188424,15.139441,16.818274
188474,5.4475174,5.1766677
188526,0.48935843,-1.0419855
188537,6.4200635,8.165565
188559,5.534766,5.376361
188610,4.7724304,3.9126844
188741,1.9753413,2.1316342
188820,2.4464176,1.1563551
188917,10.196663,9.283104
188928,4.7452855,3.0893886
189003,1.1030433,1.7179129
189041,3.1735163,4.0094366
189067,1.864633,1.4657688
189098,-0.44147587,0.43432426
189120,7.891383,6.679287
189169,11.641468,7.8604374
189189,3.9566555,3.8885496
189212,3.2725995,2.5594876
189335,6.0653095,5.794655
189357,6.9076695,6.991661
189360,4.3711123,4.7726555
189350,6.6897135,5.5833716
189456,1.9425943,2.174475
189488,4.448509,5.3616705
189499,2.8592453,2.455412
189498,3.141801,2.5388215
189511,6.5616245,5.770199
189552,0.0021498203,0.70731306
189559,5.7398577,5.248095
189592,-0.44274122,0.938485
189556,9.403574,10.204312
189686,-1.7243086,-1.9301438
189719,0.39140093,0.66395414
189726,-0.26018763,-1.1785649
189762,-2.41878,-1.1633667
189799,1.8408523,0.28357506
189810,0.13795853,-0.028454065
189904,-1.8070524,-1.9547523
189908,-3.387062,-4.229703
189910,0.30597723,0.6211822
190026,5.9546556,6.4106445
190081,-3.4861898,-4.9246244
190071,4.501742,5.2983537
190108,16.97713,9.798796
190139,5.0049,4.6187654
190143,9.654461,9.142732
190142,5.7375126,4.7173653
190166,8.595184,8.120496
190191,4.3909297,3.5990188
190231,0.3343227,0.38316512
190282,5.0346355,4.3564606
190319,4.664129,4.6632915
190348,3.7271137,3.6977103
190382,3.7619278,1.5498233
190451,-0.3918333,-0.33881998
190467,-3.738961,-4.7621326
190471,-1.9668543,-1.4263766
190504,-0.10044408,0.24495745
190510,-4.5759254,-4.727968
190522,-3.2675714,-1.4938902
190536,0.34087038,2.2053022
190579,-2.0824735,-1.4053774
190587,0.20441273,0.53780574
190604,3.375835,4.6463404
190636,-2.0005693,-1.5937929
190654,1.6516048,2.2329755
190644,2.4236407,3.2608995
190660,-1.9082999,-2.273489
190658,0.40499908,1.3364174
190695,-1.4625359,-2.9659545
190732,0.5064026,-0.99133146
190755,-0.4478398,0.58050215
190756,-1.6190817,-0.42884827
190772,-2.3491106,-2.5083642
190884,-2.143073,-0.703181
190890,4.356897,4.1627436
190895,7.254842,6.057069
190907,14.382581,17.863886
190918,9.521674,9.2264805
190974,4.4987984,3.7665448
191036,4.7171626,4.291397
191051,7.5185695,8.232399
191052,1.7285333,-1.0562382
191115,7.4390864,6.204174
191121,3.4987311,3.4873166
191145,6.5825405,6.4592867
191144,4.919697,6.010001
191159,8.310808,5.8004327
191223,1.350512,3.915581
191316,2.251041,0.079769015
191372,11.350912,9.677523
191421,13.6836815,7.5881886
191441,0.96114683,-2.9780297
191444,6.672019,7.071762
191480,5.2097654,3.4041173
191492,11.098711,8.336771
191523,5.9171696,0.7761884
191534,8.034536,6.8407946
191580,9.487827,5.473858
191618,-0.23095655,-1.8999162
191615,1.5459166,4.110714
191659,9.902559,12.130981
191682,7.782236,6.8572135
191771,4.354766,4.0425963
191812,7.0873504,4.978552
191883,8.394829,7.0971217
191892,8.030381,9.5114155
191909,7.7881274,6.0664654
191942,4.298746,4.013488
191975,-4.1441636,-3.349159
191997,10.575838,6.28838
192005,12.485729,13.023767
192029,6.306327,7.661352
192058,3.4125652,1.1688921
192046,5.776822,5.561221
192101,7.5483885,5.2944317
192112,0.31271458,1.0925057
192165,3.168695,3.4904623
192221,4.8585405,4.953987
192429,12.437992,13.453134
192482,14.160942,12.042418
192506,6.660887,4.9900866
192548,26.177464,22.16626
192644,2.3840966,6.079523
192639,6.744896,6.3627186
192663,7.403234,5.455329
192713,0.3092308,0.8528006
192791,2.3912606,2.908004
192858,13.302743,12.609862
192854,14.739693,14.240732
192892,9.088184,7.513648
192932,9.2572155,7.5263505
192956,-3.3996055,-0.17941761
192971,8.977118,10.117697
192977,4.7665596,7.8700757
192972,5.777989,5.464781
193009,6.5494595,3.4970012
193043,9.662648,4.303108
193046,-1.4165664,1.115684
193051,7.212337,5.4621964
193068,2.7384927,3.2249959
193077,1.1370673,3.5978606
193087,0.74768066,1.5705748
193099,7.373106,5.110862
193136,5.114605,5.2547917
193140,1.6163316,6.6995497
193166,5.295758,4.3603973
193194,10.97694,4.7512336
193205,7.3053813,10.221769
193307,1.5579097,0.48935652
193296,-1.6420887,-1.7637324
193356,5.9023585,4.8273935
193412,14.193683,7.8441534
193461,8.797821,8.364824
193491,7.401061,8.156462
193568,14.201248,8.504919
193627,6.0029907,3.2130315
193624,6.376036,13.887064
193673,3.514638,0.8900744
193775,2.0409155,3.6252022
193801,3.8917358,4.5934095
193821,-0.00949955,2.3569777
193832,5.6522164,4.305905
193860,6.231926,6.420495
193882,7.9111614,9.505228
193881,9.022894,7.7348037
193947,16.328867,15.603023
193952,-0.6188922,1.7958055
193992,9.476992,7.8155055
194016,5.0437174,5.3278685
194003,6.8923717,6.2209115
194090,10.4058,10.571405
194117,13.425637,10.315327
194129,1.774708,1.4190648
194152,1.2244635,-0.9609232
194218,12.678913,14.120125
194250,3.2785373,4.7869043
194262,5.5924215,4.895523
194292,4.9126687,-0.16666985
194303,7.1665,13.505671
194452,9.815814,13.240091
194448,2.2738998,4.3440833
194464,8.194415,9.954865
194468,4.09879,5.761254
194487,2.0972064,3.1115105
194488,7.945827,7.699341
194651,14.021631,11.37483
194720,7.6221213,3.879204
194742,2.8303094,2.194434
194762,5.659232,9.49583
194775,7.959469,5.7275834
194806,2.7034092,8.962782
194897,-0.3156438,1.7822454
194913,5.342622,5.387435
195038,15.28035,16.005005
195058,4.6784296,4.3327694
195057,8.425269,6.899641
195084,4.655813,5.804961
195223,3.8346505,6.2577376
195207,12.123516,6.323474
195391,8.562309,5.7321005
195412,0.62278366,4.258074
195405,10.436674,13.253506
195420,6.2517853,4.050697
195435,4.7687473,5.213003
195593,3.904995,7.3727083
195625,11.151501,9.00676
195631,2.983717,1.6234398
195649,4.838342,5.6851196
195661,6.0949745,6.8244996
195707,11.8062105,6.013887
195729,1.8281915,2.6983924
195749,4.670139,4.2946
195829,16.47382,13.606373
195866,3.9657035,5.7713227
195914,5.9125953,6.4776907
195943,9.109723,11.471091
195969,3.2709937,3.0208197
195980,9.732592,11.605692
196004,7.3655252,7.500097
196007,8.474297,8.906641
196052,6.233485,6.17881
196068,2.084805,2.0536225
196072,4.9048166,4.560567
196099,2.5243008,2.3096309
196141,8.526419,8.617596
196316,2.4532013,2.604259
196367,6.9718785,6.5635433
196363,7.0426,8.330719
196397,7.9160013,8.989072
196417,2.6238277,2.3895876
196420,12.771934,10.623844
196423,12.098783,11.489202
196431,8.446733,7.9171696
196454,3.4572928,4.0693398
196584,6.2850676,8.658752
196589,5.5994954,6.9819
196649,8.712305,9.311005
196657,6.235327,7.4242506
196666,5.47939,6.2167478
