dG_true,dG_pred
-0.17279625,-0.0120100975
-1.8533797,-1.584754
9.48919,2.2881632
4.1966834,4.505262
1.7498732,6.143553
-5.232994,-4.0061293
15.260673,11.219955
-1.3987412,1.1234417
9.3699465,8.539023
5.7807994,3.2677493
1.7419682,0.516963
8.300905,9.153944
2.7027557,5.9915714
-0.81113005,1.0394659
-0.90731144,12.008254
3.8454583,4.2426553
2.1257055,5.116951
13.093602,8.527376
3.2193196,3.060972
-2.130022,-1.5015817
5.442504,6.468347
-2.8439379,-1.2595396
3.7864366,2.3297842
0.51018715,4.757078
5.063123,5.9476743
7.2215242,4.164302
7.02723,8.048086
27.008305,19.50725
10.900223,12.752074
-1.456943,-1.8382382
0.8040724,0.9777322
4.857043,4.586064
14.647231,13.218765
-4.501215,-1.6171026
6.724861,8.249777
3.8328316,6.125519
24.780775,12.876705
-2.699977,-2.4784489
3.8495646,4.8579226
-1.5215735,-0.7125149
-0.8379078,0.40980053
12.39006,9.906645
8.601077,8.394685
-4.4047365,-1.51123
14.610463,13.11639
-9.947747,-6.2000303
7.268123,3.3552206
6.3942165,7.1495194
7.7655897,9.277783
6.194478,3.1321993
11.181636,9.307151
3.754721,7.3382187
11.598294,13.009462
9.768634,8.314169
-3.684641,1.641859
1.1363649,0.68557596
6.5664606,3.3833458
8.424271,8.223404
2.3499963,2.463952
14.085338,8.856969
1.3056288,2.2057462
10.406608,8.9565735
11.428314,6.3131275
4.336542,4.7769775
-2.9593449,0.59260035
1.0293565,2.735429
-1.0244164,-0.26479292
18.665222,16.6381
11.019814,7.7975183
10.003249,6.621375
7.028095,10.305774
6.4665904,6.441668
9.175222,9.31528
-2.2433853,6.8274612
-7.1967564,1.1058226
13.728191,14.553877
40.307404,9.967894
9.978282,7.148638
3.4515712,1.7973652
1.8306341,1.7038202
3.9151013,14.308072
5.224547,12.164669
3.3407445,4.905175
7.2639127,5.499884
-1.5793052,-0.6390114
12.3984785,9.8407955
-37.319084,-2.5752964
15.414079,12.37476
2.0688398,2.6368206
0.42834044,-2.0376067
0.11661482,-0.17463636
13.272459,11.444415
3.1350515,3.3965607
5.7289596,5.3686132
3.5114882,0.82822657
3.3266037,-3.620181
5.1260395,5.0345287
11.980043,9.392269
19.065266,17.86422
24.329355,24.518782
8.511632,6.8569307
2.235899,1.7604241
-0.7081599,0.07285738
13.641834,13.181971
0.40069532,2.5621312
5.726283,4.14906
8.613522,1.488586
4.9556828,4.462306
1.3968863,0.93927956
0.712625,-0.65300083
5.155909,2.5377045
11.741148,6.684441
15.710103,20.264635
0.26684523,0.118531704
-1.5306506,0.43563652
5.8934984,9.916544
-4.2708607,3.5957742
9.755853,7.9539223
1.5857449,2.7179701
-0.7520747,5.1151104
4.8063087,0.7095933
5.206188,9.474423
2.7130725,8.288893
11.877811,15.002595
11.388331,15.444451
12.876431,15.418855
-3.1637688,-0.7083745
4.57341,7.582081
8.829622,9.8406105
12.1360445,8.043357
-1.0769343,-0.505496
3.5907884,0.029345512
5.830085,5.6524553
13.117914,4.094761
28.658283,17.233095
1.3862953,4.939863
11.844557,8.583657
7.25065,-1.8672347
-0.5941644,-1.0190368
6.714949,4.4669294
0.34482622,2.2949717
2.1520162,6.944413
6.684587,9.288792
14.35886,14.662665
0.48759365,-0.14882278
-5.374384,3.4094124
6.0307,6.8512025
7.1233606,4.061804
13.425454,11.974414
1.2149854,1.5912237
15.944005,9.382185
11.670304,12.428461
7.3432994,4.482588
0.32222748,-1.5365334
4.976782,7.9734755
4.9751062,4.96354
24.58136,18.743002
4.6633573,8.532811
19.314741,17.344788
7.729483,8.619398
7.539436,9.711033
2.2343125,2.9756904
10.697943,9.79995
4.594575,4.961367
3.1168387,4.046956
3.5636735,5.0978136
14.270722,10.220537
7.2540684,6.4569583
5.554115,7.1242104
3.325945,2.4232323
4.5868597,2.0820885
4.3194613,6.4636035
7.2903605,6.97778
4.0094204,4.613056
5.0608783,6.0624475
9.7445755,7.2982616
4.961049,1.7880855
5.4175925,8.825449
8.886688,9.670701
1.5082674,5.588676
4.234637,3.978172
5.1689806,0.8912616
1.6464796,0.022066116
2.22317,5.6218066
3.8712275,6.774847
12.63885,8.1961355
0.40160322,-0.17338324
-0.59303236,-1.525559
11.397269,6.2759542
30.258308,12.082658
9.29854,6.44516
0.60591364,2.1926525
4.9166484,5.778617
0.94528866,3.2447762
6.0824533,6.8734283
2.7337422,2.0774934
4.8697796,5.57869
0.24472141,0.3260641
7.1772795,11.801033
5.4714026,7.3084116
12.359121,10.727274
11.293081,6.2142224
7.8155007,6.6955514
0.01239872,2.9985507
1.4070587,1.8952055
11.361376,9.4280615
10.938911,8.968843
3.4953547,4.865562
4.2121754,3.2543924
3.6500003,2.564608
4.1664953,-0.054730415
4.332453,6.4736996
7.430445,9.057192
-2.71556,-0.9831104
9.333105,8.096289
6.402957,5.859006
1.342176,2.1276934
-0.7394328,-1.591135
3.4577043,4.26188
7.5554547,5.7636137
12.995177,10.236925
2.9663007,7.029412
20.919006,23.488054
5.1848364,6.7704396
12.248244,11.4712515
2.4708605,4.684227
3.8746648,5.7043605
3.1095395,9.530909
-7.7174006,-7.5601225
4.7181,5.089378
14.158606,15.277892
17.457277,15.610899
8.8813,8.732321
4.312802,3.755855
7.071663,7.9408784
4.4273257,8.410921
-3.0147457,1.9311538
3.9808376,12.545399
10.467111,9.14179
4.7827673,4.3721743
7.3935213,4.407639
5.5712028,5.811262
0.6338167,1.273541
2.0095015,3.4981127
0.35371065,0.6732125
0.16416645,2.2736785
0.13577843,-0.5043812
2.407806,2.8384807
8.584742,8.662535
13.524658,10.886771
9.813231,1.5409675
2.3926072,1.8986483
8.242181,8.450116
12.712954,7.87732
7.501042,1.5406928
20.099041,21.27814
3.518524,5.340876
5.5968127,5.7855697
9.947298,10.194838
0.037133217,3.4685972
7.340538,11.423793
15.257641,9.433155
6.8023205,7.0048184
11.861859,10.179616
5.8332987,0.8122597
1.124917,2.6008837
1.4200764,2.1845345
6.0409584,9.265835
4.399865,2.37969
17.08037,15.634636
7.139292,7.5511155
8.484738,7.307106
0.28181505,-0.17492008
5.763585,4.8465977
4.169866,4.541564
6.967795,10.556129
3.8993561,1.9478278
-1.825242,-2.2896156
9.645668,11.724495
-8.145192,-6.479021
6.2674675,6.7203665
6.870107,6.6949286
0.6966553,4.9543586
1.919877,1.0726566
9.623603,13.06649
7.362566,10.2496395
17.367105,9.989319
5.310015,6.5854397
5.610456,5.802814
-1.5715799,-0.29959726
15.850672,14.399606
0.15357685,2.2250147
2.292222,3.4296775
-0.17114258,3.279332
9.398068,5.6429334
0.9636531,4.131067
5.065874,1.8884597
8.11884,6.718586
6.701788,7.209936
9.548768,9.430061
0.63546944,-1.0427461
5.741446,3.2346613
11.895858,7.123537
8.624108,8.626092
4.0807495,6.634718
8.178235,7.7893267
8.872609,8.491463
4.6575537,5.9287047
1.5582838,6.1044464
-8.711637,-4.6820498
-0.18337774,0.5927
-1.8300943,-1.5846004
1.9122982,1.6360645
6.8131094,7.4495606
5.185206,1.0741668
1.8165107,0.47983646
2.638426,0.16828156
12.604408,12.553444
15.66978,12.855169
9.306507,8.271811
6.118385,5.999178
6.4390626,5.0836935
7.6680226,7.095663
4.3224654,3.3597407
7.9024405,6.9788914
4.3288045,6.155329
2.0483055,4.496664
4.4228377,2.2485597
6.445788,6.8934073
0.93054914,1.8953347
1.9935253,5.8496585
1.5079713,1.9112625
1.7506561,1.8669457
2.3550448,4.326274
4.707028,3.9073884
10.369707,9.690231
7.2550263,8.613812
-1.0044441,-1.1086226
10.332796,10.57972
35.250385,10.768421
16.15735,13.896864
-0.8975663,-0.13633633
4.287277,5.026723
8.374545,7.926147
2.9973233,7.7934766
1.2905555,3.8952901
2.3740005,2.503133
3.3777943,3.3965962
4.086432,4.4252996
6.78015,6.3219166
0.6472926,1.8910718
7.233495,10.618357
-1.4463978,-1.2517471
6.0576925,10.105972
15.328579,11.712868
10.143776,9.197577
7.6776304,7.905836
6.138274,6.070076
4.545148,3.9775362
4.411923,4.51302
17.583456,16.924847
4.097825,7.2780504
16.671358,14.913183
0.756042,2.211091
-5.4980507,1.4534502
3.9571364,2.542561
3.4457884,8.662055
23.558052,15.041747
4.389651,4.128535
6.917684,6.6290326
6.535563,15.879051
13.702129,20.495035
1.464561,0.25642204
8.037971,7.5948005
9.55594,2.7593071
9.824688,7.0093155
5.3081822,5.782356
19.32225,16.671444
3.6986768,6.2727985
2.4243982,3.8158724
-2.4356232,-2.7776585
8.933762,7.824598
7.54605,7.6954784
12.911942,12.840042
7.9198265,6.315702
-1.4095016,-0.7898135
1.2950454,1.6605468
5.3900404,5.59515
0.76148796,-0.2140503
19.50965,13.7934475
17.19209,17.651411
2.1199305,2.193451
1.7985296,5.2127934
5.900159,5.597478
2.3909001,3.25309
-2.0025969,-1.1821551
0.33664417,1.4321399
4.433416,3.2500358
6.7500196,9.908665
8.496704,7.793406
9.980212,10.81348
0.18242264,1.3061681
1.1538625,6.062477
10.3598995,8.373173
1.6919551,4.681864
0.09281969,-0.04903269
19.234211,22.607105
1.0466156,0.7987714
0.14952374,0.13148594
7.9600115,8.15005
12.681494,11.283609
9.408546,6.3594217
8.3874855,9.082913
12.329267,9.833385
5.3454976,5.462091
2.1843035,6.31366
5.1700883,16.440975
-1.2440467,-1.1955075
6.7685094,11.77717
4.685862,0.65621614
-4.9468546,-3.2734184
15.693948,16.086319
-3.8999863,7.638802
12.908468,12.95494
1.530581,1.3526754
5.669028,8.155097
7.380267,7.750329
-6.7123604,-4.8858423
5.9269433,2.4198244
17.473904,11.822242
-0.13246489,1.9481251
4.1294456,3.3659952
4.3262167,9.950556
10.03765,9.482128
10.271523,5.1181393
4.8213882,7.2656555
5.1349134,5.54358
9.814399,6.13011
-1.0161791,-6.078129
-0.8266134,-1.3355403
8.38868,10.903182
-0.8646693,0.76392317
10.597492,14.444358
8.519598,1.4926076
7.5750914,9.546283
4.3069124,2.2127473
8.920105,3.5736322
3.3242228,0.8705797
8.666729,10.314198
5.4540496,4.826946
6.810887,7.9099455
0.6056161,-0.21524382
9.593096,-0.6084471
3.5423336,4.678332
-4.39707,-1.586134
7.0876875,8.248031
17.217052,14.80655
18.695717,18.932228
-2.4481993,-2.0764852
1.6499057,2.067272
12.894893,8.246861
-1.2353344,0.6019559
4.778082,4.439503
16.701239,10.966835
12.621671,12.822348
3.2393718,1.2293854
12.25195,9.62597
2.870589,4.294197
8.440672,7.2293105
-4.496334,-3.4153166
5.444645,4.362285
8.889144,8.948268
19.093119,11.192804
7.289293,3.4377437
8.910478,6.983538
-0.93885946,-4.188489
-2.4163475,0.0596323
7.4872046,5.5267453
4.0095406,1.0500312
7.2638555,12.436529
-0.7186675,-0.65241003
7.426411,0.4622755
-1.8728809,-0.7216697
-0.14558125,0.8708358
9.838214,8.778234
10.540765,8.646853
6.915267,5.2672634
6.297218,2.2754774
8.690503,5.3963175
1.2100844,-0.5349536
8.899846,8.092881
1.2705374,6.5245605
5.5263414,5.9235053
9.599057,6.6127553
6.322835,8.387466
-2.7719097,1.6226888
-4.3665676,-1.4363885
5.5478444,10.007214
7.133206,5.4009867
3.561138,1.7975745
13.984344,13.606602
9.579959,8.522261
12.847362,7.349659
9.09684,12.244062
-1.2673731,-0.41576338
10.9460125,14.721469
8.824983,9.925237
0.13011742,2.0796075
-3.7299805,0.26464367
1.2295265,-1.2537899
-6.4823246,-1.0328221
-5.112829,-3.0554829
11.012055,9.127995
1.4502487,3.2975945
8.348117,7.6130114
5.000998,6.7242236
8.424846,5.741466
21.512722,17.648548
0.5208788,-1.9414234
17.93026,10.93491
3.3108132,6.3635306
10.350289,14.900346
6.293783,8.0009365
8.134942,8.629829
7.390082,5.637553
7.9832354,8.855867
1.1004801,-0.014197826
0.77093935,-1.4626551
6.2764754,7.840946
17.643446,15.858988
8.364488,7.222708
3.7970378,1.8295026
8.210438,4.272758
2.34174,4.215983
4.3059826,1.2847157
1.9666188,-0.3017106
4.9695807,5.59892
7.3054204,5.683341
1.1148233,4.8963614
18.69009,9.448774
2.2644806,8.349949
3.6557577,3.4836597
9.1843605,4.4125767
4.196541,6.8664856
4.3180137,4.054287
17.418653,11.448023
-1.3915725,-1.7170701
-2.2682686,2.9965405
14.157821,8.8858185
30.137121,16.792866
-1.7883906,-1.8664622
2.408846,4.0578575
4.8605947,7.1859875
-3.1315804,-0.47674847
0.40609026,-1.6977625
17.983988,9.227368
4.9401965,3.2574644
5.017124,7.1697946
16.263876,8.251137
1.8095222,3.764418
5.1041164,5.600371
6.6285295,5.2283216
0.3010397,1.8838596
11.067519,12.305914
12.293815,3.1289449
5.694159,7.5156574
10.750418,10.42557
18.361275,13.762477
8.984766,7.367557
29.730677,19.525028
3.8191872,4.198038
1.8159523,3.286202
-1.4867864,2.5442188
-0.1806345,0.43269014
15.486927,10.456186
1.4953194,1.3022532
3.6691642,4.3353844
13.7348175,7.945666
7.5897446,5.944684
10.6012535,5.35167
-1.0019598,-0.23471975
2.5023642,1.3279591
3.468849,6.3696895
7.236134,7.2158904
6.2593355,5.3031507
9.025437,7.2699246
9.846303,10.084086
22.57201,27.318739
4.607942,8.246933
3.7213914,5.512325
5.2534966,4.4883947
5.2815876,6.5005493
-1.5953169,-0.98120785
-1.0835042,-0.27163124
3.4428835,4.896102
6.06214,6.635719
9.786264,9.785433
-1.1787305,-2.4552517
5.2581077,5.2342687
-2.0355449,-0.7202802
-1.7176409,1.4754429
12.471945,14.494294
-5.4804707,-0.81657267
9.484609,8.336326
4.762775,11.7098465
1.0648727,5.511431
-2.9041204,3.334639
2.5439904,1.4604406
1.4948292,4.2849116
-1.8143139,1.6739111
-0.24089384,-0.20280743
-1.9961987,-2.047824
-2.1170254,0.7055578
-4.7194138,-7.016223
26.793047,9.63421
12.828398,13.307315
13.927944,4.420689
-2.7370033,-2.5587502
3.460565,5.7021914
8.162948,4.5711226
3.5819027,6.879008
16.277912,12.00702
6.808488,6.3219166
5.024517,6.409339
2.8339367,-0.34740973
2.8690205,2.0779474
14.287264,14.833776
8.8209,4.3926916
-1.3275509,-1.4394584
19.363005,13.651837
3.0927029,2.993613
4.248993,1.9095948
-4.983717,-0.78987455
9.231828,9.25359
7.3099627,5.0494986
25.952696,22.284695
10.279628,8.733682
7.5632424,9.16297
12.442852,3.2307932
17.69571,15.875252
3.6997075,4.3641896
6.92251,7.425602
24.207588,24.461761
-1.9705653,1.5661845
6.5600734,8.1170225
-3.6365528,-2.0284028
1.5631032,2.3804913
2.6722283,5.501459
9.571193,8.0201645
1.1140537,4.134612
6.732264,5.670909
6.2541466,10.174158
8.331923,8.791182
13.118952,11.269779
3.4745903,4.541869
1.6419191,2.003142
4.9921284,5.4355044
11.050836,6.1265063
4.2917204,6.3246927
17.470043,15.221773
0.03412628,1.6635551
5.6911893,7.1868014
16.670706,10.55508
5.5587344,5.5079865
8.486265,1.5409675
11.194605,4.637346
8.020624,10.158739
1.3300614,1.4439607
-5.925602,5.312226
27.122972,15.048833
0.12083912,-1.6576881
3.3606963,4.2178354
6.008064,5.842267
5.0432534,4.7394905
-1.4526162,-0.57920504
2.2743285,3.793013
3.5149865,0.67318153
7.7151923,11.059515
5.9653673,7.2999477
-0.48064804,1.1784062
9.772139,10.590843
2.9842794,9.117993
2.8057902,-0.24715996
4.3932357,4.6086826
2.4341774,2.371521
7.8728056,13.294109
18.23696,17.303793
19.919727,21.07669
9.576471,6.009825
0.12895298,-0.50541544
-2.2834167,-2.1261272
4.673012,11.043882
-7.0420322,5.1467257
-4.0111046,-2.2332659
4.6450515,5.960422
39.87507,11.542664
-4.1844444,4.9450626
9.6391535,9.335903
8.492493,6.4078803
8.636999,10.2112255
6.997941,6.9249535
4.4518285,7.7123337
1.7888899,6.217705
5.060916,5.5082293
12.616919,10.416492
3.5906441,4.1944895
2.593545,2.7861204
4.7218876,3.2203314
8.45096,12.179416
3.7559848,0.8591986
4.5684247,4.348754
-2.3258533,1.5107765
-4.118659,-5.6205215
8.500215,6.935112
3.4407592,6.0859895
6.365436,6.8783174
8.812174,6.827439
12.82954,10.446632
4.3406215,4.9427896
8.49541,10.117337
-0.04637289,4.0908847
-2.2725677,0.72177505
5.8585215,8.228677
15.56243,8.8687
4.741023,7.5927296
1.2422295,3.8540971
-0.98486996,0.3828926
-1.3043995,-1.482933
-9.209026,9.313429
2.4245899,3.9201546
5.9271836,9.029789
-0.2837944,2.0335343
7.230697,5.9417043
17.989399,13.205036
-3.129633,-0.25562763
4.522907,6.134704
10.110562,8.853962
-2.0480218,0.79769707
8.621582,9.298464
2.296275,0.22842598
3.1087146,4.1819615
6.5455403,9.719627
13.566463,16.806787
2.9914114,5.582555
15.7434845,13.345074
14.94397,10.40444
20.57966,16.063389
6.584036,8.206032
3.4135222,5.4932165
0.17405319,4.092984
2.4398794,3.5239856
10.165924,9.879261
8.793536,8.924054
3.828998,3.5375369
1.5365205,2.3881583
5.2226143,2.433079
22.853205,17.227215
0.8328676,1.3818874
5.0263953,10.771188
2.7283607,2.5682993
0.1886568,0.5105157
1.9915283,2.5321608
6.458122,7.370687
-3.4862232,6.987972
4.7454996,0.062162876
7.514521,8.419753
-1.2431417,4.6741915
1.8870807,-2.952177
5.284836,-1.0404224
7.7422395,7.6040273
17.805233,18.399021
1.5751066,6.104446
8.237879,7.4847617
4.1526275,5.1456513
7.4743557,7.977307
12.183313,4.5899777
0.254004,6.964814
-7.0116043,-4.911618
2.088753,1.7169986
4.448492,4.480713
1.5616007,2.6679673
4.5431104,6.742659
3.3868713,4.3040743
1.0691319,3.9166873
5.2926784,7.2395964
10.040906,8.790335
4.6974826,5.7940726
7.8022227,9.136671
6.5279355,7.896125
-1.1402698,0.6400399
-2.2255535,0.5964761
5.3637853,5.2055798
3.4732096,5.0001373
6.72442,5.9999537
-3.0070324,-1.9771914
4.206863,9.918904
-2.9004889,8.838072
4.6716013,5.5880947
12.133638,8.349882
10.973878,5.397556
-1.4073157,2.1468582
0.12714958,2.749316
10.681975,6.748143
10.380402,6.959045
5.860891,7.839876
1.9840367,6.3587346
3.0609462,6.0743475
-8.076174,1.0834179
2.8873641,0.35119295
9.981299,11.826601
4.5575266,7.0171456
15.063844,7.9083595
8.835981,7.870168
28.18145,11.127613
6.4000235,4.4955707
9.155174,8.835868
0.7223506,0.5788617
5.3829503,7.1282873
26.824442,10.08332
15.173585,14.379598
3.9960022,5.086707
3.302498,4.271199
3.312203,2.7316792
8.674112,8.105508
7.0353127,6.024865
-0.9138117,-4.933098
9.328051,8.69131
10.05547,7.1525564
4.2491384,4.5614977
3.275228,2.7028978
5.315106,1.4367242
3.7291913,6.449996
10.696425,6.6656065
-3.8367996,-2.788639
3.5496964,3.883857
3.6614897,5.990131
5.513152,7.444058
17.733925,18.057137
5.711222,7.597274
2.584421,2.4268236
4.248726,5.016145
4.2133064,5.049176
3.0314298,2.3962514
4.0488744,-2.1408024
8.781341,7.5794587
8.073067,11.737705
3.68326,4.1653996
14.55486,12.829775
8.299543,10.80695
5.5431414,3.520392
15.771209,18.085495
0.5645957,4.9603004
10.021868,13.1324415
9.495593,9.262733
7.54446,6.6740413
16.240156,11.278408
11.64223,12.810005
3.9354196,5.8241167
2.1740541,2.1307104
11.23185,9.365384
7.5584755,6.240091
2.5217335,2.7434244
37.408024,23.146395
8.971603,8.769947
-0.076079845,-0.850687
5.5593553,3.41675
6.8010893,6.509852
1.1647902,0.448812
16.734657,14.951525
7.6141405,6.07168
9.930113,11.651809
-1.8411789,-1.3981328
17.793646,18.681519
9.100456,7.6801066
7.0786767,7.3686213
4.141536,4.1443024
2.3444245,4.0376277
18.92957,12.051449
16.797134,15.43914
27.478666,25.96842
7.266607,8.159098
13.290592,7.3311234
-3.9092731,0.39586544
-5.596155,-0.6654854
16.909828,8.692514
4.32533,2.9971566
9.1548,8.347977
2.8694432,4.4946423
1.7485571,0.71370935
9.958565,4.7739162
-0.7938051,1.0747557
3.3322563,5.5033336
6.354629,4.1068754
4.0067964,9.379679
3.325899,3.0923152
4.116539,4.9832683
-2.0680027,-2.6659899
4.9305816,1.7207875
9.363206,5.2980666
5.408308,2.9513652
8.233382,4.7380557
0.5030284,2.1908128
-1.2336612,-4.3035307
6.130512,5.6031723
-0.93302107,1.017746
1.9020319,1.0397272
8.24738,10.325466
-2.9280367,-1.2617626
11.300785,11.456602
3.624692,3.8519711
5.5993896,4.979529
7.749596,6.320986
4.609075,5.888701
2.4712722,6.366989
0.25827742,2.6419227
3.2792835,3.9838502
1.7330947,-2.1000862
-1.86583,3.081611
4.708432,8.369174
8.154383,12.492233
7.661837,8.964683
5.0189114,5.8700004
2.3409355,3.5322862
1.9411697,-4.58603
-1.1420307,0.97028446
0.6511593,2.2275147
0.55455446,16.944397
4.0068097,7.2088
10.520109,4.594189
7.320465,9.366476
5.897081,4.63416
-8.651886,3.4162858
3.0671685,1.1734099
1.4720535,-0.029904842
10.385486,13.569801
19.00725,14.430766
6.5492945,6.5312376
5.9852953,5.6327343
8.258544,5.4998837
1.9878974,0.35076237
8.381687,5.9415326
7.340176,7.314645
1.1645889,1.9212792
2.8776588,1.812573
4.5757737,1.1357675
5.752683,7.563526
13.428685,10.336399
25.361454,18.610664
0.23971653,0.6979146
15.163701,19.565792
4.258194,5.582528
0.94090986,-0.41744328
14.047488,9.616914
1.0843682,1.7757521
10.022151,9.002637
5.2985644,4.1584687
2.6344569,3.52419
0.8358717,1.4246345
13.045751,11.36228
-2.5012388,-0.7980461
4.6009135,5.8551517
14.526205,10.586136
-4.482584,4.1148095
3.666259,0.25196218
-0.44037008,0.63151264
-0.41901493,3.4197154
1.8135309,3.8377662
8.200161,7.660778
18.179276,16.24922
2.6074374,3.7984807
6.2196484,6.476666
4.342996,5.635151
6.279692,6.1053014
4.7580776,7.4851584
13.809238,7.660466
4.8424892,7.2631845
6.7985325,7.0257583
1.4054008,1.5232725
3.5153623,2.169609
7.726804,8.971971
-5.7683372,-2.4407406
-0.9307184,2.7899084
15.348705,15.977149
12.401297,6.343467
1.3933525,4.3133097
22.69466,20.68719
6.8047237,8.880791
-4.3378134,5.2139144
2.0157638,2.4929051
6.2543826,9.586613
5.5090437,6.8362193
3.856552,5.7710314
19.587559,18.44345
5.8662457,2.9796672
2.8835223,2.86826
-0.93499136,8.380364
4.7059846,2.592675
5.9624305,6.1698065
3.531078,4.2368345
20.59533,17.132565
-0.49328327,1.224155
6.248641,6.2746143
5.0916457,7.1497293
14.400429,10.017829
11.478377,8.397902
13.793705,11.043386
7.4678497,8.896577
3.8327456,4.506464
13.696897,9.722438
5.890473,5.4138465
-2.173933,-1.7090645
-1.8338618,-1.7897372
10.35851,6.5463986
11.762486,13.0929575
0.26873827,6.666255
8.264424,9.101942
-4.3945293,0.72576714
5.419514,3.674278
11.651425,9.928196
-8.242401,10.875126
11.6372175,9.385485
3.9649076,6.7987137
3.217114,2.7494183
12.933712,12.524855
1.8172274,6.051474
7.7817707,8.521662
-0.83456135,6.3219166
6.371897,12.018686
4.6568503,2.3191664
6.8580046,7.697143
-0.5237303,2.125387
7.512163,8.0668545
-0.8183546,-1.3154421
12.358797,4.840353
10.607395,11.720692
17.377077,16.33751
1.6638145,2.7590547
2.5189226,2.885911
4.9497113,4.7030683
12.071018,9.813753
13.052274,13.8634815
17.074482,14.093787
12.076222,13.974744
1.6283407,2.0110326
2.5221114,9.161268
8.135107,15.516776
10.067381,11.128677
17.16675,20.03215
