dG_true,dG_pred
0.3216653,-0.5980201
0.62625074,-2.7766528
14.456638,11.689304
-1.916266,-0.4967394
4.3364763,4.635919
1.712532,0.88901377
2.9968522,-2.6486888
4.4562693,4.8101606
3.2946982,5.2666373
3.708635,4.170403
5.834997,6.196478
-1.8181195,5.8959475
13.473785,18.229876
1.5715184,6.329002
8.72932,6.25919
5.2330604,7.799461
7.1606655,6.4158983
6.1969347,8.686731
3.0062573,6.080884
-5.264254,9.523128
5.150973,-0.17529392
5.4619327,5.1799846
7.563823,5.2904058
7.9012623,7.4680943
-1.2832503,4.1190357
1.7299385,-0.700891
-0.94105625,-1.9048233
5.376006,6.706339
13.795654,6.206823
6.943759,3.114362
3.8315063,5.8417106
2.458782,-3.1500468
-0.28592396,1.1457772
2.7147486,3.0728855
11.4877205,9.89217
8.104222,6.2193937
5.2618275,6.520286
8.184655,6.420309
5.659074,4.291305
8.586846,6.105982
3.5123384,5.263449
3.3198442,5.944661
8.193849,9.224997
4.9739676,-1.8000193
5.041292,8.665232
8.978934,9.107506
-3.1911178,1.4473443
-1.7620978,-1.0601292
6.069187,5.993486
5.989247,9.007515
11.591476,9.544984
-4.136723,0.7136464
12.438017,12.732885
-1.9599533,-0.10612297
10.834015,8.600142
7.0705633,4.771321
2.7376666,3.2765503
1.6803479,2.0773752
-0.9937687,2.4919462
7.725102,5.2911897
1.485868,4.116671
15.218512,11.90566
4.823666,2.0446205
-0.7311225,-0.7637119
12.605753,15.562092
1.2448096,14.621162
10.734266,12.444176
7.951646,9.774911
12.906205,11.675451
5.611739,4.479675
12.412458,13.380268
2.918155,8.702768
-1.8226991,3.8860106
5.491043,5.172553
-2.304686,-1.1378846
8.897234,0.06891632
14.753004,13.936316
-0.45187712,-0.026295662
5.258569,6.1581
0.49737597,0.46611547
17.841972,9.394085
-1.5507574,1.143868
10.799073,7.0001063
2.409799,3.2265928
5.1865544,6.2438693
12.823891,6.8969364
4.1841297,4.012822
-0.118581295,3.288232
6.7006016,4.0581512
5.500513,5.6880403
20.104113,8.528365
19.29479,14.243267
9.8935585,8.344904
9.907349,8.781469
-8.05497,2.8406284
4.421435,4.164695
3.5507355,3.5448558
13.815605,13.374268
5.3272276,0.37753105
8.800479,12.455694
6.949426,4.6453056
1.3633647,0.47748137
10.418456,8.765438
2.0112731,5.274873
16.93786,15.25226
1.6705136,0.19624138
7.560875,9.299412
-0.5120177,2.7674465
4.8993087,5.886195
-5.1650815,-4.558905
-0.054934025,3.5417285
6.9257183,7.8412447
9.869581,11.018963
3.7903252,7.8350916
8.037026,9.195549
-1.3935251,-2.0454574
5.6805634,6.90761
2.3443692,1.5078936
8.213266,8.264706
8.286955,5.6424394
8.842183,9.752058
8.545928,6.7033844
15.007639,13.367794
5.815952,5.732582
3.3933685,5.950229
10.015037,7.3074484
1.1271796,0.9579005
0.9090295,-0.5794692
-4.154266,-4.290755
6.0195093,5.361979
14.126509,8.497806
15.588873,11.448982
11.006688,7.05488
7.484253,6.617022
-1.4137521,-1.2089715
8.5488825,2.1042705
-0.8884978,-0.95369387
3.4667,4.3828173
5.8166795,4.5663958
4.0865927,-0.33945704
2.426498,3.2580297
4.895201,3.8793721
-8.047663,-0.89575815
9.725671,13.033174
4.2600827,4.594521
7.3645706,7.813634
5.571935,2.2999256
3.083145,5.9050713
3.223974,10.365518
5.4204006,5.498818
8.842753,9.137612
5.275141,5.435283
6.0461063,9.000362
13.3273945,7.876997
5.540135,5.4596734
16.098946,5.9785104
16.202997,6.47228
4.461377,4.26595
12.077835,13.834738
21.312263,13.646948
0.3735776,1.0880675
6.2910004,10.777337
14.328474,13.610814
2.2249858,2.757219
10.255295,7.977719
-2.5285726,-2.0958056
14.746674,9.80677
8.904989,6.3436527
17.99457,12.119231
3.4113345,8.435408
-1.3922701,-1.3141236
0.5072446,0.53338146
-0.9898181,2.9746754
1.2513013,1.5747819
6.3054066,6.9918275
5.8998795,5.185135
-1.8723335,-2.7020812
4.172162,5.3719096
2.0550673,6.447133
8.928338,11.386637
9.529597,6.4611125
6.1507525,4.465904
3.9182217,5.717322
1.834332,2.7407384
2.5784323,1.5800557
-1.0657969,-5.4948497
9.801361,6.86623
-1.4248757,0.11749506
12.652554,7.715646
0.8661499,1.2960873
13.551619,0.9855566
-3.0980945,-3.2342906
7.026987,7.9141383
7.45657,9.305308
-0.78031015,1.9962487
4.467742,5.539722
9.0195055,10.520299
13.312054,13.659113
7.873754,0.35676813
12.298087,10.431189
3.0413606,1.8760743
6.6897836,8.22509
-2.0065079,-3.1161828
-0.16794157,3.0554008
4.971999,6.6976595
5.5313883,6.8100243
5.415599,7.283516
26.805628,18.965324
15.382929,8.957161
7.7872524,6.6968927
18.325197,17.378126
3.2461295,2.951883
9.545055,3.14975
-7.618047,-5.9492726
-1.2568293,1.5030928
-10.513836,-0.23713112
17.822653,18.428572
3.6579437,-2.3182073
5.75818,6.8266506
2.3252969,3.128111
0.9941869,-1.3664303
-5.590118,-2.630855
0.29510832,0.96865845
5.747103,7.171028
20.113459,11.8611355
6.762519,11.579605
13.311027,9.681307
4.341177,5.589285
5.278008,8.248352
-1.888617,-4.069881
-1.5467844,-0.17720938
-0.6503091,-1.1269026
10.630188,15.644342
13.606641,18.52311
15.716013,10.499746
-5.45357,11.498547
-0.018882751,-1.5754728
-1.9493933,-3.418816
-8.052315,-4.3893847
5.052863,5.667071
7.083019,2.3422348
5.708671,11.235214
-9.403065,-7.737345
4.7068744,2.3615994
4.3775487,7.612363
14.256886,10.273079
-4.376655,2.4030445
9.964105,6.6371303
-0.7162795,-0.3102374
27.191181,10.038273
7.7083445,6.211268
6.921571,12.599059
14.778189,11.676968
2.8420043,-0.45799494
16.832682,8.506856
8.838997,8.099668
6.0741262,7.4014177
12.172584,9.444809
4.280745,9.447908
3.4918914,3.7903643
4.7704306,7.5791907
3.7918475,3.7280123
5.8338456,5.629982
-1.3633313,0.22509909
3.7506025,5.6188064
0.1566987,2.7487102
7.521578,9.040189
11.705156,7.638006
9.791833,16.144194
9.893578,3.2864451
4.7046757,4.772287
3.388389,5.7431126
8.202733,5.7831597
14.5513,11.014675
7.0657187,6.801944
6.316028,5.523202
20.776606,14.955305
4.875389,5.439971
5.322965,4.022269
8.659781,8.271713
6.908027,6.453433
18.169226,6.074308
-3.0510116,-0.5953102
7.3389173,13.418625
5.997256,7.5731754
7.4749393,7.4183044
0.014442921,4.252992
6.428146,3.8962574
0.8306718,4.228702
6.1838603,4.7542377
12.528271,10.074274
4.319835,1.3449459
5.6104965,5.8539724
5.272724,3.8551292
3.6981235,3.5623634
3.3599672,5.9866247
5.840309,5.6787257
13.4784565,-0.030954838
15.82649,18.328121
5.757356,6.2805414
6.231019,7.2230835
5.1437116,5.3246436
5.9915657,5.505945
3.871484,1.1921859
8.494769,9.769218
1.8701377,0.96826935
-3.7009597,6.9095764
4.3976235,4.1108494
13.665344,10.701881
6.8654766,6.0376053
13.680488,15.725119
14.320284,14.432087
2.9259455,-3.1888146
3.892968,4.0040236
3.0456874,4.408083
10.944644,11.94022
5.575488,5.415943
5.60112,5.112998
4.35028,5.1281767
-4.5560937,3.2261357
8.633951,10.508156
-0.7642255,0.026030064
2.1252453,-2.4979844
5.930394,2.0324457
1.9724736,1.8350506
22.24201,14.368843
-5.877545,-1.6027193
7.3549733,10.135101
4.985163,5.258638
-3.7434602,-1.4374528
10.759864,6.059949
-3.0686936,-4.2438083
25.235132,20.93201
10.114532,9.016445
-1.567152,0.7060838
0.22799206,-0.039470673
0.6077833,2.3007274
-2.1543937,0.018368244
5.4704027,2.759918
8.722245,8.286443
2.0697515,2.2019184
2.33274,1.476954
10.714618,8.537624
0.69833326,-1.697751
6.171427,7.752993
12.1077385,12.203236
15.806391,2.919503
9.372747,5.601925
4.9430494,3.946113
1.5882792,2.3090665
10.64043,7.7055097
5.2263417,6.083591
9.043829,8.043809
11.456703,10.826992
10.846607,7.3116875
-6.005385,-6.7098575
16.415073,11.816851
8.090607,7.9800825
3.2374191,3.422803
8.063669,6.724849
8.230744,5.118759
9.060366,0.55562115
14.8167,13.725056
6.9473753,8.170882
11.590281,11.170515
1.5630016,7.2950816
3.4720006,11.042823
0.26351643,-2.9393058
9.962105,10.760853
-1.8669357,3.1997924
4.6698728,5.8762407
5.756895,6.3873787
23.335123,12.64913
8.051279,1.5222507
3.8708537,6.514131
2.5561793,3.2111838
12.005702,11.969998
8.300653,5.513739
5.5349956,7.8613634
9.894508,9.621793
-0.70576334,6.2321525
7.5736036,4.675045
7.5735717,1.6938233
-3.113731,-3.0821128
-6.996178,3.0920491
1.0012946,-2.2831016
4.603836,6.170215
7.077669,3.3348408
4.8173146,2.4974678
8.666214,7.556538
7.9585843,8.645414
17.62543,17.674137
13.237537,7.9645925
0.1963582,1.1962161
6.144138,6.155002
-6.6774316,-1.0992603
1.8717265,2.2632678
-3.445602,3.721096
9.647503,9.264928
12.903321,3.6545556
5.819057,1.1877384
3.3338168,4.4034576
9.122655,7.0959377
2.3682382,-2.3646617
9.39088,11.766578
5.2073636,6.5681863
5.4580264,9.615831
5.0686374,11.267966
3.2542963,3.3804882
0.52932453,0.3737445
15.439747,22.608593
8.175226,11.253067
-5.5907865,-5.3772235
-4.5764775,-0.057260036
4.943721,4.7577786
9.164119,9.83897
-3.2508845,-1.1221871
18.656399,13.438078
9.90701,1.5345511
7.9891415,7.6008234
8.633238,5.533048
7.611313,8.993998
6.7089725,6.272906
17.235928,10.56263
8.045422,8.386363
0.8561549,2.8821578
12.86933,13.539553
2.0819724,1.2688255
9.346198,6.596779
5.4181733,7.1052217
0.46457195,-0.7872338
16.845087,13.253904
-6.934693,-2.0704923
2.6869528,4.787462
-1.831387,-2.2029233
-2.6589274,3.3179672
4.9042683,8.93301
-0.37863207,1.2045441
-6.116072,1.4569111
9.461179,6.027951
2.2939632,3.9335938
5.36594,9.1113405
6.8733163,7.0006113
-5.085159,1.3897529
-5.2521157,-5.2133346
2.3581653,1.4354811
-2.8439736,-1.2712421
15.363197,5.2636704
9.078026,6.669024
8.5272665,2.9214988
4.773174,5.1413865
-3.8274179,-3.1985383
1.0867586,-1.7535682
2.4436061,3.9315615
28.876732,19.987223
8.5731,13.1888275
6.9304223,7.684146
7.9205294,10.405068
1.312954,4.7313395
7.677175,11.784165
3.4469874,5.079256
-5.529492,-2.790462
0.18989134,3.1096635
1.7204876,3.2858193
-1.1522675,-2.464316
14.829651,19.822947
8.776337,8.944975
6.8631034,8.489027
2.21841,3.9094188
-0.9257593,1.6733279
-1.7877665,-1.9025774
-0.42788696,-1.5347929
15.085129,14.510561
4.7053866,5.051572
8.057793,11.012602
7.35784,5.6053653
5.895222,6.2967796
14.7442,11.536634
5.3321495,0.44240236
1.5870452,-0.34216022
10.45476,8.443222
10.677054,0.6851802
5.4774528,7.9347515
7.270607,5.6830306
23.443308,24.393045
10.581883,7.915453
3.7281933,7.681944
7.532776,6.7795095
3.986867,4.0576973
7.65473,12.889259
14.463388,12.045322
10.58199,8.700709
-1.2993684,2.7219887
-2.663487,-0.22393751
9.902718,10.653395
2.7927215,1.4974813
4.0292635,6.075893
19.434643,13.478608
-0.39287043,-0.2460289
1.399323,-0.48097754
4.9275255,6.970986
20.90835,26.28737
19.227385,8.789797
-4.9196887,0.8331294
8.628168,2.9464452
7.412084,7.5499344
3.2118766,3.0012393
16.83015,16.77108
1.6872649,-0.82082224
0.73236895,-0.31691504
0.9679184,0.67960835
2.261097,0.6732588
6.044169,6.4161525
3.8299463,4.0318756
2.9609575,5.7871284
13.080451,12.783014
-9.570259,-0.011440754
0.26933432,0.15312243
-5.093161,-1.6803994
4.3087163,4.8035326
2.9040618,4.4159894
0.22224188,-2.4778113
7.671664,6.549648
2.1935756,0.8175206
3.6276813,3.8186224
10.935749,11.317056
11.453214,8.449661
3.3083339,3.844963
13.69356,14.230108
4.6275754,5.3157225
10.643378,5.528013
9.068976,4.0390196
2.5339713,3.7454252
-7.3641515,0.5797496
4.145158,1.047009
5.857951,4.142019
6.4679894,15.737038
1.9564412,2.4846945
3.326326,5.5908165
3.8801448,1.5795279
0.9369836,3.5730338
16.139063,16.33633
-2.58454,-3.824164
29.241386,15.85681
6.105262,6.0470014
13.847086,1.0847473
18.520811,17.010061
10.641805,8.37075
11.865884,10.8212595
5.46283,5.0500164
-0.86110735,-0.9305897
11.551375,10.249613
10.255645,6.3225718
5.0334935,8.347244
34.587357,27.202606
4.915454,4.9809065
14.674509,14.193296
7.9310107,9.451367
5.358908,5.771159
-0.024663448,2.4092517
11.416478,5.9731812
4.627445,-0.40492773
5.661411,9.981738
7.5825357,9.803618
3.6276257,5.3325057
2.7020848,3.4969437
-3.466969,1.8067603
7.0367727,8.118751
-0.90561867,-2.5609202
-2.6150002,1.1814785
10.115457,7.708271
-0.31081772,5.523892
0.10479307,2.9923441
1.7052321,2.3181343
23.65205,2.0773146
-0.305789,-1.0479465
1.809392,1.634656
6.1906915,7.289842
4.1326475,9.067921
19.89425,14.204414
2.4869432,2.3474214
16.04206,13.45869
15.336672,16.943579
24.358587,18.973103
9.998772,6.314793
6.890053,9.174278
16.724354,10.764107
4.0745964,10.744306
-0.6266017,0.14279652
1.5606103,7.1407003
-5.637181,-1.9589396
9.796689,8.73752
8.720747,5.0372
9.8819475,9.225929
-1.0704012,10.597137
-6.9042115,-5.526671
12.036767,9.12311
2.4336598,7.3548098
10.082693,8.951788
3.0232322,6.3386645
-0.27752972,0.37822104
2.684247,3.061982
5.831652,6.794622
0.8914113,-2.9797769
2.177811,2.5761898
3.0300477,4.3621383
-2.323401,-1.3748245
5.6707654,8.150017
7.1739655,10.804163
2.6561706,1.234714
6.2760434,1.5705547
-0.3381815,0.6743798
-3.0271392,-0.25539684
5.161034,7.771537
8.958165,2.1057072
6.7183657,5.583446
13.605257,11.971088
2.7139897,2.557036
11.932484,6.814893
2.9342115,8.719983
2.2867272,-0.9444499
2.3389795,4.657685
6.68555,5.760436
17.076538,-1.7887235
-6.614367,-3.0774255
5.490881,5.494181
6.524614,5.848476
-2.5684543,1.751131
13.390182,8.5973625
3.9650016,1.6718988
-5.2879186,4.0706697
2.9256346,4.7613635
6.329246,7.623589
2.8292658,3.8091385
-10.348675,-8.618946
4.5642924,1.9167187
8.465638,8.426903
1.6119671,2.0853179
3.5435123,2.6176798
-2.714377,1.19351
-3.260141,1.9643588
5.28571,5.5033627
10.797583,11.283573
6.8098435,6.5572877
0.2866211,0.38836908
22.86867,19.101543
12.705591,16.952805
13.335021,6.2098546
1.126461,1.1055217
3.762037,5.2066736
7.679412,3.2202435
5.845695,2.1137316
2.9885812,1.3223367
13.305233,5.728662
0.32334232,0.38636208
-1.7673979,0.8443632
10.024514,5.4106035
14.181597,5.888942
-0.98736095,-0.5718131
4.4413185,5.5669165
9.302385,13.1382475
6.356604,7.4569135
8.740601,12.259573
-1.4248176,0.703887
6.4951544,7.5817156
6.8255734,5.444582
4.752293,6.132333
-0.9217634,4.0480676
8.469661,7.686791
-6.7619224,-0.16619825
-1.2902598,-1.6737256
8.4232645,7.0783763
1.3137612,4.7667036
41.49852,10.682213
6.392147,6.7419953
8.540583,8.82908
2.0608578,0.17759037
8.812481,3.5732808
11.45361,13.877524
9.4841795,12.275364
21.428247,16.831562
2.8878074,5.7199583
0.496912,-2.3581166
0.3142252,-4.38386
1.8474951,2.651045
4.0739937,6.8191056
4.7099953,5.8877993
10.064531,15.215464
4.7037363,4.264265
4.2321653,6.2106194
9.599036,6.6673517
-0.22965097,-0.75704575
-5.3564944,-0.63284206
-1.2510872,0.11247873
8.541461,6.9112515
1.8013797,2.688766
5.4095654,1.0674949
-2.8140244,-4.4149346
17.388132,8.948963
7.3439765,7.219064
11.897669,14.282553
0.79432917,2.7386765
-1.4617801,11.582314
3.2016265,7.458978
17.045668,13.876334
3.0138807,4.0882783
11.107876,12.272921
0.6560736,1.5067043
7.110819,5.7958302
6.676705,5.9713287
3.2834375,5.9140987
5.4970675,3.368522
-1.1644397,0.49343395
9.520762,6.89034
2.7238216,1.2943873
0.79931116,1.4161987
0.48794222,-0.78303623
3.7401278,7.383888
1.3511767,1.5482898
1.2078624,2.6956785
11.167584,13.192202
15.041758,8.786813
10.12123,2.939728
6.622217,4.5713854
5.851951,5.536992
17.804514,13.273951
4.544931,3.4028826
15.107882,11.816206
1.3282571,3.8676846
6.3010654,-0.6015105
-0.01939106,-0.530684
0.013825417,1.6262679
6.973595,3.1503887
-1.1619864,-0.39606237
16.49452,18.173214
3.4338412,3.9445963
3.0417874,3.0941985
3.2332869,-4.017856
5.922095,5.859502
16.948692,16.136557
3.9709802,5.188305
8.158066,9.357723
8.190639,4.498872
3.812686,5.555094
0.7551446,-0.30208635
0.8602729,2.81502
19.250504,11.670616
-3.1416802,-1.3032913
7.5910196,7.534117
5.3668637,7.252289
1.2193341,2.924587
5.586163,4.252732
5.229436,4.2488947
-2.8677554,3.789609
2.3388968,3.682677
6.478681,7.2347627
10.294721,4.7607527
1.4219899,5.0256214
0.47040367,0.01385355
9.357932,7.4960327
-1.4727201,1.5073462
3.4646592,6.384763
-2.9711633,-1.8591833
7.309762,8.053747
8.086514,9.012233
10.767521,10.082584
1.292769,4.77129
10.407947,12.222757
1.527843,1.816267
2.5025969,5.1023483
3.1267555,1.4794645
-9.303986,10.217916
3.0994983,-1.4236555
18.352196,12.145779
5.136898,5.629096
3.9254584,3.4028344
0.16296005,5.4961305
7.405154,9.687609
-3.7362494,-2.8870044
6.242005,4.591936
18.79881,12.425415
7.2947392,0.05504322
13.825341,8.1577835
-0.6565409,4.4250236
13.868481,11.735956
-1.0601277,0.94716597
14.46756,11.962076
4.2919645,3.9054282
2.671132,5.4731216
-3.356135,0.13825083
3.853446,4.9197125
6.6476088,4.7670393
6.291011,5.5513678
1.0326672,2.874289
-2.2236466,2.724977
13.017529,7.0240526
0.86525345,5.0213323
-6.607348,-3.3937755
9.949099,8.912732
11.891178,9.096468
1.6898532,8.95119
0.19262695,-0.11213064
-2.3341918,3.5032735
9.162205,2.697363
1.8427858,11.453699
4.1077833,5.0132403
15.98942,11.37178
1.4705639,-1.7355022
7.3176703,5.7130322
-1.4584532,-2.3892016
13.487892,8.509446
-5.2094483,-6.5338073
-3.4451184,5.1658087
7.75782,6.980102
0.92423105,5.9981117
1.4271832,2.6935992
11.378552,2.2925925
4.3955784,6.0587525
1.7630486,8.968872
10.676979,6.618872
-4.598493,-2.589149
13.780611,12.063122
11.838186,7.0206127
8.29352,9.656475
-4.505152,1.6657224
-0.34711313,3.2546136
6.5348487,13.5238905
3.583587,7.467038
7.069076,8.662804
8.255639,5.910858
8.959313,6.0510097
7.1845865,10.682163
12.933851,11.711304
2.2166383,4.110012
1.6215839,1.3976407
5.914636,2.0621035
2.5829947,2.4578586
-0.5023699,0.8220253
6.277679,7.2523355
4.46425,7.6552052
5.386201,6.873455
5.2080846,4.251845
5.180149,6.5474367
4.856794,5.794965
1.0506043,-0.981987
10.168049,8.205883
26.110132,22.772453
-2.9536576,6.8101397
1.5671897,-1.7665672
-4.545034,3.215939
0.87568045,-0.8691058
-1.8776493,-1.5622983
-5.8088555,1.7281456
19.049723,15.999605
5.1093554,1.1084294
-0.44780397,-1.7517209
9.331201,5.695663
8.090603,10.855145
3.2133818,8.7838
3.2892554,6.107224
1.3277445,4.386531
-3.1491323,-0.43821383
10.227301,3.7441437
5.734075,5.7160864
18.531069,16.159166
-0.07156992,-1.3100991
7.0340576,6.857648
8.475167,9.611831
10.674006,6.5233655
28.724056,21.655104
9.368773,8.839511
1.6355252,6.240725
-10.428719,-3.8790965
13.47028,13.361731
5.790225,7.8967104
7.081027,23.754728
7.5950413,8.257023
5.7609706,6.420922
2.767775,4.077204
-4.9010653,1.6020632
2.2690563,3.1127758
2.2810266,4.2500234
10.003068,1.1948161
-0.2686777,6.6836605
9.348857,4.5883017
7.7134533,6.9807
8.115042,11.9318285
5.092432,7.4134007
1.7655797,4.2260823
-13.935913,0.74655724
-1.2222743,0.80540514
9.079162,7.9163084
-0.21306467,-1.3788004
1.2514982,-1.4247832
-5.101541,-5.135674
12.110839,8.902058
3.9660501,-1.0168328
0.48062992,-1.2194481
3.269183,5.5253057
5.5545526,3.8312361
-3.410067,0.12510395
5.329697,2.7305975
8.096078,8.092207
7.426508,7.5986605
9.844031,5.785572
-1.8189816,0.70041466
9.816416,13.116936
8.462923,8.425027
4.542025,7.105448
9.569254,3.5521812
-1.4825487,-1.2107606
6.63181,5.490779
9.427605,3.8052187
10.143573,4.488766
3.554177,0.0027422905
3.8884752,4.68606
-0.54203653,1.205368
-5.6110034,-2.9850926
5.0449505,7.3446617
2.7606976,-4.2569184
11.216615,8.972591
-0.16885853,0.0387311
19.681717,14.500872
-10.45808,-7.189938
4.656946,4.338969
4.407071,4.874325
-2.3386292,0.2700882
1.3439198,1.049614
9.804714,8.631187
26.544037,26.217285
6.0856957,3.9329274
9.630391,8.138066
12.989126,8.607891
15.684193,8.830464
5.659768,7.904646
3.5071607,4.4005337
1.4341493,3.7016766
7.8729563,7.1391206
5.5972896,6.7591186
7.7194853,7.7019286
10.371942,11.459934
5.9100738,1.4318066
6.4862394,6.070351
11.549956,9.085955
14.576399,14.407318
5.317987,5.777383
1.2994719,-0.534616
-0.36586857,-1.3792343
19.871145,7.1445208
12.506867,13.852314
3.2591634,1.2465615
22.552689,11.776548
6.3050475,5.7183785
11.268285,12.20541
5.688987,9.972892
7.7177486,2.5817766
4.98302,5.799318
5.4531536,7.40846
7.02945,7.864066
8.169218,7.0039186
10.213131,14.12875
18.659016,15.300266
10.612138,10.649621
11.622018,13.190437
6.769958,12.477634
11.293608,9.308352
-2.2491555,-1.9907947
13.184568,11.536293
15.493776,7.2964354
3.0142663,8.688137
12.152631,12.428057
2.2638652,3.7064972
-1.4646468,-0.17036009
1.4909344,5.64121
6.3658366,9.6266575
4.795251,5.810499
8.154135,3.1957266
1.9261127,-0.4296751
4.5188155,8.869979
4.7693977,5.1799326
1.0652714,-2.0203614
8.427912,7.398778
1.2803626,2.8284585
11.916996,12.4573555
8.777377,6.5549464
6.18743,5.4886775
6.0948024,7.979352
1.3082623,-0.75196695
0.80640984,-1.3106146
-2.856707,-1.7857323
2.4985263,4.0581264
11.564549,11.09133
1.3691401,-0.54866457
3.2060816,-0.41114712
3.494401,5.1999354
0.37368488,5.114349
9.464829,8.78356
6.96181,0.10104036
-0.558548,1.521493
6.3480973,6.0372663
-0.99297523,-1.6824374
-0.61550903,-0.72153664
7.8832912,11.929544
-2.5697083,2.3734493
2.9686801,-0.15856361
9.836889,5.8257046
20.178608,13.808338
-2.3798308,-1.1652002
10.614205,6.7229624
5.619078,3.8287945
8.490433,7.4299607
0.19591141,-0.7336631
3.4325008,3.7381136
8.211396,6.0538983
6.717211,7.9024777
19.31971,9.912264
13.130744,18.62817
10.271745,9.157711
13.358723,6.58335
12.357025,10.835629
6.984311,8.429917
8.648736,8.180395
9.0028515,8.839653
3.5913603,3.563326
4.1680956,6.403059
-1.0380344,-3.486526
9.395243,3.4763489
6.096753,5.072658
3.8505523,4.060047
3.5702803,5.9372325
2.7857716,2.7859573
-0.36259174,-0.07243204
5.701536,8.07333
5.7559886,5.3194475
5.5670557,4.0748196
12.902822,15.606272
8.655234,9.319053
7.315886,2.7287514
3.9720635,6.5689273
13.712101,14.435528
3.2154765,4.3086476
