id,dG_orca_kcal,gnn_pred
137347,2.37474,2.446153
72656,19.426071,13.462349
156665,1.8147392,-0.66035557
180552,1.1185262,1.5782458
77298,5.6888514,1.8743427
109994,7.665268,6.882206
201289,-2.1995435,-1.9026371
78096,0.20235491,-0.32154393
82872,10.996424,0.8611178
139569,5.0137386,5.57926
19860,-1.9581091,-4.5498037
198383,0.80871844,1.243377
23506,-1.4136198,-0.034541875
10470,3.3545415,3.1952927
167984,8.324638,7.2288113
77271,-2.466778,0.44809866
141730,10.2619095,10.922097
189330,8.9873905,9.197297
153998,8.002694,6.734024
163522,10.169273,9.258667
40350,2.1108084,-1.9000497
132012,6.9562206,6.4028788
87380,4.617708,2.2256112
154595,4.360791,4.9439163
28183,11.076297,10.5598545
159959,7.04686,6.48892
49298,5.235506,0.6738541
205891,7.58549,7.3274927
122985,1.3732008,0.040466458
8149,-5.17601,-8.95594
168767,14.216856,12.734569
112272,10.350745,11.753639
94302,-3.6293762,-2.0576763
67371,2.0034325,2.136647
167562,-1.9641976,0.15433031
44915,13.94673,12.572397
77889,12.933711,9.468175
157614,14.140723,13.602783
128169,17.082632,15.13128
92842,-5.9879436,-4.096244
1519,4.276775,3.4814086
218010,6.748455,4.4065623
99077,4.839401,4.3168187
208955,5.3648825,5.8374176
78828,12.8835535,14.163927
165666,-1.9956756,-2.5475442
6922,6.45654,7.1253433
89932,-1.6204507,-0.850403
213566,12.999549,12.907315
68755,1.0855725,3.7935119
206482,5.9449234,6.427539
64700,9.763708,7.6430235
66065,10.289621,7.8707438
97274,19.333256,18.643879
90350,0.83593845,3.7809336
199659,18.319855,20.041782
116465,14.224083,11.624632
45617,7.312843,6.155354
47991,-1.6543865,-0.47772264
81265,3.1760812,-0.37354517
83697,-2.2325907,-2.5659556
66877,0.8989855,1.3384508
34742,16.762962,16.447092
185243,4.174916,4.1834474
213184,0.30655575,0.29277706
202542,7.871344,6.5218635
133454,4.2105007,4.459091
50453,-1.3467019,-4.1370544
145763,-1.4693332,-1.2743227
159724,11.057268,13.850855
132757,6.988228,8.0516205
159489,6.214526,7.4382133
132269,6.690237,6.8506093
110109,5.587203,6.9150085
30288,6.6405888,5.8482494
154773,8.2975855,6.270444
168204,0.95301235,-0.9054524
67174,-3.7913573,-4.6236105
100645,-3.2337449,-2.2343419
89557,14.414774,9.043688
80985,9.412828,9.654333
53998,-1.7699661,-1.010345
81669,2.2877352,2.6367376
189856,2.0066857,3.529211
44702,15.92411,16.487574
23194,-5.7752132,-5.3967495
92423,3.6796975,3.3278894
143060,10.198089,9.27624
180994,1.0226924,2.0226824
158498,8.629575,9.442938
79854,6.118469,6.2784576
144916,1.9091104,1.8697122
124535,0.5867069,0.43491054
37396,13.378643,12.352141
179863,7.5091352,4.8297157
150726,13.313819,14.405688
186539,16.481672,16.6771
165933,18.271723,18.705114
10369,3.6609843,4.7240276
9757,6.4846,6.624503
148541,-4.6899266,-4.740593
84618,7.019108,7.1153555
87838,3.8087385,4.9475117
56316,2.0708513,2.5336232
102874,-5.3240747,-6.0701747
178576,9.11189,7.11681
99201,-3.4065108,0.4302237
131819,1.2203418,1.9126408
27867,4.36549,4.408144
195857,7.9140263,7.233683
90831,-4.068556,-3.67581
218203,3.759224,1.3521211
94636,12.430357,7.366775
55471,-0.37197274,-1.6712712
110097,3.168676,1.4640106
32148,2.4486225,2.5070617
57201,9.802665,9.325422
64547,14.448727,12.109634
216430,2.9364269,4.33518
144792,7.1784697,7.4416094
160573,0.30501914,1.0266993
76352,10.471819,13.497278
42300,-0.30833662,0.7375212
16698,0.4668448,0.49500155
116720,12.723284,8.459492
14772,1.8224108,4.897178
9088,7.263487,3.7775714
172003,7.4316125,7.196208
196990,3.0520813,1.1068904
54466,-1.0433866,-1.3264052
190430,9.6856785,9.451842
27999,6.651604,7.5546417
108640,32.057922,31.853642
195749,4.670139,4.2945995
164987,5.6560946,6.5878363
122111,-0.19896841,1.117641
86805,4.8439445,6.492264
33968,5.014002,7.6003103
6255,6.760583,10.087215
140111,2.4476287,3.2735436
135504,-3.5561545,-2.2190769
57816,12.64456,10.157129
71082,-2.4722009,-4.1218963
76005,0.74435115,0.6907505
86121,7.1676726,5.5544925
29635,15.920868,16.433624
48033,1.736264,2.7867582
132505,10.392413,13.88245
149680,8.149353,9.4520235
61931,6.924775,6.569329
158298,3.2267349,4.346291
12305,3.5793793,1.7282131
65073,-3.037685,-5.682073
49171,-0.20764327,-1.7407837
144400,-1.9967248,-2.5576694
173828,-0.030201614,-0.9269914
209242,-1.357677,-0.514606
26203,12.989541,14.662457
213419,-1.3469203,-0.118340254
175771,4.3667364,4.698133
188096,6.7716017,6.4805355
94341,-1.0584271,-0.9804198
29340,-0.15544605,-0.52919126
196911,3.3769956,3.1887689
106818,5.895607,5.8066854
194965,1.076472,0.777447
127720,15.995892,13.551284
167637,4.0000515,3.1058207
12244,3.0086648,2.8603146
20332,7.385988,6.586472
126222,3.4256961,4.82294
78806,13.726709,7.8071575
192969,7.6642866,5.4912157
61984,10.754044,9.417468
114623,29.65916,33.289383
74609,-6.934039,-7.2466574
186953,3.2405002,4.1564302
133926,7.17482,7.7826858
41460,5.1661067,0.8022876
114435,6.8332534,4.5062585
158538,5.369229,5.9933896
20878,-2.263949,-3.367088
20006,15.606302,14.787172
68052,8.648548,9.565552
150375,5.814021,6.167645
148171,-2.536327,-3.7566478
40693,4.3777347,3.7817698
72721,1.8506194,5.0396743
187594,2.8453615,3.7117534
68815,3.0592632,7.5033107
216814,3.2566493,2.4497066
32339,-6.4846263,-4.5573916
140192,4.33509,5.0825267
90748,-1.9354876,0.48493445
50905,13.129541,9.998923
129361,2.8006113,1.663049
153979,8.504182,7.2884607
84488,2.4567072,2.01349
96504,15.2741585,21.746403
74145,-0.48685956,-1.6617396
207796,19.915178,22.356073
180915,4.532889,1.2371578
8451,-1.3817163,-1.5763278
197949,0.5491721,0.7070063
157980,3.632712,3.6378226
87487,4.2807674,4.2912254
61129,3.1018164,4.4117384
91927,7.984762,9.542351
118594,11.22851,10.299992
63217,6.2645364,6.6444674
155396,8.365677,10.522424
85115,9.918821,11.295384
182588,4.6431093,5.0628967
68213,2.607987,2.1372724
219529,9.648758,11.671377
149701,4.862653,4.5819244
133386,4.139675,5.3456683
42490,1.088366,1.3057117
203888,13.48547,5.552102
199024,3.6555102,4.3634663
207960,5.6393375,6.8651714
97021,2.0594645,8.962549
1456,12.618179,13.040605
9230,16.397854,18.50875
197986,13.133724,10.353754
98206,10.722992,7.490746
204001,5.086729,4.817226
112453,8.415394,7.825349
88437,3.4152648,5.8433256
45344,7.7716713,9.310715
42405,8.334826,8.842326
12603,1.5245261,1.7262976
154501,9.031483,6.9438868
203319,3.8208811,2.918551
1982,8.983631,6.8870535
106425,-5.4282155,1.190779
47167,18.823233,20.597986
99863,7.906764,9.084946
118469,11.589464,11.273842
122326,4.1423283,11.693643
3878,6.403867,0.67269623
205371,27.21704,22.757957
204110,11.384054,10.910343
70434,5.6263695,7.402948
104343,7.933654,7.559561
208133,10.227403,10.332459
147338,8.129274,8.388232
39798,1.4682337,1.9455037
91627,10.399115,8.261975
168874,0.38619643,0.1808365
46812,0.39547515,-0.06295514
160553,11.845898,11.720581
40629,15.177532,14.530791
42938,5.5685596,5.378144
17885,10.256481,10.805363
111372,8.478407,3.976256
31030,3.944117,2.6664898
29809,-1.8508568,-3.7413678
29706,0.029630661,4.0738573
101433,3.4830039,2.6025093
85116,5.957184,5.7245073
24782,4.712922,4.832206
29808,7.3050356,7.355052
193385,1.0140243,-0.21559477
116692,8.703557,9.351441
86623,1.7431002,10.180119
114322,4.5073643,3.77665
64353,8.547115,9.238117
100505,-3.233573,-0.98277473
135641,0.09748554,2.1164105
19841,23.733654,17.14276
155758,4.9716125,5.0710006
175302,4.0552588,2.4055784
103206,-0.8686466,-2.005743
153984,5.1386633,6.095375
185686,54.735508,55.45103
187458,7.1338773,7.700867
42803,3.578459,3.1127627
200151,6.619733,6.710003
32883,11.802794,13.480299
158130,3.9447727,4.267438
96532,2.3576708,-0.9414072
35748,-2.254157,5.201461
86622,2.495033,2.19045
108282,9.961923,9.5413475
19868,23.796057,19.57121
44425,1.3005846,1.5279486
63900,6.9102902,7.2331676
164124,6.382635,5.8023863
82712,5.207832,4.71626
7746,7.451221,7.3080015
45889,1.0967312,0.13502026
110090,9.773218,8.753763
39029,10.0919895,9.769234
37733,6.3405294,3.9368033
166422,-1.7881694,0.52709866
72099,11.116546,7.889809
204952,8.584742,7.696622
170328,11.6591,13.307764
176598,5.5912943,5.7997913
213379,-0.9673594,-0.54850936
218104,5.0408363,4.0905395
21568,21.763714,19.430855
75572,16.654732,15.751553
5913,1.691176,2.0357194
51707,-3.6215143,-2.9666445
209746,-2.0013852,-1.612016
25010,5.391512,4.9779196
49524,2.007165,1.5381565
19971,20.127836,19.525463
135530,6.6003876,8.136404
127353,16.317408,17.175074
101026,2.3026779,2.5952978
60383,9.275751,13.570408
197591,8.74158,8.065203
29239,-1.3294122,-1.9266117
99637,7.312596,8.589264
68776,6.0487566,9.408719
7562,12.99643,13.23683
51104,4.2928963,4.120166
162108,9.477722,10.114148
66973,0.6050644,0.6741667
108591,18.712276,17.263342
165014,6.8916454,7.9898334
170438,2.0491476,2.8341305
122409,6.190568,4.5690527
110818,8.296852,7.605032
191985,2.201538,2.9836266
186638,15.104843,14.86347
28808,13.0128565,16.044569
1422,6.241061,7.343972
110368,-0.6522051,-1.626546
113459,3.4732063,2.9959822
103795,-7.8772535,-8.951704
16117,3.2430112,3.8274553
79114,4.1864376,3.370143
172353,6.2196016,5.271432
109364,11.528678,12.256844
184595,2.8010428,4.0332003
42641,14.955164,14.8286495
200992,7.8333044,6.56061
216395,5.050006,0.8802619
94269,3.7230816,9.6053095
158499,6.225485,5.1158943
44535,3.007635,4.7138376
115113,8.912756,6.813009
77107,7.002306,1.8122118
163711,4.878757,5.0207925
162815,5.503479,5.782794
104907,5.4841757,6.98886
156327,9.471387,9.74385
99824,-6.6606503,-10.834725
46410,0.5152807,-0.8707628
195247,10.053413,7.8963776
139311,2.0570843,2.4087522
97503,1.0241877,-1.0320503
72753,6.2848153,5.589572
48306,1.0107884,0.37562323
142033,6.477315,7.023881
58312,5.5428553,6.3522367
98544,0.6875839,-0.47658205
101299,1.3078487,4.4417286
101459,6.9721065,4.2912354
187923,10.397495,7.271091
154090,2.9500263,5.8136168
11135,8.519088,7.621415
197071,3.7553804,4.6857166
181753,7.760105,25.151161
172903,-2.6816258,-0.8479055
52097,0.30525753,1.2506603
211869,12.832201,14.71616
209575,-2.4608767,-3.4650347
86738,-8.266145,-13.89969
108185,4.4276085,7.740406
219479,11.097016,9.975481
90381,4.0013857,4.523405
211691,4.946885,5.4942865
219365,10.917215,8.013931
3490,17.218687,12.062542
51774,5.614386,4.545838
75329,3.7196894,2.7718709
53235,0.27006125,0.61849093
33998,6.4014444,7.809223
39542,3.7750475,3.8638422
122580,12.149671,11.769635
159434,7.8440595,5.318954
209899,-1.6666956,-0.6810508
58704,7.461552,13.341072
23970,-7.940604,-6.9238014
101194,4.376816,5.631012
191454,11.997633,8.769513
207431,5.693235,5.97433
206539,8.693697,8.862551
184885,3.977416,7.8541064
92569,6.490471,3.557278
9151,5.1412477,5.3819923
14801,8.804753,10.6463
166157,-0.019970536,1.0888137
182344,6.8971376,3.1113114
160486,8.234538,7.693198
147750,-1.0145426,-0.7034223
49486,8.680476,8.093835
144265,1.1238135,0.7182325
73393,12.221968,14.105257
126889,10.826266,12.025862
122163,3.7156365,6.510314
110221,-2.4587984,-1.7253829
140419,1.7244229,1.4660482
149839,0.035016775,0.83137655
117595,-8.596649,-18.609245
46105,8.585071,7.2970753
142112,4.78096,6.1040964
7852,20.059736,13.380894
156697,1.2803624,1.8586161
45049,-3.8777351,-2.1872625
23738,3.1272032,2.619836
150339,-4.3527174,-2.05828
72706,0.64122343,2.0209286
137470,9.5187645,9.6418085
13950,18.289688,19.161858
31,10.584476,11.463209
24522,0.9340863,1.0601144
83019,8.479781,9.453295
47986,3.724438,4.165814
201978,-5.5578012,-4.5869017
180831,3.6579337,5.3875127
24300,4.4265404,4.5838566
132694,11.62519,11.7648115
80406,10.942904,11.103556
127032,14.09234,13.01075
164043,8.168122,7.8333673
72985,8.446832,8.4468155
119514,22.172842,21.284067
22747,7.6876664,7.284815
38441,9.759676,10.328276
95497,8.602415,11.338077
148276,8.2174225,8.646009
54361,-1.850862,-0.6094146
120801,8.847964,9.908135
215571,2.5756862,1.8929195
129889,8.618829,9.566355
140236,7.735746,7.2192187
77043,1.9483292,5.4413447
70011,20.781029,16.320992
173863,1.602912,1.0982666
135687,2.4578583,3.2588623
81230,4.9585314,4.2323112
55604,11.485719,14.772291
1333,10.760565,14.77681
149670,5.158374,5.559734
65594,-4.39707,-2.8107812
155557,6.5583973,6.523055
167667,-0.1869052,0.21673125
93117,3.1598768,5.0093985
59701,16.304424,9.511536
38361,14.070648,11.94555
47285,7.8652487,4.5939083
135082,11.205772,11.512129
34709,8.349184,6.8597965
89587,12.808233,12.5329
102153,-6.2597446,-5.859129
76624,17.203976,20.218012
60074,-0.11321211,0.49634647
32400,-1.1949474,-0.1132215
6281,-2.0559163,-1.1421465
38459,5.3571734,3.2615228
69310,5.222271,1.556289
131044,17.897593,15.096208
49481,9.606111,8.793838
105006,-1.3475671,-1.9089544
6513,3.5968938,4.8036985
7085,14.990067,5.438653
23582,6.524482,6.494769
130266,9.86674,7.76421
59163,3.2532527,2.7214966
92758,9.095768,11.602144
170973,3.9078882,4.817876
151117,4.419791,4.0090995
208399,-1.4688431,-0.67456174
193045,9.916937,10.471113
207622,15.503919,13.420261
143962,9.854779,7.0646276
24510,-1.514446,-1.1403048
57471,3.2630973,3.7034433
155021,2.351486,4.2980585
181171,-2.2356317,-4.190509
128240,4.9226856,5.1235204
182351,12.464472,8.977096
132982,-6.6238346,-5.568697
132873,-3.9331217,-4.162757
108156,-8.865337,-5.5561075
177900,5.5171666,3.6906648
204066,15.935535,11.511496
160243,12.661284,11.435915
69786,0.9992547,0.3895316
144574,1.6018958,1.5697167
10029,4.6273475,5.9258537
198046,0.10524011,-0.00965786
47853,12.105873,9.5318985
111567,3.6188505,-1.2913125
181179,5.7824297,7.643229
92836,2.0498636,1.6941226
80097,6.038524,5.9203815
400,-7.0539846,-6.336012
152226,8.462347,8.316892
95663,5.5754504,6.502778
46861,-5.952525,-10.216815
74034,-0.08808422,-0.5554786
169519,9.768047,8.705816
215659,-1.9255662,-0.87811613
147776,10.626262,7.548587
170457,-2.1629891,0.9355789
100955,7.26476,3.0586114
31218,8.620068,8.752728
79379,9.626198,5.7057276
164146,1.2254646,0.94443965
193603,7.626807,10.311621
192405,7.2440987,5.74594
10317,1.0818468,1.0567509
194828,7.7251015,7.9645023
206807,0.42460847,2.7350583
108110,7.6073265,6.4212856
77678,5.5301585,6.171743
131013,4.5905266,4.3739495
56418,0.049890995,-0.16288996
52145,14.526098,14.350023
82367,18.138762,9.722366
12110,-0.90169215,-0.33197474
56984,-1.23526,-7.2439585
145119,4.3962135,4.3319416
1299,4.0991488,5.7236247
191394,5.0437813,3.4233346
151346,-2.274498,-2.848765
19269,6.4528465,4.3823256
193068,2.7384927,3.2249959
140870,7.9425926,6.68462
198936,4.026716,7.0483384
37567,2.8020716,7.1268005
58023,-0.33108473,0.4299016
82908,0.9120333,4.5183516
59248,-1.0974743,-2.0846364
44523,0.53285336,-1.0910828
147067,5.841163,1.0093007
98091,-4.827308,2.7344677
159535,4.116811,4.7601624
2551,7.348778,2.007351
130790,4.3704567,2.8604243
69128,9.470654,8.974188
91027,5.0548577,5.4193745
145841,10.273822,11.953327
24951,6.234423,6.2513165
88292,-4.1522574,-4.236438
184123,4.517644,5.1136837
94051,1.003361,1.9024394
108038,0.7800708,0.06524134
206672,26.95887,23.986027
95637,5.8997946,4.843752
10895,2.172474,2.5667014
91187,6.276043,5.174756
164586,5.132946,5.4490957
131646,1.897171,1.534482
14464,18.053097,18.0867
150727,6.0270004,7.444107
191520,4.438323,5.285347
86169,7.915904,8.516015
175111,8.781629,10.637984
85132,6.011419,4.158547
130556,12.377611,13.198084
65814,9.835983,10.359864
202523,-2.000493,-1.6923498
24721,5.4135923,4.5140305
17499,11.760029,12.436025
205735,14.251722,11.115407
172792,1.4552281,3.1743722
14936,44.32896,44.64939
38347,7.138656,7.7048626
89475,3.6411026,3.6912324
122443,-5.737726,-5.268656
122840,19.131329,23.429466
15624,-2.644061,-1.2958097
166970,-2.6885424,-3.0481653
180673,-1.1433022,0.11847618
126267,18.184353,18.119928
60179,0.5355407,1.5465194
136446,9.128597,6.136639
7315,14.720801,12.317965
168956,4.5889606,4.116957
121,-2.829152,5.746643
57166,16.370007,15.930555
206074,8.7702265,9.75032
47198,-5.3971753,-6.112761
140402,8.277148,8.447761
27497,9.579461,5.8658423
29445,-2.510061,-2.093198
37924,5.3451605,1.7533722
220584,2.4441059,4.323008
157724,6.691395,8.390285
154253,5.335956,5.1992307
29989,9.365506,7.93297
2902,0.79966307,1.9510868
132329,2.5042045,3.6153564
160013,3.759538,4.1186757
217139,7.7791514,7.67635
142402,8.082505,7.460157
151591,-8.847185,-8.436354
215207,-4.108923,-2.255469
103894,1.6435361,0.5252297
218542,12.32062,9.984762
130265,13.514405,12.038342
121198,7.445606,7.069935
207929,4.9420705,5.837143
61449,2.901901,5.3462963
145375,10.585684,10.095493
22426,7.2878284,6.7869835
77195,0.6863613,-3.9891348
26754,-3.1940756,-2.2709694
36496,5.9310436,4.981405
66075,8.8796215,7.01844
53598,8.573576,7.346627
195387,2.4933307,5.144225
215442,7.9107456,8.833185
135480,8.42432,9.471867
141234,10.028067,8.922949
50643,8.303965,7.6806455
201453,9.270721,7.8635244
39779,0.19246918,0.7636531
82649,7.4492054,8.145806
172387,2.6688638,3.020539
183195,7.0425415,5.843809
2362,4.891283,5.464984
74024,6.7779894,4.396343
129191,8.824755,12.47348
172359,5.363633,4.5727844
212579,10.856106,10.221434
54456,13.068821,12.959682
63678,2.488247,5.8014736
116125,20.478596,19.54888
177102,2.923748,8.577962
67686,13.350009,13.251446
208669,9.4837055,7.868662
36841,-5.4013224,-5.337906
146904,11.245954,9.140818
13258,11.614998,11.854059
218423,5.0351524,6.015909
139309,4.190915,1.6631122
86257,6.151309,7.535272
23337,6.409414,4.902916
215258,-1.0113199,-1.2462676
191976,10.390874,8.381064
139361,9.330871,9.356393
217013,2.62218,1.1215439
34260,9.631252,8.642529
30461,-5.458775,-5.4108453
217734,13.004754,12.79779
74461,9.412679,8.788244
71468,13.856964,9.902636
190464,-3.2930002,-1.7986529
114540,2.5889072,2.537468
64688,0.2532765,0.78998435
179778,-3.8483696,-3.8420982
218694,-2.760913,-0.8635576
218646,12.336343,12.201117
25775,-0.26534277,-0.6956261
197664,3.0268483,2.6805093
45490,8.801228,10.051905
105902,5.732826,6.7941675
128710,7.168249,9.867083
175364,2.6673846,2.6223264
61854,4.715761,5.290042
51919,10.738802,9.115244
168221,6.8283997,5.2969007
173068,6.5041447,6.43404
100913,1.9745762,1.5783014
78871,5.8954153,7.0700936
66991,-1.2283568,-4.0000167
26950,6.761263,7.112115
161880,-1.587307,-1.8162155
150115,7.8487473,7.067588
72348,16.32771,15.554329
182280,-1.9524175,-3.075438
108874,-3.0725956,-2.357708
96555,6.0955043,6.181757
182030,7.0196905,8.03976
76414,5.263769,5.284791
199851,6.960226,6.50754
143251,9.2569685,14.621483
57721,10.1406555,9.512398
206411,6.116253,6.971574
72357,10.339109,6.6375012
115091,3.2890444,0.17891228
136701,9.214653,10.379677
142267,3.9303539,7.01999
151330,3.3748944,3.742855
141055,13.577274,14.627388
181628,1.9127281,1.8906014
215261,-1.0388355,-0.32398796
53860,3.5179238,3.1336937
107713,4.8747506,4.663545
97418,9.200491,7.1665444
136207,7.687353,8.036446
67808,1.9260466,2.523197
195242,7.90399,5.34173
59132,-3.2666492,-3.5153327
208046,15.036356,13.135361
177104,4.298587,2.6332963
206752,4.485393,6.84271
136914,3.2695475,0.16132689
173081,-5.992344,-6.09494
183197,-3.7292001,-2.6874468
128988,5.133662,4.676523
170450,10.4026575,9.7285385
91030,8.8708105,6.777216
209182,-2.1006021,-0.40206146
167753,3.9742794,5.7177563
202647,16.458923,14.499485
193835,2.46414,0.11310363
109445,0.7472669,0.2956649
141802,8.742401,8.870365
134623,2.9231694,2.303201
195474,9.357356,11.65442
187825,7.8055196,8.879428
39788,1.7088069,1.544799
79649,9.360491,7.886362
58830,-2.171461,-2.3785982
105626,10.652902,7.5067244
200417,2.7734654,0.66531396
27313,5.2082214,7.769946
20311,11.80434,13.555222
136876,5.6398,5.763406
143568,-5.2339535,-6.9568996
172716,-0.313527,0.41476214
7913,5.470004,5.271881
15886,4.876199,6.5952487
109554,8.42053,9.269045
197643,2.573991,3.3308198
13941,8.950148,5.710701
23436,-6.554838,-14.520316
16169,9.106358,9.353741
148048,4.860325,2.8093503
157465,5.8560853,7.2114463
33796,5.9440174,7.3017616
89185,12.025377,5.275209
84375,5.9036856,5.8198357
81580,4.272544,2.6658707
