id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
KKTORDRBAIKOFU-UHFFFAOYSA-N__DXLUWNMNLUSNRE-UHFFFAOYSA-N,KKTORDRBAIKOFU-UHFFFAOYSA-N,DXLUWNMNLUSNRE-UHFFFAOYSA-N,DXLUWNMNLUSNRE-UHFFFAOYSA-N__KKTORDRBAIKOFU-UHFFFAOYSA-N,hetero-hetero,6.0488,-7.7603,7.296986473664231,10.909985896396638,3.6129994227324067,1.248186473664231
DXLUWNMNLUSNRE-UHFFFAOYSA-N__KKTORDRBAIKOFU-UHFFFAOYSA-N,DXLUWNMNLUSNRE-UHFFFAOYSA-N,KKTORDRBAIKOFU-UHFFFAOYSA-N,DXLUWNMNLUSNRE-UHFFFAOYSA-N__KKTORDRBAIKOFU-UHFFFAOYSA-N,hetero-hetero,6.4223,-8.1146,7.44694814513517,7.271855881693959,0.17509226344121043,1.0246481451351697
CCEOCZYRAXHLPU-UHFFFAOYSA-N__DUWCOGUSPMQZQU-UHFFFAOYSA-N,CCEOCZYRAXHLPU-UHFFFAOYSA-N,DUWCOGUSPMQZQU-UHFFFAOYSA-N,CCEOCZYRAXHLPU-UHFFFAOYSA-N__DUWCOGUSPMQZQU-UHFFFAOYSA-N,hetero-hetero,9.3328,-0.9269,17.159019572008965,16.696362059402468,0.4626575126064978,7.826219572008965
DUWCOGUSPMQZQU-UHFFFAOYSA-N__CCEOCZYRAXHLPU-UHFFFAOYSA-N,DUWCOGUSPMQZQU-UHFFFAOYSA-N,CCEOCZYRAXHLPU-UHFFFAOYSA-N,CCEOCZYRAXHLPU-UHFFFAOYSA-N__DUWCOGUSPMQZQU-UHFFFAOYSA-N,hetero-hetero,9.7978,-4.399,14.863138292137338,15.621709354209901,0.7585710620725639,5.065338292137337
SQEIAQASDHAMKN-UHFFFAOYSA-N__GWWYHTGAGIWWDM-UHFFFAOYSA-N,SQEIAQASDHAMKN-UHFFFAOYSA-N,GWWYHTGAGIWWDM-UHFFFAOYSA-N,GWWYHTGAGIWWDM-UHFFFAOYSA-N__SQEIAQASDHAMKN-UHFFFAOYSA-N,hetero-hetero,14.3794,-11.2348,12.676237153116864,20.21562183799744,7.5393846848805754,1.7031628468831368
ZYEIUKRZDSXRLE-UHFFFAOYSA-N__DEQALIRGIRJDFE-UHFFFAOYSA-N,ZYEIUKRZDSXRLE-UHFFFAOYSA-N,DEQALIRGIRJDFE-UHFFFAOYSA-N,DEQALIRGIRJDFE-UHFFFAOYSA-N__ZYEIUKRZDSXRLE-UHFFFAOYSA-N,hetero-hetero,3.7324,-13.3404,3.4325385506508206,2.1496713518142703,1.2828671988365503,0.2998614493491796
GWWYHTGAGIWWDM-UHFFFAOYSA-N__SQEIAQASDHAMKN-UHFFFAOYSA-N,GWWYHTGAGIWWDM-UHFFFAOYSA-N,SQEIAQASDHAMKN-UHFFFAOYSA-N,GWWYHTGAGIWWDM-UHFFFAOYSA-N__SQEIAQASDHAMKN-UHFFFAOYSA-N,hetero-hetero,-1.2852,-16.8127,1.925053816773223,1.0745824692726138,0.8504713475006092,3.210253816773223
USNJAPMVAFWTNS-UHFFFAOYSA-N__AMCFAWWRYNUKRE-UHFFFAOYSA-N,USNJAPMVAFWTNS-UHFFFAOYSA-N,AMCFAWWRYNUKRE-UHFFFAOYSA-N,AMCFAWWRYNUKRE-UHFFFAOYSA-N__USNJAPMVAFWTNS-UHFFFAOYSA-N,hetero-hetero,-2.642,-5.4204,8.72447083727983,-0.08119709920883178,8.80566793648866,11.366470837279829
AMCFAWWRYNUKRE-UHFFFAOYSA-N__USNJAPMVAFWTNS-UHFFFAOYSA-N,AMCFAWWRYNUKRE-UHFFFAOYSA-N,USNJAPMVAFWTNS-UHFFFAOYSA-N,AMCFAWWRYNUKRE-UHFFFAOYSA-N__USNJAPMVAFWTNS-UHFFFAOYSA-N,hetero-hetero,2.2051,-10.7872,9.584263393102962,4.302661444947496,5.2816019481554655,7.379163393102962
RZVOGWQTTXJDAB-UHFFFAOYSA-N__LYDNDFQSNQATFV-UHFFFAOYSA-N,RZVOGWQTTXJDAB-UHFFFAOYSA-N,LYDNDFQSNQATFV-UHFFFAOYSA-N,LYDNDFQSNQATFV-UHFFFAOYSA-N__RZVOGWQTTXJDAB-UHFFFAOYSA-N,hetero-hetero,1.2964,-11.3434,4.092536158732504,3.2136871381044387,0.8788490206280657,2.796136158732504
SEYRYFQSIFDPET-UHFFFAOYSA-N__AOHIQWIMAJZCET-UHFFFAOYSA-N,SEYRYFQSIFDPET-UHFFFAOYSA-N,AOHIQWIMAJZCET-UHFFFAOYSA-N,AOHIQWIMAJZCET-UHFFFAOYSA-N__SEYRYFQSIFDPET-UHFFFAOYSA-N,hetero-hetero,9.1215,-3.6874,11.38365968925482,12.940111550331114,1.5564518610762939,2.262159689254821
AOHIQWIMAJZCET-UHFFFAOYSA-N__SEYRYFQSIFDPET-UHFFFAOYSA-N,AOHIQWIMAJZCET-UHFFFAOYSA-N,SEYRYFQSIFDPET-UHFFFAOYSA-N,AOHIQWIMAJZCET-UHFFFAOYSA-N__SEYRYFQSIFDPET-UHFFFAOYSA-N,hetero-hetero,2.394,-13.0591,3.568243870219489,4.471398151159287,0.9031542809397974,1.174243870219489
LYDNDFQSNQATFV-UHFFFAOYSA-N__RZVOGWQTTXJDAB-UHFFFAOYSA-N,LYDNDFQSNQATFV-UHFFFAOYSA-N,RZVOGWQTTXJDAB-UHFFFAOYSA-N,LYDNDFQSNQATFV-UHFFFAOYSA-N__RZVOGWQTTXJDAB-UHFFFAOYSA-N,hetero-hetero,0.2361,-11.3917,6.303875512914521,4.506720942115784,1.797154570798737,6.067775512914521
PDKVQHCURXAMGM-UHFFFAOYSA-N__AQXMWOIKPCSOLR-UHFFFAOYSA-N,PDKVQHCURXAMGM-UHFFFAOYSA-N,AQXMWOIKPCSOLR-UHFFFAOYSA-N,AQXMWOIKPCSOLR-UHFFFAOYSA-N__PDKVQHCURXAMGM-UHFFFAOYSA-N,hetero-hetero,8.2205,-8.6108,10.790070696377768,11.776413698673249,0.9863430022954809,2.5695706963777685
AQXMWOIKPCSOLR-UHFFFAOYSA-N__PDKVQHCURXAMGM-UHFFFAOYSA-N,AQXMWOIKPCSOLR-UHFFFAOYSA-N,PDKVQHCURXAMGM-UHFFFAOYSA-N,AQXMWOIKPCSOLR-UHFFFAOYSA-N__PDKVQHCURXAMGM-UHFFFAOYSA-N,hetero-hetero,4.5144,-17.4865,7.63728405574361,7.958258921527863,0.3209748657842528,3.1228840557436097
JWENHGPPYVEZEF-UHFFFAOYSA-N__JFLKHTKRKCTKMK-UHFFFAOYSA-N,JWENHGPPYVEZEF-UHFFFAOYSA-N,JFLKHTKRKCTKMK-UHFFFAOYSA-N,JFLKHTKRKCTKMK-UHFFFAOYSA-N__JWENHGPPYVEZEF-UHFFFAOYSA-N,hetero-hetero,-0.9073,-17.5921,4.551575748412536,2.1536055519104007,2.3979701965021354,5.458875748412536
JFLKHTKRKCTKMK-UHFFFAOYSA-N__JWENHGPPYVEZEF-UHFFFAOYSA-N,JFLKHTKRKCTKMK-UHFFFAOYSA-N,JWENHGPPYVEZEF-UHFFFAOYSA-N,JFLKHTKRKCTKMK-UHFFFAOYSA-N__JWENHGPPYVEZEF-UHFFFAOYSA-N,hetero-hetero,3.1691,-9.8081,9.182348010340815,6.662082602119446,2.52026540822137,6.013248010340815
DVHZTPBKYQRNOE-UHFFFAOYSA-N__REJMPJQAPXCOJF-UHFFFAOYSA-N,DVHZTPBKYQRNOE-UHFFFAOYSA-N,REJMPJQAPXCOJF-UHFFFAOYSA-N,DVHZTPBKYQRNOE-UHFFFAOYSA-N__REJMPJQAPXCOJF-UHFFFAOYSA-N,hetero-hetero,3.8873,-7.7368,7.508141162922537,10.607539233970643,3.099398071048106,3.6208411629225368
COSCXJBDPUBZTD-UHFFFAOYSA-N__LWQNRJVHJCJDGL-UHFFFAOYSA-N,COSCXJBDPUBZTD-UHFFFAOYSA-N,LWQNRJVHJCJDGL-UHFFFAOYSA-N,COSCXJBDPUBZTD-UHFFFAOYSA-N__LWQNRJVHJCJDGL-UHFFFAOYSA-N,hetero-hetero,7.9663,-2.828,12.259839287004004,11.434009481716156,0.8258298052878477,4.293539287004004
LWQNRJVHJCJDGL-UHFFFAOYSA-N__COSCXJBDPUBZTD-UHFFFAOYSA-N,LWQNRJVHJCJDGL-UHFFFAOYSA-N,COSCXJBDPUBZTD-UHFFFAOYSA-N,COSCXJBDPUBZTD-UHFFFAOYSA-N__LWQNRJVHJCJDGL-UHFFFAOYSA-N,hetero-hetero,8.1083,-5.3178,9.644321724246623,8.69265649164021,0.9516652326064126,1.5360217242466234
REJMPJQAPXCOJF-UHFFFAOYSA-N__DVHZTPBKYQRNOE-UHFFFAOYSA-N,REJMPJQAPXCOJF-UHFFFAOYSA-N,DVHZTPBKYQRNOE-UHFFFAOYSA-N,DVHZTPBKYQRNOE-UHFFFAOYSA-N__REJMPJQAPXCOJF-UHFFFAOYSA-N,hetero-hetero,5.2181,-8.2064,9.73397948681536,14.793804669952392,5.059825183137033,4.5158794868153596
HLBNOPAPROBRPD-UHFFFAOYSA-N__GOXGYTZHMVJEJG-UHFFFAOYSA-N,HLBNOPAPROBRPD-UHFFFAOYSA-N,GOXGYTZHMVJEJG-UHFFFAOYSA-N,GOXGYTZHMVJEJG-UHFFFAOYSA-N__HLBNOPAPROBRPD-UHFFFAOYSA-N,hetero-hetero,7.8889,-6.419,9.693039245468544,14.506793195152282,4.813753949683738,1.8041392454685443
GOXGYTZHMVJEJG-UHFFFAOYSA-N__HLBNOPAPROBRPD-UHFFFAOYSA-N,GOXGYTZHMVJEJG-UHFFFAOYSA-N,HLBNOPAPROBRPD-UHFFFAOYSA-N,GOXGYTZHMVJEJG-UHFFFAOYSA-N__HLBNOPAPROBRPD-UHFFFAOYSA-N,hetero-hetero,4.3564,-9.0043,4.598442112149878,9.100872110271453,4.502429998121575,0.24204211214987836
WNJYVGIHLXGSGZ-UHFFFAOYSA-N__FUPQCCOFSYBXSM-UHFFFAOYSA-N,WNJYVGIHLXGSGZ-UHFFFAOYSA-N,FUPQCCOFSYBXSM-UHFFFAOYSA-N,FUPQCCOFSYBXSM-UHFFFAOYSA-N__WNJYVGIHLXGSGZ-UHFFFAOYSA-N,hetero-hetero,3.1724,-12.2294,6.596007463944705,5.740519406700134,0.8554880572445711,3.423607463944705
FUPQCCOFSYBXSM-UHFFFAOYSA-N__WNJYVGIHLXGSGZ-UHFFFAOYSA-N,FUPQCCOFSYBXSM-UHFFFAOYSA-N,WNJYVGIHLXGSGZ-UHFFFAOYSA-N,FUPQCCOFSYBXSM-UHFFFAOYSA-N__WNJYVGIHLXGSGZ-UHFFFAOYSA-N,hetero-hetero,1.8835,-11.249,9.518992600058716,6.734791143894196,2.7842014561645207,7.635492600058717
KKSLWIQAXJQHAN-UHFFFAOYSA-N__WKYBCTQDIZOMJE-UHFFFAOYSA-N,KKSLWIQAXJQHAN-UHFFFAOYSA-N,WKYBCTQDIZOMJE-UHFFFAOYSA-N,KKSLWIQAXJQHAN-UHFFFAOYSA-N__WKYBCTQDIZOMJE-UHFFFAOYSA-N,hetero-hetero,5.7089,-10.1464,3.1469641445302714,5.9216105250954625,2.774646380565191,2.5619358554697285
WKYBCTQDIZOMJE-UHFFFAOYSA-N__KKSLWIQAXJQHAN-UHFFFAOYSA-N,WKYBCTQDIZOMJE-UHFFFAOYSA-N,KKSLWIQAXJQHAN-UHFFFAOYSA-N,KKSLWIQAXJQHAN-UHFFFAOYSA-N__WKYBCTQDIZOMJE-UHFFFAOYSA-N,hetero-hetero,8.2908,-6.4438,10.596112321677731,11.3754541762352,0.7793418545574688,2.3053123216777305
YIRVSMGLMINZSQ-UHFFFAOYSA-N__YHFKIOHWVZCIQL-UHFFFAOYSA-N,YIRVSMGLMINZSQ-UHFFFAOYSA-N,YHFKIOHWVZCIQL-UHFFFAOYSA-N,YHFKIOHWVZCIQL-UHFFFAOYSA-N__YIRVSMGLMINZSQ-UHFFFAOYSA-N,hetero-hetero,7.6129,-10.4474,15.602383998520128,13.983884649658203,1.618499348861926,7.989483998520129
YHFKIOHWVZCIQL-UHFFFAOYSA-N__YIRVSMGLMINZSQ-UHFFFAOYSA-N,YHFKIOHWVZCIQL-UHFFFAOYSA-N,YIRVSMGLMINZSQ-UHFFFAOYSA-N,YHFKIOHWVZCIQL-UHFFFAOYSA-N__YIRVSMGLMINZSQ-UHFFFAOYSA-N,hetero-hetero,2.37,-15.7345,2.77835113238357,8.988199229240418,6.209848096856849,0.40835113238357
FHQUOOICWZJJJC-UHFFFAOYSA-N__NPQXUOFCUUCBQY-UHFFFAOYSA-N,FHQUOOICWZJJJC-UHFFFAOYSA-N,NPQXUOFCUUCBQY-UHFFFAOYSA-N,FHQUOOICWZJJJC-UHFFFAOYSA-N__NPQXUOFCUUCBQY-UHFFFAOYSA-N,hetero-hetero,-1.7445,-15.7487,3.394639471559904,0.7671037428379059,2.6275357287219983,5.139139471559904
NPQXUOFCUUCBQY-UHFFFAOYSA-N__FHQUOOICWZJJJC-UHFFFAOYSA-N,NPQXUOFCUUCBQY-UHFFFAOYSA-N,FHQUOOICWZJJJC-UHFFFAOYSA-N,FHQUOOICWZJJJC-UHFFFAOYSA-N__NPQXUOFCUUCBQY-UHFFFAOYSA-N,hetero-hetero,1.5377,-14.3183,7.432390900485679,6.975301661682129,0.4570892388035501,5.894690900485679
KYBIFDWWYRYXEU-UHFFFAOYSA-N__AYWFMERVJDICFE-UHFFFAOYSA-N,KYBIFDWWYRYXEU-UHFFFAOYSA-N,AYWFMERVJDICFE-UHFFFAOYSA-N,AYWFMERVJDICFE-UHFFFAOYSA-N__KYBIFDWWYRYXEU-UHFFFAOYSA-N,hetero-hetero,13.3614,-3.8913,13.236428704632177,14.199987362179533,0.963558657547356,0.12497129536782303
AYWFMERVJDICFE-UHFFFAOYSA-N__KYBIFDWWYRYXEU-UHFFFAOYSA-N,AYWFMERVJDICFE-UHFFFAOYSA-N,KYBIFDWWYRYXEU-UHFFFAOYSA-N,AYWFMERVJDICFE-UHFFFAOYSA-N__KYBIFDWWYRYXEU-UHFFFAOYSA-N,hetero-hetero,10.2306,-4.4046,13.834909899896116,11.60492553768158,2.2299843622145357,3.6043098998961156
KDERBDJQCCZQEG-UHFFFAOYSA-N__YIRBZPNMDQECJX-UHFFFAOYSA-N,KDERBDJQCCZQEG-UHFFFAOYSA-N,YIRBZPNMDQECJX-UHFFFAOYSA-N,KDERBDJQCCZQEG-UHFFFAOYSA-N__YIRBZPNMDQECJX-UHFFFAOYSA-N,hetero-hetero,7.741,-5.0529,10.285646215309267,12.752209666728973,2.466563451419706,2.5446462153092675
YIRBZPNMDQECJX-UHFFFAOYSA-N__KDERBDJQCCZQEG-UHFFFAOYSA-N,YIRBZPNMDQECJX-UHFFFAOYSA-N,KDERBDJQCCZQEG-UHFFFAOYSA-N,KDERBDJQCCZQEG-UHFFFAOYSA-N__YIRBZPNMDQECJX-UHFFFAOYSA-N,hetero-hetero,2.862,-11.9051,3.964298644997789,4.937387758016587,0.9730891130187977,1.1022986449977887
GVXIBZQFRFSERN-UHFFFAOYSA-N__DHPPXMXBVNDJTQ-UHFFFAOYSA-N,GVXIBZQFRFSERN-UHFFFAOYSA-N,DHPPXMXBVNDJTQ-UHFFFAOYSA-N,DHPPXMXBVNDJTQ-UHFFFAOYSA-N__GVXIBZQFRFSERN-UHFFFAOYSA-N,hetero-hetero,5.6351,-8.6431,4.738438691844682,7.2673920687496665,2.528953376904984,0.8966613081553181
UIUIAQNKTVOVFY-UHFFFAOYSA-N__RKHLWKQBMZUXJF-UHFFFAOYSA-N,UIUIAQNKTVOVFY-UHFFFAOYSA-N,RKHLWKQBMZUXJF-UHFFFAOYSA-N,RKHLWKQBMZUXJF-UHFFFAOYSA-N__UIUIAQNKTVOVFY-UHFFFAOYSA-N,hetero-hetero,5.8655,-14.0373,4.790580051393491,5.03922809657827,0.24864804518477968,1.0749199486065093
DHPPXMXBVNDJTQ-UHFFFAOYSA-N__GVXIBZQFRFSERN-UHFFFAOYSA-N,DHPPXMXBVNDJTQ-UHFFFAOYSA-N,GVXIBZQFRFSERN-UHFFFAOYSA-N,DHPPXMXBVNDJTQ-UHFFFAOYSA-N__GVXIBZQFRFSERN-UHFFFAOYSA-N,hetero-hetero,7.9666,-7.0838,7.731324698632566,9.790091647839546,2.05876694920698,0.2352753013674338
RKHLWKQBMZUXJF-UHFFFAOYSA-N__UIUIAQNKTVOVFY-UHFFFAOYSA-N,RKHLWKQBMZUXJF-UHFFFAOYSA-N,UIUIAQNKTVOVFY-UHFFFAOYSA-N,RKHLWKQBMZUXJF-UHFFFAOYSA-N__UIUIAQNKTVOVFY-UHFFFAOYSA-N,hetero-hetero,4.0895,-12.2099,2.839995094855298,5.748824309229851,2.9088292143745536,1.2495049051447022
NEENUQOFMIWPOF-UHFFFAOYSA-N__LPDPJYKIMHMOGD-UHFFFAOYSA-N,NEENUQOFMIWPOF-UHFFFAOYSA-N,LPDPJYKIMHMOGD-UHFFFAOYSA-N,LPDPJYKIMHMOGD-UHFFFAOYSA-N__NEENUQOFMIWPOF-UHFFFAOYSA-N,hetero-hetero,7.7275,-5.4635,14.784021431246488,13.40102466583252,1.382996765413969,7.056521431246488
LPDPJYKIMHMOGD-UHFFFAOYSA-N__NEENUQOFMIWPOF-UHFFFAOYSA-N,LPDPJYKIMHMOGD-UHFFFAOYSA-N,NEENUQOFMIWPOF-UHFFFAOYSA-N,LPDPJYKIMHMOGD-UHFFFAOYSA-N__NEENUQOFMIWPOF-UHFFFAOYSA-N,hetero-hetero,9.9715,-0.1911,17.040921352428718,16.172021087646485,0.8689002647822335,7.0694213524287175
DMWVWTDZQOLLSJ-UHFFFAOYSA-N__LOMUETVVOJORNB-UHFFFAOYSA-N,DMWVWTDZQOLLSJ-UHFFFAOYSA-N,LOMUETVVOJORNB-UHFFFAOYSA-N,DMWVWTDZQOLLSJ-UHFFFAOYSA-N__LOMUETVVOJORNB-UHFFFAOYSA-N,hetero-hetero,3.578,-17.3766,2.248776906933168,5.240806072831154,2.9920291658979856,1.3292230930668318
LOMUETVVOJORNB-UHFFFAOYSA-N__DMWVWTDZQOLLSJ-UHFFFAOYSA-N,LOMUETVVOJORNB-UHFFFAOYSA-N,DMWVWTDZQOLLSJ-UHFFFAOYSA-N,DMWVWTDZQOLLSJ-UHFFFAOYSA-N__LOMUETVVOJORNB-UHFFFAOYSA-N,hetero-hetero,3.3179,-16.6403,-1.8196030090615507,3.55508626210466,5.37468927116621,5.13750300906155
WYUFKQUCPURMOJ-UHFFFAOYSA-N__JPDXKFWQRUSQCS-UHFFFAOYSA-N,WYUFKQUCPURMOJ-UHFFFAOYSA-N,JPDXKFWQRUSQCS-UHFFFAOYSA-N,JPDXKFWQRUSQCS-UHFFFAOYSA-N__WYUFKQUCPURMOJ-UHFFFAOYSA-N,hetero-hetero,2.0979,-15.0384,2.9405612590353227,5.36497957983017,2.424418320794847,0.8426612590353226
DBRSRSJXNOETKX-UHFFFAOYSA-N__WNJFYIZTIRMQNV-UHFFFAOYSA-N,DBRSRSJXNOETKX-UHFFFAOYSA-N,WNJFYIZTIRMQNV-UHFFFAOYSA-N,DBRSRSJXNOETKX-UHFFFAOYSA-N__WNJFYIZTIRMQNV-UHFFFAOYSA-N,hetero-hetero,-0.9398,-16.1513,-2.8357576427408144,-2.961773970532417,0.12601632779160266,1.8959576427408145
JPDXKFWQRUSQCS-UHFFFAOYSA-N__WYUFKQUCPURMOJ-UHFFFAOYSA-N,JPDXKFWQRUSQCS-UHFFFAOYSA-N,WYUFKQUCPURMOJ-UHFFFAOYSA-N,JPDXKFWQRUSQCS-UHFFFAOYSA-N__WYUFKQUCPURMOJ-UHFFFAOYSA-N,hetero-hetero,3.4797,-12.3249,7.359388316456968,7.534083993148803,0.17469567669183483,3.8796883164569684
WNJFYIZTIRMQNV-UHFFFAOYSA-N__DBRSRSJXNOETKX-UHFFFAOYSA-N,WNJFYIZTIRMQNV-UHFFFAOYSA-N,DBRSRSJXNOETKX-UHFFFAOYSA-N,DBRSRSJXNOETKX-UHFFFAOYSA-N__WNJFYIZTIRMQNV-UHFFFAOYSA-N,hetero-hetero,-0.3128,-14.786,2.1887544868437963,-0.8693166387706994,3.0580711256144957,2.5015544868437964
HLHGWWKGIQXCKA-UHFFFAOYSA-N__ITWLCJINEYSYMU-UHFFFAOYSA-N,HLHGWWKGIQXCKA-UHFFFAOYSA-N,ITWLCJINEYSYMU-UHFFFAOYSA-N,HLHGWWKGIQXCKA-UHFFFAOYSA-N__ITWLCJINEYSYMU-UHFFFAOYSA-N,hetero-hetero,5.7563,-7.558,9.572832858764803,5.416750901463629,4.156081957301175,3.816532858764803
ZFWLOLVIHVFKSK-UHFFFAOYSA-N__LTNYTDSPAZPYSE-UHFFFAOYSA-N,ZFWLOLVIHVFKSK-UHFFFAOYSA-N,LTNYTDSPAZPYSE-UHFFFAOYSA-N,LTNYTDSPAZPYSE-UHFFFAOYSA-N__ZFWLOLVIHVFKSK-UHFFFAOYSA-N,hetero-hetero,-0.913,-9.4397,6.279977312669912,4.729915725708008,1.5500615869619043,7.192977312669912
ITWLCJINEYSYMU-UHFFFAOYSA-N__HLHGWWKGIQXCKA-UHFFFAOYSA-N,ITWLCJINEYSYMU-UHFFFAOYSA-N,HLHGWWKGIQXCKA-UHFFFAOYSA-N,HLHGWWKGIQXCKA-UHFFFAOYSA-N__ITWLCJINEYSYMU-UHFFFAOYSA-N,hetero-hetero,8.7001,-2.0075,14.324233109867285,11.374965055084228,2.9492680547830563,5.624133109867284
RWPNBGVQEDAQDL-UHFFFAOYSA-N__CIMNRDPTJIJOEV-UHFFFAOYSA-N,RWPNBGVQEDAQDL-UHFFFAOYSA-N,CIMNRDPTJIJOEV-UHFFFAOYSA-N,CIMNRDPTJIJOEV-UHFFFAOYSA-N__RWPNBGVQEDAQDL-UHFFFAOYSA-N,hetero-hetero,2.1136,-8.9212,9.859367171585587,8.333602341270446,1.5257648303151417,7.745767171585587
CIMNRDPTJIJOEV-UHFFFAOYSA-N__RWPNBGVQEDAQDL-UHFFFAOYSA-N,CIMNRDPTJIJOEV-UHFFFAOYSA-N,RWPNBGVQEDAQDL-UHFFFAOYSA-N,CIMNRDPTJIJOEV-UHFFFAOYSA-N__RWPNBGVQEDAQDL-UHFFFAOYSA-N,hetero-hetero,4.6835,-11.0945,2.9750571653739954,6.1864312312603005,3.211374065886305,1.708442834626005
LTNYTDSPAZPYSE-UHFFFAOYSA-N__ZFWLOLVIHVFKSK-UHFFFAOYSA-N,LTNYTDSPAZPYSE-UHFFFAOYSA-N,ZFWLOLVIHVFKSK-UHFFFAOYSA-N,LTNYTDSPAZPYSE-UHFFFAOYSA-N__ZFWLOLVIHVFKSK-UHFFFAOYSA-N,hetero-hetero,-2.1047,-10.6842,4.948731579577568,3.2724915078163153,1.6762400717612524,7.053431579577568
SWCKHMLRNFNHDL-UHFFFAOYSA-N__PDVBAOWYRZDFKH-UHFFFAOYSA-N,SWCKHMLRNFNHDL-UHFFFAOYSA-N,PDVBAOWYRZDFKH-UHFFFAOYSA-N,PDVBAOWYRZDFKH-UHFFFAOYSA-N__SWCKHMLRNFNHDL-UHFFFAOYSA-N,hetero-hetero,2.8424,-15.0984,3.314085157187686,3.452135204279423,0.13805004709173696,0.4716851571876859
PDVBAOWYRZDFKH-UHFFFAOYSA-N__SWCKHMLRNFNHDL-UHFFFAOYSA-N,PDVBAOWYRZDFKH-UHFFFAOYSA-N,SWCKHMLRNFNHDL-UHFFFAOYSA-N,PDVBAOWYRZDFKH-UHFFFAOYSA-N__SWCKHMLRNFNHDL-UHFFFAOYSA-N,hetero-hetero,13.2195,-7.3824,13.738848002950396,15.661259288311005,1.9224112853606083,0.5193480029503963
GOBZYYQXXHDYMG-UHFFFAOYSA-N__AJECBXZYQLSDNC-UHFFFAOYSA-N,GOBZYYQXXHDYMG-UHFFFAOYSA-N,AJECBXZYQLSDNC-UHFFFAOYSA-N,AJECBXZYQLSDNC-UHFFFAOYSA-N__GOBZYYQXXHDYMG-UHFFFAOYSA-N,hetero-hetero,0.7213,-17.8613,4.606187965946633,1.4785384551167489,3.127649510829884,3.884887965946633
OULPHKNPUILLFJ-UHFFFAOYSA-N__DZKLTCMAYKHZDU-UHFFFAOYSA-N,OULPHKNPUILLFJ-UHFFFAOYSA-N,DZKLTCMAYKHZDU-UHFFFAOYSA-N,DZKLTCMAYKHZDU-UHFFFAOYSA-N__OULPHKNPUILLFJ-UHFFFAOYSA-N,hetero-hetero,5.1647,-9.3542,6.950884774408445,7.372884748888016,0.4219999744795704,1.7861847744084454
AJECBXZYQLSDNC-UHFFFAOYSA-N__GOBZYYQXXHDYMG-UHFFFAOYSA-N,AJECBXZYQLSDNC-UHFFFAOYSA-N,GOBZYYQXXHDYMG-UHFFFAOYSA-N,AJECBXZYQLSDNC-UHFFFAOYSA-N__GOBZYYQXXHDYMG-UHFFFAOYSA-N,hetero-hetero,-0.0585,-19.0562,-0.7766979921101329,1.3223661237359048,2.099064115846038,0.7181979921101329
HHYXBEFEMIBUAV-UHFFFAOYSA-N__JRPOYOATNUSVBR-UHFFFAOYSA-N,HHYXBEFEMIBUAV-UHFFFAOYSA-N,JRPOYOATNUSVBR-UHFFFAOYSA-N,HHYXBEFEMIBUAV-UHFFFAOYSA-N__JRPOYOATNUSVBR-UHFFFAOYSA-N,hetero-hetero,0.2774,-10.7233,9.995937685589515,4.88531300535202,5.110624680237495,9.718537685589515
DZKLTCMAYKHZDU-UHFFFAOYSA-N__OULPHKNPUILLFJ-UHFFFAOYSA-N,DZKLTCMAYKHZDU-UHFFFAOYSA-N,OULPHKNPUILLFJ-UHFFFAOYSA-N,DZKLTCMAYKHZDU-UHFFFAOYSA-N__OULPHKNPUILLFJ-UHFFFAOYSA-N,hetero-hetero,9.9624,-8.2547,8.898478584005609,10.960827525162697,2.0623489411570883,1.0639214159943915
JRPOYOATNUSVBR-UHFFFAOYSA-N__HHYXBEFEMIBUAV-UHFFFAOYSA-N,JRPOYOATNUSVBR-UHFFFAOYSA-N,HHYXBEFEMIBUAV-UHFFFAOYSA-N,HHYXBEFEMIBUAV-UHFFFAOYSA-N__JRPOYOATNUSVBR-UHFFFAOYSA-N,hetero-hetero,2.9973,-7.5318,10.736846110197718,9.96309020023346,0.7737559099642581,7.739546110197717
MWDMYAPDTHUVKV-UHFFFAOYSA-N__GXUAJHRERVBIQQ-UHFFFAOYSA-N,MWDMYAPDTHUVKV-UHFFFAOYSA-N,GXUAJHRERVBIQQ-UHFFFAOYSA-N,GXUAJHRERVBIQQ-UHFFFAOYSA-N__MWDMYAPDTHUVKV-UHFFFAOYSA-N,hetero-hetero,1.8582,-16.1234,2.531238730473679,3.2710881752491,0.7398494447754209,0.6730387304736789
GXUAJHRERVBIQQ-UHFFFAOYSA-N__MWDMYAPDTHUVKV-UHFFFAOYSA-N,GXUAJHRERVBIQQ-UHFFFAOYSA-N,MWDMYAPDTHUVKV-UHFFFAOYSA-N,GXUAJHRERVBIQQ-UHFFFAOYSA-N__MWDMYAPDTHUVKV-UHFFFAOYSA-N,hetero-hetero,0.4464,-14.116,2.9385538393615547,5.151774002456665,2.21322016309511,2.4921538393615545
