id,y_true,y_pred
36561,54.159,51.50608
36562,42.697,51.323364
36563,43.519,52.422813
36564,64.901,58.556744
36566,44.918,54.2243
36567,61.016,60.7025
36608,49.733,39.2084
36613,28.097,28.630724
36626,20.69,23.91502
36627,28.089,33.798172
36709,41.458,28.856579
36722,27.228,39.75779
36729,46.5,41.075
36730,47.113,40.736855
36759,28.768,47.14869
36760,29.777,48.646484
36761,37.495,44.507164
36762,40.176,46.649567
36774,34.405,50.839966
36779,28.015,29.198132
36785,50.253,47.70973
36847,62.942,58.68707
36849,73.186,66.37063
36873,62.286,53.925804
36880,31.798,37.559937
36884,47.136,52.784584
36899,41.693,36.645184
36973,40.611,40.023216
37009,75.406,75.22446
37011,42.58,47.41742
37014,51.684,49.508144
37019,49.169,50.660515
37023,28.976,33.439163
37049,38.954,44.518692
37050,38.8,43.848244
37051,35.811,42.937126
37055,101.145,46.778397
37056,55.486,46.307503
37060,22.826,27.216131
37062,20.047,23.561918
37065,39.747,49.94205
37069,32.743,36.320656
37108,43.0,44.901047
37114,63.227,64.608665
37118,33.419,32.771736
37120,66.492,47.461254
37121,55.715,48.01755
37122,50.308,50.81568
37126,24.153,20.205175
37127,25.306,19.282875
37137,53.032,54.24142
37138,42.635,37.88451
37139,46.133,36.09615
37140,40.791,36.74407
37142,43.261,44.264404
37144,41.117,37.253403
37154,35.363,36.673763
37184,74.355,55.3525
37190,34.344,40.278477
37193,45.243,44.56967
37197,53.555,49.37763
37201,51.244,50.05256
37206,40.551,40.283257
37213,45.526,50.444077
37220,50.787,51.030643
37221,43.562,49.082108
37224,46.761,38.71464
37236,28.322,33.284805
37240,23.828,19.89091
37262,32.878,37.451286
37263,56.598,56.81461
37267,18.813,23.422968
37280,39.605,37.42604
37313,57.758,47.06024
37335,49.597,39.18254
37357,60.631,57.185654
37358,61.873,59.125435
37393,34.243,44.20335
37410,46.265,37.887604
37411,49.333,49.533665
37421,72.729,70.099365
37430,51.265,48.972298
37431,53.965,53.21976
37435,54.109,51.01682
37456,32.99,41.14279
37458,68.937,65.86722
37459,46.448,44.56677
37485,29.082,33.864803
37494,36.385,27.859062
37509,37.861,40.316093
37512,61.885,48.814037
37524,23.309,25.337002
37531,20.61,23.214794
37547,20.498,23.804514
37549,45.87,52.273796
37551,28.662,34.97407
37563,30.605,32.266388
37564,32.498,34.32601
37566,29.261,31.139032
37568,34.008,35.064484
37569,33.918,34.2706
37574,35.737,39.486042
37596,15.788,27.828758
37597,50.869,34.748856
37598,47.068,35.965153
37601,44.754,52.706055
37626,40.821,41.46514
37638,50.058,46.75152
37640,62.046,59.96211
37641,60.98,63.33686
37652,54.47,51.8507
37655,57.704,51.54306
37671,50.675,40.046486
37677,33.343,48.815292
37693,43.561,50.231796
37702,26.094,30.03351
37723,45.245,41.94275
37733,51.564,48.96362
37735,57.939,56.81613
37736,47.219,52.024273
37737,45.995,49.955486
37738,49.095,54.281826
37740,21.766,22.95405
37741,39.751,47.60498
37781,35.987,36.01569
37786,37.711,41.633408
37805,43.699,34.92993
37806,32.414,35.707737
37808,37.079,37.196922
37809,24.123,32.325157
37814,74.464,74.679276
37817,47.183,45.165627
37896,28.046,28.611326
37900,56.144,46.199226
37901,51.994,52.347767
37908,31.966,34.445633
37925,22.406,11.327312
37944,39.293,42.623222
37949,45.06,49.825844
37955,37.713,34.629982
37959,29.115,24.36386
37986,50.261,58.52073
37994,26.645,29.017433
38029,52.416,58.80037
38038,30.113,36.855923
38039,29.593,37.55226
38053,24.41,28.076359
38055,45.706,48.662846
38060,49.209,54.381973
38075,57.813,54.683914
38083,54.112,47.301205
38084,35.329,35.1977
38085,46.375,44.58532
38086,45.469,45.304104
38098,68.791,66.19115
38106,35.679,26.628618
38112,34.632,31.453453
38115,40.945,34.733147
38117,33.85,35.514805
38118,44.554,39.71389
38120,47.874,52.531445
38122,29.158,32.605732
38125,35.704,40.52445
38126,45.633,45.26873
38127,44.204,49.965843
38130,38.406,43.26404
38136,33.966,31.083605
38138,28.359,29.65621
38139,47.527,52.631287
38140,38.353,34.79004
38141,54.328,56.723568
38143,66.347,57.32792
38145,56.334,61.25265
38147,71.048,57.15611
38148,44.703,42.9566
38149,43.138,51.897373
38151,51.895,45.7172
38158,39.039,51.176228
38159,35.107,47.256725
38168,56.673,58.774372
38200,32.327,39.9291
38230,50.975,49.65364
38234,19.924,20.710669
38265,18.912,23.042591
38276,12.342,16.973541
38279,46.129,47.641014
38283,28.969,29.445421
38311,54.927,51.44801
38328,17.062,37.25195
38331,41.17,17.394348
38336,21.095,26.780556
38342,40.224,37.64749
38345,42.228,35.1162
38347,36.728,34.797184
38349,43.476,53.43109
38350,38.905,47.952427
38353,41.713,49.4822
38354,49.236,48.506905
38381,56.38,61.489044
38388,24.017,28.344067
38394,31.345,33.889038
38399,28.914,33.532948
38407,46.183,46.18438
38410,28.253,34.74158
38415,61.039,59.83592
38422,22.168,23.818085
38431,74.7,75.717224
38437,11.412,16.626373
38451,69.392,65.23749
38467,58.418,59.354378
38473,24.948,23.806347
38474,48.377,29.445557
38475,31.119,28.899874
38481,42.945,44.638943
38483,44.413,47.465824
38502,29.798,25.83022
38552,43.95,53.844925
38560,43.258,55.93698
38563,35.951,39.513157
38564,34.76,38.98353
38569,19.398,23.274115
38575,55.479,54.301407
38591,16.851,19.901566
38593,11.226,16.402813
38594,18.916,21.46668
38596,30.386,30.490032
38602,78.642,65.8607
38608,47.02,45.62664
38611,28.171,28.246572
38615,14.908,11.111111
38641,24.303,26.84277
38648,20.686,33.050606
38673,47.869,43.49643
38674,65.933,46.543373
38675,50.056,43.918213
38688,52.252,47.548923
38689,44.359,37.55934
38692,51.989,43.571144
38695,51.905,52.01869
38696,69.668,63.406227
38699,49.774,57.438892
38712,28.457,33.054558
38719,40.818,30.097488
38729,68.594,69.04901
38766,47.469,43.637184
38778,34.917,34.22235
38786,16.533,20.81987
38787,34.911,34.226135
38802,51.77,50.78733
38804,58.396,61.08327
38811,35.397,35.67855
38813,42.823,44.893547
38816,45.345,45.63176
38839,36.939,41.438477
38844,23.169,21.059847
38851,42.873,38.857838
38852,45.029,40.331966
38872,85.476,38.58271
38873,68.614,67.02268
38876,45.705,42.356304
38878,58.844,63.373863
38880,49.298,47.85191
38881,28.382,31.015757
38882,44.968,49.29135
38884,35.659,36.869484
38893,54.504,52.171753
38911,41.838,34.261936
38924,40.075,43.722343
38942,65.762,63.813232
38943,55.978,62.393578
38945,63.319,66.13749
38948,59.743,63.322937
38949,61.289,65.142975
38950,57.116,61.21068
38952,67.837,63.719078
38967,49.536,48.22145
38972,78.714,76.71823
38978,69.356,60.369415
38987,62.774,49.530296
38988,49.505,48.801006
38990,82.87,75.105225
39024,47.254,52.185516
39043,44.152,48.861877
39044,43.382,47.207016
39045,50.933,40.546238
39116,56.776,50.05751
39120,23.535,22.335545
39127,61.809,43.155624
39135,64.36,60.847725
39151,35.002,26.620974
39159,49.555,45.18534
39169,39.87,44.200294
39172,31.843,36.24769
39174,50.263,45.642693
39175,12.753,19.66501
39176,16.472,21.448534
39192,40.806,38.231236
39193,43.962,38.854393
39194,20.195,31.098328
39195,36.974,36.865387
39199,85.566,48.093052
39203,36.793,37.56176
39225,21.542,21.675142
39226,27.059,18.713968
39302,76.062,70.37901
39312,68.594,67.71094
39559,68.675,72.66554
39571,36.991,36.134163
39572,36.698,34.860317
39604,43.207,34.092995
39620,73.634,71.93103
39657,44.096,51.674408
39658,43.979,52.444424
39666,55.907,42.94928
39673,42.349,44.454597
39684,46.757,35.541805
39685,38.091,42.8393
39687,46.832,56.759327
39699,40.747,43.624084
39716,49.557,57.770367
39721,46.216,53.950443
39739,77.977,74.68561
39847,16.33,26.371864
39848,18.957,28.069489
39849,18.932,28.899996
39983,67.473,68.471466
40001,45.597,47.42497
40005,32.822,32.966717
40086,35.732,34.75619
40087,30.914,39.11847
40096,52.988,52.786446
40101,29.752,49.677395
40106,56.932,63.06256
40107,24.188,31.379498
40180,39.664,39.746605
40423,77.372,74.86902
40428,75.39,74.45829
40436,80.671,74.79666
40508,53.779,55.415672
40685,76.326,75.21441
40691,76.502,75.158485
40788,75.512,74.89476
40812,43.715,44.5238
40939,40.82,38.492477
40964,39.039,40.41417
40977,85.688,80.015305
41040,41.877,43.686783
41070,26.666,25.43095
41081,17.962,43.703358
41088,56.573,54.608055
41093,32.47,34.77613
41105,52.527,59.920246
41108,59.161,60.8662
41114,37.919,38.6749
41129,40.131,41.61899
41139,44.193,53.287586
41141,34.291,36.682045
41142,34.366,39.990303
41152,45.441,45.951664
41166,54.305,51.992706
41171,28.329,30.00851
41174,47.444,46.810326
41182,29.515,32.760506
41187,15.455,25.827765
41216,63.019,36.843754
41218,56.131,47.893826
41220,42.19,43.77996
41225,44.588,46.003647
41241,10.768,44.475468
41243,48.779,50.572132
41250,48.145,46.061874
41268,42.372,45.04032
41271,41.571,38.62776
41272,42.673,40.168564
41283,37.065,35.3363
41284,37.52,34.691795
41319,25.546,24.952612
41329,24.237,30.725954
41348,18.971,18.761734
41352,59.793,61.41448
41353,62.594,61.860596
41383,16.656,33.84568
41386,44.343,38.301434
41402,15.164,23.789198
41436,17.274,42.937916
41450,21.189,24.98402
41458,50.067,49.140934
41491,35.49,43.53749
41492,50.443,53.779396
41495,45.072,47.143936
41520,52.87,48.91366
41530,50.081,47.925224
41540,48.254,51.087044
41543,52.127,52.731407
41561,31.14,38.140236
41562,32.56,35.9932
41587,16.997,39.49073
41629,34.942,36.05695
41641,27.073,14.902725
41644,49.014,39.305786
41646,31.79,27.242577
41649,62.318,52.86456
41650,58.017,49.939625
41655,44.643,43.073124
41656,28.435,34.937115
41666,43.454,47.498245
41676,48.608,50.262802
41680,42.98,38.38337
41687,34.582,40.067764
41691,36.506,42.644207
41692,46.983,43.512264
41693,35.906,42.828606
41694,42.817,40.361668
41696,31.244,33.621304
41697,27.034,30.235384
41701,30.591,28.228788
41702,22.486,24.611807
41705,36.251,44.39531
41706,20.699,25.493837
41708,46.477,52.25357
41712,54.007,49.776157
41713,41.95,45.870045
41717,42.339,44.923367
41720,44.269,50.968803
41725,45.434,48.92497
41732,50.498,52.207726
41740,28.949,26.077782
41741,45.216,36.989235
41756,42.974,41.282574
41759,41.984,46.21732
41770,36.297,34.82347
41786,50.281,55.264202
41794,62.643,57.52429
41814,28.586,35.54815
41817,70.156,65.21951
41818,66.967,63.11126
41820,26.758,29.570072
41824,26.722,29.30859
41843,55.053,52.3777
41863,29.98,44.079662
41873,44.476,53.898556
41880,35.714,34.82062
41891,18.223,22.292303
41894,16.847,21.90849
41895,25.596,21.4349
41903,24.392,30.924362
41909,37.623,44.129955
41913,75.885,67.220245
41914,20.5,32.910564
41916,39.102,46.439445
41917,37.635,28.059221
41930,24.64,33.45128
41945,46.217,55.465477
41947,41.892,52.37665
41948,43.913,46.487125
41949,41.97,49.284077
41950,46.383,53.35817
41953,41.401,49.94519
41959,46.762,48.92726
41961,40.489,48.045357
41964,46.199,45.50041
41971,30.815,46.12569
41974,51.237,46.26369
41975,46.138,56.19968
41976,44.062,44.212276
41985,16.048,28.025282
41987,48.328,27.489725
41993,36.581,41.896145
42005,32.358,41.790836
42006,35.726,36.84041
42016,42.746,36.78792
42017,40.159,46.413822
42038,45.923,42.52152
42040,44.521,43.533928
42041,43.273,73.06461
42043,55.705,54.318794
42055,50.832,53.221027
42057,61.742,45.642902
42060,43.836,43.17142
42061,39.761,41.2544
42064,37.314,35.569122
42083,44.809,44.876904
42085,61.56,51.099243
42090,31.869,30.805428
42097,50.136,48.797905
42101,67.383,66.21548
42112,45.055,42.33184
42120,39.726,50.67781
42121,57.549,49.13275
42125,72.214,48.434933
42135,45.279,45.26187
42140,43.359,43.112255
42141,44.514,47.465385
42147,43.322,37.893578
42149,43.434,46.019554
42151,51.824,51.144436
42166,27.895,19.622885
42184,24.672,30.42789
42188,40.696,39.69004
42206,30.355,33.23455
42207,32.399,33.851494
42208,24.855,28.173265
42212,46.001,39.306515
42250,36.519,35.079998
42271,54.352,50.45805
42272,43.431,49.876987
42273,39.869,47.67868
42287,38.743,36.151897
42296,32.863,36.6931
42297,13.082,19.153172
42299,41.26,38.675426
42335,21.951,34.99087
42339,44.388,44.885326
42342,50.717,47.55368
42354,35.219,41.666756
42356,31.826,39.15593
42359,45.335,49.386883
42407,60.997,61.63324
42419,40.51,46.194508
42430,27.71,24.857267
42434,26.491,27.804422
42437,26.965,25.138718
42443,26.423,25.818306
42446,28.085,29.11573
42450,26.032,26.435059
42476,50.259,51.039383
42491,57.943,55.17128
42499,42.042,45.065025
42502,54.86,53.482048
42537,39.297,36.010914
42539,23.988,26.685068
42545,22.037,29.921844
42572,27.893,35.211185
42577,64.051,59.6542
42585,33.6,40.42842
42590,51.154,55.460945
42591,57.605,55.410183
42593,54.826,54.901443
42604,71.843,62.209473
42613,58.195,58.473648
42616,37.504,26.86522
42624,36.596,24.456713
42640,32.797,40.22283
42647,18.136,12.413467
42651,23.326,20.133127
42708,21.041,28.153019
42710,31.203,30.241207
42723,46.992,43.46979
42732,64.101,57.087025
42738,48.733,48.055782
42765,23.691,27.76826
42766,18.284,21.43566
42769,35.272,28.77838
42785,54.899,54.08152
42790,26.499,25.797224
42791,89.728,76.5822
42801,44.209,40.840527
42802,32.401,37.161373
42807,37.775,36.868515
42830,35.292,32.32344
42856,34.238,35.04225
42868,14.284,25.993248
42874,46.619,44.692863
42930,37.968,46.88294
42989,53.22,60.991516
43001,25.86,31.179749
43011,70.451,67.10663
43018,62.618,54.305035
43019,48.742,48.59226
43032,23.033,43.297405
43046,32.644,29.63695
43047,30.549,26.961946
43053,62.144,59.091606
43055,27.593,39.484917
43057,39.568,30.045038
43076,55.228,57.595604
43099,64.73,56.558304
43105,36.264,35.079548
43121,45.643,37.634678
43122,48.027,43.968147
43127,42.846,45.20477
43129,40.083,44.592808
43130,42.046,47.2465
43133,44.296,43.351456
43134,46.422,43.336395
43140,52.221,50.749916
43150,43.551,42.82768
43172,38.193,41.5334
43180,43.994,45.732872
43182,64.894,44.262924
43191,45.913,41.040337
43205,64.189,63.238926
43243,44.991,36.64971
43263,26.139,32.333855
43265,59.868,56.02951
43285,65.64,63.59504
43286,63.09,62.620903
43287,55.354,57.996902
43288,57.177,54.801865
43289,23.178,23.423525
43290,49.889,56.95341
43291,21.352,21.676126
43292,57.704,57.20499
43293,64.14,63.227386
43294,61.313,57.703934
43295,58.57,57.48675
43297,55.659,57.44574
43302,55.822,57.560734
43304,35.278,30.708307
43308,52.811,58.303566
43309,37.825,41.975216
43321,65.675,40.765125
43330,34.277,30.609015
43337,35.906,29.104706
43338,34.368,39.04885
43339,73.188,62.15343
43341,57.214,62.141407
43355,48.229,47.65702
43360,51.602,53.25869
43363,76.983,72.99145
43374,50.941,58.074097
43375,51.712,50.135674
43377,39.679,44.062996
43378,30.594,32.98168
43380,74.866,63.11763
43385,50.347,47.59503
43398,25.092,22.528116
43408,43.954,41.76602
43409,51.683,50.780777
43412,20.996,30.37297
43413,24.925,28.454111
43415,48.62,45.42889
43417,28.642,38.622723
43418,45.098,36.24484
43430,66.162,64.74783
43433,67.572,65.13485
43434,72.528,68.780174
43439,68.086,65.4302
43470,59.881,60.142647
43479,42.216,41.679314
43481,53.615,23.677942
43492,39.263,34.58062
43497,55.463,63.116455
43498,62.171,62.694485
43531,19.012,31.926699
43580,58.611,63.814034
43582,51.704,57.76541
43583,66.653,61.92713
43584,68.664,64.1338
43585,77.461,74.36827
43608,22.849,39.586365
43617,68.581,62.553562
43618,34.448,38.62384
43620,64.814,60.071686
43621,64.863,60.273754
43624,72.031,62.041786
43628,42.844,44.00726
43631,61.952,64.00911
43632,28.73,37.396885
43638,31.976,37.03751
43641,10.893,17.827282
43642,32.456,31.683775
43643,20.763,21.92371
43649,33.826,42.451954
43653,46.53,38.777176
43659,43.266,44.28206
43667,37.702,46.76222
43669,48.1,42.727787
43670,49.656,40.298504
43690,74.528,72.2507
43723,58.806,66.38726
43740,43.6,38.07171
43747,45.403,45.478363
43748,54.926,63.0863
43751,42.8,37.136635
43785,75.793,71.94685
43788,56.321,54.111824
43790,48.248,51.560432
43795,77.238,73.25064
43808,21.026,27.000235
43876,50.133,51.499424
43910,77.034,74.23528
43931,24.134,35.41769
43933,44.44,49.190853
43936,11.343,20.456469
43939,64.671,60.79366
43940,40.882,39.617775
43964,35.253,37.627033
43971,73.689,69.88641
43976,61.071,48.355003
43978,60.388,62.038273
43980,56.28,59.512638
43990,32.386,38.083412
44011,69.005,69.519005
44012,46.576,43.943825
44059,22.963,25.019796
44060,26.709,24.978983
44083,34.859,35.201515
44087,31.79,26.774605
44093,10.588,17.155758
44095,11.853,14.279465
44102,44.016,51.83479
44121,72.157,70.23003
44123,27.647,29.53299
44147,35.989,28.139595
44155,34.364,38.41564
44163,37.792,38.14907
44165,67.717,52.771534
44166,59.761,52.06796
44206,55.692,46.400032
44210,76.859,75.569496
44228,31.808,39.430275
44240,46.389,44.48408
44241,42.294,35.083
44242,47.948,34.263138
44243,35.96,36.078445
44261,54.863,56.010845
44263,65.116,56.740036
44265,75.077,76.67091
44270,25.762,29.81694
44272,47.341,39.20331
44290,70.024,64.90297
44325,45.662,41.318157
44336,54.658,65.77092
44369,19.087,21.338535
44385,79.473,76.705536
44387,46.698,49.45368
44389,39.786,50.06678
44390,47.577,47.896717
44392,65.362,57.165844
44402,48.6,41.960335
44404,66.362,59.88723
44405,66.928,61.153984
44415,49.728,48.311512
44428,39.171,41.43019
44434,50.527,56.609818
44436,29.039,30.16616
44447,48.688,52.830475
44448,57.691,60.647446
44450,49.032,53.650917
44456,46.312,45.004494
44458,51.259,52.842136
44488,26.386,29.796814
44510,36.85,34.568176
44512,60.184,52.998604
44513,45.549,42.87111
44542,57.966,58.373047
44544,42.685,43.372574
44548,52.379,55.713223
44549,53.853,50.894905
44550,41.706,46.61777
44565,58.284,52.941364
44566,61.027,55.743942
44567,58.203,55.8395
44568,53.249,55.223076
44571,61.994,56.648327
44573,65.856,55.62998
44580,49.048,50.011635
44582,55.828,52.682495
44588,53.998,43.893745
44598,53.756,49.53952
44609,44.033,48.054832
44621,62.671,67.34199
44622,61.381,47.040398
44632,48.855,47.4159
44695,44.687,45.712875
44696,32.852,42.937504
44702,35.378,38.40017
44703,40.554,44.73505
44719,40.907,40.23304
44724,34.256,45.02904
44734,40.988,43.258366
44736,32.948,41.017982
44737,39.561,44.512905
44741,40.928,43.788544
44743,37.952,37.31839
44744,37.27,44.353718
44750,39.773,41.003777
44753,38.78,48.97562
44758,40.747,46.981472
44760,45.686,45.649273
44761,45.066,46.35299
44767,46.279,47.946808
44777,42.132,46.286232
44791,34.95,49.726025
44820,42.77,33.72953
44828,47.942,45.882328
44829,35.479,41.188545
44831,31.844,41.486423
44841,69.776,62.856606
44844,37.951,38.191433
44858,23.257,25.742912
44878,50.072,52.85935
44898,56.094,50.054657
44899,58.255,49.752045
44902,39.684,43.55538
44903,46.363,42.039314
44906,58.814,42.747044
44927,61.261,67.58917
44933,42.473,32.633083
44934,24.77,33.85962
44951,43.695,44.14972
44953,68.247,64.85802
44972,49.272,50.16664
44973,48.778,46.03191
44981,47.733,52.721222
44984,41.787,41.77415
45003,26.784,18.09505
45004,30.019,37.001293
45123,42.575,46.08839
45189,49.501,48.26687
45205,20.679,27.527048
45235,42.728,46.25673
45395,38.079,38.162636
45450,38.796,37.835594
45467,35.549,36.03805
45483,48.759,51.67582
45495,56.647,61.522243
45497,30.785,46.788136
45498,44.852,46.69874
45503,58.323,57.066345
45504,43.552,48.71617
45505,58.404,61.642395
45506,62.759,57.6859
45517,25.703,29.47704
45518,50.084,53.688194
45532,27.035,34.889526
45535,16.931,28.84229
45537,41.858,48.31213
45541,30.253,32.988342
45549,21.003,27.706158
45553,33.659,36.568855
45554,42.397,44.372066
45564,34.03,47.50304
45565,58.368,55.095894
45571,32.342,47.16938
45572,32.776,45.349487
45589,29.624,46.40062
45590,33.369,44.989613
45605,59.611,53.025806
