id,y_true,y_pred
39172,31.843,34.788033
39174,50.263,38.97093
39175,12.753,16.12318
39176,16.472,16.600239
39192,40.806,33.40283
39193,43.962,35.228146
39194,20.195,26.608042
39195,36.974,28.743435
39199,85.566,49.40737
39203,36.793,32.26387
39225,21.542,18.257847
39226,27.059,16.462795
39302,76.062,71.902695
39312,68.594,70.3327
39559,68.675,72.5126
39571,36.991,38.431534
39572,36.698,32.40188
39604,43.207,31.208757
39620,73.634,76.931274
39657,44.096,52.540344
39658,43.979,50.96939
39666,55.907,42.48223
39673,42.349,44.66102
39684,46.757,32.306385
39685,38.091,42.34641
39687,46.832,55.230473
39699,40.747,43.310116
39716,49.557,56.378708
39721,46.216,47.362976
39739,77.977,72.35956
39847,16.33,22.356354
39848,18.957,23.060165
39849,18.932,23.969543
39983,67.473,68.269394
40001,45.597,41.953743
40005,32.822,37.218357
40086,35.732,32.99276
40087,30.914,34.395035
40096,52.988,51.987534
40101,29.752,46.40225
40106,56.932,59.627556
40107,24.188,31.341799
40180,39.664,39.782726
40423,77.372,75.73351
40428,75.39,73.43707
40436,80.671,73.95079
40508,53.779,54.697384
40685,76.326,76.008484
40691,76.502,75.06267
40788,75.512,73.46831
40812,43.715,46.169487
40939,40.82,42.736134
40964,39.039,42.84024
40977,85.688,64.91235
41040,41.877,44.94905
41070,26.666,29.76323
41081,17.962,49.21461
41088,56.573,61.1131
41093,32.47,35.045418
41105,52.527,53.294582
41108,59.161,57.70349
41114,37.919,36.959476
41129,40.131,41.72052
41139,44.193,64.7558
41141,34.291,28.143562
41142,34.366,37.657486
41152,45.441,47.13476
41166,54.305,50.40775
41171,28.329,27.239758
41174,47.444,49.27199
41182,29.515,24.615156
41187,15.455,26.075466
41216,63.019,34.46601
41218,56.131,53.604187
41220,42.19,41.50644
41225,44.588,49.207176
41241,10.768,36.480515
41243,48.779,48.386497
41250,48.145,46.380463
41268,42.372,53.33123
41271,41.571,42.83404
41272,42.673,41.061
41283,37.065,38.98187
41284,37.52,37.945946
41319,25.546,29.327246
41329,24.237,26.586733
41348,18.971,19.545528
41352,59.793,63.270298
41353,62.594,63.37574
41383,16.656,22.676418
41386,44.343,37.924747
41402,15.164,18.11335
41436,17.274,46.396145
41450,21.189,25.991255
41458,50.067,47.859978
41491,35.49,41.71098
41492,50.443,54.903545
41495,45.072,48.21496
41520,52.87,50.48252
41530,50.081,49.687798
41540,48.254,45.518566
41543,52.127,49.57222
41561,31.14,35.84897
41562,32.56,33.041153
41587,16.997,25.907045
41629,34.942,32.929657
41641,27.073,17.200264
41644,49.014,36.89855
41646,31.79,38.852448
41649,62.318,47.396496
41650,58.017,48.28414
41655,44.643,34.613
41656,28.435,35.25773
41666,43.454,47.52815
41676,48.608,49.47582
41680,42.98,39.64251
41687,34.582,34.31178
41691,36.506,41.680233
41692,46.983,42.490303
41693,35.906,37.769257
41694,42.817,34.8705
41696,31.244,27.182585
41697,27.034,26.523186
41701,30.591,26.347889
41702,22.486,25.07175
41705,36.251,42.42978
41706,20.699,25.154505
41708,46.477,50.865864
41712,54.007,49.417107
41713,41.95,46.04263
41717,42.339,45.935974
41720,44.269,47.507366
41725,45.434,44.012707
41732,50.498,49.746037
41740,28.949,26.924751
41741,45.216,38.320717
41756,42.974,36.443687
41759,41.984,42.899918
41770,36.297,19.530548
41786,50.281,48.995045
41794,62.643,56.785294
41814,28.586,27.98221
41817,70.156,63.440994
41818,66.967,61.004913
41820,26.758,26.545176
41824,26.722,24.287716
41843,55.053,48.93259
41863,29.98,33.565384
41873,44.476,51.23414
41880,35.714,34.173958
41891,18.223,19.78772
41894,16.847,18.766611
41895,25.596,17.361763
41903,24.392,28.496664
41909,37.623,38.742783
41913,75.885,65.55855
41914,20.5,25.32841
41916,39.102,37.561848
41917,37.635,23.278135
41930,24.64,26.248549
41945,46.217,47.22715
41947,41.892,41.955204
41948,43.913,38.633556
41949,41.97,43.69026
41950,46.383,44.106133
41953,41.401,44.662014
41959,46.762,42.599476
41961,40.489,40.709316
41964,46.199,41.834633
41971,30.815,43.017784
41974,51.237,41.430344
41975,46.138,40.27838
41976,44.062,42.171333
41985,16.048,22.551598
41987,48.328,30.124298
41993,36.581,46.719418
42005,32.358,36.023743
42006,35.726,33.057728
42016,42.746,27.312666
42017,40.159,39.3972
42038,45.923,34.150803
42040,44.521,41.35739
42041,43.273,60.47113
42043,55.705,55.342537
42055,50.832,44.59666
42057,61.742,50.043896
42060,43.836,40.359634
42061,39.761,39.8552
42064,37.314,34.300552
42083,44.809,47.122414
42085,61.56,48.36281
42090,31.869,24.518913
42097,50.136,48.149117
42101,67.383,65.58357
42112,45.055,44.999474
42120,39.726,52.44394
42121,57.549,53.092
42125,72.214,44.001553
42135,45.279,42.1473
42140,43.359,44.44106
42141,44.514,47.86486
42147,43.322,38.28457
42149,43.434,43.55291
42151,51.824,49.462322
42166,27.895,22.328867
42184,24.672,26.319845
42188,40.696,40.31264
42206,30.355,34.63101
42207,32.399,36.633274
42208,24.855,35.875526
42212,46.001,44.899265
42250,36.519,23.660389
42271,54.352,47.876842
42272,43.431,44.94973
42273,39.869,44.36824
42287,38.743,37.37628
42296,32.863,34.402187
42297,13.082,21.417015
42299,41.26,42.122036
42335,21.951,33.886696
42339,44.388,34.690964
42342,50.717,37.98681
42354,35.219,38.72117
42356,31.826,37.383575
42359,45.335,47.453053
42407,60.997,58.932396
42419,40.51,44.555355
42430,27.71,26.942871
42434,26.491,25.434649
42437,26.965,28.799772
42443,26.423,24.835674
42446,28.085,26.196701
42450,26.032,25.091604
42476,50.259,43.976215
42491,57.943,55.020622
42499,42.042,42.08594
42502,54.86,48.58034
42537,39.297,35.625687
42539,23.988,32.682396
42545,22.037,29.590038
42572,27.893,30.033129
42577,64.051,57.30453
42585,33.6,45.20673
42590,51.154,56.860447
42591,57.605,57.75172
42593,54.826,52.353333
42604,71.843,63.351265
42613,58.195,61.081474
42616,37.504,21.796972
42624,36.596,37.615463
42640,32.797,34.21743
42647,18.136,17.046543
42651,23.326,18.775393
42708,21.041,22.06567
42710,31.203,28.790213
42723,46.992,39.392075
42732,64.101,54.537933
42738,48.733,46.460163
42765,23.691,27.66895
42766,18.284,23.22133
42769,35.272,26.9734
42785,54.899,46.246418
42790,26.499,27.001198
42791,89.728,87.51378
42801,44.209,32.725266
42802,32.401,31.393301
42807,37.775,24.677654
42830,35.292,35.290817
42856,34.238,33.470543
42868,14.284,22.8307
42874,46.619,41.73609
42930,37.968,41.378605
42989,53.22,64.47713
43001,25.86,34.083153
43011,70.451,63.62243
43018,62.618,48.378723
43019,48.742,50.75052
43032,23.033,36.627914
43046,32.644,35.727592
43047,30.549,32.673946
43053,62.144,58.618477
43055,27.593,32.906258
43057,39.568,37.43811
43076,55.228,58.52524
43099,64.73,54.680416
43105,36.264,33.33835
43121,45.643,41.629368
43122,48.027,40.182076
43127,42.846,40.321472
43129,40.083,40.526134
43130,42.046,41.828346
43133,44.296,39.477173
43134,46.422,40.536087
43140,52.221,45.671177
43150,43.551,40.959984
43172,38.193,34.72678
43180,43.994,40.277523
43182,64.894,41.030148
43191,45.913,39.161358
43205,64.189,66.45137
43243,44.991,32.53901
43263,26.139,33.926147
43265,59.868,54.86559
43285,65.64,61.51816
43286,63.09,63.96164
43287,55.354,58.021477
43288,57.177,56.34621
43289,23.178,26.967619
43290,49.889,55.31108
43291,21.352,29.07005
43292,57.704,55.991802
43293,64.14,66.40197
43294,61.313,58.996696
43295,58.57,58.47025
43297,55.659,57.217194
43302,55.822,55.705456
43304,35.278,35.951275
43308,52.811,57.837585
43309,37.825,36.36273
43321,65.675,46.96719
43330,34.277,32.211864
43337,35.906,21.133644
43338,34.368,36.493042
43339,73.188,64.559364
43341,57.214,59.404152
43355,48.229,44.239418
43360,51.602,47.257793
43363,76.983,72.5231
43374,50.941,54.53395
43375,51.712,40.979767
43377,39.679,44.138336
43378,30.594,24.502024
43380,74.866,70.058975
43385,50.347,39.60756
43398,25.092,11.697071
43408,43.954,35.274185
43409,51.683,45.534706
43412,20.996,28.324802
43413,24.925,25.382841
43415,48.62,47.193604
43417,28.642,33.14869
43418,45.098,33.205315
43430,66.162,70.27197
43433,67.572,71.62758
43434,72.528,73.09065
43439,68.086,67.15065
43470,59.881,61.42236
43479,42.216,25.165625
43481,53.615,12.317707
43492,39.263,37.609127
43497,55.463,58.17973
43498,62.171,60.976738
43531,19.012,23.826603
43580,58.611,61.84854
43582,51.704,50.12118
43583,66.653,55.948627
43584,68.664,57.990925
43585,77.461,76.71199
43608,22.849,42.560154
43617,68.581,56.932835
43618,34.448,38.271755
43620,64.814,55.26168
43621,64.863,55.46278
43624,72.031,58.584698
43628,42.844,46.645676
43631,61.952,62.431683
43632,28.73,36.330833
43638,31.976,31.431395
43641,10.893,22.992962
43642,32.456,35.076912
43643,20.763,21.056412
43649,33.826,39.34606
43653,46.53,34.948284
43659,43.266,41.86598
43667,37.702,33.56461
43669,48.1,33.017868
43670,49.656,31.61583
43690,74.528,75.94987
43723,58.806,61.785614
43740,43.6,42.46176
43747,45.403,46.370247
43748,54.926,60.727165
43751,42.8,40.30384
43785,75.793,72.86097
43788,56.321,56.510757
43790,48.248,52.650406
43795,77.238,75.65579
43808,21.026,20.561747
43876,50.133,43.6726
43910,77.034,74.90023
43931,24.134,31.16604
43933,44.44,42.91561
43936,11.343,27.262041
43939,64.671,58.294598
43940,40.882,34.960876
43964,35.253,46.703266
43971,73.689,72.57052
43976,61.071,44.56961
43978,60.388,62.67705
43980,56.28,56.73372
43990,32.386,37.65072
44011,69.005,66.353806
44012,46.576,40.474976
44059,22.963,19.162235
44060,26.709,24.398584
44083,34.859,39.651
44087,31.79,25.341948
44093,10.588,14.297348
44095,11.853,15.92601
44102,44.016,44.870113
44121,72.157,73.90234
44123,27.647,23.817287
44147,35.989,34.643623
44155,34.364,35.29147
44163,37.792,34.972134
44165,67.717,46.44007
44166,59.761,48.881916
44206,55.692,46.283237
44210,76.859,74.32901
44228,31.808,35.24099
44240,46.389,41.408516
44241,42.294,38.94427
44242,47.948,38.906437
44243,35.96,36.619053
44261,54.863,47.231216
44263,65.116,56.219078
44265,75.077,78.31491
44270,25.762,28.627466
44272,47.341,36.963463
44290,70.024,63.90367
44325,45.662,29.086216
44336,54.658,55.44561
44369,19.087,22.672232
44385,79.473,76.32892
44387,46.698,48.455627
44389,39.786,52.50049
44390,47.577,41.469692
44392,65.362,51.86444
44402,48.6,42.5157
44404,66.362,62.198807
44405,66.928,68.19685
44415,49.728,44.576416
44428,39.171,39.68168
44434,50.527,54.83188
44436,29.039,31.446056
44447,48.688,47.72237
44448,57.691,54.825912
44450,49.032,48.225487
44456,46.312,48.222816
44458,51.259,45.542046
44488,26.386,33.664474
44510,36.85,33.408264
44512,60.184,44.013725
44513,45.549,45.07195
44542,57.966,54.97245
44544,42.685,41.67334
44548,52.379,55.67615
44549,53.853,52.27136
44550,41.706,43.840656
44565,58.284,62.234074
44566,61.027,59.70882
44567,58.203,68.33707
44568,53.249,62.78682
44571,61.994,71.73295
44573,65.856,68.64955
44580,49.048,50.85847
44582,55.828,47.40658
44588,53.998,43.40959
44598,53.756,53.7774
44609,44.033,43.48449
44621,62.671,62.177116
44622,61.381,48.399464
44632,48.855,44.524734
44695,44.687,41.082325
44696,32.852,39.677105
44702,35.378,38.240635
44703,40.554,43.3815
44719,40.907,38.548973
44724,34.256,42.489117
44734,40.988,35.503975
44736,32.948,39.644485
44737,39.561,38.310284
44741,40.928,40.403458
44743,37.952,36.427635
44744,37.27,40.998
44750,39.773,39.350822
44753,38.78,46.142982
44758,40.747,43.42008
44760,45.686,41.25953
44761,45.066,45.869797
44767,46.279,45.63113
44777,42.132,41.97696
44791,34.95,57.919456
44820,42.77,30.956488
44828,47.942,42.18865
44829,35.479,39.977535
44831,31.844,38.177452
44841,69.776,61.10191
44844,37.951,41.863796
44858,23.257,30.953114
44878,50.072,49.89694
44898,56.094,44.80839
44899,58.255,43.608856
44902,39.684,44.40979
44903,46.363,34.513817
44906,58.814,45.735043
44927,61.261,66.51684
44933,42.473,36.212055
44934,24.77,52.141365
44951,43.695,43.58122
44953,68.247,61.302822
44972,49.272,50.25196
44973,48.778,46.04029
44981,47.733,47.96497
44984,41.787,37.221104
45003,26.784,18.84618
45004,30.019,37.84339
45123,42.575,42.708183
45189,49.501,48.180416
45205,20.679,15.952961
45235,42.728,42.599728
45395,38.079,34.775776
45450,38.796,33.835037
45467,35.549,28.297312
45483,48.759,53.27746
45495,56.647,58.251232
45497,30.785,45.09737
45498,44.852,44.34193
45503,58.323,58.210083
45504,43.552,46.738438
45505,58.404,58.655655
45506,62.759,58.052814
45517,25.703,28.220993
45518,50.084,48.86517
45532,27.035,28.846735
45535,16.931,18.509699
45537,41.858,36.225983
45541,30.253,34.529697
45549,21.003,26.77907
45553,33.659,42.493362
45554,42.397,41.175102
45564,34.03,49.10306
45565,58.368,56.81019
45571,32.342,49.71334
45572,32.776,52.750137
45589,29.624,47.74562
45590,33.369,49.723316
45605,59.611,54.901817
45607,66.746,54.13564
45616,54.421,52.809357
45629,42.029,50.96019
45636,62.164,54.038673
45637,43.361,47.16622
45646,61.505,55.01695
45656,70.877,69.05464
45677,71.385,67.41034
45680,56.507,56.111492
45687,61.197,59.438015
45689,39.897,39.55187
45690,24.154,31.42873
45711,20.045,17.776562
45712,68.152,65.44177
45716,28.979,31.601725
45733,23.159,16.082153
45734,45.729,62.805523
45751,30.602,26.316555
45752,35.154,44.504913
45754,60.367,50.206326
45756,66.741,51.612774
45759,58.094,52.059654
45762,64.164,60.938274
45791,33.441,43.578537
45796,36.469,27.602747
45800,32.137,28.556149
45802,36.594,39.366756
45804,22.779,27.659378
45813,38.446,35.31463
45815,17.305,49.65655
45818,39.549,46.065952
45822,43.685,35.379093
45824,50.668,47.36816
45848,59.791,47.48551
45858,61.91,43.016624
45862,39.47,32.13303
45871,31.334,34.268555
45886,23.188,28.72268
45896,74.38,69.79855
45918,45.107,44.699608
45931,70.226,67.6699
45941,27.386,31.23832
45972,36.274,29.85974
45987,18.702,18.440496
45995,28.803,33.37474
45996,35.954,35.609924
45997,34.909,31.209358
45998,41.058,47.717403
46000,38.538,42.66065
46009,55.573,43.782833
46011,63.623,41.64102
46025,44.642,48.99688
46031,42.95,32.5962
46032,41.498,49.1645
46050,54.369,48.01373
46069,58.429,39.168037
46079,36.108,50.67192
46086,12.192,17.785831
46091,27.235,27.012905
46099,31.538,16.172535
46107,74.054,59.30479
46108,28.773,35.364853
46112,41.589,47.09787
46119,17.308,22.953041
46123,46.223,47.68108
46125,46.034,38.373547
46139,46.67,49.830727
46150,57.291,38.415417
46171,22.952,21.324873
46179,36.557,41.464436
46180,58.45,62.596188
46213,52.648,56.20061
46233,23.746,21.235674
46234,27.949,20.02523
46243,60.401,48.83097
46265,63.868,62.08681
46273,58.124,57.14201
46275,21.957,24.273737
46276,40.212,49.7057
46293,66.51,61.404404
46295,59.562,54.951508
46298,51.95,33.530815
46301,21.224,23.636501
46313,35.2,40.53677
46330,61.256,48.60188
46336,47.239,35.18672
46364,57.471,56.09463
46376,41.362,42.901134
46377,35.433,42.14687
46406,20.358,31.295496
46429,59.611,64.29214
46484,27.455,19.507093
46485,46.177,44.13411
46489,17.113,17.323711
46499,58.408,50.79111
46501,21.368,18.35812
46504,20.058,16.944695
46508,64.439,64.26936
46513,40.072,36.92819
46515,36.347,33.2159
46519,52.963,60.382137
46529,43.213,46.626854
46553,59.304,51.171875
46634,46.834,45.26893
46653,44.91,44.045227
46655,31.228,28.536144
46656,32.456,33.643776
46659,40.274,29.189207
46660,27.391,32.383163
46662,27.535,31.755192
46672,40.277,36.521576
46673,38.721,42.018303
46676,69.678,73.45204
46689,57.73,51.778294
46697,45.24,45.14871
46702,55.92,44.17359
46709,51.555,47.912178
46748,40.936,41.2625
46768,42.113,42.519848
46787,36.609,43.578667
46798,49.849,39.520744
46804,53.22,53.940903
46810,66.893,62.76906
46815,62.748,64.44279
46823,64.927,65.999146
46847,55.93,58.038593
46853,23.946,25.052412
46854,16.327,25.013563
46883,44.683,42.319286
46889,31.083,20.470673
46917,25.492,27.978798
46918,31.032,34.31169
46938,49.403,44.952045
46942,47.799,45.359406
46954,57.474,49.361187
46964,61.215,62.461357
47002,60.521,61.0378
47039,78.201,70.972855
47046,30.626,32.03213
47055,63.492,59.813164
47060,47.897,47.077526
47063,41.774,40.70574
47064,23.298,27.844734
47065,41.638,41.120735
47069,27.086,33.559853
47070,62.932,56.780304
47077,42.494,46.595753
47089,51.801,48.07775
47093,42.439,43.047577
47096,31.9,23.403172
47098,38.418,42.353195
47102,17.263,17.151703
47106,55.221,59.526844
47115,72.8,72.00357
47125,36.845,36.091583
47136,17.08,42.78075
47137,43.415,42.075676
47141,70.299,67.24277
47143,41.998,39.378075
47148,48.551,37.069664
47158,35.023,34.14132
47159,43.792,46.142807
47160,59.667,43.970257
47170,56.907,44.71794
47198,12.066,41.809334
47201,53.638,53.910164
47216,52.035,55.955917
47218,13.936,30.693735
47231,45.66,43.942093
47245,49.445,48.975574
47246,52.751,48.110996
47255,52.657,49.407963
47259,52.462,49.131493
47263,55.108,53.84155
47264,58.803,53.21819
47268,51.773,58.2532
47272,62.487,52.599937
47274,53.136,55.09368
47294,51.872,46.584858
47295,45.612,41.060287
47296,46.965,40.20853
47297,36.713,34.651875
47299,28.145,33.675415
47301,32.782,37.715805
47302,74.073,73.05151
47304,50.424,52.730625
47319,56.947,54.59546
47332,60.422,63.432266
47344,33.074,35.96511
47357,54.409,39.844036
47358,21.129,23.656668
47359,60.577,64.1464
47360,47.079,50.335583
47366,68.976,70.20593
47369,65.684,69.60579
47371,79.199,76.54388
47374,42.065,37.415386
47381,20.604,20.55666
47387,42.6,49.370937
47394,48.058,52.837334
47398,37.33,33.838898
47405,51.176,50.758995
47408,30.573,43.818584
47424,24.458,30.2373
47446,45.206,44.720207
47451,47.432,50.307114
47458,42.05,51.425236
47466,47.415,44.87375
47481,45.366,47.621014
47493,36.419,40.060963
47494,46.07,45.237576
47496,45.303,39.036777
47498,41.302,43.34603
47499,34.414,45.780197
47506,34.29,32.8733
47510,32.845,30.12443
47511,25.958,25.79024
47515,38.472,31.974018
47519,64.334,65.30815
47525,42.028,59.057644
47526,74.235,75.83977
47530,39.272,39.2301
47533,50.874,57.082115
47546,41.632,39.164738
47553,54.733,33.310074
47558,22.997,39.040215
47564,20.128,41.357353
47568,69.615,43.348206
47597,53.158,53.130592
47650,57.465,58.038338
47655,45.387,40.3201
47686,43.038,41.702614
47701,49.57,52.422
47705,43.869,46.182426
47768,50.653,49.506634
47769,39.069,34.99341
47776,44.541,47.97129
47780,31.278,26.88235
47785,47.294,49.242134
47786,51.658,49.535988
47787,32.141,27.29095
47790,31.309,24.279696
47797,30.015,29.692377
47805,22.337,26.629023
47818,20.097,39.541187
47819,46.683,34.855415
47821,51.031,50.386772
47822,32.42,32.367786
47823,54.461,49.074196
47831,63.096,65.879974
47837,25.047,37.36279
47839,59.271,53.460556
47844,34.21,36.35613
47847,53.889,55.906612
47853,50.792,49.415436
47859,57.744,35.67135
47864,34.426,36.550457
47867,63.958,46.639057
47881,55.27,56.541035
47882,53.673,57.558105
47884,40.455,45.852478
47888,32.403,36.963017
47890,22.667,24.05805
47892,29.047,28.66658
47893,34.136,30.878412
47933,44.391,45.157314
47961,63.423,49.2407
47981,28.651,27.676537
47990,47.95,43.555614
47995,47.919,46.382416
47996,51.137,42.30271
47999,48.937,39.4152
48006,39.304,37.606777
48008,44.448,44.07004
48023,48.628,44.829025
48033,53.281,51.296936
48036,51.575,45.59529
48042,62.986,48.583153
48045,53.298,42.702915
48047,46.37,46.86568
48049,45.445,47.83156
48063,11.174,21.712732
48065,47.837,40.484146
48066,44.032,36.72796
48067,35.986,40.185974
48068,43.054,40.519344
48069,43.645,43.604774
48072,46.232,35.19287
48077,39.454,38.796772
