id,y_true,y_pred
43360,82.061,79.53087
43374,79.655,78.763115
43378,73.925,73.65574
43397,69.331,68.527954
43409,80.125,86.12965
43398,68.654,68.67334
43375,76.25,73.1616
43415,88.164,88.091385
43408,74.136,78.4178
43377,73.173,70.82571
43417,80.564,80.64119
43430,88.883,86.84845
43385,75.07,73.21322
43418,79.972,79.33144
43399,70.387,72.63744
43434,90.177,87.90757
43433,89.269,87.0608
43439,87.746,85.16661
43440,87.461,85.156075
43413,67.896,65.98833
43479,75.816,81.29812
43481,89.848,90.42271
43470,90.286,90.68749
43492,79.088,78.438126
43498,95.593,95.36747
43497,91.741,92.7864
43412,68.255,68.64426
43531,60.096,61.16124
43524,86.991,86.654686
43585,98.214,98.92847
43589,95.25,93.9438
43526,76.817,76.95227
43617,95.963,98.33805
43580,80.351,79.49649
43621,93.807,98.3559
43624,95.709,98.63719
43620,93.56,97.97801
43622,92.429,96.12051
43618,82.717,82.28889
43584,81.684,80.46826
43582,78.32,78.25599
43631,86.523,84.71835
43611,81.188,81.5194
43614,65.023,78.28899
43638,79.364,79.769806
43613,77.217,78.69185
43583,82.111,78.668686
43628,79.293,79.32979
43632,77.967,76.045425
43641,69.316,69.64077
43633,77.127,76.0673
43642,70.337,70.62557
43643,69.925,70.285126
43649,75.299,69.96936
43653,64.385,69.95044
43659,84.475,77.46464
43687,95.69,96.168465
43686,95.178,95.301346
43690,95.738,96.168465
43608,68.736,73.792145
43723,87.567,91.42401
43670,71.024,72.47661
43717,87.765,85.43756
43667,62.663,68.604416
43669,67.917,71.50962
43741,92.155,90.58301
43748,85.721,84.79094
43751,78.631,77.32657
43740,73.133,74.25801
43785,93.806,94.46307
43795,94.942,94.350685
43788,89.238,86.7246
43790,90.309,87.825714
43747,77.595,75.73483
43808,71.917,70.86372
43876,80.435,80.88181
43910,93.197,92.60897
43922,82.602,84.961716
43933,83.973,87.39094
43936,72.143,73.96525
43939,85.265,85.59135
43931,76.288,76.8549
43971,93.534,94.20536
43940,72.158,73.37723
43978,86.685,85.38875
43980,85.954,84.602936
43964,75.218,74.79387
44011,90.497,93.3062
43976,77.679,79.349884
43990,74.913,77.03518
44059,57.651,64.24742
44060,57.647,63.380325
44012,73.433,70.25958
44102,87.175,84.868996
44121,94.433,94.71924
44083,79.82,79.96188
44093,65.253,68.389465
44087,72.674,73.42732
44123,76.372,76.85318
44163,77.611,77.336845
44166,78.383,80.96808
44165,82.056,81.765816
44155,78.955,79.140434
44210,93.546,94.21954
44206,82.517,81.80443
44203,82.625,85.64163
44147,75.747,76.17049
44228,58.281,81.829605
44241,77.992,79.95551
44240,76.482,73.35687
44243,77.743,80.13223
44265,96.188,97.39873
44261,88.128,90.5184
44242,77.977,80.03723
44270,73.374,73.994255
44263,81.455,80.37085
44290,94.214,91.17237
44260,80.89,79.36506
44272,77.899,78.001205
44325,84.123,80.11361
44336,78.086,79.118004
44368,84.316,84.147194
44316,60.553,74.206436
44385,94.363,93.549034
44369,73.602,74.64168
44337,73.409,65.49503
44338,70.017,63.256912
44390,79.861,66.1514
44392,82.191,65.80529
44402,82.664,82.06638
44405,82.068,78.98284
44404,82.626,78.67603
44387,80.73,79.82758
44415,87.073,87.23273
44436,78.811,78.89523
44434,84.133,80.54665
44448,84.643,80.864685
44447,70.857,74.26261
44450,69.822,74.91418
44488,76.466,76.32242
44458,70.804,75.58221
44428,84.188,83.73871
44512,78.019,79.577385
44511,77.102,77.35596
44456,77.204,78.05248
44513,76.918,77.23715
44510,76.613,77.17842
44544,88.114,87.82748
44542,83.173,86.788025
44550,79.108,79.20675
44548,79.703,81.66822
44549,82.458,81.46193
44566,78.664,78.39035
44571,79.84,79.43828
44567,78.237,79.55411
44580,79.103,76.56983
44573,79.698,79.14369
44588,90.455,90.60765
44568,63.892,77.543045
44565,61.631,75.668686
44603,82.034,81.72953
44598,76.31,79.05711
44609,79.835,80.506775
44621,88.242,89.85808
44582,81.578,78.12096
44633,80.596,80.869576
44632,80.27,80.79973
44696,78.273,78.138306
44702,74.113,76.43483
44703,79.669,80.23231
44695,81.021,81.358696
44622,77.37,75.61108
44713,79.118,79.39519
44719,76.233,77.893745
44724,79.021,80.931946
44736,78.889,79.606895
44734,77.307,78.627945
44737,77.53,78.06499
44741,80.336,81.177216
44753,81.933,84.8397
44750,78.272,79.10555
44744,79.528,80.00554
44743,76.489,77.28617
44758,82.818,83.33227
44767,80.671,81.608246
44760,80.931,80.45119
44761,80.913,81.00231
44777,79.538,81.421104
44791,102.055,99.319084
44828,80.525,80.844185
44820,72.093,73.65799
44841,89.718,89.056725
44829,76.957,79.29802
44831,75.374,75.839714
44844,75.637,70.854
44878,87.182,87.6599
44858,73.802,76.372795
44902,77.249,75.42641
44898,60.17,79.19737
44927,89.6,70.15921
44906,81.328,80.33214
44903,74.56,74.91835
44899,82.288,79.536865
44933,77.671,82.672295
44953,90.09,90.9541
44934,87.36,79.572334
44951,77.989,78.07752
44973,81.516,82.53347
44972,80.932,81.85935
44981,78.211,76.36449
44984,75.757,77.20324
45001,81.764,84.6663
45004,77.627,82.08488
45003,67.592,65.40551
45189,84.108,83.48035
45205,68.892,70.35141
45123,73.022,74.00515
45211,74.266,74.4371
45235,74.635,76.57087
45395,76.031,73.821045
45450,76.355,75.757095
45483,88.377,87.64419
45495,86.699,84.63681
45503,86.188,84.70391
45467,73.047,73.348175
45517,77.122,79.4993
45506,85.511,85.15184
45498,71.775,72.95589
45505,85.169,84.49787
45497,71.746,72.81218
45518,81.251,79.83326
45504,70.166,82.47458
45549,74.423,73.953094
45532,77.954,78.11904
45565,75.032,71.648834
45554,75.778,76.54045
45535,75.619,73.98136
45541,80.659,81.91391
45564,74.82,63.833305
45553,75.47,78.51544
45567,67.05,71.37993
45571,74.61,76.1114
45572,71.572,73.38778
45590,70.492,72.9879
45606,74.569,74.57445
45605,75.875,74.74518
45589,74.323,75.832466
45607,74.385,77.1367
45617,59.058,67.23398
45616,64.419,70.730896
45629,66.212,69.66322
45630,65.035,64.636284
45635,64.745,71.11058
45636,67.036,69.994965
45656,84.838,88.142624
45677,90.764,91.785255
45687,84.412,84.07851
45689,83.865,80.4244
45695,86.885,88.19493
45712,89.399,79.80842
45680,71.645,81.94032
45646,73.231,76.308395
45711,72.959,74.88182
45716,74.037,73.94683
45741,96.809,96.63226
45690,72.429,67.56128
45733,71.75,67.396706
45751,77.683,78.16729
45762,86.036,78.39417
45766,73.776,81.369415
45734,78.261,70.841255
45756,82.45,67.55503
45761,65.265,70.730804
45759,80.962,66.48988
45764,81.398,65.07539
45754,80.39,65.831795
45796,75.318,76.71718
45791,73.443,75.33836
45752,78.514,71.45746
45760,80.246,67.44293
45806,68.237,87.47947
45810,76.577,66.02427
45813,78.884,81.97015
45822,83.632,81.87449
45804,73.183,73.766975
45821,77.446,76.67519
45800,72.331,75.536476
45802,72.29,70.16841
45862,79.248,76.57657
45848,111.588,78.54203
45818,74.803,73.03971
45871,78.378,79.5463
45858,107.767,76.0611
45896,89.722,89.17784
45886,71.355,73.01236
45883,80.139,75.98074
45824,97.798,75.1738
45931,72.848,78.57638
45918,76.73,76.86692
45941,67.775,66.08548
45958,65.078,64.759155
45995,79.199,82.65279
45996,83.375,83.01609
45997,80.494,82.26388
45972,79.157,79.88696
45987,68.491,68.81419
46011,86.929,86.069695
46009,86.317,86.630394
46000,82.501,79.46349
45998,82.236,81.74327
46031,76.763,74.907036
46050,85.564,88.642334
46025,80.223,79.574814
46032,81.839,80.5751
46079,85.07,82.97232
46069,79.523,77.59288
46099,90.701,90.1177
46091,80.836,81.8269
46107,91.429,87.260216
46108,77.928,77.47766
46119,73.893,73.987885
46086,65.846,68.01135
46125,87.385,79.13872
46123,78.792,77.107414
46112,71.714,77.752914
46139,76.062,77.68239
46179,82.062,89.43329
46150,74.414,73.098175
46180,94.398,93.428604
46171,72.191,69.2722
46213,94.019,91.10731
46233,75.94,76.73285
46265,92.103,91.093666
46243,79.805,82.274025
46273,81.329,76.755394
46234,75.453,76.09256
46293,87.391,86.26082
46297,87.587,88.662834
46276,74.924,72.55455
46295,70.886,72.99366
46219,72.808,73.336365
46330,83.714,85.40561
46300,64.052,67.85324
46301,66.009,67.813644
46291,69.685,70.75246
46298,69.496,70.44099
46336,77.874,77.42915
46313,75.746,81.14215
46364,84.002,81.454285
46377,74.727,70.94188
46376,74.943,73.89313
46429,76.737,76.672485
46485,83.822,85.022575
46508,81.492,81.92331
46513,78.776,77.7594
46499,84.76,82.59224
46515,71.02,74.79472
46484,75.626,76.10249
46489,72.428,72.43047
46519,98.21,82.058464
46501,73.604,74.763565
46406,72.24,68.40831
46504,73.648,75.28149
46529,76.128,73.9418
46539,69.354,67.95503
46542,78.992,75.319824
46541,78.895,76.18441
46634,88.551,76.36389
46553,76.35,80.81578
46653,80.002,79.76117
46676,75.834,78.81883
46659,69.586,77.77053
46672,77.179,77.46101
46660,70.406,69.04757
46656,71.796,69.91754
46655,72.768,78.2035
46689,83.923,79.04138
46673,77.478,79.592705
46662,79.927,80.078186
46697,73.688,76.063934
46709,76.393,78.680756
46702,75.049,73.332924
46748,74.041,76.7002
46787,73.74,73.897514
46804,93.914,91.61781
46810,86.533,87.05672
46798,73.347,76.89026
46815,83.356,86.401405
46768,76.958,78.550735
46823,82.001,82.672035
46847,90.741,89.3887
46853,68.0,69.971924
46854,64.741,68.54795
46889,72.94,74.036705
46883,87.84,86.70422
46917,77.221,79.28494
46942,78.521,78.09381
46964,91.168,90.203766
46954,80.131,81.24326
46938,69.864,73.586105
46918,81.056,72.75091
47039,96.457,95.21515
47046,80.247,80.663414
47070,82.583,82.64767
47065,74.036,79.80311
47055,79.701,80.4164
47002,78.746,80.564804
47077,79.775,80.28412
47063,80.787,81.15798
47089,80.297,80.21036
47064,79.881,81.78446
47106,94.611,95.62965
47093,81.95,81.50268
47102,73.434,73.90799
47098,81.155,81.36774
47096,71.121,69.74056
47115,81.275,81.3429
47141,94.438,93.65958
47125,63.571,76.614296
47069,81.129,81.762024
47143,60.857,73.62176
47148,63.25,63.097572
47198,93.28,91.13795
47158,75.27,78.04768
47136,77.574,73.514336
47160,76.147,74.073685
47201,80.853,79.91934
47171,73.704,78.24562
47170,75.013,77.88846
47159,75.682,75.62328
47216,76.871,77.11048
47231,78.681,79.614
47220,66.572,73.59645
47218,69.255,75.300255
47245,81.272,81.561134
47255,78.058,78.86772
47259,81.53,84.593864
47246,81.421,81.82378
47264,76.627,77.80482
47302,94.904,94.63852
47297,75.256,78.34579
47299,76.151,78.96286
47304,92.425,91.77953
47301,75.664,77.707954
47268,78.426,77.875824
47296,81.838,76.58978
47263,77.837,77.539665
47332,82.25,81.19499
47272,77.389,76.55582
47274,76.915,77.387924
47295,71.187,76.03598
47329,85.211,84.462166
47319,85.943,82.8139
47344,75.573,76.401596
47359,85.073,85.70126
47366,89.78,92.18631
47369,88.846,90.62978
47371,81.19,83.17328
47354,62.653,61.869663
47374,76.703,76.499695
47357,57.845,73.44072
47358,63.873,69.05999
47387,87.164,83.50003
47360,79.333,79.870514
47294,73.099,65.33186
47398,75.632,76.777695
47381,75.571,76.12503
47394,70.761,78.727974
47405,84.551,81.69278
47404,84.353,80.660194
47408,77.79,73.17496
47424,75.224,74.549774
47446,79.692,78.7522
47451,76.111,73.164764
47466,69.322,75.83098
47458,75.26,71.66898
47481,77.432,77.659584
47493,82.418,83.42508
47526,96.46,95.34489
47496,82.38,85.43903
47510,66.57,65.11844
47515,68.169,68.406815
47506,70.742,67.80628
47519,90.37,90.95034
47511,70.612,66.13585
47498,74.85,71.84789
47546,84.737,82.777756
47525,72.967,80.16998
47533,77.382,80.33322
47568,75.348,72.35455
47553,68.304,70.1823
47530,69.695,72.31499
47558,75.743,77.38817
47597,83.618,83.721146
47655,79.884,81.21732
47615,65.76,68.532646
47664,98.32,92.390564
47650,80.143,82.92342
47686,85.587,86.08006
47609,66.85,71.11819
47678,76.566,79.26887
47701,81.284,85.90924
47705,78.629,77.207214
47776,85.239,85.63196
47768,76.065,77.85074
47785,78.273,80.01809
47786,83.441,85.62745
47787,79.354,81.66697
47790,78.323,81.44324
47780,74.467,74.245056
47769,72.181,65.08283
47797,75.332,76.75428
47821,85.144,84.295616
47823,85.906,85.73602
47822,79.85,79.803505
47805,72.624,74.131035
47831,86.111,84.059
47819,73.749,72.197075
47818,61.501,62.00936
47844,74.18,74.61013
47847,88.837,88.70606
47837,77.94,74.30682
47853,87.947,87.34164
47864,81.047,80.700935
47867,75.016,75.64558
47881,79.598,80.1802
47882,80.014,79.80683
47884,88.64,89.58342
47892,69.657,68.407616
47893,71.981,73.908394
47839,77.55,77.39841
47859,70.2,76.868065
47890,73.964,72.36148
47888,68.482,69.66238
47933,80.282,80.111176
47953,89.918,86.83557
47961,85.49,84.70968
47981,78.74,77.77841
47996,78.654,79.67987
47999,74.283,76.10113
47990,74.885,77.06287
47995,74.642,77.89893
48008,78.21,76.48941
48006,74.699,76.858406
48036,87.694,88.12695
48049,89.566,87.81944
48047,89.999,90.37115
48033,76.964,80.14237
48045,75.408,78.151794
48042,75.032,79.24658
48067,83.763,88.47282
48072,81.929,83.237366
48069,74.563,75.84091
48065,68.542,73.15408
48023,68.715,67.656425
48066,71.648,69.07903
48068,75.396,76.73135
48082,74.89,78.08082
48077,71.177,75.39709
48085,69.275,73.6384
48086,69.08,73.5205
48091,67.951,72.60606
48111,81.607,84.06916
48100,65.233,69.0142
48113,82.058,82.617546
48117,81.61,82.46531
48112,79.999,82.25082
48116,80.939,82.260445
48119,81.474,83.48035
48063,71.109,69.845
48114,82.148,82.26569
48118,81.275,81.82814
48109,74.128,75.86853
48152,75.275,74.62538
48175,80.774,78.87472
48180,81.603,80.02316
48183,83.652,65.45672
48173,75.566,76.66802
48264,67.454,64.995804
48314,90.998,88.91324
48311,78.765,74.75738
48329,74.135,72.71893
48297,75.014,68.60065
48304,77.709,78.10899
48328,77.757,67.63722
48302,76.438,76.31095
48345,94.153,96.33932
48322,78.458,77.3273
48332,85.593,85.49867
48327,77.304,76.46922
48334,79.661,80.198135
48336,72.978,74.50119
48367,86.736,81.80816
48380,86.887,83.22395
48395,74.776,76.1158
48411,83.739,84.22845
48406,80.821,81.85864
48407,84.852,86.16094
48412,78.808,77.60247
48396,74.569,75.51684
48418,84.032,85.22944
48425,80.761,80.33836
48426,81.162,83.07947
48427,80.47,80.17492
48448,75.406,78.9282
48469,86.141,84.79006
48497,91.501,91.06062
48457,68.285,70.50147
48432,81.007,77.950005
48499,77.086,79.66224
48518,90.957,92.17218
48517,92.068,92.4449
48511,83.035,84.450005
48502,71.965,73.573204
48538,78.526,82.24765
48546,80.921,74.83934
48515,82.671,82.06412
48542,63.604,65.155106
48572,91.665,92.97092
48571,73.511,72.22926
48579,88.159,87.50308
48582,82.326,80.86451
48592,70.457,71.16736
48576,79.941,82.660645
48616,79.598,79.205925
48607,71.472,73.02121
48618,66.229,66.34041
48649,80.2,75.48403
48653,72.372,74.73189
48632,74.831,75.905075
48712,89.1,88.14343
48713,71.051,74.39027
48750,81.469,80.43143
48765,77.063,78.83661
48812,85.233,85.17087
48779,74.321,78.66389
48827,79.554,75.98154
48780,79.522,80.571175
48825,84.942,85.23899
48826,77.604,79.03877
48808,76.212,76.59543
48823,83.719,84.6577
48843,79.505,76.2866
48851,82.219,77.058426
48871,79.989,82.230774
48875,77.113,76.227295
48898,85.106,86.2797
48859,81.359,79.65013
48876,82.483,82.26901
48878,79.624,80.655785
48877,82.322,81.750694
48936,75.095,76.21015
48958,76.135,77.427376
48952,80.356,81.2346
48884,78.906,78.01862
48993,85.077,84.18499
48951,68.45,70.26154
48980,83.477,81.97797
48976,83.045,82.27264
49045,77.026,77.77993
49029,106.995,97.9137
49049,79.097,79.63069
49030,74.5,83.18175
49054,72.921,74.44915
49041,77.987,76.83747
49043,58.278,60.520256
49073,77.035,74.976364
49085,76.869,77.35336
49126,86.05,87.063644
49119,90.006,91.05678
49122,88.971,88.92632
49130,86.592,86.094315
49107,81.508,81.19187
49093,83.126,84.9552
49140,86.612,87.821465
49146,85.348,86.72758
49138,84.439,85.18579
49142,84.502,84.134575
49150,85.639,86.42167
49151,85.971,87.89424
49160,91.617,93.115845
49191,94.288,97.0287
49183,89.808,87.12362
49188,85.6,80.757835
49157,87.152,87.76599
49198,87.799,87.95914
49193,81.135,79.008194
49226,80.392,59.123886
49206,87.004,87.24056
49106,65.152,68.87703
49105,66.045,69.581985
49245,89.453,93.41998
49256,90.477,89.570076
49240,80.95,79.89787
49265,88.258,88.81889
49266,85.023,85.52724
49269,85.547,85.123825
49293,86.951,86.66633
49305,77.64,87.83933
49278,73.593,72.23666
49294,85.039,84.85543
49299,87.559,82.04628
49298,80.633,84.16043
49309,75.535,77.63912
49304,78.942,80.19546
49341,94.754,94.99393
49342,94.612,95.707855
49344,81.667,82.24075
49338,90.433,93.07126
49343,79.754,81.450226
49313,75.436,77.46328
49386,89.849,88.64941
49389,75.119,76.83615
49391,82.495,84.490395
49414,85.316,82.54702
49406,83.526,82.69725
49358,75.858,75.56131
49416,84.096,86.36928
49437,89.431,89.01468
49421,82.225,79.713
49441,78.235,76.52206
49456,76.839,75.82911
49454,76.519,75.43027
49476,91.287,90.79277
49462,73.017,74.620895
49484,78.727,70.96221
49458,73.772,72.604774
49515,92.792,93.422005
49495,71.687,73.833786
49504,74.833,77.60521
49507,73.785,67.84159
49523,72.068,68.47893
49526,82.243,81.48225
49508,78.646,71.31823
49517,82.838,83.500015
49536,75.168,79.394394
49528,75.553,76.79368
49541,80.148,81.96639
49548,81.76,82.80074
49555,81.532,82.20369
49546,79.244,80.91483
49567,82.558,86.157684
49583,75.577,76.966934
49571,77.825,78.25274
49573,76.786,78.30405
49582,75.002,75.391075
49574,84.235,77.77125
49577,76.954,78.57938
49597,82.805,84.43791
49575,78.151,78.447495
49624,89.662,86.51815
49607,75.294,76.523895
49616,85.623,84.01748
49610,80.26,81.831924
49578,79.237,77.691795
49606,75.577,73.158424
49611,78.25,77.986946
49641,85.383,85.338066
49664,90.25,79.12502
49643,77.171,74.68144
49657,80.863,83.10297
49600,82.366,80.51804
49727,93.121,92.75784
49662,71.392,74.08526
49692,66.022,70.40506
49741,92.016,90.545715
49753,84.024,87.06478
49740,79.731,79.05312
49737,86.046,85.252495
49764,95.824,97.4826
49733,74.073,73.35614
49770,80.848,80.925644
49768,80.483,75.17012
49766,61.862,71.38306
49691,68.352,68.22539
49790,79.679,76.3253
49794,83.79,75.11596
49797,79.7,77.464714
49815,84.261,87.83066
49779,62.104,66.866455
49831,79.329,79.07607
49800,78.746,74.48554
49835,74.561,74.966835
49776,73.919,75.7809
49840,81.687,80.22751
49830,79.517,78.33286
49832,79.963,78.51211
49842,81.892,80.264145
49829,79.595,79.871864
49890,80.448,81.30275
49884,77.863,81.705215
49893,73.344,75.75912
49896,84.226,83.37808
49859,78.536,80.55539
49834,63.094,67.87714
49888,78.088,78.6911
49903,58.836,65.90506
49885,74.438,77.21287
49923,74.921,74.65173
49933,57.427,69.66851
49941,58.727,65.493355
49940,77.607,68.59709
49935,71.74,70.922775
49982,88.921,88.95863
49919,74.164,73.228516
49983,86.168,87.205864
49967,71.149,68.19509
49999,82.118,86.22605
49989,79.429,79.8358
49976,88.35,82.422935
50004,84.836,84.932755
50019,90.853,89.67407
50020,90.392,88.27744
50001,88.619,89.59455
50007,70.935,73.96663
50052,79.005,78.19515
50033,75.923,78.35312
50062,88.416,87.02626
50041,88.163,89.819565
50032,74.726,74.42848
50071,91.845,90.427216
50055,87.127,87.21839
50082,87.51,87.58983
50084,88.765,89.9886
50063,73.987,72.444984
50068,73.727,81.27216
50085,76.234,75.66519
50066,73.189,79.33798
50024,67.306,70.87053
50143,89.662,88.96343
50145,84.483,79.17489
50146,81.706,82.50752
50150,68.783,69.280525
50173,60.821,58.26124
50177,61.056,56.05767
50183,83.683,81.58988
50167,71.281,69.053505
50178,61.59,61.22416
50204,80.25,79.54491
50205,83.343,82.78485
50220,80.154,77.53619
50218,80.874,79.67067
50226,76.147,77.93406
50195,71.478,76.498245
50197,79.595,81.72331
50196,79.523,77.651184
50245,83.722,85.950455
50263,84.375,84.01191
50265,80.064,78.45805
50264,83.422,82.45697
50258,81.666,80.55728
50267,83.297,83.52016
50243,78.006,77.66458
50268,82.478,82.05766
50261,74.048,68.8369
50225,80.374,77.2173
50235,73.032,59.67885
50238,71.694,72.19452
50257,64.397,72.520905
50301,87.349,86.852066
50280,73.854,73.00713
50306,86.685,84.595795
50270,80.486,74.7952
50303,81.766,80.42636
50284,74.336,75.419235
50350,90.578,90.63908
50361,87.541,89.478386
50352,88.329,87.45845
50376,82.796,84.28009
50364,83.351,71.370285
50379,66.402,67.40551
50382,83.297,81.86206
