id,y_true,y_pred
61682,67.687,65.4517
61726,42.643,42.017708
61798,20.116,27.441738
61800,28.213,39.43228
61812,31.943,36.84985
61816,38.84,38.620735
61822,32.294,32.04602
61826,42.273,42.66519
61830,31.344,28.483622
61836,55.361,56.66152
61848,54.752,51.999462
61895,56.949,60.34676
61899,51.794,52.07579
61900,21.824,23.642172
61901,42.181,45.085693
61907,30.505,30.73114
61915,45.275,46.040684
61916,47.627,46.748997
61923,47.578,45.29392
61939,49.96,47.97578
61951,48.016,48.751717
61955,51.25,50.61749
61957,44.11,45.143623
61961,45.248,46.25206
61962,46.715,46.62524
61964,43.035,44.43801
61971,40.202,41.35337
61974,52.304,54.17007
62005,65.593,61.75097
62018,48.015,48.224022
62022,24.373,19.665468
62023,20.654,19.224152
62024,27.385,22.979523
62041,52.586,52.07847
62051,34.709,33.685844
62063,41.038,40.264774
62066,51.546,52.744987
62067,26.888,18.74713
62074,56.905,57.488113
62156,24.928,25.156628
62157,39.775,35.561043
62196,39.294,42.199497
62215,47.697,49.04104
62240,37.175,38.404976
62241,29.388,28.139626
62247,53.369,50.68088
62249,25.55,21.614155
62250,22.306,25.894474
62259,42.302,43.537125
62261,37.662,36.660957
62273,50.805,54.560513
62276,55.132,54.106796
62285,33.075,37.64752
62290,67.608,67.8406
62291,63.879,65.44485
62294,56.944,54.329407
62295,55.245,53.541504
62307,25.42,22.636017
62308,26.087,22.118187
62310,43.0,42.865902
62320,44.225,37.85107
62323,36.376,37.21684
62327,59.809,60.83129
62345,41.926,41.217766
62346,41.486,40.367218
62356,37.169,36.722534
62359,38.587,38.381916
62360,38.232,38.14257
62362,41.77,43.885956
62367,40.923,39.651176
62368,38.436,37.40754
62377,49.235,37.011757
62383,55.175,54.519882
62387,55.1,55.100044
62421,44.089,41.722275
62427,27.589,26.440327
62438,40.248,43.02759
62443,23.161,40.9034
62465,34.479,33.3627
62466,35.918,34.823112
62467,33.424,33.9768
62470,37.652,33.772682
62473,35.956,37.03057
62484,58.207,56.947422
62491,99.748,52.365913
62513,36.437,31.780315
62523,46.628,50.42617
62533,42.934,38.72535
62546,42.03,43.65513
62570,42.756,44.240147
62599,26.847,26.769974
62709,39.256,38.65546
62794,30.125,30.075363
62795,28.406,27.779245
62811,40.498,41.61186
62813,43.063,43.468536
62880,43.311,43.33988
62883,43.832,43.218006
62892,57.22,59.473007
62934,45.375,44.730152
62935,42.814,42.457684
62938,52.408,52.960915
62955,34.979,33.950706
62964,43.519,42.717754
62982,46.68,44.949135
63004,46.934,44.925716
63018,39.625,40.78293
63029,50.239,50.717186
63040,50.761,47.76718
63041,50.029,48.313786
63051,58.724,59.54578
63066,42.118,41.73129
63082,37.032,35.86132
63098,42.529,39.338257
63107,39.846,38.32855
63122,42.545,43.06522
63145,49.372,46.574615
63146,49.158,49.741085
63148,39.955,41.963516
63182,45.924,46.55532
63198,43.354,42.457947
63201,43.54,44.22748
63241,34.86,36.949474
63255,54.23,53.778072
63260,37.467,39.244587
63272,57.041,55.954697
63289,34.772,33.30986
63294,47.756,47.12204
63306,28.215,28.457981
63313,49.421,48.412643
63327,37.028,36.86443
63337,43.544,40.375046
63389,52.313,57.589058
63391,43.743,42.556828
63402,46.214,46.697506
63410,24.64,29.06397
63412,60.361,60.13282
63423,44.713,42.359352
63449,41.882,43.08522
63451,40.686,43.44932
63460,47.48,46.30849
63470,56.496,51.779686
63517,47.862,47.58716
63530,63.603,58.97528
63534,38.811,37.319298
63537,46.033,43.233246
63543,26.603,32.685738
63571,66.597,72.01471
63576,29.988,27.501175
63579,50.18,52.085598
63594,37.261,41.100086
63601,32.101,31.837517
63628,67.986,70.298706
63637,44.396,40.877476
63648,31.329,35.631615
63651,51.942,50.578396
63652,33.882,33.954098
63678,32.794,35.774826
63687,53.794,55.187157
63701,48.165,48.16603
63707,40.53,44.04831
63708,50.049,49.324688
63723,69.978,67.730095
63726,26.403,29.298197
63727,54.974,57.45656
63732,73.685,71.799065
63733,74.774,72.47673
63745,62.42,60.816025
63750,66.431,65.09176
63753,25.378,42.690613
63779,50.217,47.86658
63780,55.374,56.94737
63781,48.403,48.832355
63782,51.236,45.906113
63797,70.135,66.4742
63801,44.784,48.73768
63802,22.003,25.322643
63803,36.615,31.787693
63806,41.938,37.68952
63817,56.143,57.50736
63828,40.034,37.44712
63834,66.22,61.555145
63842,49.223,47.456833
63845,43.517,42.84165
63847,35.776,37.4355
63852,50.861,49.92729
63857,54.245,55.552967
63884,49.71,48.66437
63894,62.119,66.984795
63895,47.736,48.19053
63897,40.529,34.023533
63901,47.753,46.03578
63905,46.59,50.371708
63909,35.304,37.4068
63914,48.363,49.910706
63917,58.806,59.966564
63932,52.537,43.82778
63935,48.021,52.72237
63937,41.215,41.284805
63940,28.105,27.345644
63942,34.566,30.455336
63944,55.902,43.64674
63956,42.559,36.331314
63969,50.426,51.319424
63976,58.842,62.367027
63979,54.491,52.700268
63989,53.088,59.73261
63993,45.533,48.213463
63994,35.033,34.31591
64026,65.31,63.29653
64027,60.213,57.181255
64035,29.626,25.911198
64038,64.587,65.8156
64045,47.481,50.51374
64047,64.803,64.18246
64048,34.041,33.576145
64052,56.516,56.378258
64064,49.0,47.106712
64100,40.353,38.372658
64101,54.768,59.852776
64116,51.07,49.283688
64119,61.828,64.08045
64127,30.93,33.94606
64131,32.566,32.537872
64166,56.188,63.83879
64169,41.038,37.902878
64173,27.898,26.612392
64181,29.51,33.10832
64190,46.465,48.712917
64194,47.253,47.631397
64222,54.521,45.41365
64229,57.151,50.240334
64242,42.905,48.07279
64246,30.182,30.864809
64247,57.916,59.986286
64248,42.99,49.66152
64255,56.491,53.938915
64259,39.427,37.810513
64294,42.69,40.064518
64295,47.648,44.395584
64297,45.405,49.08559
64298,50.221,50.149162
64303,13.614,17.607342
64308,29.782,29.820395
64318,23.247,17.628483
64323,45.891,47.71326
64328,33.672,36.175575
64339,25.51,23.77029
64345,46.465,48.802486
64350,36.026,37.957184
64359,35.424,32.844307
64372,33.891,33.530327
64413,28.859,27.009254
64418,71.22,67.984245
64423,26.034,29.656256
64427,45.848,34.389004
64433,30.155,24.896912
64448,38.209,39.649055
64453,70.639,70.510895
64459,42.568,40.579517
64470,31.303,36.138855
64476,60.118,46.689873
64493,31.853,29.276804
64495,33.805,51.021
64500,21.851,22.558767
64503,51.816,54.957066
64506,67.659,67.035736
64520,37.662,35.6865
64541,44.578,48.141644
64547,46.433,39.7097
64552,29.32,27.940535
64558,88.481,79.76532
64559,19.987,23.26577
64564,56.082,46.501648
64566,25.073,30.803904
64574,52.29,51.820618
64586,45.574,52.430973
64588,58.645,61.5161
64589,45.371,47.317997
64594,37.854,44.004063
64602,55.181,59.279423
64606,45.112,58.852814
64608,30.813,32.685238
64616,42.226,44.21411
64625,55.95,50.584583
64632,60.605,57.49281
64635,37.758,36.853825
64640,38.393,38.596203
64642,63.689,61.13414
64646,35.298,34.8655
64654,63.328,65.06143
64666,45.987,36.779213
64697,55.72,47.280792
64699,29.712,25.74007
64701,32.832,21.448233
64705,47.626,30.007168
64706,47.846,44.878532
64709,31.647,35.21853
64710,68.315,68.1147
64712,33.573,36.708443
64750,32.705,30.980633
64755,40.791,38.28804
64760,39.574,41.868263
64771,73.974,81.72452
64783,50.578,42.62983
64786,60.006,60.574806
64800,70.522,69.98055
64811,39.861,51.332718
64831,59.019,59.56098
64841,36.709,36.091385
64855,63.102,66.89044
64859,41.991,41.830475
64861,39.949,44.478123
64875,40.596,34.665123
64878,25.639,24.87787
64881,47.785,49.11779
64896,39.667,41.508568
64899,53.101,52.17327
64914,72.494,64.24457
64919,49.222,47.612503
64921,36.927,45.278744
64929,34.984,30.680033
64946,52.624,56.26641
64950,55.176,65.60307
64957,38.329,35.994064
64960,46.321,40.360813
64963,42.721,44.608013
64966,56.485,53.181664
64980,35.457,36.392258
64981,74.139,74.00917
64982,33.115,36.540302
64994,59.892,61.224712
64996,41.882,41.777138
65017,23.238,22.39524
65019,43.125,50.01733
65020,38.891,38.074196
65030,43.313,38.764854
65042,71.17,70.98132
65047,47.982,50.21271
65048,53.391,51.591187
65049,48.184,46.918804
65111,43.328,42.215805
65115,50.184,51.75024
65121,43.245,49.432903
65124,52.767,52.003788
65125,34.245,37.359306
65134,44.77,40.135017
65143,55.413,62.477974
65180,54.716,56.35042
65184,55.791,57.750248
65185,35.919,26.642624
65192,52.148,49.414463
65198,43.672,46.70372
65199,41.305,42.735947
65203,39.266,38.19509
65231,43.598,42.117126
65232,42.785,40.952522
65253,47.836,47.485996
65283,57.55,57.998734
65293,23.07,24.239485
65295,41.518,46.602913
65299,48.217,46.884697
65300,45.346,45.929413
65312,48.201,47.234222
65314,34.383,40.16282
65315,47.725,45.96061
65316,37.45,39.538155
65340,29.876,27.210024
65378,21.878,21.2057
65401,41.633,40.216377
65417,51.391,40.527145
65430,37.854,22.572203
65433,29.441,33.83242
65449,26.742,31.208187
65454,65.011,63.19107
65456,60.413,59.569435
65458,51.625,46.743076
65462,34.176,28.419456
65473,37.177,32.392822
65474,36.953,36.956467
65476,37.451,35.763096
65496,67.544,63.83507
65497,72.592,75.87485
65508,33.651,40.555683
65515,40.285,38.685066
65518,33.245,40.629776
65551,39.013,36.600388
65558,44.445,36.423294
65559,29.299,29.31162
65560,37.461,38.84137
65572,33.798,32.428413
65573,58.921,53.594585
65581,50.897,49.04141
65582,74.66,70.03249
65585,45.173,46.774506
65610,23.907,25.698555
65618,29.869,35.795906
65622,54.883,52.895546
65626,38.44,37.691635
65636,27.257,26.04469
65637,63.712,56.991478
65638,27.609,28.18595
65639,38.635,42.840237
65645,70.068,65.80106
65647,51.297,44.326874
65649,42.719,40.38704
65650,43.627,43.668808
65659,22.998,24.91234
65726,40.881,37.51568
65731,44.376,35.69958
65745,64.133,68.42554
65756,39.322,41.67026
65759,28.661,29.131023
65765,45.144,44.848137
65766,38.42,39.035
65770,37.546,34.331055
65771,16.331,36.709435
65772,36.041,32.2121
65777,37.069,28.58476
65784,67.806,68.156555
65785,61.524,51.993195
65792,63.134,55.433475
65795,20.515,30.919834
65800,56.429,59.335747
65802,25.103,22.696836
65815,68.227,67.9272
65830,10.997,16.48338
65835,28.009,38.019608
65836,27.126,28.8954
65842,29.217,29.788795
65844,19.619,19.107649
65845,28.101,29.545187
65849,41.197,32.41269
65877,21.693,38.20677
65882,37.852,39.816193
65884,57.141,59.983177
65885,52.775,55.79344
65889,14.403,12.932667
65898,28.146,25.008034
65900,27.993,30.11037
65901,33.615,32.28797
65904,24.783,25.727634
65909,37.731,29.353613
65928,76.077,53.452217
65930,65.081,64.78534
65934,64.715,65.66336
65949,49.742,48.670204
65957,68.964,70.27104
65958,73.843,72.621704
65979,30.741,32.89628
65995,13.782,15.477604
65998,45.992,49.316902
66005,13.071,17.488518
66009,33.721,34.626667
66016,38.185,34.393097
66019,38.795,36.56716
66024,68.551,74.38953
66027,24.036,18.24591
66031,49.546,52.07219
66037,49.156,46.425247
66039,38.736,35.72218
66107,30.443,24.713327
66108,32.107,36.104973
66115,47.166,46.31168
66119,17.607,19.707947
66150,25.97,27.970821
66187,45.066,43.464993
66190,37.39,34.099113
66192,42.457,37.785492
66196,19.198,24.903236
66211,55.229,57.834583
66218,34.589,55.321358
66219,34.789,37.039482
66225,46.987,41.463943
66226,27.581,23.480627
66230,66.335,68.55635
66244,76.768,74.82821
66248,34.03,28.739504
66249,37.139,38.481617
66250,41.861,41.79631
66251,43.093,41.99335
66254,53.414,50.207333
66258,16.184,24.183186
66259,17.319,18.230072
66263,44.594,44.38309
66266,19.595,16.834122
66279,35.44,27.840712
66285,68.547,69.80199
66286,41.498,59.6191
66290,31.232,25.268702
66298,42.651,47.094494
66306,42.437,43.35714
66319,54.986,54.991608
66324,52.77,54.6425
66337,38.582,38.285152
66351,22.03,18.35365
66357,16.745,19.7367
66371,33.746,36.901096
66382,68.83,67.412315
66383,66.993,65.7987
66401,36.155,36.948673
66402,41.398,39.53656
66418,37.731,39.803566
66435,63.361,64.3894
66437,58.755,57.838737
66440,59.447,57.748592
66444,61.869,58.73025
66445,65.502,63.53289
66446,66.675,66.91598
66449,51.174,53.14852
66450,53.382,57.21506
66451,69.204,68.771355
66456,54.397,48.87507
66463,54.779,50.61753
66466,52.452,54.43241
66467,56.537,56.91228
66469,32.415,36.9277
66470,23.811,24.854582
66477,53.534,52.73902
66486,39.262,43.22372
66493,53.445,63.828575
66501,42.292,42.288567
66503,35.242,38.267563
66505,70.437,67.94844
66507,62.733,59.485603
66522,24.187,53.724777
66536,24.636,22.353008
66537,47.411,44.027214
66542,30.809,27.743378
66543,46.919,44.154728
66544,46.407,44.158936
66546,48.137,44.124855
66548,68.211,67.75801
66557,61.431,64.20871
66565,26.69,25.481565
66570,55.447,51.38855
66575,56.414,55.577934
66577,38.192,34.825016
66578,65.353,65.84457
66579,43.548,38.601955
66586,37.894,38.82785
66631,43.362,45.029232
66688,31.328,31.78668
66690,56.273,53.03693
66692,29.117,30.748236
66693,18.955,23.62303
66696,45.757,46.707043
66711,36.505,31.437359
66712,50.378,51.504814
66714,60.524,62.16281
66718,26.491,26.699364
66724,19.16,20.611752
66725,24.811,19.818115
66728,52.7,49.52257
66737,53.759,49.232887
66841,55.48,55.579937
66848,46.952,46.278572
66851,52.488,50.155396
66855,41.767,40.404087
66861,44.769,41.345104
66878,50.303,46.964558
66902,49.205,50.659473
66903,57.531,59.144287
66911,48.678,35.4343
66927,16.704,18.345139
66931,10.864,31.766087
66944,47.005,45.430607
66955,48.383,41.16009
66956,40.194,44.61304
66958,39.873,39.42268
66964,41.86,37.75891
66981,20.909,18.829193
66996,40.954,41.872166
67004,40.154,38.932114
67023,38.042,34.778053
67024,44.556,46.64369
67036,33.721,33.09767
67037,29.352,29.373074
67047,31.47,32.949852
67093,37.207,35.304047
67098,26.805,23.553982
67102,31.905,28.516237
67105,36.748,35.041603
67106,34.985,26.49924
67108,38.492,32.85019
67136,48.016,38.12567
67202,68.734,69.29803
67207,43.745,46.66525
67208,50.283,51.153362
67219,45.837,48.21458
67234,11.927,13.918194
67236,31.323,36.980076
67244,48.897,52.51099
67247,55.848,53.902378
67249,45.027,45.724545
67251,51.614,52.09994
67256,45.742,46.968475
67257,21.295,29.452677
67262,29.507,32.95717
67263,28.823,29.543823
67289,47.715,50.65182
67300,70.169,70.857956
67304,31.292,19.926928
67370,76.39,75.31378
67393,52.412,52.24795
67406,73.409,73.77098
67516,63.521,58.695812
67518,55.742,58.731655
67533,38.59,37.267353
67613,66.27,58.87429
67614,40.606,47.00097
67615,33.735,36.030045
67625,21.412,39.218372
67651,40.333,39.87362
67668,46.229,53.5833
67669,96.304,61.73311
67672,56.142,59.322628
67677,41.83,52.66908
67685,45.829,46.59684
67704,62.205,49.537224
67712,43.892,42.024124
67719,29.839,27.093643
67720,21.749,20.091276
67754,49.955,46.624233
67758,52.981,46.198853
67759,36.468,49.09966
67763,49.926,49.55584
67768,26.608,27.711676
67770,34.354,31.817354
67771,30.192,30.762005
67772,35.135,33.03466
67837,42.282,17.76302
67858,54.01,60.93632
67892,46.489,45.065815
67893,22.544,17.674557
67894,40.716,42.594704
67896,51.241,48.798054
67904,23.779,23.879128
67905,41.886,38.553246
67909,55.824,52.59807
67912,26.023,24.670858
67915,49.511,47.971706
67916,50.789,46.917442
67924,34.559,34.35672
67933,55.036,57.10347
67949,34.774,37.801983
67950,49.156,50.878902
67951,37.613,40.351257
67961,23.341,28.388668
67966,59.386,60.844307
67968,46.537,38.380318
67971,53.725,48.79878
67972,46.501,43.87044
67978,68.502,66.907616
67982,40.733,43.424828
67983,43.007,41.25258
67987,56.646,53.769558
67990,66.345,64.03698
67992,41.029,37.23858
68000,70.24,73.68589
68001,25.67,21.909836
68002,44.5,40.34149
68004,30.776,28.333748
68005,32.628,31.531143
68007,39.979,47.198364
68010,60.423,59.387436
68013,28.832,16.913303
68016,49.208,45.870106
68017,38.762,37.02721
68021,41.975,44.27257
68026,38.735,40.90095
68040,23.152,20.996592
68042,47.015,49.070457
68045,42.902,47.22554
68046,63.898,67.53426
68048,51.65,49.486504
68049,31.335,27.874275
68104,34.983,38.49937
68121,44.302,44.699917
68122,39.984,40.03761
68132,44.763,45.54794
68137,20.298,21.713562
68140,53.463,60.10798
68141,28.695,29.19736
68180,32.473,32.987244
68204,57.329,55.48717
68207,36.373,33.055103
68218,44.711,43.440536
68236,51.7,51.086124
68237,40.133,39.410576
68242,42.878,43.54025
68246,61.731,55.33116
68256,53.362,58.579403
68257,23.288,41.25129
68280,63.806,58.277077
68281,39.832,48.362045
68283,54.095,44.263073
68284,63.631,63.61958
68285,65.217,65.61053
68287,44.99,44.274357
68289,46.462,47.111553
68291,60.029,63.073822
68292,49.938,51.955154
68294,26.862,35.059658
68303,14.093,14.19442
68313,52.623,50.97987
68314,43.349,43.231514
68316,68.409,31.29083
68322,56.413,48.123505
68333,35.867,40.089977
68336,56.546,42.570034
68348,56.74,58.690598
68350,41.356,47.17715
68357,21.413,20.937052
68360,56.274,61.363457
68364,48.79,47.34163
68366,26.962,22.063852
68374,58.95,57.4473
68379,50.909,50.12879
68384,28.427,27.873533
68386,47.925,43.818005
68393,64.905,65.63366
68396,52.075,54.026196
68398,51.767,56.36217
68404,55.328,52.845238
68407,66.751,45.53416
68416,54.904,52.69582
68419,39.209,39.896263
68420,58.051,51.095383
68422,54.928,54.82381
68427,30.558,29.459097
68428,30.978,30.412518
68430,44.142,41.741474
68432,45.79,44.831482
68433,37.642,37.08157
68441,67.444,59.071297
68457,42.076,42.65603
68462,41.758,42.354794
68484,23.095,20.911354
68485,22.549,20.306273
68489,54.188,47.782536
68490,41.919,35.23712
68499,51.93,51.167103
68526,68.629,83.28035
68532,56.494,78.74363
68533,85.513,70.702126
68534,54.318,83.4877
68553,43.945,33.682213
68554,42.588,32.474716
68555,34.762,36.97735
68569,41.399,42.79452
68571,30.741,35.189564
68572,22.17,23.030197
68574,23.566,36.87094
68584,44.763,39.43666
68589,49.481,46.05445
68592,45.7,43.7155
68593,43.578,41.996395
68595,63.556,60.74316
68598,64.678,68.31134
68604,52.231,44.979027
68606,39.184,39.65348
68614,38.155,37.39563
68620,26.854,23.36409
68703,28.457,25.634867
68704,37.71,37.544792
68776,15.455,16.49836
68790,56.523,55.008514
68792,55.661,50.490547
68794,35.291,36.33471
68798,21.19,20.05349
68800,43.596,37.90888
68804,24.279,27.207403
68807,16.623,17.256802
68825,52.157,59.86181
68828,54.513,57.509922
68830,54.913,56.519035
68831,46.49,49.071575
68832,38.491,37.880344
68833,59.219,61.53898
68834,39.857,36.774925
68836,22.453,28.48449
68841,68.276,67.30112
68845,54.873,55.674305
68846,28.175,26.734148
68847,43.987,41.873047
68851,43.764,48.10481
68854,44.769,44.78627
68863,24.6,24.482393
68864,53.188,57.45727
68869,45.803,46.600044
68900,12.28,11.028606
68903,22.938,25.537163
68905,31.752,27.98362
68906,19.314,24.76961
68907,48.815,50.363388
68908,18.804,21.034273
68913,48.055,39.314217
68914,44.167,41.15292
68920,22.307,20.410805
68923,30.371,32.938545
68924,25.644,28.11109
68926,29.005,23.443129
68932,38.498,41.558235
68935,18.601,19.163883
68940,20.352,17.857746
68942,29.548,28.646862
68943,36.964,35.988956
69004,53.868,50.770657
69013,68.413,68.11559
69126,49.999,53.1704
69136,15.999,26.918297
69147,76.916,76.96005
69155,43.468,40.096607
69156,52.157,47.310658
69166,48.596,50.17235
69167,71.53,70.924614
69188,55.627,52.60019
69191,51.386,49.154823
69198,47.672,45.826183
69200,42.258,41.431587
69203,58.066,67.00497
69205,54.437,44.40439
69206,52.714,39.97533
69208,25.911,38.948208
69215,37.001,39.783417
69218,52.2,46.714806
69219,72.297,65.7
69220,23.026,23.996908
69221,23.467,26.124763
69222,32.129,30.668514
69226,67.457,64.90357
69227,11.907,9.230854
69274,31.352,35.796364
69283,26.601,29.539112
69284,21.543,25.731073
69285,22.189,27.868862
69294,73.024,73.02477
69297,33.012,27.784239
69304,58.352,52.304493
69313,37.212,35.643314
