id,y_true,y_pred
47360,79.333,79.28118
47294,73.099,72.83351
47398,75.632,75.57652
47381,75.571,77.61017
47394,70.761,75.66855
47405,84.551,82.72626
47404,84.353,83.32612
47408,77.79,78.88455
47424,75.224,75.64217
47446,79.692,81.67757
47451,76.111,75.251755
47466,69.322,77.99294
47452,76.12,73.203125
47458,75.26,75.251755
47481,77.432,79.89728
47493,82.418,83.536934
47526,96.46,95.17637
47496,82.38,83.94531
47510,66.57,64.08249
47515,68.169,68.5506
47506,70.742,67.45731
47519,90.37,89.28968
47511,70.612,65.6196
47498,74.85,77.9492
47546,84.737,82.693375
47525,72.967,69.79738
47533,77.382,79.00177
47568,75.348,75.52897
47553,68.304,69.68794
47547,69.219,67.17247
47530,69.695,77.509224
47558,75.743,74.72007
47597,83.618,81.49035
47655,79.884,80.409546
47615,65.76,69.40681
47664,98.32,94.584656
47650,80.143,83.44279
47686,85.587,86.69944
47609,66.85,71.18561
47678,76.566,78.54018
47701,81.284,81.865685
47705,78.629,82.1085
47776,85.239,84.572975
47768,76.065,73.54593
47785,78.273,78.81646
47786,83.441,81.60694
47787,79.354,77.08469
47790,78.323,77.08469
47780,74.467,74.09773
47769,72.181,74.37883
47797,75.332,74.936646
47821,85.144,81.29536
47823,85.906,85.588844
47822,79.85,79.43065
47805,72.624,72.97092
47831,86.111,86.027855
47819,73.749,72.267944
47818,61.501,62.086983
47844,74.18,76.29185
47847,88.837,88.10408
47837,77.94,77.288506
47853,87.947,88.36119
47864,81.047,81.982666
47867,75.016,71.926254
47881,79.598,80.943924
47882,80.014,79.92947
47884,88.64,89.828354
47892,69.657,72.857925
47893,71.981,73.03522
47839,77.55,71.91998
47859,70.2,67.98144
47890,73.964,74.695
47888,68.482,71.76195
47933,80.282,79.525185
47953,89.918,85.95288
47971,87.004,84.24841
47961,85.49,85.74798
47981,78.74,75.09786
47983,63.508,68.65462
47996,78.654,80.31526
47999,74.283,77.69946
47990,74.885,71.48802
47995,74.642,76.617165
48008,78.21,77.41235
48006,74.699,77.63365
48036,87.694,86.83676
48049,89.566,90.43973
48047,89.999,90.43973
48033,76.964,78.333015
48045,75.408,70.96049
48042,75.032,76.47821
48067,83.763,87.50445
48072,81.929,83.75957
48069,74.563,74.801346
48065,68.542,72.64738
48023,68.715,65.93036
48066,71.648,68.86361
48068,75.396,77.37719
48082,74.89,77.74845
48077,71.177,76.49336
48085,69.275,74.96883
48086,69.08,74.22312
48091,67.951,73.33208
48111,81.607,80.48413
48100,65.233,70.81459
48113,82.058,79.81398
48117,81.61,79.81398
48112,79.999,79.81398
48116,80.939,79.81398
48119,81.474,80.48412
48063,71.109,71.04521
48114,82.148,79.81398
48118,81.275,79.81398
48109,74.128,81.14791
48152,75.275,73.6818
48175,80.774,82.40572
48180,81.603,78.23462
48183,83.652,72.88128
48173,75.566,75.720146
48264,67.454,73.68848
48314,90.998,89.09179
48292,72.31,70.49561
48311,78.765,77.93704
48329,74.135,74.19348
48297,75.014,68.02686
48304,77.709,80.577
48328,77.757,75.097565
48302,76.438,79.11914
48345,94.153,96.829254
48322,78.458,77.328064
48332,85.593,82.084435
48327,77.304,76.578995
48334,79.661,80.437996
48336,72.978,80.32691
48367,86.736,82.95571
48380,86.887,83.080635
48395,74.776,78.77025
48411,83.739,84.39681
48406,80.821,79.51504
48407,84.852,83.80861
48412,78.808,75.75382
48396,74.569,78.35272
48418,84.032,85.32515
48425,80.761,84.70847
48426,81.162,86.24171
48427,80.47,78.54949
48448,75.406,74.78907
48469,86.141,84.381386
48497,91.501,92.2692
48457,68.285,72.958855
48432,81.007,79.82386
48499,77.086,76.855286
48518,90.957,90.47933
48517,92.068,91.89282
48511,83.035,84.73096
48502,71.965,70.293915
48538,78.526,76.14128
48546,80.921,71.663315
48515,82.671,81.5902
48542,63.604,65.67114
48572,91.665,93.45276
48571,73.511,76.44039
48579,88.159,80.421585
48582,82.326,86.477066
48592,70.457,76.95972
48576,79.941,79.05648
48616,79.598,79.196884
48607,71.472,71.91018
48618,66.229,72.70964
48649,80.2,79.684204
48653,72.372,75.28816
48632,74.831,74.04974
48712,89.1,88.7472
48713,71.051,75.37279
48750,81.469,80.795296
48765,77.063,79.221725
48791,85.333,84.21339
48812,85.233,84.81781
48779,74.321,74.9816
48827,79.554,74.507324
48780,79.522,77.19975
48825,84.942,83.81193
48826,77.604,77.32245
48808,76.212,74.76183
48823,83.719,82.71522
48834,82.349,81.01913
48843,79.505,82.03062
48851,82.219,82.3615
48871,79.989,81.864494
48875,77.113,76.374886
48898,85.106,86.20706
48883,62.601,69.34558
48859,81.359,74.67811
48876,82.483,81.07287
48878,79.624,82.444435
48877,82.322,82.423004
48880,74.661,72.79864
48936,75.095,77.718834
48958,76.135,72.75373
48952,80.356,78.228516
48884,78.906,75.24647
48993,85.077,87.60882
48951,68.45,74.50422
48980,83.477,87.6086
48976,83.045,87.608604
49045,77.026,78.9551
49029,106.995,85.532845
49049,79.097,78.87596
49030,74.5,79.35293
49054,72.921,75.403046
49041,77.987,78.38599
49043,58.278,65.301025
49073,77.035,76.008415
49085,76.869,75.49234
49126,86.05,87.186005
49119,90.006,87.017105
49122,88.971,88.6362
49130,86.592,85.02439
49107,81.508,82.36035
49093,83.126,85.40019
49140,86.612,85.75661
49139,84.991,87.53107
49146,85.348,83.734634
49138,84.439,87.49117
49142,84.502,86.49558
49150,85.639,85.19844
49151,85.971,84.41865
49160,91.617,93.456116
49191,94.288,93.6096
49183,89.808,88.4198
49188,85.6,81.6881
49157,87.152,87.08872
49198,87.799,86.77271
49193,81.135,76.569496
49226,80.392,62.81421
49206,87.004,86.58737
49106,65.152,69.64585
49105,66.045,69.64584
49245,89.453,91.06084
49256,90.477,91.78002
49240,80.95,78.03494
49265,88.258,87.912704
49266,85.023,84.90276
49269,85.547,84.589836
49293,86.951,87.269585
49290,83.552,80.934006
49305,77.64,94.63028
49278,73.593,62.313675
49294,85.039,84.62802
49299,87.559,82.649055
49298,80.633,82.480255
49309,75.535,70.79668
49304,78.942,78.95074
49341,94.754,97.202965
49342,94.612,95.81572
49344,81.667,79.091064
49338,90.433,93.485
49343,79.754,82.8855
49313,75.436,70.08652
49386,89.849,82.44583
49389,75.119,75.64055
49391,82.495,81.96393
49414,85.316,84.7183
49406,83.526,81.51996
49358,75.858,78.19323
49416,84.096,84.82766
49437,89.431,89.717384
49421,82.225,84.232086
49441,78.235,77.88334
49453,75.911,73.57419
49434,73.322,74.77337
49444,74.661,75.01437
49456,76.839,75.28223
49454,76.519,75.25377
49476,91.287,90.86066
49462,73.017,75.67449
49484,78.727,73.474106
49458,73.772,72.253006
49515,92.792,90.58276
49495,71.687,75.854095
49504,74.833,79.75891
49507,73.785,68.4129
49523,72.068,77.86282
49526,82.243,78.25251
49508,78.646,68.4129
49517,82.838,82.312035
49536,75.168,79.208534
49528,75.553,76.60881
49541,80.148,82.91964
49537,83.544,82.91428
49548,81.76,83.031235
49555,81.532,82.79761
49546,79.244,81.012535
49567,82.558,82.97018
49583,75.577,74.68724
49571,77.825,78.84247
49573,76.786,79.99854
49582,75.002,80.57051
49574,84.235,79.70756
49577,76.954,77.63258
49597,82.805,83.8111
49575,78.151,78.26534
49624,89.662,88.62734
49607,75.294,81.50824
49616,85.623,87.95625
49610,80.26,81.44706
49613,81.151,78.71673
49578,79.237,76.85398
49606,75.577,77.43138
49611,78.25,78.521774
49641,85.383,83.31216
49664,90.25,89.650986
49643,77.171,77.25539
49657,80.863,81.758896
49600,82.366,80.60057
49727,93.121,91.71309
49662,71.392,71.91019
49692,66.022,74.34888
49741,92.016,94.08096
49753,84.024,85.64781
49740,79.731,81.473694
49737,86.046,80.10021
49764,95.824,98.820724
49733,74.073,73.629135
49770,80.848,78.21115
49768,80.483,72.74891
49766,61.862,69.58574
49691,68.352,70.71721
49790,79.679,74.7762
49794,83.79,79.925125
49797,79.7,75.10309
49815,84.261,87.88367
49779,62.104,65.58462
49831,79.329,76.46639
49800,78.746,74.294464
49835,74.561,84.52824
49776,73.919,75.129234
49840,81.687,81.83605
49830,79.517,77.120865
49832,79.963,77.120865
49842,81.892,82.038445
49829,79.595,77.12087
49890,80.448,80.49736
49884,77.863,77.96761
49893,73.344,71.39986
49896,84.226,84.85068
49859,78.536,82.119415
49834,63.094,69.90052
49888,78.088,83.2234
49903,58.836,73.55485
49885,74.438,80.70409
49923,74.921,74.41031
49933,57.427,73.042076
49941,58.727,76.41173
49940,77.607,74.08479
49935,71.74,66.62232
49936,71.137,65.912766
49982,88.921,89.173904
49919,74.164,73.88324
49983,86.168,87.37426
49967,71.149,67.678116
49999,82.118,83.57011
49989,79.429,80.45541
49976,88.35,81.76477
49960,76.264,74.17128
50004,84.836,83.65041
50019,90.853,90.97096
50020,90.392,89.94928
50001,88.619,87.29677
50007,70.935,76.09145
50052,79.005,79.292854
50033,75.923,81.3602
50062,88.416,86.19317
50041,88.163,89.51926
50032,74.726,80.51325
50071,91.845,89.345924
50055,87.127,85.311066
50082,87.51,85.937035
50084,88.765,87.6514
50063,73.987,74.46069
50068,73.727,77.01088
50085,76.234,78.45115
50066,73.189,74.96601
50024,67.306,74.50746
50143,89.662,88.7828
50145,84.483,84.66866
50146,81.706,81.20712
50150,68.783,70.16429
50153,66.103,70.53899
50151,67.81,69.55109
50173,60.821,64.53787
50177,61.056,68.60727
50183,83.683,80.9202
50167,71.281,73.44296
50178,61.59,65.334885
50204,80.25,84.44358
50205,83.343,85.34
50220,80.154,75.82092
50218,80.874,76.979355
50226,76.147,70.25434
50195,71.478,73.65463
50197,79.595,74.04756
50196,79.523,75.6736
50245,83.722,85.227394
50263,84.375,81.792465
50265,80.064,79.58421
50264,83.422,80.87785
50258,81.666,81.947464
50267,83.297,81.29703
50243,78.006,74.707695
50268,82.478,79.954315
50261,74.048,65.65789
50225,80.374,77.02467
50235,73.032,66.49191
50238,71.694,70.663605
50257,64.397,69.18021
50301,87.349,87.76471
50280,73.854,73.27994
50306,86.685,84.044586
50270,80.486,73.02788
50303,81.766,81.460915
50284,74.336,71.84367
50350,90.578,88.77381
50361,87.541,90.41422
50352,88.329,88.1334
50376,82.796,84.70127
50364,83.351,81.224495
50379,66.402,61.55393
50382,83.297,83.584915
50394,81.69,82.9474
50427,95.857,96.64086
50409,77.777,75.210396
50403,72.528,72.0679
50453,93.559,93.949936
50449,80.61,78.920395
50476,90.487,92.18502
50469,72.197,76.289085
50475,86.646,85.9151
50480,85.447,81.62364
50493,82.456,79.44794
50494,79.43,78.42123
50495,79.997,76.69919
50536,57.812,98.08614
50518,80.291,85.657936
50562,91.966,92.54743
50560,82.568,82.42448
50533,76.609,72.071266
50545,84.319,81.88177
50546,82.455,84.68664
50552,79.512,83.76723
50547,81.028,84.686646
50565,86.013,83.58507
50531,79.627,80.15753
50523,81.363,83.975006
50570,77.212,81.00727
50599,83.141,81.68436
50606,78.31,78.9953
50577,81.503,81.83322
50543,77.618,69.98443
50598,79.741,86.04702
50595,80.376,79.344215
50604,74.666,74.919846
50601,81.692,84.79913
50622,74.621,73.302025
50605,78.268,81.77589
50603,82.619,80.733406
50644,103.894,97.02763
50659,77.601,75.92094
50660,86.492,87.9917
50672,86.268,83.00276
50649,81.117,80.67706
50669,83.037,82.86692
50645,81.258,85.611855
50674,67.65,65.430145
50703,85.087,84.7305
50667,74.503,74.327194
50738,69.55,70.36998
50744,74.612,70.38847
50748,72.863,70.36998
50750,76.764,71.075226
50747,72.588,70.38846
50753,73.802,71.075226
50767,78.239,78.02403
50762,81.512,78.839325
50769,78.289,77.3389
50802,87.667,86.35429
50768,76.576,74.990326
50805,81.494,82.083664
50815,79.844,79.11384
50867,84.323,77.90168
50871,88.271,87.94547
50848,81.45,85.804375
50896,86.05,85.909645
50897,85.716,85.49951
50890,86.396,86.97305
50883,84.24,81.94062
50891,73.086,77.4308
50880,74.498,68.53036
50857,77.997,81.00339
50904,74.022,70.63527
50894,67.76,64.39377
50915,78.877,79.02223
50887,74.787,74.255714
50946,80.635,84.18575
50940,87.176,84.922264
50926,72.894,75.16017
50952,86.961,77.09759
50972,74.536,84.06667
50976,72.752,75.65453
50983,78.381,77.431404
50933,70.797,73.25249
50979,79.066,76.43277
50993,76.316,77.77167
51023,92.41,92.05511
50984,70.616,70.95941
51019,83.06,87.572136
51041,88.142,85.43846
51043,90.189,89.78448
51052,78.953,78.73298
51062,92.036,93.19321
51093,87.976,87.72073
51095,87.639,87.72073
51118,91.227,94.12346
51104,76.758,77.81115
51107,78.619,80.72311
51088,85.116,86.44348
51141,86.268,85.102036
51164,89.419,91.06737
51176,85.293,83.52772
51140,68.892,70.6282
51152,77.33,77.13128
51168,77.706,77.288925
51186,79.039,78.30801
51185,82.801,80.44362
51208,82.856,85.48836
51209,82.445,85.430504
51214,95.554,93.95543
51206,86.364,88.23058
51183,78.106,80.78427
51187,80.32,78.263794
51188,64.13,65.96641
51182,78.133,80.529495
51191,77.836,75.645294
51236,85.47,86.43579
51220,75.005,78.157166
51226,76.621,79.20984
51224,77.054,78.827225
51203,76.381,74.06063
51219,77.079,76.02111
51262,65.047,89.32328
51240,79.788,83.238716
51272,63.467,95.760155
51255,77.103,78.30531
51252,75.855,77.636986
51269,86.821,84.16538
51282,82.094,80.07606
51290,73.158,77.430466
51299,86.769,89.17328
51304,79.481,78.8772
51322,83.791,83.16951
51211,77.835,75.87227
51277,91.665,75.48816
51327,96.172,95.84996
51298,80.757,78.31338
51350,98.133,97.44652
51390,81.292,81.02199
51388,87.139,87.07796
51386,86.614,86.990486
51389,86.246,87.01819
51378,76.022,77.7648
51381,72.452,78.184586
51417,81.601,80.08608
51394,78.355,80.32561
51420,78.506,77.62237
51379,70.764,76.78607
51423,79.791,79.401344
51429,76.073,76.494804
51326,82.287,82.02356
51415,74.19,73.57731
51438,76.003,70.74639
51452,80.466,77.42185
51460,81.756,82.33984
51466,76.392,73.626945
51494,79.314,77.69951
51500,69.278,76.44741
51533,83.203,83.843155
51499,75.673,69.67433
51565,87.53,87.318085
51538,73.811,76.25961
51542,62.048,60.49627
51574,74.37,82.79934
51593,88.408,83.68523
51597,75.65,75.14758
51596,75.215,74.87284
51600,74.714,74.87283
51616,90.704,88.60178
51615,73.269,72.21878
51617,83.046,85.82704
51625,76.944,76.513275
51629,72.96,74.373024
51626,71.424,74.786896
51633,76.682,73.13351
51632,71.491,71.7575
51641,71.942,73.70554
51668,90.618,91.3956
51671,94.269,94.0446
51628,68.051,74.0589
51676,87.877,90.88905
51682,78.949,82.49412
51708,93.863,94.90085
51685,83.14,83.16847
51701,84.066,84.16278
51726,87.728,88.13073
51698,70.32,71.315544
51742,80.915,87.6965
51727,77.637,77.49857
51784,89.011,88.89931
51770,74.749,72.9688
51783,72.411,68.628624
51786,72.075,76.632034
51792,76.542,73.07564
51795,80.394,77.40282
51717,75.648,78.47358
51815,81.263,80.91303
51822,90.309,90.02398
51801,80.635,78.67616
51807,81.684,78.46247
51787,71.146,72.93586
51833,85.832,84.66694
51843,93.593,92.74315
51814,77.718,77.05196
51867,59.745,66.31189
51870,77.212,77.32899
51852,80.221,75.842384
51876,79.171,76.03318
51875,75.693,78.71768
51872,75.977,78.83575
51869,83.276,75.998184
51846,90.411,89.76328
51874,78.662,78.25297
51834,73.537,72.34706
51881,74.545,73.514534
51884,72.622,75.209724
51885,74.684,73.51453
51888,73.676,72.87037
51895,74.818,73.51453
51893,74.023,72.831726
51892,74.058,72.83173
51940,63.928,79.180626
51902,75.539,73.51453
51934,81.86,82.520256
51956,82.052,82.33833
51921,78.443,64.77736
51974,82.336,75.98556
51914,85.825,77.42745
51951,71.667,66.819275
51961,79.627,72.6085
51963,75.751,76.93778
51952,76.658,78.532906
51973,77.381,77.41932
52013,79.625,82.03314
52024,68.711,69.19583
52044,84.922,81.150536
52057,77.78,79.57515
52053,75.224,74.874245
52071,85.083,85.47336
52074,85.673,85.10195
52058,72.456,74.92613
52075,74.599,76.65818
52124,74.37,76.465515
52065,77.626,76.56674
52061,73.1,72.660614
52125,75.205,77.51142
52128,70.371,76.16137
52140,72.448,73.5831
52156,90.46,88.13673
52144,68.313,68.49671
52165,74.973,79.17924
52167,85.779,84.48268
52166,79.795,78.434235
52170,73.305,75.499794
52145,68.599,67.86084
52181,80.146,79.21723
52186,85.862,77.4154
52127,70.536,76.16136
52187,83.965,75.785
52204,85.988,89.28935
52212,80.645,81.122574
52195,77.937,65.89601
52206,79.897,79.020096
52208,82.137,81.27585
52177,75.97,73.97705
52216,81.721,83.05225
52218,82.309,82.47955
52248,87.968,85.98787
52228,79.115,73.91273
52253,77.267,79.94802
52263,87.134,86.5717
52250,85.606,82.58731
52270,76.674,75.06153
52244,88.611,90.02967
52275,75.956,74.39887
52289,81.481,84.27311
52302,89.687,90.30162
52305,99.053,88.88581
52292,86.761,87.28014
52257,78.119,75.51716
52281,74.151,76.90259
52300,81.222,80.45163
52301,80.896,79.73524
52306,79.769,82.17738
52299,79.159,77.109055
52307,79.611,83.326096
52318,87.08,90.2457
52338,94.843,93.055725
52339,94.845,92.336494
52310,77.344,80.37416
52314,78.023,81.00188
52276,73.768,69.29735
52294,78.959,73.06978
52328,65.334,68.17617
52360,82.394,81.79771
52342,76.246,75.72589
52347,76.265,75.720795
52341,79.637,84.28909
52365,75.401,80.0615
52394,81.565,84.647514
52324,78.88,69.88099
52396,84.816,85.57395
52325,79.006,71.13646
52389,89.114,87.65995
52392,65.524,73.402145
52409,77.121,75.424446
52406,72.988,72.32044
52418,70.934,81.22812
52460,81.396,75.95318
52483,91.161,90.00171
52496,73.574,76.42885
52471,75.166,77.526634
52472,75.837,76.82599
52465,80.016,81.676506
52504,81.674,78.606346
52482,77.997,78.89884
52473,75.847,74.78638
52478,75.222,75.92743
52506,75.736,77.924675
52474,75.913,73.08805
52477,73.996,73.571434
52498,67.425,66.79708
52527,77.167,76.12537
52528,74.978,73.611
52529,76.656,78.15888
52522,83.661,80.64484
52476,75.302,74.01499
52551,89.975,89.5594
52552,84.413,87.073616
52548,90.63,89.18141
52546,88.751,87.87122
52547,88.517,87.02139
52557,90.881,89.71295
52556,90.216,89.25026
52569,83.096,84.315025
52577,82.113,79.75575
52578,82.375,82.320984
52553,73.401,74.862595
52563,72.342,75.19697
52560,72.428,75.19697
52561,72.852,74.8626
52591,76.222,82.76573
52592,76.731,82.54578
52623,80.719,81.22785
52609,65.98,68.2934
52610,64.829,68.01402
52574,81.101,81.146164
52603,80.302,75.98677
52641,78.776,81.340385
52640,76.692,80.533905
52655,86.197,87.23586
52662,80.084,83.997
52668,84.99,83.725784
52680,82.363,84.54456
52667,83.176,83.65663
52677,84.031,83.18403
52686,80.837,82.02615
52678,83.289,84.20054
52687,81.231,83.54486
52716,82.686,80.97189
52683,79.013,82.831215
52709,85.697,83.11242
52693,70.764,75.862366
52705,76.49,76.54439
52720,73.224,76.38924
52721,75.139,79.262825
52755,82.107,78.53124
52744,74.528,76.525116
52756,71.152,72.24808
52767,82.959,82.05241
52784,92.846,93.918594
52759,69.657,71.31096
52766,80.281,81.1734
52773,82.485,82.07736
52774,79.412,80.50992
52779,81.414,82.18153
52781,81.451,82.11492
52817,98.733,86.79684
52822,95.151,96.417786
52819,99.181,87.179344
52800,67.046,73.763535
52821,75.121,74.196724
52847,78.928,78.064095
52848,78.565,77.59295
52824,78.105,73.51496
52825,78.859,73.06678
52843,70.966,72.20122
52846,76.157,77.13605
52892,77.351,78.1542
52886,84.953,87.96968
52923,88.362,90.23196
52938,92.25,90.057594
52913,74.877,76.90013
52974,91.159,91.65791
52939,69.205,71.57324
52944,74.19,72.87767
52988,86.778,85.15657
52921,71.901,75.0088
52929,76.346,80.024155
52910,74.622,70.30145
52992,77.326,74.47944
53008,87.594,87.249626
52967,65.002,70.04295
52997,76.841,76.86415
53020,81.061,80.92506
53023,80.623,81.84138
53038,71.577,71.1518
53051,73.034,72.50002
53060,77.469,73.277466
53061,74.81,76.040054
53067,82.836,85.71029
53090,83.192,84.64362
53085,78.792,75.56664
53101,84.547,83.83068
53100,80.153,80.223785
53071,71.987,78.63136
53095,76.733,76.88898
53106,83.878,82.94356
53117,79.578,82.94356
53098,77.906,78.802124
53105,80.811,80.169075
53116,82.852,81.59223
53096,77.067,77.61435
53113,82.319,83.118805
53089,74.898,74.817505
53108,78.526,78.35708
53140,85.051,84.29199
53121,82.328,82.94356
53120,79.122,79.53589
53138,80.364,79.47494
53141,83.627,80.16908
53147,80.079,81.42007
53151,82.22,82.943565
53137,75.162,79.47494
53143,79.36,78.97124
53158,81.178,82.94356
53169,85.215,84.29199
53168,83.267,80.89348
53174,85.427,84.29199
53167,81.938,82.32481
53165,78.005,75.345184
53170,74.332,78.357086
53183,79.026,80.1415
53162,75.034,76.888985
53175,74.542,78.802124
53160,73.572,76.1016
53178,80.835,80.14151
53181,81.838,76.75769
