id,y_true,y_pred
61423,89.208,91.70639
61415,78.191,78.66327
61424,90.547,90.21198
61419,85.589,86.48369
61430,86.664,87.161125
61431,84.75,86.50679
61462,97.637,94.450195
61453,81.089,81.00019
61463,86.323,84.47656
61464,86.029,85.61982
61473,80.552,81.89271
61480,82.446,81.27471
61479,74.191,74.52147
61513,82.72,80.72384
61527,86.646,86.875694
61526,87.937,88.04575
61533,81.721,80.779655
61585,95.803,94.16965
61597,76.341,79.01538
61595,73.483,74.900764
61600,89.362,91.29225
61573,71.23,69.61424
61640,88.781,86.99587
61675,75.249,76.09331
61682,91.702,89.79617
61648,75.08,75.08784
61652,81.102,80.76301
61664,82.75,84.435356
61726,81.939,81.23643
61787,67.647,69.857445
61790,65.539,68.01017
61822,70.658,70.75902
61836,87.794,87.862885
61816,73.173,73.623726
61826,84.668,83.78667
61830,69.876,72.09065
61812,72.114,73.44122
61848,93.21,91.48692
61899,88.695,86.224815
61901,86.318,84.46877
61895,82.938,84.42971
61916,86.156,85.82968
61900,77.951,78.18602
61915,84.993,84.63495
61907,79.299,78.48943
61923,81.579,84.76293
61939,85.347,85.77943
61951,82.246,82.04027
61955,84.043,83.83893
61962,86.272,86.503685
61957,85.582,85.44806
61974,92.163,91.6597
61961,84.396,84.9526
61964,85.106,85.35401
61971,84.23,83.89764
61977,83.547,83.88431
61975,83.465,83.50933
62005,84.055,83.18376
62018,90.779,91.8741
62022,80.268,79.04761
62041,83.478,84.17125
62023,79.269,79.631935
62024,79.548,81.60048
62051,79.431,78.50873
62063,80.426,74.145485
62066,74.625,76.41317
62074,88.803,88.816505
62067,76.956,75.69297
62156,59.302,61.176315
62157,74.094,66.43731
62081,81.879,79.35147
62163,96.189,93.353546
62167,93.654,97.11892
62169,96.041,89.574844
62183,92.552,94.91171
62196,71.518,68.47758
62221,73.609,68.519356
62215,71.772,70.03867
62247,87.53,87.65137
62259,81.003,79.38929
62240,82.222,82.06676
62249,68.413,71.086716
62273,85.105,85.71342
62250,67.717,64.7417
62276,86.911,87.6794
62291,92.618,95.23104
62241,73.586,73.60972
62290,82.66,84.94886
62307,77.938,74.60776
62310,86.486,87.28381
62308,76.861,74.676025
62323,81.843,81.723434
62285,74.282,74.94094
62295,79.803,79.629776
62294,87.561,81.705025
62327,94.243,93.94508
62320,75.422,77.17948
62261,61.753,71.15154
62346,86.517,84.837456
62345,86.311,85.699585
62356,84.139,83.50933
62386,89.574,87.77301
62359,84.226,84.06168
62387,96.299,93.401886
62360,83.518,83.26668
62362,85.769,86.10705
62383,86.908,87.917694
62368,83.562,83.12073
62376,75.934,74.16166
62377,75.926,74.77651
62367,85.389,84.31721
62427,76.012,74.88515
62443,61.245,81.35158
62438,83.701,81.85367
62465,83.059,81.61432
62466,81.204,80.8112
62467,79.267,79.14623
62470,84.266,81.76003
62473,81.796,81.74408
62447,70.526,72.43391
62484,84.673,83.83302
62523,80.02,80.614746
62421,80.632,83.22967
62491,102.495,76.82593
62546,84.749,83.50933
62570,87.598,87.87582
62533,76.311,77.43106
62513,76.165,75.31988
62599,77.386,77.8882
62709,80.186,80.47667
62813,87.177,87.92697
62794,77.68,78.83101
62795,78.47,78.153404
62811,79.728,79.27684
62880,83.833,85.039856
62883,87.734,87.69617
62892,93.969,92.925735
62935,87.076,86.947136
62934,88.06,85.00918
62938,87.049,87.15578
62955,81.642,80.64763
62964,85.6,85.29765
62982,88.151,86.99768
63018,82.097,83.61659
63029,84.553,84.94998
63004,84.891,84.90231
63040,86.233,85.86745
63051,86.744,87.50389
63066,85.124,85.49872
63041,85.755,85.88788
63082,80.868,81.494354
63098,82.427,80.593025
63107,84.606,84.4901
63122,86.625,86.55567
63146,90.104,87.946686
63148,86.495,87.80846
63145,89.614,86.72412
63182,90.355,89.63296
63201,87.736,89.11955
63198,84.315,86.31421
63241,80.933,81.56121
63260,81.039,81.96394
63255,87.905,87.30348
63272,95.865,95.0672
63289,82.017,80.82462
63313,88.739,86.98718
63294,85.084,86.01018
63327,84.137,82.549576
63337,83.132,81.34243
63306,69.927,70.58985
63389,90.587,89.850464
63391,86.704,85.73025
63402,83.532,83.50933
63410,77.723,77.81839
63412,90.297,90.11648
63460,86.765,86.28564
63423,83.938,83.50933
63451,82.182,82.591034
63449,84.748,84.576866
63470,85.242,85.06855
63535,81.264,82.01279
63534,81.453,81.60947
63530,83.972,84.79467
63517,79.929,79.03471
63543,78.064,78.573296
63537,83.546,87.85117
63579,88.052,88.74502
63571,90.933,89.15546
63594,86.871,86.22037
63576,73.944,73.84982
63601,83.715,83.73481
63628,79.789,81.78338
63687,84.801,82.92915
63678,76.191,74.781654
63651,82.333,82.68462
63701,87.845,88.483475
63707,79.997,82.95332
63648,76.078,76.94356
63652,74.953,76.1762
63723,90.092,84.63169
63708,90.271,89.21049
63727,88.514,81.20011
63726,74.386,73.3567
63732,88.1,82.423515
63733,86.313,85.600464
63637,80.517,75.19271
63750,85.675,78.361496
63742,77.128,77.9876
63745,78.427,77.71379
63781,90.28,88.44009
63765,85.351,82.927536
63779,83.896,81.65029
63797,81.534,80.22137
63780,82.02,79.71005
63782,66.348,68.74551
63753,57.215,75.71779
63803,83.544,79.67393
63828,84.635,83.50933
63801,89.812,89.14853
63842,88.84,89.89942
63834,86.169,83.83049
63806,75.594,73.09699
63817,81.512,80.83917
63847,80.202,85.201584
63852,79.469,80.79077
63857,77.448,79.919815
63884,87.356,88.08546
63845,79.634,80.88073
63895,78.629,79.51101
63894,82.579,84.33831
63897,76.926,78.70367
63802,73.015,74.04347
63909,79.105,85.216225
63905,81.615,79.813774
63901,82.364,83.779594
63917,93.962,93.33181
63914,81.415,77.21541
63932,82.842,80.06083
63937,84.973,85.61119
63918,78.488,79.58204
63940,77.412,76.21265
63944,85.996,67.32375
63985,96.128,96.30887
63976,89.192,89.00051
63989,86.858,85.75369
63942,66.214,66.03054
63956,78.479,74.61893
63999,84.97,84.08603
63979,78.212,76.74019
63993,79.671,78.77992
63969,73.447,75.01038
63994,75.874,76.678795
64026,78.731,76.41298
63935,77.098,76.97437
64027,83.144,84.00054
64047,80.964,76.76746
64048,75.073,74.00519
64038,81.131,76.66845
64073,87.055,86.053734
64045,76.764,75.065704
64052,69.185,69.89937
64081,84.036,83.48909
64100,83.203,82.88923
64101,85.694,85.44575
64035,74.698,72.8965
64119,88.506,89.19896
64064,70.133,69.657524
64088,76.104,74.3976
64098,74.112,73.13342
64113,80.6,78.9195
64116,78.976,76.567085
64131,78.963,79.06725
64096,73.065,72.52842
64127,69.053,64.29647
64169,78.7,78.36037
64173,78.355,77.36653
64166,79.089,75.28388
64181,77.804,78.45195
64194,78.884,80.25554
64190,67.955,67.21562
64222,77.159,75.15667
64229,75.258,74.94536
64247,93.539,91.44426
64242,79.148,78.17189
64255,79.272,79.62252
64248,83.904,84.0354
64259,84.249,83.672714
64246,73.036,71.34099
64298,80.607,82.17165
64323,86.68,85.20024
64297,75.467,77.64655
64317,80.666,79.57866
64328,78.091,79.61142
64303,66.579,65.4435
64308,78.797,79.73628
64294,73.698,72.78284
64339,75.535,73.22398
64311,77.522,76.93799
64318,72.511,69.52989
64295,70.845,69.7445
64345,80.076,81.90147
64350,83.525,82.73967
64341,76.544,74.29146
64359,82.644,81.91082
64372,83.076,84.14609
64413,70.583,70.5943
64448,80.715,85.73776
64453,89.21,89.68757
64433,64.649,67.574646
64459,84.125,83.08393
64423,68.606,66.737595
64476,82.815,83.997765
64427,76.44,76.99109
64470,65.327,75.46056
64490,64.747,67.02602
64495,62.662,83.09248
64506,88.059,85.97439
64493,76.605,75.416084
64503,83.108,81.58162
64513,80.015,80.48187
64520,76.898,77.82487
64500,72.958,73.1382
64558,77.527,90.90185
64547,77.098,78.137535
64552,79.113,78.78912
64541,76.075,75.41286
64568,80.534,80.91447
64553,79.758,77.23337
64594,81.362,86.65873
64559,72.909,75.773865
64588,87.066,85.842514
64579,82.039,81.48135
64574,68.575,72.01518
64589,85.994,87.0081
64586,82.376,86.77283
64608,83.128,83.131294
64606,73.13,78.062645
64602,80.025,80.79221
64632,77.047,77.15446
64642,89.404,89.13071
64616,85.29,83.75168
64625,83.665,78.19626
64566,68.343,70.88039
64564,79.468,84.86177
64654,96.35,86.954285
64646,81.256,81.32065
64640,76.576,77.73635
64635,75.116,76.77139
64699,67.763,74.57382
64697,86.108,85.577194
64710,90.525,87.08255
64712,81.935,80.5848
64705,80.411,76.35884
64709,75.569,76.94955
64706,75.24,72.94714
64666,72.701,71.49283
64760,79.575,81.357445
64738,80.038,81.522606
64746,78.244,77.8963
64786,90.437,88.09763
64750,78.506,77.62484
64797,92.81,90.968315
64771,84.994,82.87054
64770,77.516,77.72622
64800,89.135,89.242966
64798,78.402,78.531075
64831,95.649,96.53287
64794,73.475,74.52876
64811,75.665,77.245865
64841,77.639,82.836655
64855,77.385,76.36797
64825,72.901,71.54606
64859,80.506,81.7968
64858,78.908,75.386795
64881,80.625,79.819786
64876,76.044,78.19942
64878,65.503,65.11362
64896,81.863,80.53232
64875,79.202,79.47394
64861,75.491,77.79794
64866,73.416,74.959465
64899,75.134,72.87608
64914,77.898,77.90755
64921,74.215,73.93007
64919,80.73,79.356544
64938,79.248,78.99844
64957,77.556,77.76405
64981,92.278,90.84505
64950,64.201,70.06854
64960,79.069,78.2273
64982,78.721,83.839745
64966,84.086,82.84273
64994,87.81,87.295845
64996,84.907,84.80802
64963,75.304,73.551056
64946,78.786,70.293976
65007,82.79,81.14334
65000,80.582,82.09937
65017,73.908,75.61877
64980,76.193,75.59454
65019,83.158,79.645996
65020,77.625,78.1792
65049,89.042,88.006935
65048,82.62,85.761314
65047,81.587,81.096436
65042,95.433,95.250145
65066,72.486,74.046005
65030,70.551,73.71005
65073,90.341,82.80313
65079,77.07,78.96637
65084,84.243,83.153435
65099,98.4,96.35412
65068,75.903,74.35432
65075,77.388,73.36057
65111,77.571,78.50575
65096,82.409,80.70898
65126,86.967,86.753914
65121,75.703,77.76248
65124,73.647,76.777176
65115,77.048,80.24282
65125,70.988,71.930336
65143,63.549,70.53601
65134,79.608,81.181206
65192,78.958,79.30092
65180,80.887,80.35524
65185,78.261,76.76465
65203,84.897,84.9413
65199,71.102,76.01841
65204,85.137,85.169174
65231,86.409,85.31421
65230,86.611,84.62247
65232,85.712,84.22193
65233,86.112,84.507935
65198,76.505,74.90644
65184,71.082,70.168625
65253,89.48,89.88323
65299,90.143,88.164276
65300,87.626,87.27307
65283,83.538,83.11358
65314,75.839,75.25835
65293,79.023,79.897675
65295,77.436,77.74899
65266,69.699,70.63312
65340,60.036,58.97963
65378,75.861,75.34531
65401,78.469,78.42312
65417,59.908,55.446156
65316,87.476,73.87617
65433,58.725,53.69938
65454,78.222,79.62453
65449,59.689,64.84132
65456,75.926,76.7442
65458,90.653,86.76388
65476,83.6,79.44068
65496,94.498,95.428734
65497,93.408,94.103386
65462,78.107,77.79294
65474,83.25,80.162926
65493,71.615,71.26924
65473,81.425,80.60992
65508,65.815,64.42505
65514,66.727,67.64018
65518,66.584,67.74692
65515,68.857,65.550316
65522,68.585,66.39911
65523,68.509,65.649185
65559,80.111,75.245735
65551,75.546,76.00071
65560,83.013,82.38368
65558,85.016,80.41103
65572,71.683,73.445175
65582,89.628,85.41221
65581,96.778,86.20112
65585,76.337,77.53175
65573,81.475,81.735214
65626,82.86,80.176254
65610,75.198,76.027084
65622,79.74,79.10745
65642,86.218,87.350555
65638,78.719,78.62698
65636,77.906,79.0736
65618,75.601,72.98707
65639,78.662,80.01974
65645,79.748,80.0244
65637,76.752,76.42047
65659,73.642,75.53628
65649,72.381,72.55283
65650,73.886,73.077614
65731,84.876,86.41982
65647,73.009,68.70887
65726,84.355,82.75578
65745,70.84,73.32937
65765,77.368,75.828
65771,85.478,85.93346
65756,61.475,70.61796
65766,77.641,77.030205
65792,93.309,94.768265
65770,63.065,65.75499
65772,64.61,65.57303
65778,65.716,67.57935
65800,87.668,84.29503
65802,72.046,72.89493
65759,68.923,68.15362
65785,84.039,77.54558
65784,82.101,77.10676
65815,86.078,84.46184
65836,76.942,77.54504
65795,71.168,70.78753
65842,72.577,73.45032
65830,61.608,61.761223
65845,77.292,79.13774
65844,67.434,67.86073
65835,74.973,74.528755
65884,82.801,83.530655
65898,75.894,75.63783
65877,76.739,78.734474
65885,78.533,76.82374
65849,70.869,71.204285
65882,70.945,73.93322
65900,73.824,75.180046
65901,78.336,79.3116
65904,70.691,73.42525
65934,90.833,91.412254
65928,77.637,98.87107
65949,81.39,87.31974
65957,95.777,95.7845
65958,95.031,98.27532
65930,82.618,95.46758
65992,88.512,89.11597
65995,71.124,71.16007
65998,88.532,83.4973
66009,77.495,78.5488
66019,81.383,81.76457
66031,90.465,89.71442
66027,73.727,75.03265
66016,77.073,76.07307
66005,71.926,71.136734
65979,79.723,82.16724
66037,78.192,75.6031
66039,85.447,63.040417
66024,82.297,73.24491
66066,71.35,74.85046
66083,72.47,73.443085
66099,75.188,74.56825
66108,74.322,74.98774
66107,73.382,71.27124
66115,73.333,73.4149
66150,72.186,73.88591
66119,71.048,74.98058
66161,65.488,65.54703
66190,80.334,80.14636
66187,79.94,81.09338
66195,66.542,68.634415
66196,72.466,73.605896
66219,89.334,75.8922
66230,90.562,92.253006
66218,87.391,81.71643
66192,71.13,73.32004
66244,92.765,92.84003
66211,84.688,84.365944
66207,67.796,70.43405
66248,81.526,80.594376
66251,80.459,82.54656
66249,82.944,82.30554
66225,79.989,80.0298
66250,83.734,82.161514
66263,75.958,76.43278
66258,79.565,69.323296
66254,79.965,80.88646
66283,88.088,88.01226
66270,67.536,71.1599
66286,61.51,86.22506
66285,84.555,82.54965
66259,69.861,69.94961
66226,77.273,69.7747
66306,88.19,88.16601
66266,77.847,81.20033
66279,69.5,70.267006
66290,75.358,75.67928
66324,83.468,83.091644
66337,81.78,82.05018
66319,73.952,71.68029
66351,75.366,75.24121
66382,80.825,82.09455
66357,71.695,74.56405
66383,79.226,80.6221
66401,74.904,75.97984
66402,72.792,74.28437
66435,82.349,81.30989
66437,93.276,93.73698
66418,76.458,71.38876
66451,96.66,97.98231
66444,92.467,90.2131
66450,91.599,91.409485
66440,88.872,89.00508
66466,91.599,90.60197
66445,88.948,89.1512
66467,94.879,93.578766
66449,89.793,88.854774
66446,94.305,93.26837
66470,74.985,75.6978
66456,81.627,79.16221
66469,81.622,81.59266
66477,80.057,80.36164
66463,78.592,82.02806
66486,74.466,74.00139
66493,79.012,78.97723
66503,79.121,76.2673
66505,84.802,97.829315
66501,77.02,77.58679
66507,85.84,95.58531
66543,80.732,80.97396
66544,80.606,80.98598
66522,77.199,77.73014
66542,79.133,79.44507
66514,85.994,80.45256
66557,92.997,91.17985
66548,90.024,90.38383
66546,78.927,78.400604
66537,77.434,76.33482
66565,77.882,77.55832
66570,84.423,83.817345
66575,85.276,84.00921
66578,83.545,82.20577
66536,67.687,69.35907
66631,87.921,91.1729
66577,77.537,73.80543
66586,76.883,75.2269
66579,77.567,77.9411
66690,77.646,79.87079
66692,82.527,83.09874
66696,77.604,78.309525
66693,80.368,79.95027
66714,83.545,83.58219
66688,71.024,67.86419
66712,79.968,79.57894
66737,83.727,83.883156
66718,58.196,71.6308
66711,72.373,70.6692
66728,95.925,79.09717
66724,70.899,72.30848
66725,70.314,71.57422
66752,90.748,91.19345
66776,79.091,78.11786
66791,78.104,83.92709
66788,77.786,74.96238
66781,69.603,78.73245
66787,78.764,77.02874
66848,87.769,88.01071
66841,85.396,85.45774
66861,84.744,84.32168
66851,83.32,77.67617
66855,72.031,73.89101
66878,77.954,76.36726
66903,83.118,80.57149
66902,80.943,80.09718
66911,70.702,76.63341
66931,58.535,57.058266
66927,72.056,69.153946
66944,61.111,70.65938
66955,78.159,76.99932
66958,72.744,74.70445
66956,67.417,70.56509
66996,83.212,84.43089
66981,74.042,75.816216
66964,74.141,77.72132
67004,84.713,83.9526
67024,85.423,84.271484
67036,81.208,79.50969
67037,79.107,74.74284
67009,81.148,76.88104
67047,79.864,79.587776
67023,78.948,79.44895
67105,71.598,73.94072
67093,70.282,73.71764
67102,72.108,73.37019
67098,70.935,71.67421
67106,70.795,73.28983
67108,65.466,66.50258
67160,81.237,78.92334
67136,77.277,74.10485
67207,58.04,62.64008
67208,90.003,92.08455
67202,78.311,79.90538
67236,73.085,73.05415
67219,77.345,75.05932
67251,85.261,84.220474
67244,84.534,83.45768
67249,81.225,79.34641
67263,79.015,79.50084
67234,72.934,74.841064
67300,92.745,88.79361
67304,85.278,79.43424
67256,77.492,75.68348
67289,77.732,78.418365
67257,78.135,76.78931
67262,72.829,73.11876
67370,94.536,94.60377
67393,90.616,89.65962
67406,90.317,92.28538
67518,77.938,78.80355
67516,82.002,77.62036
67551,76.491,77.48029
67581,77.732,80.2935
67533,71.109,70.4662
67572,73.154,69.95495
67585,75.165,74.68662
67582,75.042,74.47837
67583,76.504,75.04279
67625,75.201,67.47283
67613,75.163,68.3248
67615,74.649,73.625244
67587,74.921,73.9485
67651,84.448,84.31423
67669,69.264,78.662895
67668,79.772,75.17302
67690,82.617,86.25413
67685,87.448,87.68356
67672,79.052,77.7132
67675,78.126,74.44308
67640,78.424,77.969505
67677,74.922,71.37207
67702,79.547,81.44801
67719,79.471,77.996956
67720,73.255,74.336334
67712,72.75,76.75265
67704,72.859,74.54293
67750,81.365,81.75099
67754,82.022,82.03187
67763,82.554,82.852806
67758,78.512,81.03011
67769,76.882,78.27704
67768,75.706,75.94594
67770,76.495,77.75127
67771,75.191,76.03148
67772,76.815,76.07681
67759,80.016,80.068245
67894,84.146,83.528145
67905,82.869,82.79501
67858,76.37,74.52951
67909,80.357,81.41479
67896,76.95,79.762474
67837,61.535,73.78519
67892,78.488,78.70405
67916,81.049,81.78891
67915,81.811,80.52008
67893,67.541,71.00063
67912,76.802,77.61665
67924,83.567,80.255005
67961,75.596,78.60638
67950,77.257,78.11262
67978,91.13,89.77732
67951,83.115,84.062
67966,84.364,82.9171
67949,83.472,80.63829
67933,80.464,82.44002
67968,74.413,73.04861
67972,70.93,65.501785
67904,72.396,65.05239
67971,82.466,81.69769
67990,83.437,83.51605
67992,68.047,66.75879
67982,79.172,67.26258
68000,85.942,84.41239
67983,71.919,78.22868
68010,85.942,90.34267
68007,83.774,83.59861
68016,81.466,81.61331
68004,76.637,78.82649
68017,80.951,81.03776
68005,79.895,79.315834
68002,78.068,76.74306
68026,82.216,83.04094
68001,63.092,61.83054
68046,82.825,82.863556
67987,79.128,73.73849
68013,72.942,70.88202
68049,78.664,77.13767
68045,81.981,83.500854
68070,78.212,78.79956
68042,81.383,81.10718
68040,75.284,74.25948
68072,79.619,79.06099
68021,76.353,75.957016
68077,77.384,77.5267
68089,77.75,77.22414
68082,76.539,77.5688
68048,74.594,76.94928
68092,77.076,79.88024
68095,86.19,85.403824
68096,88.99,86.40681
68132,85.546,85.74511
68104,76.771,76.347176
68122,84.53,84.45856
68121,79.671,74.07542
68141,77.634,77.63423
68137,67.964,68.5641
68180,79.695,80.225395
68140,81.584,84.55278
68204,80.711,86.32593
68198,66.26,65.675934
68236,94.952,94.24387
68218,78.322,77.723915
68207,84.984,85.397
68242,78.915,78.36806
68257,66.579,74.910736
68256,75.668,76.55606
68246,78.986,78.3835
68284,81.086,82.2377
68280,82.238,79.65104
68283,83.951,81.47888
68285,81.142,83.86466
68281,78.639,76.48799
68291,79.549,83.26653
68287,72.803,76.74976
68303,72.175,69.97141
68294,67.912,65.98707
68314,86.846,86.99502
68313,86.271,86.35901
68322,88.759,93.4079
68292,72.377,75.111885
68237,73.806,73.25569
68289,76.437,75.86444
68336,96.95,84.668495
68348,85.624,85.90159
68350,78.236,76.43653
68352,79.43,78.68752
68364,77.174,78.10843
68357,66.442,66.81784
68379,83.307,81.60859
68386,93.094,92.344376
68366,78.811,77.97238
68374,82.824,79.83445
68396,81.416,81.68815
68398,82.9,81.77794
68360,74.567,77.919815
68333,71.772,67.47068
68393,82.971,78.99091
68384,72.99,69.891266
68407,64.593,82.44748
68404,83.1,84.12378
68422,79.66,79.72143
68416,82.929,82.802895
68420,73.75,74.92335
68419,74.65,74.03511
68433,82.637,82.877815
68427,79.963,79.89414
68428,79.566,79.69978
68441,66.529,75.91721
68457,87.387,86.95058
68432,77.296,82.41419
68430,77.25,80.357605
68485,74.46,75.575096
68462,77.494,78.20109
68499,85.315,85.039955
68489,78.579,80.62757
68484,75.94,77.20569
68490,77.847,74.7422
68526,70.021,82.73421
68532,78.932,77.25272
68528,64.843,79.81688
68569,74.472,77.06569
68571,73.07,75.70764
68553,75.904,73.389725
68555,76.023,75.259315
68533,77.952,77.76652
68554,75.437,74.771904
68572,76.483,76.67277
68592,82.32,82.31303
68598,89.675,90.398994
68534,64.649,79.93052
68593,78.802,80.082535
68595,90.147,88.83467
68589,80.632,80.39209
