id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
DOZZDBKGOKGEAB-UHFFFAOYSA-N__QZEUHYUQYMNXDY-UHFFFAOYSA-N,DOZZDBKGOKGEAB-UHFFFAOYSA-N,QZEUHYUQYMNXDY-UHFFFAOYSA-N,DOZZDBKGOKGEAB-UHFFFAOYSA-N__QZEUHYUQYMNXDY-UHFFFAOYSA-N,hetero-hetero,-2.4515,-11.6972,21.521257953095773,14.480177484512328,7.041080468583445,23.972757953095773
IFNJTHZEIIRNTK-UHFFFAOYSA-N__VKAUOIVSWRYORK-UHFFFAOYSA-N,IFNJTHZEIIRNTK-UHFFFAOYSA-N,VKAUOIVSWRYORK-UHFFFAOYSA-N,IFNJTHZEIIRNTK-UHFFFAOYSA-N__VKAUOIVSWRYORK-UHFFFAOYSA-N,carbo-hetero,3.2739,-21.9544,13.945027840078996,7.957916954898835,5.9871108851801615,10.671127840078997
YPOVYWGFBALLBJ-UHFFFAOYSA-N__SKQHDPTYWPAQPG-UHFFFAOYSA-N,YPOVYWGFBALLBJ-UHFFFAOYSA-N,SKQHDPTYWPAQPG-UHFFFAOYSA-N,SKQHDPTYWPAQPG-UHFFFAOYSA-N__YPOVYWGFBALLBJ-UHFFFAOYSA-N,carbo-hetero,2.7493,-15.9039,0.0072130600848841,0.2829649835109711,0.275751923426087,2.7420869399151155
QZEUHYUQYMNXDY-UHFFFAOYSA-N__DOZZDBKGOKGEAB-UHFFFAOYSA-N,QZEUHYUQYMNXDY-UHFFFAOYSA-N,DOZZDBKGOKGEAB-UHFFFAOYSA-N,DOZZDBKGOKGEAB-UHFFFAOYSA-N__QZEUHYUQYMNXDY-UHFFFAOYSA-N,hetero-hetero,0.4464,-9.4709,9.319895670322866,10.623132063293458,1.3032363929705912,8.873495670322866
VKAUOIVSWRYORK-UHFFFAOYSA-N__IFNJTHZEIIRNTK-UHFFFAOYSA-N,VKAUOIVSWRYORK-UHFFFAOYSA-N,IFNJTHZEIIRNTK-UHFFFAOYSA-N,IFNJTHZEIIRNTK-UHFFFAOYSA-N__VKAUOIVSWRYORK-UHFFFAOYSA-N,carbo-hetero,12.9264,-16.3318,23.53707250521927,15.363422447586059,8.173650057633212,10.610672505219272
CGVPHURAYOXSES-UHFFFAOYSA-N__FYPCEUKJORJHDL-UHFFFAOYSA-N,CGVPHURAYOXSES-UHFFFAOYSA-N,FYPCEUKJORJHDL-UHFFFAOYSA-N,CGVPHURAYOXSES-UHFFFAOYSA-N__FYPCEUKJORJHDL-UHFFFAOYSA-N,carbo-hetero,2.5204,-12.6834,-3.691674632672279,3.8359293345451357,7.527603967217415,6.212074632672278
FYPCEUKJORJHDL-UHFFFAOYSA-N__CGVPHURAYOXSES-UHFFFAOYSA-N,FYPCEUKJORJHDL-UHFFFAOYSA-N,CGVPHURAYOXSES-UHFFFAOYSA-N,CGVPHURAYOXSES-UHFFFAOYSA-N__FYPCEUKJORJHDL-UHFFFAOYSA-N,carbo-hetero,1.3483,-14.1105,2.910817143618885,7.1312272747039795,4.220410131085094,1.562517143618885
OZLPDIJFPFDYCA-UHFFFAOYSA-N__HPYJOSAFPDUGBW-UHFFFAOYSA-N,OZLPDIJFPFDYCA-UHFFFAOYSA-N,HPYJOSAFPDUGBW-UHFFFAOYSA-N,HPYJOSAFPDUGBW-UHFFFAOYSA-N__OZLPDIJFPFDYCA-UHFFFAOYSA-N,hetero-hetero,2.9008,-6.4514,15.98683192949647,13.60701747970581,2.3798144497906595,13.08603192949647
HPYJOSAFPDUGBW-UHFFFAOYSA-N__OZLPDIJFPFDYCA-UHFFFAOYSA-N,HPYJOSAFPDUGBW-UHFFFAOYSA-N,OZLPDIJFPFDYCA-UHFFFAOYSA-N,HPYJOSAFPDUGBW-UHFFFAOYSA-N__OZLPDIJFPFDYCA-UHFFFAOYSA-N,hetero-hetero,10.1472,-4.9472,9.284287234910854,13.874739157867431,4.590451922956577,0.8629127650891455
CJMFQGOOWHZBGY-UHFFFAOYSA-N__XIOWKXPTCVWPDM-UHFFFAOYSA-N,CJMFQGOOWHZBGY-UHFFFAOYSA-N,XIOWKXPTCVWPDM-UHFFFAOYSA-N,CJMFQGOOWHZBGY-UHFFFAOYSA-N__XIOWKXPTCVWPDM-UHFFFAOYSA-N,hetero-hetero,-5.3798,-9.7464,19.576243359938083,7.477454886627197,12.098788473310886,24.956043359938082
XIOWKXPTCVWPDM-UHFFFAOYSA-N__CJMFQGOOWHZBGY-UHFFFAOYSA-N,XIOWKXPTCVWPDM-UHFFFAOYSA-N,CJMFQGOOWHZBGY-UHFFFAOYSA-N,CJMFQGOOWHZBGY-UHFFFAOYSA-N__XIOWKXPTCVWPDM-UHFFFAOYSA-N,hetero-hetero,-3.0626,-11.9124,13.705358377740648,6.948379032516479,6.756979345224169,16.767958377740648
MDFFNOMWQARCDB-UHFFFAOYSA-N__FZCPKKAWOTVLAC-UHFFFAOYSA-N,MDFFNOMWQARCDB-UHFFFAOYSA-N,FZCPKKAWOTVLAC-UHFFFAOYSA-N,FZCPKKAWOTVLAC-UHFFFAOYSA-N__MDFFNOMWQARCDB-UHFFFAOYSA-N,carbo-hetero,7.0532,-5.6113,13.633213319643044,14.277810614776612,0.6445972951335683,6.580013319643044
FZCPKKAWOTVLAC-UHFFFAOYSA-N__MDFFNOMWQARCDB-UHFFFAOYSA-N,FZCPKKAWOTVLAC-UHFFFAOYSA-N,MDFFNOMWQARCDB-UHFFFAOYSA-N,FZCPKKAWOTVLAC-UHFFFAOYSA-N__MDFFNOMWQARCDB-UHFFFAOYSA-N,carbo-hetero,0.2026,-10.9663,9.62018130384023,8.064087936973571,1.5560933668666586,9.41758130384023
IXIZBPXRPUVTHI-UHFFFAOYSA-N__QUGRTMGUVCQDCU-UHFFFAOYSA-N,IXIZBPXRPUVTHI-UHFFFAOYSA-N,QUGRTMGUVCQDCU-UHFFFAOYSA-N,IXIZBPXRPUVTHI-UHFFFAOYSA-N__QUGRTMGUVCQDCU-UHFFFAOYSA-N,carbo-hetero,-0.4018,-13.4477,3.3035263565549307,0.9169915623188019,2.3865347942361286,3.705326356554931
QUGRTMGUVCQDCU-UHFFFAOYSA-N__IXIZBPXRPUVTHI-UHFFFAOYSA-N,QUGRTMGUVCQDCU-UHFFFAOYSA-N,IXIZBPXRPUVTHI-UHFFFAOYSA-N,IXIZBPXRPUVTHI-UHFFFAOYSA-N__QUGRTMGUVCQDCU-UHFFFAOYSA-N,carbo-hetero,13.3024,-8.5916,9.092476260030214,14.981615556383133,5.889139296352919,4.209923739969787
GQAOATXGMSNLLF-UHFFFAOYSA-N__LCCIAZJEFUBHLB-UHFFFAOYSA-N,GQAOATXGMSNLLF-UHFFFAOYSA-N,LCCIAZJEFUBHLB-UHFFFAOYSA-N,GQAOATXGMSNLLF-UHFFFAOYSA-N__LCCIAZJEFUBHLB-UHFFFAOYSA-N,hetero-hetero,-0.5566,-7.036,8.664722415348676,-0.3267534961350262,8.991475911483702,9.221322415348675
LCCIAZJEFUBHLB-UHFFFAOYSA-N__GQAOATXGMSNLLF-UHFFFAOYSA-N,LCCIAZJEFUBHLB-UHFFFAOYSA-N,GQAOATXGMSNLLF-UHFFFAOYSA-N,GQAOATXGMSNLLF-UHFFFAOYSA-N__LCCIAZJEFUBHLB-UHFFFAOYSA-N,hetero-hetero,6.7194,-6.368,3.723634882440203,7.648263306343556,3.924628423903353,2.9957651175597975
TVCMGYBLLCGJOC-UHFFFAOYSA-N__WLBDZKYKWLIUBT-UHFFFAOYSA-N,TVCMGYBLLCGJOC-UHFFFAOYSA-N,WLBDZKYKWLIUBT-UHFFFAOYSA-N,TVCMGYBLLCGJOC-UHFFFAOYSA-N__WLBDZKYKWLIUBT-UHFFFAOYSA-N,carbo-hetero,-3.9717,-11.5615,-0.358707988571967,-3.301354068499803,2.9426460799278362,3.612992011428033
WLBDZKYKWLIUBT-UHFFFAOYSA-N__TVCMGYBLLCGJOC-UHFFFAOYSA-N,WLBDZKYKWLIUBT-UHFFFAOYSA-N,TVCMGYBLLCGJOC-UHFFFAOYSA-N,TVCMGYBLLCGJOC-UHFFFAOYSA-N__WLBDZKYKWLIUBT-UHFFFAOYSA-N,carbo-hetero,3.3228,-9.7464,7.104796246655156,6.026289738702774,1.0785065079523823,3.781996246655156
JSOVJCKCFWVXLI-UHFFFAOYSA-N__SDHFONFKJFHHMZ-UHFFFAOYSA-N,JSOVJCKCFWVXLI-UHFFFAOYSA-N,SDHFONFKJFHHMZ-UHFFFAOYSA-N,JSOVJCKCFWVXLI-UHFFFAOYSA-N__SDHFONFKJFHHMZ-UHFFFAOYSA-N,carbo-hetero,-1.0254,-11.6989,1.396651172151398,3.6093530126571656,2.2127018405057677,2.4220511721513978
SDHFONFKJFHHMZ-UHFFFAOYSA-N__JSOVJCKCFWVXLI-UHFFFAOYSA-N,SDHFONFKJFHHMZ-UHFFFAOYSA-N,JSOVJCKCFWVXLI-UHFFFAOYSA-N,JSOVJCKCFWVXLI-UHFFFAOYSA-N__SDHFONFKJFHHMZ-UHFFFAOYSA-N,carbo-hetero,1.9767,-10.5546,3.732777457821405,6.910347489547729,3.1775700317263245,1.756077457821405
LACIUARLGVLKFU-UHFFFAOYSA-N__VXUWKPONTHAUNV-UHFFFAOYSA-N,LACIUARLGVLKFU-UHFFFAOYSA-N,VXUWKPONTHAUNV-UHFFFAOYSA-N,LACIUARLGVLKFU-UHFFFAOYSA-N__VXUWKPONTHAUNV-UHFFFAOYSA-N,carbo-hetero,-1.539,-5.6731,12.64298315329658,11.259856830596924,1.3831263226996562,14.18198315329658
VXUWKPONTHAUNV-UHFFFAOYSA-N__LACIUARLGVLKFU-UHFFFAOYSA-N,VXUWKPONTHAUNV-UHFFFAOYSA-N,LACIUARLGVLKFU-UHFFFAOYSA-N,LACIUARLGVLKFU-UHFFFAOYSA-N__VXUWKPONTHAUNV-UHFFFAOYSA-N,carbo-hetero,1.7696,-8.72,9.792246973798605,7.474367155647277,2.3178798181513276,8.022646973798604
WADTXFVULLCAHK-UHFFFAOYSA-N__VWDDISWWOTUKBN-UHFFFAOYSA-N,WADTXFVULLCAHK-UHFFFAOYSA-N,VWDDISWWOTUKBN-UHFFFAOYSA-N,VWDDISWWOTUKBN-UHFFFAOYSA-N__WADTXFVULLCAHK-UHFFFAOYSA-N,hetero-hetero,3.3909,-11.5886,4.635663004136897,5.5307813724517825,0.8951183683148853,1.2447630041368973
VWDDISWWOTUKBN-UHFFFAOYSA-N__WADTXFVULLCAHK-UHFFFAOYSA-N,VWDDISWWOTUKBN-UHFFFAOYSA-N,WADTXFVULLCAHK-UHFFFAOYSA-N,VWDDISWWOTUKBN-UHFFFAOYSA-N__WADTXFVULLCAHK-UHFFFAOYSA-N,hetero-hetero,4.5342,-11.351,3.4771717275257807,6.602190952730179,3.1250192252043987,1.0570282724742195
RGUHJVDDKVEHIW-UHFFFAOYSA-N__LJFIFMREBAPVSN-UHFFFAOYSA-N,RGUHJVDDKVEHIW-UHFFFAOYSA-N,LJFIFMREBAPVSN-UHFFFAOYSA-N,LJFIFMREBAPVSN-UHFFFAOYSA-N__RGUHJVDDKVEHIW-UHFFFAOYSA-N,carbo-hetero,-0.7683,-9.194,15.504280512459218,7.417850503158569,8.08643000930065,16.272580512459218
LJFIFMREBAPVSN-UHFFFAOYSA-N__RGUHJVDDKVEHIW-UHFFFAOYSA-N,LJFIFMREBAPVSN-UHFFFAOYSA-N,RGUHJVDDKVEHIW-UHFFFAOYSA-N,LJFIFMREBAPVSN-UHFFFAOYSA-N__RGUHJVDDKVEHIW-UHFFFAOYSA-N,carbo-hetero,1.2869,-9.65,8.847053907604229,7.242888156795502,1.6041657508087273,7.560153907604229
SRYAHFUCGZDCRK-UHFFFAOYSA-N__YTYJHXITLKRCCU-UHFFFAOYSA-N,SRYAHFUCGZDCRK-UHFFFAOYSA-N,YTYJHXITLKRCCU-UHFFFAOYSA-N,SRYAHFUCGZDCRK-UHFFFAOYSA-N__YTYJHXITLKRCCU-UHFFFAOYSA-N,hetero-hetero,-0.9939,-10.3251,7.551720363530462,4.874186361885071,2.677534001645391,8.545620363530462
YTYJHXITLKRCCU-UHFFFAOYSA-N__SRYAHFUCGZDCRK-UHFFFAOYSA-N,YTYJHXITLKRCCU-UHFFFAOYSA-N,SRYAHFUCGZDCRK-UHFFFAOYSA-N,SRYAHFUCGZDCRK-UHFFFAOYSA-N__YTYJHXITLKRCCU-UHFFFAOYSA-N,hetero-hetero,3.6877,-1.937,16.84811372704678,13.787749114227294,3.0603646128194857,13.16041372704678
AYYCJLDODRZCOB-UHFFFAOYSA-N__MCZOSEUZABDACT-YSSOQSIOSA-N,AYYCJLDODRZCOB-UHFFFAOYSA-N,MCZOSEUZABDACT-YSSOQSIOSA-N,AYYCJLDODRZCOB-UHFFFAOYSA-N__MCZOSEUZABDACT-YSSOQSIOSA-N,carbo-hetero,-0.8203,-10.3868,-0.8353274954395634,-0.4757792504757643,0.3595482449637991,0.015027495439563388
MCZOSEUZABDACT-YSSOQSIOSA-N__AYYCJLDODRZCOB-UHFFFAOYSA-N,MCZOSEUZABDACT-YSSOQSIOSA-N,AYYCJLDODRZCOB-UHFFFAOYSA-N,AYYCJLDODRZCOB-UHFFFAOYSA-N__MCZOSEUZABDACT-YSSOQSIOSA-N,carbo-hetero,0.7842,-8.3571,4.3888747675820365,2.1520496688604354,2.236825098721601,3.6046747675820363
KCQVKZWRJSHPFE-ZFGGDYGUSA-N__ZRGWPEFIQVEQTO-HTLJXXAVSA-N,KCQVKZWRJSHPFE-ZFGGDYGUSA-N,ZRGWPEFIQVEQTO-HTLJXXAVSA-N,KCQVKZWRJSHPFE-ZFGGDYGUSA-N__ZRGWPEFIQVEQTO-HTLJXXAVSA-N,carbo-hetero,6.059,-5.306,7.359617625369763,8.017641541004181,0.6580239156344181,1.300617625369763
ZRGWPEFIQVEQTO-HTLJXXAVSA-N__KCQVKZWRJSHPFE-ZFGGDYGUSA-N,ZRGWPEFIQVEQTO-HTLJXXAVSA-N,KCQVKZWRJSHPFE-ZFGGDYGUSA-N,KCQVKZWRJSHPFE-ZFGGDYGUSA-N__ZRGWPEFIQVEQTO-HTLJXXAVSA-N,carbo-hetero,5.1862,-9.5947,3.439349313858041,5.272289111445472,1.8329397975874313,1.7468506861419595
INEPARXWGRASGK-UHFFFAOYSA-N__BESBCGANGAEHPM-UHFFFAOYSA-N,INEPARXWGRASGK-UHFFFAOYSA-N,BESBCGANGAEHPM-UHFFFAOYSA-N,BESBCGANGAEHPM-UHFFFAOYSA-N__INEPARXWGRASGK-UHFFFAOYSA-N,carbo-hetero,5.2365,-13.3816,3.6427566636017534,3.1825328876972203,0.4602237759045331,1.593743336398247
BESBCGANGAEHPM-UHFFFAOYSA-N__INEPARXWGRASGK-UHFFFAOYSA-N,BESBCGANGAEHPM-UHFFFAOYSA-N,INEPARXWGRASGK-UHFFFAOYSA-N,BESBCGANGAEHPM-UHFFFAOYSA-N__INEPARXWGRASGK-UHFFFAOYSA-N,carbo-hetero,7.9747,-10.3456,14.157393153169874,10.545565428447723,3.6118277247221506,6.182693153169874
AWNFWTMZFXFVTG-UHFFFAOYSA-N__OCJOUESZDWTZOX-MQQKCMAXSA-N,AWNFWTMZFXFVTG-UHFFFAOYSA-N,OCJOUESZDWTZOX-MQQKCMAXSA-N,AWNFWTMZFXFVTG-UHFFFAOYSA-N__OCJOUESZDWTZOX-MQQKCMAXSA-N,carbo-hetero,3.9709,-2.6433,17.103524406546118,14.629564321899414,2.473960084646704,13.132624406546118
OCJOUESZDWTZOX-MQQKCMAXSA-N__AWNFWTMZFXFVTG-UHFFFAOYSA-N,OCJOUESZDWTZOX-MQQKCMAXSA-N,AWNFWTMZFXFVTG-UHFFFAOYSA-N,AWNFWTMZFXFVTG-UHFFFAOYSA-N__OCJOUESZDWTZOX-MQQKCMAXSA-N,carbo-hetero,5.3683,-4.7202,16.344811547359626,16.07889203147888,0.26591951588074636,10.976511547359626
JINBLHBNFBMWJX-UHFFFAOYSA-N__WOCLJMLOHYERAY-UHFFFAOYSA-N,JINBLHBNFBMWJX-UHFFFAOYSA-N,WOCLJMLOHYERAY-UHFFFAOYSA-N,JINBLHBNFBMWJX-UHFFFAOYSA-N__WOCLJMLOHYERAY-UHFFFAOYSA-N,carbo-hetero,1.8772,-12.5142,8.745153479773997,10.194425313186645,1.4492718334126486,6.8679534797739965
WOCLJMLOHYERAY-UHFFFAOYSA-N__JINBLHBNFBMWJX-UHFFFAOYSA-N,WOCLJMLOHYERAY-UHFFFAOYSA-N,JINBLHBNFBMWJX-UHFFFAOYSA-N,JINBLHBNFBMWJX-UHFFFAOYSA-N__WOCLJMLOHYERAY-UHFFFAOYSA-N,carbo-hetero,2.3145,-16.3333,-1.6325830722096422,1.1375770528316496,2.7701601250412917,3.947083072209642
KSUZLONQIXQAOD-UHFFFAOYSA-N__IEBCJFJZJHUWTD-UHFFFAOYSA-N,KSUZLONQIXQAOD-UHFFFAOYSA-N,IEBCJFJZJHUWTD-UHFFFAOYSA-N,IEBCJFJZJHUWTD-UHFFFAOYSA-N__KSUZLONQIXQAOD-UHFFFAOYSA-N,carbo-hetero,-2.975,-19.9288,-2.599234902033272,1.5208015322685244,4.120036434301797,0.37576509796672797
IEBCJFJZJHUWTD-UHFFFAOYSA-N__KSUZLONQIXQAOD-UHFFFAOYSA-N,IEBCJFJZJHUWTD-UHFFFAOYSA-N,KSUZLONQIXQAOD-UHFFFAOYSA-N,IEBCJFJZJHUWTD-UHFFFAOYSA-N__KSUZLONQIXQAOD-UHFFFAOYSA-N,carbo-hetero,4.0142,-21.1757,10.721543672398624,13.31556661529541,2.5940229428967854,6.707343672398625
FAMMTQWWNQOSLU-UHFFFAOYSA-N__PSSDZUKQXOHXBC-UHFFFAOYSA-N,FAMMTQWWNQOSLU-UHFFFAOYSA-N,PSSDZUKQXOHXBC-UHFFFAOYSA-N,FAMMTQWWNQOSLU-UHFFFAOYSA-N__PSSDZUKQXOHXBC-UHFFFAOYSA-N,hetero-hetero,1.7747,-11.1891,1.998748137287254,4.682759298992157,2.684011161704903,0.22404813728725403
PSSDZUKQXOHXBC-UHFFFAOYSA-N__FAMMTQWWNQOSLU-UHFFFAOYSA-N,PSSDZUKQXOHXBC-UHFFFAOYSA-N,FAMMTQWWNQOSLU-UHFFFAOYSA-N,FAMMTQWWNQOSLU-UHFFFAOYSA-N__PSSDZUKQXOHXBC-UHFFFAOYSA-N,hetero-hetero,-1.068,-14.1723,6.41781794692118,3.6796257443428035,2.7381922025783765,7.4858179469211805
CNHMEUQNWDETGW-UHFFFAOYSA-N__DWKYURPEUIPMLG-UHFFFAOYSA-N,CNHMEUQNWDETGW-UHFFFAOYSA-N,DWKYURPEUIPMLG-UHFFFAOYSA-N,CNHMEUQNWDETGW-UHFFFAOYSA-N__DWKYURPEUIPMLG-UHFFFAOYSA-N,hetero-hetero,4.2742,-6.0268,14.12842331418998,13.182861913871765,0.9455614003182156,9.85422331418998
DWKYURPEUIPMLG-UHFFFAOYSA-N__CNHMEUQNWDETGW-UHFFFAOYSA-N,DWKYURPEUIPMLG-UHFFFAOYSA-N,CNHMEUQNWDETGW-UHFFFAOYSA-N,CNHMEUQNWDETGW-UHFFFAOYSA-N__DWKYURPEUIPMLG-UHFFFAOYSA-N,hetero-hetero,-0.9659,-13.4848,2.298612908161147,1.4687602141857146,0.8298526939754325,3.264512908161147
LKQCLJLSCQDMHZ-BQYQJAHWSA-N__PICKYDSZEQSRMO-PJVAKWIOSA-N,LKQCLJLSCQDMHZ-BQYQJAHWSA-N,PICKYDSZEQSRMO-PJVAKWIOSA-N,LKQCLJLSCQDMHZ-BQYQJAHWSA-N__PICKYDSZEQSRMO-PJVAKWIOSA-N,carbo-hetero,-0.9159,-14.9026,11.139555724428956,11.137867538070678,0.0016881863582778323,12.055455724428956
JLEFLIXJVRQFHX-UHFFFAOYSA-N__WXDOEQCTTPVEKY-UHFFFAOYSA-N,JLEFLIXJVRQFHX-UHFFFAOYSA-N,WXDOEQCTTPVEKY-UHFFFAOYSA-N,JLEFLIXJVRQFHX-UHFFFAOYSA-N__WXDOEQCTTPVEKY-UHFFFAOYSA-N,carbo-hetero,5.4536,-13.2435,5.7084327261991685,6.482566869413852,0.7741341432146838,0.25483272619916875
PICKYDSZEQSRMO-PJVAKWIOSA-N__LKQCLJLSCQDMHZ-BQYQJAHWSA-N,PICKYDSZEQSRMO-PJVAKWIOSA-N,LKQCLJLSCQDMHZ-BQYQJAHWSA-N,LKQCLJLSCQDMHZ-BQYQJAHWSA-N__PICKYDSZEQSRMO-PJVAKWIOSA-N,carbo-hetero,2.0998,-7.1272,9.787900862390975,10.493211493301391,0.7053106309104162,7.688100862390975
WXDOEQCTTPVEKY-UHFFFAOYSA-N__JLEFLIXJVRQFHX-UHFFFAOYSA-N,WXDOEQCTTPVEKY-UHFFFAOYSA-N,JLEFLIXJVRQFHX-UHFFFAOYSA-N,JLEFLIXJVRQFHX-UHFFFAOYSA-N__WXDOEQCTTPVEKY-UHFFFAOYSA-N,carbo-hetero,4.2188,-14.9987,5.6879249542497226,4.011360058867093,1.6765648953826293,1.4691249542497227
YWOWOTBNPFDALN-JKSUJKDBSA-N__KNZYJYHEQKMOFM-UHFFFAOYSA-N,YWOWOTBNPFDALN-JKSUJKDBSA-N,KNZYJYHEQKMOFM-UHFFFAOYSA-N,KNZYJYHEQKMOFM-UHFFFAOYSA-N__YWOWOTBNPFDALN-JKSUJKDBSA-N,hetero-hetero,4.5116,-12.3474,4.121272235926464,9.217417246437073,5.096145010510608,0.3903277640735352
KNZYJYHEQKMOFM-UHFFFAOYSA-N__YWOWOTBNPFDALN-JKSUJKDBSA-N,KNZYJYHEQKMOFM-UHFFFAOYSA-N,YWOWOTBNPFDALN-JKSUJKDBSA-N,KNZYJYHEQKMOFM-UHFFFAOYSA-N__YWOWOTBNPFDALN-JKSUJKDBSA-N,hetero-hetero,12.4079,-4.8045,15.518636367149773,17.458783316993713,1.9401469498439408,3.110736367149773
CBXHEDPBKOZZSI-UHFFFAOYSA-N__DNFSLDBPHXGNLS-UHFFFAOYSA-N,CBXHEDPBKOZZSI-UHFFFAOYSA-N,DNFSLDBPHXGNLS-UHFFFAOYSA-N,CBXHEDPBKOZZSI-UHFFFAOYSA-N__DNFSLDBPHXGNLS-UHFFFAOYSA-N,hetero-hetero,2.7274,-12.1207,2.5572671578196147,4.858074934387207,2.3008077765675923,0.17013284218038516
DNFSLDBPHXGNLS-UHFFFAOYSA-N__CBXHEDPBKOZZSI-UHFFFAOYSA-N,DNFSLDBPHXGNLS-UHFFFAOYSA-N,CBXHEDPBKOZZSI-UHFFFAOYSA-N,CBXHEDPBKOZZSI-UHFFFAOYSA-N__DNFSLDBPHXGNLS-UHFFFAOYSA-N,hetero-hetero,11.8797,-10.782,13.078795160850442,16.226255745601655,3.1474605847512134,1.199095160850442
XCRYEHOIVJWNMS-UHFFFAOYSA-N__QAHQMFQLCOIUGT-UHFFFAOYSA-N,XCRYEHOIVJWNMS-UHFFFAOYSA-N,QAHQMFQLCOIUGT-UHFFFAOYSA-N,QAHQMFQLCOIUGT-UHFFFAOYSA-N__XCRYEHOIVJWNMS-UHFFFAOYSA-N,hetero-hetero,0.3999,-9.065,4.341632912452913,3.3916988657951355,0.9499340466577775,3.941732912452913
QAHQMFQLCOIUGT-UHFFFAOYSA-N__XCRYEHOIVJWNMS-UHFFFAOYSA-N,QAHQMFQLCOIUGT-UHFFFAOYSA-N,XCRYEHOIVJWNMS-UHFFFAOYSA-N,QAHQMFQLCOIUGT-UHFFFAOYSA-N__XCRYEHOIVJWNMS-UHFFFAOYSA-N,hetero-hetero,0.5943,-7.8955,11.675220715574172,10.331993357467653,1.3432273581065193,11.080920715574171
FAKVQZXSPFAMCO-UHFFFAOYSA-N__WKPWOXOHAPLWBD-UHFFFAOYSA-N,FAKVQZXSPFAMCO-UHFFFAOYSA-N,WKPWOXOHAPLWBD-UHFFFAOYSA-N,FAKVQZXSPFAMCO-UHFFFAOYSA-N__WKPWOXOHAPLWBD-UHFFFAOYSA-N,hetero-hetero,0.7547,-15.45,2.648244829518772,2.5993501314640044,0.04889469805476754,1.8935448295187718
WKPWOXOHAPLWBD-UHFFFAOYSA-N__FAKVQZXSPFAMCO-UHFFFAOYSA-N,WKPWOXOHAPLWBD-UHFFFAOYSA-N,FAKVQZXSPFAMCO-UHFFFAOYSA-N,FAKVQZXSPFAMCO-UHFFFAOYSA-N__WKPWOXOHAPLWBD-UHFFFAOYSA-N,hetero-hetero,10.5842,-11.0497,14.700365305570209,12.51706445736885,2.183300848201359,4.11616530557021
HBHYYCUPSPSPBT-UHFFFAOYSA-N__PVSPIFYBMLBMBA-UHFFFAOYSA-N,HBHYYCUPSPSPBT-UHFFFAOYSA-N,PVSPIFYBMLBMBA-UHFFFAOYSA-N,HBHYYCUPSPSPBT-UHFFFAOYSA-N__PVSPIFYBMLBMBA-UHFFFAOYSA-N,carbo-hetero,0.9643,-20.3124,11.244176521310084,3.5018212848186496,7.742355236491434,10.279876521310085
PVSPIFYBMLBMBA-UHFFFAOYSA-N__HBHYYCUPSPSPBT-UHFFFAOYSA-N,PVSPIFYBMLBMBA-UHFFFAOYSA-N,HBHYYCUPSPSPBT-UHFFFAOYSA-N,HBHYYCUPSPSPBT-UHFFFAOYSA-N__PVSPIFYBMLBMBA-UHFFFAOYSA-N,carbo-hetero,4.5386,-19.7523,9.151696493361277,7.13070644364357,2.0209900497177067,4.613096493361277
KTVFMAUCVXFQRY-UHFFFAOYSA-N__DWYPBVSWQNWKNW-UHFFFAOYSA-N,KTVFMAUCVXFQRY-UHFFFAOYSA-N,DWYPBVSWQNWKNW-UHFFFAOYSA-N,DWYPBVSWQNWKNW-UHFFFAOYSA-N__KTVFMAUCVXFQRY-UHFFFAOYSA-N,hetero-hetero,3.6772,-13.9802,1.4466727981499183,3.9549690585702657,2.508296260420347,2.230527201850082
DWYPBVSWQNWKNW-UHFFFAOYSA-N__KTVFMAUCVXFQRY-UHFFFAOYSA-N,DWYPBVSWQNWKNW-UHFFFAOYSA-N,KTVFMAUCVXFQRY-UHFFFAOYSA-N,DWYPBVSWQNWKNW-UHFFFAOYSA-N__KTVFMAUCVXFQRY-UHFFFAOYSA-N,hetero-hetero,5.9545,-9.9629,8.57248037379938,7.864924041748047,0.7075563320513325,2.617980373799379
CCGMYPZOFAABRK-UHFFFAOYSA-N__CQNJOLKJYXRICB-UHFFFAOYSA-N,CCGMYPZOFAABRK-UHFFFAOYSA-N,CQNJOLKJYXRICB-UHFFFAOYSA-N,CCGMYPZOFAABRK-UHFFFAOYSA-N__CQNJOLKJYXRICB-UHFFFAOYSA-N,carbo-hetero,5.207,-4.4765,14.61135652932216,8.609775025367737,6.001581503954423,9.404356529322161
CQNJOLKJYXRICB-UHFFFAOYSA-N__CCGMYPZOFAABRK-UHFFFAOYSA-N,CQNJOLKJYXRICB-UHFFFAOYSA-N,CCGMYPZOFAABRK-UHFFFAOYSA-N,CCGMYPZOFAABRK-UHFFFAOYSA-N__CQNJOLKJYXRICB-UHFFFAOYSA-N,carbo-hetero,7.1259,-7.1008,10.720402111474172,7.353415042573213,3.3669870689009587,3.5945021114741724
