id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
MYIMAQVZPROTBH-UHFFFAOYSA-N__URGMRKXHSBCZLS-LNGCNUISSA-N,MYIMAQVZPROTBH-UHFFFAOYSA-N,URGMRKXHSBCZLS-LNGCNUISSA-N,MYIMAQVZPROTBH-UHFFFAOYSA-N__URGMRKXHSBCZLS-LNGCNUISSA-N,carbo-carbo,-0.6601,-5.9633,6.11341938835717,6.5109502862930295,0.3975308979358596,6.77351938835717
QTICSWKIAUNFNL-UHFFFAOYSA-N__OLBREFSMBSDUBO-UHFFFAOYSA-N,QTICSWKIAUNFNL-UHFFFAOYSA-N,OLBREFSMBSDUBO-UHFFFAOYSA-N,OLBREFSMBSDUBO-UHFFFAOYSA-N__QTICSWKIAUNFNL-UHFFFAOYSA-N,carbo-carbo,2.793,-8.6033,13.72699757625823,9.90198621082306,3.82501136543517,10.933997576258228
OLBREFSMBSDUBO-UHFFFAOYSA-N__QTICSWKIAUNFNL-UHFFFAOYSA-N,OLBREFSMBSDUBO-UHFFFAOYSA-N,QTICSWKIAUNFNL-UHFFFAOYSA-N,OLBREFSMBSDUBO-UHFFFAOYSA-N__QTICSWKIAUNFNL-UHFFFAOYSA-N,carbo-carbo,8.9196,-8.2994,9.880154459594795,10.912949039554597,1.032794579959802,0.9605544595947944
VDDSNGFFLHVZJS-UHFFFAOYSA-N__LCHQJTVSDWHBDI-DCWQJPKNSA-N,VDDSNGFFLHVZJS-UHFFFAOYSA-N,LCHQJTVSDWHBDI-DCWQJPKNSA-N,LCHQJTVSDWHBDI-DCWQJPKNSA-N__VDDSNGFFLHVZJS-UHFFFAOYSA-N,carbo-carbo,-10.8518,-4.2122,7.021032393951204,1.4507542259216297,5.570278168029574,17.872832393951207
LCHQJTVSDWHBDI-DCWQJPKNSA-N__VDDSNGFFLHVZJS-UHFFFAOYSA-N,LCHQJTVSDWHBDI-DCWQJPKNSA-N,VDDSNGFFLHVZJS-UHFFFAOYSA-N,LCHQJTVSDWHBDI-DCWQJPKNSA-N__VDDSNGFFLHVZJS-UHFFFAOYSA-N,carbo-carbo,-15.7213,-1.7385,3.3597347376341773,-1.0352893531799303,4.395024090814108,19.081034737634177
VZLXOQOWRTXGOG-UHFFFAOYSA-N__UWAUQFYLBRSXNQ-UHFFFAOYSA-N,VZLXOQOWRTXGOG-UHFFFAOYSA-N,UWAUQFYLBRSXNQ-UHFFFAOYSA-N,UWAUQFYLBRSXNQ-UHFFFAOYSA-N__VZLXOQOWRTXGOG-UHFFFAOYSA-N,carbo-carbo,4.0349,-5.524,16.933017375591596,13.855645325088501,3.0773720505030955,12.898117375591596
UWAUQFYLBRSXNQ-UHFFFAOYSA-N__VZLXOQOWRTXGOG-UHFFFAOYSA-N,UWAUQFYLBRSXNQ-UHFFFAOYSA-N,VZLXOQOWRTXGOG-UHFFFAOYSA-N,UWAUQFYLBRSXNQ-UHFFFAOYSA-N__VZLXOQOWRTXGOG-UHFFFAOYSA-N,carbo-carbo,12.6387,-1.2011,18.110683161824127,16.59614308233261,1.5145400794915176,5.471983161824127
KPSFZKRFARILAF-UHFFFAOYSA-N__TZYMMXVMXBGZCS-UHFFFAOYSA-N,KPSFZKRFARILAF-UHFFFAOYSA-N,TZYMMXVMXBGZCS-UHFFFAOYSA-N,KPSFZKRFARILAF-UHFFFAOYSA-N__TZYMMXVMXBGZCS-UHFFFAOYSA-N,carbo-carbo,6.2675,-8.7729,6.9395392040686845,14.856172089576722,7.9166328855080375,0.6720392040686844
TZYMMXVMXBGZCS-UHFFFAOYSA-N__KPSFZKRFARILAF-UHFFFAOYSA-N,TZYMMXVMXBGZCS-UHFFFAOYSA-N,KPSFZKRFARILAF-UHFFFAOYSA-N,KPSFZKRFARILAF-UHFFFAOYSA-N__TZYMMXVMXBGZCS-UHFFFAOYSA-N,carbo-carbo,-6.1093,-12.1477,-2.450269700217825,0.7253343755722046,3.1756040757900297,3.659030299782175
GOTVZLCAAOTCQW-UHFFFAOYSA-N__OJHBHLAYFBTMCJ-UHFFFAOYSA-N,GOTVZLCAAOTCQW-UHFFFAOYSA-N,OJHBHLAYFBTMCJ-UHFFFAOYSA-N,GOTVZLCAAOTCQW-UHFFFAOYSA-N__OJHBHLAYFBTMCJ-UHFFFAOYSA-N,carbo-carbo,9.1967,-0.7339,19.13580238622506,15.295457600784301,3.8403447854407577,9.93910238622506
OJHBHLAYFBTMCJ-UHFFFAOYSA-N__GOTVZLCAAOTCQW-UHFFFAOYSA-N,OJHBHLAYFBTMCJ-UHFFFAOYSA-N,GOTVZLCAAOTCQW-UHFFFAOYSA-N,GOTVZLCAAOTCQW-UHFFFAOYSA-N__OJHBHLAYFBTMCJ-UHFFFAOYSA-N,carbo-carbo,5.1295,-3.0202,11.635262477217262,10.71227063369751,0.9229918435197515,6.505762477217262
LDTSSZOMSAGGOQ-UHFFFAOYSA-N__ILLWSXQUYFYTTD-UHFFFAOYSA-N,LDTSSZOMSAGGOQ-UHFFFAOYSA-N,ILLWSXQUYFYTTD-UHFFFAOYSA-N,ILLWSXQUYFYTTD-UHFFFAOYSA-N__LDTSSZOMSAGGOQ-UHFFFAOYSA-N,carbo-carbo,4.0783,-7.0887,2.534602681730329,5.541125539708137,3.006522857977808,1.5436973182696705
ILLWSXQUYFYTTD-UHFFFAOYSA-N__LDTSSZOMSAGGOQ-UHFFFAOYSA-N,ILLWSXQUYFYTTD-UHFFFAOYSA-N,LDTSSZOMSAGGOQ-UHFFFAOYSA-N,ILLWSXQUYFYTTD-UHFFFAOYSA-N__LDTSSZOMSAGGOQ-UHFFFAOYSA-N,carbo-carbo,6.2605,-5.5378,6.831900246520446,10.685132513523103,3.8532322670026566,0.5714002465204455
DDNOJUSJEFKHEA-UTISWFAOSA-N__PDXFANPJURPCCV-UHFFFAOYSA-N,DDNOJUSJEFKHEA-UTISWFAOSA-N,PDXFANPJURPCCV-UHFFFAOYSA-N,DDNOJUSJEFKHEA-UTISWFAOSA-N__PDXFANPJURPCCV-UHFFFAOYSA-N,carbo-carbo,-0.0639,-3.9628,9.94294653438884,5.8088401494979855,4.134106384890854,10.00684653438884
PDXFANPJURPCCV-UHFFFAOYSA-N__DDNOJUSJEFKHEA-UTISWFAOSA-N,PDXFANPJURPCCV-UHFFFAOYSA-N,DDNOJUSJEFKHEA-UTISWFAOSA-N,DDNOJUSJEFKHEA-UTISWFAOSA-N__PDXFANPJURPCCV-UHFFFAOYSA-N,carbo-carbo,-0.9617,-4.1744,6.847481580295782,6.554454766082763,0.293026814213019,7.809181580295782
YWTJZMBBIWATFJ-ORNMAPSZSA-N__FPERANCMPLPMGW-NLYITROOSA-N,YWTJZMBBIWATFJ-ORNMAPSZSA-N,FPERANCMPLPMGW-NLYITROOSA-N,FPERANCMPLPMGW-NLYITROOSA-N__YWTJZMBBIWATFJ-ORNMAPSZSA-N,carbo-carbo,-0.9137,-6.6523,4.745529657112951,0.10757543613314624,4.637954220979805,5.659229657112951
FPERANCMPLPMGW-NLYITROOSA-N__YWTJZMBBIWATFJ-ORNMAPSZSA-N,FPERANCMPLPMGW-NLYITROOSA-N,YWTJZMBBIWATFJ-ORNMAPSZSA-N,FPERANCMPLPMGW-NLYITROOSA-N__YWTJZMBBIWATFJ-ORNMAPSZSA-N,carbo-carbo,2.5021,-10.0186,-0.4481317607827934,0.009172740793228051,0.4573045015760214,2.9502317607827933
CANJVNKHFCZXRA-IVDSTZBUSA-N__NJWANPFHLPZSAO-JJSJIGTDSA-N,CANJVNKHFCZXRA-IVDSTZBUSA-N,NJWANPFHLPZSAO-JJSJIGTDSA-N,CANJVNKHFCZXRA-IVDSTZBUSA-N__NJWANPFHLPZSAO-JJSJIGTDSA-N,carbo-carbo,11.0307,-5.8168,9.950300936991075,9.799901643764972,0.15039929322610313,1.0803990630089242
NJWANPFHLPZSAO-JJSJIGTDSA-N__CANJVNKHFCZXRA-IVDSTZBUSA-N,NJWANPFHLPZSAO-JJSJIGTDSA-N,CANJVNKHFCZXRA-IVDSTZBUSA-N,CANJVNKHFCZXRA-IVDSTZBUSA-N__NJWANPFHLPZSAO-JJSJIGTDSA-N,carbo-carbo,3.7274,-1.5969,5.987946137981974,7.276840252780914,1.2888941147989401,2.2605461379819745
UXWNPFUWMDGTBG-UHFFFAOYSA-N__OAASAZVUODPWTQ-UHFFFAOYSA-N,UXWNPFUWMDGTBG-UHFFFAOYSA-N,OAASAZVUODPWTQ-UHFFFAOYSA-N,OAASAZVUODPWTQ-UHFFFAOYSA-N__UXWNPFUWMDGTBG-UHFFFAOYSA-N,carbo-carbo,-4.5266,-1.2645,7.750150282433114,2.8767964872360228,4.873353795197091,12.276750282433113
OAASAZVUODPWTQ-UHFFFAOYSA-N__UXWNPFUWMDGTBG-UHFFFAOYSA-N,OAASAZVUODPWTQ-UHFFFAOYSA-N,UXWNPFUWMDGTBG-UHFFFAOYSA-N,OAASAZVUODPWTQ-UHFFFAOYSA-N__UXWNPFUWMDGTBG-UHFFFAOYSA-N,carbo-carbo,10.3872,0.0182,12.569967064330998,12.304487877202034,0.2654791871289639,2.1827670643309975
ZJEJEJZFFDMPSO-LCJICXEISA-N__GOYCBKVVHGALFQ-RZAIGCCYSA-N,ZJEJEJZFFDMPSO-LCJICXEISA-N,GOYCBKVVHGALFQ-RZAIGCCYSA-N,GOYCBKVVHGALFQ-RZAIGCCYSA-N__ZJEJEJZFFDMPSO-LCJICXEISA-N,carbo-carbo,-5.3823,-11.0577,-1.747769651013626,0.6544801427841191,2.402249793797745,3.634530348986374
GOYCBKVVHGALFQ-RZAIGCCYSA-N__ZJEJEJZFFDMPSO-LCJICXEISA-N,GOYCBKVVHGALFQ-RZAIGCCYSA-N,ZJEJEJZFFDMPSO-LCJICXEISA-N,GOYCBKVVHGALFQ-RZAIGCCYSA-N__ZJEJEJZFFDMPSO-LCJICXEISA-N,carbo-carbo,-3.447,-8.046,-0.9992203879480334,1.9076051740646358,2.9068255620126693,2.4477796120519666
YVXUIIHQOJJHGW-UHFFFAOYSA-N__DZFIDUMRAHNYKA-UHFFFAOYSA-N,YVXUIIHQOJJHGW-UHFFFAOYSA-N,DZFIDUMRAHNYKA-UHFFFAOYSA-N,DZFIDUMRAHNYKA-UHFFFAOYSA-N__YVXUIIHQOJJHGW-UHFFFAOYSA-N,carbo-carbo,4.5746,-9.3493,2.4571903934899084,6.539677508985997,4.082487115496088,2.117409606510092
DZFIDUMRAHNYKA-UHFFFAOYSA-N__YVXUIIHQOJJHGW-UHFFFAOYSA-N,DZFIDUMRAHNYKA-UHFFFAOYSA-N,YVXUIIHQOJJHGW-UHFFFAOYSA-N,DZFIDUMRAHNYKA-UHFFFAOYSA-N__YVXUIIHQOJJHGW-UHFFFAOYSA-N,carbo-carbo,6.3442,-7.0558,4.8875235037196,6.615447314475476,1.7279238107558763,1.4566764962803997
OXGHOYKJQNHWOZ-UHFFFAOYSA-N__IUHSRYIIGAEHLB-BJLQDIEVSA-N,OXGHOYKJQNHWOZ-UHFFFAOYSA-N,IUHSRYIIGAEHLB-BJLQDIEVSA-N,IUHSRYIIGAEHLB-BJLQDIEVSA-N__OXGHOYKJQNHWOZ-UHFFFAOYSA-N,carbo-carbo,9.1975,-6.9907,13.163549665325458,16.323395142555235,3.1598454772297764,3.9660496653254587
IUHSRYIIGAEHLB-BJLQDIEVSA-N__OXGHOYKJQNHWOZ-UHFFFAOYSA-N,IUHSRYIIGAEHLB-BJLQDIEVSA-N,OXGHOYKJQNHWOZ-UHFFFAOYSA-N,IUHSRYIIGAEHLB-BJLQDIEVSA-N__OXGHOYKJQNHWOZ-UHFFFAOYSA-N,carbo-carbo,5.9603,-5.4882,11.853603914815718,11.208357198524475,0.6452467162912434,5.893303914815718
FNODPCSDXLPWPG-UHFFFAOYSA-N__UDSITKDZZMZPOE-UHFFFAOYSA-N,FNODPCSDXLPWPG-UHFFFAOYSA-N,UDSITKDZZMZPOE-UHFFFAOYSA-N,FNODPCSDXLPWPG-UHFFFAOYSA-N__UDSITKDZZMZPOE-UHFFFAOYSA-N,carbo-carbo,-1.5091,-7.0877,14.138583263574851,4.656460412406921,9.48212285116793,15.647683263574852
UDSITKDZZMZPOE-UHFFFAOYSA-N__FNODPCSDXLPWPG-UHFFFAOYSA-N,UDSITKDZZMZPOE-UHFFFAOYSA-N,FNODPCSDXLPWPG-UHFFFAOYSA-N,FNODPCSDXLPWPG-UHFFFAOYSA-N__UDSITKDZZMZPOE-UHFFFAOYSA-N,carbo-carbo,-4.4019,-3.921,12.084130743702456,9.011088471984863,3.0730422717175934,16.486030743702457
ZIHMKXOMCSCWJB-AHRBEJICSA-N__OLKIOTHQDRANLR-UHFFFAOYSA-N,ZIHMKXOMCSCWJB-AHRBEJICSA-N,OLKIOTHQDRANLR-UHFFFAOYSA-N,OLKIOTHQDRANLR-UHFFFAOYSA-N__ZIHMKXOMCSCWJB-AHRBEJICSA-N,carbo-carbo,-3.2083,-9.1523,5.051483624496528,1.9384951893806455,3.112988435115883,8.259783624496528
MPZHGGPKPUVVQU-DHYNVXFASA-N__OFNMUJFRYMBJMR-UHFFFAOYSA-N,MPZHGGPKPUVVQU-DHYNVXFASA-N,OFNMUJFRYMBJMR-UHFFFAOYSA-N,MPZHGGPKPUVVQU-DHYNVXFASA-N__OFNMUJFRYMBJMR-UHFFFAOYSA-N,carbo-carbo,18.6692,-1.1051,29.42754732786883,23.757260545921326,5.670286781947503,10.75834732786883
OFNMUJFRYMBJMR-UHFFFAOYSA-N__MPZHGGPKPUVVQU-DHYNVXFASA-N,OFNMUJFRYMBJMR-UHFFFAOYSA-N,MPZHGGPKPUVVQU-DHYNVXFASA-N,MPZHGGPKPUVVQU-DHYNVXFASA-N__OFNMUJFRYMBJMR-UHFFFAOYSA-N,carbo-carbo,18.6898,4.2172,31.02614525015981,30.55464718322754,0.4714980669322699,12.336345250159809
OLKIOTHQDRANLR-UHFFFAOYSA-N__ZIHMKXOMCSCWJB-AHRBEJICSA-N,OLKIOTHQDRANLR-UHFFFAOYSA-N,ZIHMKXOMCSCWJB-AHRBEJICSA-N,OLKIOTHQDRANLR-UHFFFAOYSA-N__ZIHMKXOMCSCWJB-AHRBEJICSA-N,carbo-carbo,1.1642,-11.1944,5.071975906770986,6.195448605251312,1.1234726984803256,3.9077759067709863
ORDLVCJEUWSMQQ-QUTSUCTLSA-N__DOFYZGQGRVMWGW-UHFFFAOYSA-N,ORDLVCJEUWSMQQ-QUTSUCTLSA-N,DOFYZGQGRVMWGW-UHFFFAOYSA-N,DOFYZGQGRVMWGW-UHFFFAOYSA-N__ORDLVCJEUWSMQQ-QUTSUCTLSA-N,carbo-carbo,-1.8189,-9.4824,2.519350665453606,3.572900498962402,1.0535498335087956,4.338250665453606
DOFYZGQGRVMWGW-UHFFFAOYSA-N__ORDLVCJEUWSMQQ-QUTSUCTLSA-N,DOFYZGQGRVMWGW-UHFFFAOYSA-N,ORDLVCJEUWSMQQ-QUTSUCTLSA-N,DOFYZGQGRVMWGW-UHFFFAOYSA-N__ORDLVCJEUWSMQQ-QUTSUCTLSA-N,carbo-carbo,1.4268,-11.2835,-0.848342769361187,-0.3449385172843933,0.5034042520767937,2.275142769361187
KDXQTTBLXJKCRI-UHFFFAOYSA-N__IYAWOFDGKUIGMU-DJJCVVGVSA-N,KDXQTTBLXJKCRI-UHFFFAOYSA-N,IYAWOFDGKUIGMU-DJJCVVGVSA-N,IYAWOFDGKUIGMU-DJJCVVGVSA-N__KDXQTTBLXJKCRI-UHFFFAOYSA-N,carbo-carbo,-2.542,-12.5245,5.906068832467329,-0.8720193279981612,6.77808816046549,8.448068832467328
IYAWOFDGKUIGMU-DJJCVVGVSA-N__KDXQTTBLXJKCRI-UHFFFAOYSA-N,IYAWOFDGKUIGMU-DJJCVVGVSA-N,KDXQTTBLXJKCRI-UHFFFAOYSA-N,IYAWOFDGKUIGMU-DJJCVVGVSA-N__KDXQTTBLXJKCRI-UHFFFAOYSA-N,carbo-carbo,3.6836,-6.78,7.275013387992025,8.5085218583107,1.233508470318676,3.5914133879920245
IVAOYHNAFFFTMV-UHFFFAOYSA-N__IDIPEATZXGZBFX-UHFFFAOYSA-N,IVAOYHNAFFFTMV-UHFFFAOYSA-N,IDIPEATZXGZBFX-UHFFFAOYSA-N,IDIPEATZXGZBFX-UHFFFAOYSA-N__IVAOYHNAFFFTMV-UHFFFAOYSA-N,carbo-carbo,5.1866,-11.3585,-0.1052767572152812,6.916174057459831,7.021450814675113,5.291876757215282
IDIPEATZXGZBFX-UHFFFAOYSA-N__IVAOYHNAFFFTMV-UHFFFAOYSA-N,IDIPEATZXGZBFX-UHFFFAOYSA-N,IVAOYHNAFFFTMV-UHFFFAOYSA-N,IDIPEATZXGZBFX-UHFFFAOYSA-N__IVAOYHNAFFFTMV-UHFFFAOYSA-N,carbo-carbo,6.1175,-11.0789,7.569028269081411,9.193820850849152,1.6247925817677409,1.451528269081411
DTIDCVZHNRKDFY-UHFFFAOYSA-N__UWGHTIOHAPPBIX-XBXARRHUSA-N,DTIDCVZHNRKDFY-UHFFFAOYSA-N,UWGHTIOHAPPBIX-XBXARRHUSA-N,DTIDCVZHNRKDFY-UHFFFAOYSA-N__UWGHTIOHAPPBIX-XBXARRHUSA-N,carbo-carbo,2.9962,-6.7136,8.098084126322597,5.5130010771274565,2.5850830491951404,5.101884126322597
UWGHTIOHAPPBIX-XBXARRHUSA-N__DTIDCVZHNRKDFY-UHFFFAOYSA-N,UWGHTIOHAPPBIX-XBXARRHUSA-N,DTIDCVZHNRKDFY-UHFFFAOYSA-N,DTIDCVZHNRKDFY-UHFFFAOYSA-N__UWGHTIOHAPPBIX-XBXARRHUSA-N,carbo-carbo,12.0971,-8.6213,15.664696768583406,16.2591649933815,0.5944682247980939,3.5675967685834067
ZZRPMMPOIUCNCU-VWLOTQADSA-N__LLCNBEGXYAUPNS-UHFFFAOYSA-N,ZZRPMMPOIUCNCU-VWLOTQADSA-N,LLCNBEGXYAUPNS-UHFFFAOYSA-N,LLCNBEGXYAUPNS-UHFFFAOYSA-N__ZZRPMMPOIUCNCU-VWLOTQADSA-N,carbo-carbo,2.6076,10.2524,15.563271571851944,13.014901187515258,2.5483703843366854,12.955671571851944
VFVZQUWUFAMLKS-KFXMEGBXSA-N__PBCGKDIYBVKOTQ-MSXFZWOLSA-N,VFVZQUWUFAMLKS-KFXMEGBXSA-N,PBCGKDIYBVKOTQ-MSXFZWOLSA-N,PBCGKDIYBVKOTQ-MSXFZWOLSA-N__VFVZQUWUFAMLKS-KFXMEGBXSA-N,carbo-carbo,2.3289,-7.5052,12.023549539469892,9.4431507314682,2.580398808001691,9.694649539469893
PBCGKDIYBVKOTQ-MSXFZWOLSA-N__VFVZQUWUFAMLKS-KFXMEGBXSA-N,PBCGKDIYBVKOTQ-MSXFZWOLSA-N,VFVZQUWUFAMLKS-KFXMEGBXSA-N,PBCGKDIYBVKOTQ-MSXFZWOLSA-N__VFVZQUWUFAMLKS-KFXMEGBXSA-N,carbo-carbo,-3.9898,-9.5559,4.414829553446393,2.7236831666946415,1.6911463867517513,8.404629553446393
LLCNBEGXYAUPNS-UHFFFAOYSA-N__ZZRPMMPOIUCNCU-VWLOTQADSA-N,LLCNBEGXYAUPNS-UHFFFAOYSA-N,ZZRPMMPOIUCNCU-VWLOTQADSA-N,LLCNBEGXYAUPNS-UHFFFAOYSA-N__ZZRPMMPOIUCNCU-VWLOTQADSA-N,carbo-carbo,8.1652,10.0097,28.52034730417889,18.130491070938113,10.389856233240778,20.355147304178892
GUBVECYGPJXRHX-WOJGMQOQSA-N__PVHLTNUZCSJZMD-ZVHZXABRSA-N,GUBVECYGPJXRHX-WOJGMQOQSA-N,PVHLTNUZCSJZMD-ZVHZXABRSA-N,GUBVECYGPJXRHX-WOJGMQOQSA-N__PVHLTNUZCSJZMD-ZVHZXABRSA-N,carbo-carbo,10.7939,-2.8474,15.127738213938796,15.339256607437134,0.2115183934983378,4.333838213938796
PVHLTNUZCSJZMD-ZVHZXABRSA-N__GUBVECYGPJXRHX-WOJGMQOQSA-N,PVHLTNUZCSJZMD-ZVHZXABRSA-N,GUBVECYGPJXRHX-WOJGMQOQSA-N,GUBVECYGPJXRHX-WOJGMQOQSA-N__PVHLTNUZCSJZMD-ZVHZXABRSA-N,carbo-carbo,5.2225,-4.7911,8.286582565942533,9.681211290359498,1.3946287244169646,3.064082565942533
REMMRMMQUKNHTE-ONHDOMIWSA-N__ZLZWAXBVZOQQPM-UHFFFAOYSA-N,REMMRMMQUKNHTE-ONHDOMIWSA-N,ZLZWAXBVZOQQPM-UHFFFAOYSA-N,REMMRMMQUKNHTE-ONHDOMIWSA-N__ZLZWAXBVZOQQPM-UHFFFAOYSA-N,carbo-carbo,11.7145,-1.8133,24.069185577260534,16.227786626338958,7.841398950921576,12.354685577260534
ZLZWAXBVZOQQPM-UHFFFAOYSA-N__REMMRMMQUKNHTE-ONHDOMIWSA-N,ZLZWAXBVZOQQPM-UHFFFAOYSA-N,REMMRMMQUKNHTE-ONHDOMIWSA-N,REMMRMMQUKNHTE-ONHDOMIWSA-N__ZLZWAXBVZOQQPM-UHFFFAOYSA-N,carbo-carbo,11.5544,-1.1249,23.298848594687342,18.266062673950195,5.0327859207371475,11.744448594687343
DYHFNSNTFSWGAN-MOSHPQCFSA-N__PJUNMTHNNQPMQB-MQRVUQIVSA-N,DYHFNSNTFSWGAN-MOSHPQCFSA-N,PJUNMTHNNQPMQB-MQRVUQIVSA-N,DYHFNSNTFSWGAN-MOSHPQCFSA-N__PJUNMTHNNQPMQB-MQRVUQIVSA-N,carbo-carbo,9.9583,-1.0981,13.81153316114438,16.56311948852539,2.751586327381011,3.853233161144381
PJUNMTHNNQPMQB-MQRVUQIVSA-N__DYHFNSNTFSWGAN-MOSHPQCFSA-N,PJUNMTHNNQPMQB-MQRVUQIVSA-N,DYHFNSNTFSWGAN-MOSHPQCFSA-N,DYHFNSNTFSWGAN-MOSHPQCFSA-N__PJUNMTHNNQPMQB-MQRVUQIVSA-N,carbo-carbo,7.2603,-5.3366,13.568422268070396,14.531730325508118,0.9633080574377217,6.308122268070396
XFENZGYBOBREJP-UHFFFAOYSA-N__ODAAIFOFCLMNLS-UHFFFAOYSA-N,XFENZGYBOBREJP-UHFFFAOYSA-N,ODAAIFOFCLMNLS-UHFFFAOYSA-N,ODAAIFOFCLMNLS-UHFFFAOYSA-N__XFENZGYBOBREJP-UHFFFAOYSA-N,carbo-carbo,-0.5405,-5.9434,2.0289960811956065,-1.299740550082177,3.3287366312777835,2.5694960811956067
KAQTZCLXWMRKDV-HWPKMWFRSA-N__XSGYLJGOLKKUHL-UHFFFAOYSA-N,KAQTZCLXWMRKDV-HWPKMWFRSA-N,XSGYLJGOLKKUHL-UHFFFAOYSA-N,KAQTZCLXWMRKDV-HWPKMWFRSA-N__XSGYLJGOLKKUHL-UHFFFAOYSA-N,carbo-carbo,9.8128,-4.4436,7.148411289403351,9.969909673775266,2.821498384371915,2.664388710596648
XSGYLJGOLKKUHL-UHFFFAOYSA-N__KAQTZCLXWMRKDV-HWPKMWFRSA-N,XSGYLJGOLKKUHL-UHFFFAOYSA-N,KAQTZCLXWMRKDV-HWPKMWFRSA-N,KAQTZCLXWMRKDV-HWPKMWFRSA-N__XSGYLJGOLKKUHL-UHFFFAOYSA-N,carbo-carbo,11.0018,-5.0454,6.611969837618044,11.665916959273815,5.053947121655772,4.389830162381956
ODAAIFOFCLMNLS-UHFFFAOYSA-N__XFENZGYBOBREJP-UHFFFAOYSA-N,ODAAIFOFCLMNLS-UHFFFAOYSA-N,XFENZGYBOBREJP-UHFFFAOYSA-N,ODAAIFOFCLMNLS-UHFFFAOYSA-N__XFENZGYBOBREJP-UHFFFAOYSA-N,carbo-carbo,-4.7945,-7.2633,0.4138925499749173,-4.21448227443546,4.628374824410377,5.208392549974917
DSFVIYWJOYIVLF-PUTKWVHKSA-N__JHFAEOYLFNWNFE-NTUHNPAUSA-N,DSFVIYWJOYIVLF-PUTKWVHKSA-N,JHFAEOYLFNWNFE-NTUHNPAUSA-N,DSFVIYWJOYIVLF-PUTKWVHKSA-N__JHFAEOYLFNWNFE-NTUHNPAUSA-N,carbo-carbo,-1.362,-5.8566,4.246105970593948,3.1246984367370603,1.121407533856888,5.608105970593948
IDPLKIVSDYPFER-UHFFFAOYSA-N__CLDCJQHZUBGXLA-UHFFFAOYSA-N,IDPLKIVSDYPFER-UHFFFAOYSA-N,CLDCJQHZUBGXLA-UHFFFAOYSA-N,CLDCJQHZUBGXLA-UHFFFAOYSA-N__IDPLKIVSDYPFER-UHFFFAOYSA-N,carbo-carbo,3.6555,-9.2624,6.320187868162988,7.689196067333222,1.3690081991702332,2.6646878681629884
CLDCJQHZUBGXLA-UHFFFAOYSA-N__IDPLKIVSDYPFER-UHFFFAOYSA-N,CLDCJQHZUBGXLA-UHFFFAOYSA-N,IDPLKIVSDYPFER-UHFFFAOYSA-N,CLDCJQHZUBGXLA-UHFFFAOYSA-N__IDPLKIVSDYPFER-UHFFFAOYSA-N,carbo-carbo,3.7249,-13.0008,8.46801708712184,6.349378602409363,2.118638484712477,4.74311708712184
JHFAEOYLFNWNFE-NTUHNPAUSA-N__DSFVIYWJOYIVLF-PUTKWVHKSA-N,JHFAEOYLFNWNFE-NTUHNPAUSA-N,DSFVIYWJOYIVLF-PUTKWVHKSA-N,DSFVIYWJOYIVLF-PUTKWVHKSA-N__JHFAEOYLFNWNFE-NTUHNPAUSA-N,carbo-carbo,2.3678,-6.3047,5.089935847553071,5.977871206092834,0.8879353585397629,2.722135847553071
OXKFPBGJKRYKMK-UHFFFAOYSA-N__IIJWTDJRWPJPTI-UHFFFAOYSA-N,OXKFPBGJKRYKMK-UHFFFAOYSA-N,IIJWTDJRWPJPTI-UHFFFAOYSA-N,IIJWTDJRWPJPTI-UHFFFAOYSA-N__OXKFPBGJKRYKMK-UHFFFAOYSA-N,carbo-carbo,-1.6758,-9.3775,3.479290401255449,1.9844159976959228,1.4948744035595263,5.155090401255449
IIJWTDJRWPJPTI-UHFFFAOYSA-N__OXKFPBGJKRYKMK-UHFFFAOYSA-N,IIJWTDJRWPJPTI-UHFFFAOYSA-N,OXKFPBGJKRYKMK-UHFFFAOYSA-N,IIJWTDJRWPJPTI-UHFFFAOYSA-N__OXKFPBGJKRYKMK-UHFFFAOYSA-N,carbo-carbo,-2.4685,-8.7537,-3.0718300076257083,2.2062333884239194,5.278063396049628,0.6033300076257082
BTLKCMVNVDLUMJ-JZWVFAODSA-N__JMRSNPNPWBKPKL-YQAGWJQESA-N,BTLKCMVNVDLUMJ-JZWVFAODSA-N,JMRSNPNPWBKPKL-YQAGWJQESA-N,BTLKCMVNVDLUMJ-JZWVFAODSA-N__JMRSNPNPWBKPKL-YQAGWJQESA-N,carbo-carbo,0.416,-12.8706,7.0407453710629895,2.368752485871315,4.671992885191674,6.624745371062989
JMRSNPNPWBKPKL-YQAGWJQESA-N__BTLKCMVNVDLUMJ-JZWVFAODSA-N,JMRSNPNPWBKPKL-YQAGWJQESA-N,BTLKCMVNVDLUMJ-JZWVFAODSA-N,BTLKCMVNVDLUMJ-JZWVFAODSA-N__JMRSNPNPWBKPKL-YQAGWJQESA-N,carbo-carbo,3.0246,-8.5385,8.133105347774913,7.884244031524657,0.24886131625025598,5.108505347774914
