id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
WXCGHEXWDDRVKT-UHFFFAOYSA-N__OVVOGMAUJTZSGL-VMPITWQZSA-N,WXCGHEXWDDRVKT-UHFFFAOYSA-N,OVVOGMAUJTZSGL-VMPITWQZSA-N,OVVOGMAUJTZSGL-VMPITWQZSA-N__WXCGHEXWDDRVKT-UHFFFAOYSA-N,carbo-carbo,-2.2788,-13.1001,-4.449553625195929,2.726338874053955,7.175892499249883,2.1707536251959287
XZIRRLFRVYKFRE-JXFKEZNVSA-N__XLXMSBIABQSMNW-GJBXTBEHSA-N,XZIRRLFRVYKFRE-JXFKEZNVSA-N,XLXMSBIABQSMNW-GJBXTBEHSA-N,XLXMSBIABQSMNW-GJBXTBEHSA-N__XZIRRLFRVYKFRE-JXFKEZNVSA-N,carbo-carbo,9.0799,-8.5707,6.493857919199979,9.566720454150438,3.0728625349504597,2.5860420808000217
XLXMSBIABQSMNW-GJBXTBEHSA-N__XZIRRLFRVYKFRE-JXFKEZNVSA-N,XLXMSBIABQSMNW-GJBXTBEHSA-N,XZIRRLFRVYKFRE-JXFKEZNVSA-N,XLXMSBIABQSMNW-GJBXTBEHSA-N__XZIRRLFRVYKFRE-JXFKEZNVSA-N,carbo-carbo,-8.8894,-10.4322,3.929250939444342,2.1834372097015375,1.7458137297428045,12.818650939444343
OLYOYBKVKQJFTC-IKULAINYSA-N__RZWMFMFOWONEQY-UHFFFAOYSA-N,OLYOYBKVKQJFTC-IKULAINYSA-N,RZWMFMFOWONEQY-UHFFFAOYSA-N,OLYOYBKVKQJFTC-IKULAINYSA-N__RZWMFMFOWONEQY-UHFFFAOYSA-N,carbo-carbo,13.8892,-5.0511,2.263177301840788,10.266974965763094,8.003797663922306,11.626022698159213
RZWMFMFOWONEQY-UHFFFAOYSA-N__OLYOYBKVKQJFTC-IKULAINYSA-N,RZWMFMFOWONEQY-UHFFFAOYSA-N,OLYOYBKVKQJFTC-IKULAINYSA-N,OLYOYBKVKQJFTC-IKULAINYSA-N__RZWMFMFOWONEQY-UHFFFAOYSA-N,carbo-carbo,7.7078,-11.0989,-7.186144340988344,2.955051224517822,10.141195565506166,14.893944340988345
DSBYUTYNXPLACJ-UHFFFAOYSA-N__RZTYAECJYXYQGG-UHFFFAOYSA-N,DSBYUTYNXPLACJ-UHFFFAOYSA-N,RZTYAECJYXYQGG-UHFFFAOYSA-N,DSBYUTYNXPLACJ-UHFFFAOYSA-N__RZTYAECJYXYQGG-UHFFFAOYSA-N,carbo-carbo,1.5144,-4.8597,5.562698196349005,4.672502715015411,0.8901954813335937,4.048298196349005
RZTYAECJYXYQGG-UHFFFAOYSA-N__DSBYUTYNXPLACJ-UHFFFAOYSA-N,RZTYAECJYXYQGG-UHFFFAOYSA-N,DSBYUTYNXPLACJ-UHFFFAOYSA-N,DSBYUTYNXPLACJ-UHFFFAOYSA-N__RZTYAECJYXYQGG-UHFFFAOYSA-N,carbo-carbo,6.2219,-5.211,1.180895563599632,5.888837548667192,4.70794198506756,5.041004436400367
DAKMSDXNMDLJHA-OAQYLSRUSA-N__HAARGYKKXFPYBN-FWBKVGADSA-N,DAKMSDXNMDLJHA-OAQYLSRUSA-N,HAARGYKKXFPYBN-FWBKVGADSA-N,DAKMSDXNMDLJHA-OAQYLSRUSA-N__HAARGYKKXFPYBN-FWBKVGADSA-N,carbo-carbo,-5.0505,-5.5773,8.295247480970005,6.185685741424559,2.1095617395454456,13.345747480970005
HAARGYKKXFPYBN-FWBKVGADSA-N__DAKMSDXNMDLJHA-OAQYLSRUSA-N,HAARGYKKXFPYBN-FWBKVGADSA-N,DAKMSDXNMDLJHA-OAQYLSRUSA-N,DAKMSDXNMDLJHA-OAQYLSRUSA-N__HAARGYKKXFPYBN-FWBKVGADSA-N,carbo-carbo,4.3991,-10.5457,1.9017603030465784,6.464826752579212,4.563066449532633,2.4973396969534214
KVHISNZEFUHGGN-UHFFFAOYSA-N__MGCXCSKQXCAPKV-UHFFFAOYSA-N,KVHISNZEFUHGGN-UHFFFAOYSA-N,MGCXCSKQXCAPKV-UHFFFAOYSA-N,KVHISNZEFUHGGN-UHFFFAOYSA-N__MGCXCSKQXCAPKV-UHFFFAOYSA-N,carbo-carbo,10.4209,-7.5142,12.57120314076589,10.706243710333109,1.8649594304327817,2.1503031407658906
MGCXCSKQXCAPKV-UHFFFAOYSA-N__KVHISNZEFUHGGN-UHFFFAOYSA-N,MGCXCSKQXCAPKV-UHFFFAOYSA-N,KVHISNZEFUHGGN-UHFFFAOYSA-N,KVHISNZEFUHGGN-UHFFFAOYSA-N__MGCXCSKQXCAPKV-UHFFFAOYSA-N,carbo-carbo,8.1393,-5.8456,19.202595978701115,12.675958203601837,6.526637775099278,11.063295978701115
IYLNRCJOVIVOAE-UHFFFAOYSA-N__ZMDIJZVLNHUALG-UHFFFAOYSA-N,IYLNRCJOVIVOAE-UHFFFAOYSA-N,ZMDIJZVLNHUALG-UHFFFAOYSA-N,IYLNRCJOVIVOAE-UHFFFAOYSA-N__ZMDIJZVLNHUALG-UHFFFAOYSA-N,carbo-carbo,9.7921,-22.477,-3.606052511783676,6.277254569149017,9.883307080932692,13.398152511783675
ZMDIJZVLNHUALG-UHFFFAOYSA-N__IYLNRCJOVIVOAE-UHFFFAOYSA-N,ZMDIJZVLNHUALG-UHFFFAOYSA-N,IYLNRCJOVIVOAE-UHFFFAOYSA-N,IYLNRCJOVIVOAE-UHFFFAOYSA-N__ZMDIJZVLNHUALG-UHFFFAOYSA-N,carbo-carbo,8.8645,-17.395,8.60306555939151,13.546066190719603,4.943000631328093,0.26143444060848964
WAEFHEJJGGLRRK-UHFFFAOYSA-N__JGDQTGXARXFGAB-UHFFFAOYSA-N,WAEFHEJJGGLRRK-UHFFFAOYSA-N,JGDQTGXARXFGAB-UHFFFAOYSA-N,JGDQTGXARXFGAB-UHFFFAOYSA-N__WAEFHEJJGGLRRK-UHFFFAOYSA-N,carbo-carbo,1.6249,-8.1787,5.502709049462068,1.7141610413953663,3.7885480080667016,3.8778090494620674
JGDQTGXARXFGAB-UHFFFAOYSA-N__WAEFHEJJGGLRRK-UHFFFAOYSA-N,JGDQTGXARXFGAB-UHFFFAOYSA-N,WAEFHEJJGGLRRK-UHFFFAOYSA-N,JGDQTGXARXFGAB-UHFFFAOYSA-N__WAEFHEJJGGLRRK-UHFFFAOYSA-N,carbo-carbo,1.0985,-9.6758,0.0778151700312012,0.7521978222429753,0.6743826522117741,1.0206848299687987
HLTYQYNQLCGSTR-UHFFFAOYSA-N__ZBYCCRLKUBUUKH-UHFFFAOYSA-N,HLTYQYNQLCGSTR-UHFFFAOYSA-N,ZBYCCRLKUBUUKH-UHFFFAOYSA-N,HLTYQYNQLCGSTR-UHFFFAOYSA-N__ZBYCCRLKUBUUKH-UHFFFAOYSA-N,carbo-carbo,3.0861,-9.4261,11.350692705209038,11.014182704544067,0.33651000066497083,8.264592705209038
MCWWLXPEOKPSFV-UHFFFAOYSA-N__MUJROVSBJXUCQV-KYJUHHDHSA-N,MCWWLXPEOKPSFV-UHFFFAOYSA-N,MUJROVSBJXUCQV-KYJUHHDHSA-N,MCWWLXPEOKPSFV-UHFFFAOYSA-N__MUJROVSBJXUCQV-KYJUHHDHSA-N,carbo-carbo,7.2907,-2.0646,13.823019163137891,12.83826166934967,0.9847574937882211,6.532319163137891
ZBYCCRLKUBUUKH-UHFFFAOYSA-N__HLTYQYNQLCGSTR-UHFFFAOYSA-N,ZBYCCRLKUBUUKH-UHFFFAOYSA-N,HLTYQYNQLCGSTR-UHFFFAOYSA-N,HLTYQYNQLCGSTR-UHFFFAOYSA-N__ZBYCCRLKUBUUKH-UHFFFAOYSA-N,carbo-carbo,2.2952,-9.0346,12.207638256686527,11.060584650230407,1.1470536064561205,9.912438256686528
MUJROVSBJXUCQV-KYJUHHDHSA-N__MCWWLXPEOKPSFV-UHFFFAOYSA-N,MUJROVSBJXUCQV-KYJUHHDHSA-N,MCWWLXPEOKPSFV-UHFFFAOYSA-N,MCWWLXPEOKPSFV-UHFFFAOYSA-N__MUJROVSBJXUCQV-KYJUHHDHSA-N,carbo-carbo,10.6062,-5.0145,11.933312150617889,15.047516616535187,3.1142044659172985,1.3271121506178893
VPFAMYNCVGNJHA-IPOPKSLLSA-N__ZRWLWJGVTPRWLF-KPKJPENVSA-N,VPFAMYNCVGNJHA-IPOPKSLLSA-N,ZRWLWJGVTPRWLF-KPKJPENVSA-N,VPFAMYNCVGNJHA-IPOPKSLLSA-N__ZRWLWJGVTPRWLF-KPKJPENVSA-N,carbo-carbo,-1.4384,-12.5741,-2.57505387785582,-0.754771852532029,1.820282025323791,1.1366538778558202
ZRWLWJGVTPRWLF-KPKJPENVSA-N__VPFAMYNCVGNJHA-IPOPKSLLSA-N,ZRWLWJGVTPRWLF-KPKJPENVSA-N,VPFAMYNCVGNJHA-IPOPKSLLSA-N,VPFAMYNCVGNJHA-IPOPKSLLSA-N__ZRWLWJGVTPRWLF-KPKJPENVSA-N,carbo-carbo,-0.7194,-10.3913,0.9553291857380762,1.8583578115463257,0.9030286258082495,1.6747291857380762
SNDZVBXPGWJPGJ-QWPJMZSKSA-N__QJIHLKQEDOWOBW-UHFFFAOYSA-N,SNDZVBXPGWJPGJ-QWPJMZSKSA-N,QJIHLKQEDOWOBW-UHFFFAOYSA-N,QJIHLKQEDOWOBW-UHFFFAOYSA-N__SNDZVBXPGWJPGJ-QWPJMZSKSA-N,carbo-carbo,8.3009,-0.9227,11.420438031084412,14.205553906822205,2.7851158757377927,3.119538031084412
QJIHLKQEDOWOBW-UHFFFAOYSA-N__SNDZVBXPGWJPGJ-QWPJMZSKSA-N,QJIHLKQEDOWOBW-UHFFFAOYSA-N,SNDZVBXPGWJPGJ-QWPJMZSKSA-N,QJIHLKQEDOWOBW-UHFFFAOYSA-N__SNDZVBXPGWJPGJ-QWPJMZSKSA-N,carbo-carbo,8.6089,-0.1092,16.226734104929108,13.478167117977144,2.748566986951964,7.617834104929107
FBPNUZLMODFKHD-UHFFFAOYSA-N__FALJEPRYCYVGED-DAZKTRTLSA-N,FBPNUZLMODFKHD-UHFFFAOYSA-N,FALJEPRYCYVGED-DAZKTRTLSA-N,FALJEPRYCYVGED-DAZKTRTLSA-N__FBPNUZLMODFKHD-UHFFFAOYSA-N,carbo-carbo,-2.1349,-12.8675,2.6820352685028404,3.1204792238235477,0.43844395532070735,4.81693526850284
FALJEPRYCYVGED-DAZKTRTLSA-N__FBPNUZLMODFKHD-UHFFFAOYSA-N,FALJEPRYCYVGED-DAZKTRTLSA-N,FBPNUZLMODFKHD-UHFFFAOYSA-N,FALJEPRYCYVGED-DAZKTRTLSA-N__FBPNUZLMODFKHD-UHFFFAOYSA-N,carbo-carbo,3.821,-11.6581,3.856700936843697,5.791248737931252,1.9345478010875548,0.035700936843696685
WEGNBZYDNYIBPP-UHFFFAOYSA-N__OIZQUWRLBGUESV-UHFFFAOYSA-N,WEGNBZYDNYIBPP-UHFFFAOYSA-N,OIZQUWRLBGUESV-UHFFFAOYSA-N,OIZQUWRLBGUESV-UHFFFAOYSA-N__WEGNBZYDNYIBPP-UHFFFAOYSA-N,carbo-carbo,-0.4604,-9.6986,2.9380310691443103,4.575740584945679,1.6377095158013688,3.3984310691443103
OIZQUWRLBGUESV-UHFFFAOYSA-N__WEGNBZYDNYIBPP-UHFFFAOYSA-N,OIZQUWRLBGUESV-UHFFFAOYSA-N,WEGNBZYDNYIBPP-UHFFFAOYSA-N,OIZQUWRLBGUESV-UHFFFAOYSA-N__WEGNBZYDNYIBPP-UHFFFAOYSA-N,carbo-carbo,4.5096,-11.6274,6.482485593098013,3.4908711855396626,2.9916144075583504,1.9728855930980131
FZVAIPZFBPWTJW-REZTVBANSA-N__JMTVCVJCIPCHEX-WYJDJGQOSA-N,FZVAIPZFBPWTJW-REZTVBANSA-N,JMTVCVJCIPCHEX-WYJDJGQOSA-N,FZVAIPZFBPWTJW-REZTVBANSA-N__JMTVCVJCIPCHEX-WYJDJGQOSA-N,carbo-carbo,2.2539,-8.1809,9.158210558373838,4.087756523036957,5.070454035336882,6.9043105583738384
JMTVCVJCIPCHEX-WYJDJGQOSA-N__FZVAIPZFBPWTJW-REZTVBANSA-N,JMTVCVJCIPCHEX-WYJDJGQOSA-N,FZVAIPZFBPWTJW-REZTVBANSA-N,FZVAIPZFBPWTJW-REZTVBANSA-N__JMTVCVJCIPCHEX-WYJDJGQOSA-N,carbo-carbo,5.9304,-10.9975,9.99765330873899,1.2329784730911255,8.764674835647863,4.06725330873899
IUUYQIFKOZANMW-UHFFFAOYSA-N__YGHKZPCHCNDLPR-PGPCLEDZSA-N,IUUYQIFKOZANMW-UHFFFAOYSA-N,YGHKZPCHCNDLPR-PGPCLEDZSA-N,IUUYQIFKOZANMW-UHFFFAOYSA-N__YGHKZPCHCNDLPR-PGPCLEDZSA-N,carbo-carbo,9.8566,-6.1199,7.373857705073329,10.528284052655474,3.1544263475821452,2.4827422949266715
YGHKZPCHCNDLPR-PGPCLEDZSA-N__IUUYQIFKOZANMW-UHFFFAOYSA-N,YGHKZPCHCNDLPR-PGPCLEDZSA-N,IUUYQIFKOZANMW-UHFFFAOYSA-N,IUUYQIFKOZANMW-UHFFFAOYSA-N__YGHKZPCHCNDLPR-PGPCLEDZSA-N,carbo-carbo,2.6958,-5.4102,12.43208304556366,10.131811791229248,2.3002712543344117,9.73628304556366
AJLLJEGLHKXUCF-DJZRFWRSSA-N__FCFVZEJWRSESLD-RCYWMZLZSA-N,AJLLJEGLHKXUCF-DJZRFWRSSA-N,FCFVZEJWRSESLD-RCYWMZLZSA-N,AJLLJEGLHKXUCF-DJZRFWRSSA-N__FCFVZEJWRSESLD-RCYWMZLZSA-N,carbo-carbo,0.2038,-6.1252,9.515762746215596,5.812439121055603,3.7033236251599932,9.311962746215597
FCFVZEJWRSESLD-RCYWMZLZSA-N__AJLLJEGLHKXUCF-DJZRFWRSSA-N,FCFVZEJWRSESLD-RCYWMZLZSA-N,AJLLJEGLHKXUCF-DJZRFWRSSA-N,AJLLJEGLHKXUCF-DJZRFWRSSA-N__FCFVZEJWRSESLD-RCYWMZLZSA-N,carbo-carbo,7.0156,-6.8703,0.5422239429424678,4.758531038886309,4.216307095943841,6.473376057057532
XMXMNUJOMRPEQS-UHFFFAOYSA-N__JIORHNILSCVUTF-BJTSRKKDSA-N,XMXMNUJOMRPEQS-UHFFFAOYSA-N,JIORHNILSCVUTF-BJTSRKKDSA-N,JIORHNILSCVUTF-BJTSRKKDSA-N__XMXMNUJOMRPEQS-UHFFFAOYSA-N,carbo-carbo,6.477,-4.5443,16.60523558715992,13.358471419334412,3.246764167825509,10.12823558715992
JIORHNILSCVUTF-BJTSRKKDSA-N__XMXMNUJOMRPEQS-UHFFFAOYSA-N,JIORHNILSCVUTF-BJTSRKKDSA-N,XMXMNUJOMRPEQS-UHFFFAOYSA-N,JIORHNILSCVUTF-BJTSRKKDSA-N__XMXMNUJOMRPEQS-UHFFFAOYSA-N,carbo-carbo,5.4549,-2.4981,13.796963124240298,14.06356825580597,0.26660513156567234,8.342063124240298
WKYUIZCNIYMKPR-UHFFFAOYSA-N__NOGXNNJTEGMCKF-JJZMVWGXSA-N,WKYUIZCNIYMKPR-UHFFFAOYSA-N,NOGXNNJTEGMCKF-JJZMVWGXSA-N,NOGXNNJTEGMCKF-JJZMVWGXSA-N__WKYUIZCNIYMKPR-UHFFFAOYSA-N,carbo-carbo,6.5347,-4.1023,9.127152759987752,7.824845302563906,1.3023074574238453,2.5924527599877516
NOGXNNJTEGMCKF-JJZMVWGXSA-N__WKYUIZCNIYMKPR-UHFFFAOYSA-N,NOGXNNJTEGMCKF-JJZMVWGXSA-N,WKYUIZCNIYMKPR-UHFFFAOYSA-N,NOGXNNJTEGMCKF-JJZMVWGXSA-N__WKYUIZCNIYMKPR-UHFFFAOYSA-N,carbo-carbo,-4.4352,-7.0876,2.6965468898579488,3.078392314720154,0.3818454248622052,7.131746889857949
WNTSSYKPFJQYCV-RBNKKSKXSA-N__UGUNVVRIZFUPIF-UHFFFAOYSA-N,WNTSSYKPFJQYCV-RBNKKSKXSA-N,UGUNVVRIZFUPIF-UHFFFAOYSA-N,UGUNVVRIZFUPIF-UHFFFAOYSA-N__WNTSSYKPFJQYCV-RBNKKSKXSA-N,carbo-carbo,6.2476,-2.8945,12.889633515364496,12.514806430435181,0.37482708492931494,6.642033515364496
AXRWQAUUTZEPPM-SHABUIRWSA-N__FDGJGTBCNSVZNE-INZUIXSESA-N,AXRWQAUUTZEPPM-SHABUIRWSA-N,FDGJGTBCNSVZNE-INZUIXSESA-N,AXRWQAUUTZEPPM-SHABUIRWSA-N__FDGJGTBCNSVZNE-INZUIXSESA-N,carbo-carbo,6.525,-6.2848,14.725213853940383,13.02187421321869,1.703339640721694,8.200213853940383
UGUNVVRIZFUPIF-UHFFFAOYSA-N__WNTSSYKPFJQYCV-RBNKKSKXSA-N,UGUNVVRIZFUPIF-UHFFFAOYSA-N,WNTSSYKPFJQYCV-RBNKKSKXSA-N,UGUNVVRIZFUPIF-UHFFFAOYSA-N__WNTSSYKPFJQYCV-RBNKKSKXSA-N,carbo-carbo,8.7163,-4.9855,20.246123489668044,11.591653747606278,8.654469742061766,11.529823489668043
FDGJGTBCNSVZNE-INZUIXSESA-N__AXRWQAUUTZEPPM-SHABUIRWSA-N,FDGJGTBCNSVZNE-INZUIXSESA-N,AXRWQAUUTZEPPM-SHABUIRWSA-N,AXRWQAUUTZEPPM-SHABUIRWSA-N__FDGJGTBCNSVZNE-INZUIXSESA-N,carbo-carbo,0.5165,-9.9975,11.985507263960278,9.48702354812622,2.498483715834057,11.469007263960277
STINYPFJROKCKD-WIBUTAKZSA-N__YBRQHOAVQNPHSB-INHVJJQHSA-N,STINYPFJROKCKD-WIBUTAKZSA-N,YBRQHOAVQNPHSB-INHVJJQHSA-N,STINYPFJROKCKD-WIBUTAKZSA-N__YBRQHOAVQNPHSB-INHVJJQHSA-N,carbo-carbo,-0.822,-7.2161,1.982702815243668,1.8501739143133165,0.13252890093035163,2.804702815243668
YBRQHOAVQNPHSB-INHVJJQHSA-N__STINYPFJROKCKD-WIBUTAKZSA-N,YBRQHOAVQNPHSB-INHVJJQHSA-N,STINYPFJROKCKD-WIBUTAKZSA-N,STINYPFJROKCKD-WIBUTAKZSA-N__YBRQHOAVQNPHSB-INHVJJQHSA-N,carbo-carbo,2.4431,-7.0078,6.618644629249949,5.933020723438263,0.6856239058116858,4.1755446292499485
VZQDQEBTYATYJG-UHFFFAOYSA-N__MLOPBTMIQJGMMW-UHFFFAOYSA-N,VZQDQEBTYATYJG-UHFFFAOYSA-N,MLOPBTMIQJGMMW-UHFFFAOYSA-N,MLOPBTMIQJGMMW-UHFFFAOYSA-N__VZQDQEBTYATYJG-UHFFFAOYSA-N,carbo-carbo,-1.3625,-9.4711,2.6008615002507938,3.2266124367713926,0.6257509365205989,3.9633615002507936
MLOPBTMIQJGMMW-UHFFFAOYSA-N__VZQDQEBTYATYJG-UHFFFAOYSA-N,MLOPBTMIQJGMMW-UHFFFAOYSA-N,VZQDQEBTYATYJG-UHFFFAOYSA-N,MLOPBTMIQJGMMW-UHFFFAOYSA-N__VZQDQEBTYATYJG-UHFFFAOYSA-N,carbo-carbo,5.9986,-9.7032,9.305421038105596,7.7093127130031585,1.5961083251024375,3.3068210381055962
QVRUUTAYBHGFIV-UHFFFAOYSA-N__NWZQUEFRFHBZCS-UHFFFAOYSA-N,QVRUUTAYBHGFIV-UHFFFAOYSA-N,NWZQUEFRFHBZCS-UHFFFAOYSA-N,NWZQUEFRFHBZCS-UHFFFAOYSA-N__QVRUUTAYBHGFIV-UHFFFAOYSA-N,carbo-carbo,3.2668,-12.3236,0.9389265807286228,7.884978391456604,6.946051810727981,2.327873419271377
NWZQUEFRFHBZCS-UHFFFAOYSA-N__QVRUUTAYBHGFIV-UHFFFAOYSA-N,NWZQUEFRFHBZCS-UHFFFAOYSA-N,QVRUUTAYBHGFIV-UHFFFAOYSA-N,NWZQUEFRFHBZCS-UHFFFAOYSA-N__QVRUUTAYBHGFIV-UHFFFAOYSA-N,carbo-carbo,1.7762,-11.0677,-0.0315184087258018,0.4174450972944499,0.4489635060202517,1.8077184087258018
URGMRKXHSBCZLS-LNGCNUISSA-N__MYIMAQVZPROTBH-UHFFFAOYSA-N,URGMRKXHSBCZLS-LNGCNUISSA-N,MYIMAQVZPROTBH-UHFFFAOYSA-N,MYIMAQVZPROTBH-UHFFFAOYSA-N__URGMRKXHSBCZLS-LNGCNUISSA-N,carbo-carbo,-0.55,-8.4512,6.462795073967513,4.21698489189148,2.245810182076033,7.012795073967513
UJVARQFPMUWZBR-XNKQJIMJSA-N__QHMPKJIHMROLLX-FAIUTGPOSA-N,UJVARQFPMUWZBR-XNKQJIMJSA-N,QHMPKJIHMROLLX-FAIUTGPOSA-N,QHMPKJIHMROLLX-FAIUTGPOSA-N__UJVARQFPMUWZBR-XNKQJIMJSA-N,carbo-carbo,10.443,1.3203,16.82345788768024,15.713161104202271,1.1102967834779705,6.380457887680242
TUTVWLUDKUFWLL-UHFFFAOYSA-N__WGJDEWARILDFOP-UHFFFAOYSA-N,TUTVWLUDKUFWLL-UHFFFAOYSA-N,WGJDEWARILDFOP-UHFFFAOYSA-N,TUTVWLUDKUFWLL-UHFFFAOYSA-N__WGJDEWARILDFOP-UHFFFAOYSA-N,carbo-carbo,-0.2717,-13.0092,1.5443243349226754,-0.1336707640260458,1.6779950989487211,1.8160243349226755
QHMPKJIHMROLLX-FAIUTGPOSA-N__UJVARQFPMUWZBR-XNKQJIMJSA-N,QHMPKJIHMROLLX-FAIUTGPOSA-N,UJVARQFPMUWZBR-XNKQJIMJSA-N,QHMPKJIHMROLLX-FAIUTGPOSA-N__UJVARQFPMUWZBR-XNKQJIMJSA-N,carbo-carbo,8.7137,-0.6661,11.370725196407376,12.762391749572753,1.3916665531653774,2.6570251964073766
WGJDEWARILDFOP-UHFFFAOYSA-N__TUTVWLUDKUFWLL-UHFFFAOYSA-N,WGJDEWARILDFOP-UHFFFAOYSA-N,TUTVWLUDKUFWLL-UHFFFAOYSA-N,TUTVWLUDKUFWLL-UHFFFAOYSA-N__WGJDEWARILDFOP-UHFFFAOYSA-N,carbo-carbo,8.3339,-8.4872,13.548440255751444,13.188321687126159,0.36011856862528546,5.214540255751444
MYIMAQVZPROTBH-UHFFFAOYSA-N__URGMRKXHSBCZLS-LNGCNUISSA-N,MYIMAQVZPROTBH-UHFFFAOYSA-N,URGMRKXHSBCZLS-LNGCNUISSA-N,MYIMAQVZPROTBH-UHFFFAOYSA-N__URGMRKXHSBCZLS-LNGCNUISSA-N,carbo-carbo,-0.6601,-5.9633,6.11341938835717,6.9712871383667,0.8578677500095298,6.77351938835717
QTICSWKIAUNFNL-UHFFFAOYSA-N__OLBREFSMBSDUBO-UHFFFAOYSA-N,QTICSWKIAUNFNL-UHFFFAOYSA-N,OLBREFSMBSDUBO-UHFFFAOYSA-N,OLBREFSMBSDUBO-UHFFFAOYSA-N__QTICSWKIAUNFNL-UHFFFAOYSA-N,carbo-carbo,2.793,-8.6033,13.72699757625823,9.658192604064942,4.068804972193288,10.933997576258228
OLBREFSMBSDUBO-UHFFFAOYSA-N__QTICSWKIAUNFNL-UHFFFAOYSA-N,OLBREFSMBSDUBO-UHFFFAOYSA-N,QTICSWKIAUNFNL-UHFFFAOYSA-N,OLBREFSMBSDUBO-UHFFFAOYSA-N__QTICSWKIAUNFNL-UHFFFAOYSA-N,carbo-carbo,8.9196,-8.2994,9.880154459594795,11.21882239780426,1.3386679382094648,0.9605544595947944
VDDSNGFFLHVZJS-UHFFFAOYSA-N__LCHQJTVSDWHBDI-DCWQJPKNSA-N,VDDSNGFFLHVZJS-UHFFFAOYSA-N,LCHQJTVSDWHBDI-DCWQJPKNSA-N,LCHQJTVSDWHBDI-DCWQJPKNSA-N__VDDSNGFFLHVZJS-UHFFFAOYSA-N,carbo-carbo,-10.8518,-4.2122,7.021032393951204,2.117178452682495,4.903853941268709,17.872832393951207
LCHQJTVSDWHBDI-DCWQJPKNSA-N__VDDSNGFFLHVZJS-UHFFFAOYSA-N,LCHQJTVSDWHBDI-DCWQJPKNSA-N,VDDSNGFFLHVZJS-UHFFFAOYSA-N,LCHQJTVSDWHBDI-DCWQJPKNSA-N__VDDSNGFFLHVZJS-UHFFFAOYSA-N,carbo-carbo,-15.7213,-1.7385,3.3597347376341773,-0.6011664569854727,3.96090119461965,19.081034737634177
VZLXOQOWRTXGOG-UHFFFAOYSA-N__UWAUQFYLBRSXNQ-UHFFFAOYSA-N,VZLXOQOWRTXGOG-UHFFFAOYSA-N,UWAUQFYLBRSXNQ-UHFFFAOYSA-N,UWAUQFYLBRSXNQ-UHFFFAOYSA-N__VZLXOQOWRTXGOG-UHFFFAOYSA-N,carbo-carbo,4.0349,-5.524,16.933017375591596,13.704316046142578,3.2287013294490183,12.898117375591596
UWAUQFYLBRSXNQ-UHFFFAOYSA-N__VZLXOQOWRTXGOG-UHFFFAOYSA-N,UWAUQFYLBRSXNQ-UHFFFAOYSA-N,VZLXOQOWRTXGOG-UHFFFAOYSA-N,UWAUQFYLBRSXNQ-UHFFFAOYSA-N__VZLXOQOWRTXGOG-UHFFFAOYSA-N,carbo-carbo,12.6387,-1.2011,18.110683161824127,16.827657130908968,1.2830260309151598,5.471983161824127
KPSFZKRFARILAF-UHFFFAOYSA-N__TZYMMXVMXBGZCS-UHFFFAOYSA-N,KPSFZKRFARILAF-UHFFFAOYSA-N,TZYMMXVMXBGZCS-UHFFFAOYSA-N,KPSFZKRFARILAF-UHFFFAOYSA-N__TZYMMXVMXBGZCS-UHFFFAOYSA-N,carbo-carbo,6.2675,-8.7729,6.9395392040686845,14.824518446922303,7.8849792428536185,0.6720392040686844
TZYMMXVMXBGZCS-UHFFFAOYSA-N__KPSFZKRFARILAF-UHFFFAOYSA-N,TZYMMXVMXBGZCS-UHFFFAOYSA-N,KPSFZKRFARILAF-UHFFFAOYSA-N,KPSFZKRFARILAF-UHFFFAOYSA-N__TZYMMXVMXBGZCS-UHFFFAOYSA-N,carbo-carbo,-6.1093,-12.1477,-2.450269700217825,0.6432130271911616,3.0934827274089867,3.659030299782175
GOTVZLCAAOTCQW-UHFFFAOYSA-N__OJHBHLAYFBTMCJ-UHFFFAOYSA-N,GOTVZLCAAOTCQW-UHFFFAOYSA-N,OJHBHLAYFBTMCJ-UHFFFAOYSA-N,GOTVZLCAAOTCQW-UHFFFAOYSA-N__OJHBHLAYFBTMCJ-UHFFFAOYSA-N,carbo-carbo,9.1967,-0.7339,19.13580238622506,15.149664973449706,3.986137412775353,9.93910238622506
OJHBHLAYFBTMCJ-UHFFFAOYSA-N__GOTVZLCAAOTCQW-UHFFFAOYSA-N,OJHBHLAYFBTMCJ-UHFFFAOYSA-N,GOTVZLCAAOTCQW-UHFFFAOYSA-N,GOTVZLCAAOTCQW-UHFFFAOYSA-N__OJHBHLAYFBTMCJ-UHFFFAOYSA-N,carbo-carbo,5.1295,-3.0202,11.635262477217262,10.2768823428154,1.3583801344018624,6.505762477217262
LDTSSZOMSAGGOQ-UHFFFAOYSA-N__ILLWSXQUYFYTTD-UHFFFAOYSA-N,LDTSSZOMSAGGOQ-UHFFFAOYSA-N,ILLWSXQUYFYTTD-UHFFFAOYSA-N,ILLWSXQUYFYTTD-UHFFFAOYSA-N__LDTSSZOMSAGGOQ-UHFFFAOYSA-N,carbo-carbo,4.0783,-7.0887,2.534602681730329,5.4042252153337,2.8696225336033705,1.5436973182696705
