id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
YEQCIDATVZBHDY-BOGNRJJQSA-N__KCWDJQOKAZNRHC-UHFFFAOYSA-N,YEQCIDATVZBHDY-BOGNRJJQSA-N,KCWDJQOKAZNRHC-UHFFFAOYSA-N,KCWDJQOKAZNRHC-UHFFFAOYSA-N__YEQCIDATVZBHDY-BOGNRJJQSA-N,carbo-carbo,2.0784,-6.0359,11.179288871254297,11.059202130699157,0.12008674055513957,9.100888871254297
MYGGMSJWDPRUIT-MMTVBGGISA-N__AOSSCAHOEAOSPB-NEWCVIGMSA-N,MYGGMSJWDPRUIT-MMTVBGGISA-N,AOSSCAHOEAOSPB-NEWCVIGMSA-N,AOSSCAHOEAOSPB-NEWCVIGMSA-N__MYGGMSJWDPRUIT-MMTVBGGISA-N,carbo-carbo,6.4338,-4.8311,13.200645842764256,13.77027222518921,0.5696263824249534,6.766845842764257
KCWDJQOKAZNRHC-UHFFFAOYSA-N__YEQCIDATVZBHDY-BOGNRJJQSA-N,KCWDJQOKAZNRHC-UHFFFAOYSA-N,YEQCIDATVZBHDY-BOGNRJJQSA-N,KCWDJQOKAZNRHC-UHFFFAOYSA-N__YEQCIDATVZBHDY-BOGNRJJQSA-N,carbo-carbo,2.9211,-5.4033,6.102670573358931,6.568893877124786,0.4662233037658554,3.181570573358931
AOSSCAHOEAOSPB-NEWCVIGMSA-N__MYGGMSJWDPRUIT-MMTVBGGISA-N,AOSSCAHOEAOSPB-NEWCVIGMSA-N,MYGGMSJWDPRUIT-MMTVBGGISA-N,AOSSCAHOEAOSPB-NEWCVIGMSA-N__MYGGMSJWDPRUIT-MMTVBGGISA-N,carbo-carbo,28.578,-9.843,12.22002800701522,31.2457749812603,19.02574697424508,16.35797199298478
QATUCQWCECKWGC-YQLNASGTSA-N__CZTPKEOODCBDFQ-GFCCVEGCSA-N,QATUCQWCECKWGC-YQLNASGTSA-N,CZTPKEOODCBDFQ-GFCCVEGCSA-N,CZTPKEOODCBDFQ-GFCCVEGCSA-N__QATUCQWCECKWGC-YQLNASGTSA-N,carbo-carbo,-27.7297,-30.3208,-33.44704818995651,-25.98606368393898,7.460984506017532,5.71734818995651
DNZFUYPDOIZPAG-NUSKQCICSA-N__WDOPVCYAHFBMEN-JYWGUMBUSA-N,DNZFUYPDOIZPAG-NUSKQCICSA-N,WDOPVCYAHFBMEN-JYWGUMBUSA-N,DNZFUYPDOIZPAG-NUSKQCICSA-N__WDOPVCYAHFBMEN-JYWGUMBUSA-N,carbo-carbo,9.2072,-3.9814,10.373475235000257,11.431945976924897,1.0584707419246406,1.1662752350002563
WDOPVCYAHFBMEN-JYWGUMBUSA-N__DNZFUYPDOIZPAG-NUSKQCICSA-N,WDOPVCYAHFBMEN-JYWGUMBUSA-N,DNZFUYPDOIZPAG-NUSKQCICSA-N,DNZFUYPDOIZPAG-NUSKQCICSA-N__WDOPVCYAHFBMEN-JYWGUMBUSA-N,carbo-carbo,5.7991,-8.8801,3.182295702661788,5.459315704888105,2.277020002226317,2.616804297338212
CZTPKEOODCBDFQ-GFCCVEGCSA-N__QATUCQWCECKWGC-YQLNASGTSA-N,CZTPKEOODCBDFQ-GFCCVEGCSA-N,QATUCQWCECKWGC-YQLNASGTSA-N,CZTPKEOODCBDFQ-GFCCVEGCSA-N__QATUCQWCECKWGC-YQLNASGTSA-N,carbo-carbo,2.3859,-12.9627,3.9283888830939855,-2.8946752098560338,6.82306409295002,1.5424888830939856
CUAVSSXSMBYETR-FZSIALSZSA-N__QSRNPAPEDNCYCM-BYHBIXDJSA-N,CUAVSSXSMBYETR-FZSIALSZSA-N,QSRNPAPEDNCYCM-BYHBIXDJSA-N,CUAVSSXSMBYETR-FZSIALSZSA-N__QSRNPAPEDNCYCM-BYHBIXDJSA-N,carbo-carbo,-0.1863,-9.9187,-5.695506634441902,-0.7039303170621395,4.991576317379762,5.5092066344419015
QSRNPAPEDNCYCM-BYHBIXDJSA-N__CUAVSSXSMBYETR-FZSIALSZSA-N,QSRNPAPEDNCYCM-BYHBIXDJSA-N,CUAVSSXSMBYETR-FZSIALSZSA-N,CUAVSSXSMBYETR-FZSIALSZSA-N__QSRNPAPEDNCYCM-BYHBIXDJSA-N,carbo-carbo,1.475,-11.2658,-7.858324626886511,0.7841755823232235,8.642500209209734,9.333324626886512
QFCDRBBFRKLMHQ-UHFFFAOYSA-N__UDEOXCMHZRZDQX-FIZQUBDPSA-N,QFCDRBBFRKLMHQ-UHFFFAOYSA-N,UDEOXCMHZRZDQX-FIZQUBDPSA-N,QFCDRBBFRKLMHQ-UHFFFAOYSA-N__UDEOXCMHZRZDQX-FIZQUBDPSA-N,carbo-carbo,8.7183,-7.8672,13.150167664934026,13.897876611518859,0.747708946584833,4.4318676649340265
JZHAHRKFMRWCNC-ZADUPDERSA-N__ASLNMMUYIWRQOM-UHFFFAOYSA-N,JZHAHRKFMRWCNC-ZADUPDERSA-N,ASLNMMUYIWRQOM-UHFFFAOYSA-N,ASLNMMUYIWRQOM-UHFFFAOYSA-N__JZHAHRKFMRWCNC-ZADUPDERSA-N,carbo-carbo,-0.0541,-16.7611,-1.3530014049399426,6.795705188179016,8.148706593118959,1.2989014049399425
ASLNMMUYIWRQOM-UHFFFAOYSA-N__JZHAHRKFMRWCNC-ZADUPDERSA-N,ASLNMMUYIWRQOM-UHFFFAOYSA-N,JZHAHRKFMRWCNC-ZADUPDERSA-N,ASLNMMUYIWRQOM-UHFFFAOYSA-N__JZHAHRKFMRWCNC-ZADUPDERSA-N,carbo-carbo,9.1725,-9.4969,7.182598752771649,13.94456561565399,6.761966862882342,1.9899012472283504
UDEOXCMHZRZDQX-FIZQUBDPSA-N__QFCDRBBFRKLMHQ-UHFFFAOYSA-N,UDEOXCMHZRZDQX-FIZQUBDPSA-N,QFCDRBBFRKLMHQ-UHFFFAOYSA-N,QFCDRBBFRKLMHQ-UHFFFAOYSA-N__UDEOXCMHZRZDQX-FIZQUBDPSA-N,carbo-carbo,8.1478,-1.8245,13.161919491854158,14.621794183540345,1.4598746916861867,5.014119491854158
SBBWYPBMMXFXRS-JTQLQIEISA-N__AMNRWNSUWXPRPE-UHFFFAOYSA-N,SBBWYPBMMXFXRS-JTQLQIEISA-N,AMNRWNSUWXPRPE-UHFFFAOYSA-N,AMNRWNSUWXPRPE-UHFFFAOYSA-N__SBBWYPBMMXFXRS-JTQLQIEISA-N,carbo-carbo,2.6944,-11.3723,5.577626762093166,6.12563242855072,0.5480056664575539,2.883226762093166
HDWVROMJVNZLLG-ZFKFGCPPSA-N__CJXUFGYIMBFFTH-UHFFFAOYSA-N,HDWVROMJVNZLLG-ZFKFGCPPSA-N,CJXUFGYIMBFFTH-UHFFFAOYSA-N,CJXUFGYIMBFFTH-UHFFFAOYSA-N__HDWVROMJVNZLLG-ZFKFGCPPSA-N,carbo-carbo,6.3826,-6.8062,1.7380469730862016,2.418331053352356,0.6802840802661545,4.6445530269137985
AMNRWNSUWXPRPE-UHFFFAOYSA-N__SBBWYPBMMXFXRS-JTQLQIEISA-N,AMNRWNSUWXPRPE-UHFFFAOYSA-N,SBBWYPBMMXFXRS-JTQLQIEISA-N,AMNRWNSUWXPRPE-UHFFFAOYSA-N__SBBWYPBMMXFXRS-JTQLQIEISA-N,carbo-carbo,2.9115,-9.8617,8.311679633829666,4.057671283349395,4.254008350480271,5.400179633829666
CJXUFGYIMBFFTH-UHFFFAOYSA-N__HDWVROMJVNZLLG-ZFKFGCPPSA-N,CJXUFGYIMBFFTH-UHFFFAOYSA-N,HDWVROMJVNZLLG-ZFKFGCPPSA-N,CJXUFGYIMBFFTH-UHFFFAOYSA-N__HDWVROMJVNZLLG-ZFKFGCPPSA-N,carbo-carbo,1.4403,-7.149,8.76182652780565,5.8936775806426995,2.8681489471629513,7.321526527805651
XFYAWBIVVPLVTO-UHFFFAOYSA-N__VJWGGMPNAIYLBG-DDSBVMTCSA-N,XFYAWBIVVPLVTO-UHFFFAOYSA-N,VJWGGMPNAIYLBG-DDSBVMTCSA-N,VJWGGMPNAIYLBG-DDSBVMTCSA-N__XFYAWBIVVPLVTO-UHFFFAOYSA-N,carbo-carbo,7.296,-3.5837,8.672338846043058,8.437209529340267,0.2351293167027908,1.3763388460430575
VJWGGMPNAIYLBG-DDSBVMTCSA-N__XFYAWBIVVPLVTO-UHFFFAOYSA-N,VJWGGMPNAIYLBG-DDSBVMTCSA-N,XFYAWBIVVPLVTO-UHFFFAOYSA-N,VJWGGMPNAIYLBG-DDSBVMTCSA-N__XFYAWBIVVPLVTO-UHFFFAOYSA-N,carbo-carbo,8.3079,-3.8681,7.364028907541374,10.765369290494919,3.4013403829535447,0.9438710924586262
DRLGMINSEGVGHA-NJAKMQSKSA-N__YTNACMGNWWKRQK-UHFFFAOYSA-N,DRLGMINSEGVGHA-NJAKMQSKSA-N,YTNACMGNWWKRQK-UHFFFAOYSA-N,DRLGMINSEGVGHA-NJAKMQSKSA-N__YTNACMGNWWKRQK-UHFFFAOYSA-N,carbo-carbo,5.8836,-6.3649,11.33626103767448,13.108932903862,1.772671866187519,5.45266103767448
YTNACMGNWWKRQK-UHFFFAOYSA-N__DRLGMINSEGVGHA-NJAKMQSKSA-N,YTNACMGNWWKRQK-UHFFFAOYSA-N,DRLGMINSEGVGHA-NJAKMQSKSA-N,DRLGMINSEGVGHA-NJAKMQSKSA-N__YTNACMGNWWKRQK-UHFFFAOYSA-N,carbo-carbo,3.4492,-12.7936,4.561113447335186,7.376301027965546,2.8151875806303597,1.1119134473351866
ZGNCHBYVQHKLQO-CZFGXCISSA-N__AAURBKJLMIEESN-UHFFFAOYSA-N,ZGNCHBYVQHKLQO-CZFGXCISSA-N,AAURBKJLMIEESN-UHFFFAOYSA-N,AAURBKJLMIEESN-UHFFFAOYSA-N__ZGNCHBYVQHKLQO-CZFGXCISSA-N,carbo-carbo,3.5557,-2.9146,14.020877222496017,11.228433998298645,2.7924432241973722,10.465177222496017
WFAFLEFLUMNSPS-UHFFFAOYSA-N__XJJCXWQRAKFORD-UHFFFAOYSA-N,WFAFLEFLUMNSPS-UHFFFAOYSA-N,XJJCXWQRAKFORD-UHFFFAOYSA-N,WFAFLEFLUMNSPS-UHFFFAOYSA-N__XJJCXWQRAKFORD-UHFFFAOYSA-N,carbo-carbo,4.7391,-8.7786,4.6344955760558975,7.615624579524994,2.9811290034690963,0.10460442394410219
AAURBKJLMIEESN-UHFFFAOYSA-N__ZGNCHBYVQHKLQO-CZFGXCISSA-N,AAURBKJLMIEESN-UHFFFAOYSA-N,ZGNCHBYVQHKLQO-CZFGXCISSA-N,AAURBKJLMIEESN-UHFFFAOYSA-N__ZGNCHBYVQHKLQO-CZFGXCISSA-N,carbo-carbo,2.8359,-7.2893,15.190743922487773,12.821560791397095,2.3691831310906775,12.354843922487772
XJJCXWQRAKFORD-UHFFFAOYSA-N__WFAFLEFLUMNSPS-UHFFFAOYSA-N,XJJCXWQRAKFORD-UHFFFAOYSA-N,WFAFLEFLUMNSPS-UHFFFAOYSA-N,WFAFLEFLUMNSPS-UHFFFAOYSA-N__XJJCXWQRAKFORD-UHFFFAOYSA-N,carbo-carbo,14.3773,7.0369,14.460315176439796,14.544298631879688,0.08398345543989194,0.08301517643979572
KJESHYZKNNVJCA-ONEGZZNKSA-N__HWGHMDWEDIPVGC-SIYBWXAISA-N,KJESHYZKNNVJCA-ONEGZZNKSA-N,HWGHMDWEDIPVGC-SIYBWXAISA-N,HWGHMDWEDIPVGC-SIYBWXAISA-N__KJESHYZKNNVJCA-ONEGZZNKSA-N,carbo-carbo,11.8982,-5.8485,14.17971466036354,14.343218488168716,0.16350382780517592,2.2815146603635412
HWGHMDWEDIPVGC-SIYBWXAISA-N__KJESHYZKNNVJCA-ONEGZZNKSA-N,HWGHMDWEDIPVGC-SIYBWXAISA-N,KJESHYZKNNVJCA-ONEGZZNKSA-N,HWGHMDWEDIPVGC-SIYBWXAISA-N__KJESHYZKNNVJCA-ONEGZZNKSA-N,carbo-carbo,8.9862,-7.9696,7.138819248349704,13.673538030338287,6.534718781988583,1.847380751650296
IOFLBCCZMCMTJO-QHCPKHFHSA-N__QNNZFQQBGDNWQV-VDGNBWHHSA-N,IOFLBCCZMCMTJO-QHCPKHFHSA-N,QNNZFQQBGDNWQV-VDGNBWHHSA-N,IOFLBCCZMCMTJO-QHCPKHFHSA-N__QNNZFQQBGDNWQV-VDGNBWHHSA-N,carbo-carbo,-3.5652,-5.9569,7.415265294568018,3.2200795839309695,4.195185710637048,10.980465294568017
QNNZFQQBGDNWQV-VDGNBWHHSA-N__IOFLBCCZMCMTJO-QHCPKHFHSA-N,QNNZFQQBGDNWQV-VDGNBWHHSA-N,IOFLBCCZMCMTJO-QHCPKHFHSA-N,IOFLBCCZMCMTJO-QHCPKHFHSA-N__QNNZFQQBGDNWQV-VDGNBWHHSA-N,carbo-carbo,-4.3186,-6.6791,6.153347490954495,0.7853358139038082,5.368011677050687,10.471947490954495
YTLXUBYQDRLWPF-PLNGDYQASA-N__PBXVKXOINRWKQM-STZFKDTASA-N,YTLXUBYQDRLWPF-PLNGDYQASA-N,PBXVKXOINRWKQM-STZFKDTASA-N,PBXVKXOINRWKQM-STZFKDTASA-N__YTLXUBYQDRLWPF-PLNGDYQASA-N,carbo-carbo,-3.5292,-9.9925,3.366807633303332,7.1113251502990735,3.7445175169957414,6.896007633303332
PBXVKXOINRWKQM-STZFKDTASA-N__YTLXUBYQDRLWPF-PLNGDYQASA-N,PBXVKXOINRWKQM-STZFKDTASA-N,YTLXUBYQDRLWPF-PLNGDYQASA-N,PBXVKXOINRWKQM-STZFKDTASA-N__YTLXUBYQDRLWPF-PLNGDYQASA-N,carbo-carbo,-2.6387,-9.7297,-1.4513324778478238,0.894968428659439,2.346300906507263,1.1873675221521762
KVQCRAUYBOSVGL-UHFFFAOYSA-N__YEWKYTNHFPESFT-RAWMCFOBSA-N,KVQCRAUYBOSVGL-UHFFFAOYSA-N,YEWKYTNHFPESFT-RAWMCFOBSA-N,KVQCRAUYBOSVGL-UHFFFAOYSA-N__YEWKYTNHFPESFT-RAWMCFOBSA-N,carbo-carbo,-2.8066,-8.1081,10.193293656641805,7.728613613510133,2.464680043131672,12.999893656641804
YEWKYTNHFPESFT-RAWMCFOBSA-N__KVQCRAUYBOSVGL-UHFFFAOYSA-N,YEWKYTNHFPESFT-RAWMCFOBSA-N,KVQCRAUYBOSVGL-UHFFFAOYSA-N,KVQCRAUYBOSVGL-UHFFFAOYSA-N__YEWKYTNHFPESFT-RAWMCFOBSA-N,carbo-carbo,1.9521,-8.2308,13.641147851472502,7.016282424545288,6.624865426927213,11.689047851472502
GIEADKTXJGDWNU-UHFFFAOYSA-N__UCJPAFFAEUIPHG-UHFFFAOYSA-N,GIEADKTXJGDWNU-UHFFFAOYSA-N,UCJPAFFAEUIPHG-UHFFFAOYSA-N,GIEADKTXJGDWNU-UHFFFAOYSA-N__UCJPAFFAEUIPHG-UHFFFAOYSA-N,carbo-carbo,-0.8393,-10.7362,6.0718217670901415,3.6242602116584774,2.447561555431664,6.911121767090141
UCJPAFFAEUIPHG-UHFFFAOYSA-N__GIEADKTXJGDWNU-UHFFFAOYSA-N,UCJPAFFAEUIPHG-UHFFFAOYSA-N,GIEADKTXJGDWNU-UHFFFAOYSA-N,GIEADKTXJGDWNU-UHFFFAOYSA-N__UCJPAFFAEUIPHG-UHFFFAOYSA-N,carbo-carbo,-3.9393,-9.1638,1.76696573785802,-0.5239069097518918,2.2908726476099117,5.70626573785802
HHHSYUVZVRQQGI-CWQZNGJJSA-N__FGBVZNWWPHMIJL-AATRIKPKSA-N,HHHSYUVZVRQQGI-CWQZNGJJSA-N,FGBVZNWWPHMIJL-AATRIKPKSA-N,FGBVZNWWPHMIJL-AATRIKPKSA-N__HHHSYUVZVRQQGI-CWQZNGJJSA-N,carbo-carbo,-6.0896,-9.4451,0.412559963660628,-3.641195443487167,4.053755407147795,6.5021599636606275
FGBVZNWWPHMIJL-AATRIKPKSA-N__HHHSYUVZVRQQGI-CWQZNGJJSA-N,FGBVZNWWPHMIJL-AATRIKPKSA-N,HHHSYUVZVRQQGI-CWQZNGJJSA-N,FGBVZNWWPHMIJL-AATRIKPKSA-N__HHHSYUVZVRQQGI-CWQZNGJJSA-N,carbo-carbo,0.4268,-10.5246,7.9050231540891716,8.262241589355469,0.35721843526629726,7.4782231540891715
UZBLDLKIJWHYQF-OAPZVAQESA-N__UOYXCWSPBUWMJV-HLKLPANWSA-N,UZBLDLKIJWHYQF-OAPZVAQESA-N,UOYXCWSPBUWMJV-HLKLPANWSA-N,UOYXCWSPBUWMJV-HLKLPANWSA-N__UZBLDLKIJWHYQF-OAPZVAQESA-N,carbo-carbo,8.1686,-15.2037,10.291527333989556,11.49119839773178,1.1996710637422243,2.1229273339895567
IHMIALFDIVOQEN-FICMROCWSA-N__QQZGKRADAAPEFI-MBGZROKYSA-N,IHMIALFDIVOQEN-FICMROCWSA-N,QQZGKRADAAPEFI-MBGZROKYSA-N,IHMIALFDIVOQEN-FICMROCWSA-N__QQZGKRADAAPEFI-MBGZROKYSA-N,carbo-carbo,16.3027,4.2548,21.531864547814617,22.978821258735657,1.4469567109210395,5.229164547814616
UOYXCWSPBUWMJV-HLKLPANWSA-N__UZBLDLKIJWHYQF-OAPZVAQESA-N,UOYXCWSPBUWMJV-HLKLPANWSA-N,UZBLDLKIJWHYQF-OAPZVAQESA-N,UOYXCWSPBUWMJV-HLKLPANWSA-N__UZBLDLKIJWHYQF-OAPZVAQESA-N,carbo-carbo,1.9844,-16.6397,5.615864036463864,3.7051294195890425,1.9107346168748216,3.631464036463864
QQZGKRADAAPEFI-MBGZROKYSA-N__IHMIALFDIVOQEN-FICMROCWSA-N,QQZGKRADAAPEFI-MBGZROKYSA-N,IHMIALFDIVOQEN-FICMROCWSA-N,IHMIALFDIVOQEN-FICMROCWSA-N__QQZGKRADAAPEFI-MBGZROKYSA-N,carbo-carbo,11.5794,1.4684,15.34935762819919,15.142923018360138,0.20643460983905193,3.7699576281991902
FIEJDPGEWUAGLK-UHFFFAOYSA-N__MPPLONKVFLDUQJ-IIIMJFFVSA-N,FIEJDPGEWUAGLK-UHFFFAOYSA-N,MPPLONKVFLDUQJ-IIIMJFFVSA-N,FIEJDPGEWUAGLK-UHFFFAOYSA-N__MPPLONKVFLDUQJ-IIIMJFFVSA-N,carbo-carbo,14.9059,-16.7078,27.422392344088244,23.769985125923156,3.652407218165088,12.516492344088244
MPPLONKVFLDUQJ-IIIMJFFVSA-N__FIEJDPGEWUAGLK-UHFFFAOYSA-N,MPPLONKVFLDUQJ-IIIMJFFVSA-N,FIEJDPGEWUAGLK-UHFFFAOYSA-N,FIEJDPGEWUAGLK-UHFFFAOYSA-N__MPPLONKVFLDUQJ-IIIMJFFVSA-N,carbo-carbo,14.0538,-9.5472,31.36823193385933,21.135381187248232,10.2328507466111,17.314431933859332
MFWWMGIYQKDADU-UHFFFAOYSA-N__PTPRRIRZXZFVLT-UHFFFAOYSA-N,MFWWMGIYQKDADU-UHFFFAOYSA-N,PTPRRIRZXZFVLT-UHFFFAOYSA-N,MFWWMGIYQKDADU-UHFFFAOYSA-N__PTPRRIRZXZFVLT-UHFFFAOYSA-N,carbo-carbo,-6.8807,-11.4905,-1.1745574811729729,0.27169408016204866,1.4462515613350215,5.706142518827027
PTPRRIRZXZFVLT-UHFFFAOYSA-N__MFWWMGIYQKDADU-UHFFFAOYSA-N,PTPRRIRZXZFVLT-UHFFFAOYSA-N,MFWWMGIYQKDADU-UHFFFAOYSA-N,MFWWMGIYQKDADU-UHFFFAOYSA-N__PTPRRIRZXZFVLT-UHFFFAOYSA-N,carbo-carbo,-5.2124,-10.9867,9.33094070347181,3.509631497955323,5.821309205516488,14.54334070347181
RDBHFUIGCKZOMM-UHFFFAOYSA-N__WMHUTDNQFLHURE-UHFFFAOYSA-N,RDBHFUIGCKZOMM-UHFFFAOYSA-N,WMHUTDNQFLHURE-UHFFFAOYSA-N,RDBHFUIGCKZOMM-UHFFFAOYSA-N__WMHUTDNQFLHURE-UHFFFAOYSA-N,carbo-carbo,-1.6244,-7.2841,5.646773118674875,4.413498731231689,1.2332743874431857,7.271173118674875
WMHUTDNQFLHURE-UHFFFAOYSA-N__RDBHFUIGCKZOMM-UHFFFAOYSA-N,WMHUTDNQFLHURE-UHFFFAOYSA-N,RDBHFUIGCKZOMM-UHFFFAOYSA-N,RDBHFUIGCKZOMM-UHFFFAOYSA-N__WMHUTDNQFLHURE-UHFFFAOYSA-N,carbo-carbo,-3.3,-6.9639,-0.1190022288042277,-0.9623096942901608,0.843307465485933,3.180997771195772
PBBISWMMBXAYNP-UHFFFAOYSA-N__HEWKRXBEFZRQOD-DCIOMXRHSA-N,PBBISWMMBXAYNP-UHFFFAOYSA-N,HEWKRXBEFZRQOD-DCIOMXRHSA-N,HEWKRXBEFZRQOD-DCIOMXRHSA-N__PBBISWMMBXAYNP-UHFFFAOYSA-N,carbo-carbo,12.3389,-2.7033,26.451502723501203,17.04666208639145,9.404840637109753,14.112602723501203
HEWKRXBEFZRQOD-DCIOMXRHSA-N__PBBISWMMBXAYNP-UHFFFAOYSA-N,HEWKRXBEFZRQOD-DCIOMXRHSA-N,PBBISWMMBXAYNP-UHFFFAOYSA-N,HEWKRXBEFZRQOD-DCIOMXRHSA-N__PBBISWMMBXAYNP-UHFFFAOYSA-N,carbo-carbo,9.0142,-6.8428,10.508112133608892,11.25362347764969,0.7455113440407981,1.493912133608891
DEBUYKQLBQZJHZ-UHFFFAOYSA-N__WKRDHDGPLZSRRG-UHFFFAOYSA-N,DEBUYKQLBQZJHZ-UHFFFAOYSA-N,WKRDHDGPLZSRRG-UHFFFAOYSA-N,DEBUYKQLBQZJHZ-UHFFFAOYSA-N__WKRDHDGPLZSRRG-UHFFFAOYSA-N,carbo-carbo,6.5962,-9.2537,14.334860497323556,13.695066510391236,0.6397939869323199,7.738660497323556
WKRDHDGPLZSRRG-UHFFFAOYSA-N__DEBUYKQLBQZJHZ-UHFFFAOYSA-N,WKRDHDGPLZSRRG-UHFFFAOYSA-N,DEBUYKQLBQZJHZ-UHFFFAOYSA-N,DEBUYKQLBQZJHZ-UHFFFAOYSA-N__WKRDHDGPLZSRRG-UHFFFAOYSA-N,carbo-carbo,15.5095,-5.99,22.347746932236728,18.478390178203583,3.869356754033145,6.8382469322367285
NSMCAMLRIVACSR-XLQDAESGSA-N__ILMHTUXEUGIWEK-AXHNFQJDSA-N,NSMCAMLRIVACSR-XLQDAESGSA-N,ILMHTUXEUGIWEK-AXHNFQJDSA-N,ILMHTUXEUGIWEK-AXHNFQJDSA-N__NSMCAMLRIVACSR-XLQDAESGSA-N,carbo-carbo,4.0834,-7.9236,8.583476076065265,9.324074829483031,0.7405987534177658,4.500076076065265
ILMHTUXEUGIWEK-AXHNFQJDSA-N__NSMCAMLRIVACSR-XLQDAESGSA-N,ILMHTUXEUGIWEK-AXHNFQJDSA-N,NSMCAMLRIVACSR-XLQDAESGSA-N,ILMHTUXEUGIWEK-AXHNFQJDSA-N__NSMCAMLRIVACSR-XLQDAESGSA-N,carbo-carbo,7.2506,-3.7731,12.0259513117184,13.046702237701417,1.0207509259830179,4.775351311718399
KSFPJPOJRDNIBQ-QFIPXVFZSA-N__BTHZZUWASCSYNY-UHFFFAOYSA-N,KSFPJPOJRDNIBQ-QFIPXVFZSA-N,BTHZZUWASCSYNY-UHFFFAOYSA-N,BTHZZUWASCSYNY-UHFFFAOYSA-N__KSFPJPOJRDNIBQ-QFIPXVFZSA-N,carbo-carbo,10.1013,-8.4906,7.779481806529583,7.845247052955628,0.06576524642604475,2.321818193470417
BTHZZUWASCSYNY-UHFFFAOYSA-N__KSFPJPOJRDNIBQ-QFIPXVFZSA-N,BTHZZUWASCSYNY-UHFFFAOYSA-N,KSFPJPOJRDNIBQ-QFIPXVFZSA-N,BTHZZUWASCSYNY-UHFFFAOYSA-N__KSFPJPOJRDNIBQ-QFIPXVFZSA-N,carbo-carbo,7.9466,-10.8202,1.9392620644763017,6.399546478128434,4.460284413652132,6.007337935523698
YOPUKWFAKDVHED-BYUUTECOSA-N__VVYOQJGKGBEIDG-SPRNKHAWSA-N,YOPUKWFAKDVHED-BYUUTECOSA-N,VVYOQJGKGBEIDG-SPRNKHAWSA-N,VVYOQJGKGBEIDG-SPRNKHAWSA-N__YOPUKWFAKDVHED-BYUUTECOSA-N,carbo-carbo,6.0439,-6.3858,8.009588186114305,7.765830158138275,0.24375802797603008,1.9656881861143054
VVYOQJGKGBEIDG-SPRNKHAWSA-N__YOPUKWFAKDVHED-BYUUTECOSA-N,VVYOQJGKGBEIDG-SPRNKHAWSA-N,YOPUKWFAKDVHED-BYUUTECOSA-N,VVYOQJGKGBEIDG-SPRNKHAWSA-N__YOPUKWFAKDVHED-BYUUTECOSA-N,carbo-carbo,0.2913,-8.7251,5.094786811175408,1.2970233359664678,3.79776347520894,4.803486811175408
GMBOJSOBSILDFR-UHFFFAOYSA-N__WGUYYROXUXKWLB-NTEUORMPSA-N,GMBOJSOBSILDFR-UHFFFAOYSA-N,WGUYYROXUXKWLB-NTEUORMPSA-N,GMBOJSOBSILDFR-UHFFFAOYSA-N__WGUYYROXUXKWLB-NTEUORMPSA-N,carbo-carbo,0.7144,-5.4765,11.0340392734,13.353669971847534,2.3196306984475346,10.3196392734
YXLIFRMTKBWEQE-UHFFFAOYSA-N__QFUFLVLIJFDNNG-FXBPXSCXSA-N,YXLIFRMTKBWEQE-UHFFFAOYSA-N,QFUFLVLIJFDNNG-FXBPXSCXSA-N,QFUFLVLIJFDNNG-FXBPXSCXSA-N__YXLIFRMTKBWEQE-UHFFFAOYSA-N,carbo-carbo,3.5081,-2.2411,7.025650939111668,8.626158252334594,1.6005073132229262,3.517550939111668
QFUFLVLIJFDNNG-FXBPXSCXSA-N__YXLIFRMTKBWEQE-UHFFFAOYSA-N,QFUFLVLIJFDNNG-FXBPXSCXSA-N,YXLIFRMTKBWEQE-UHFFFAOYSA-N,QFUFLVLIJFDNNG-FXBPXSCXSA-N__YXLIFRMTKBWEQE-UHFFFAOYSA-N,carbo-carbo,4.152,-1.6078,14.254698735628782,13.059127857208253,1.1955708784205292,10.102698735628781
WGUYYROXUXKWLB-NTEUORMPSA-N__GMBOJSOBSILDFR-UHFFFAOYSA-N,WGUYYROXUXKWLB-NTEUORMPSA-N,GMBOJSOBSILDFR-UHFFFAOYSA-N,GMBOJSOBSILDFR-UHFFFAOYSA-N__WGUYYROXUXKWLB-NTEUORMPSA-N,carbo-carbo,8.6505,-5.2037,7.547471692626894,12.784755111217498,5.237283418590604,1.1030283073731049
MYYLKOYECMERIA-GDLYZYCNSA-N__GYGCFINCMXTCIL-GHXNOFRVSA-N,MYYLKOYECMERIA-GDLYZYCNSA-N,GYGCFINCMXTCIL-GHXNOFRVSA-N,GYGCFINCMXTCIL-GHXNOFRVSA-N__MYYLKOYECMERIA-GDLYZYCNSA-N,carbo-carbo,3.7818,-7.6684,8.410855040841144,11.207354776191712,2.7964997353505687,4.629055040841143
DLZZIKVJNKUFQG-UHFFFAOYSA-N__JKYNBWMXPRBUKD-UHFFFAOYSA-N,DLZZIKVJNKUFQG-UHFFFAOYSA-N,JKYNBWMXPRBUKD-UHFFFAOYSA-N,DLZZIKVJNKUFQG-UHFFFAOYSA-N__JKYNBWMXPRBUKD-UHFFFAOYSA-N,carbo-carbo,-10.7195,-6.1927,9.194362206498909,-1.1848680324554444,10.379230238954353,19.91386220649891
