id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
NSDADMYSBLXAID-UHFFFAOYSA-N__UVJSZAAUOFNPPG-UHFFFAOYSA-N,NSDADMYSBLXAID-UHFFFAOYSA-N,UVJSZAAUOFNPPG-UHFFFAOYSA-N,NSDADMYSBLXAID-UHFFFAOYSA-N__UVJSZAAUOFNPPG-UHFFFAOYSA-N,hetero-hetero,-4.9755,-16.8874,3.864799079979256,-3.7302320365905763,7.5950311165698325,8.840299079979257
UVJSZAAUOFNPPG-UHFFFAOYSA-N__NSDADMYSBLXAID-UHFFFAOYSA-N,UVJSZAAUOFNPPG-UHFFFAOYSA-N,NSDADMYSBLXAID-UHFFFAOYSA-N,NSDADMYSBLXAID-UHFFFAOYSA-N__UVJSZAAUOFNPPG-UHFFFAOYSA-N,hetero-hetero,2.9129,-12.4709,11.181953994373217,3.768761216038466,7.413192778334751,8.269053994373216
DVIBAVWVHAJYFJ-UHFFFAOYSA-N__HKEDBWZFCSHGQL-UHFFFAOYSA-N,DVIBAVWVHAJYFJ-UHFFFAOYSA-N,HKEDBWZFCSHGQL-UHFFFAOYSA-N,DVIBAVWVHAJYFJ-UHFFFAOYSA-N__HKEDBWZFCSHGQL-UHFFFAOYSA-N,hetero-hetero,6.4462,-7.638,11.060667398131232,11.594793497276306,0.5341260991450749,4.614467398131231
HKEDBWZFCSHGQL-UHFFFAOYSA-N__DVIBAVWVHAJYFJ-UHFFFAOYSA-N,HKEDBWZFCSHGQL-UHFFFAOYSA-N,DVIBAVWVHAJYFJ-UHFFFAOYSA-N,DVIBAVWVHAJYFJ-UHFFFAOYSA-N__HKEDBWZFCSHGQL-UHFFFAOYSA-N,hetero-hetero,5.187,-8.8394,8.887879376499003,9.552297222137451,0.6644178456384484,3.7008793764990022
GMJLTVLMPGJATB-UHFFFAOYSA-N__UILVTXVTPGXUFF-UHFFFAOYSA-N,GMJLTVLMPGJATB-UHFFFAOYSA-N,UILVTXVTPGXUFF-UHFFFAOYSA-N,GMJLTVLMPGJATB-UHFFFAOYSA-N__UILVTXVTPGXUFF-UHFFFAOYSA-N,hetero-hetero,2.4169,-13.0099,1.8730814153954511,2.8674780649371447,0.9943966495416936,0.5438185846045489
UILVTXVTPGXUFF-UHFFFAOYSA-N__GMJLTVLMPGJATB-UHFFFAOYSA-N,UILVTXVTPGXUFF-UHFFFAOYSA-N,GMJLTVLMPGJATB-UHFFFAOYSA-N,GMJLTVLMPGJATB-UHFFFAOYSA-N__UILVTXVTPGXUFF-UHFFFAOYSA-N,hetero-hetero,4.3623,-9.1063,5.724093903789443,5.190021390873194,0.5340725129162491,1.3617939037894429
FZSYGNWFWSHZCM-UHFFFAOYSA-N__IETRZXCTCCBKSO-UHFFFAOYSA-N,FZSYGNWFWSHZCM-UHFFFAOYSA-N,IETRZXCTCCBKSO-UHFFFAOYSA-N,FZSYGNWFWSHZCM-UHFFFAOYSA-N__IETRZXCTCCBKSO-UHFFFAOYSA-N,hetero-hetero,5.8134,-7.5287,12.83615867483188,9.660737257862092,3.1754214169697885,7.022758674831881
IETRZXCTCCBKSO-UHFFFAOYSA-N__FZSYGNWFWSHZCM-UHFFFAOYSA-N,IETRZXCTCCBKSO-UHFFFAOYSA-N,FZSYGNWFWSHZCM-UHFFFAOYSA-N,FZSYGNWFWSHZCM-UHFFFAOYSA-N__IETRZXCTCCBKSO-UHFFFAOYSA-N,hetero-hetero,7.726,-2.5999,16.460525938090786,13.086374367237092,3.3741515708536944,8.734525938090787
YLGJJYPDIBXCHN-UHFFFAOYSA-N__NOXBCTFTGMVWKQ-UHFFFAOYSA-N,YLGJJYPDIBXCHN-UHFFFAOYSA-N,NOXBCTFTGMVWKQ-UHFFFAOYSA-N,NOXBCTFTGMVWKQ-UHFFFAOYSA-N__YLGJJYPDIBXCHN-UHFFFAOYSA-N,hetero-hetero,-3.5264,-15.7222,1.4770904606020894,3.0133991418838497,1.5363086812817603,5.003490460602089
CQBMLMRPWKPCQP-UHFFFAOYSA-N__HIDAERAKVUSKAA-UHFFFAOYSA-N,CQBMLMRPWKPCQP-UHFFFAOYSA-N,HIDAERAKVUSKAA-UHFFFAOYSA-N,CQBMLMRPWKPCQP-UHFFFAOYSA-N__HIDAERAKVUSKAA-UHFFFAOYSA-N,hetero-hetero,2.5362,-11.5653,4.985302670046657,2.705589385730028,2.279713284316629,2.449102670046657
NOXBCTFTGMVWKQ-UHFFFAOYSA-N__YLGJJYPDIBXCHN-UHFFFAOYSA-N,NOXBCTFTGMVWKQ-UHFFFAOYSA-N,YLGJJYPDIBXCHN-UHFFFAOYSA-N,NOXBCTFTGMVWKQ-UHFFFAOYSA-N__YLGJJYPDIBXCHN-UHFFFAOYSA-N,hetero-hetero,-2.063,-11.8098,6.215075209931094,7.999787151336669,1.7847119414055745,8.278075209931094
RUSGOYZIEBVYFJ-UHFFFAOYSA-N__OTSVJVJKJKWJIM-UHFFFAOYSA-N,RUSGOYZIEBVYFJ-UHFFFAOYSA-N,OTSVJVJKJKWJIM-UHFFFAOYSA-N,OTSVJVJKJKWJIM-UHFFFAOYSA-N__RUSGOYZIEBVYFJ-UHFFFAOYSA-N,hetero-hetero,2.0407,-14.3032,-1.3321484022738834,1.9280280609957876,3.260176463269671,3.372848402273884
HIDAERAKVUSKAA-UHFFFAOYSA-N__CQBMLMRPWKPCQP-UHFFFAOYSA-N,HIDAERAKVUSKAA-UHFFFAOYSA-N,CQBMLMRPWKPCQP-UHFFFAOYSA-N,CQBMLMRPWKPCQP-UHFFFAOYSA-N__HIDAERAKVUSKAA-UHFFFAOYSA-N,hetero-hetero,5.0255,-8.3222,8.482608570697495,7.172978312253952,1.3096302584435433,3.4571085706974953
OTSVJVJKJKWJIM-UHFFFAOYSA-N__RUSGOYZIEBVYFJ-UHFFFAOYSA-N,OTSVJVJKJKWJIM-UHFFFAOYSA-N,RUSGOYZIEBVYFJ-UHFFFAOYSA-N,OTSVJVJKJKWJIM-UHFFFAOYSA-N__RUSGOYZIEBVYFJ-UHFFFAOYSA-N,hetero-hetero,9.234,-5.5256,9.477902416066971,10.935770341396331,1.45786792532936,0.24390241606697138
QYULQJQTTBRMJD-UHFFFAOYSA-N__VTORAORIJRXMRT-UHFFFAOYSA-N,QYULQJQTTBRMJD-UHFFFAOYSA-N,VTORAORIJRXMRT-UHFFFAOYSA-N,QYULQJQTTBRMJD-UHFFFAOYSA-N__VTORAORIJRXMRT-UHFFFAOYSA-N,hetero-hetero,0.9374,-12.2128,2.0747652818317874,2.3666968660593035,0.2919315842275161,1.1373652818317874
VTORAORIJRXMRT-UHFFFAOYSA-N__QYULQJQTTBRMJD-UHFFFAOYSA-N,VTORAORIJRXMRT-UHFFFAOYSA-N,QYULQJQTTBRMJD-UHFFFAOYSA-N,QYULQJQTTBRMJD-UHFFFAOYSA-N__VTORAORIJRXMRT-UHFFFAOYSA-N,hetero-hetero,1.6939,-14.509,2.7218182825421118,4.431421874904633,1.7096035923625208,1.0279182825421118
WBKJHMOITIGENR-UHFFFAOYSA-N__UTNBXYZSLCXYFN-UHFFFAOYSA-N,WBKJHMOITIGENR-UHFFFAOYSA-N,UTNBXYZSLCXYFN-UHFFFAOYSA-N,UTNBXYZSLCXYFN-UHFFFAOYSA-N__WBKJHMOITIGENR-UHFFFAOYSA-N,hetero-hetero,0.2913,-9.3724,8.906063069697629,4.56659798746109,4.339465082236539,8.614763069697629
UTNBXYZSLCXYFN-UHFFFAOYSA-N__WBKJHMOITIGENR-UHFFFAOYSA-N,UTNBXYZSLCXYFN-UHFFFAOYSA-N,WBKJHMOITIGENR-UHFFFAOYSA-N,UTNBXYZSLCXYFN-UHFFFAOYSA-N__WBKJHMOITIGENR-UHFFFAOYSA-N,hetero-hetero,5.7369,-8.7219,5.630485112548295,7.8106469255924225,2.180161813044127,0.10641488745170502
SILYJZSKTMNDSU-UHFFFAOYSA-N__HYQWKINERDAWPQ-UHFFFAOYSA-N,SILYJZSKTMNDSU-UHFFFAOYSA-N,HYQWKINERDAWPQ-UHFFFAOYSA-N,HYQWKINERDAWPQ-UHFFFAOYSA-N__SILYJZSKTMNDSU-UHFFFAOYSA-N,hetero-hetero,2.5805,-2.5475,12.482376743837428,12.955607765197755,0.473231021360327,9.901876743837427
HYQWKINERDAWPQ-UHFFFAOYSA-N__SILYJZSKTMNDSU-UHFFFAOYSA-N,HYQWKINERDAWPQ-UHFFFAOYSA-N,SILYJZSKTMNDSU-UHFFFAOYSA-N,HYQWKINERDAWPQ-UHFFFAOYSA-N__SILYJZSKTMNDSU-UHFFFAOYSA-N,hetero-hetero,-1.3335,-6.4281,7.238575585161032,4.248256663322449,2.9903189218385826,8.57207558516103
CKZDPGZUVBLQSL-UHFFFAOYSA-N__OOIYUNODYWRIGP-UHFFFAOYSA-N,CKZDPGZUVBLQSL-UHFFFAOYSA-N,OOIYUNODYWRIGP-UHFFFAOYSA-N,CKZDPGZUVBLQSL-UHFFFAOYSA-N__OOIYUNODYWRIGP-UHFFFAOYSA-N,carbo-hetero,2.1604,-14.8776,1.4453378332317612,2.989372313925624,1.5440344806938628,0.7150621667682389
OOIYUNODYWRIGP-UHFFFAOYSA-N__CKZDPGZUVBLQSL-UHFFFAOYSA-N,OOIYUNODYWRIGP-UHFFFAOYSA-N,CKZDPGZUVBLQSL-UHFFFAOYSA-N,CKZDPGZUVBLQSL-UHFFFAOYSA-N__OOIYUNODYWRIGP-UHFFFAOYSA-N,carbo-hetero,5.5409,-12.6427,4.702851143944713,5.4931509427741165,0.7902997988294036,0.8380488560552868
IZGBSZGTBVFORW-UHFFFAOYSA-N__XKDGBTAYUATEOQ-UHFFFAOYSA-N,IZGBSZGTBVFORW-UHFFFAOYSA-N,XKDGBTAYUATEOQ-UHFFFAOYSA-N,IZGBSZGTBVFORW-UHFFFAOYSA-N__XKDGBTAYUATEOQ-UHFFFAOYSA-N,carbo-hetero,8.1109,-11.7184,3.3838714252690285,9.046148196125031,5.662276770856003,4.727028574730973
XKDGBTAYUATEOQ-UHFFFAOYSA-N__IZGBSZGTBVFORW-UHFFFAOYSA-N,XKDGBTAYUATEOQ-UHFFFAOYSA-N,IZGBSZGTBVFORW-UHFFFAOYSA-N,IZGBSZGTBVFORW-UHFFFAOYSA-N__XKDGBTAYUATEOQ-UHFFFAOYSA-N,carbo-hetero,7.6793,-16.5708,3.096254740536365,5.973416246700286,2.877161506163921,4.583045259463635
ISFIKORZIPLRDI-UHFFFAOYSA-N__FEPPPGDBMYQTCY-UHFFFAOYSA-N,ISFIKORZIPLRDI-UHFFFAOYSA-N,FEPPPGDBMYQTCY-UHFFFAOYSA-N,FEPPPGDBMYQTCY-UHFFFAOYSA-N__ISFIKORZIPLRDI-UHFFFAOYSA-N,hetero-hetero,1.4303,-13.7508,-0.2939542133502584,1.1038853804275393,1.3978395937777977,1.7242542133502583
FEPPPGDBMYQTCY-UHFFFAOYSA-N__ISFIKORZIPLRDI-UHFFFAOYSA-N,FEPPPGDBMYQTCY-UHFFFAOYSA-N,ISFIKORZIPLRDI-UHFFFAOYSA-N,FEPPPGDBMYQTCY-UHFFFAOYSA-N__ISFIKORZIPLRDI-UHFFFAOYSA-N,hetero-hetero,3.2356,-11.1894,5.4419285702747295,4.728684582686424,0.7132439875883057,2.2063285702747297
UQUGODFMEBBVGG-UHFFFAOYSA-N__BKKWVYYEZMOPIG-UHFFFAOYSA-N,UQUGODFMEBBVGG-UHFFFAOYSA-N,BKKWVYYEZMOPIG-UHFFFAOYSA-N,BKKWVYYEZMOPIG-UHFFFAOYSA-N__UQUGODFMEBBVGG-UHFFFAOYSA-N,carbo-hetero,-1.2977,-15.0038,0.7415176361949469,2.7910081623077394,2.0494905261127925,2.0392176361949472
BKKWVYYEZMOPIG-UHFFFAOYSA-N__UQUGODFMEBBVGG-UHFFFAOYSA-N,BKKWVYYEZMOPIG-UHFFFAOYSA-N,UQUGODFMEBBVGG-UHFFFAOYSA-N,BKKWVYYEZMOPIG-UHFFFAOYSA-N__UQUGODFMEBBVGG-UHFFFAOYSA-N,carbo-hetero,2.4907,-12.742,5.359422470105293,3.5523556104272602,1.8070668596780326,2.868722470105293
JFVKWHHCVXZYJK-UHFFFAOYSA-N__UOBWOGLWGXKHAZ-UHFFFAOYSA-N,JFVKWHHCVXZYJK-UHFFFAOYSA-N,UOBWOGLWGXKHAZ-UHFFFAOYSA-N,JFVKWHHCVXZYJK-UHFFFAOYSA-N__UOBWOGLWGXKHAZ-UHFFFAOYSA-N,carbo-hetero,3.5218,-16.3796,1.5169215048614202,4.458523593622446,2.9416020887610257,2.0048784951385796
UOBWOGLWGXKHAZ-UHFFFAOYSA-N__JFVKWHHCVXZYJK-UHFFFAOYSA-N,UOBWOGLWGXKHAZ-UHFFFAOYSA-N,JFVKWHHCVXZYJK-UHFFFAOYSA-N,JFVKWHHCVXZYJK-UHFFFAOYSA-N__UOBWOGLWGXKHAZ-UHFFFAOYSA-N,carbo-hetero,-8.1652,-19.44,-4.0979787979624405,-3.7604363133430487,0.33754248461939174,4.06722120203756
QIYLYZINWJULDI-UHFFFAOYSA-N__KELNMTNGRYBQQU-UHFFFAOYSA-N,QIYLYZINWJULDI-UHFFFAOYSA-N,KELNMTNGRYBQQU-UHFFFAOYSA-N,KELNMTNGRYBQQU-UHFFFAOYSA-N__QIYLYZINWJULDI-UHFFFAOYSA-N,aliph-hetero,-3.4988,-20.664,-3.770090021366997,-4.0363971705652775,0.2663071491982807,0.27129002136699665
RCUPUZVBTHUMSM-SCPLRKQGSA-N__RXRYZXLXJUPEEW-UHFFFAOYSA-N,RCUPUZVBTHUMSM-SCPLRKQGSA-N,RXRYZXLXJUPEEW-UHFFFAOYSA-N,RCUPUZVBTHUMSM-SCPLRKQGSA-N__RXRYZXLXJUPEEW-UHFFFAOYSA-N,carbo-hetero,-6.4812,-20.0767,-8.849208954597248,-6.567032281783224,2.2821766728140247,2.368008954597248
KELNMTNGRYBQQU-UHFFFAOYSA-N__QIYLYZINWJULDI-UHFFFAOYSA-N,KELNMTNGRYBQQU-UHFFFAOYSA-N,QIYLYZINWJULDI-UHFFFAOYSA-N,KELNMTNGRYBQQU-UHFFFAOYSA-N__QIYLYZINWJULDI-UHFFFAOYSA-N,aliph-hetero,1.9507,-14.9644,2.037105671906244,0.4823678235307336,1.5547378483755103,0.08640567190624382
FTSUCGQYYYOIOW-UHFFFAOYSA-N__PZPJVTRHUVWUDE-YFKXAPIDSA-N,FTSUCGQYYYOIOW-UHFFFAOYSA-N,PZPJVTRHUVWUDE-YFKXAPIDSA-N,FTSUCGQYYYOIOW-UHFFFAOYSA-N__PZPJVTRHUVWUDE-YFKXAPIDSA-N,hetero-hetero,0.3507,-12.0258,6.264907598594702,0.6834581367455423,5.581449461849159,5.914207598594702
RXRYZXLXJUPEEW-UHFFFAOYSA-N__RCUPUZVBTHUMSM-SCPLRKQGSA-N,RXRYZXLXJUPEEW-UHFFFAOYSA-N,RCUPUZVBTHUMSM-SCPLRKQGSA-N,RCUPUZVBTHUMSM-SCPLRKQGSA-N__RXRYZXLXJUPEEW-UHFFFAOYSA-N,carbo-hetero,12.5238,-13.1804,6.619214950285358,9.955184730339049,3.3359697800536905,5.904585049714641
PZPJVTRHUVWUDE-YFKXAPIDSA-N__FTSUCGQYYYOIOW-UHFFFAOYSA-N,PZPJVTRHUVWUDE-YFKXAPIDSA-N,FTSUCGQYYYOIOW-UHFFFAOYSA-N,FTSUCGQYYYOIOW-UHFFFAOYSA-N__PZPJVTRHUVWUDE-YFKXAPIDSA-N,hetero-hetero,8.6173,-11.0472,2.623888301158557,7.990338634099066,5.366450332940509,5.993411698841443
OZRGOVDIRZMXKN-UHFFFAOYSA-N__POOQCHBVFZPCGQ-UHFFFAOYSA-N,OZRGOVDIRZMXKN-UHFFFAOYSA-N,POOQCHBVFZPCGQ-UHFFFAOYSA-N,OZRGOVDIRZMXKN-UHFFFAOYSA-N__POOQCHBVFZPCGQ-UHFFFAOYSA-N,carbo-hetero,4.5017,-9.7332,10.595951195200112,8.382408062648773,2.2135431325513384,6.094251195200112
POOQCHBVFZPCGQ-UHFFFAOYSA-N__OZRGOVDIRZMXKN-UHFFFAOYSA-N,POOQCHBVFZPCGQ-UHFFFAOYSA-N,OZRGOVDIRZMXKN-UHFFFAOYSA-N,OZRGOVDIRZMXKN-UHFFFAOYSA-N__POOQCHBVFZPCGQ-UHFFFAOYSA-N,carbo-hetero,0.6138,-6.4611,8.698427890976406,5.904620837020874,2.7938070539555317,8.084627890976407
XJGUPSSAWOMOAW-UHFFFAOYSA-N__SZXXCARQWAJCFR-UHFFFAOYSA-N,XJGUPSSAWOMOAW-UHFFFAOYSA-N,SZXXCARQWAJCFR-UHFFFAOYSA-N,SZXXCARQWAJCFR-UHFFFAOYSA-N__XJGUPSSAWOMOAW-UHFFFAOYSA-N,aliph-hetero,1.5017,-12.4205,4.3530544188401095,1.9364061404027044,2.416648278437405,2.8513544188401094
RDBHBASWWFBNSZ-INHVJJQHSA-N__LKCCOUFIAXBZJF-UHFFFAOYSA-N,RDBHBASWWFBNSZ-INHVJJQHSA-N,LKCCOUFIAXBZJF-UHFFFAOYSA-N,LKCCOUFIAXBZJF-UHFFFAOYSA-N__RDBHBASWWFBNSZ-INHVJJQHSA-N,hetero-hetero,5.3024,-7.4395,11.56807980301909,13.269630105400086,1.701550302380996,6.265679803019091
LKCCOUFIAXBZJF-UHFFFAOYSA-N__RDBHBASWWFBNSZ-INHVJJQHSA-N,LKCCOUFIAXBZJF-UHFFFAOYSA-N,RDBHBASWWFBNSZ-INHVJJQHSA-N,LKCCOUFIAXBZJF-UHFFFAOYSA-N__RDBHBASWWFBNSZ-INHVJJQHSA-N,hetero-hetero,8.4937,-7.8353,13.46568793491128,12.066920586776734,1.3987673481345464,4.971987934911279
SZXXCARQWAJCFR-UHFFFAOYSA-N__XJGUPSSAWOMOAW-UHFFFAOYSA-N,SZXXCARQWAJCFR-UHFFFAOYSA-N,XJGUPSSAWOMOAW-UHFFFAOYSA-N,SZXXCARQWAJCFR-UHFFFAOYSA-N__XJGUPSSAWOMOAW-UHFFFAOYSA-N,aliph-hetero,-0.8618,-13.0202,2.553638514366,0.058487064462900196,2.4951514499030996,3.415438514366
ICMHHHVASVLFAN-UHFFFAOYSA-N__VMHCAWQZKIWDEK-UHFFFAOYSA-N,ICMHHHVASVLFAN-UHFFFAOYSA-N,VMHCAWQZKIWDEK-UHFFFAOYSA-N,ICMHHHVASVLFAN-UHFFFAOYSA-N__VMHCAWQZKIWDEK-UHFFFAOYSA-N,carbo-hetero,-0.4077,-13.9877,2.7484635677210045,4.8448998115539545,2.09643624383295,3.1561635677210047
VMHCAWQZKIWDEK-UHFFFAOYSA-N__ICMHHHVASVLFAN-UHFFFAOYSA-N,VMHCAWQZKIWDEK-UHFFFAOYSA-N,ICMHHHVASVLFAN-UHFFFAOYSA-N,ICMHHHVASVLFAN-UHFFFAOYSA-N__VMHCAWQZKIWDEK-UHFFFAOYSA-N,carbo-hetero,1.5589,-11.3576,6.562195237856647,6.327191282653809,0.23500395520283845,5.003295237856648
JONOIWLLAYFTTM-UHFFFAOYSA-N__YUJGDFFBUIAWMK-UHFFFAOYSA-N,JONOIWLLAYFTTM-UHFFFAOYSA-N,YUJGDFFBUIAWMK-UHFFFAOYSA-N,JONOIWLLAYFTTM-UHFFFAOYSA-N__YUJGDFFBUIAWMK-UHFFFAOYSA-N,carbo-hetero,-0.5558,-7.7031,6.00486710028569,4.356422599983215,1.6484445003024746,6.56066710028569
YUJGDFFBUIAWMK-UHFFFAOYSA-N__JONOIWLLAYFTTM-UHFFFAOYSA-N,YUJGDFFBUIAWMK-UHFFFAOYSA-N,JONOIWLLAYFTTM-UHFFFAOYSA-N,JONOIWLLAYFTTM-UHFFFAOYSA-N__YUJGDFFBUIAWMK-UHFFFAOYSA-N,carbo-hetero,-0.4402,-8.9182,2.6379051592833043,2.2385615776062013,0.39934358167710293,3.078105159283304
SERPDSQWFDEXHJ-UHFFFAOYSA-N__XNIXGNJNEZQVTA-UEJVZZJDSA-N,SERPDSQWFDEXHJ-UHFFFAOYSA-N,XNIXGNJNEZQVTA-UEJVZZJDSA-N,SERPDSQWFDEXHJ-UHFFFAOYSA-N__XNIXGNJNEZQVTA-UEJVZZJDSA-N,hetero-hetero,7.0399,-9.1437,6.756464784408202,8.020179874801636,1.2637150903934344,0.2834352155917985
XNIXGNJNEZQVTA-UEJVZZJDSA-N__SERPDSQWFDEXHJ-UHFFFAOYSA-N,XNIXGNJNEZQVTA-UEJVZZJDSA-N,SERPDSQWFDEXHJ-UHFFFAOYSA-N,SERPDSQWFDEXHJ-UHFFFAOYSA-N__XNIXGNJNEZQVTA-UEJVZZJDSA-N,hetero-hetero,7.6598,-6.0231,8.065830322508786,10.684513623523712,2.6186833010149257,0.40603032250878623
XDWJQVCCPGWTSR-UHFFFAOYSA-N__XTYAXJSXJWVVFZ-JTQLQIEISA-N,XDWJQVCCPGWTSR-UHFFFAOYSA-N,XTYAXJSXJWVVFZ-JTQLQIEISA-N,XDWJQVCCPGWTSR-UHFFFAOYSA-N__XTYAXJSXJWVVFZ-JTQLQIEISA-N,hetero-hetero,3.6841,-13.3187,14.615531391167504,8.046109763717652,6.569421627449852,10.931431391167504
LTYWIFUVTSLSIL-UHFFFAOYSA-N__QLAPMLUCWAWIDB-UHFFFAOYSA-N,LTYWIFUVTSLSIL-UHFFFAOYSA-N,QLAPMLUCWAWIDB-UHFFFAOYSA-N,LTYWIFUVTSLSIL-UHFFFAOYSA-N__QLAPMLUCWAWIDB-UHFFFAOYSA-N,carbo-hetero,-0.771,-11.8996,0.5877014961540492,3.5751926460266112,2.987491149872562,1.3587014961540493
XTYAXJSXJWVVFZ-JTQLQIEISA-N__XDWJQVCCPGWTSR-UHFFFAOYSA-N,XTYAXJSXJWVVFZ-JTQLQIEISA-N,XDWJQVCCPGWTSR-UHFFFAOYSA-N,XDWJQVCCPGWTSR-UHFFFAOYSA-N__XTYAXJSXJWVVFZ-JTQLQIEISA-N,hetero-hetero,1.7122,-11.328,17.066873901512267,9.790234782409668,7.276639119102599,15.354673901512268
QLAPMLUCWAWIDB-UHFFFAOYSA-N__LTYWIFUVTSLSIL-UHFFFAOYSA-N,QLAPMLUCWAWIDB-UHFFFAOYSA-N,LTYWIFUVTSLSIL-UHFFFAOYSA-N,LTYWIFUVTSLSIL-UHFFFAOYSA-N__QLAPMLUCWAWIDB-UHFFFAOYSA-N,carbo-hetero,3.3049,-7.9071,5.729030520122362,7.323615500831604,1.594584980709242,2.424130520122362
GINUJYZEMXGGKW-ZIRAPXTMSA-N__PMQMPGAURJPXKS-MYYSRTQBSA-N,GINUJYZEMXGGKW-ZIRAPXTMSA-N,PMQMPGAURJPXKS-MYYSRTQBSA-N,GINUJYZEMXGGKW-ZIRAPXTMSA-N__PMQMPGAURJPXKS-MYYSRTQBSA-N,hetero-hetero,12.807,1.2412,13.550578296889642,17.805891341686248,4.2553130447966065,0.7435782968896412
PMQMPGAURJPXKS-MYYSRTQBSA-N__GINUJYZEMXGGKW-ZIRAPXTMSA-N,PMQMPGAURJPXKS-MYYSRTQBSA-N,GINUJYZEMXGGKW-ZIRAPXTMSA-N,GINUJYZEMXGGKW-ZIRAPXTMSA-N__PMQMPGAURJPXKS-MYYSRTQBSA-N,hetero-hetero,29.1928,7.1266,24.29489480604326,29.92923609350547,5.63434128746221,4.897905193956738
SJBBZIGORLMVTH-UHFFFAOYSA-N__UCCHTCHLQCUFCM-UHFFFAOYSA-N,SJBBZIGORLMVTH-UHFFFAOYSA-N,UCCHTCHLQCUFCM-UHFFFAOYSA-N,SJBBZIGORLMVTH-UHFFFAOYSA-N__UCCHTCHLQCUFCM-UHFFFAOYSA-N,carbo-hetero,-0.1216,-11.5835,1.3822511355824267,0.11190116023793815,1.2703499753444887,1.5038511355824267
UCCHTCHLQCUFCM-UHFFFAOYSA-N__SJBBZIGORLMVTH-UHFFFAOYSA-N,UCCHTCHLQCUFCM-UHFFFAOYSA-N,SJBBZIGORLMVTH-UHFFFAOYSA-N,SJBBZIGORLMVTH-UHFFFAOYSA-N__UCCHTCHLQCUFCM-UHFFFAOYSA-N,carbo-hetero,-6.0144,-17.463,2.3113850708184454,-4.972597985589505,7.2839830564079495,8.325785070818446
PNAHIMZBXHKIQV-UHFFFAOYSA-N__FKNQDOWMUQZWPA-HNNXBMFYSA-N,PNAHIMZBXHKIQV-UHFFFAOYSA-N,FKNQDOWMUQZWPA-HNNXBMFYSA-N,FKNQDOWMUQZWPA-HNNXBMFYSA-N__PNAHIMZBXHKIQV-UHFFFAOYSA-N,carbo-hetero,4.7214,-12.4982,2.0995001263453075,2.9860848395466806,0.8865847132013731,2.6218998736546926
GHWLUZOUDISBCD-UHFFFAOYSA-N__MOTPHWRLPNZDJI-GJZGRUSLSA-N,GHWLUZOUDISBCD-UHFFFAOYSA-N,MOTPHWRLPNZDJI-GJZGRUSLSA-N,GHWLUZOUDISBCD-UHFFFAOYSA-N__MOTPHWRLPNZDJI-GJZGRUSLSA-N,carbo-hetero,2.7372,-12.7506,3.954289996135171,3.7667639768242838,0.1875260193108872,1.2170899961351709
MOTPHWRLPNZDJI-GJZGRUSLSA-N__GHWLUZOUDISBCD-UHFFFAOYSA-N,MOTPHWRLPNZDJI-GJZGRUSLSA-N,GHWLUZOUDISBCD-UHFFFAOYSA-N,GHWLUZOUDISBCD-UHFFFAOYSA-N__MOTPHWRLPNZDJI-GJZGRUSLSA-N,carbo-hetero,-4.6797,-14.9778,-0.4014446158081667,-1.253431327056885,0.8519867112487184,4.278255384191834
FKNQDOWMUQZWPA-HNNXBMFYSA-N__PNAHIMZBXHKIQV-UHFFFAOYSA-N,FKNQDOWMUQZWPA-HNNXBMFYSA-N,PNAHIMZBXHKIQV-UHFFFAOYSA-N,FKNQDOWMUQZWPA-HNNXBMFYSA-N__PNAHIMZBXHKIQV-UHFFFAOYSA-N,carbo-hetero,3.0995,-15.0193,0.3354495284693495,2.7227927875593303,2.387343259089981,2.76405047153065
SUVKFUGSFGXCER-UHFFFAOYSA-N__TVFTWQDCSBIGAI-WMCAAGNKSA-N,SUVKFUGSFGXCER-UHFFFAOYSA-N,TVFTWQDCSBIGAI-WMCAAGNKSA-N,SUVKFUGSFGXCER-UHFFFAOYSA-N__TVFTWQDCSBIGAI-WMCAAGNKSA-N,carbo-hetero,0.8385,-14.5091,1.238081797703452,3.4996779242753986,2.2615961265719466,0.3995817977034519
DLSZBFBYKHQQID-UHFFFAOYSA-N__QYVZXPMLXDJQCO-UHFFFAOYSA-N,DLSZBFBYKHQQID-UHFFFAOYSA-N,QYVZXPMLXDJQCO-UHFFFAOYSA-N,DLSZBFBYKHQQID-UHFFFAOYSA-N__QYVZXPMLXDJQCO-UHFFFAOYSA-N,hetero-hetero,-0.9721,-18.1871,1.351184249676844,-1.2869595206206665,2.6381437702975106,2.3232842496768438
RLRSKWCNRUZCHG-UHFFFAOYSA-N__HABKMSHCOKTPAT-UHFFFAOYSA-N,RLRSKWCNRUZCHG-UHFFFAOYSA-N,HABKMSHCOKTPAT-UHFFFAOYSA-N,HABKMSHCOKTPAT-UHFFFAOYSA-N__RLRSKWCNRUZCHG-UHFFFAOYSA-N,hetero-hetero,-2.422,-19.0751,-1.0180029947241236,2.4529810457229613,3.470984040447085,1.4039970052758766
